Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 19:00,735767.791667,0.291667,1,0,1,-4015.846052,-3581.560621,-3160.195997,-2528.156797,-1685.437872,-842.763415,-61.872873,-43.621924 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,-4015.845500,-3581.561098,-3160.195997,-2528.156797,-1685.437873,-842.768214,-63.969577,-45.284914 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,-4015.844947,-3581.561576,-3160.195998,-2528.156797,-1685.437874,-842.773168,-65.988633,-46.891219 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,-4015.844393,-3581.562053,-3160.195998,-2528.156797,-1685.437876,-842.778273,-67.937286,-48.445823 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,-4015.843842,-3581.562531,-3160.195998,-2528.156797,-1685.437878,-842.783522,-69.821735,-49.953024 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,-4015.843288,-3581.563008,-3160.195999,-2528.156797,-1685.437879,-842.788912,-71.647334,-51.416559 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,-4015.844933,-3581.563485,-3160.195999,-2528.156797,-1685.437882,-842.794438,-73.418743,-52.839706 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,-4015.844714,-3581.563963,-3160.195999,-2528.156797,-1685.437884,-842.800096,-75.140049,-54.225353 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,-4015.846026,-3581.564440,-3160.196000,-2528.156797,-1685.437886,-842.805882,-76.814858,-55.576066 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,-4015.845474,-3581.564918,-3160.196000,-2528.156797,-1685.437889,-842.811793,-78.446369,-56.894130 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,-4015.844925,-3581.565395,-3160.196001,-2528.156797,-1685.437891,-842.817826,-80.037439,-58.181598 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,-4015.844260,-3581.565872,-3160.196001,-2528.156797,-1685.437894,-842.823978,-81.590628,-59.440317 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,-4015.782756,-3581.566349,-3160.196001,-2528.156797,-1685.437897,-842.830246,-83.108243,-60.671958 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,-4015.673985,-3581.566821,-3160.196002,-2528.156797,-1685.437900,-842.836627,-84.592369,-61.878038 
18/06/2014 02:00,735768.083333,0.583333,1,0,1,-4015.571857,-3581.567290,-3160.196002,-2528.156797,-1685.437904,-842.843119,-86.044899,-63.059940 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,-4015.440746,-3581.567755,-3160.196003,-2528.156797,-1685.437907,-842.849720,-87.467558,-64.218926 
18/06/2014 03:00,735768.125000,0.625000,1,0,1,-4015.296618,-3581.568214,-3160.196004,-2528.156797,-1685.437911,-842.856427,-88.861922,-65.356157 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,-4015.119216,-3581.568667,-3160.196004,-2528.156797,-1685.437915,-842.863238,-90.229438,-66.472697 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,-4014.971955,-3581.569114,-3160.196005,-2528.156797,-1685.437919,-842.870151,-91.571432,-67.569530 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,-4014.979103,-3581.569559,-3160.196005,-2528.156797,-1685.437923,-842.877165,-92.889130,-68.647565 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,-4015.022433,-3581.570006,-3160.196006,-2528.156797,-1685.437928,-842.884277,-94.183664,-69.707642 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,-4015.023066,-3581.570452,-3160.196007,-2528.156797,-1685.437933,-842.891486,-95.456081,-70.750543 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,-4015.035452,-3581.570900,-3160.196007,-2528.156797,-1685.437937,-842.898791,-96.707356,-71.776997 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,-4015.034947,-3581.571347,-3160.196008,-2528.156797,-1685.437943,-842.906189,-97.938392,-72.787682 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,-4015.035875,-3581.571794,-3160.196009,-2528.156797,-1685.437948,-842.913678,-99.150035,-73.783231 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,-4015.087876,-3581.572243,-3160.196009,-2528.156797,-1685.437953,-842.921259,-100.343072,-74.764237 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,-4015.709683,-3581.572712,-3160.196010,-2528.156797,-1685.437959,-842.928929,-101.518240,-75.731257 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,-4022.279050,-3581.573335,-3160.196011,-2528.156797,-1685.437965,-842.936686,-102.676231,-76.684813 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,-4025.746027,-3581.574153,-3160.196012,-2528.156797,-1685.437971,-842.944531,-103.817691,-77.625395 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,-4029.463116,-3581.575065,-3160.196013,-2528.156797,-1685.437978,-842.952460,-104.943232,-78.553466 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,-4036.231153,-3581.576177,-3160.196014,-2528.156797,-1685.437984,-842.960474,-106.053425,-79.469462 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,-4040.686067,-3581.577523,-3160.196014,-2528.156797,-1685.437991,-842.968570,-107.148813,-80.373795 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,-4050.074110,-3581.579123,-3160.196015,-2528.156797,-1685.437998,-842.976749,-108.229906,-81.266853 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,-4058.894661,-3581.581052,-3160.196017,-2528.156797,-1685.438005,-842.985008,-109.297185,-82.149006 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,-4068.689234,-3581.583315,-3160.196018,-2528.156797,-1685.438013,-842.993348,-110.351108,-83.020602 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,-4077.244377,-3581.585941,-3160.196019,-2528.156797,-1685.438021,-843.001765,-111.392107,-83.881972 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,-4085.385704,-3581.588841,-3160.196020,-2528.156797,-1685.438029,-843.010261,-112.420591,-84.733433 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,-4090.211716,-3581.591994,-3160.196022,-2528.156797,-1685.438037,-843.018834,-113.436951,-85.575281 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,-4093.293443,-3581.595287,-3160.196024,-2528.156797,-1685.438045,-843.027482,-114.441556,-86.407803 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,-4097.820471,-3581.598751,-3160.196026,-2528.156797,-1685.438054,-843.036206,-115.434759,-87.231270 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,-4100.386325,-3581.602334,-3160.196028,-2528.156797,-1685.438063,-843.045003,-116.416893,-88.045939 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,-4102.151228,-3581.605989,-3160.196030,-2528.156797,-1685.438072,-843.053874,-117.388280,-88.852057 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,-4103.362378,-3581.609699,-3160.196032,-2528.156797,-1685.438082,-843.062818,-118.349222,-89.649861 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,-4104.651962,-3581.613468,-3160.196035,-2528.156797,-1685.438091,-843.071833,-119.300012,-90.439575 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,-4104.750802,-3581.617250,-3160.196037,-2528.156797,-1685.438101,-843.080919,-120.240928,-91.221415 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,-4104.769754,-3581.621034,-3160.196040,-2528.156797,-1685.438111,-843.090075,-121.172234,-91.995587 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,-4104.770237,-3581.624820,-3160.196043,-2528.156797,-1685.438122,-843.099301,-122.094185,-92.762288 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,-4104.765721,-3581.628605,-3160.196046,-2528.156797,-1685.438133,-843.108596,-123.007026,-93.521708 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,-4104.761988,-3581.632392,-3160.196050,-2528.156797,-1685.438144,-843.117958,-123.910988,-94.274028 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,-4104.758347,-3581.636179,-3160.196053,-2528.156797,-1685.438155,-843.127388,-124.806297,-95.019423 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,-4104.756268,-3581.639967,-3160.196057,-2528.156797,-1685.438166,-843.136885,-125.693166,-95.758061 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,-4104.756671,-3581.643756,-3160.196061,-2528.156797,-1685.438178,-843.146448,-126.571802,-96.490102 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,-4104.757800,-3581.647545,-3160.196065,-2528.156797,-1685.438190,-843.156076,-127.442404,-97.215701 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,-4104.742819,-3581.651335,-3160.196069,-2528.156797,-1685.438202,-843.165770,-128.305161,-97.935008 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,-4104.736464,-3581.655125,-3160.196073,-2528.156797,-1685.438215,-843.175527,-129.160258,-98.648165 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,-4104.758864,-3581.658916,-3160.196078,-2528.156797,-1685.438228,-843.185348,-130.007870,-99.355310 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,-4104.707273,-3581.662708,-3160.196082,-2528.156797,-1685.438241,-843.195233,-130.848167,-100.056578 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,-4104.602475,-3581.666497,-3160.196087,-2528.156797,-1685.438254,-843.205180,-131.681314,-100.752097 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,-4104.473631,-3581.670282,-3160.196092,-2528.156797,-1685.438268,-843.215188,-132.507467,-101.441990 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,-4104.327759,-3581.674063,-3160.196097,-2528.156797,-1685.438282,-843.225259,-133.326780,-102.126377 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,-4104.165187,-3581.677838,-3160.196103,-2528.156797,-1685.438296,-843.235390,-134.139399,-102.805374 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,-4104.001636,-3581.681608,-3160.196108,-2528.156797,-1685.438310,-843.245582,-134.945465,-103.479092 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,-4103.810189,-3581.685372,-3160.196114,-2528.156797,-1685.438325,-843.255833,-135.745117,-104.147639 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,-4103.570496,-3581.689128,-3160.196120,-2528.156797,-1685.438340,-843.266145,-136.538487,-104.811121 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,-4103.340395,-3581.692876,-3160.196126,-2528.156797,-1685.438356,-843.276515,-137.325702,-105.469637 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,-4103.081656,-3581.696616,-3160.196132,-2528.156797,-1685.438371,-843.286943,-138.106887,-106.123285 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,-4102.888088,-3581.700346,-3160.196138,-2528.156797,-1685.438387,-843.297430,-138.882160,-106.772161 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,-4103.356946,-3581.704082,-3160.196145,-2528.156797,-1685.438403,-843.307974,-139.651640,-107.416355 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,-4105.261463,-3581.707864,-3160.196152,-2528.156797,-1685.438420,-843.318575,-140.415437,-108.055957 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,-4107.148595,-3581.711734,-3160.196158,-2528.156797,-1685.438437,-843.329233,-141.173660,-108.691053 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,-4107.144879,-3581.715624,-3160.196165,-2528.156797,-1685.438454,-843.339948,-141.926416,-109.321727 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,-4107.717049,-3581.719526,-3160.196173,-2528.156797,-1685.438471,-843.350718,-142.673806,-109.948059 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,-4108.529906,-3581.723449,-3160.196180,-2528.156797,-1685.438489,-843.361543,-143.415930,-110.570128 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,-4109.931733,-3581.727420,-3160.196188,-2528.156797,-1685.438507,-843.372424,-144.152883,-111.188011 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,-4112.422353,-3581.731472,-3160.196195,-2528.156797,-1685.438525,-843.383359,-144.884760,-111.801781 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,-4119.535805,-3581.735701,-3160.196203,-2528.156797,-1685.438544,-843.394349,-145.611651,-112.411511 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,-4128.902955,-3581.740276,-3160.196211,-2528.156797,-1685.438563,-843.405392,-146.333645,-113.017271 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,-4137.240582,-3581.745134,-3160.196220,-2528.156797,-1685.438582,-843.416489,-147.050826,-113.619129 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,-4145.737026,-3581.750341,-3160.196228,-2528.156797,-1685.438601,-843.427639,-147.763278,-114.217150 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,-4158.011738,-3581.755962,-3160.196237,-2528.156797,-1685.438621,-843.438842,-148.471083,-114.811400 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,-4166.365326,-3581.761989,-3160.196246,-2528.156797,-1685.438641,-843.450097,-149.174318,-115.401941 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,-4178.984175,-3581.768381,-3160.196255,-2528.156797,-1685.438662,-843.461405,-149.873060,-115.988834 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,-4187.938403,-3581.775164,-3160.196265,-2528.156797,-1685.438683,-843.472764,-150.567383,-116.572138 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,-4198.909793,-3581.782356,-3160.196275,-2528.156797,-1685.438704,-843.484174,-151.257361,-117.151912 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,-4211.344471,-3581.789998,-3160.196285,-2528.156797,-1685.438725,-843.495635,-151.943064,-117.728211 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,-4222.389286,-3581.798065,-3160.196296,-2528.156797,-1685.438747,-843.507148,-152.624559,-118.301090 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,-4231.709385,-3581.806541,-3160.196307,-2528.156797,-1685.438769,-843.518710,-153.301916,-118.870602 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,-4237.164244,-3581.815248,-3160.196318,-2528.156797,-1685.438791,-843.530322,-153.975197,-119.436801 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,-4242.928333,-3581.824205,-3160.196330,-2528.156797,-1685.438814,-843.541985,-154.644468,-119.999736 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,-4250.156176,-3581.833393,-3160.196342,-2528.156797,-1685.438837,-843.553696,-155.309790,-120.559457 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,-4253.630209,-3581.842778,-3160.196354,-2528.156797,-1685.438860,-843.565457,-155.971223,-121.116013 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,-4256.664004,-3581.852278,-3160.196367,-2528.156797,-1685.438884,-843.577267,-156.628827,-121.669450 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,-4259.081291,-3581.861888,-3160.196381,-2528.156797,-1685.438908,-843.589125,-157.282659,-122.219815 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,-4259.991317,-3581.871559,-3160.196395,-2528.156797,-1685.438932,-843.601032,-157.932774,-122.767152 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,-4260.484167,-3581.881251,-3160.196409,-2528.156797,-1685.438957,-843.612986,-158.579229,-123.311506 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,-4260.801282,-3581.890963,-3160.196423,-2528.156797,-1685.438982,-843.624988,-159.222076,-123.852920 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,-4261.019599,-3581.900687,-3160.196439,-2528.156797,-1685.439007,-843.637038,-159.861367,-124.391434 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,-4261.231466,-3581.910422,-3160.196454,-2528.156797,-1685.439033,-843.649134,-160.497154,-124.927090 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,-4261.393368,-3581.920166,-3160.196470,-2528.156797,-1685.439059,-843.661278,-161.129486,-125.459929 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,-4261.542521,-3581.929919,-3160.196487,-2528.156797,-1685.439085,-843.673468,-161.758411,-125.989988 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,-4261.744533,-3581.939683,-3160.196503,-2528.156797,-1685.439112,-843.685704,-162.383979,-126.517307 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,-4261.837811,-3581.949454,-3160.196521,-2528.156797,-1685.439139,-843.697986,-163.006234,-127.041922 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,-4261.879367,-3581.959230,-3160.196538,-2528.156797,-1685.439166,-843.710314,-163.625223,-127.563871 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,-4261.907802,-3581.969010,-3160.196556,-2528.156797,-1685.439194,-843.722688,-164.240989,-128.083188 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,-4261.955122,-3581.978793,-3160.196575,-2528.156797,-1685.439222,-843.735107,-164.853577,-128.599909 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,-4261.965394,-3581.988581,-3160.196594,-2528.156797,-1685.439250,-843.747571,-165.463029,-129.114068 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,-4261.958749,-3581.998371,-3160.196614,-2528.156797,-1685.439279,-843.760080,-166.069386,-129.625699 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,-4261.949799,-3582.008163,-3160.196633,-2528.156797,-1685.439308,-843.772634,-166.672689,-130.134834 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,-4261.911246,-3582.017956,-3160.196654,-2528.156797,-1685.439337,-843.785231,-167.272978,-130.641505 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,-4261.881552,-3582.027751,-3160.196674,-2528.156797,-1685.439367,-843.797873,-167.870292,-131.145744 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,-4261.863314,-3582.037547,-3160.196696,-2528.156797,-1685.439397,-843.810559,-168.464670,-131.647581 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,-4261.842109,-3582.047344,-3160.196717,-2528.156797,-1685.439428,-843.823288,-169.056148,-132.147047 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,-4261.819636,-3582.057143,-3160.196739,-2528.156797,-1685.439459,-843.836061,-169.644763,-132.644172 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,-4261.784348,-3582.066942,-3160.196762,-2528.156797,-1685.439490,-843.848877,-170.230551,-133.138983 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,-4261.760654,-3582.076743,-3160.196785,-2528.156797,-1685.439521,-843.861736,-170.813548,-133.631510 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,-4261.932724,-3582.086548,-3160.196808,-2528.156797,-1685.439553,-843.874638,-171.393787,-134.121780 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,-4262.470869,-3582.096370,-3160.196832,-2528.156797,-1685.439585,-843.887582,-171.971303,-134.609821 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,-4262.829543,-3582.106213,-3160.196856,-2528.156797,-1685.439618,-843.900569,-172.546129,-135.095658 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,-4263.269575,-3582.116069,-3160.196881,-2528.156797,-1685.439651,-843.913597,-173.118296,-135.579320 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,-4264.231873,-3582.125962,-3160.196906,-2528.156797,-1685.439684,-843.926668,-173.687837,-136.060830 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,-4264.841891,-3582.135880,-3160.196932,-2528.156797,-1685.439718,-843.939780,-174.254784,-136.540215 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,-4266.878381,-3582.145840,-3160.196957,-2528.156797,-1685.439752,-843.952934,-174.819166,-137.017499 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,-4270.081620,-3582.155923,-3160.196984,-2528.156797,-1685.439786,-843.966129,-175.381014,-137.492707 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,-4275.240171,-3582.166172,-3160.197011,-2528.156797,-1685.439821,-843.979365,-175.940356,-137.965861 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,-4279.370955,-3582.176590,-3160.197038,-2528.156797,-1685.439856,-843.992642,-176.497223,-138.436987 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,-4286.642943,-3582.187247,-3160.197066,-2528.156797,-1685.439892,-844.005960,-177.051643,-138.906105 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,-4291.073033,-3582.198139,-3160.197094,-2528.156797,-1685.439928,-844.019318,-177.603642,-139.373240 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,-4296.689278,-3582.209177,-3160.197123,-2528.156797,-1685.439964,-844.032717,-178.153249,-139.838413 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,-4303.508538,-3582.220495,-3160.197152,-2528.156797,-1685.440001,-844.046156,-178.700490,-140.301646 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,-4311.814239,-3582.232104,-3160.197182,-2528.156797,-1685.440037,-844.059635,-179.245392,-140.762960 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,-4320.640113,-3582.244057,-3160.197212,-2528.156797,-1685.440075,-844.073153,-179.787981,-141.222376 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,-4329.550792,-3582.256336,-3160.197243,-2528.156797,-1685.440113,-844.086711,-180.328281,-141.679914 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,-4336.659846,-3582.268933,-3160.197275,-2528.156797,-1685.440151,-844.100309,-180.866319,-142.135596 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,-4344.132930,-3582.281807,-3160.197307,-2528.156797,-1685.440189,-844.113946,-181.402118,-142.589441 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,-4349.047656,-3582.294933,-3160.197339,-2528.156797,-1685.440228,-844.127622,-181.935702,-143.041468 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,-4353.756064,-3582.308240,-3160.197372,-2528.156797,-1685.440267,-844.141336,-182.467096,-143.491696 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,-4358.372706,-3582.321730,-3160.197406,-2528.156797,-1685.440307,-844.155090,-182.996322,-143.940145 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,-4361.571426,-3582.335353,-3160.197441,-2528.156797,-1685.440347,-844.168882,-183.523403,-144.386833 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,-4365.105967,-3582.349114,-3160.197475,-2528.156797,-1685.440387,-844.182712,-184.048362,-144.831778 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,-4366.898550,-3582.362976,-3160.197511,-2528.156797,-1685.440428,-844.196581,-184.571221,-145.274998 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,-4368.238720,-3582.376896,-3160.197547,-2528.156797,-1685.440469,-844.210488,-185.092001,-145.716511 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,-4368.734525,-3582.390849,-3160.197584,-2528.156797,-1685.440511,-844.224432,-185.610724,-146.156334 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,-4369.025945,-3582.404822,-3160.197621,-2528.156797,-1685.440553,-844.238415,-186.127411,-146.594483 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,-4369.088617,-3582.418804,-3160.197660,-2528.156797,-1685.440595,-844.252435,-186.642082,-147.030977 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,-4369.097412,-3582.432791,-3160.197698,-2528.156797,-1685.440638,-844.266492,-187.154759,-147.465831 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,-4369.090811,-3582.446780,-3160.197737,-2528.156797,-1685.440681,-844.280586,-187.665460,-147.899062 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,-4369.087016,-3582.460773,-3160.197777,-2528.156797,-1685.440724,-844.294718,-188.174205,-148.330686 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,-4369.054570,-3582.474768,-3160.197818,-2528.156797,-1685.440768,-844.308887,-188.681015,-148.760717 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,-4369.019717,-3582.488765,-3160.197859,-2528.156797,-1685.440812,-844.323092,-189.185907,-149.189173 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,-4368.961413,-3582.502763,-3160.197901,-2528.156797,-1685.440857,-844.337334,-189.688901,-149.616067 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,-4368.897468,-3582.516762,-3160.197943,-2528.156797,-1685.440902,-844.351613,-190.190014,-150.041416 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,-4368.845203,-3582.530761,-3160.197986,-2528.156797,-1685.440948,-844.365928,-190.689266,-150.465233 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,-4368.789847,-3582.544761,-3160.198030,-2528.156797,-1685.440993,-844.380279,-191.186674,-150.887534 
