Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
18/06/2014 02:00,735768.083333,0.583333,1,0,1,14.857580,14.073187,14.002528,13.999912,13.999998,14.000000,14.000000,14.000000 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,14.817537,14.075057,14.002713,13.999901,13.999997,14.000000,14.000000,14.000000 
18/06/2014 03:00,735768.125000,0.625000,1,0,1,14.776882,14.076807,14.002901,13.999890,13.999997,14.000000,14.000000,14.000000 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,14.735773,14.078437,14.003093,13.999877,13.999997,14.000000,14.000000,14.000000 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,14.700568,14.079954,14.003287,13.999864,13.999996,14.000000,14.000000,14.000000 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,14.705788,14.081418,14.003485,13.999849,13.999995,14.000000,14.000000,14.000000 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,14.789586,14.083014,14.003685,13.999834,13.999995,14.000000,14.000000,14.000000 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,14.939166,14.084936,14.003889,13.999818,13.999994,14.000000,14.000000,14.000000 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,15.135240,14.087331,14.004097,13.999801,13.999993,14.000000,14.000000,14.000000 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,15.365788,14.090302,14.004311,13.999783,13.999993,14.000000,14.000000,14.000000 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,15.622947,14.093926,14.004533,13.999764,13.999992,14.000000,14.000000,14.000000 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,15.899256,14.098258,14.004764,13.999744,13.999991,14.000000,14.000000,14.000000 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,16.187454,14.103336,14.005007,13.999723,13.999990,14.000000,14.000000,14.000000 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,16.452619,14.109127,14.005263,13.999700,13.999989,14.000000,14.000000,14.000000 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,16.721847,14.115623,14.005534,13.999676,13.999987,14.000000,14.000000,14.000000 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,16.970746,14.122781,14.005822,13.999651,13.999986,14.000000,14.000000,14.000000 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,17.202332,14.130552,14.006129,13.999625,13.999985,14.000000,14.000000,14.000000 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,17.446921,14.138913,14.006455,13.999597,13.999983,14.000000,14.000000,14.000000 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,17.651470,14.147837,14.006803,13.999567,13.999981,14.000000,14.000000,14.000000 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,17.845373,14.157254,14.007173,13.999536,13.999980,14.000000,14.000000,14.000000 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,18.023799,14.167132,14.007567,13.999503,13.999978,14.000000,14.000000,14.000000 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,18.199066,14.177422,14.007986,13.999468,13.999976,14.000000,14.000000,14.000000 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,18.353767,14.188129,14.008430,13.999431,13.999974,14.000000,14.000000,14.000000 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,18.490140,14.199145,14.008901,13.999392,13.999971,14.000000,14.000000,14.000000 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,18.625264,14.210470,14.009400,13.999350,13.999969,14.000000,14.000000,14.000000 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,18.728128,14.222036,14.009926,13.999306,13.999966,14.000000,14.000000,14.000000 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,18.826626,14.233815,14.010480,13.999260,13.999964,14.000000,14.000000,14.000000 
18/06/2014 15:30,735768.645833,1.145833,1,0,1,18.909896,14.245779,14.011062,13.999211,13.999961,14.000000,14.000000,14.000000 
18/06/2014 16:00,735768.666667,1.166667,1,0,1,18.974381,14.257875,14.011674,13.999159,13.999958,14.000000,14.000000,14.000000 
18/06/2014 16:30,735768.687500,1.187500,1,0,1,19.015744,14.270038,14.012314,13.999104,13.999954,14.000000,14.000000,14.000000 
18/06/2014 17:00,735768.708333,1.208333,1,0,1,19.043248,14.282234,14.012983,13.999046,13.999951,14.000000,14.000000,14.000000 
18/06/2014 17:30,735768.729167,1.229167,1,0,1,19.046480,14.294401,14.013681,13.998985,13.999947,14.000000,14.000000,14.000000 
18/06/2014 18:00,735768.750000,1.250000,1,0,1,19.026721,14.306476,14.014406,13.998920,13.999943,14.000000,14.000000,14.000000 
18/06/2014 18:30,735768.770833,1.270833,1,0,1,18.992638,14.318407,14.015160,13.998852,13.999939,14.000000,14.000000,14.000000 
18/06/2014 19:00,735768.791667,1.291667,1,0,1,18.956248,14.330179,14.015940,13.998780,13.999934,14.000000,14.000000,14.000000 
18/06/2014 19:30,735768.812500,1.312500,1,0,1,18.915934,14.341785,14.016747,13.998704,13.999929,13.999999,14.000000,14.000000 
18/06/2014 20:00,735768.833333,1.333333,1,0,1,18.872888,14.353216,14.017580,13.998625,13.999924,13.999999,14.000000,14.000000 
18/06/2014 20:30,735768.854167,1.354167,1,0,1,18.827365,14.364467,14.018438,13.998541,13.999919,13.999999,14.000000,14.000000 
18/06/2014 21:00,735768.875000,1.375000,1,0,1,18.781138,14.375534,14.019321,13.998453,13.999913,13.999999,14.000000,14.000000 
18/06/2014 21:30,735768.895833,1.395833,1,0,1,18.736442,14.386420,14.020227,13.998361,13.999907,13.999999,14.000000,14.000000 
18/06/2014 22:00,735768.916667,1.416667,1,0,1,18.691956,14.397129,14.021157,13.998264,13.999900,13.999999,14.000000,14.000000 
18/06/2014 22:30,735768.937500,1.437500,1,0,1,18.645622,14.407659,14.022109,13.998162,13.999894,13.999999,14.000000,14.000000 
18/06/2014 23:00,735768.958333,1.458333,1,0,1,18.599336,14.418009,14.023083,13.998056,13.999886,13.999999,14.000000,14.000000 
18/06/2014 23:30,735768.979167,1.479167,1,0,1,18.551863,14.428179,14.024079,13.997944,13.999879,13.999999,14.000000,14.000000 
19/06/2014 00:00,735769.000000,1.500000,1,0,1,18.502849,14.438165,14.025095,13.997828,13.999871,13.999999,14.000000,14.000000 
19/06/2014 00:30,735769.020833,1.520833,1,0,1,18.452316,14.447964,14.026131,13.997706,13.999862,13.999999,14.000000,14.000000 
19/06/2014 01:00,735769.041667,1.541667,1,0,1,18.398857,14.457571,14.027187,13.997579,13.999853,13.999999,14.000000,14.000000 
19/06/2014 01:30,735769.062500,1.562500,1,0,1,18.345614,14.466984,14.028261,13.997447,13.999844,13.999999,14.000000,14.000000 
19/06/2014 02:00,735769.083333,1.583333,1,0,1,18.290759,14.476202,14.029354,13.997308,13.999834,13.999999,14.000000,14.000000 
19/06/2014 02:30,735769.104167,1.604167,1,0,1,18.235240,14.485224,14.030463,13.997164,13.999823,13.999998,14.000000,14.000000 
19/06/2014 03:00,735769.125000,1.625000,1,0,1,18.179621,14.494049,14.031590,13.997015,13.999812,13.999998,14.000000,14.000000 
19/06/2014 03:30,735769.145833,1.645833,1,0,1,18.124534,14.502679,14.032733,13.996859,13.999801,13.999998,14.000000,14.000000 
19/06/2014 04:00,735769.166667,1.666667,1,0,1,18.075823,14.511123,14.033891,13.996697,13.999789,13.999998,14.000000,14.000000 
19/06/2014 04:30,735769.187500,1.687500,1,0,1,18.055997,14.519432,14.035064,13.996528,13.999776,13.999998,14.000000,14.000000 
19/06/2014 05:00,735769.208333,1.708333,1,0,1,18.085258,14.527723,14.036252,13.996353,13.999762,13.999998,14.000000,14.000000 
19/06/2014 05:30,735769.229167,1.729167,1,0,1,18.179616,14.536143,14.037454,13.996172,13.999748,13.999998,14.000000,14.000000 
19/06/2014 06:00,735769.250000,1.750000,1,0,1,18.339180,14.544890,14.038672,13.995984,13.999733,13.999998,14.000000,14.000000 
19/06/2014 06:30,735769.270833,1.770833,1,0,1,18.531866,14.554080,14.039905,13.995789,13.999718,13.999997,14.000000,14.000000 
19/06/2014 07:00,735769.291667,1.791667,1,0,1,18.748991,14.563788,14.041157,13.995587,13.999702,13.999997,14.000000,14.000000 
19/06/2014 07:30,735769.312500,1.812500,1,0,1,18.984298,14.574062,14.042427,13.995378,13.999685,13.999997,14.000000,14.000000 
19/06/2014 08:00,735769.333333,1.833333,1,0,1,19.229756,14.584936,14.043717,13.995162,13.999667,13.999997,14.000000,14.000000 
19/06/2014 08:30,735769.354167,1.854167,1,0,1,19.460388,14.596403,14.045029,13.994938,13.999648,13.999997,14.000000,14.000000 
19/06/2014 09:00,735769.375000,1.875000,1,0,1,19.658353,14.608385,14.046363,13.994707,13.999629,13.999996,14.000000,14.000000 
19/06/2014 09:30,735769.395833,1.895833,1,0,1,19.848519,14.620840,14.047722,13.994468,13.999609,13.999996,14.000000,14.000000 
19/06/2014 10:00,735769.416667,1.916667,1,0,1,20.039243,14.633731,14.049106,13.994220,13.999587,13.999996,14.000000,14.000000 
19/06/2014 10:30,735769.437500,1.937500,1,0,1,20.205743,14.647025,14.050516,13.993965,13.999565,13.999996,14.000000,14.000000 
19/06/2014 11:00,735769.458333,1.958333,1,0,1,20.398484,14.660727,14.051954,13.993701,13.999542,13.999995,14.000000,14.000000 
19/06/2014 11:30,735769.479167,1.979167,1,0,1,20.548212,14.674837,14.053419,13.993429,13.999518,13.999995,14.000000,14.000000 
19/06/2014 12:00,735769.500000,2.000000,1,0,1,20.720104,14.689315,14.054913,13.993148,13.999493,13.999995,14.000000,14.000000 
19/06/2014 12:30,735769.520833,2.020833,1,0,1,20.855964,14.704111,14.056436,13.992858,13.999467,13.999994,14.000000,14.000000 
19/06/2014 13:00,735769.541667,2.041667,1,0,1,20.958047,14.719145,14.057989,13.992558,13.999440,13.999994,14.000000,14.000000 
19/06/2014 13:30,735769.562500,2.062500,1,0,1,21.038323,14.734347,14.059573,13.992249,13.999412,13.999994,14.000000,14.000000 
19/06/2014 14:00,735769.583333,2.083333,1,0,1,21.116202,14.749665,14.061187,13.991931,13.999382,13.999993,14.000000,14.000000 
19/06/2014 14:30,735769.604167,2.104167,1,0,1,21.206941,14.765157,14.062832,13.991603,13.999352,13.999993,14.000000,14.000000 
19/06/2014 15:00,735769.625000,2.125000,1,0,1,21.274615,14.780756,14.064507,13.991264,13.999320,13.999993,14.000000,14.000000 
19/06/2014 15:30,735769.645833,2.145833,1,0,1,21.306048,14.796415,14.066214,13.990915,13.999287,13.999992,14.000000,14.000000 
19/06/2014 16:00,735769.666667,2.166667,1,0,1,21.345758,14.812089,14.067951,13.990556,13.999252,13.999992,14.000000,14.000000 
19/06/2014 16:30,735769.687500,2.187500,1,0,1,21.364760,14.827761,14.069718,13.990185,13.999217,13.999991,14.000000,14.000000 
19/06/2014 17:00,735769.708333,2.208333,1,0,1,21.363767,14.843369,14.071516,13.989804,13.999180,13.999991,14.000000,14.000000 
19/06/2014 17:30,735769.729167,2.229167,1,0,1,21.344406,14.858868,14.073343,13.989411,13.999141,13.999990,14.000000,14.000000 
19/06/2014 18:00,735769.750000,2.250000,1,0,1,21.312637,14.874213,14.075200,13.989007,13.999101,13.999990,14.000000,14.000000 
19/06/2014 18:30,735769.770833,2.270833,1,0,1,21.275711,14.889384,14.077084,13.988591,13.999060,13.999989,14.000000,14.000000 
19/06/2014 19:00,735769.791667,2.291667,1,0,1,21.236205,14.904374,14.078997,13.988163,13.999017,13.999988,14.000000,14.000000 
19/06/2014 19:30,735769.812500,2.312500,1,0,1,21.196268,14.919180,14.080936,13.987722,13.998973,13.999988,14.000000,14.000000 
19/06/2014 20:00,735769.833333,2.333333,1,0,1,21.156101,14.933802,14.082902,13.987269,13.998927,13.999987,14.000000,14.000000 
19/06/2014 20:30,735769.854167,2.354167,1,0,1,21.115997,14.948241,14.084893,13.986803,13.998879,13.999987,14.000000,14.000000 
19/06/2014 21:00,735769.875000,2.375000,1,0,1,21.077846,14.962501,14.086910,13.986325,13.998830,13.999986,14.000000,14.000000 
19/06/2014 21:30,735769.895833,2.395833,1,0,1,21.038811,14.976586,14.088950,13.985832,13.998778,13.999985,14.000000,14.000000 
19/06/2014 22:00,735769.916667,2.416667,1,0,1,20.998608,14.990492,14.091014,13.985327,13.998726,13.999984,14.000000,14.000000 
19/06/2014 22:30,735769.937500,2.437500,1,0,1,20.957268,15.004218,14.093101,13.984807,13.998671,13.999984,14.000000,14.000000 
19/06/2014 23:00,735769.958333,2.458333,1,0,1,20.914116,15.017761,14.095210,13.984274,13.998614,13.999983,14.000000,14.000000 
19/06/2014 23:30,735769.979167,2.479167,1,0,1,20.867361,15.031113,14.097341,13.983726,13.998556,13.999982,14.000000,14.000000 
20/06/2014 00:00,735770.000000,2.500000,1,0,1,20.820619,15.044271,14.099493,13.983164,13.998495,13.999981,14.000000,14.000000 
20/06/2014 00:30,735770.020833,2.520833,1,0,1,20.773722,15.057238,14.101665,13.982587,13.998432,13.999980,14.000000,14.000000 
20/06/2014 01:00,735770.041667,2.541667,1,0,1,20.726732,15.070012,14.103856,13.981995,13.998368,13.999979,14.000000,14.000000 
20/06/2014 01:30,735770.062500,2.562500,1,0,1,20.680046,15.082597,14.106066,13.981388,13.998301,13.999978,14.000000,14.000000 
20/06/2014 02:00,735770.083333,2.583333,1,0,1,20.632494,15.094992,14.108294,13.980765,13.998232,13.999977,14.000000,14.000000 
20/06/2014 02:30,735770.104167,2.604167,1,0,1,20.583734,15.107195,14.110539,13.980127,13.998161,13.999976,14.000000,14.000000 
20/06/2014 03:00,735770.125000,2.625000,1,0,1,20.535040,15.119206,14.112802,13.979472,13.998087,13.999975,14.000000,14.000000 
20/06/2014 03:30,735770.145833,2.645833,1,0,1,20.487466,15.131027,14.115080,13.978802,13.998011,13.999973,14.000000,14.000000 
20/06/2014 04:00,735770.166667,2.666667,1,0,1,20.443985,15.142668,14.117373,13.978115,13.997933,13.999972,14.000000,14.000000 
20/06/2014 04:30,735770.187500,2.687500,1,0,1,20.412749,15.154150,14.119682,13.977411,13.997853,13.999971,14.000000,14.000000 
20/06/2014 05:00,735770.208333,2.708333,1,0,1,20.400393,15.165522,14.122005,13.976690,13.997769,13.999970,14.000000,14.000000 
20/06/2014 05:30,735770.229167,2.729167,1,0,1,20.413007,15.176842,14.124342,13.975952,13.997683,13.999968,14.000000,14.000000 
20/06/2014 06:00,735770.250000,2.750000,1,0,1,20.443621,15.188173,14.126692,13.975196,13.997595,13.999967,14.000000,14.000000 
20/06/2014 06:30,735770.270833,2.770833,1,0,1,20.486542,15.199547,14.129056,13.974423,13.997504,13.999965,14.000000,14.000000 
20/06/2014 07:00,735770.291667,2.791667,1,0,1,20.551768,15.211021,14.131434,13.973631,13.997410,13.999964,14.000000,14.000000 
20/06/2014 07:30,735770.312500,2.812500,1,0,1,20.617623,15.222628,14.133826,13.972822,13.997313,13.999962,14.000000,14.000000 
20/06/2014 08:00,735770.333333,2.833333,1,0,1,20.686228,15.234347,14.136232,13.971993,13.997214,13.999960,14.000000,14.000000 
20/06/2014 08:30,735770.354167,2.854167,1,0,1,20.749444,15.246188,14.138653,13.971146,13.997111,13.999959,14.000000,14.000000 
20/06/2014 09:00,735770.375000,2.875000,1,0,1,20.835994,15.258183,14.141088,13.970280,13.997006,13.999957,14.000000,14.000000 
20/06/2014 09:30,735770.395833,2.895833,1,0,1,20.900903,15.270313,14.143537,13.969395,13.996897,13.999955,13.999999,14.000000 
20/06/2014 10:00,735770.416667,2.916667,1,0,1,21.004139,15.282606,14.146002,13.968490,13.996786,13.999953,13.999999,14.000000 
20/06/2014 10:30,735770.437500,2.937500,1,0,1,21.100147,15.295142,14.148482,13.967565,13.996671,13.999951,13.999999,14.000000 
20/06/2014 11:00,735770.458333,2.958333,1,0,1,21.187962,15.307840,14.150978,13.966620,13.996553,13.999949,13.999999,14.000000 
20/06/2014 11:30,735770.479167,2.979167,1,0,1,21.260297,15.320692,14.153490,13.965654,13.996431,13.999947,13.999999,14.000000 
20/06/2014 12:00,735770.500000,3.000000,1,0,1,21.324478,15.333655,14.156018,13.964667,13.996306,13.999945,13.999999,14.000000 
20/06/2014 12:30,735770.520833,3.020833,1,0,1,21.379899,15.346726,14.158562,13.963660,13.996178,13.999942,13.999999,14.000000 
20/06/2014 13:00,735770.541667,3.041667,1,0,1,21.440530,15.359880,14.161123,13.962631,13.996046,13.999940,13.999999,14.000000 
20/06/2014 13:30,735770.562500,3.062500,1,0,1,21.490002,15.373118,14.163701,13.961580,13.995911,13.999938,13.999999,14.000000 
20/06/2014 14:00,735770.583333,3.083333,1,0,1,21.553748,15.386433,14.166295,13.960507,13.995772,13.999935,13.999999,14.000000 
20/06/2014 14:30,735770.604167,3.104167,1,0,1,21.606191,15.399841,14.168905,13.959412,13.995629,13.999932,13.999999,14.000000 
20/06/2014 15:00,735770.625000,3.125000,1,0,1,21.642583,15.413301,14.171532,13.958295,13.995482,13.999930,13.999999,14.000000 
20/06/2014 15:30,735770.645833,3.145833,1,0,1,21.675647,15.426797,14.174176,13.957154,13.995331,13.999927,13.999999,14.000000 
20/06/2014 16:00,735770.666667,3.166667,1,0,1,21.687971,15.440280,14.176836,13.955990,13.995177,13.999924,13.999999,14.000000 
20/06/2014 16:30,735770.687500,3.187500,1,0,1,21.697302,15.453725,14.179512,13.954802,13.995018,13.999921,13.999999,14.000000 
20/06/2014 17:00,735770.708333,3.208333,1,0,1,21.692737,15.467109,14.182204,13.953591,13.994855,13.999918,13.999999,14.000000 
20/06/2014 17:30,735770.729167,3.229167,1,0,1,21.676592,15.480400,14.184911,13.952355,13.994688,13.999915,13.999999,14.000000 
20/06/2014 18:00,735770.750000,3.250000,1,0,1,21.646986,15.493558,14.187633,13.951095,13.994517,13.999911,13.999999,14.000000 
20/06/2014 18:30,735770.770833,3.270833,1,0,1,21.610829,15.506560,14.190370,13.949809,13.994342,13.999908,13.999999,14.000000 
20/06/2014 19:00,735770.791667,3.291667,1,0,1,21.573270,15.519398,14.193120,13.948498,13.994162,13.999905,13.999999,14.000000 
20/06/2014 19:30,735770.812500,3.312500,1,0,1,21.535024,15.532072,14.195884,13.947162,13.993977,13.999901,13.999999,14.000000 
20/06/2014 20:00,735770.833333,3.333333,1,0,1,21.495649,15.544580,14.198660,13.945800,13.993788,13.999897,13.999999,14.000000 
20/06/2014 20:30,735770.854167,3.354167,1,0,1,21.454502,15.556918,14.201447,13.944411,13.993594,13.999893,13.999999,14.000000 
20/06/2014 21:00,735770.875000,3.375000,1,0,1,21.411615,15.569083,14.204247,13.942996,13.993395,13.999890,13.999999,14.000000 
20/06/2014 21:30,735770.895833,3.395833,1,0,1,21.367961,15.581071,14.207056,13.941553,13.993192,13.999885,13.999998,14.000000 
20/06/2014 22:00,735770.916667,3.416667,1,0,1,21.323795,15.592884,14.209876,13.940083,13.992983,13.999881,13.999998,14.000000 
20/06/2014 22:30,735770.937500,3.437500,1,0,1,21.279153,15.604520,14.212705,13.938586,13.992770,13.999877,13.999998,14.000000 
20/06/2014 23:00,735770.958333,3.458333,1,0,1,21.233676,15.615979,14.215543,13.937060,13.992551,13.999872,13.999998,14.000000 
20/06/2014 23:30,735770.979167,3.479167,1,0,1,21.187138,15.627259,14.218389,13.935507,13.992327,13.999868,13.999998,14.000000 
21/06/2014 00:00,735771.000000,3.500000,1,0,1,21.139429,15.638357,14.221243,13.933924,13.992098,13.999863,13.999998,14.000000 
21/06/2014 00:30,735771.020833,3.520833,1,0,1,21.091521,15.649274,14.224103,13.932312,13.991863,13.999858,13.999998,14.000000 
21/06/2014 01:00,735771.041667,3.541667,1,0,1,21.043495,15.660009,14.226969,13.930671,13.991623,13.999853,13.999998,14.000000 
21/06/2014 01:30,735771.062500,3.562500,1,0,1,20.994657,15.670563,14.229842,13.929000,13.991377,13.999848,13.999998,14.000000 
21/06/2014 02:00,735771.083333,3.583333,1,0,1,20.945771,15.680936,14.232719,13.927299,13.991126,13.999843,13.999998,14.000000 
21/06/2014 02:30,735771.104167,3.604167,1,0,1,20.897151,15.691128,14.235600,13.925567,13.990869,13.999837,13.999998,14.000000 
21/06/2014 03:00,735771.125000,3.625000,1,0,1,20.848864,15.701142,14.238485,13.923804,13.990606,13.999832,13.999998,14.000000 
21/06/2014 03:30,735771.145833,3.645833,1,0,1,20.801963,15.710981,14.241374,13.922010,13.990337,13.999826,13.999997,14.000000 
21/06/2014 04:00,735771.166667,3.666667,1,0,1,20.759682,15.720653,14.244265,13.920184,13.990061,13.999820,13.999997,14.000000 
21/06/2014 04:30,735771.187500,3.687500,1,0,1,20.730581,15.730185,14.247157,13.918327,13.989780,13.999814,13.999997,14.000000 
21/06/2014 05:00,735771.208333,3.708333,1,0,1,20.719232,15.739622,14.250052,13.916437,13.989492,13.999808,13.999997,14.000000 
21/06/2014 05:30,735771.229167,3.729167,1,0,1,20.732491,15.749024,14.252948,13.914514,13.989198,13.999801,13.999997,14.000000 
21/06/2014 06:00,735771.250000,3.750000,1,0,1,20.767251,15.758453,14.255845,13.912558,13.988898,13.999795,13.999997,14.000000 
21/06/2014 06:30,735771.270833,3.770833,1,0,1,20.822768,15.767965,14.258743,13.910569,13.988591,13.999788,13.999997,14.000000 
21/06/2014 07:00,735771.291667,3.791667,1,0,1,20.896645,15.777612,14.261642,13.908546,13.988277,13.999781,13.999997,14.000000 
21/06/2014 07:30,735771.312500,3.812500,1,0,1,20.985561,15.787441,14.264543,13.906489,13.987956,13.999774,13.999997,14.000000 
21/06/2014 08:00,735771.333333,3.833333,1,0,1,21.086037,15.797482,14.267447,13.904397,13.987629,13.999766,13.999996,14.000000 
21/06/2014 08:30,735771.354167,3.854167,1,0,1,21.194564,15.807758,14.270353,13.902269,13.987294,13.999759,13.999996,14.000000 
21/06/2014 09:00,735771.375000,3.875000,1,0,1,21.296986,15.818269,14.273262,13.900107,13.986952,13.999751,13.999996,14.000000 
21/06/2014 09:30,735771.395833,3.895833,1,0,1,21.417045,15.829040,14.276175,13.897908,13.986604,13.999743,13.999996,14.000000 
21/06/2014 10:00,735771.416667,3.916667,1,0,1,21.508823,15.840028,14.279092,13.895674,13.986247,13.999735,13.999996,14.000000 
21/06/2014 10:30,735771.437500,3.937500,1,0,1,21.589408,15.851204,14.282013,13.893402,13.985883,13.999726,13.999996,14.000000 
21/06/2014 11:00,735771.458333,3.958333,1,0,1,21.699206,15.862586,14.284940,13.891094,13.985512,13.999718,13.999996,14.000000 
21/06/2014 11:30,735771.479167,3.979167,1,0,1,21.805444,15.874216,14.287871,13.888748,13.985133,13.999709,13.999995,14.000000 
21/06/2014 12:00,735771.500000,4.000000,1,0,1,21.939448,15.886109,14.290809,13.886364,13.984746,13.999700,13.999995,14.000000 
21/06/2014 12:30,735771.520833,4.020833,1,0,1,22.082692,15.898314,14.293753,13.883941,13.984351,13.999690,13.999995,14.000000 
21/06/2014 13:00,735771.541667,4.041667,1,0,1,22.241847,15.910883,14.296704,13.881480,13.983948,13.999681,13.999995,14.000000 
21/06/2014 13:30,735771.562500,4.062500,1,0,1,22.377780,15.923791,14.299664,13.878979,13.983537,13.999671,13.999995,14.000000 
21/06/2014 14:00,735771.583333,4.083333,1,0,1,22.479551,15.936932,14.302632,13.876438,13.983118,13.999661,13.999995,14.000000 
21/06/2014 14:30,735771.604167,4.104167,1,0,1,22.569888,15.950293,14.305609,13.873857,13.982690,13.999651,13.999994,14.000000 
21/06/2014 15:00,735771.625000,4.125000,1,0,1,22.634238,15.963777,14.308595,13.871235,13.982254,13.999640,13.999994,14.000000 
