Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
02/10/2011 12:00,0.000000,2.800000,135.000000,52.000000,17.900000,668.000000,0.991381
02/10/2011 13:00,0.000000,2.600000,157.500000,47.000000,18.300000,666.000000,0.991381
02/10/2011 14:00,0.000000,3.200000,157.500000,43.000000,18.600000,608.000000,0.713162
02/10/2011 15:00,0.000000,2.600000,157.500000,45.000000,18.100000,495.000000,0.713162
02/10/2011 16:00,0.000000,1.300000,180.000000,63.000000,14.300000,35.000000,0.713162
02/10/2011 17:00,0.000000,0.100000,270.000000,75.000000,12.100000,16.000000,0.713162
02/10/2011 18:00,0.000000,0.000000,247.500000,81.000000,10.700000,2.000000,0.718482
02/10/2011 19:00,0.000000,0.000000,247.500000,85.000000,9.300000,0.000000,0.723801
02/10/2011 20:00,0.000000,0.000000,247.500000,91.000000,8.900000,0.000000,0.729120
02/10/2011 21:00,0.000000,0.100000,270.000000,91.000000,8.800000,0.000000,0.734439
02/10/2011 22:00,0.000000,0.200000,270.000000,91.000000,8.400000,0.000000,0.739759
02/10/2011 23:00,0.000000,0.200000,270.000000,93.000000,8.100000,0.000000,0.745078
03/10/2011 00:00,0.000000,0.300000,270.000000,95.000000,7.900000,0.000000,0.750397
03/10/2011 01:00,0.000000,1.200000,292.500000,94.000000,7.800000,0.000000,0.755716
03/10/2011 02:00,0.000000,0.900000,315.000000,94.000000,7.400000,0.000000,0.761036
03/10/2011 03:00,0.000000,2.400000,315.000000,94.000000,7.600000,0.000000,0.766355
03/10/2011 04:00,0.000000,2.400000,315.000000,94.000000,7.500000,0.000000,0.771674
03/10/2011 05:00,0.000000,2.100000,315.000000,94.000000,6.700000,0.000000,0.776993
03/10/2011 06:00,0.000000,1.900000,315.000000,95.000000,7.000000,0.000000,0.782312
03/10/2011 07:00,0.200000,2.200000,315.000000,94.000000,7.400000,16.000000,0.787632
03/10/2011 08:00,0.000000,2.600000,315.000000,87.000000,10.000000,180.000000,0.792951
03/10/2011 09:00,0.000000,2.900000,315.000000,78.000000,12.300000,321.000000,0.792951
03/10/2011 10:00,0.000000,-9999.000000,-9999.000000,71.000000,14.100000,479.000000,0.792951
03/10/2011 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 12:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 13:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 14:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 15:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 16:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 17:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 18:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 19:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 20:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 21:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 22:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/10/2011 23:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 00:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 01:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 02:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 03:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 04:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 05:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 06:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 07:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 08:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 09:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 10:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 11:00,0.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/10/2011 12:00,0.000000,2.400000,157.500000,34.000000,17.500000,657.000000,-9999.000000
04/10/2011 13:00,0.000000,2.600000,157.500000,40.000000,17.700000,650.000000,1.000000
04/10/2011 14:00,0.000000,2.300000,157.500000,43.000000,18.200000,587.000000,1.000000
04/10/2011 15:00,0.000000,1.100000,157.500000,42.000000,18.500000,485.000000,1.000000
04/10/2011 16:00,0.000000,0.400000,270.000000,53.000000,11.900000,37.000000,1.000000
04/10/2011 17:00,0.000000,0.200000,247.500000,73.000000,10.300000,17.000000,0.990621
04/10/2011 18:00,0.000000,0.100000,247.500000,82.000000,9.900000,2.000000,0.981241
04/10/2011 19:00,0.000000,0.200000,270.000000,87.000000,9.000000,0.000000,0.971862
04/10/2011 20:00,0.000000,0.200000,270.000000,90.000000,8.600000,0.000000,0.962483
04/10/2011 21:00,0.000000,0.200000,270.000000,91.000000,8.000000,0.000000,0.953104
04/10/2011 22:00,0.000000,0.300000,247.500000,93.000000,7.700000,0.000000,0.943724
04/10/2011 23:00,0.000000,0.800000,292.500000,91.000000,6.700000,0.000000,0.934345
05/10/2011 00:00,0.000000,1.200000,292.500000,87.000000,7.000000,0.000000,0.924966
05/10/2011 01:00,0.000000,2.100000,315.000000,86.000000,7.500000,0.000000,0.915586
05/10/2011 02:00,0.000000,2.900000,315.000000,87.000000,7.100000,0.000000,0.906207
05/10/2011 03:00,0.000000,2.700000,315.000000,86.000000,6.800000,0.000000,0.896828
05/10/2011 04:00,0.000000,2.600000,315.000000,87.000000,6.400000,0.000000,0.887448
05/10/2011 05:00,0.000000,2.700000,315.000000,83.000000,6.300000,0.000000,0.878069
05/10/2011 06:00,0.000000,2.200000,315.000000,81.000000,5.800000,0.000000,0.868690
05/10/2011 07:00,0.000000,2.400000,315.000000,81.000000,5.700000,14.000000,0.859311
05/10/2011 08:00,0.000000,2.500000,315.000000,69.000000,8.800000,194.000000,0.849931
05/10/2011 09:00,0.000000,1.500000,337.500000,54.000000,12.700000,371.000000,0.849931
05/10/2011 10:00,0.000000,2.400000,157.500000,50.000000,14.800000,502.000000,0.968524
05/10/2011 11:00,0.000000,3.200000,157.500000,51.000000,15.600000,598.000000,0.968524
05/10/2011 12:00,0.000000,3.300000,135.000000,51.000000,16.200000,645.000000,0.968524
05/10/2011 13:00,0.000000,3.400000,135.000000,50.000000,16.700000,647.000000,0.960184
05/10/2011 14:00,0.000000,3.400000,157.500000,51.000000,16.800000,581.000000,0.960184
05/10/2011 15:00,0.000000,2.200000,180.000000,55.000000,15.700000,349.000000,0.960184
05/10/2011 16:00,0.000000,1.000000,180.000000,69.000000,13.200000,56.000000,0.960184
05/10/2011 17:00,0.000000,0.200000,315.000000,79.000000,11.200000,21.000000,0.918820
05/10/2011 18:00,0.000000,0.000000,247.500000,85.000000,9.700000,2.000000,0.877457
05/10/2011 19:00,0.000000,0.000000,247.500000,89.000000,8.500000,0.000000,0.836093
05/10/2011 20:00,0.000000,0.000000,247.500000,92.000000,8.500000,0.000000,0.794729
05/10/2011 21:00,0.000000,0.000000,247.500000,91.000000,8.000000,0.000000,0.753365
05/10/2011 22:00,0.000000,0.000000,247.500000,92.000000,7.800000,0.000000,0.712002
05/10/2011 23:00,0.000000,0.000000,247.500000,94.000000,7.700000,0.000000,0.670638
06/10/2011 00:00,0.000000,0.100000,270.000000,94.000000,7.500000,0.000000,0.629274
06/10/2011 01:00,0.000000,0.300000,270.000000,95.000000,7.300000,0.000000,0.587910
06/10/2011 02:00,0.000000,0.300000,270.000000,96.000000,7.600000,0.000000,0.546546
06/10/2011 03:00,0.000000,0.300000,292.500000,96.000000,8.200000,0.000000,0.505183
06/10/2011 04:00,0.000000,0.900000,315.000000,93.000000,8.900000,0.000000,0.463819
06/10/2011 05:00,0.000000,0.200000,270.000000,92.000000,7.600000,0.000000,0.422455
06/10/2011 06:00,0.000000,0.200000,270.000000,94.000000,7.300000,0.000000,0.381091
06/10/2011 07:00,0.000000,0.600000,292.500000,94.000000,7.900000,7.000000,0.339727
06/10/2011 08:00,0.000000,1.400000,315.000000,89.000000,9.500000,51.000000,0.298364
06/10/2011 09:00,0.000000,1.100000,337.500000,84.000000,11.000000,152.000000,0.298364
06/10/2011 10:00,0.000000,1.200000,337.500000,62.000000,13.300000,471.000000,0.768572
06/10/2011 11:00,0.000000,1.400000,315.000000,66.000000,12.400000,253.000000,0.768572
06/10/2011 12:00,0.000000,2.400000,135.000000,65.000000,14.000000,652.000000,0.768572
06/10/2011 13:00,0.000000,3.100000,180.000000,64.000000,13.900000,587.000000,0.663418
06/10/2011 14:00,0.000000,2.700000,157.500000,67.000000,13.600000,310.000000,0.663418
06/10/2011 15:00,0.000000,2.300000,157.500000,70.000000,12.900000,164.000000,0.663418
06/10/2011 16:00,0.000000,2.200000,135.000000,76.000000,12.200000,73.000000,0.663418
06/10/2011 17:00,0.000000,1.700000,180.000000,81.000000,11.700000,28.000000,0.628204
06/10/2011 18:00,0.000000,1.700000,135.000000,86.000000,11.100000,0.000000,0.592991
06/10/2011 19:00,0.000000,2.200000,135.000000,89.000000,10.600000,0.000000,0.557777
06/10/2011 20:00,0.000000,2.900000,135.000000,91.000000,10.300000,0.000000,0.522564
06/10/2011 21:00,0.000000,3.400000,135.000000,92.000000,10.000000,0.000000,0.487350
06/10/2011 22:00,0.000000,2.300000,157.500000,92.000000,9.800000,0.000000,0.452136
06/10/2011 23:00,0.000000,2.100000,157.500000,92.000000,9.600000,0.000000,0.416923
07/10/2011 00:00,0.000000,2.300000,157.500000,93.000000,9.500000,0.000000,0.381709
07/10/2011 01:00,0.000000,3.000000,135.000000,94.000000,9.300000,0.000000,0.346495
07/10/2011 02:00,1.600000,2.400000,157.500000,97.000000,9.100000,0.000000,0.311282
07/10/2011 03:00,5.600000,1.000000,180.000000,98.000000,8.600000,0.000000,0.276068
07/10/2011 04:00,3.000000,1.400000,315.000000,95.000000,7.300000,0.000000,0.240855
07/10/2011 05:00,0.400000,1.600000,157.500000,99.000000,6.700000,0.000000,0.205641
07/10/2011 06:00,5.000000,1.800000,135.000000,100.000000,6.400000,0.000000,0.170427
07/10/2011 07:00,6.800000,4.200000,315.000000,95.000000,3.200000,0.000000,0.135214
07/10/2011 08:00,2.600000,4.300000,315.000000,97.000000,0.200000,0.000000,0.100000
07/10/2011 09:00,3.000000,3.200000,315.000000,100.000000,0.100000,0.000000,0.100000
07/10/2011 10:00,3.200000,2.600000,315.000000,100.000000,0.000000,0.000000,0.100000
07/10/2011 11:00,2.800000,2.300000,315.000000,100.000000,0.000000,7.000000,0.100000
07/10/2011 12:00,4.000000,1.800000,315.000000,98.000000,0.200000,61.000000,0.100000
07/10/2011 13:00,1.400000,1.900000,315.000000,93.000000,0.700000,216.000000,0.759849
07/10/2011 14:00,0.000000,4.400000,315.000000,86.000000,2.400000,514.000000,0.759849
07/10/2011 15:00,0.000000,3.700000,292.500000,84.000000,1.700000,366.000000,0.759849
07/10/2011 16:00,0.000000,2.400000,315.000000,86.000000,1.100000,85.000000,0.759849
07/10/2011 17:00,0.000000,2.800000,315.000000,88.000000,0.600000,44.000000,0.719859
07/10/2011 18:00,0.000000,3.100000,315.000000,88.000000,0.100000,2.000000,0.679869
07/10/2011 19:00,0.000000,3.300000,315.000000,89.000000,-0.500000,0.000000,0.639879
07/10/2011 20:00,0.000000,3.500000,315.000000,89.000000,-1.000000,0.000000,0.599889
07/10/2011 21:00,0.000000,2.600000,315.000000,85.000000,-1.000000,0.000000,0.559899
07/10/2011 22:00,0.000000,2.900000,315.000000,89.000000,-1.200000,0.000000,0.519909
07/10/2011 23:00,0.000000,3.400000,315.000000,89.000000,-1.100000,0.000000,0.479919
08/10/2011 00:00,0.000000,3.600000,315.000000,90.000000,-1.300000,0.000000,0.439929
08/10/2011 01:00,0.000000,4.500000,315.000000,91.000000,-1.800000,0.000000,0.399939
08/10/2011 02:00,0.000000,4.800000,315.000000,91.000000,-2.000000,0.000000,0.359949
08/10/2011 03:00,0.000000,3.000000,315.000000,87.000000,-2.100000,0.000000,0.319959
08/10/2011 04:00,0.000000,3.200000,315.000000,88.000000,-2.400000,0.000000,0.279969
08/10/2011 05:00,0.000000,4.700000,315.000000,87.000000,-2.400000,0.000000,0.239979
08/10/2011 06:00,0.000000,4.000000,315.000000,87.000000,-2.400000,0.000000,0.199989
08/10/2011 07:00,0.000000,2.900000,315.000000,88.000000,-2.500000,0.000000,0.159999
08/10/2011 08:00,0.000000,3.300000,315.000000,88.000000,-2.300000,23.000000,0.120009
08/10/2011 09:00,0.000000,2.400000,315.000000,85.000000,-1.800000,56.000000,0.120009
08/10/2011 10:00,0.000000,2.200000,315.000000,78.000000,-0.200000,185.000000,0.636774
08/10/2011 11:00,0.000000,2.600000,315.000000,72.000000,1.100000,394.000000,0.636774
08/10/2011 12:00,0.000000,2.400000,315.000000,69.000000,2.200000,582.000000,0.636774
08/10/2011 13:00,0.000000,1.000000,292.500000,66.000000,3.500000,465.000000,0.567361
08/10/2011 14:00,0.000000,3.400000,315.000000,70.000000,2.400000,300.000000,0.567361
08/10/2011 15:00,0.000000,3.400000,315.000000,75.000000,1.500000,136.000000,0.567361
08/10/2011 16:00,0.000000,2.100000,315.000000,70.000000,1.100000,105.000000,0.567361
08/10/2011 17:00,0.000000,1.800000,315.000000,76.000000,0.000000,33.000000,0.581874
08/10/2011 18:00,0.000000,1.900000,315.000000,79.000000,-0.900000,3.000000,0.596386
08/10/2011 19:00,0.000000,2.000000,292.500000,83.000000,-1.700000,0.000000,0.610898
08/10/2011 20:00,0.000000,2.300000,315.000000,83.000000,-2.300000,0.000000,0.625410
08/10/2011 21:00,0.000000,3.200000,315.000000,80.000000,-2.400000,0.000000,0.639923
08/10/2011 22:00,0.000000,3.800000,315.000000,78.000000,-2.400000,0.000000,0.654435
08/10/2011 23:00,0.000000,3.900000,315.000000,83.000000,-2.600000,0.000000,0.668947
09/10/2011 00:00,0.000000,4.400000,315.000000,86.000000,-3.100000,0.000000,0.683460
09/10/2011 01:00,0.000000,4.200000,315.000000,89.000000,-3.500000,0.000000,0.697972
09/10/2011 02:00,0.000000,4.000000,315.000000,87.000000,-2.900000,0.000000,0.712484
09/10/2011 03:00,0.000000,4.000000,315.000000,90.000000,-2.800000,0.000000,0.726997
09/10/2011 04:00,0.000000,3.400000,315.000000,93.000000,-2.600000,0.000000,0.741509
09/10/2011 05:00,0.200000,3.500000,315.000000,94.000000,-2.600000,0.000000,0.756021
09/10/2011 06:00,0.000000,3.400000,315.000000,94.000000,-2.500000,0.000000,0.770534
09/10/2011 07:00,0.000000,3.800000,315.000000,94.000000,-2.500000,5.000000,0.785046
09/10/2011 08:00,0.000000,3.600000,315.000000,91.000000,-2.100000,164.000000,0.799558
09/10/2011 09:00,0.000000,3.500000,315.000000,88.000000,-1.200000,349.000000,0.799558
09/10/2011 10:00,0.000000,3.100000,315.000000,76.000000,0.200000,526.000000,1.000000
09/10/2011 11:00,0.000000,4.100000,315.000000,60.000000,1.400000,638.000000,1.000000
09/10/2011 12:00,0.000000,3.500000,315.000000,46.000000,2.400000,675.000000,1.000000
09/10/2011 13:00,0.000000,3.900000,315.000000,39.000000,3.000000,676.000000,0.944198
09/10/2011 14:00,0.000000,4.300000,315.000000,35.000000,3.300000,610.000000,0.944198
09/10/2011 15:00,0.000000,4.400000,315.000000,37.000000,2.500000,321.000000,0.944198
09/10/2011 16:00,0.000000,3.900000,292.500000,43.000000,1.400000,23.000000,0.944198
09/10/2011 17:00,0.000000,3.500000,315.000000,49.000000,0.500000,14.000000,0.906479
09/10/2011 18:00,0.000000,4.100000,315.000000,56.000000,-0.500000,0.000000,0.868759
09/10/2011 19:00,0.000000,4.300000,315.000000,59.000000,-1.300000,0.000000,0.831040
09/10/2011 20:00,0.000000,4.000000,315.000000,59.000000,-1.500000,0.000000,0.793320
09/10/2011 21:00,0.000000,4.100000,315.000000,58.000000,-1.600000,0.000000,0.755601
09/10/2011 22:00,0.000000,4.100000,315.000000,61.000000,-2.100000,0.000000,0.717882
09/10/2011 23:00,0.000000,4.300000,315.000000,61.000000,-2.000000,0.000000,0.680162
10/10/2011 00:00,0.000000,4.300000,315.000000,64.000000,-2.600000,0.000000,0.642443
10/10/2011 01:00,0.000000,4.000000,315.000000,67.000000,-2.800000,0.000000,0.604723
10/10/2011 02:00,0.000000,3.100000,315.000000,59.000000,-1.800000,0.000000,0.567004
10/10/2011 03:00,0.000000,3.300000,315.000000,57.000000,-1.400000,0.000000,0.529284
10/10/2011 04:00,0.000000,3.200000,315.000000,51.000000,-0.500000,0.000000,0.491565
10/10/2011 05:00,0.000000,3.600000,315.000000,55.000000,-0.500000,0.000000,0.453846
10/10/2011 06:00,0.000000,3.600000,315.000000,83.000000,-1.300000,0.000000,0.416126
10/10/2011 07:00,0.200000,3.100000,315.000000,91.000000,-1.900000,2.000000,0.378407
10/10/2011 08:00,0.200000,2.200000,315.000000,92.000000,-1.500000,51.000000,0.340687
10/10/2011 09:00,0.000000,2.800000,315.000000,91.000000,-0.300000,176.000000,0.340687
10/10/2011 10:00,0.000000,5.600000,315.000000,85.000000,1.800000,424.000000,0.933601
10/10/2011 11:00,0.000000,6.300000,315.000000,81.000000,4.000000,579.000000,0.933601
10/10/2011 12:00,0.000000,6.000000,315.000000,77.000000,5.800000,636.000000,0.933601
10/10/2011 13:00,0.000000,5.100000,315.000000,75.000000,7.400000,619.000000,0.861888
10/10/2011 14:00,0.000000,4.800000,315.000000,71.000000,9.000000,579.000000,0.861888
10/10/2011 15:00,0.000000,4.700000,315.000000,72.000000,9.400000,214.000000,0.861888
10/10/2011 16:00,0.000000,4.400000,315.000000,70.000000,10.100000,80.000000,0.861888
10/10/2011 17:00,0.000000,4.000000,315.000000,69.000000,9.800000,31.000000,0.855212
10/10/2011 18:00,0.000000,0.600000,270.000000,72.000000,6.300000,2.000000,0.848537
10/10/2011 19:00,0.000000,0.700000,270.000000,81.000000,4.400000,0.000000,0.841861
10/10/2011 20:00,0.000000,0.900000,292.500000,76.000000,5.000000,0.000000,0.835186
10/10/2011 21:00,0.000000,0.900000,292.500000,69.000000,5.700000,0.000000,0.828510
10/10/2011 22:00,0.000000,1.400000,292.500000,63.000000,6.700000,0.000000,0.821835
10/10/2011 23:00,0.000000,2.600000,315.000000,59.000000,7.500000,0.000000,0.815159
11/10/2011 00:00,0.000000,3.700000,315.000000,63.000000,7.800000,0.000000,0.808484
11/10/2011 01:00,0.000000,3.400000,315.000000,70.000000,6.700000,0.000000,0.801808
11/10/2011 02:00,0.000000,3.200000,315.000000,75.000000,6.000000,0.000000,0.795133
11/10/2011 03:00,0.000000,2.700000,292.500000,76.000000,5.900000,0.000000,0.788457
11/10/2011 04:00,0.000000,2.400000,292.500000,77.000000,5.500000,0.000000,0.781782
11/10/2011 05:00,0.000000,2.300000,292.500000,76.000000,5.400000,0.000000,0.775106
11/10/2011 06:00,0.000000,2.300000,315.000000,71.000000,5.500000,0.000000,0.768430
11/10/2011 07:00,0.000000,1.900000,292.500000,68.000000,5.600000,7.000000,0.761755
11/10/2011 08:00,0.000000,2.200000,315.000000,59.000000,7.700000,150.000000,0.755079
11/10/2011 09:00,0.000000,2.500000,315.000000,48.000000,10.100000,314.000000,0.755079
11/10/2011 10:00,0.000000,2.700000,315.000000,48.000000,11.700000,323.000000,0.692853
11/10/2011 11:00,0.000000,2.500000,337.500000,48.000000,12.800000,267.000000,0.692853
11/10/2011 12:00,0.000000,4.700000,315.000000,41.000000,15.400000,603.000000,0.692853
11/10/2011 13:00,0.000000,5.100000,315.000000,35.000000,15.300000,546.000000,0.846822
11/10/2011 14:00,0.000000,4.400000,315.000000,29.000000,15.800000,577.000000,0.846822
11/10/2011 15:00,0.000000,2.300000,292.500000,33.000000,14.600000,220.000000,0.846822
11/10/2011 16:00,0.000000,1.300000,315.000000,40.000000,12.200000,28.000000,0.846822
11/10/2011 17:00,0.000000,0.600000,315.000000,48.000000,9.600000,14.000000,0.829953
11/10/2011 18:00,0.000000,0.600000,292.500000,55.000000,8.100000,0.000000,0.813084
11/10/2011 19:00,0.000000,1.300000,315.000000,54.000000,8.500000,0.000000,0.796215
11/10/2011 20:00,0.000000,2.400000,315.000000,52.000000,8.700000,0.000000,0.779347
11/10/2011 21:00,0.000000,1.100000,315.000000,59.000000,7.300000,0.000000,0.762478
11/10/2011 22:00,0.000000,1.100000,315.000000,63.000000,6.400000,0.000000,0.745609
11/10/2011 23:00,0.000000,2.000000,315.000000,65.000000,6.100000,0.000000,0.728740
12/10/2011 00:00,0.000000,1.800000,292.500000,62.000000,6.800000,0.000000,0.711871
12/10/2011 01:00,0.000000,2.800000,315.000000,62.000000,6.500000,0.000000,0.695002
12/10/2011 02:00,0.000000,3.200000,315.000000,63.000000,6.500000,0.000000,0.678133
12/10/2011 03:00,0.000000,1.900000,315.000000,64.000000,6.000000,0.000000,0.661264
12/10/2011 04:00,0.000000,1.100000,292.500000,66.000000,5.600000,0.000000,0.644395
12/10/2011 05:00,0.000000,1.200000,292.500000,66.000000,5.500000,0.000000,0.627526
12/10/2011 06:00,0.000000,2.100000,315.000000,63.000000,6.200000,0.000000,0.610657
12/10/2011 07:00,0.000000,1.900000,315.000000,64.000000,5.700000,7.000000,0.593788
12/10/2011 08:00,0.000000,2.000000,315.000000,61.000000,7.300000,78.000000,0.576919
12/10/2011 09:00,0.000000,2.500000,315.000000,49.000000,10.500000,296.000000,0.576919
12/10/2011 10:00,0.000000,2.700000,315.000000,45.000000,11.700000,235.000000,0.813230
12/10/2011 11:00,0.000000,3.000000,315.000000,38.000000,14.000000,567.000000,0.813230
12/10/2011 12:00,0.000000,3.000000,315.000000,33.000000,15.900000,615.000000,0.813230
12/10/2011 13:00,0.000000,3.400000,315.000000,31.000000,16.200000,591.000000,0.772889
12/10/2011 14:00,0.000000,3.700000,315.000000,33.000000,16.200000,418.000000,0.772889
12/10/2011 15:00,0.000000,1.900000,292.500000,36.000000,15.100000,166.000000,0.772889
12/10/2011 16:00,0.000000,0.600000,292.500000,46.000000,13.100000,54.000000,0.772889
12/10/2011 17:00,0.000000,0.500000,315.000000,52.000000,11.300000,37.000000,0.761109
12/10/2011 18:00,0.000000,0.600000,292.500000,58.000000,8.900000,2.000000,0.749328
12/10/2011 19:00,0.000000,1.000000,292.500000,59.000000,8.100000,0.000000,0.737548
12/10/2011 20:00,0.000000,1.000000,315.000000,57.000000,7.700000,0.000000,0.725767
12/10/2011 21:00,0.000000,1.500000,315.000000,60.000000,7.100000,0.000000,0.713986
12/10/2011 22:00,0.000000,1.500000,292.500000,61.000000,6.500000,0.000000,0.702206
12/10/2011 23:00,0.000000,2.100000,315.000000,62.000000,6.100000,0.000000,0.690425
13/10/2011 00:00,0.000000,2.800000,315.000000,65.000000,5.100000,0.000000,0.678644
13/10/2011 01:00,0.000000,2.600000,315.000000,61.000000,6.600000,0.000000,0.666864
13/10/2011 02:00,0.000000,2.500000,315.000000,61.000000,6.300000,0.000000,0.655083
13/10/2011 03:00,0.000000,2.800000,315.000000,67.000000,4.900000,0.000000,0.643302
13/10/2011 04:00,0.000000,2.800000,315.000000,73.000000,4.000000,0.000000,0.631522
13/10/2011 05:00,0.000000,2.900000,315.000000,71.000000,4.400000,0.000000,0.619741
13/10/2011 06:00,0.000000,2.200000,315.000000,68.000000,5.000000,0.000000,0.607960
