Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
27/02/2012 17:00,734926.708333,8.208333,1,1,1,10.255777,6.027365,4.985589 
27/02/2012 18:00,734926.750000,8.250000,1,1,1,9.924420,6.062449,4.986440 
27/02/2012 19:00,734926.791667,8.291667,1,1,1,9.586585,6.093738,4.987315 
27/02/2012 20:00,734926.833333,8.333333,1,1,1,9.249309,6.121287,4.988212 
27/02/2012 21:00,734926.875000,8.375000,1,1,1,8.911344,6.145138,4.989126 
27/02/2012 22:00,734926.916667,8.416667,1,1,1,8.574907,6.165354,4.990056 
27/02/2012 23:00,734926.958333,8.458333,1,1,1,8.254578,6.182144,4.990998 
28/02/2012 00:00,734927.000000,8.500000,1,1,1,7.941535,6.195624,4.991950 
28/02/2012 01:00,734927.041667,8.541667,1,1,1,7.635585,6.205907,4.992909 
28/02/2012 02:00,734927.083333,8.583333,1,1,1,7.342948,6.213168,4.993874 
28/02/2012 03:00,734927.125000,8.625000,1,1,1,7.057169,6.217513,4.994841 
28/02/2012 04:00,734927.166667,8.666667,1,1,1,6.780690,6.219074,4.995809 
28/02/2012 05:00,734927.208333,8.708333,1,1,1,6.506205,6.217905,4.996775 
28/02/2012 06:00,734927.250000,8.750000,1,1,1,6.239133,6.214117,4.997737 
28/02/2012 07:00,734927.291667,8.791667,1,1,1,6.011588,6.208134,4.998694 
28/02/2012 08:00,734927.333333,8.833333,1,1,1,5.921797,6.201346,4.999644 
28/02/2012 09:00,734927.375000,8.875000,1,1,1,6.123300,6.196641,5.000590 
28/02/2012 10:00,734927.416667,8.916667,1,1,1,6.468745,6.195414,5.001535 
28/02/2012 11:00,734927.458333,8.958333,1,1,1,7.081495,6.200258,5.002482 
28/02/2012 12:00,734927.500000,9.000000,1,1,1,7.744684,6.211592,5.003438 
