Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/02/2012 20:00,734919.833333,1.333333,1,1,2,4.247812,4.906910,4.999333 
20/02/2012 21:00,734919.875000,1.375000,1,1,2,4.212481,4.900353,4.999255 
20/02/2012 22:00,734919.916667,1.416667,1,1,2,4.176702,4.893528,4.999172 
20/02/2012 23:00,734919.958333,1.458333,1,1,2,4.140672,4.886438,4.999083 
21/02/2012 00:00,734920.000000,1.500000,1,1,2,4.103790,4.879076,4.998988 
21/02/2012 01:00,734920.041667,1.541667,1,1,2,4.066890,4.871445,4.998887 
21/02/2012 02:00,734920.083333,1.583333,1,1,2,4.030036,4.863551,4.998780 
21/02/2012 03:00,734920.125000,1.625000,1,1,2,3.993221,4.855397,4.998667 
21/02/2012 04:00,734920.166667,1.666667,1,1,2,3.957013,4.846992,4.998547 
21/02/2012 05:00,734920.208333,1.708333,1,1,2,3.921248,4.838344,4.998420 
21/02/2012 06:00,734920.250000,1.750000,1,1,2,3.885829,4.829459,4.998286 
21/02/2012 07:00,734920.291667,1.791667,1,1,2,3.851576,4.820352,4.998146 
21/02/2012 08:00,734920.333333,1.833333,1,1,2,3.820748,4.811060,4.997998 
21/02/2012 09:00,734920.375000,1.875000,1,1,2,3.794633,4.801632,4.997843 
21/02/2012 10:00,734920.416667,1.916667,1,1,2,3.773995,4.792124,4.997680 
21/02/2012 11:00,734920.458333,1.958333,1,1,2,3.759369,4.782595,4.997510 
21/02/2012 12:00,734920.500000,2.000000,1,1,2,3.750119,4.773100,4.997333 
21/02/2012 13:00,734920.541667,2.041667,1,1,2,3.745123,4.763680,4.997148 
21/02/2012 14:00,734920.583333,2.083333,1,1,2,3.741767,4.754350,4.996956 
21/02/2012 15:00,734920.625000,2.125000,1,1,2,3.736543,4.745090,4.996757 
21/02/2012 16:00,734920.666667,2.166667,1,1,2,3.728009,4.735868,4.996551 
21/02/2012 17:00,734920.708333,2.208333,1,1,2,3.715370,4.726641,4.996338 
21/02/2012 18:00,734920.750000,2.250000,1,1,2,3.699301,4.717376,4.996117 
21/02/2012 19:00,734920.791667,2.291667,1,1,2,3.680250,4.708044,4.995889 
21/02/2012 20:00,734920.833333,2.333333,1,1,2,3.659536,4.698629,4.995654 
21/02/2012 21:00,734920.875000,2.375000,1,1,2,3.637083,4.689115,4.995412 
21/02/2012 22:00,734920.916667,2.416667,1,1,2,3.612903,4.679488,4.995162 
21/02/2012 23:00,734920.958333,2.458333,1,1,2,3.587512,4.669735,4.994905 
22/02/2012 00:00,734921.000000,2.500000,1,1,2,3.561632,4.659853,4.994640 
22/02/2012 01:00,734921.041667,2.541667,1,1,2,3.535217,4.649840,4.994368 
22/02/2012 02:00,734921.083333,2.583333,1,1,2,3.508052,4.639690,4.994087 
22/02/2012 03:00,734921.125000,2.625000,1,1,2,3.480629,4.629401,4.993799 
22/02/2012 04:00,734921.166667,2.666667,1,1,2,3.453421,4.618978,4.993503 
22/02/2012 05:00,734921.208333,2.708333,1,1,2,3.426470,4.608424,4.993199 
22/02/2012 06:00,734921.250000,2.750000,1,1,2,3.399953,4.597747,4.992886 
22/02/2012 07:00,734921.291667,2.791667,1,1,2,3.375259,4.586965,4.992565 
22/02/2012 08:00,734921.333333,2.833333,1,1,2,3.355426,4.576128,4.992236 
22/02/2012 09:00,734921.375000,2.875000,1,1,2,3.342243,4.565302,4.991898 
22/02/2012 10:00,734921.416667,2.916667,1,1,2,3.337086,4.554566,4.991553 
22/02/2012 11:00,734921.458333,2.958333,1,1,2,3.348419,4.533668,4.990837 
22/02/2012 12:00,734921.500000,3.000000,1,1,2,3.361291,4.513570,4.990091 
22/02/2012 13:00,734921.541667,3.041667,1,1,2,3.372718,4.494222,4.989315 
22/02/2012 14:00,734921.583333,3.083333,1,1,2,3.382466,4.475575,4.988511 
22/02/2012 15:00,734921.625000,3.125000,1,1,2,3.386785,4.466499,4.988098 
22/02/2012 16:00,734921.666667,3.166667,1,1,2,3.390695,4.457580,4.987679 
22/02/2012 17:00,734921.708333,3.208333,1,1,2,3.394111,4.448811,4.987253 
22/02/2012 18:00,734921.750000,3.250000,1,1,2,3.396998,4.440184,4.986820 
22/02/2012 19:00,734921.791667,3.291667,1,1,2,3.398235,4.431681,4.986381 
22/02/2012 20:00,734921.833333,3.333333,1,1,2,3.386408,4.423172,4.985936 
22/02/2012 21:00,734921.875000,3.375000,1,1,2,3.367675,4.414588,4.985485 
22/02/2012 22:00,734921.916667,3.416667,1,1,2,3.344749,4.405889,4.985027 
22/02/2012 23:00,734921.958333,3.458333,1,1,2,3.319410,4.397053,4.984562 
23/02/2012 00:00,734922.000000,3.500000,1,1,2,3.292710,4.388068,4.984090 
23/02/2012 01:00,734922.041667,3.541667,1,1,2,3.265127,4.378927,4.983612 
23/02/2012 02:00,734922.083333,3.583333,1,1,2,3.237134,4.369628,4.983127 
23/02/2012 03:00,734922.125000,3.625000,1,1,2,3.208945,4.360171,4.982634 
23/02/2012 04:00,734922.166667,3.666667,1,1,2,3.181712,4.350568,4.982135 
23/02/2012 05:00,734922.208333,3.708333,1,1,2,3.154675,4.340823,4.981628 
23/02/2012 06:00,734922.250000,3.750000,1,1,2,3.127892,4.330940,4.981113 
23/02/2012 07:00,734922.291667,3.791667,1,1,2,3.102930,4.320938,4.980592 
23/02/2012 08:00,734922.333333,3.833333,1,1,2,3.084420,4.310883,4.980062 
23/02/2012 09:00,734922.375000,3.875000,1,1,2,3.076778,4.300884,4.979525 
23/02/2012 10:00,734922.416667,3.916667,1,1,2,3.089079,4.281448,4.978430 
23/02/2012 11:00,734922.458333,3.958333,1,1,2,3.101589,4.262763,4.977306 
23/02/2012 12:00,734922.500000,4.000000,1,1,2,3.112704,4.244783,4.976156 
23/02/2012 13:00,734922.541667,4.041667,1,1,2,3.123015,4.227471,4.974980 
23/02/2012 14:00,734922.583333,4.083333,1,1,2,3.132273,4.210792,4.973778 
23/02/2012 15:00,734922.625000,4.125000,1,1,2,3.139805,4.194697,4.972554 
23/02/2012 16:00,734922.666667,4.166667,1,1,2,3.142789,4.186853,4.971933 
23/02/2012 17:00,734922.708333,4.208333,1,1,2,3.145206,4.179134,4.971306 
23/02/2012 18:00,734922.750000,4.250000,1,1,2,3.147149,4.171533,4.970674 
23/02/2012 19:00,734922.791667,4.291667,1,1,2,3.141872,4.163979,4.970036 
23/02/2012 20:00,734922.833333,4.333333,1,1,2,3.130648,4.156410,4.969393 
23/02/2012 21:00,734922.875000,4.375000,1,1,2,3.118404,4.148818,4.968744 
23/02/2012 22:00,734922.916667,4.416667,1,1,2,3.106528,4.141207,4.968090 
23/02/2012 23:00,734922.958333,4.458333,1,1,2,3.094862,4.133578,4.967431 
24/02/2012 00:00,734923.000000,4.500000,1,1,2,3.083935,4.125940,4.966766 
24/02/2012 01:00,734923.041667,4.541667,1,1,2,3.072849,4.118290,4.966095 
24/02/2012 02:00,734923.083333,4.583333,1,1,2,3.062534,4.110637,4.965419 
24/02/2012 03:00,734923.125000,4.625000,1,1,2,3.052489,4.102983,4.964737 
24/02/2012 04:00,734923.166667,4.666667,1,1,2,3.041929,4.095323,4.964050 
24/02/2012 05:00,734923.208333,4.708333,1,1,2,3.031795,4.087662,4.963357 
24/02/2012 06:00,734923.250000,4.750000,1,1,2,3.021265,4.079995,4.962659 
24/02/2012 07:00,734923.291667,4.791667,1,1,2,3.012926,4.072344,4.961955 
24/02/2012 08:00,734923.333333,4.833333,1,1,2,3.012344,4.064786,4.961246 
24/02/2012 09:00,734923.375000,4.875000,1,1,2,3.018356,4.050047,4.959812 
24/02/2012 10:00,734923.416667,4.916667,1,1,2,3.024122,4.035798,4.958357 
24/02/2012 11:00,734923.458333,4.958333,1,1,2,3.030566,4.022032,4.956883 
24/02/2012 12:00,734923.500000,5.000000,1,1,2,3.038914,4.008768,4.955390 
24/02/2012 13:00,734923.541667,5.041667,1,1,2,3.053083,3.996083,4.953879 
24/02/2012 14:00,734923.583333,5.083333,1,1,2,3.224226,3.979868,4.951583 
24/02/2012 15:00,734923.625000,5.125000,1,1,2,3.682189,3.980109,4.950815 
24/02/2012 16:00,734923.666667,5.166667,1,1,2,3.846915,3.981971,4.950049 
24/02/2012 17:00,734923.708333,5.208333,1,1,2,3.756819,3.982916,4.949285 
24/02/2012 18:00,734923.750000,5.250000,1,1,2,3.623774,3.982532,4.948521 
24/02/2012 19:00,734923.791667,5.291667,1,1,2,3.507505,3.981002,4.947756 
24/02/2012 20:00,734923.833333,5.333333,1,1,2,3.390315,3.978332,4.946990 
24/02/2012 21:00,734923.875000,5.375000,1,1,2,3.276173,3.974568,4.946221 
24/02/2012 22:00,734923.916667,5.416667,1,1,2,3.164179,3.969744,4.945449 
24/02/2012 23:00,734923.958333,5.458333,1,1,2,3.067532,3.964026,4.944673 
25/02/2012 00:00,734924.000000,5.500000,1,1,2,2.972040,3.957437,4.943893 
25/02/2012 01:00,734924.041667,5.541667,1,1,2,2.875706,3.949982,4.943107 
25/02/2012 02:00,734924.083333,5.583333,1,1,2,2.795778,3.941832,4.942316 
25/02/2012 03:00,734924.125000,5.625000,1,1,2,2.725887,3.933096,4.941518 
25/02/2012 04:00,734924.166667,5.666667,1,1,2,2.659159,3.923813,4.940714 
25/02/2012 05:00,734924.208333,5.708333,1,1,2,2.590301,3.913970,4.939902 
25/02/2012 06:00,734924.250000,5.750000,1,1,2,2.522268,3.903582,4.939083 
25/02/2012 07:00,734924.291667,5.791667,1,1,2,2.477787,3.892888,4.938256 
25/02/2012 08:00,734924.333333,5.833333,1,1,2,2.633738,3.883872,4.937423 
25/02/2012 09:00,734924.375000,5.875000,1,1,2,3.060149,3.879185,4.936586 
25/02/2012 10:00,734924.416667,5.916667,1,1,2,3.661657,3.880497,4.935752 
25/02/2012 11:00,734924.458333,5.958333,1,1,2,4.325315,3.888346,4.934924 
25/02/2012 12:00,734924.500000,6.000000,1,1,2,5.029424,3.903043,4.934108 
25/02/2012 13:00,734924.541667,6.041667,1,1,2,5.732702,3.924492,4.933310 
25/02/2012 14:00,734924.583333,6.083333,1,1,2,6.288130,3.951142,4.932534 
25/02/2012 15:00,734924.625000,6.125000,1,1,2,6.599222,3.980512,4.931781 
25/02/2012 16:00,734924.666667,6.166667,1,1,2,6.621609,4.009715,4.931052 
25/02/2012 17:00,734924.708333,6.208333,1,1,2,6.388133,4.036224,4.930345 
25/02/2012 18:00,734924.750000,6.250000,1,1,2,6.124702,4.059781,4.929657 
25/02/2012 19:00,734924.791667,6.291667,1,1,2,5.858717,4.080398,4.928986 
25/02/2012 20:00,734924.833333,6.333333,1,1,2,5.605043,4.098237,4.928329 
25/02/2012 21:00,734924.875000,6.375000,1,1,2,5.376372,4.113579,4.927685 
25/02/2012 22:00,734924.916667,6.416667,1,1,2,5.166208,4.126642,4.927052 
25/02/2012 23:00,734924.958333,6.458333,1,1,2,4.945924,4.137355,4.926428 
26/02/2012 00:00,734925.000000,6.500000,1,1,2,4.724158,4.145735,4.925811 
26/02/2012 01:00,734925.041667,6.541667,1,1,2,4.501494,4.151803,4.925199 
26/02/2012 02:00,734925.083333,6.583333,1,1,2,4.276604,4.155567,4.924591 
26/02/2012 03:00,734925.125000,6.625000,1,1,2,4.056233,4.157103,4.923984 
26/02/2012 04:00,734925.166667,6.666667,1,1,2,3.842672,4.156508,4.923377 
26/02/2012 05:00,734925.208333,6.708333,1,1,2,3.639621,4.153913,4.922769 
26/02/2012 06:00,734925.250000,6.750000,1,1,2,3.436788,4.149346,4.922158 
26/02/2012 07:00,734925.291667,6.791667,1,1,2,3.273953,4.143229,4.921542 
26/02/2012 08:00,734925.333333,6.833333,1,1,2,3.247722,4.136931,4.920922 
26/02/2012 09:00,734925.375000,6.875000,1,1,2,3.361312,4.131836,4.920298 
26/02/2012 10:00,734925.416667,6.916667,1,1,2,3.680007,4.129954,4.919673 
26/02/2012 11:00,734925.458333,6.958333,1,1,2,4.112731,4.132369,4.919051 
26/02/2012 12:00,734925.500000,7.000000,1,1,2,4.514958,4.138724,4.918434 
26/02/2012 13:00,734925.541667,7.041667,1,1,2,4.901796,4.148814,4.917826 
26/02/2012 14:00,734925.583333,7.083333,1,1,2,5.168935,4.161408,4.917228 
26/02/2012 15:00,734925.625000,7.125000,1,1,2,5.282924,4.174961,4.916641 
26/02/2012 16:00,734925.666667,7.166667,1,1,2,5.148106,4.187001,4.916065 
26/02/2012 17:00,734925.708333,7.208333,1,1,2,4.806982,4.195512,4.915495 
26/02/2012 18:00,734925.750000,7.250000,1,1,2,4.447796,4.200361,4.914930 
26/02/2012 19:00,734925.791667,7.291667,1,1,2,4.112406,4.201831,4.914366 
26/02/2012 20:00,734925.833333,7.333333,1,1,2,3.790004,4.200096,4.913802 
26/02/2012 21:00,734925.875000,7.375000,1,1,2,3.477270,4.195292,4.913234 
26/02/2012 22:00,734925.916667,7.416667,1,1,2,3.187626,4.187689,4.912660 
26/02/2012 23:00,734925.958333,7.458333,1,1,2,2.913944,4.177481,4.912079 
27/02/2012 00:00,734926.000000,7.500000,1,1,2,2.650695,4.164804,4.911489 
27/02/2012 01:00,734926.041667,7.541667,1,1,2,2.398479,4.149801,4.910886 
27/02/2012 02:00,734926.083333,7.583333,1,1,2,2.166872,4.132705,4.910271 
27/02/2012 03:00,734926.125000,7.625000,1,1,2,1.937737,4.113569,4.909642 
27/02/2012 04:00,734926.166667,7.666667,1,1,2,1.676024,4.092098,4.908995 
27/02/2012 05:00,734926.208333,7.708333,1,1,2,1.413922,4.068317,4.908331 
27/02/2012 06:00,734926.250000,7.750000,1,1,2,1.164947,4.042388,4.907646 
27/02/2012 07:00,734926.291667,7.791667,1,1,2,0.978356,4.014955,4.906941 
27/02/2012 08:00,734926.333333,7.833333,1,1,2,1.026684,3.988357,4.906215 
27/02/2012 09:00,734926.375000,7.875000,1,1,2,1.322516,3.965029,4.905471 
27/02/2012 10:00,734926.416667,7.916667,1,1,2,1.796202,3.946684,4.904713 
27/02/2012 11:00,734926.458333,7.958333,1,1,2,2.452522,3.935061,4.903947 
27/02/2012 12:00,734926.500000,8.000000,1,1,2,3.160653,3.930584,4.903177 
27/02/2012 13:00,734926.541667,8.041667,1,1,2,3.794799,3.932426,4.902410 
27/02/2012 14:00,734926.583333,8.083333,1,1,2,4.283600,3.939071,4.901648 
27/02/2012 15:00,734926.625000,8.125000,1,1,2,4.570563,3.948459,4.900895 
27/02/2012 16:00,734926.666667,8.166667,1,1,2,4.541312,3.957434,4.900149 
27/02/2012 17:00,734926.708333,8.208333,1,1,2,4.222230,3.963135,4.899409 
27/02/2012 18:00,734926.750000,8.250000,1,1,2,3.852420,3.965107,4.898670 
27/02/2012 19:00,734926.791667,8.291667,1,1,2,3.491401,3.963484,4.897931 
27/02/2012 20:00,734926.833333,8.333333,1,1,2,3.139043,3.958399,4.897188 
27/02/2012 21:00,734926.875000,8.375000,1,1,2,2.796272,3.949993,4.896440 
27/02/2012 22:00,734926.916667,8.416667,1,1,2,2.461488,3.938388,4.895682 
27/02/2012 23:00,734926.958333,8.458333,1,1,2,2.142626,3.923784,4.894914 
28/02/2012 00:00,734927.000000,8.500000,1,1,2,1.836498,3.906345,4.894133 
28/02/2012 01:00,734927.041667,8.541667,1,1,2,1.552673,3.886329,4.893336 
28/02/2012 02:00,734927.083333,8.583333,1,1,2,1.286920,3.863949,4.892523 
28/02/2012 03:00,734927.125000,8.625000,1,1,2,1.051016,3.839531,4.891690 
28/02/2012 04:00,734927.166667,8.666667,1,1,2,0.830927,3.813257,4.890838 
28/02/2012 05:00,734927.208333,8.708333,1,1,2,0.624196,3.785283,4.889964 
28/02/2012 06:00,734927.250000,8.750000,1,1,2,0.433289,3.755789,4.889068 
28/02/2012 07:00,734927.291667,8.791667,1,1,2,0.304384,3.725406,4.888148 
28/02/2012 08:00,734927.333333,8.833333,1,1,2,0.400045,3.696365,4.887206 
28/02/2012 09:00,734927.375000,8.875000,1,1,2,0.715624,3.670820,4.886244 
28/02/2012 10:00,734927.416667,8.916667,1,1,2,1.231522,3.650704,4.885268 
28/02/2012 11:00,734927.458333,8.958333,1,1,2,1.906006,3.637512,4.884281 
28/02/2012 12:00,734927.500000,9.000000,1,1,2,2.604672,3.631391,4.883291 
