Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
01/08/1993 13:00,1,1,1,5.000000,-22646.018386,25.000000,-21611.601638,90.000000,-19604.194470,315.000000,-19556.049559,890.000000,-19109.999300,2040.000000,-17959.999954 
01/08/1993 14:00,1,1,1,5.000000,-22685.205029,25.000000,-21599.963723,90.000000,-19733.860082,315.000000,-19520.799495,890.000000,-19109.998602,2040.000000,-17959.999950 
01/08/1993 15:00,1,1,1,5.000000,-22687.606908,25.000000,-21594.619798,90.000000,-19855.230070,315.000000,-19488.286932,890.000000,-19109.997306,2040.000000,-17959.999946 
01/08/1993 16:00,1,1,1,5.000000,-22594.221382,25.000000,-21588.835425,90.000000,-19966.205145,315.000000,-19458.989168,890.000000,-19109.995020,2040.000000,-17959.999942 
01/08/1993 17:00,1,1,1,5.000000,-22383.736738,25.000000,-21575.016834,90.000000,-20065.851009,315.000000,-19433.042026,890.000000,-19109.991178,2040.000000,-17959.999938 
01/08/1993 18:00,1,1,1,5.000000,-22076.518025,25.000000,-21548.753151,90.000000,-20154.213927,315.000000,-19410.332339,890.000000,-19109.985031,2040.000000,-17959.999933 
01/08/1993 19:00,1,1,1,5.000000,-21908.756439,25.000000,-21534.375611,90.000000,-20233.631526,315.000000,-19390.593255,890.000000,-19109.975689,2040.000000,-17959.999928 
01/08/1993 20:00,1,1,1,5.000000,-21851.699613,25.000000,-21529.121145,90.000000,-20304.322534,315.000000,-19373.459579,890.000000,-19109.962225,2040.000000,-17959.999923 
01/08/1993 21:00,1,1,1,5.000000,-21805.667320,25.000000,-21523.133803,90.000000,-20366.823921,315.000000,-19358.476326,890.000000,-19109.943749,2040.000000,-17959.999918 
01/08/1993 22:00,1,1,1,5.000000,-21767.145348,25.000000,-21516.792345,90.000000,-20422.599645,315.000000,-19345.225906,890.000000,-19109.919422,2040.000000,-17959.999913 
01/08/1993 23:00,1,1,1,5.000000,-21734.476585,25.000000,-21510.329502,90.000000,-20472.875603,315.000000,-19333.378899,890.000000,-19109.888454,2040.000000,-17959.999907 
02/08/1993 00:00,1,1,1,5.000000,-21706.451318,25.000000,-21503.879183,90.000000,-20518.610816,315.000000,-19322.683724,890.000000,-19109.850104,2040.000000,-17959.999901 
02/08/1993 01:00,1,1,1,5.000000,-21682.157777,25.000000,-21497.525967,90.000000,-20560.549527,315.000000,-19312.947985,890.000000,-19109.803676,2040.000000,-17959.999894 
02/08/1993 02:00,1,1,1,5.000000,-21660.899601,25.000000,-21491.325254,90.000000,-20599.273282,315.000000,-19304.023020,890.000000,-19109.748512,2040.000000,-17959.999888 
02/08/1993 03:00,1,1,1,5.000000,-21642.138451,25.000000,-21485.313421,90.000000,-20635.241359,315.000000,-19295.792562,890.000000,-19109.683987,2040.000000,-17959.999881 
02/08/1993 04:00,1,1,1,5.000000,-21625.453272,25.000000,-21479.513854,90.000000,-20668.820523,315.000000,-19288.164613,890.000000,-19109.609497,2040.000000,-17959.999873 
02/08/1993 05:00,1,1,1,5.000000,-21610.842854,25.000000,-21473.877486,90.000000,-20700.297671,315.000000,-19281.064602,890.000000,-19109.524447,2040.000000,-17959.999866 
02/08/1993 06:00,1,1,1,5.000000,-21600.987231,25.000000,-21467.934344,90.000000,-20729.854715,315.000000,-19274.412751,890.000000,-19109.428117,2040.000000,-17959.999857 
02/08/1993 07:00,1,1,1,5.000000,-21598.315694,25.000000,-21461.425804,90.000000,-20757.721929,315.000000,-19268.109521,890.000000,-19109.319064,2040.000000,-17959.999849 
02/08/1993 08:00,1,1,1,5.000000,-21600.461413,25.000000,-21453.861599,90.000000,-20784.075987,315.000000,-19262.079226,890.000000,-19109.194301,2040.000000,-17959.999840 
02/08/1993 09:00,1,1,1,5.000000,-21511.295394,25.000000,-21420.736793,90.000000,-20807.159754,315.000000,-19256.300260,890.000000,-19109.048537,2040.000000,-17959.999831 
02/08/1993 10:00,1,1,1,5.000000,-21568.184230,25.000000,-21380.733738,90.000000,-20828.001881,315.000000,-19250.817440,890.000000,-19108.873385,2040.000000,-17959.999821 
02/08/1993 11:00,1,1,1,5.000000,-21798.577236,25.000000,-21356.146794,90.000000,-20847.298679,315.000000,-19245.735762,890.000000,-19108.656503,2040.000000,-17959.999811 
02/08/1993 12:00,1,1,1,5.000000,-22135.118716,25.000000,-21355.989612,90.000000,-20864.962275,315.000000,-19241.193000,890.000000,-19108.380363,2040.000000,-17959.999801 
02/08/1993 13:00,1,1,1,5.000000,-22491.894162,25.000000,-21382.222779,90.000000,-20880.900616,315.000000,-19237.340579,890.000000,-19108.020663,2040.000000,-17959.999790 
02/08/1993 14:00,1,1,1,5.000000,-22783.323781,25.000000,-21429.256795,90.000000,-20895.052416,315.000000,-19234.330575,890.000000,-19107.544602,2040.000000,-17959.999779 
02/08/1993 15:00,1,1,1,5.000000,-22837.506304,25.000000,-21443.014644,90.000000,-20898.306182,315.000000,-19233.726908,890.000000,-19107.402628,2040.000000,-17959.999776 
02/08/1993 16:00,1,1,1,5.000000,-22837.506304,25.000000,-21443.014644,90.000000,-20898.306182,315.000000,-19233.726908,890.000000,-19107.402628,2040.000000,-17959.999776 
02/08/1993 17:00,1,1,1,5.000000,-22720.088519,25.000000,-21462.717096,90.000000,-20902.161334,315.000000,-19234.049894,890.000000,-19106.803506,2040.000000,-17959.999770 
02/08/1993 18:00,1,1,1,5.000000,-22395.163497,25.000000,-21483.145813,90.000000,-20908.551864,315.000000,-19235.719827,890.000000,-19105.341115,2040.000000,-17959.999757 
02/08/1993 19:00,1,1,1,5.000000,-22062.043597,25.000000,-21486.949743,90.000000,-20913.918432,315.000000,-19238.818569,890.000000,-19103.473250,2040.000000,-17959.999743 
02/08/1993 20:00,1,1,1,5.000000,-21961.446734,25.000000,-21503.578679,90.000000,-20919.861748,315.000000,-19243.392868,890.000000,-19101.145644,2040.000000,-17959.999729 
02/08/1993 21:00,1,1,1,5.000000,-21893.569772,25.000000,-21515.405426,90.000000,-20924.537182,315.000000,-19249.460488,890.000000,-19098.317133,2040.000000,-17959.999714 
02/08/1993 22:00,1,1,1,5.000000,-21840.568188,25.000000,-21523.222764,90.000000,-20928.054328,315.000000,-19257.029151,890.000000,-19094.956880,2040.000000,-17959.999699 
02/08/1993 23:00,1,1,1,5.000000,-21798.105444,25.000000,-21528.095578,90.000000,-20930.638218,315.000000,-19266.097403,890.000000,-19091.041917,2040.000000,-17959.999683 
03/08/1993 00:00,1,1,1,5.000000,-21763.546604,25.000000,-21530.777777,90.000000,-20932.529193,315.000000,-19276.650527,890.000000,-19086.555575,2040.000000,-17959.999666 
03/08/1993 01:00,1,1,1,5.000000,-21735.032468,25.000000,-21531.807529,90.000000,-20933.708138,315.000000,-19288.728471,890.000000,-19081.486275,2040.000000,-17959.999648 
03/08/1993 02:00,1,1,1,5.000000,-21711.200807,25.000000,-21531.575629,90.000000,-20934.244144,315.000000,-19302.121229,890.000000,-19075.920711,2040.000000,-17959.999630 
03/08/1993 03:00,1,1,1,5.000000,-21691.021717,25.000000,-21530.374826,90.000000,-20934.664563,315.000000,-19315.647081,890.000000,-19070.312594,2040.000000,-17959.999611 
03/08/1993 04:00,1,1,1,5.000000,-21673.715470,25.000000,-21528.428191,90.000000,-20935.041239,315.000000,-19329.195746,890.000000,-19064.702536,2040.000000,-17959.999590 
03/08/1993 05:00,1,1,1,5.000000,-21659.021061,25.000000,-21525.842811,90.000000,-20935.368170,315.000000,-19342.757915,890.000000,-19059.094434,2040.000000,-17959.999569 
03/08/1993 06:00,1,1,1,5.000000,-21649.470543,25.000000,-21522.269639,90.000000,-20935.505732,315.000000,-19356.324199,890.000000,-19053.492182,2040.000000,-17959.999546 
03/08/1993 07:00,1,1,1,5.000000,-21647.482685,25.000000,-21517.538981,90.000000,-20935.267993,315.000000,-19369.889864,890.000000,-19047.897704,2040.000000,-17959.999522 
03/08/1993 08:00,1,1,1,5.000000,-21648.234143,25.000000,-21510.927030,90.000000,-20934.478379,315.000000,-19383.456673,890.000000,-19042.310218,2040.000000,-17959.999496 
03/08/1993 09:00,1,1,1,5.000000,-21564.000393,25.000000,-21476.791362,90.000000,-20931.142649,315.000000,-19397.032046,890.000000,-19036.726461,2040.000000,-17959.999469 
03/08/1993 10:00,1,1,1,5.000000,-21641.987543,25.000000,-21438.309325,90.000000,-20926.700580,315.000000,-19410.627142,890.000000,-19031.141599,2040.000000,-17959.999440 
03/08/1993 11:00,1,1,1,5.000000,-21894.266701,25.000000,-21416.386232,90.000000,-20922.053086,315.000000,-19424.254582,890.000000,-19025.550461,2040.000000,-17959.999410 
03/08/1993 12:00,1,1,1,5.000000,-22252.722725,25.000000,-21419.999990,90.000000,-20917.514969,315.000000,-19437.925651,890.000000,-19019.948507,2040.000000,-17959.999377 
03/08/1993 13:00,1,1,1,5.000000,-22630.723627,25.000000,-21451.011997,90.000000,-20913.392688,315.000000,-19451.648585,890.000000,-19014.332517,2040.000000,-17959.999341 
03/08/1993 14:00,1,1,1,5.000000,-22941.825321,25.000000,-21503.610098,90.000000,-20909.942974,315.000000,-19465.427361,890.000000,-19008.701075,2040.000000,-17959.999303 
03/08/1993 15:00,1,1,1,5.000000,-23118.236264,25.000000,-21566.109716,90.000000,-20907.312759,315.000000,-19479.260904,890.000000,-19003.054867,2040.000000,-17959.999262 
03/08/1993 16:00,1,1,1,5.000000,-23123.600699,25.000000,-21624.589145,90.000000,-20905.504525,315.000000,-19493.142706,890.000000,-18997.396800,2040.000000,-17959.999217 
03/08/1993 17:00,1,1,1,5.000000,-22957.050284,25.000000,-21666.878985,90.000000,-20904.388842,315.000000,-19507.060886,890.000000,-18991.731943,2040.000000,-17959.999168 
03/08/1993 18:00,1,1,1,5.000000,-22649.662284,25.000000,-21685.668250,90.000000,-20903.774779,315.000000,-19520.998663,890.000000,-18986.067298,2040.000000,-17959.999115 
03/08/1993 19:00,1,1,1,5.000000,-22273.196466,25.000000,-21681.534745,90.000000,-20903.601752,315.000000,-19534.935311,890.000000,-18980.411401,2040.000000,-17959.999058 
03/08/1993 20:00,1,1,1,5.000000,-22126.534325,25.000000,-21688.831180,90.000000,-20905.681250,315.000000,-19548.848330,890.000000,-18974.773614,2040.000000,-17959.998995 
03/08/1993 21:00,1,1,1,5.000000,-22054.390342,25.000000,-21695.653236,90.000000,-20908.135643,315.000000,-19562.715796,890.000000,-18969.162966,2040.000000,-17959.998927 
03/08/1993 22:00,1,1,1,5.000000,-21999.746099,25.000000,-21699.024213,90.000000,-20910.487722,315.000000,-19576.518105,890.000000,-18963.587295,2040.000000,-17959.998853 
03/08/1993 23:00,1,1,1,5.000000,-21955.751186,25.000000,-21699.763146,90.000000,-20912.712510,315.000000,-19590.238944,890.000000,-18958.053040,2040.000000,-17959.998773 
04/08/1993 00:00,1,1,1,5.000000,-21919.484192,25.000000,-21698.552456,90.000000,-20914.819594,315.000000,-19603.865085,890.000000,-18952.565359,2040.000000,-17959.998687 
04/08/1993 01:00,1,1,1,5.000000,-21889.084992,25.000000,-21695.892382,90.000000,-20916.822805,315.000000,-19617.385963,890.000000,-18947.128302,2040.000000,-17959.998593 
04/08/1993 02:00,1,1,1,5.000000,-21863.230354,25.000000,-21692.150253,90.000000,-20918.735104,315.000000,-19630.793272,890.000000,-18941.744990,2040.000000,-17959.998492 
04/08/1993 03:00,1,1,1,5.000000,-21840.941372,25.000000,-21687.599010,90.000000,-20920.567716,315.000000,-19644.080592,890.000000,-18936.417767,2040.000000,-17959.998383 
04/08/1993 04:00,1,1,1,5.000000,-21821.478708,25.000000,-21682.443770,90.000000,-20922.330163,315.000000,-19657.243075,890.000000,-18931.148336,2040.000000,-17959.998266 
04/08/1993 05:00,1,1,1,5.000000,-21804.628861,25.000000,-21676.773446,90.000000,-20924.016347,315.000000,-19670.277194,890.000000,-18925.937862,2040.000000,-17959.998140 
04/08/1993 06:00,1,1,1,5.000000,-21793.177305,25.000000,-21670.182401,90.000000,-20925.478466,315.000000,-19683.181065,890.000000,-18920.786835,2040.000000,-17959.998006 
04/08/1993 07:00,1,1,1,5.000000,-21789.390573,25.000000,-21662.402749,90.000000,-20926.515144,315.000000,-19695.956426,890.000000,-18915.694271,2040.000000,-17959.997862 
04/08/1993 08:00,1,1,1,5.000000,-21738.347556,25.000000,-21643.855501,90.000000,-20926.297151,315.000000,-19708.610081,890.000000,-18910.657123,2040.000000,-17959.997709 
04/08/1993 09:00,1,1,1,5.000000,-21695.965130,25.000000,-21598.960645,90.000000,-20923.588092,315.000000,-19721.152795,890.000000,-18905.670533,2040.000000,-17959.997546 
04/08/1993 10:00,1,1,1,5.000000,-21861.738246,25.000000,-21563.155208,90.000000,-20920.445068,315.000000,-19733.598337,890.000000,-18900.728696,2040.000000,-17959.997373 
04/08/1993 11:00,1,1,1,5.000000,-22196.259119,25.000000,-21550.129591,90.000000,-20917.228761,315.000000,-19745.960910,890.000000,-18895.825797,2040.000000,-17959.997188 
04/08/1993 12:00,1,1,1,5.000000,-22626.813782,25.000000,-21567.825272,90.000000,-20914.273028,315.000000,-19758.253219,890.000000,-18890.956696,2040.000000,-17959.996991 
04/08/1993 13:00,1,1,1,5.000000,-23063.507163,25.000000,-21616.559769,90.000000,-20911.907945,315.000000,-19770.485216,890.000000,-18886.117427,2040.000000,-17959.996782 
04/08/1993 14:00,1,1,1,5.000000,-23417.963755,25.000000,-21688.623790,90.000000,-20910.397833,315.000000,-19782.663200,890.000000,-18881.305535,2040.000000,-17959.996558 
04/08/1993 15:00,1,1,1,5.000000,-23621.955665,25.000000,-21770.451430,90.000000,-20909.874313,315.000000,-19794.789269,890.000000,-18876.520268,2040.000000,-17959.996320 
04/08/1993 16:00,1,1,1,5.000000,-23639.945758,25.000000,-21846.578554,90.000000,-20910.301850,315.000000,-19806.861108,890.000000,-18871.762626,2040.000000,-17959.996066 
04/08/1993 17:00,1,1,1,5.000000,-23472.649279,25.000000,-21903.778098,90.000000,-20911.494648,315.000000,-19818.872107,890.000000,-18867.035273,2040.000000,-17959.995795 
04/08/1993 18:00,1,1,1,5.000000,-23152.817886,25.000000,-21934.072860,90.000000,-20913.187840,315.000000,-19830.811819,890.000000,-18862.342333,2040.000000,-17959.995504 
04/08/1993 19:00,1,1,1,5.000000,-22746.794386,25.000000,-21936.677159,90.000000,-20915.163628,315.000000,-19842.666782,890.000000,-18857.689049,2040.000000,-17959.995194 
04/08/1993 20:00,1,1,1,5.000000,-22437.123552,25.000000,-21929.083173,90.000000,-20918.022883,315.000000,-19854.422166,890.000000,-18853.081184,2040.000000,-17959.994863 
04/08/1993 21:00,1,1,1,5.000000,-22333.256818,25.000000,-21932.309755,90.000000,-20922.300717,315.000000,-19866.064549,890.000000,-18848.524097,2040.000000,-17959.994508 
04/08/1993 22:00,1,1,1,5.000000,-22263.810245,25.000000,-21932.611000,90.000000,-20926.499736,315.000000,-19877.582303,890.000000,-18844.022208,2040.000000,-17959.994130 
04/08/1993 23:00,1,1,1,5.000000,-22210.540831,25.000000,-21930.329489,90.000000,-20930.525822,315.000000,-19888.966185,890.000000,-18839.578911,2040.000000,-17959.993726 
05/08/1993 00:00,1,1,1,5.000000,-22167.123367,25.000000,-21926.059999,90.000000,-20934.373937,315.000000,-19900.209284,890.000000,-18835.196666,2040.000000,-17959.993295 
05/08/1993 01:00,1,1,1,5.000000,-22130.711031,25.000000,-21920.320772,90.000000,-20938.058554,315.000000,-19911.306682,890.000000,-18830.877147,2040.000000,-17959.992835 
05/08/1993 02:00,1,1,1,5.000000,-22099.592974,25.000000,-21913.506824,90.000000,-20941.596153,315.000000,-19922.255116,890.000000,-18826.621376,2040.000000,-17959.992346 
05/08/1993 03:00,1,1,1,5.000000,-22072.588116,25.000000,-21905.913241,90.000000,-20945.001723,315.000000,-19933.052678,890.000000,-18822.429847,2040.000000,-17959.991826 
05/08/1993 04:00,1,1,1,5.000000,-22048.831044,25.000000,-21897.760947,90.000000,-20948.288246,315.000000,-19943.698561,890.000000,-18818.302629,2040.000000,-17959.991273 
05/08/1993 05:00,1,1,1,5.000000,-22028.006476,25.000000,-21889.151936,90.000000,-20951.453563,315.000000,-19954.192852,890.000000,-18814.239446,2040.000000,-17959.990687 
05/08/1993 06:00,1,1,1,5.000000,-22012.983272,25.000000,-21879.651026,90.000000,-20954.347286,315.000000,-19964.536744,890.000000,-18810.239585,2040.000000,-17959.990065 
05/08/1993 07:00,1,1,1,5.000000,-22004.106170,25.000000,-21868.721095,90.000000,-20956.748786,315.000000,-19974.734010,890.000000,-18806.301311,2040.000000,-17959.989408 
05/08/1993 08:00,1,1,1,5.000000,-21911.611739,25.000000,-21837.272489,90.000000,-20957.160786,315.000000,-19984.791935,890.000000,-18802.421432,2040.000000,-17959.988712 
05/08/1993 09:00,1,1,1,5.000000,-21917.271825,25.000000,-21789.436183,90.000000,-20955.738706,315.000000,-19994.720552,890.000000,-18798.595522,2040.000000,-17959.987976 
05/08/1993 10:00,1,1,1,5.000000,-22132.528305,25.000000,-21754.778474,90.000000,-20953.975388,315.000000,-20004.532162,890.000000,-18794.818583,2040.000000,-17959.987199 
05/08/1993 11:00,1,1,1,5.000000,-22513.497807,25.000000,-21746.285991,90.000000,-20952.212793,315.000000,-20014.239165,890.000000,-18791.085685,2040.000000,-17959.986379 
05/08/1993 12:00,1,1,1,5.000000,-22984.884503,25.000000,-21771.237920,90.000000,-20950.799667,315.000000,-20023.852753,890.000000,-18787.392440,2040.000000,-17959.985512 
05/08/1993 13:00,1,1,1,5.000000,-23454.534046,25.000000,-21829.016823,90.000000,-20950.076787,315.000000,-20033.382001,890.000000,-18783.735349,2040.000000,-17959.984597 
05/08/1993 14:00,1,1,1,5.000000,-23832.457018,25.000000,-21910.830548,90.000000,-20950.306964,315.000000,-20042.833227,890.000000,-18780.112035,2040.000000,-17959.983629 
05/08/1993 15:00,1,1,1,5.000000,-24049.736882,25.000000,-22002.084911,90.000000,-20951.605891,315.000000,-20052.209589,890.000000,-18776.521375,2040.000000,-17959.982606 
05/08/1993 16:00,1,1,1,5.000000,-24071.108179,25.000000,-22086.507827,90.000000,-20953.909237,315.000000,-20061.510937,890.000000,-18772.963518,2040.000000,-17959.981524 
05/08/1993 17:00,1,1,1,5.000000,-23898.353442,25.000000,-22150.355854,90.000000,-20956.993429,315.000000,-20070.733903,890.000000,-18769.439824,2040.000000,-17959.980378 
05/08/1993 18:00,1,1,1,5.000000,-23565.788048,25.000000,-22185.387020,90.000000,-20960.549727,315.000000,-20079.872250,890.000000,-18765.952696,2040.000000,-17959.979164 
05/08/1993 19:00,1,1,1,5.000000,-23140.059620,25.000000,-22190.539078,90.000000,-20964.299832,315.000000,-20088.917497,890.000000,-18762.505337,2040.000000,-17959.977879 
05/08/1993 20:00,1,1,1,5.000000,-22739.388010,25.000000,-22174.111354,90.000000,-20968.121656,315.000000,-20097.860094,890.000000,-18759.101307,2040.000000,-17959.976516 
05/08/1993 21:00,1,1,1,5.000000,-22581.191207,25.000000,-22169.024268,90.000000,-20973.559002,315.000000,-20106.691683,890.000000,-18755.743834,2040.000000,-17959.975073 
05/08/1993 22:00,1,1,1,5.000000,-22499.112110,25.000000,-22164.742276,90.000000,-20979.165891,315.000000,-20115.405620,890.000000,-18752.435463,2040.000000,-17959.973544 
05/08/1993 23:00,1,1,1,5.000000,-22440.224619,25.000000,-22158.504770,90.000000,-20984.578876,315.000000,-20123.996639,890.000000,-18749.178041,2040.000000,-17959.971926 
06/08/1993 00:00,1,1,1,5.000000,-22393.524205,25.000000,-22150.646336,90.000000,-20989.768251,315.000000,-20132.461078,890.000000,-18745.972788,2040.000000,-17959.970214 
06/08/1993 01:00,1,1,1,5.000000,-22354.543750,25.000000,-22141.571379,90.000000,-20994.743418,315.000000,-20140.796653,890.000000,-18742.820395,2040.000000,-17959.968403 
06/08/1993 02:00,1,1,1,5.000000,-22321.095001,25.000000,-22131.625352,90.000000,-20999.522588,315.000000,-20149.002219,890.000000,-18739.721122,2040.000000,-17959.966490 
06/08/1993 03:00,1,1,1,5.000000,-22291.849289,25.000000,-22121.074126,90.000000,-21004.123937,315.000000,-20157.077553,890.000000,-18736.674882,2040.000000,-17959.964471 
06/08/1993 04:00,1,1,1,5.000000,-22265.893358,25.000000,-22110.117504,90.000000,-21008.563668,315.000000,-20165.023171,890.000000,-18733.681313,2040.000000,-17959.962341 
06/08/1993 05:00,1,1,1,5.000000,-22242.897593,25.000000,-22098.840381,90.000000,-21012.842597,315.000000,-20172.840181,890.000000,-18730.739835,2040.000000,-17959.960096 
06/08/1993 06:00,1,1,1,5.000000,-22225.719061,25.000000,-22086.773391,90.000000,-21016.813158,315.000000,-20180.530413,890.000000,-18727.849586,2040.000000,-17959.957731 
06/08/1993 07:00,1,1,1,5.000000,-22211.691411,25.000000,-22072.929119,90.000000,-21020.226935,315.000000,-20188.097451,890.000000,-18725.009017,2040.000000,-17959.955244 
06/08/1993 08:00,1,1,1,5.000000,-22091.467784,25.000000,-22031.254441,90.000000,-21021.117344,315.000000,-20195.547115,890.000000,-18722.215579,2040.000000,-17959.952629 
06/08/1993 09:00,1,1,1,5.000000,-22122.908443,25.000000,-21980.657286,90.000000,-21020.657609,315.000000,-20202.887210,890.000000,-18719.465892,2040.000000,-17959.949881 
06/08/1993 10:00,1,1,1,5.000000,-22364.898788,25.000000,-21945.298520,90.000000,-21019.890264,315.000000,-20210.127272,890.000000,-18716.756213,2040.000000,-17959.946995 
06/08/1993 11:00,1,1,1,5.000000,-22771.765292,25.000000,-21937.872281,90.000000,-21019.157555,315.000000,-20217.276857,890.000000,-18714.082869,2040.000000,-17959.943965 
06/08/1993 12:00,1,1,1,5.000000,-23266.579750,25.000000,-21965.317956,90.000000,-21018.816653,315.000000,-20224.344658,890.000000,-18711.442583,2040.000000,-17959.940783 
06/08/1993 13:00,1,1,1,5.000000,-23755.462777,25.000000,-22026.543128,90.000000,-21019.212620,315.000000,-20231.337854,890.000000,-18708.832711,2040.000000,-17959.937442 
06/08/1993 14:00,1,1,1,5.000000,-24146.959773,25.000000,-22112.204128,90.000000,-21020.605192,315.000000,-20238.261655,890.000000,-18706.251407,2040.000000,-17959.933931 
06/08/1993 15:00,1,1,1,5.000000,-24371.293259,25.000000,-22207.176430,90.000000,-21023.099044,315.000000,-20245.119001,890.000000,-18703.697709,2040.000000,-17959.930241 
06/08/1993 16:00,1,1,1,5.000000,-24393.116081,25.000000,-22294.765583,90.000000,-21026.612205,315.000000,-20251.910441,890.000000,-18701.171554,2040.000000,-17959.926361 
06/08/1993 17:00,1,1,1,5.000000,-24214.878633,25.000000,-22360.958844,90.000000,-21030.899385,315.000000,-20258.634184,890.000000,-18698.673727,2040.000000,-17959.922279 
06/08/1993 18:00,1,1,1,5.000000,-23872.116108,25.000000,-22397.389692,90.000000,-21035.628270,315.000000,-20265.286339,890.000000,-18696.205745,2040.000000,-17959.917982 
06/08/1993 19:00,1,1,1,5.000000,-23432.875935,25.000000,-22402.929007,90.000000,-21040.491833,315.000000,-20271.861366,890.000000,-18693.769684,2040.000000,-17959.913460 
06/08/1993 20:00,1,1,1,5.000000,-23011.958364,25.000000,-22384.991743,90.000000,-21045.273474,315.000000,-20278.352931,890.000000,-18691.367863,2040.000000,-17959.908698 
06/08/1993 21:00,1,1,1,5.000000,-22780.500000,25.000000,-22369.465566,90.000000,-21051.063757,315.000000,-20284.755500,890.000000,-18689.002355,2040.000000,-17959.903686 
06/08/1993 22:00,1,1,1,5.000000,-22689.396410,25.000000,-22361.368026,90.000000,-21057.520380,315.000000,-20291.065150,890.000000,-18686.674747,2040.000000,-17959.898411 
06/08/1993 23:00,1,1,1,5.000000,-22626.760361,25.000000,-22351.893567,90.000000,-21063.774201,315.000000,-20297.278681,890.000000,-18684.386158,2040.000000,-17959.892861 
07/08/1993 00:00,1,1,1,5.000000,-22578.592155,25.000000,-22341.220279,90.000000,-21069.780071,315.000000,-20303.393941,890.000000,-18682.137282,2040.000000,-17959.887025 
07/08/1993 01:00,1,1,1,5.000000,-22538.785337,25.000000,-22329.619997,90.000000,-21075.540180,315.000000,-20309.409720,890.000000,-18679.928465,2040.000000,-17959.880891 
07/08/1993 02:00,1,1,1,5.000000,-22504.610211,25.000000,-22317.368653,90.000000,-21081.072288,315.000000,-20315.325587,890.000000,-18677.759760,2040.000000,-17959.874448 
07/08/1993 03:00,1,1,1,5.000000,-22474.585970,25.000000,-22304.690611,90.000000,-21086.396238,315.000000,-20321.141746,890.000000,-18675.630990,2040.000000,-17959.867685 
07/08/1993 04:00,1,1,1,5.000000,-22447.767393,25.000000,-22291.756692,90.000000,-21091.530302,315.000000,-20326.858900,890.000000,-18673.541798,2040.000000,-17959.860590 
07/08/1993 05:00,1,1,1,5.000000,-22423.826785,25.000000,-22278.629755,90.000000,-21096.477383,315.000000,-20332.478155,890.000000,-18671.491680,2040.000000,-17959.853154 
