Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
02/08/1993 06:00,1,1,1,14.290000,7.685395,0.000000,0.000000,0.000000,0.000000,0.000000,53.679714,14.522121,39.451046
02/08/1993 07:00,1,1,1,14.290000,10.302757,0.000000,0.000000,0.000000,0.000000,0.000000,125.344597,33.909611,77.573678
02/08/1993 08:00,1,1,1,14.290000,13.644172,0.000000,0.000000,0.000000,0.000000,0.000000,197.270126,53.367723,111.525395
02/08/1993 09:00,1,1,1,14.290000,17.159226,0.000000,0.000000,0.000000,0.000000,0.000000,261.994498,70.875595,136.316503
02/08/1993 10:00,1,1,1,14.290000,20.104299,0.000000,0.000000,0.000000,0.000000,0.000000,313.904278,84.914157,145.190616
02/08/1993 11:00,1,1,1,14.290000,22.405528,0.000000,0.000000,0.000000,0.000000,0.000000,348.781878,94.360447,145.642290
02/08/1993 12:00,1,1,1,14.290000,24.007585,0.000000,0.000000,0.000000,0.000000,0.000000,363.874201,98.469387,138.411546
02/08/1993 13:00,1,1,1,14.290000,24.841934,0.000000,0.000000,0.000000,0.000000,0.000000,358.001185,96.911583,124.309779
02/08/1993 14:00,1,1,1,14.290000,24.873782,0.000000,0.000000,0.000000,0.000000,0.000000,331.611653,89.795383,104.486680
02/08/1993 15:00,1,1,1,14.290000,24.111107,0.000000,0.000000,0.000000,0.000000,0.000000,286.762409,77.665866,80.323549
02/08/1993 16:00,1,1,1,14.290000,22.607496,0.000000,0.000000,0.000000,0.000000,0.000000,227.029193,61.488688,53.417947
02/08/1993 17:00,1,1,1,14.290000,20.468212,0.000000,0.000000,0.000000,0.000000,0.000000,157.403297,42.630756,25.618545
02/08/1993 18:00,1,1,1,14.290000,17.844392,0.000000,0.000000,0.000000,0.000000,0.000000,84.378654,22.848872,-1.076152
02/08/1993 19:00,1,1,1,14.290000,14.996805,0.000000,0.000000,0.000000,0.000000,0.000000,20.733715,5.612906,-22.785287
02/08/1993 20:00,1,1,1,14.290000,12.704847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.904043
02/08/1993 21:00,1,1,1,14.290000,11.375070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.725581
02/08/1993 22:00,1,1,1,14.290000,10.416070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.461487
02/08/1993 23:00,1,1,1,14.290000,9.640400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.229750
03/08/1993 00:00,1,1,1,14.290000,8.986022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.682929
03/08/1993 01:00,1,1,1,14.290000,8.425935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.664537
03/08/1993 02:00,1,1,1,14.290000,7.944367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.082158
03/08/1993 03:00,1,1,1,14.290000,7.532320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117998
03/08/1993 04:00,1,1,1,14.290000,7.183866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.971822
03/08/1993 05:00,1,1,1,14.290000,7.005844,0.000000,0.000000,0.000000,0.000000,0.000000,5.347037,1.446630,7.817019
03/08/1993 06:00,1,1,1,14.290000,8.086985,0.000000,0.000000,0.000000,0.000000,0.000000,52.565860,14.221448,36.490929
03/08/1993 07:00,1,1,1,14.290000,10.672600,0.000000,0.000000,0.000000,0.000000,0.000000,124.238400,33.611929,74.738426
03/08/1993 08:00,1,1,1,14.290000,13.999811,0.000000,0.000000,0.000000,0.000000,0.000000,196.237985,53.091016,108.803943
03/08/1993 09:00,1,1,1,14.290000,17.483501,0.000000,0.000000,0.000000,0.000000,0.000000,261.040169,70.620512,132.899268
03/08/1993 10:00,1,1,1,14.290000,20.391275,0.000000,0.000000,0.000000,0.000000,0.000000,313.011119,84.677531,141.495666
03/08/1993 11:00,1,1,1,14.290000,22.685746,0.000000,0.000000,0.000000,0.000000,0.000000,347.922715,94.135417,141.885333
03/08/1993 12:00,1,1,1,14.290000,24.293719,0.000000,0.000000,0.000000,0.000000,0.000000,363.016666,98.246913,134.496344
03/08/1993 13:00,1,1,1,14.290000,25.143329,0.000000,0.000000,0.000000,0.000000,0.000000,357.111827,96.681935,120.153251
03/08/1993 14:00,1,1,1,14.290000,25.198708,0.000000,0.000000,0.000000,0.000000,0.000000,330.659709,89.549291,100.016728
03/08/1993 15:00,1,1,1,14.290000,24.468047,0.000000,0.000000,0.000000,0.000000,0.000000,285.723603,77.397724,75.495432
03/08/1993 16:00,1,1,1,14.290000,23.006038,0.000000,0.000000,0.000000,0.000000,0.000000,225.890165,61.196015,48.210516
03/08/1993 17:00,1,1,1,14.290000,20.915435,0.000000,0.000000,0.000000,0.000000,0.000000,156.168683,42.305738,19.994973
03/08/1993 18:00,1,1,1,14.290000,18.352463,0.000000,0.000000,0.000000,0.000000,0.000000,83.090700,22.504978,-7.006017
03/08/1993 19:00,1,1,1,14.290000,15.625306,0.000000,0.000000,0.000000,0.000000,0.000000,19.976260,5.409105,-27.585701
03/08/1993 20:00,1,1,1,14.290000,13.551327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.868765
03/08/1993 21:00,1,1,1,14.290000,12.315364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.882295
03/08/1993 22:00,1,1,1,14.290000,11.451223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.147304
03/08/1993 23:00,1,1,1,14.290000,10.766377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.381416
04/08/1993 00:00,1,1,1,14.290000,10.197515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.265762
04/08/1993 01:00,1,1,1,14.290000,9.716879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.645142
04/08/1993 02:00,1,1,1,14.290000,9.308221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.426048
04/08/1993 03:00,1,1,1,14.290000,8.959812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.540830
04/08/1993 04:00,1,1,1,14.290000,8.662284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.935848
04/08/1993 05:00,1,1,1,14.290000,8.518457,0.000000,0.000000,0.000000,0.000000,0.000000,5.133490,1.389049,-0.417152
04/08/1993 06:00,1,1,1,14.290000,9.592012,0.000000,0.000000,0.000000,0.000000,0.000000,51.444364,13.919958,27.550012
04/08/1993 07:00,1,1,1,14.290000,12.171057,0.000000,0.000000,0.000000,0.000000,0.000000,123.121159,33.314225,65.639888
04/08/1993 08:00,1,1,1,14.290000,15.491298,0.000000,0.000000,0.000000,0.000000,0.000000,195.193718,52.815392,99.593406
04/08/1993 09:00,1,1,1,14.290000,18.764776,0.000000,0.000000,0.000000,0.000000,0.000000,260.072149,70.364735,119.595726
04/08/1993 10:00,1,1,1,14.290000,21.532373,0.000000,0.000000,0.000000,0.000000,0.000000,312.101940,84.445042,128.475333
04/08/1993 11:00,1,1,1,14.290000,23.742706,0.000000,0.000000,0.000000,0.000000,0.000000,347.044480,93.920180,129.237308
04/08/1993 12:00,1,1,1,14.290000,25.288680,0.000000,0.000000,0.000000,0.000000,0.000000,362.136462,98.038588,122.251499
04/08/1993 13:00,1,1,1,14.290000,26.089193,0.000000,0.000000,0.000000,0.000000,0.000000,356.195923,96.468346,108.346676
04/08/1993 14:00,1,1,1,14.290000,26.104853,0.000000,0.000000,0.000000,0.000000,0.000000,329.677378,89.318363,88.671643
04/08/1993 15:00,1,1,1,14.290000,25.342260,0.000000,0.000000,0.000000,0.000000,0.000000,284.650969,77.139368,64.625972
04/08/1993 16:00,1,1,1,14.290000,23.855579,0.000000,0.000000,0.000000,0.000000,0.000000,224.714707,60.903913,37.831414
04/08/1993 17:00,1,1,1,14.290000,21.748180,0.000000,0.000000,0.000000,0.000000,0.000000,154.896521,41.979613,10.136581
04/08/1993 18:00,1,1,1,14.290000,19.179160,0.000000,0.000000,0.000000,0.000000,0.000000,81.767246,22.156351,-16.261728
04/08/1993 19:00,1,1,1,14.290000,16.479028,0.000000,0.000000,0.000000,0.000000,0.000000,19.207424,5.203212,-35.638999
04/08/1993 20:00,1,1,1,14.290000,14.605271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.073068
04/08/1993 21:00,1,1,1,14.290000,13.403077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.671820
04/08/1993 22:00,1,1,1,14.290000,12.539232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.112155
04/08/1993 23:00,1,1,1,14.290000,11.853051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.361168
05/08/1993 00:00,1,1,1,14.290000,11.281481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.213809
05/08/1993 01:00,1,1,1,14.290000,10.796043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.544296
05/08/1993 02:00,1,1,1,14.290000,10.380370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.265541
05/08/1993 03:00,1,1,1,14.290000,10.022932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.312371
05/08/1993 04:00,1,1,1,14.290000,9.714645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.632808
05/08/1993 05:00,1,1,1,14.290000,9.546187,0.000000,0.000000,0.000000,0.000000,0.000000,4.626862,1.252228,-6.342397
05/08/1993 06:00,1,1,1,14.290000,10.577265,0.000000,0.000000,0.000000,0.000000,0.000000,50.315891,13.617459,21.345151
05/08/1993 07:00,1,1,1,14.290000,13.124598,0.000000,0.000000,0.000000,0.000000,0.000000,121.993199,33.015821,59.513426
05/08/1993 08:00,1,1,1,14.290000,16.395630,0.000000,0.000000,0.000000,0.000000,0.000000,194.137505,52.539321,92.746083
05/08/1993 09:00,1,1,1,14.290000,19.515686,0.000000,0.000000,0.000000,0.000000,0.000000,259.090489,70.111914,111.188097
05/08/1993 10:00,1,1,1,14.290000,22.203591,0.000000,0.000000,0.000000,0.000000,0.000000,311.176683,84.213864,120.434070
05/08/1993 11:00,1,1,1,14.290000,24.360106,0.000000,0.000000,0.000000,0.000000,0.000000,346.147032,93.702433,121.529575
05/08/1993 12:00,1,1,1,14.290000,25.864680,0.000000,0.000000,0.000000,0.000000,0.000000,361.233402,97.823513,114.871059
05/08/1993 13:00,1,1,1,14.290000,26.631495,0.000000,0.000000,0.000000,0.000000,0.000000,355.253271,96.244245,101.288675
05/08/1993 14:00,1,1,1,14.290000,26.619030,0.000000,0.000000,0.000000,0.000000,0.000000,328.664484,89.074202,81.926852
05/08/1993 15:00,1,1,1,14.290000,25.832780,0.000000,0.000000,0.000000,0.000000,0.000000,283.544397,76.866310,58.183910
05/08/1993 16:00,1,1,1,14.290000,24.326493,0.000000,0.000000,0.000000,0.000000,0.000000,223.502817,60.596878,31.686128
05/08/1993 17:00,1,1,1,14.290000,22.203869,0.000000,0.000000,0.000000,0.000000,0.000000,153.586961,41.639475,4.294887
05/08/1993 18:00,1,1,1,14.290000,19.625687,0.000000,0.000000,0.000000,0.000000,0.000000,80.408722,21.795948,-21.760404
05/08/1993 19:00,1,1,1,14.290000,16.930046,0.000000,0.000000,0.000000,0.000000,0.000000,17.971916,4.870248,-40.655082
05/08/1993 20:00,1,1,1,14.290000,15.136984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.869646
05/08/1993 21:00,1,1,1,14.290000,14.025380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.391287
05/08/1993 22:00,1,1,1,14.290000,13.152548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.393932
05/08/1993 23:00,1,1,1,14.290000,12.463266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.705894
06/08/1993 00:00,1,1,1,14.290000,11.888991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.560306
06/08/1993 01:00,1,1,1,14.290000,11.400596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.870151
06/08/1993 02:00,1,1,1,14.290000,10.981137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.561360
06/08/1993 03:00,1,1,1,14.290000,10.618930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.572418
06/08/1993 04:00,1,1,1,14.290000,10.304947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.852843
06/08/1993 05:00,1,1,1,14.290000,10.126702,0.000000,0.000000,0.000000,0.000000,0.000000,4.449323,1.204419,-9.633859
06/08/1993 06:00,1,1,1,14.290000,11.118345,0.000000,0.000000,0.000000,0.000000,0.000000,49.181118,13.312987,17.540483
06/08/1993 07:00,1,1,1,14.290000,13.641785,0.000000,0.000000,0.000000,0.000000,0.000000,120.854834,32.714165,55.822178
06/08/1993 08:00,1,1,1,14.290000,16.867465,0.000000,0.000000,0.000000,0.000000,0.000000,193.069517,52.259417,88.347194
06/08/1993 09:00,1,1,1,14.290000,19.911564,0.000000,0.000000,0.000000,0.000000,0.000000,258.095234,69.855022,106.369852
06/08/1993 10:00,1,1,1,14.290000,22.560644,0.000000,0.000000,0.000000,0.000000,0.000000,310.235285,83.975972,115.828062
06/08/1993 11:00,1,1,1,14.290000,24.689645,0.000000,0.000000,0.000000,0.000000,0.000000,345.230230,93.474891,117.115799
06/08/1993 12:00,1,1,1,14.290000,26.172204,0.000000,0.000000,0.000000,0.000000,0.000000,360.307297,97.595768,110.639609
06/08/1993 13:00,1,1,1,14.290000,26.920274,0.000000,0.000000,0.000000,0.000000,0.000000,354.283678,96.005279,97.229721
06/08/1993 14:00,1,1,1,14.290000,26.891262,0.000000,0.000000,0.000000,0.000000,0.000000,327.620865,88.813899,78.029296
06/08/1993 15:00,1,1,1,14.290000,26.090133,0.000000,0.000000,0.000000,0.000000,0.000000,282.403798,76.576807,54.437807
06/08/1993 16:00,1,1,1,14.290000,24.570533,0.000000,0.000000,0.000000,0.000000,0.000000,222.254513,60.274014,28.086356
06/08/1993 17:00,1,1,1,14.290000,22.436565,0.000000,0.000000,0.000000,0.000000,0.000000,152.240178,41.284997,0.846592
06/08/1993 18:00,1,1,1,14.290000,19.850408,0.000000,0.000000,0.000000,0.000000,0.000000,79.015597,21.423818,-25.026988
06/08/1993 19:00,1,1,1,14.290000,17.160218,0.000000,0.000000,0.000000,0.000000,0.000000,16.940109,4.591816,-43.512967
06/08/1993 20:00,1,1,1,14.290000,15.403613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.931552
06/08/1993 21:00,1,1,1,14.290000,14.370765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.352714
06/08/1993 22:00,1,1,1,14.290000,13.493799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.174181
06/08/1993 23:00,1,1,1,14.290000,12.802692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.542885
07/08/1993 00:00,1,1,1,14.290000,12.227016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.417792
07/08/1993 01:00,1,1,1,14.290000,11.737375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.726009
07/08/1993 02:00,1,1,1,14.290000,11.316370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.406359
07/08/1993 03:00,1,1,1,14.290000,10.952096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.401738
07/08/1993 04:00,1,1,1,14.290000,10.635494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.663251
07/08/1993 05:00,1,1,1,14.290000,10.451663,0.000000,0.000000,0.000000,0.000000,0.000000,4.314929,1.168233,-11.509211
07/08/1993 06:00,1,1,1,14.290000,11.407968,0.000000,0.000000,0.000000,0.000000,0.000000,48.040732,13.006440,15.109207
07/08/1993 07:00,1,1,1,14.290000,13.911950,0.000000,0.000000,0.000000,0.000000,0.000000,119.706366,32.408600,53.501406
07/08/1993 08:00,1,1,1,14.290000,17.109387,0.000000,0.000000,0.000000,0.000000,0.000000,191.989915,51.975346,85.641241
07/08/1993 09:00,1,1,1,14.290000,20.114469,0.000000,0.000000,0.000000,0.000000,0.000000,257.086419,69.593311,103.548279
07/08/1993 10:00,1,1,1,14.290000,22.744113,0.000000,0.000000,0.000000,0.000000,0.000000,309.277679,83.731140,113.141488
07/08/1993 11:00,1,1,1,14.290000,24.858943,0.000000,0.000000,0.000000,0.000000,0.000000,344.293931,93.238072,114.544195
07/08/1993 12:00,1,1,1,14.290000,26.329595,0.000000,0.000000,0.000000,0.000000,0.000000,359.357964,97.356584,108.169104
07/08/1993 13:00,1,1,1,14.290000,27.066807,0.000000,0.000000,0.000000,0.000000,0.000000,353.286958,95.753183,94.847705
07/08/1993 14:00,1,1,1,14.290000,27.027398,0.000000,0.000000,0.000000,0.000000,0.000000,326.546374,88.539423,75.724105
07/08/1993 15:00,1,1,1,14.290000,26.216090,0.000000,0.000000,0.000000,0.000000,0.000000,281.229098,76.272785,52.200338
07/08/1993 16:00,1,1,1,14.290000,24.686587,0.000000,0.000000,0.000000,0.000000,0.000000,220.969837,59.936984,25.912507
07/08/1993 17:00,1,1,1,14.290000,22.543548,0.000000,0.000000,0.000000,0.000000,0.000000,150.856375,40.917780,-1.254748
07/08/1993 18:00,1,1,1,14.290000,19.950662,0.000000,0.000000,0.000000,0.000000,0.000000,77.588381,21.041504,-27.027576
07/08/1993 19:00,1,1,1,14.290000,17.267264,0.000000,0.000000,0.000000,0.000000,0.000000,16.025737,4.344887,-45.129081
07/08/1993 20:00,1,1,1,14.290000,15.541394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.022610
07/08/1993 21:00,1,1,1,14.290000,14.551237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.834707
07/08/1993 22:00,1,1,1,14.290000,13.681494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.111570
07/08/1993 23:00,1,1,1,14.290000,12.988885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.537688
08/08/1993 00:00,1,1,1,14.290000,12.412895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.434198
08/08/1993 01:00,1,1,1,14.290000,11.923128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.748919
08/08/1993 02:00,1,1,1,14.290000,11.501870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.428348
08/08/1993 03:00,1,1,1,14.290000,11.137040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.418986
08/08/1993 04:00,1,1,1,14.290000,10.819529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.673283
08/08/1993 05:00,1,1,1,14.290000,10.622639,0.000000,0.000000,0.000000,0.000000,0.000000,3.817740,1.034138,-12.809294
08/08/1993 06:00,1,1,1,14.290000,11.550177,0.000000,0.000000,0.000000,0.000000,0.000000,46.895437,12.702900,13.481999
08/08/1993 07:00,1,1,1,14.290000,14.040821,0.000000,0.000000,0.000000,0.000000,0.000000,118.548088,32.111963,51.942966
08/08/1993 08:00,1,1,1,14.290000,17.228769,0.000000,0.000000,0.000000,0.000000,0.000000,190.898847,51.707863,84.024885
08/08/1993 09:00,1,1,1,14.290000,20.218808,0.000000,0.000000,0.000000,0.000000,0.000000,256.064071,69.354791,101.915713
08/08/1993 10:00,1,1,1,14.290000,22.840995,0.000000,0.000000,0.000000,0.000000,0.000000,308.303791,83.507041,111.585883
08/08/1993 11:00,1,1,1,14.290000,24.949690,0.000000,0.000000,0.000000,0.000000,0.000000,343.337992,93.019745,113.058143
08/08/1993 12:00,1,1,1,14.290000,26.414279,0.000000,0.000000,0.000000,0.000000,0.000000,358.385225,97.132869,106.737753
08/08/1993 13:00,1,1,1,14.290000,27.144722,0.000000,0.000000,0.000000,0.000000,0.000000,352.262935,95.512729,93.455999
08/08/1993 14:00,1,1,1,14.290000,27.097577,0.000000,0.000000,0.000000,0.000000,0.000000,325.440874,88.272416,74.359224
08/08/1993 15:00,1,1,1,14.290000,26.277572,0.000000,0.000000,0.000000,0.000000,0.000000,280.020243,75.972030,50.852936
08/08/1993 16:00,1,1,1,14.290000,24.738680,0.000000,0.000000,0.000000,0.000000,0.000000,219.648852,59.599241,24.578640
08/08/1993 17:00,1,1,1,14.290000,22.586267,0.000000,0.000000,0.000000,0.000000,0.000000,149.435780,40.546295,-2.568114
08/08/1993 18:00,1,1,1,14.290000,19.985093,0.000000,0.000000,0.000000,0.000000,0.000000,76.127625,20.651934,-28.300489
08/08/1993 19:00,1,1,1,14.290000,17.310115,0.000000,0.000000,0.000000,0.000000,0.000000,15.269270,4.141089,-45.964163
08/08/1993 20:00,1,1,1,14.290000,15.612400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.526003
08/08/1993 21:00,1,1,1,14.290000,14.644914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.069771
08/08/1993 22:00,1,1,1,14.290000,13.781050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.621980
08/08/1993 23:00,1,1,1,14.290000,13.088920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.066700
09/08/1993 00:00,1,1,1,14.290000,12.513622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.982444
09/08/1993 01:00,1,1,1,14.290000,12.024505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.306492
09/08/1993 02:00,1,1,1,14.290000,11.603744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.989708
09/08/1993 03:00,1,1,1,14.290000,11.239169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.981165
09/08/1993 04:00,1,1,1,14.290000,10.921651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.234341
09/08/1993 05:00,1,1,1,14.290000,10.718959,0.000000,0.000000,0.000000,0.000000,0.000000,3.564478,0.965812,-13.522653
09/08/1993 06:00,1,1,1,14.290000,11.616149,0.000000,0.000000,0.000000,0.000000,0.000000,45.745950,12.395081,12.275889
09/08/1993 07:00,1,1,1,14.290000,14.092178,0.000000,0.000000,0.000000,0.000000,0.000000,117.380282,31.804741,50.807679
09/08/1993 08:00,1,1,1,14.290000,17.273506,0.000000,0.000000,0.000000,0.000000,0.000000,189.796455,51.423934,82.927627
09/08/1993 09:00,1,1,1,14.290000,20.257633,0.000000,0.000000,0.000000,0.000000,0.000000,255.028210,69.093836,100.867358
09/08/1993 10:00,1,1,1,14.290000,22.876922,0.000000,0.000000,0.000000,0.000000,0.000000,307.313545,83.260538,110.600945
09/08/1993 11:00,1,1,1,14.290000,24.982661,0.000000,0.000000,0.000000,0.000000,0.000000,342.362269,92.777694,112.119644
