Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
07/08/1993 18:00,1,1,1,-24132.871756,-22560.200845,-21125.847591,-20397.292631,-47460.406755,-122933.024443 
07/08/1993 19:00,1,1,1,-23674.971852,-22567.684451,-21131.248479,-20401.955678,-47025.265171,-122907.399191 
07/08/1993 20:00,1,1,1,-23237.120288,-22550.385876,-21136.510108,-20406.555561,-46593.581715,-122881.639833 
07/08/1993 21:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-46168.333946,-122855.830885 
07/08/1993 22:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-45753.383509,-122830.077087 
07/08/1993 23:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-45344.789345,-122804.208186 
08/08/1993 00:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-44943.195827,-122778.226633 
08/08/1993 01:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-44549.075966,-122752.135041 
08/08/1993 02:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-44162.760229,-122725.936132 
08/08/1993 03:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-43784.462523,-122699.632702 
08/08/1993 04:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-43414.302422,-122673.227585 
08/08/1993 05:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-43052.322792,-122646.723625 
08/08/1993 06:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-42698.463580,-122620.123652 
08/08/1993 07:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-42352.391401,-122593.430418 
08/08/1993 08:00,1,1,1,-22874.859739,-22510.886014,-21141.813355,-20411.847845,-42011.099061,-122566.441390 
08/08/1993 09:00,1,1,1,-22874.859739,-22510.886014,-21141.813355,-20411.847845,-41677.982648,-122539.567729 
08/08/1993 10:00,1,1,1,-23065.130022,-22485.426044,-21143.073179,-20414.586023,-41346.208539,-122512.242013 
08/08/1993 11:00,1,1,1,-23467.183147,-22476.035846,-21144.863174,-20418.191396,-41016.787127,-122484.733606 
08/08/1993 12:00,1,1,1,-23963.248817,-22500.751704,-21147.100071,-20421.748871,-40689.466019,-122457.121220 
08/08/1993 13:00,1,1,1,-24455.031166,-22558.545174,-21150.112165,-20425.262289,-40363.180008,-122429.404728 
08/08/1993 14:00,1,1,1,-24846.597944,-22640.121569,-21154.134025,-20428.734550,-40037.152716,-122401.583635 
08/08/1993 15:00,1,1,1,-25064.640480,-22730.377581,-21159.238801,-20432.167440,-39710.946614,-122373.657180 
08/08/1993 16:00,1,1,1,-25072.052320,-22812.631385,-21165.309859,-20435.561542,-39384.484477,-122345.624474 
08/08/1993 17:00,1,1,1,-24908.587685,-22858.793444,-21170.356677,-20438.076381,-39058.909387,-122317.630411 
08/08/1993 18:00,1,1,1,-24526.686973,-22891.704098,-21177.384144,-20441.390075,-38733.074655,-122289.382875 
08/08/1993 19:00,1,1,1,-24050.270377,-22892.582677,-21184.416483,-20444.659983,-38408.718926,-122261.026857 
08/08/1993 20:00,1,1,1,-23594.958743,-22868.989845,-21191.188184,-20447.883069,-38086.839298,-122232.562135 
08/08/1993 21:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-37769.154240,-122204.213740 
08/08/1993 22:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-37457.774214,-122176.255740 
08/08/1993 23:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-37151.029342,-122148.221020 
09/08/1993 00:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-36849.388048,-122120.111334 
09/08/1993 01:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-36553.196189,-122091.928545 
09/08/1993 02:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-36262.697299,-122063.674596 
09/08/1993 03:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-35978.050996,-122035.351477 
09/08/1993 04:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-35699.348785,-122006.961207 
09/08/1993 05:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-35426.626672,-121978.505808 
09/08/1993 06:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-35159.846636,-121949.987297 
09/08/1993 07:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-34898.771137,-121921.407631 
09/08/1993 08:00,1,1,1,-23200.975324,-22820.165236,-21198.028739,-20451.567544,-34641.852999,-121892.237140 
09/08/1993 09:00,1,1,1,-23200.975324,-22820.165236,-21198.028739,-20451.567544,-34390.260884,-121863.539759 
09/08/1993 10:00,1,1,1,-23344.169899,-22799.734001,-21199.541737,-20452.818912,-34141.070430,-121834.129038 
09/08/1993 11:00,1,1,1,-23754.778242,-22780.967297,-21202.677111,-20455.292841,-33893.370324,-121804.133655 
09/08/1993 12:00,1,1,1,-24260.026350,-22796.809885,-21206.248035,-20457.730955,-33647.131181,-121774.040231 
09/08/1993 13:00,1,1,1,-24759.925214,-22846.269012,-21210.575639,-20460.135953,-33401.556723,-121743.847501 
09/08/1993 14:00,1,1,1,-25156.606691,-22920.074853,-21215.884203,-20462.509902,-33156.062884,-121713.553807 
09/08/1993 15:00,1,1,1,-25375.270946,-23003.110379,-21222.234945,-20464.854120,-32910.316391,-121683.157162 
09/08/1993 16:00,1,1,1,-25378.264505,-23078.648465,-21229.499173,-20467.169081,-32664.252187,-121652.655400 
09/08/1993 17:00,1,1,1,-25235.502152,-23105.682953,-21233.435744,-20468.307675,-32418.771696,-121622.776081 
09/08/1993 18:00,1,1,1,-24832.548437,-23135.098214,-21241.477286,-20470.561537,-32172.904406,-121592.057258 
09/08/1993 19:00,1,1,1,-24337.286278,-23132.279212,-21249.459620,-20472.782744,-31928.001036,-121561.226844 
09/08/1993 20:00,1,1,1,-23866.629442,-23105.030180,-21257.112842,-20474.969191,-31684.805714,-121530.283106 
09/08/1993 21:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-31444.304472,-121499.780389 
09/08/1993 22:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-31207.562822,-121470.390525 
09/08/1993 23:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-30974.177177,-121440.951213 
10/08/1993 00:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-30744.501795,-121411.463695 
10/08/1993 01:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-30518.800869,-121381.929293 
10/08/1993 02:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-30297.263072,-121352.349384 
10/08/1993 03:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-30080.014908,-121322.725381 
10/08/1993 04:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-29867.132242,-121293.058717 
10/08/1993 05:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-29658.649588,-121263.350830 
10/08/1993 06:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-29454.546896,-121233.603152 
10/08/1993 07:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-29254.654703,-121203.817079 
10/08/1993 08:00,1,1,1,-23452.034445,-23051.146095,-21264.881291,-20477.442621,-29058.317651,-121172.722915 
10/08/1993 09:00,1,1,1,-23452.034445,-23051.146095,-21264.881291,-20477.442621,-28865.406690,-121142.863849 
10/08/1993 10:00,1,1,1,-23591.565107,-23028.790674,-21266.773548,-20478.263556,-28674.733094,-121111.409949 
10/08/1993 11:00,1,1,1,-23997.408460,-23005.828153,-21270.669093,-20479.883822,-28485.570809,-121078.669845 
10/08/1993 12:00,1,1,1,-24500.442033,-23017.092238,-21274.997758,-20481.477023,-28297.400789,-121045.803349 
10/08/1993 13:00,1,1,1,-24999.215075,-23061.731174,-21280.072817,-20483.044992,-28109.615447,-121012.807277 
