Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
01/08/1993 20:00,1,1,1,5.000000,0.124392,25.000000,0.124992,90.000000,0.127405,315.000000,0.093146,890.000000,0.080830,2040.000000,0.080781 
01/08/1993 21:00,1,1,1,5.000000,0.124477,25.000000,0.125003,90.000000,0.127276,315.000000,0.094415,890.000000,0.080840,2040.000000,0.080781 
01/08/1993 22:00,1,1,1,5.000000,0.124548,25.000000,0.125015,90.000000,0.127162,315.000000,0.095573,890.000000,0.080850,2040.000000,0.080781 
01/08/1993 23:00,1,1,1,5.000000,0.124609,25.000000,0.125027,90.000000,0.127059,315.000000,0.096632,890.000000,0.080860,2040.000000,0.080781 
02/08/1993 00:00,1,1,1,5.000000,0.124661,25.000000,0.125039,90.000000,0.126966,315.000000,0.097604,890.000000,0.080871,2040.000000,0.080781 
02/08/1993 01:00,1,1,1,5.000000,0.124706,25.000000,0.125051,90.000000,0.126881,315.000000,0.098501,890.000000,0.080881,2040.000000,0.080781 
02/08/1993 02:00,1,1,1,5.000000,0.124745,25.000000,0.125063,90.000000,0.126803,315.000000,0.099333,890.000000,0.080892,2040.000000,0.080781 
02/08/1993 03:00,1,1,1,5.000000,0.124780,25.000000,0.125075,90.000000,0.126731,315.000000,0.100109,890.000000,0.080904,2040.000000,0.080781 
02/08/1993 04:00,1,1,1,5.000000,0.124811,25.000000,0.125085,90.000000,0.126663,315.000000,0.100836,890.000000,0.080915,2040.000000,0.080781 
02/08/1993 05:00,1,1,1,5.000000,0.124839,25.000000,0.125096,90.000000,0.126600,315.000000,0.101522,890.000000,0.080927,2040.000000,0.080781 
02/08/1993 06:00,1,1,1,5.000000,0.124857,25.000000,0.125107,90.000000,0.126541,315.000000,0.102186,890.000000,0.080938,2040.000000,0.080781 
02/08/1993 07:00,1,1,1,5.000000,0.124862,25.000000,0.125120,90.000000,0.126485,315.000000,0.102878,890.000000,0.080950,2040.000000,0.080781 
02/08/1993 08:00,1,1,1,5.000000,0.124858,25.000000,0.125134,90.000000,0.126433,315.000000,0.103663,890.000000,0.080962,2040.000000,0.080781 
02/08/1993 09:00,1,1,1,5.000000,0.125026,25.000000,0.125197,90.000000,0.126387,315.000000,0.104598,890.000000,0.080975,2040.000000,0.080781 
02/08/1993 10:00,1,1,1,5.000000,0.124919,25.000000,0.125273,90.000000,0.126346,315.000000,0.105723,890.000000,0.080987,2040.000000,0.080781 
02/08/1993 11:00,1,1,1,5.000000,0.124490,25.000000,0.125319,90.000000,0.126308,315.000000,0.107051,890.000000,0.081000,2040.000000,0.080781 
02/08/1993 12:00,1,1,1,5.000000,0.123877,25.000000,0.125320,90.000000,0.126273,315.000000,0.108575,890.000000,0.081013,2040.000000,0.080782 
02/08/1993 13:00,1,1,1,5.000000,0.123243,25.000000,0.125270,90.000000,0.126241,315.000000,0.110271,890.000000,0.081026,2040.000000,0.080782 
02/08/1993 14:00,1,1,1,5.000000,0.122736,25.000000,0.125181,90.000000,0.126213,315.000000,0.112105,890.000000,0.081040,2040.000000,0.080782 
02/08/1993 15:00,1,1,1,5.000000,0.122643,25.000000,0.125154,90.000000,0.126207,315.000000,0.114026,890.000000,0.081053,2040.000000,0.080782 
02/08/1993 16:00,1,1,1,5.000000,0.122643,25.000000,0.125154,90.000000,0.126207,315.000000,0.115986,890.000000,0.081067,2040.000000,0.080782 
02/08/1993 17:00,1,1,1,5.000000,0.122845,25.000000,0.125117,90.000000,0.126199,315.000000,0.117931,890.000000,0.081081,2040.000000,0.080782 
02/08/1993 18:00,1,1,1,5.000000,0.123413,25.000000,0.125079,90.000000,0.126187,315.000000,0.119803,890.000000,0.081098,2040.000000,0.080782 
02/08/1993 19:00,1,1,1,5.000000,0.124009,25.000000,0.125071,90.000000,0.126176,315.000000,0.121555,890.000000,0.081115,2040.000000,0.080782 
02/08/1993 20:00,1,1,1,5.000000,0.124191,25.000000,0.125040,90.000000,0.126164,315.000000,0.123151,890.000000,0.081133,2040.000000,0.080782 
02/08/1993 21:00,1,1,1,5.000000,0.124315,25.000000,0.125018,90.000000,0.126155,315.000000,0.124588,890.000000,0.081152,2040.000000,0.080782 
02/08/1993 22:00,1,1,1,5.000000,0.124413,25.000000,0.125003,90.000000,0.126148,315.000000,0.125880,890.000000,0.081172,2040.000000,0.080783 
02/08/1993 23:00,1,1,1,5.000000,0.124491,25.000000,0.124994,90.000000,0.126143,315.000000,0.127046,890.000000,0.081193,2040.000000,0.080783 
03/08/1993 00:00,1,1,1,5.000000,0.124555,25.000000,0.124989,90.000000,0.126139,315.000000,0.128101,890.000000,0.081215,2040.000000,0.080783 
03/08/1993 01:00,1,1,1,5.000000,0.124608,25.000000,0.124987,90.000000,0.126137,315.000000,0.129060,890.000000,0.081238,2040.000000,0.080783 
03/08/1993 02:00,1,1,1,5.000000,0.124652,25.000000,0.124987,90.000000,0.126136,315.000000,0.129558,890.000000,0.081263,2040.000000,0.080783 
03/08/1993 03:00,1,1,1,5.000000,0.124689,25.000000,0.124990,90.000000,0.126135,315.000000,0.129527,890.000000,0.081290,2040.000000,0.080783 
03/08/1993 04:00,1,1,1,5.000000,0.124721,25.000000,0.124993,90.000000,0.126134,315.000000,0.129497,890.000000,0.081321,2040.000000,0.080783 
03/08/1993 05:00,1,1,1,5.000000,0.124749,25.000000,0.124998,90.000000,0.126134,315.000000,0.129467,890.000000,0.081354,2040.000000,0.080784 
03/08/1993 06:00,1,1,1,5.000000,0.124767,25.000000,0.125005,90.000000,0.126134,315.000000,0.129437,890.000000,0.081390,2040.000000,0.080784 
03/08/1993 07:00,1,1,1,5.000000,0.124770,25.000000,0.125014,90.000000,0.126134,315.000000,0.129407,890.000000,0.081429,2040.000000,0.080784 
03/08/1993 08:00,1,1,1,5.000000,0.124769,25.000000,0.125026,90.000000,0.126136,315.000000,0.129376,890.000000,0.081469,2040.000000,0.080784 
03/08/1993 09:00,1,1,1,5.000000,0.124926,25.000000,0.125091,90.000000,0.126142,315.000000,0.129346,890.000000,0.081513,2040.000000,0.080785 
03/08/1993 10:00,1,1,1,5.000000,0.124781,25.000000,0.125163,90.000000,0.126151,315.000000,0.129316,890.000000,0.081560,2040.000000,0.080785 
03/08/1993 11:00,1,1,1,5.000000,0.124314,25.000000,0.125205,90.000000,0.126160,315.000000,0.129286,890.000000,0.081612,2040.000000,0.080785 
03/08/1993 12:00,1,1,1,5.000000,0.123666,25.000000,0.125198,90.000000,0.126169,315.000000,0.129256,890.000000,0.081669,2040.000000,0.080785 
03/08/1993 13:00,1,1,1,5.000000,0.123000,25.000000,0.125139,90.000000,0.126177,315.000000,0.129225,890.000000,0.081731,2040.000000,0.080786 
03/08/1993 14:00,1,1,1,5.000000,0.122465,25.000000,0.125040,90.000000,0.126184,315.000000,0.129195,890.000000,0.081800,2040.000000,0.080786 
03/08/1993 15:00,1,1,1,5.000000,0.122167,25.000000,0.124922,90.000000,0.126189,315.000000,0.129164,890.000000,0.081874,2040.000000,0.080786 
03/08/1993 16:00,1,1,1,5.000000,0.122158,25.000000,0.124813,90.000000,0.126193,315.000000,0.129134,890.000000,0.081955,2040.000000,0.080787 
03/08/1993 17:00,1,1,1,5.000000,0.122440,25.000000,0.124734,90.000000,0.126195,315.000000,0.129103,890.000000,0.082042,2040.000000,0.080787 
03/08/1993 18:00,1,1,1,5.000000,0.122967,25.000000,0.124699,90.000000,0.126196,315.000000,0.129073,890.000000,0.082135,2040.000000,0.080788 
03/08/1993 19:00,1,1,1,5.000000,0.123630,25.000000,0.124707,90.000000,0.126196,315.000000,0.129042,890.000000,0.082233,2040.000000,0.080788 
03/08/1993 20:00,1,1,1,5.000000,0.123892,25.000000,0.124693,90.000000,0.126192,315.000000,0.129012,890.000000,0.082336,2040.000000,0.080788 
03/08/1993 21:00,1,1,1,5.000000,0.124023,25.000000,0.124681,90.000000,0.126187,315.000000,0.128981,890.000000,0.082442,2040.000000,0.080789 
03/08/1993 22:00,1,1,1,5.000000,0.124122,25.000000,0.124674,90.000000,0.126183,315.000000,0.128951,890.000000,0.082552,2040.000000,0.080789 
03/08/1993 23:00,1,1,1,5.000000,0.124202,25.000000,0.124673,90.000000,0.126178,315.000000,0.128921,890.000000,0.082664,2040.000000,0.080790 
04/08/1993 00:00,1,1,1,5.000000,0.124268,25.000000,0.124675,90.000000,0.126174,315.000000,0.128891,890.000000,0.082778,2040.000000,0.080791 
04/08/1993 01:00,1,1,1,5.000000,0.124324,25.000000,0.124680,90.000000,0.126170,315.000000,0.128862,890.000000,0.082893,2040.000000,0.080791 
04/08/1993 02:00,1,1,1,5.000000,0.124371,25.000000,0.124687,90.000000,0.126167,315.000000,0.128833,890.000000,0.083010,2040.000000,0.080792 
04/08/1993 03:00,1,1,1,5.000000,0.124412,25.000000,0.124696,90.000000,0.126163,315.000000,0.128804,890.000000,0.083128,2040.000000,0.080793 
04/08/1993 04:00,1,1,1,5.000000,0.124448,25.000000,0.124705,90.000000,0.126159,315.000000,0.128775,890.000000,0.083246,2040.000000,0.080793 
04/08/1993 05:00,1,1,1,5.000000,0.124479,25.000000,0.124716,90.000000,0.126156,315.000000,0.128747,890.000000,0.083365,2040.000000,0.080794 
04/08/1993 06:00,1,1,1,5.000000,0.124500,25.000000,0.124728,90.000000,0.126153,315.000000,0.128719,890.000000,0.083484,2040.000000,0.080795 
04/08/1993 07:00,1,1,1,5.000000,0.124507,25.000000,0.124742,90.000000,0.126151,315.000000,0.128691,890.000000,0.083604,2040.000000,0.080796 
04/08/1993 08:00,1,1,1,5.000000,0.124601,25.000000,0.124777,90.000000,0.126152,315.000000,0.128664,890.000000,0.083724,2040.000000,0.080797 
04/08/1993 09:00,1,1,1,5.000000,0.124680,25.000000,0.124861,90.000000,0.126157,315.000000,0.128637,890.000000,0.083845,2040.000000,0.080798 
04/08/1993 10:00,1,1,1,5.000000,0.124374,25.000000,0.124928,90.000000,0.126163,315.000000,0.128610,890.000000,0.083969,2040.000000,0.080798 
04/08/1993 11:00,1,1,1,5.000000,0.123767,25.000000,0.124952,90.000000,0.126170,315.000000,0.128583,890.000000,0.084094,2040.000000,0.080799 
04/08/1993 12:00,1,1,1,5.000000,0.123007,25.000000,0.124919,90.000000,0.126175,315.000000,0.128557,890.000000,0.084224,2040.000000,0.080800 
04/08/1993 13:00,1,1,1,5.000000,0.122259,25.000000,0.124828,90.000000,0.126180,315.000000,0.128530,890.000000,0.084357,2040.000000,0.080801 
04/08/1993 14:00,1,1,1,5.000000,0.121669,25.000000,0.124694,90.000000,0.126183,315.000000,0.128504,890.000000,0.084494,2040.000000,0.080802 
04/08/1993 15:00,1,1,1,5.000000,0.121335,25.000000,0.124542,90.000000,0.126184,315.000000,0.128478,890.000000,0.084637,2040.000000,0.080804 
04/08/1993 16:00,1,1,1,5.000000,0.121306,25.000000,0.124402,90.000000,0.126183,315.000000,0.128452,890.000000,0.084785,2040.000000,0.080805 
04/08/1993 17:00,1,1,1,5.000000,0.121579,25.000000,0.124297,90.000000,0.126181,315.000000,0.128426,890.000000,0.084937,2040.000000,0.080806 
04/08/1993 18:00,1,1,1,5.000000,0.122109,25.000000,0.124241,90.000000,0.126177,315.000000,0.128401,890.000000,0.085094,2040.000000,0.080807 
04/08/1993 19:00,1,1,1,5.000000,0.122799,25.000000,0.124237,90.000000,0.126174,315.000000,0.128375,890.000000,0.085254,2040.000000,0.080808 
04/08/1993 20:00,1,1,1,5.000000,0.123339,25.000000,0.124251,90.000000,0.126168,315.000000,0.128350,890.000000,0.085418,2040.000000,0.080809 
04/08/1993 21:00,1,1,1,5.000000,0.123523,25.000000,0.124245,90.000000,0.126160,315.000000,0.128325,890.000000,0.085584,2040.000000,0.080811 
04/08/1993 22:00,1,1,1,5.000000,0.123646,25.000000,0.124244,90.000000,0.126151,315.000000,0.128301,890.000000,0.085753,2040.000000,0.080812 
04/08/1993 23:00,1,1,1,5.000000,0.123741,25.000000,0.124248,90.000000,0.126143,315.000000,0.128276,890.000000,0.085922,2040.000000,0.080813 
05/08/1993 00:00,1,1,1,5.000000,0.123819,25.000000,0.124256,90.000000,0.126136,315.000000,0.128252,890.000000,0.086092,2040.000000,0.080815 
05/08/1993 01:00,1,1,1,5.000000,0.123885,25.000000,0.124267,90.000000,0.126129,315.000000,0.128229,890.000000,0.086263,2040.000000,0.080816 
05/08/1993 02:00,1,1,1,5.000000,0.123941,25.000000,0.124279,90.000000,0.126122,315.000000,0.128205,890.000000,0.086434,2040.000000,0.080818 
05/08/1993 03:00,1,1,1,5.000000,0.123990,25.000000,0.124293,90.000000,0.126115,315.000000,0.128182,890.000000,0.086604,2040.000000,0.080819 
05/08/1993 04:00,1,1,1,5.000000,0.124033,25.000000,0.124308,90.000000,0.126108,315.000000,0.128160,890.000000,0.086774,2040.000000,0.080821 
05/08/1993 05:00,1,1,1,5.000000,0.124070,25.000000,0.124324,90.000000,0.126102,315.000000,0.128138,890.000000,0.086943,2040.000000,0.080822 
05/08/1993 06:00,1,1,1,5.000000,0.124098,25.000000,0.124341,90.000000,0.126097,315.000000,0.128116,890.000000,0.087112,2040.000000,0.080824 
05/08/1993 07:00,1,1,1,5.000000,0.124114,25.000000,0.124361,90.000000,0.126092,315.000000,0.128094,890.000000,0.087280,2040.000000,0.080825 
05/08/1993 08:00,1,1,1,5.000000,0.124282,25.000000,0.124419,90.000000,0.126091,315.000000,0.128073,890.000000,0.087448,2040.000000,0.080827 
05/08/1993 09:00,1,1,1,5.000000,0.124272,25.000000,0.124507,90.000000,0.126094,315.000000,0.128052,890.000000,0.087615,2040.000000,0.080829 
05/08/1993 10:00,1,1,1,5.000000,0.123882,25.000000,0.124571,90.000000,0.126097,315.000000,0.128031,890.000000,0.087784,2040.000000,0.080830 
05/08/1993 11:00,1,1,1,5.000000,0.123205,25.000000,0.124587,90.000000,0.126101,315.000000,0.128011,890.000000,0.087954,2040.000000,0.080832 
05/08/1993 12:00,1,1,1,5.000000,0.122392,25.000000,0.124541,90.000000,0.126104,315.000000,0.127990,890.000000,0.088127,2040.000000,0.080834 
05/08/1993 13:00,1,1,1,5.000000,0.121609,25.000000,0.124434,90.000000,0.126105,315.000000,0.127970,890.000000,0.088303,2040.000000,0.080836 
05/08/1993 14:00,1,1,1,5.000000,0.120996,25.000000,0.124284,90.000000,0.126104,315.000000,0.127950,890.000000,0.088483,2040.000000,0.080837 
05/08/1993 15:00,1,1,1,5.000000,0.120650,25.000000,0.124118,90.000000,0.126102,315.000000,0.127930,890.000000,0.088667,2040.000000,0.080839 
05/08/1993 16:00,1,1,1,5.000000,0.120617,25.000000,0.123965,90.000000,0.126097,315.000000,0.127911,890.000000,0.088855,2040.000000,0.080841 
05/08/1993 17:00,1,1,1,5.000000,0.120890,25.000000,0.123849,90.000000,0.126091,315.000000,0.127891,890.000000,0.089047,2040.000000,0.080843 
05/08/1993 18:00,1,1,1,5.000000,0.121427,25.000000,0.123787,90.000000,0.126084,315.000000,0.127872,890.000000,0.089242,2040.000000,0.080845 
05/08/1993 19:00,1,1,1,5.000000,0.122131,25.000000,0.123777,90.000000,0.126077,315.000000,0.127853,890.000000,0.089441,2040.000000,0.080847 
05/08/1993 20:00,1,1,1,5.000000,0.122812,25.000000,0.123807,90.000000,0.126070,315.000000,0.127835,890.000000,0.089642,2040.000000,0.080849 
05/08/1993 21:00,1,1,1,5.000000,0.123087,25.000000,0.123816,90.000000,0.126059,315.000000,0.127816,890.000000,0.089845,2040.000000,0.080851 
05/08/1993 22:00,1,1,1,5.000000,0.123230,25.000000,0.123824,90.000000,0.126048,315.000000,0.127798,890.000000,0.090049,2040.000000,0.080853 
05/08/1993 23:00,1,1,1,5.000000,0.123334,25.000000,0.123835,90.000000,0.126037,315.000000,0.127780,890.000000,0.090254,2040.000000,0.080855 
06/08/1993 00:00,1,1,1,5.000000,0.123416,25.000000,0.123849,90.000000,0.126027,315.000000,0.127762,890.000000,0.090458,2040.000000,0.080857 
06/08/1993 01:00,1,1,1,5.000000,0.123485,25.000000,0.123865,90.000000,0.126017,315.000000,0.127745,890.000000,0.090662,2040.000000,0.080859 
06/08/1993 02:00,1,1,1,5.000000,0.123544,25.000000,0.123883,90.000000,0.126008,315.000000,0.127727,890.000000,0.090866,2040.000000,0.080861 
06/08/1993 03:00,1,1,1,5.000000,0.123596,25.000000,0.123902,90.000000,0.125999,315.000000,0.127711,890.000000,0.091068,2040.000000,0.080864 
06/08/1993 04:00,1,1,1,5.000000,0.123643,25.000000,0.123922,90.000000,0.125990,315.000000,0.127694,890.000000,0.091269,2040.000000,0.080866 
06/08/1993 05:00,1,1,1,5.000000,0.123684,25.000000,0.123942,90.000000,0.125982,315.000000,0.127678,890.000000,0.091469,2040.000000,0.080868 
06/08/1993 06:00,1,1,1,5.000000,0.123714,25.000000,0.123964,90.000000,0.125974,315.000000,0.127662,890.000000,0.091668,2040.000000,0.080870 
06/08/1993 07:00,1,1,1,5.000000,0.123739,25.000000,0.123989,90.000000,0.125968,315.000000,0.127646,890.000000,0.091865,2040.000000,0.080873 
06/08/1993 08:00,1,1,1,5.000000,0.123956,25.000000,0.124065,90.000000,0.125966,315.000000,0.127630,890.000000,0.092061,2040.000000,0.080875 
06/08/1993 09:00,1,1,1,5.000000,0.123899,25.000000,0.124156,90.000000,0.125967,315.000000,0.127615,890.000000,0.092256,2040.000000,0.080877 
06/08/1993 10:00,1,1,1,5.000000,0.123467,25.000000,0.124221,90.000000,0.125968,315.000000,0.127600,890.000000,0.092452,2040.000000,0.080880 
06/08/1993 11:00,1,1,1,5.000000,0.122756,25.000000,0.124234,90.000000,0.125970,315.000000,0.127585,890.000000,0.092649,2040.000000,0.080882 
06/08/1993 12:00,1,1,1,5.000000,0.121919,25.000000,0.124184,90.000000,0.125970,315.000000,0.127571,890.000000,0.092848,2040.000000,0.080884 
06/08/1993 13:00,1,1,1,5.000000,0.121119,25.000000,0.124073,90.000000,0.125969,315.000000,0.127556,890.000000,0.093050,2040.000000,0.080887 
06/08/1993 14:00,1,1,1,5.000000,0.120497,25.000000,0.123918,90.000000,0.125967,315.000000,0.127542,890.000000,0.093255,2040.000000,0.080889 
06/08/1993 15:00,1,1,1,5.000000,0.120148,25.000000,0.123748,90.000000,0.125962,315.000000,0.127527,890.000000,0.093463,2040.000000,0.080892 
06/08/1993 16:00,1,1,1,5.000000,0.120114,25.000000,0.123591,90.000000,0.125955,315.000000,0.127513,890.000000,0.093675,2040.000000,0.080894 
06/08/1993 17:00,1,1,1,5.000000,0.120391,25.000000,0.123474,90.000000,0.125947,315.000000,0.127499,890.000000,0.093891,2040.000000,0.080897 
06/08/1993 18:00,1,1,1,5.000000,0.120932,25.000000,0.123409,90.000000,0.125937,315.000000,0.127486,890.000000,0.094110,2040.000000,0.080899 
06/08/1993 19:00,1,1,1,5.000000,0.121644,25.000000,0.123399,90.000000,0.125928,315.000000,0.127472,890.000000,0.094332,2040.000000,0.080902 
06/08/1993 20:00,1,1,1,5.000000,0.122346,25.000000,0.123431,90.000000,0.125919,315.000000,0.127459,890.000000,0.094555,2040.000000,0.080904 
06/08/1993 21:00,1,1,1,5.000000,0.122741,25.000000,0.123459,90.000000,0.125907,315.000000,0.127445,890.000000,0.094780,2040.000000,0.080907 
06/08/1993 22:00,1,1,1,5.000000,0.122899,25.000000,0.123473,90.000000,0.125895,315.000000,0.127432,890.000000,0.095005,2040.000000,0.080910 
06/08/1993 23:00,1,1,1,5.000000,0.123007,25.000000,0.123490,90.000000,0.125883,315.000000,0.127420,890.000000,0.095230,2040.000000,0.080912 
07/08/1993 00:00,1,1,1,5.000000,0.123091,25.000000,0.123509,90.000000,0.125871,315.000000,0.127407,890.000000,0.095454,2040.000000,0.080915 
07/08/1993 01:00,1,1,1,5.000000,0.123161,25.000000,0.123529,90.000000,0.125860,315.000000,0.127394,890.000000,0.095678,2040.000000,0.080918 
07/08/1993 02:00,1,1,1,5.000000,0.123220,25.000000,0.123551,90.000000,0.125849,315.000000,0.127382,890.000000,0.095901,2040.000000,0.080920 
07/08/1993 03:00,1,1,1,5.000000,0.123273,25.000000,0.123573,90.000000,0.125839,315.000000,0.127370,890.000000,0.096122,2040.000000,0.080923 
07/08/1993 04:00,1,1,1,5.000000,0.123320,25.000000,0.123596,90.000000,0.125829,315.000000,0.127359,890.000000,0.096342,2040.000000,0.080926 
07/08/1993 05:00,1,1,1,5.000000,0.123362,25.000000,0.123620,90.000000,0.125819,315.000000,0.127347,890.000000,0.096560,2040.000000,0.080928 
07/08/1993 06:00,1,1,1,5.000000,0.123395,25.000000,0.123645,90.000000,0.125810,315.000000,0.127336,890.000000,0.096775,2040.000000,0.080931 
07/08/1993 07:00,1,1,1,5.000000,0.123426,25.000000,0.123673,90.000000,0.125802,315.000000,0.127324,890.000000,0.096989,2040.000000,0.080934 
07/08/1993 08:00,1,1,1,5.000000,0.123647,25.000000,0.123754,90.000000,0.125800,315.000000,0.127313,890.000000,0.097202,2040.000000,0.080937 
07/08/1993 09:00,1,1,1,5.000000,0.123572,25.000000,0.123848,90.000000,0.125799,315.000000,0.127303,890.000000,0.097414,2040.000000,0.080940 
07/08/1993 10:00,1,1,1,5.000000,0.123124,25.000000,0.123914,90.000000,0.125800,315.000000,0.127292,890.000000,0.097625,2040.000000,0.080943 
07/08/1993 11:00,1,1,1,5.000000,0.122402,25.000000,0.123927,90.000000,0.125800,315.000000,0.127281,890.000000,0.097838,2040.000000,0.080945 
07/08/1993 12:00,1,1,1,5.000000,0.121556,25.000000,0.123877,90.000000,0.125799,315.000000,0.127271,890.000000,0.098052,2040.000000,0.080948 
07/08/1993 13:00,1,1,1,5.000000,0.120751,25.000000,0.123765,90.000000,0.125797,315.000000,0.127261,890.000000,0.098268,2040.000000,0.080951 
07/08/1993 14:00,1,1,1,5.000000,0.120128,25.000000,0.123610,90.000000,0.125794,315.000000,0.127251,890.000000,0.098488,2040.000000,0.080954 
07/08/1993 15:00,1,1,1,5.000000,0.119779,25.000000,0.123440,90.000000,0.125787,315.000000,0.127241,890.000000,0.098710,2040.000000,0.080957 
07/08/1993 16:00,1,1,1,5.000000,0.119747,25.000000,0.123284,90.000000,0.125779,315.000000,0.127231,890.000000,0.098936,2040.000000,0.080960 
07/08/1993 17:00,1,1,1,5.000000,0.119954,25.000000,0.123193,90.000000,0.125772,315.000000,0.127223,890.000000,0.099164,2040.000000,0.080963 
07/08/1993 18:00,1,1,1,5.000000,0.120519,25.000000,0.123123,90.000000,0.125762,315.000000,0.127214,890.000000,0.099397,2040.000000,0.080966 
07/08/1993 19:00,1,1,1,5.000000,0.121249,25.000000,0.123110,90.000000,0.125752,315.000000,0.127204,890.000000,0.099631,2040.000000,0.080969 
07/08/1993 20:00,1,1,1,5.000000,0.121968,25.000000,0.123140,90.000000,0.125741,315.000000,0.127195,890.000000,0.099867,2040.000000,0.080972 
07/08/1993 21:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.100103,2040.000000,0.080975 
07/08/1993 22:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.100337,2040.000000,0.080978 
07/08/1993 23:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.100570,2040.000000,0.080981 
08/08/1993 00:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.100803,2040.000000,0.080984 
08/08/1993 01:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.101034,2040.000000,0.080987 
08/08/1993 02:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.101264,2040.000000,0.080990 
08/08/1993 03:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.101493,2040.000000,0.080993 
08/08/1993 04:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.101720,2040.000000,0.080996 
