Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 20:00,735767.833333,0.041667,1,0,1,14.006210,14.000025,14.000000,13.999978,13.988156,0.016191,0.000003,0.000000,0.000000 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,14.006058,14.000027,14.000000,13.999974,13.987171,0.017538,0.000003,0.000000,0.000000 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,14.005787,14.000030,14.000000,13.999970,13.986186,0.018885,0.000003,0.000000,0.000000 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,14.005243,14.000032,14.000000,13.999965,13.985202,0.020232,0.000004,0.000000,0.000000 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,14.004551,14.000034,14.000000,13.999961,13.984218,0.021579,0.000004,0.000000,0.000000 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,14.003711,14.000035,14.000000,13.999956,13.983234,0.022926,0.000005,0.000000,0.000000 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,14.002773,14.000037,14.000000,13.999951,13.982250,0.024272,0.000006,0.000000,0.000000 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,14.001773,14.000037,14.000000,13.999945,13.981267,0.025618,0.000006,0.000000,0.000000 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,14.000682,14.000038,14.000000,13.999940,13.980284,0.026964,0.000007,0.000000,0.000000 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,13.999513,14.000037,14.000000,13.999934,13.979301,0.028309,0.000008,0.000000,0.000000 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,13.998207,14.000037,14.000000,13.999927,13.978318,0.029654,0.000008,0.000000,0.000000 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,13.996775,14.000035,14.000000,13.999921,13.977336,0.030999,0.000009,0.000000,0.000000 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,13.995259,14.000033,14.000000,13.999914,13.976354,0.032344,0.000010,0.000000,0.000000 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,13.993610,14.000030,14.000000,13.999907,13.975372,0.033688,0.000011,0.000000,0.000000 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,13.991850,14.000027,14.000000,13.999899,13.974391,0.035033,0.000012,0.000000,0.000000 
17/06/2014 21:15,735767.885417,0.093750,1,0,1,13.989987,14.000022,14.000000,13.999892,13.973410,0.036377,0.000012,0.000000,0.000000 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,13.988020,14.000017,14.000000,13.999884,13.972429,0.037720,0.000013,0.000000,0.000000 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,13.985945,14.000011,14.000000,13.999875,13.971449,0.039064,0.000014,0.000000,0.000000 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,13.983773,14.000004,14.000000,13.999867,13.970468,0.040407,0.000015,0.000000,0.000000 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,13.981530,13.999996,14.000000,13.999858,13.969489,0.041750,0.000016,0.000000,0.000000 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,13.979191,13.999987,13.999999,13.999849,13.968509,0.043092,0.000017,0.000000,0.000000 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,13.976847,13.999977,13.999999,13.999840,13.967530,0.044435,0.000018,0.000000,0.000000 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,13.974478,13.999966,13.999999,13.999830,13.966550,0.045777,0.000020,0.000000,0.000000 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,13.972047,13.999954,13.999999,13.999820,13.965572,0.047119,0.000021,0.000000,0.000000 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,13.969559,13.999941,13.999999,13.999810,13.964593,0.048460,0.000022,0.000000,0.000000 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,13.967014,13.999927,13.999999,13.999799,13.963615,0.049802,0.000023,0.000000,0.000000 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,13.964362,13.999912,13.999999,13.999788,13.962637,0.051143,0.000024,0.000000,0.000000 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,13.961599,13.999895,13.999999,13.999777,13.961659,0.052484,0.000026,0.000000,0.000000 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,13.958706,13.999877,13.999999,13.999766,13.960682,0.053824,0.000027,0.000000,0.000000 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,13.955745,13.999858,13.999998,13.999754,13.959705,0.055165,0.000028,0.000000,0.000000 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,13.952709,13.999838,13.999998,13.999743,13.958728,0.056505,0.000030,0.000000,0.000000 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,13.949636,13.999817,13.999998,13.999730,13.957752,0.057844,0.000031,0.000000,0.000000 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,13.946457,13.999794,13.999998,13.999718,13.956775,0.059184,0.000032,0.000000,0.000000 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,13.943184,13.999769,13.999998,13.999705,13.955799,0.060523,0.000034,0.000000,0.000000 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,13.939800,13.999744,13.999997,13.999692,13.954824,0.061862,0.000035,0.000000,0.000000 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,13.936360,13.999716,13.999997,13.999679,13.953848,0.063201,0.000037,0.000000,0.000000 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,13.932815,13.999688,13.999997,13.999665,13.952873,0.064540,0.000039,0.000000,0.000000 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,13.929157,13.999657,13.999996,13.999652,13.951898,0.065878,0.000040,0.000000,0.000000 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,13.925461,13.999625,13.999996,13.999637,13.950924,0.067216,0.000042,0.000000,0.000000 
17/06/2014 23:15,735767.968750,0.177083,1,0,1,13.921773,13.999592,13.999996,13.999623,13.949950,0.068554,0.000043,0.000000,0.000000 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,13.918094,13.999557,13.999995,13.999608,13.948976,0.069891,0.000045,0.000000,0.000000 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,13.914385,13.999521,13.999995,13.999593,13.948002,0.071229,0.000047,0.000000,0.000000 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,13.910630,13.999482,13.999995,13.999578,13.947029,0.072566,0.000049,0.000000,0.000000 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,13.906788,13.999443,13.999994,13.999563,13.946056,0.073902,0.000050,0.000000,0.000000 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,13.902846,13.999401,13.999994,13.999547,13.945083,0.075239,0.000052,0.000000,0.000000 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,13.898888,13.999358,13.999993,13.999531,13.944110,0.076575,0.000054,0.000000,0.000000 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,13.894850,13.999313,13.999993,13.999515,13.943138,0.077911,0.000056,0.000000,0.000000 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,13.890700,13.999267,13.999992,13.999498,13.942166,0.079247,0.000058,0.000000,0.000000 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,13.886509,13.999219,13.999992,13.999481,13.941194,0.080582,0.000060,0.000000,0.000000 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,13.882320,13.999169,13.999991,13.999464,13.940223,0.081918,0.000062,0.000000,0.000000 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,13.878112,13.999117,13.999991,13.999447,13.939252,0.083253,0.000064,0.000000,0.000000 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,13.873850,13.999063,13.999990,13.999429,13.938281,0.084587,0.000066,0.000000,0.000000 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,13.869506,13.999008,13.999989,13.999411,13.937310,0.085922,0.000068,0.000000,0.000000 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,13.865101,13.998950,13.999988,13.999393,13.936340,0.087256,0.000070,0.000000,0.000000 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,13.860647,13.998891,13.999988,13.999374,13.935370,0.088590,0.000072,0.000000,0.000000 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,13.856144,13.998830,13.999987,13.999356,13.934400,0.089924,0.000075,0.000000,0.000000 
18/06/2014 00:40,735768.027778,0.236111,1,0,1,13.851595,13.998767,13.999986,13.999337,13.933431,0.091257,0.000077,0.000000,0.000000 
18/06/2014 00:45,735768.031250,0.239583,1,0,1,13.847010,13.998702,13.999985,13.999317,13.932462,0.092590,0.000079,0.000000,0.000000 
18/06/2014 00:50,735768.034722,0.243056,1,0,1,13.842334,13.998635,13.999984,13.999298,13.931493,0.093923,0.000081,0.000000,0.000000 
18/06/2014 00:55,735768.038194,0.246528,1,0,1,13.837640,13.998567,13.999984,13.999278,13.930524,0.095256,0.000084,0.000000,0.000000 
18/06/2014 01:00,735768.041667,0.250000,1,0,1,13.832913,13.998496,13.999983,13.999258,13.929556,0.096588,0.000086,0.000000,0.000000 
18/06/2014 01:05,735768.045139,0.253472,1,0,1,13.828179,13.998423,13.999982,13.999238,13.928588,0.097920,0.000088,0.000000,0.000000 
18/06/2014 01:10,735768.048611,0.256944,1,0,1,13.823308,13.998348,13.999981,13.999217,13.927620,0.099252,0.000091,0.000000,0.000000 
18/06/2014 01:15,735768.052083,0.260417,1,0,1,13.818329,13.998271,13.999979,13.999196,13.926653,0.100584,0.000093,0.000000,0.000000 
18/06/2014 01:20,735768.055556,0.263889,1,0,1,13.813208,13.998192,13.999978,13.999175,13.925686,0.101915,0.000096,0.000000,0.000000 
18/06/2014 01:25,735768.059028,0.267361,1,0,1,13.807950,13.998111,13.999977,13.999153,13.924719,0.103247,0.000098,0.000000,0.000000 
18/06/2014 01:30,735768.062500,0.270833,1,0,1,13.802580,13.998027,13.999976,13.999132,13.923752,0.104577,0.000101,0.000000,0.000000 
18/06/2014 01:35,735768.065972,0.274306,1,0,1,13.797103,13.997942,13.999975,13.999110,13.922786,0.105908,0.000103,0.000000,0.000000 
18/06/2014 01:40,735768.069444,0.277778,1,0,1,13.791566,13.997854,13.999973,13.999087,13.921820,0.107238,0.000106,0.000000,0.000000 
18/06/2014 01:45,735768.072917,0.281250,1,0,1,13.786011,13.997763,13.999972,13.999065,13.920854,0.108569,0.000109,0.000000,0.000000 
18/06/2014 01:50,735768.076389,0.284722,1,0,1,13.780434,13.997671,13.999971,13.999042,13.919888,0.109898,0.000111,0.000000,0.000000 
18/06/2014 01:55,735768.079861,0.288194,1,0,1,13.774786,13.997575,13.999969,13.999019,13.918923,0.111228,0.000114,0.000000,0.000000 
18/06/2014 02:00,735768.083333,0.291667,1,0,1,13.769120,13.997478,13.999968,13.998996,13.917958,0.112557,0.000117,0.000000,0.000000 
18/06/2014 02:05,735768.086806,0.295139,1,0,1,13.763419,13.997378,13.999966,13.998972,13.916993,0.113887,0.000119,0.000000,0.000000 
18/06/2014 02:10,735768.090278,0.298611,1,0,1,13.757668,13.997276,13.999965,13.998948,13.916029,0.115215,0.000122,0.000000,0.000000 
18/06/2014 02:15,735768.093750,0.302083,1,0,1,13.751863,13.997171,13.999963,13.998924,13.915065,0.116544,0.000125,0.000000,0.000000 
18/06/2014 02:20,735768.097222,0.305556,1,0,1,13.745942,13.997064,13.999961,13.998900,13.914101,0.117872,0.000128,0.000000,0.000000 
18/06/2014 02:25,735768.100694,0.309028,1,0,1,13.739866,13.996955,13.999960,13.998875,13.913138,0.119201,0.000131,0.000000,0.000000 
18/06/2014 02:30,735768.104167,0.312500,1,0,1,13.733699,13.996842,13.999958,13.998850,13.912174,0.120528,0.000134,0.000000,0.000000 
18/06/2014 02:35,735768.107639,0.315972,1,0,1,13.727629,13.996728,13.999956,13.998825,13.911211,0.121856,0.000137,0.000000,0.000000 
18/06/2014 02:40,735768.111111,0.319444,1,0,1,13.721616,13.996611,13.999954,13.998800,13.910249,0.123183,0.000140,0.000000,0.000000 
18/06/2014 02:45,735768.114583,0.322917,1,0,1,13.715535,13.996491,13.999952,13.998774,13.909286,0.124510,0.000143,0.000000,0.000000 
18/06/2014 02:50,735768.118056,0.326389,1,0,1,13.709390,13.996369,13.999950,13.998748,13.908324,0.125837,0.000146,0.000000,0.000000 
18/06/2014 02:55,735768.121528,0.329861,1,0,1,13.703278,13.996244,13.999948,13.998722,13.907362,0.127164,0.000149,0.000000,0.000000 
18/06/2014 03:00,735768.125000,0.333333,1,0,1,13.697081,13.996116,13.999946,13.998695,13.906401,0.128490,0.000152,0.000000,0.000000 
18/06/2014 03:05,735768.128472,0.336806,1,0,1,13.690752,13.995987,13.999943,13.998668,13.905439,0.129816,0.000155,0.000000,0.000000 
18/06/2014 03:10,735768.131944,0.340278,1,0,1,13.684455,13.995854,13.999941,13.998641,13.904478,0.131142,0.000158,0.000000,0.000000 
18/06/2014 03:15,735768.135417,0.343750,1,0,1,13.678087,13.995719,13.999939,13.998614,13.903518,0.132468,0.000162,0.000000,0.000000 
18/06/2014 03:20,735768.138889,0.347222,1,0,1,13.671658,13.995581,13.999936,13.998587,13.902557,0.133793,0.000165,0.000000,0.000000 
18/06/2014 03:25,735768.142361,0.350694,1,0,1,13.665221,13.995440,13.999934,13.998559,13.901597,0.135118,0.000168,0.000000,0.000000 
18/06/2014 03:30,735768.145833,0.354167,1,0,1,13.658787,13.995297,13.999931,13.998531,13.900637,0.136443,0.000172,0.000000,0.000000 
18/06/2014 03:35,735768.149306,0.357639,1,0,1,13.652311,13.995151,13.999928,13.998502,13.899677,0.137767,0.000175,0.000000,0.000000 
18/06/2014 03:40,735768.152778,0.361111,1,0,1,13.645769,13.995003,13.999926,13.998474,13.898718,0.139092,0.000178,0.000000,0.000000 
18/06/2014 03:45,735768.156250,0.364583,1,0,1,13.639173,13.994852,13.999923,13.998445,13.897759,0.140416,0.000182,0.000000,0.000000 
18/06/2014 03:50,735768.159722,0.368056,1,0,1,13.632513,13.994698,13.999920,13.998416,13.896800,0.141740,0.000185,0.000000,0.000000 
18/06/2014 03:55,735768.163194,0.371528,1,0,1,13.625818,13.994541,13.999917,13.998386,13.895842,0.143063,0.000189,0.000000,0.000000 
18/06/2014 04:00,735768.166667,0.375000,1,0,1,13.619089,13.994381,13.999914,13.998357,13.894883,0.144386,0.000192,0.000000,0.000000 
18/06/2014 04:05,735768.170139,0.378472,1,0,1,13.612312,13.994219,13.999911,13.998327,13.893925,0.145710,0.000196,0.000000,0.000000 
18/06/2014 04:10,735768.173611,0.381944,1,0,1,13.605528,13.994054,13.999908,13.998297,13.892968,0.147032,0.000199,0.000000,0.000000 
18/06/2014 04:15,735768.177083,0.385417,1,0,1,13.598742,13.993886,13.999904,13.998266,13.892010,0.148355,0.000203,0.000000,0.000000 
18/06/2014 04:20,735768.180556,0.388889,1,0,1,13.591966,13.993716,13.999901,13.998235,13.891053,0.149677,0.000206,0.000000,0.000000 
18/06/2014 04:25,735768.184028,0.392361,1,0,1,13.585161,13.993542,13.999898,13.998204,13.890096,0.150999,0.000210,0.000000,0.000000 
18/06/2014 04:30,735768.187500,0.395833,1,0,1,13.578472,13.993366,13.999894,13.998173,13.889140,0.152321,0.000214,0.000000,0.000000 
18/06/2014 04:35,735768.190972,0.399306,1,0,1,13.573023,13.993188,13.999890,13.998142,13.888183,0.153643,0.000218,0.000000,0.000000 
18/06/2014 04:40,735768.194444,0.402778,1,0,1,13.567641,13.993007,13.999887,13.998110,13.887227,0.154964,0.000221,0.000000,0.000000 
18/06/2014 04:45,735768.197917,0.406250,1,0,1,13.562281,13.992825,13.999883,13.998078,13.886272,0.156285,0.000225,0.000000,0.000000 
18/06/2014 04:50,735768.201389,0.409722,1,0,1,13.557105,13.992640,13.999879,13.998046,13.885316,0.157606,0.000229,0.000000,0.000000 
18/06/2014 04:55,735768.204861,0.413194,1,0,1,13.552735,13.992453,13.999875,13.998013,13.884361,0.158926,0.000233,0.000000,0.000000 
18/06/2014 05:00,735768.208333,0.416667,1,0,1,13.549314,13.992266,13.999871,13.997981,13.883406,0.160246,0.000237,0.000000,0.000000 
18/06/2014 05:05,735768.211806,0.420139,1,0,1,13.546915,13.992077,13.999867,13.997948,13.882451,0.161566,0.000241,0.000000,0.000000 
18/06/2014 05:10,735768.215278,0.423611,1,0,1,13.545689,13.991888,13.999863,13.997914,13.881497,0.162886,0.000245,0.000000,0.000000 
18/06/2014 05:15,735768.218750,0.427083,1,0,1,13.545647,13.991699,13.999858,13.997881,13.880543,0.164206,0.000249,0.000000,0.000000 
18/06/2014 05:20,735768.222222,0.430556,1,0,1,13.546781,13.991511,13.999854,13.997847,13.879589,0.165525,0.000253,0.000000,0.000000 
18/06/2014 05:25,735768.225694,0.434028,1,0,1,13.549116,13.991324,13.999849,13.997813,13.878635,0.166844,0.000257,0.000000,0.000000 
18/06/2014 05:30,735768.229167,0.437500,1,0,1,13.552490,13.991138,13.999845,13.997779,13.877682,0.168163,0.000261,0.000000,0.000000 
18/06/2014 05:35,735768.232639,0.440972,1,0,1,13.557004,13.990955,13.999840,13.997744,13.876729,0.169481,0.000265,0.000000,0.000000 
18/06/2014 05:40,735768.236111,0.444444,1,0,1,13.562867,13.990775,13.999835,13.997709,13.875776,0.170800,0.000269,0.000000,0.000000 
18/06/2014 05:45,735768.239583,0.447917,1,0,1,13.569878,13.990597,13.999830,13.997674,13.874824,0.172118,0.000273,0.000000,0.000000 
18/06/2014 05:50,735768.243056,0.451389,1,0,1,13.578078,13.990423,13.999826,13.997639,13.873872,0.173435,0.000277,0.000000,0.000000 
18/06/2014 05:55,735768.246528,0.454861,1,0,1,13.587564,13.990254,13.999820,13.997603,13.872920,0.174753,0.000282,0.000000,0.000000 
18/06/2014 06:00,735768.250000,0.458333,1,0,1,13.598194,13.990089,13.999815,13.997567,13.871968,0.176070,0.000286,0.000000,0.000000 
18/06/2014 06:05,735768.253472,0.461806,1,0,1,13.610045,13.989930,13.999810,13.997531,13.871017,0.177387,0.000290,0.000000,0.000000 
18/06/2014 06:10,735768.256944,0.465278,1,0,1,13.623137,13.989776,13.999805,13.997495,13.870066,0.178704,0.000295,0.000000,0.000000 
18/06/2014 06:15,735768.260417,0.468750,1,0,1,13.637412,13.989628,13.999800,13.997458,13.869115,0.180020,0.000299,0.000000,0.000000 
18/06/2014 06:20,735768.263889,0.472222,1,0,1,13.652889,13.989488,13.999794,13.997421,13.868165,0.181337,0.000303,0.000000,0.000000 
18/06/2014 06:25,735768.267361,0.475694,1,0,1,13.669570,13.989354,13.999789,13.997384,13.867214,0.182653,0.000308,0.000000,0.000000 
18/06/2014 06:30,735768.270833,0.479167,1,0,1,13.687332,13.989229,13.999783,13.997347,13.866264,0.183968,0.000312,0.000000,0.000000 
18/06/2014 06:35,735768.274306,0.482639,1,0,1,13.706082,13.989111,13.999777,13.997309,13.865315,0.185284,0.000317,0.000000,0.000000 
18/06/2014 06:40,735768.277778,0.486111,1,0,1,13.725926,13.989003,13.999772,13.997271,13.864365,0.186599,0.000321,0.000000,0.000000 
18/06/2014 06:45,735768.281250,0.489583,1,0,1,13.746860,13.988903,13.999766,13.997233,13.863416,0.187914,0.000326,0.000000,0.000000 
18/06/2014 06:50,735768.284722,0.493056,1,0,1,13.768964,13.988813,13.999760,13.997195,13.862467,0.189229,0.000330,0.000000,0.000000 
18/06/2014 06:55,735768.288194,0.496528,1,0,1,13.792179,13.988733,13.999755,13.997156,13.861519,0.190544,0.000335,0.000000,0.000000 
18/06/2014 07:00,735768.291667,0.500000,1,0,1,13.816456,13.988664,13.999749,13.997117,13.860570,0.191858,0.000340,0.000000,0.000000 
18/06/2014 07:05,735768.295139,0.503472,1,0,1,13.841699,13.988606,13.999743,13.997078,13.859622,0.193172,0.000344,0.000000,0.000000 
18/06/2014 07:10,735768.298611,0.506944,1,0,1,13.868003,13.988559,13.999737,13.997039,13.858674,0.194486,0.000349,0.000000,0.000000 
18/06/2014 07:15,735768.302083,0.510417,1,0,1,13.895313,13.988523,13.999731,13.996999,13.857727,0.195799,0.000354,0.000000,0.000000 
18/06/2014 07:20,735768.305556,0.513889,1,0,1,13.923706,13.988500,13.999725,13.996959,13.856780,0.197112,0.000359,0.000000,0.000000 
18/06/2014 07:25,735768.309028,0.517361,1,0,1,13.953093,13.988490,13.999719,13.996919,13.855833,0.198425,0.000363,0.000000,0.000000 
18/06/2014 07:30,735768.312500,0.520833,1,0,1,13.983545,13.988493,13.999713,13.996879,13.854886,0.199738,0.000368,0.000000,0.000000 
18/06/2014 07:35,735768.315972,0.524306,1,0,1,14.015048,13.988510,13.999707,13.996838,13.853940,0.201051,0.000373,0.000000,0.000000 
18/06/2014 07:40,735768.319444,0.527778,1,0,1,14.047481,13.988540,13.999701,13.996797,13.852994,0.202363,0.000378,0.000000,0.000000 
18/06/2014 07:45,735768.322917,0.531250,1,0,1,14.080859,13.988585,13.999695,13.996756,13.852048,0.203675,0.000383,0.000000,0.000000 
18/06/2014 07:50,735768.326389,0.534722,1,0,1,14.115121,13.988644,13.999689,13.996714,13.851102,0.204987,0.000388,0.000000,0.000000 
18/06/2014 07:55,735768.329861,0.538194,1,0,1,14.150239,13.988719,13.999683,13.996673,13.850157,0.206298,0.000393,0.000001,0.000000 
18/06/2014 08:00,735768.333333,0.541667,1,0,1,14.186125,13.988809,13.999677,13.996631,13.849212,0.207609,0.000398,0.000001,0.000000 
18/06/2014 08:05,735768.336806,0.545139,1,0,1,14.222888,13.988915,13.999671,13.996589,13.848267,0.208920,0.000403,0.000001,0.000000 
18/06/2014 08:10,735768.340278,0.548611,1,0,1,14.260568,13.989037,13.999665,13.996546,13.847322,0.210231,0.000408,0.000001,0.000000 
18/06/2014 08:15,735768.343750,0.552083,1,0,1,14.298992,13.989175,13.999659,13.996504,13.846378,0.211542,0.000413,0.000001,0.000000 
18/06/2014 08:20,735768.347222,0.555556,1,0,1,14.338388,13.989331,13.999653,13.996461,13.845434,0.212852,0.000419,0.000001,0.000000 
18/06/2014 08:25,735768.350694,0.559028,1,0,1,14.378697,13.989503,13.999648,13.996418,13.844491,0.214162,0.000424,0.000001,0.000000 
18/06/2014 08:30,735768.354167,0.562500,1,0,1,14.419813,13.989693,13.999642,13.996374,13.843547,0.215472,0.000429,0.000001,0.000000 
18/06/2014 08:35,735768.357639,0.565972,1,0,1,14.461051,13.989901,13.999636,13.996330,13.842604,0.216781,0.000434,0.000001,0.000000 
18/06/2014 08:40,735768.361111,0.569444,1,0,1,14.503585,13.990127,13.999631,13.996287,13.841661,0.218090,0.000440,0.000001,0.000000 
18/06/2014 08:45,735768.364583,0.572917,1,0,1,14.546810,13.990371,13.999625,13.996242,13.840718,0.219400,0.000445,0.000001,0.000000 
18/06/2014 08:50,735768.368056,0.576389,1,0,1,14.590582,13.990634,13.999620,13.996198,13.839776,0.220708,0.000450,0.000001,0.000000 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,14.635086,13.990916,13.999615,13.996153,13.838834,0.222017,0.000456,0.000001,0.000000 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,14.680264,13.991217,13.999610,13.996108,13.837892,0.223325,0.000461,0.000001,0.000000 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,14.726192,13.991538,13.999605,13.996063,13.836951,0.224633,0.000466,0.000001,0.000000 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,14.762010,13.991874,13.999600,13.996018,13.836010,0.225941,0.000472,0.000001,0.000000 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,14.808101,13.992229,13.999595,13.995972,13.835069,0.227248,0.000477,0.000001,0.000000 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,14.849813,13.992603,13.999591,13.995926,13.834128,0.228556,0.000483,0.000001,0.000000 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,14.894807,13.992995,13.999586,13.995880,13.833187,0.229863,0.000489,0.000001,0.000000 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,14.943433,13.993408,13.999582,13.995834,13.832247,0.231169,0.000494,0.000001,0.000000 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,14.987162,13.993839,13.999578,13.995787,13.831307,0.232476,0.000500,0.000001,0.000000 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,15.034148,13.994290,13.999574,13.995741,13.830368,0.233782,0.000506,0.000001,0.000000 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,15.084448,13.994762,13.999570,13.995693,13.829428,0.235088,0.000511,0.000001,0.000000 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,15.136279,13.995257,13.999566,13.995646,13.828489,0.236394,0.000517,0.000001,0.000000 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,15.186296,13.995772,13.999563,13.995598,13.827551,0.237700,0.000523,0.000001,0.000000 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,15.239058,13.996310,13.999560,13.995551,13.826612,0.239005,0.000529,0.000001,0.000000 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,15.292183,13.996870,13.999557,13.995503,13.825674,0.240310,0.000534,0.000001,0.000000 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,15.337215,13.997450,13.999554,13.995454,13.824736,0.241615,0.000540,0.000001,0.000000 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,15.390735,13.998051,13.999551,13.995406,13.823798,0.242919,0.000546,0.000001,0.000000 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,15.444947,13.998676,13.999549,13.995357,13.822861,0.244224,0.000552,0.000001,0.000000 
