Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/09/2006 00:00,732933.000000,43.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.720258,1.809266,-1.240131,0.002016,0.000000,0.264587,-15.574246,6.786093,3.560321,0.000000,0.000000,0.000000,0.000000,8.981014,277.381917,0.000008,225.000000
13/09/2006 06:00,732933.250000,43.250000,0.000000,0.000000,0.475509,0.074488,0.475509,0.074488,0.591452,5.120925,2.464308,-0.238742,0.000313,0.000000,0.048854,-0.160489,0.000000,22.338085,0.000000,0.000000,0.000000,0.000000,0.000000,298.931917,0.000015,225.000000
13/09/2006 12:00,732933.500000,43.500000,0.000000,0.000000,0.004575,13.168075,0.004575,13.168075,1.547587,0.154342,0.082743,-0.001604,-0.000002,0.000000,0.411946,0.192519,5.726972,45.278813,0.000000,0.000000,0.000000,0.000000,24.338258,313.058833,0.000036,217.236328
13/09/2006 18:00,732933.750000,43.750000,0.000000,0.000000,0.000000,0.217679,0.000000,0.217679,6.216253,0.650342,-0.000022,-0.000022,0.000000,0.000000,2.640395,-1.485240,39.935858,36.396284,0.000000,0.000000,0.000000,0.000000,166.242309,303.762833,0.000068,225.000000
14/09/2006 00:00,732934.000000,44.000000,0.000000,0.000000,0.000000,0.373557,0.000000,0.373557,1.106810,-0.292658,-0.176596,-0.000024,0.000000,0.000000,20.289296,0.638668,2.564234,28.797310,0.000000,0.000000,0.000000,0.000000,10.401844,295.305750,0.000051,225.000000
14/09/2006 06:00,732934.250000,44.250000,0.000000,0.000000,0.000000,0.180963,0.000000,0.180963,0.006399,-0.264908,-0.606039,-0.000029,0.000000,0.000000,38.897151,-3.653477,0.000000,31.284453,0.000000,0.000000,0.000000,0.000000,0.000000,296.162833,0.000001,225.000000
14/09/2006 12:00,732934.500000,44.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450025,-0.683158,-0.337802,-0.000035,0.000000,0.000000,36.211543,2.145916,18.780962,29.404471,0.000000,0.000000,0.000000,0.000000,69.550870,295.303583,0.000010,195.014191
14/09/2006 18:00,732934.750000,44.750000,0.000000,0.000000,0.000000,1.254720,0.000000,1.254720,2.102138,-1.826242,0.059109,-0.000820,0.000061,0.000000,21.901924,15.475730,31.464327,32.248522,0.000000,0.000000,0.000000,0.000000,105.928657,299.696500,0.000028,217.089844
15/09/2006 00:00,732935.000000,45.000000,0.000000,0.000000,0.000000,2.885817,0.000000,2.885817,0.000000,-3.344158,-1.364720,-0.668347,0.000000,0.000000,22.626743,15.838564,1.795135,31.200035,0.000000,0.000000,0.000000,0.000000,6.302380,293.129833,0.000000,225.000000
15/09/2006 06:00,732935.250000,45.250000,0.000000,0.000000,0.000000,3.513917,0.000000,3.513917,0.000000,-4.793158,-0.838206,-1.057413,0.000000,0.000000,13.855152,14.960242,0.000000,29.718969,0.000000,0.000000,0.000000,0.000000,0.000000,293.652917,0.000000,225.000000
15/09/2006 12:00,732935.500000,45.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.896785,-3.428408,-0.152330,-0.119460,0.000000,0.000000,10.720526,9.964226,40.488598,29.373936,0.000000,0.000000,0.000000,0.000000,149.608381,295.982917,0.000005,189.266968
