Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/04/2013 19:00,735339.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.490621,6.119363,8.419404,0.014034,0.000000,9.631097,-21.926681,-3.659833,-25.642509,-0.001723,-11.293874,0.000000,-12.228856,0.000000,304.383333,0.000000,3600.000000
15/04/2013 20:00,735339.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.525735,5.946263,8.199315,0.014106,0.000000,9.681335,-23.865992,-3.499339,-27.830920,0.140593,-12.801378,0.000000,-13.048609,0.000000,300.650003,0.000000,3600.000000
15/04/2013 21:00,735339.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.551908,5.520085,7.863754,0.012848,0.000000,8.818571,-23.588773,-4.102333,-28.607289,0.025241,-13.122618,0.000000,-13.309468,0.000000,297.350000,0.000000,3600.000000
15/04/2013 22:00,735339.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.022781,5.061691,7.465336,0.011757,0.000000,8.070488,-24.120527,-3.914667,-30.913935,-0.030916,-14.032713,0.000000,-14.267519,0.000000,291.783333,0.000000,3600.000000
15/04/2013 23:00,735339.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.431965,4.645598,7.111642,0.011758,0.000000,8.072570,-22.921129,-3.604831,-30.731492,-0.040681,-13.655156,0.000000,-13.893188,0.000000,289.933507,0.000000,3600.000000
16/04/2013 00:00,735340.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.111050,5.119540,7.520305,0.017385,0.000000,11.937895,-15.544316,-3.106000,-18.383194,0.100670,-7.842714,0.000000,-7.707367,0.000000,309.783333,0.000000,3600.000000
16/04/2013 01:00,735340.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.375934,6.016665,8.350265,0.025994,0.000000,17.853087,-8.856543,-1.635333,-4.586013,0.154056,-1.922733,0.000000,-1.595475,0.000000,333.700000,0.000000,3600.000000
16/04/2013 02:00,735340.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.335873,5.957414,8.245722,0.023704,0.000000,16.282101,-8.551744,-1.545632,-5.789297,0.081832,-2.261654,0.000000,-2.208848,0.000000,331.800096,0.000000,3600.000000
16/04/2013 03:00,735340.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.087253,6.867597,8.759252,0.025950,0.000000,17.827794,-4.821532,2.879833,-2.276753,0.064295,-0.603870,0.000000,-0.441823,0.000000,341.950000,0.000000,3600.000000
16/04/2013 04:00,735340.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.879984,8.150102,8.941875,0.049055,0.000000,33.701723,0.072847,38.571667,-13.638200,0.049962,-4.504355,0.000000,-4.412357,0.000000,334.550000,0.000000,3600.000000
16/04/2013 05:00,735340.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.922433,11.544717,9.749151,0.074644,0.006550,51.284923,27.960648,96.715813,-17.392174,4.540788,-1.960225,3.714704,-0.932949,10.680406,351.799944,0.000000,3600.000000
16/04/2013 06:00,735340.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.921563,12.105564,11.160847,0.043682,0.023296,30.015291,5.409502,48.146667,-11.027956,16.046740,0.070664,19.219569,-2.747660,56.255782,362.016667,0.000000,3600.000000
16/04/2013 07:00,735340.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.304032,16.084871,12.816494,0.079977,0.047741,54.953262,35.739558,130.433333,-27.916269,32.775206,10.529356,52.057369,-8.604700,151.561356,364.866667,0.000000,3600.000000
16/04/2013 08:00,735340.333333,1.333333,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.000003,11.948583,20.026280,14.359064,0.090268,0.060156,62.022190,46.796354,174.866445,-44.472568,41.235312,15.744466,70.325688,-13.317553,209.337768,369.349958,0.000000,3600.000000
16/04/2013 09:00,735340.375000,1.375000,0.000000,0.000000,0.002907,0.000000,0.003032,0.000000,0.003185,12.866721,21.784226,14.943508,0.095163,0.061471,65.378664,46.560122,191.616667,-54.128725,42.625870,14.367539,73.548255,-16.043692,220.419172,368.566667,0.000000,3600.000000
16/04/2013 10:00,735340.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.815269,32.614219,17.775091,0.258632,0.112733,177.639467,104.216655,454.466667,-122.586205,77.346337,25.658082,133.548416,-31.512834,416.164611,360.883333,0.000000,3600.000000
16/04/2013 11:00,735340.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.656720,35.222305,18.132841,0.266323,0.115071,182.869466,99.809041,478.548855,-140.749100,78.744606,24.673610,137.999987,-33.395439,431.058504,358.683305,0.000000,3600.000000
16/04/2013 12:00,735340.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.917254,31.698111,17.547162,0.177464,0.096945,121.828761,68.561852,359.500000,-122.167955,66.288459,17.434041,118.308248,-32.539963,360.999575,352.933333,0.000000,3600.000000
16/04/2013 13:00,735340.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.735830,29.763029,16.785800,0.131548,0.078890,90.288007,54.989359,292.750000,-105.304886,53.947553,13.554516,95.607748,-25.475482,288.191464,360.300000,0.000000,3600.000000
16/04/2013 14:00,735340.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.939248,37.378658,15.912794,0.062225,0.030025,42.694437,28.318849,309.831558,-177.890178,20.552082,2.313446,60.172437,-34.285386,180.254620,328.866973,0.000000,3600.000000
16/04/2013 15:00,735340.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.185978,18.097960,13.446536,0.032671,0.029871,22.421149,11.655517,105.128333,-58.628287,20.493458,-3.258429,36.597104,-19.853252,109.378107,335.700000,0.000000,3600.000000
16/04/2013 16:00,735340.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.955426,13.841563,12.813731,0.011149,0.012975,7.653993,0.636888,34.864000,-24.777693,8.908561,-1.851966,17.229207,-10.455466,51.396124,352.050000,0.000000,3600.000000
16/04/2013 17:00,735340.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.841037,10.345555,11.834349,0.017668,0.010218,12.125903,-6.528199,-1.193720,-0.231555,7.019825,-1.275017,7.182693,-1.791658,21.391793,363.099817,0.000000,3600.000000
16/04/2013 18:00,735340.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.294281,9.100624,10.801580,0.016384,0.002960,11.243397,-7.494007,-2.326667,-3.868345,2.035271,-2.112253,1.860260,-2.423205,5.535780,351.250000,0.000000,3600.000000
16/04/2013 19:00,735340.791667,1.791667,0.000000,0.000000,0.000261,0.000000,0.000272,0.000000,0.000275,8.906251,8.541206,10.447556,0.022361,0.000176,15.344835,-6.331138,-1.294167,-0.823385,0.130422,-0.572413,0.077786,-0.583495,0.227562,352.450000,0.000000,3600.000000
16/04/2013 20:00,735340.833333,1.833333,0.000000,0.000000,0.000261,0.000000,0.000272,0.000000,0.000274,8.699264,8.610246,10.572237,0.024068,0.000000,16.518658,-4.377156,-2.662323,4.107228,0.085516,1.564059,0.000000,1.645041,0.000000,359.666370,0.000000,3600.000000
16/04/2013 21:00,735340.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.309875,7.427274,9.297874,0.012280,0.000000,8.443423,-10.820831,-2.782833,-13.005464,-0.001853,-5.230676,0.000000,-5.521138,0.000000,329.766667,0.000000,3600.000000
16/04/2013 22:00,735340.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.277804,7.885130,9.584606,0.013056,0.000000,8.984921,-3.323490,-1.860500,-4.415263,0.000101,-0.830255,0.000000,-0.916688,0.000000,344.500000,0.000000,3600.000000
16/04/2013 23:00,735340.958333,1.958333,0.000000,0.000000,0.000812,0.000002,0.000846,0.000002,0.000855,7.974030,8.402739,10.130347,0.018345,0.000000,12.594773,1.936606,-1.477339,5.632127,0.165685,3.258606,0.000000,3.461513,0.000000,361.233107,0.000000,3600.000000
