Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 12:00,735339.500000,0.500000,1,1,1,12.393379,7.120617,7.001669,7.000017,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 13:00,735339.541667,0.541667,1,1,1,13.024038,7.157740,7.002549,7.000032,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 14:00,735339.583333,0.583333,1,1,1,13.353312,7.196501,7.003639,7.000054,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 15:00,735339.625000,0.625000,1,1,1,13.482909,7.235590,7.004939,7.000083,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 16:00,735339.666667,0.666667,1,1,1,13.438820,7.273914,7.006441,7.000121,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 17:00,735339.708333,0.708333,1,1,1,13.264566,7.310661,7.008135,7.000169,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 18:00,735339.750000,0.750000,1,1,1,13.129149,7.346099,7.010012,7.000228,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 19:00,735339.791667,0.791667,1,1,1,12.991373,7.380228,7.012061,7.000298,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 20:00,735339.833333,0.833333,1,1,1,12.855162,7.413075,7.014273,7.000382,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 21:00,735339.875000,0.875000,1,1,1,12.710632,7.444601,7.016639,7.000478,7.000005,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 22:00,735339.916667,0.916667,1,1,1,12.561655,7.474798,7.019149,7.000589,7.000006,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 23:00,735339.958333,0.958333,1,1,1,12.410578,7.503671,7.021795,7.000715,7.000008,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 00:00,735340.000000,1.000000,1,1,1,12.279900,7.531367,7.024567,7.000856,7.000010,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 01:00,735340.041667,1.041667,1,1,1,12.168283,7.558020,7.027460,7.001013,7.000013,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 02:00,735340.083333,1.083333,1,1,1,12.057670,7.583651,7.030464,7.001186,7.000016,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 03:00,735340.125000,1.125000,1,1,1,11.964179,7.608383,7.033575,7.001377,7.000019,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 04:00,735340.166667,1.166667,1,1,1,11.913555,7.632502,7.036787,7.001585,7.000023,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 05:00,735340.208333,1.208333,1,1,1,11.920139,7.656373,7.040098,7.001811,7.000028,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 06:00,735340.250000,1.250000,1,1,1,11.930931,7.680015,7.043504,7.002054,7.000033,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 07:00,735340.291667,1.291667,1,1,1,12.033874,7.704032,7.047008,7.002317,7.000039,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 08:00,735340.333333,1.333333,1,1,1,12.231954,7.729009,7.050613,7.002598,7.000045,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 09:00,735340.375000,1.375000,1,1,1,12.418324,7.754862,7.054323,7.002899,7.000053,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 10:00,735340.416667,1.416667,1,1,1,12.760511,7.782557,7.058147,7.003220,7.000061,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 11:00,735340.458333,1.458333,1,1,1,13.039817,7.811606,7.062087,7.003561,7.000070,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 12:00,735340.500000,1.500000,1,1,1,13.229231,7.841406,7.066146,7.003922,7.000080,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 13:00,735340.541667,1.541667,1,1,1,13.513326,7.872568,7.070332,7.004305,7.000090,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 14:00,735340.583333,1.583333,1,1,1,13.806999,7.905171,7.074653,7.004709,7.000102,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 15:00,735340.625000,1.625000,1,1,1,13.872635,7.937780,7.079108,7.005136,7.000115,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 16:00,735340.666667,1.666667,1,1,1,13.843419,7.969833,7.083694,7.005587,7.000129,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 17:00,735340.708333,1.708333,1,1,1,13.764832,8.001029,7.088406,7.006061,7.000144,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 18:00,735340.750000,1.750000,1,1,1,13.673142,8.031300,7.093235,7.006558,7.000160,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 19:00,735340.791667,1.791667,1,1,1,13.575613,8.060616,7.098177,7.007081,7.000178,7.000003,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 20:00,735340.833333,1.833333,1,1,1,13.482592,8.089018,7.103223,7.007628,7.000196,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 21:00,735340.875000,1.875000,1,1,1,13.368003,8.116385,7.108368,7.008201,7.000217,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 22:00,735340.916667,1.916667,1,1,1,13.263999,8.142796,7.113605,7.008799,7.000238,7.000005,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
16/04/2013 23:00,735340.958333,1.958333,1,1,1,13.174610,8.168355,7.118928,7.009422,7.000262,7.000006,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
