Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
15/04/2013 11:00,735339.458333,0.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.828940,203.168155,0.338821,0.000000,21.009633,4.506436,66.488344,12.266200,17.301880,167.873550,167.873550,78.223695,0.518867,77.704828,334.549986,307.619035,180.570343,636.082985,-408.245599,18.582593,41.381242,0.550000,0.400000,0.045000,0.300150,1.557290,19.231238,-16.571480,-1.094487,2.196955,17.807751,14.454612,19.216554,59.446703,0.060229,0.002891,0.000000,0.000000,0.009705,0.204595,0.005719,0.019028,0.268125,0.732525,0.135356,0.018002,13.432445,682.517052,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1543.672834,1543.672834
15/04/2013 12:00,735339.500000,0.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.926628,253.826364,0.319982,0.000000,21.474859,4.097507,59.951942,12.985146,19.338102,145.014326,145.014326,79.703410,0.535981,79.167429,336.733333,308.243789,173.929220,561.216667,-349.931680,18.782959,47.487701,0.550000,0.400000,0.045000,0.300150,0.867203,19.593095,-16.770644,-1.509577,3.464825,15.211603,19.665003,21.704978,66.305894,0.069169,0.004723,0.000000,0.000000,0.010176,0.147163,0.005557,0.019715,0.366349,0.961328,0.145133,0.016409,13.686368,637.494704,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1547.855676,1547.855676
15/04/2013 13:00,735339.541667,0.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.978283,258.050336,0.317752,0.000000,21.909814,4.376849,51.555831,13.274392,19.194091,117.781156,117.781156,75.887164,0.512623,75.374541,336.333333,310.470991,174.053544,453.233333,-282.893231,16.637958,35.920987,0.550000,0.400000,0.045000,0.300150,0.355926,18.660854,-16.553215,-1.970104,3.721816,11.868345,17.042862,20.540369,48.947037,0.052353,0.005262,0.000000,0.000000,0.010372,0.095592,0.005667,0.016988,0.405896,1.339825,0.149616,0.014869,13.030705,582.850885,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1551.378965,1551.378965
15/04/2013 14:00,735339.583333,0.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.689440,322.320035,0.342906,0.000000,21.524415,5.130351,34.849868,13.394518,21.840256,65.370746,65.370746,80.061393,0.642162,79.419232,335.100004,310.987176,183.521757,303.649939,-164.936456,25.094921,48.247816,0.550000,0.400000,0.045000,0.300150,0.101765,19.698914,-16.293746,-4.510632,7.814035,10.037275,25.148159,37.414812,65.333791,0.070341,0.011366,0.000000,0.000000,0.010454,0.038613,0.005974,0.015825,1.343718,3.031198,0.209290,0.012392,13.746714,485.666632,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1556.222316,1556.222316
15/04/2013 15:00,735339.625000,0.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.254908,283.622653,0.351304,0.000000,20.629844,4.689603,23.637864,13.948024,17.456559,31.174829,31.174829,92.758586,1.051391,91.707195,334.416667,306.751663,185.121540,146.366667,-95.323233,7.229505,12.639100,0.550000,0.400000,0.045000,0.300150,0.424382,22.865936,-17.898182,-2.612316,7.155688,1.590032,7.890967,11.843619,16.299457,0.018429,0.010419,0.000000,0.000000,0.010840,0.019976,0.005793,0.011540,0.979433,2.269748,0.173060,0.013094,15.924679,429.193791,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1558.655964,1558.655964
15/04/2013 16:00,735339.666667,0.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.374969,113.170534,0.366104,0.000000,19.584831,4.355295,13.636804,11.671026,11.707533,0.610072,0.610072,42.270824,0.299725,41.971100,323.816667,302.324940,189.489845,50.293333,-50.280032,-0.686054,0.089283,0.550000,0.400000,0.045000,0.300150,-2.770434,10.444901,-13.241090,-0.090730,0.064975,-2.545069,0.177799,0.834958,0.016830,0.000130,0.000094,0.000000,0.000000,0.009329,0.010621,0.005658,0.009315,0.038390,-0.145053,0.061713,0.006374,7.256852,381.231631,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1559.893300,1559.893300
15/04/2013 17:00,735339.708333,0.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.323026,181.093541,0.511582,0.000000,15.887473,5.813679,5.928823,9.116230,9.136335,-22.601249,-22.601249,20.953122,0.125626,20.827496,311.900060,293.837647,275.718062,-2.183095,-23.103743,-2.733134,0.047545,0.550000,0.400000,0.045000,0.300150,-3.059200,5.195160,-8.577845,-0.311273,-0.012212,-4.344558,0.152523,-1.414696,-0.037736,0.000069,0.000000,0.000000,0.000000,0.007860,0.006316,0.006266,0.007841,0.073517,-0.086598,0.078424,0.005985,3.596916,346.640625,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1561.106688,1561.106688
15/04/2013 18:00,735339.750000,0.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.434920,141.212947,0.638008,0.000000,13.319892,6.611273,7.936161,10.402615,10.102508,-16.044205,-16.044205,5.198309,0.022332,5.175978,307.500000,287.952669,308.970977,-4.042167,-35.386935,-27.257139,3.872242,0.550000,0.400000,0.045000,0.300150,0.522896,1.291661,-14.690275,-14.677172,0.755663,-23.081725,3.102535,-30.673386,4.537159,0.005644,0.001073,0.000000,0.000000,0.008572,0.007253,0.006622,0.006957,25.162551,-24.253210,0.411959,0.009761,0.892446,355.923123,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1562.652996,1562.652996
15/04/2013 19:00,735339.791667,0.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.319928,148.805691,0.650955,0.000000,12.106570,5.750586,7.585119,10.131237,9.670126,-16.623890,-16.623890,0.000000,0.000000,0.000000,304.383333,282.045305,303.462285,-3.659833,-36.417293,-31.335779,7.882542,0.550000,0.400000,0.045000,0.300150,-0.055277,0.000000,-15.037658,-14.993208,0.010827,-23.513165,4.915833,-37.736099,10.384347,0.011488,0.000000,0.000000,0.000000,0.008417,0.007081,0.006238,0.006537,200.860444,-23.712457,0.497621,0.009756,0.000000,354.215238,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1564.391490,1564.391490
15/04/2013 20:00,735339.833333,0.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.035565,142.382509,0.667973,0.000000,11.281497,5.337042,7.461027,9.997299,9.345412,-16.580974,-16.580974,0.000000,0.000000,0.000000,300.650003,278.540610,299.892417,-3.499339,-38.950928,-38.693040,12.823747,0.550000,0.400000,0.045000,0.300150,-0.014558,0.000000,-16.061569,-16.057432,0.010421,-25.560437,7.092808,-49.437897,17.633607,0.018687,0.000000,0.000000,0.000000,0.008342,0.007021,0.006061,0.006377,-141.269458,-38.417546,0.704283,0.009843,0.000000,353.558890,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1566.447726,1566.447726
15/04/2013 21:00,735339.875000,0.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.513308,152.752769,0.692774,0.000000,10.364895,4.984861,6.759242,9.401702,8.628340,-18.279744,-18.279744,0.000000,0.000000,0.000000,297.350000,274.974897,296.047515,-4.102333,-38.705567,-34.074852,9.546697,0.550000,0.400000,0.045000,0.300150,-0.064251,0.000000,-15.380676,-15.321724,0.005298,-22.249573,5.370861,-43.750080,13.062586,0.013910,0.000000,0.000000,0.000000,0.008013,0.006690,0.005914,0.006159,-47.222185,-20.683510,0.609503,0.009725,0.000000,350.138163,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1568.267347,1568.267347
15/04/2013 22:00,735339.916667,0.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.371634,158.661348,0.704246,0.000000,9.894904,4.769716,6.273405,8.951588,8.171584,-19.309691,-19.309691,0.000000,0.000000,0.000000,291.783333,273.078169,294.066727,-3.914667,-41.243579,-33.654612,7.806057,0.550000,0.400000,0.045000,0.300150,-0.048341,0.000000,-15.966036,-15.920526,0.002831,-21.938024,4.425688,-43.240910,10.657588,0.011372,0.000000,0.000000,0.000000,0.007773,0.006469,0.005825,0.006026,-35.403053,-16.795673,0.584512,0.009670,0.000000,347.726556,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1569.957596,1569.957596
15/04/2013 23:00,735339.958333,0.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.427074,154.226639,0.719428,0.000000,9.234089,4.439780,5.919514,8.628252,7.703949,-19.925089,-19.925089,0.000000,0.000000,0.000000,289.933507,270.365663,291.280482,-3.604831,-41.307609,-32.912683,7.925331,0.550000,0.400000,0.045000,0.300150,-0.033544,0.000000,-15.755512,-15.723615,0.001646,-20.833552,4.429184,-42.795607,10.875696,0.011544,0.000000,0.000000,0.000000,0.007604,0.006312,0.005692,0.005883,-28.184790,-15.790253,0.606689,0.009652,0.000000,345.997138,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1571.644041,1571.644041
16/04/2013 00:00,735340.000000,1.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.098253,145.512221,0.691855,0.000000,9.629881,4.262016,6.885119,9.465185,8.375227,-16.531723,-16.531723,0.000000,0.000000,0.000000,309.783333,271.038134,292.671477,-3.106000,-29.190416,-32.282151,16.517458,0.550000,0.400000,0.045000,0.300150,0.086480,0.000000,-12.236174,-12.322654,0.000000,-19.634383,8.835850,-42.630325,22.958077,0.024056,0.000000,0.000000,0.000000,0.008048,0.006748,0.005621,0.005976,-52.127332,-30.776161,0.747537,0.009808,0.000000,350.791931,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1573.898451,1573.898451
16/04/2013 01:00,735340.041667,1.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.223296,165.385379,0.681460,0.000000,9.873204,4.278915,7.802025,10.073683,9.007254,-13.407474,-13.407474,0.000000,0.000000,0.000000,333.700000,271.773834,293.622582,-1.635333,-13.788504,-19.598248,17.581885,0.550000,0.400000,0.045000,0.300150,0.061801,0.000000,-6.580869,-6.642671,0.000000,-11.800052,9.687779,-25.978591,24.174794,0.025604,0.000000,0.000000,0.000000,0.008385,0.007187,0.005628,0.006105,-31.429551,-19.358254,0.551930,0.009708,0.000000,355.248654,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1576.210541,1576.210541
16/04/2013 02:00,735340.083333,1.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.811110,167.500977,0.697925,0.000000,9.756847,4.508335,7.685742,9.842380,8.895152,-13.399936,-13.399936,0.000000,0.000000,0.000000,331.800096,272.020787,293.341168,-1.545632,-14.963381,-16.988490,13.879412,0.550000,0.400000,0.045000,0.300150,-0.023706,0.000000,-6.619861,-6.596155,0.000000,-10.481258,7.828121,-22.312589,18.936451,0.020210,0.000000,0.000000,0.000000,0.008255,0.007130,0.005720,0.006141,-21.603932,-12.913678,0.460901,0.009587,0.000000,354.544387,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1578.264672,1578.264672
16/04/2013 03:00,735340.125000,1.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.949940,126.541010,0.703453,0.000000,10.018251,4.871920,8.520308,10.037033,9.432590,-10.576591,-10.576591,0.000000,0.000000,0.000000,341.950000,273.691361,294.619353,2.879833,-10.726203,-8.172804,10.903024,0.550000,0.400000,0.045000,0.300150,0.020019,0.000000,-4.100579,-4.120598,0.000000,-5.267071,6.512086,-10.550222,14.561186,0.015874,0.000000,0.000000,0.000000,0.008364,0.007548,0.005867,0.006337,-8.052955,-4.470560,0.261209,0.009083,0.000000,358.211029,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1580.099016,1580.099016
16/04/2013 04:00,735340.166667,1.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.694993,224.747526,0.544779,0.000000,13.686442,4.677499,10.896601,11.136216,11.870335,-3.131861,-3.131861,0.000000,0.000000,0.000000,334.550000,284.057817,302.555035,38.571667,-27.776760,-19.801019,33.727788,0.550000,0.400000,0.045000,0.300150,0.130486,0.000000,-10.465621,-10.596107,0.000000,-15.754936,18.430681,-23.111451,46.303501,0.049104,0.000000,0.000000,0.000000,0.009003,0.008860,0.005788,0.006954,39.127127,94.988096,0.681135,0.010085,0.000000,369.084578,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1583.658319,1583.658319
16/04/2013 05:00,735340.208333,1.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.990123,223.925941,0.521318,0.000000,14.570464,4.867560,14.182024,11.573523,13.854195,6.831050,6.831050,10.119366,0.000000,10.119366,351.799944,287.267573,281.606266,96.715813,-30.587341,3.389496,55.907926,0.550000,0.400000,0.045000,0.300150,0.051832,2.493559,-6.330876,-9.890983,6.001833,-2.208924,30.689942,7.970022,76.319983,0.081397,0.008735,0.000000,0.000000,0.009269,0.011006,0.005866,0.007913,32.248286,54.941658,0.710594,0.010147,1.737439,383.704196,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1589.116639,1589.116639
16/04/2013 06:00,735340.250000,1.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.368380,221.301182,0.551415,0.000000,14.263158,5.388208,14.430728,12.234194,13.702028,7.636848,7.636848,55.457119,1.036433,54.420685,362.016667,287.643172,310.633104,48.146667,-23.010190,3.275380,14.224249,0.550000,0.400000,0.045000,0.300150,0.099035,14.065063,-5.213389,-1.531764,10.284404,0.277437,8.921706,5.728242,18.500596,0.020709,0.014978,0.000000,0.000000,0.009684,0.011186,0.006083,0.008867,6.889829,11.128314,0.272583,0.010704,9.513482,385.494850,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1591.883607,1591.883607
