Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
16/04/2013 13:00,735340.541667,1.541667,1,1,1,0.428988,0.368787,0.386527,0.404146,0.515512,0.516889,0.586093,0.569196,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 14:00,735340.583333,1.583333,1,1,1,0.428439,0.368589,0.386428,0.404098,0.515469,0.516852,0.586032,0.569167,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 15:00,735340.625000,1.625000,1,1,1,0.428285,0.368532,0.386399,0.404084,0.515455,0.516841,0.586014,0.569158,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 16:00,735340.666667,1.666667,1,1,1,0.428170,0.368491,0.386378,0.404073,0.515446,0.516833,0.586001,0.569152,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 17:00,735340.708333,1.708333,1,1,1,0.428049,0.368447,0.386356,0.404063,0.515437,0.516825,0.585988,0.569146,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 18:00,735340.750000,1.750000,1,1,1,0.427890,0.368390,0.386328,0.404049,0.515424,0.516815,0.585971,0.569138,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 19:00,735340.791667,1.791667,1,1,1,0.427703,0.368322,0.386294,0.404032,0.515409,0.516802,0.585950,0.569128,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 20:00,735340.833333,1.833333,1,1,1,0.427540,0.368263,0.386265,0.404018,0.515396,0.516791,0.585933,0.569119,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 21:00,735340.875000,1.875000,1,1,1,0.427384,0.368207,0.386236,0.404004,0.515384,0.516781,0.585915,0.569111,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 22:00,735340.916667,1.916667,1,1,1,0.427227,0.368150,0.386208,0.403990,0.515371,0.516770,0.585898,0.569103,0.500000,0.500000,0.600000,0.210000,0.210000 
16/04/2013 23:00,735340.958333,1.958333,1,1,1,0.427075,0.368095,0.386180,0.403977,0.515359,0.516760,0.585881,0.569094,0.500000,0.500000,0.600000,0.210000,0.210000 
