Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 03:00,735770.125000,1.333333,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,-4516.859630,-3500.153606,-2500.001780,-1500.000040,-500.000006,499.999994,1499.999994 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,-4517.047583,-3500.173682,-2500.002186,-1500.000052,-500.000009,499.999991,1499.999992 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,-4517.498800,-3500.194205,-2500.002638,-1500.000067,-500.000012,499.999989,1499.999989 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,-4518.306409,-3500.215608,-2500.003135,-1500.000084,-500.000015,499.999985,1499.999985 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,-4519.530524,-3500.238399,-2500.003682,-1500.000103,-500.000020,499.999980,1499.999980 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,-4521.169042,-3500.263077,-2500.004283,-1500.000126,-500.000026,499.999975,1499.999975 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,-4523.140774,-3500.290040,-2500.004942,-1500.000151,-500.000032,499.999968,1499.999969 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,-4525.292364,-3500.319497,-2500.005664,-1500.000180,-500.000040,499.999961,1499.999961 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,-4527.428834,-3500.351417,-2500.006455,-1500.000213,-500.000049,499.999952,1499.999952 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,-4529.358033,-3500.385531,-2500.007319,-1500.000250,-500.000059,499.999941,1499.999942 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,-4530.934251,-3500.421397,-2500.008259,-1500.000291,-500.000071,499.999930,1499.999930 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,-4532.086483,-3500.458485,-2500.009278,-1500.000336,-500.000085,499.999916,1499.999916 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,-4532.822352,-3500.496280,-2500.010376,-1500.000387,-500.000101,499.999900,1499.999901 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,-4533.208780,-3500.534348,-2500.011552,-1500.000442,-500.000119,499.999883,1499.999883 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,-4533.366540,-3500.572406,-2500.012806,-1500.000503,-500.000139,499.999863,1499.999864 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,-4533.788005,-3500.610779,-2500.014136,-1500.000570,-500.000161,499.999841,1499.999842 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,-4534.566684,-3500.649904,-2500.015544,-1500.000643,-500.000186,499.999816,1499.999817 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,-4535.763102,-3500.690290,-2500.017032,-1500.000722,-500.000214,499.999788,1499.999789 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,-4537.375473,-3500.732438,-2500.018603,-1500.000808,-500.000245,499.999758,1499.999759 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,-4539.322662,-3500.776750,-2500.020261,-1500.000900,-500.000279,499.999724,1499.999725 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,-4541.451028,-3500.823436,-2500.022010,-1500.001000,-500.000316,499.999687,1499.999688 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,-4543.565001,-3500.872466,-2500.023856,-1500.001107,-500.000357,499.999646,1499.999648 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,-4545.471681,-3500.923575,-2500.025802,-1500.001222,-500.000402,499.999602,1499.999603 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,-4547.024660,-3500.976316,-2500.027850,-1500.001345,-500.000450,499.999553,1499.999555 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,-4548.152458,-3501.030163,-2500.030002,-1500.001476,-500.000504,499.999500,1499.999502 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,-4548.862532,-3501.084597,-2500.032258,-1500.001617,-500.000561,499.999443,1499.999445 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,-4549.221915,-3501.139187,-2500.034617,-1500.001767,-500.000624,499.999381,1499.999383 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,-4549.614416,-3501.193964,-2500.037078,-1500.001926,-500.000691,499.999314,1499.999317 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,-4550.364916,-3501.249374,-2500.039640,-1500.002096,-500.000763,499.999242,1499.999245 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,-4551.534350,-3501.305926,-2500.042305,-1500.002275,-500.000841,499.999165,1499.999168 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,-4553.121254,-3501.364125,-2500.045077,-1500.002465,-500.000925,499.999081,1499.999084 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,-4555.044563,-3501.424375,-2500.047957,-1500.002666,-500.001014,499.998992,1499.998995 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,-4557.150359,-3501.486888,-2500.050951,-1500.002878,-500.001110,499.998896,1499.998900 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,-4559.242493,-3501.551635,-2500.054063,-1500.003102,-500.001213,499.998794,1499.998798 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,-4561.127329,-3501.618351,-2500.057295,-1500.003338,-500.001322,499.998686,1499.998690 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,-4562.657770,-3501.686593,-2500.060649,-1500.003586,-500.001439,499.998570,1499.998574 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,-4563.761867,-3501.755830,-2500.064128,-1500.003846,-500.001563,499.998446,1499.998451 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,-4564.446910,-3501.825545,-2500.067729,-1500.004120,-500.001694,499.998315,1499.998320 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,-4564.780046,-3501.895305,-2500.071451,-1500.004407,-500.001834,499.998176,1499.998182 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,-4565.144156,-3501.965137,-2500.075293,-1500.004709,-500.001981,499.998029,1499.998035 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,-4565.867021,-3502.035491,-2500.079254,-1500.005024,-500.002137,499.997874,1499.997880 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,-4567.009996,-3502.106877,-2500.083336,-1500.005354,-500.002302,499.997710,1499.997716 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,-4568.571941,-3502.179803,-2500.087539,-1500.005699,-500.002476,499.997536,1499.997543 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,-4570.471868,-3502.254675,-2500.091869,-1500.006059,-500.002660,499.997354,1499.997360 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,-4572.555592,-3502.331706,-2500.096327,-1500.006435,-500.002853,499.997161,1499.997168 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,-4574.626387,-3502.410871,-2500.100918,-1500.006826,-500.003056,499.996958,1499.996966 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,-4576.489888,-3502.491903,-2500.105644,-1500.007234,-500.003270,499.996745,1499.996753 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,-4577.998311,-3502.574360,-2500.110507,-1500.007658,-500.003495,499.996521,1499.996530 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,-4579.079241,-3502.657712,-2500.115507,-1500.008100,-500.003731,499.996286,1499.996295 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,-4579.739808,-3502.741439,-2500.120644,-1500.008559,-500.003978,499.996040,1499.996049 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,-4580.047271,-3502.825109,-2500.125915,-1500.009036,-500.004236,499.995782,1499.995792 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,-4580.383555,-3502.908744,-2500.131318,-1500.009532,-500.004506,499.995513,1499.995523 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,-4581.079324,-3502.992797,-2500.136853,-1500.010047,-500.004789,499.995231,1499.995242 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,-4582.196352,-3503.077780,-2500.142520,-1500.010580,-500.005084,499.994937,1499.994948 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,-4583.733837,-3503.164204,-2500.148321,-1500.011133,-500.005392,499.994629,1499.994641 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,-4585.610869,-3503.252475,-2500.154259,-1500.011705,-500.005714,499.994309,1499.994321 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,-4587.673004,-3503.342811,-2500.160336,-1500.012297,-500.006050,499.993974,1499.993987 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,-4589.722947,-3503.435185,-2500.166556,-1500.012910,-500.006399,499.993626,1499.993639 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,-4591.565605,-3503.529334,-2500.172922,-1500.013543,-500.006763,499.993263,1499.993277 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,-4593.052512,-3503.624813,-2500.179434,-1500.014198,-500.007141,499.992885,1499.992900 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,-4594.110794,-3503.721093,-2500.186093,-1500.014874,-500.007535,499.992493,1499.992508 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,-4594.747424,-3503.817654,-2500.192898,-1500.015572,-500.007944,499.992085,1499.992100 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,-4595.029777,-3503.914063,-2500.199845,-1500.016293,-500.008369,499.991661,1499.991677 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,-4595.338790,-3504.010337,-2500.206934,-1500.017037,-500.008809,499.991222,1499.991239 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,-4596.007990,-3504.106933,-2500.214163,-1500.017804,-500.009265,499.990767,1499.990784 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,-4597.099576,-3504.204365,-2500.221531,-1500.018594,-500.009739,499.990295,1499.990313 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,-4598.613085,-3504.303143,-2500.229041,-1500.019408,-500.010229,499.989805,1499.989824 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,-4600.467697,-3504.403678,-2500.236695,-1500.020246,-500.010737,499.989299,1499.989318 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,-4602.508712,-3504.506189,-2500.244495,-1500.021109,-500.011263,499.988774,1499.988794 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,-4604.538272,-3504.610650,-2500.252445,-1500.021996,-500.011807,499.988231,1499.988252 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,-4606.360562,-3504.716799,-2500.260547,-1500.022909,-500.012370,499.987670,1499.987691 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,-4607.826440,-3504.824191,-2500.268802,-1500.023847,-500.012952,499.987089,1499.987111 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,-4608.862575,-3504.932297,-2500.277209,-1500.024811,-500.013552,499.986490,1499.986513 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,-4609.475791,-3505.040597,-2500.285768,-1500.025802,-500.014173,499.985871,1499.985894 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,-4609.733582,-3505.148656,-2500.294475,-1500.026819,-500.014813,499.985232,1499.985256 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,-4609.734314,-3505.256163,-2500.303327,-1500.027864,-500.015474,499.984572,1499.984597 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,-4609.625368,-3505.362986,-2500.312320,-1500.028936,-500.016156,499.983892,1499.983918 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,-4609.509692,-3505.469123,-2500.321452,-1500.030036,-500.016858,499.983191,1499.983217 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,-4609.394241,-3505.574578,-2500.330718,-1500.031164,-500.017582,499.982468,1499.982496 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,-4609.279015,-3505.679355,-2500.340115,-1500.032320,-500.018328,499.981724,1499.981752 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,-4609.164012,-3505.783458,-2500.349639,-1500.033504,-500.019096,499.980958,1499.980987 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,-4609.049232,-3505.886892,-2500.359288,-1500.034717,-500.019886,499.980170,1499.980199 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,-4608.934673,-3505.989661,-2500.369058,-1500.035959,-500.020699,499.979358,1499.979389 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,-4608.820336,-3506.091769,-2500.378946,-1500.037230,-500.021535,499.978524,1499.978556 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,-4608.706218,-3506.193221,-2500.388948,-1500.038531,-500.022394,499.977666,1499.977699 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,-4608.602336,-3506.294034,-2500.399063,-1500.039860,-500.023277,499.976785,1499.976819 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,-4608.623993,-3506.394363,-2500.409286,-1500.041220,-500.024183,499.975880,1499.975915 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,-4608.910961,-3506.494536,-2500.419617,-1500.042609,-500.025114,499.974951,1499.974986 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,-4609.558677,-3506.594993,-2500.430056,-1500.044027,-500.026070,499.973997,1499.974033 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,-4610.629755,-3506.696250,-2500.440601,-1500.045476,-500.027050,499.973019,1499.973056 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,-4612.124075,-3506.798818,-2500.451257,-1500.046955,-500.028055,499.972016,1499.972054 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,-4613.960936,-3506.903108,-2500.462025,-1500.048464,-500.029085,499.970987,1499.971026 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,-4615.985430,-3507.009340,-2500.472909,-1500.050004,-500.030141,499.969933,1499.969973 
