Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 06:00,735769.250000,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,6.524632,13.687767,-9999.000000,-10.820677,-10.820677,51.669815,0.980137,50.689678,302.049077,248.215275,272.373740,41.335852,-43.050034,5.400573,3.705922,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.400573,3.731392,0.000000,0.000000,0.005405,0.000000,0.000000,0.000000,-9999.000000,0.005999,0.003773,-9999.000000,-1.614881,0.000000,-9999.000000,0.000000,10.333963,345.099110,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 07:00,735769.291667,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,12.173992,13.668211,-9999.000000,-2.251464,-2.251464,127.195340,4.076533,123.118807,302.049077,248.215275,272.373740,101.756272,-70.783818,25.149197,8.074721,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.149197,8.086301,0.000000,0.000000,0.011776,0.000000,0.000000,0.000000,-9999.000000,0.008789,0.003773,-9999.000000,-1.617459,0.000000,-9999.000000,0.000000,25.439068,372.832894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 08:00,735769.333333,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,17.690255,13.664508,-9999.000000,6.040700,6.040700,204.375802,8.898718,195.477084,302.049077,248.215275,272.373740,163.500642,-99.501403,44.055103,13.903435,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,44.055103,13.849740,0.000000,0.000000,0.020276,0.000000,0.000000,0.000000,-9999.000000,0.012567,0.003773,-9999.000000,-1.617948,0.000000,-9999.000000,0.000000,40.875160,401.550480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,22.511492,13.676219,-9999.000000,13.200940,13.200940,275.132042,14.191237,260.940805,302.049077,248.215275,272.373740,220.105633,-125.975434,60.297738,20.631521,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.297738,20.456636,0.000000,0.000000,0.030089,0.000000,0.000000,0.000000,-9999.000000,0.016981,0.003773,-9999.000000,-1.616402,0.000000,-9999.000000,0.000000,55.026408,428.024511,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,26.305703,13.701341,-9999.000000,18.751764,18.751764,333.339546,18.978860,314.360686,302.049077,248.215275,272.373740,266.671637,-147.741049,72.917501,27.261322,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.917501,26.931643,0.000000,0.000000,0.039759,0.000000,0.000000,0.000000,-9999.000000,0.021370,0.003773,-9999.000000,-1.613098,0.000000,-9999.000000,0.000000,66.667909,449.790126,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.881005,13.736950,-9999.000000,22.452052,22.452052,374.285251,22.529136,351.756115,302.049077,248.215275,272.373740,299.428201,-162.993461,81.424404,32.558284,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.424404,32.085188,0.000000,0.000000,0.047487,0.000000,0.000000,0.000000,-9999.000000,0.024895,0.003773,-9999.000000,-1.608445,0.000000,-9999.000000,0.000000,74.857050,465.042537,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.138840,13.779599,-9999.000000,24.207248,24.207248,394.756038,24.352349,370.403689,302.049077,248.215275,272.373740,315.804831,-170.586306,85.595929,35.415347,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.595929,34.859415,0.000000,0.000000,0.051656,0.000000,0.000000,0.000000,-9999.000000,0.026798,0.003773,-9999.000000,-1.602917,0.000000,-9999.000000,0.000000,78.951208,472.635382,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 13:00,735769.541667,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,30.040576,13.825582,-9999.000000,23.995385,23.995385,393.169328,24.210036,368.959291,302.049077,248.215275,272.373740,314.535462,-169.989727,85.347278,35.203073,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.347278,34.655320,0.000000,0.000000,0.051349,0.000000,0.000000,0.000000,-9999.000000,0.026645,0.003773,-9999.000000,-1.597013,0.000000,-9999.000000,0.000000,78.633866,472.038803,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 14:00,735769.583333,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,28.590287,13.871098,-9999.000000,21.825953,21.825953,369.648042,22.120592,347.527451,302.049077,248.215275,272.373740,295.718434,-161.252002,80.670528,31.969951,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.670528,31.518373,0.000000,0.000000,0.046634,0.000000,0.000000,0.000000,-9999.000000,0.024473,0.003773,-9999.000000,-1.591224,0.000000,-9999.000000,0.000000,73.929608,463.301078,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 15:00,735769.625000,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,25.835833,13.912374,-9999.000000,17.742660,17.742660,326.014618,18.358819,307.655799,302.049077,248.215275,272.373740,260.811694,-145.000309,71.642445,26.426280,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.642445,26.123896,0.000000,0.000000,0.038549,0.000000,0.000000,0.000000,-9999.000000,0.020776,0.003773,-9999.000000,-1.586021,0.000000,-9999.000000,0.000000,65.202924,447.049386,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 16:00,735769.666667,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,21.887944,13.945786,-9999.000000,11.868800,11.868800,265.705255,13.449490,252.255766,302.049077,248.215275,272.373740,212.564204,-122.477641,58.500475,19.717288,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.500475,19.567003,0.000000,0.000000,0.028763,0.000000,0.000000,0.000000,-9999.000000,0.016342,0.003773,-9999.000000,-1.581842,0.000000,-9999.000000,0.000000,53.141051,424.526717,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 17:00,735769.708333,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,16.954909,13.968034,-9999.000000,4.482478,4.482478,193.636506,8.159088,185.477418,302.049077,248.215275,272.373740,154.909205,-95.577466,41.786275,13.062985,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.786275,13.025540,0.000000,0.000000,0.019056,0.000000,0.000000,0.000000,-9999.000000,0.011992,0.003773,-9999.000000,-1.579075,0.000000,-9999.000000,0.000000,38.727301,397.626543,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 18:00,735769.750000,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,11.390784,13.976413,-9999.000000,-3.894344,-3.894344,116.140658,3.498628,112.642030,302.049077,248.215275,272.373740,92.912527,-66.839083,22.560915,7.406873,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.560915,7.425253,0.000000,0.000000,0.010805,0.000000,0.000000,0.000000,-9999.000000,0.008344,0.003773,-9999.000000,-1.578036,0.000000,-9999.000000,0.000000,23.228132,368.888160,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000004,5000.000004
19/06/2014 19:00,735769.791667,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,5.812480,13.969219,-9999.000000,-12.317487,-12.317487,41.888167,0.737935,41.150232,302.049077,248.215275,272.373740,33.510534,-39.671039,2.896441,3.260541,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.896441,3.286064,0.000000,0.000000,0.004756,0.000000,0.000000,0.000000,-9999.000000,0.005710,0.003773,-9999.000000,-1.578928,0.000000,-9999.000000,0.000000,8.377633,341.720116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
19/06/2014 20:00,735769.833333,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.762738,13.946477,-9999.000000,-16.907367,-16.907367,2.586629,0.015063,2.571566,302.049077,248.215275,272.373740,2.069303,-25.490706,-8.016130,1.502095,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.016130,1.518216,0.000000,0.000000,0.002191,0.000000,0.000000,0.000000,-9999.000000,0.004607,0.003773,-9999.000000,-1.581756,0.000000,-9999.000000,0.000000,0.517326,327.539783,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
19/06/2014 21:00,735769.875000,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.555025,13.915314,-9999.000000,-17.175535,-17.175535,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.541842,-8.758729,1.392422,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.758729,1.407602,0.000000,0.000000,0.002031,0.000000,0.000000,0.000000,-9999.000000,0.004540,0.003773,-9999.000000,-1.585652,0.000000,-9999.000000,0.000000,0.000000,326.590918,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
19/06/2014 22:00,735769.916667,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.549976,13.883703,-9999.000000,-17.135486,-17.135486,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.518804,-8.771888,1.388570,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.771888,1.403672,0.000000,0.000000,0.002025,0.000000,0.000000,0.000000,-9999.000000,0.004538,0.003773,-9999.000000,-1.589630,0.000000,-9999.000000,0.000000,0.000000,326.567880,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
19/06/2014 23:00,735769.958333,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.544942,13.852210,-9999.000000,-17.095593,-17.095593,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.495836,-8.784976,1.384733,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.784976,1.399758,0.000000,0.000000,0.002020,0.000000,0.000000,0.000000,-9999.000000,0.004536,0.003773,-9999.000000,-1.593619,0.000000,-9999.000000,0.000000,0.000000,326.544912,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
20/06/2014 00:00,735770.000000,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,2.539923,13.820836,-9999.000000,-17.055856,-17.055856,0.000000,0.000000,0.000000,302.049077,248.215275,272.373740,0.000000,-24.472938,-8.797993,1.380911,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.797993,1.395859,0.000000,0.000000,0.002014,0.000000,0.000000,0.000000,-9999.000000,0.004535,0.003773,-9999.000000,-1.597620,0.000000,-9999.000000,0.000000,0.000000,326.522015,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000006,5000.000006
