Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 15:00,735770.625000,1.833333,1,0,1,13.896171,13.988465,13.999366,13.984393,13.497493,0.654199,0.004355 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,13.918687,13.988387,13.999330,13.983714,13.486852,0.668325,0.004549 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,13.927329,13.988321,13.999293,13.983021,13.476244,0.682420,0.004747 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,13.920389,13.988245,13.999255,13.982316,13.465669,0.696483,0.004949 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,13.897882,13.988140,13.999216,13.981598,13.455127,0.710515,0.005155 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,13.866894,13.987993,13.999175,13.980867,13.444617,0.724515,0.005366 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,13.835445,13.987804,13.999134,13.980123,13.434140,0.738484,0.005580 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,13.804114,13.987574,13.999091,13.979367,13.423695,0.752421,0.005798 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,13.772900,13.987302,13.999047,13.978598,13.413283,0.766328,0.006021 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,13.741804,13.986989,13.999002,13.977816,13.402902,0.780203,0.006247 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,13.710825,13.986636,13.998955,13.977022,13.392554,0.794048,0.006477 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,13.679962,13.986242,13.998907,13.976215,13.382238,0.807861,0.006712 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,13.649215,13.985809,13.998857,13.975396,13.371953,0.821644,0.006950 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,13.618583,13.985335,13.998806,13.974564,13.361700,0.835395,0.007192 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,13.589046,13.984822,13.998752,13.973721,13.351479,0.849117,0.007438 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,13.569754,13.984286,13.998697,13.972865,13.341290,0.862807,0.007688 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,13.566332,13.983746,13.998641,13.971997,13.331132,0.876467,0.007942 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,13.578356,13.983223,13.998582,13.971118,13.321005,0.890097,0.008200 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,13.603829,13.982736,13.998522,13.970226,13.310909,0.903696,0.008462 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,13.639827,13.982299,13.998460,13.969322,13.300845,0.917265,0.008728 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,13.682902,13.981920,13.998396,13.968407,13.290811,0.930803,0.008997 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,13.729342,13.981605,13.998331,13.967480,13.280809,0.944312,0.009271 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,13.775339,13.981352,13.998265,13.966541,13.270837,0.957790,0.009548 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,13.817114,13.981156,13.998197,13.965591,13.260896,0.971239,0.009829 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,13.851035,13.981005,13.998128,13.964630,13.250986,0.984657,0.010114 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,13.873793,13.980886,13.998057,13.963657,13.241106,0.998046,0.010403 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,13.882674,13.980778,13.997985,13.962672,13.231257,1.011405,0.010696 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,13.875964,13.980662,13.997912,13.961677,13.221438,1.024735,0.010992 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,13.853668,13.980516,13.997837,13.960670,13.211649,1.038034,0.011292 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,13.822836,13.980329,13.997761,13.959652,13.201890,1.051305,0.011596 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,13.791531,13.980101,13.997683,13.958623,13.192161,1.064545,0.011904 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,13.760344,13.979831,13.997604,13.957583,13.182463,1.077757,0.012216 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,13.729274,13.979520,13.997523,13.956532,13.172794,1.090939,0.012531 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,13.698321,13.979168,13.997440,13.955470,13.163154,1.104092,0.012850 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,13.667483,13.978776,13.997356,13.954397,13.153545,1.117216,0.013173 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,13.636762,13.978344,13.997270,13.953314,13.143965,1.130310,0.013500 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,13.606156,13.977872,13.997181,13.952220,13.134414,1.143376,0.013830 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,13.575665,13.977360,13.997091,13.951116,13.124893,1.156413,0.014164 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,13.546255,13.976810,13.996999,13.950000,13.115401,1.169421,0.014502 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,13.527058,13.976236,13.996905,13.948875,13.105938,1.182400,0.014843 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,13.523740,13.975659,13.996808,13.947739,13.096504,1.195350,0.015188 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,13.535884,13.975099,13.996710,13.946593,13.087099,1.208272,0.015537 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,13.561497,13.974575,13.996609,13.945436,13.077723,1.221166,0.015890 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,13.597654,13.974101,13.996507,13.944270,13.068375,1.234030,0.016246 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,13.640907,13.973686,13.996402,13.943093,13.059057,1.246867,0.016605 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,13.687540,13.973334,13.996296,13.941906,13.049767,1.259675,0.016969 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,13.733744,13.973046,13.996188,13.940709,13.040505,1.272455,0.017336 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,13.775734,13.972814,13.996078,13.939502,13.031272,1.285207,0.017707 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,13.809874,13.972628,13.995967,13.938286,13.022067,1.297930,0.018081 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,13.832853,13.972474,13.995854,13.937059,13.012890,1.310626,0.018459 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,13.841951,13.972332,13.995740,13.935823,13.003742,1.323293,0.018840 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,13.835448,13.972181,13.995623,13.934577,12.994621,1.335933,0.019225 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,13.813341,13.972001,13.995506,13.933322,12.985528,1.348545,0.019614 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,13.782648,13.971781,13.995386,13.932057,12.976464,1.361129,0.020006 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,13.751472,13.971519,13.995264,13.930782,12.967427,1.373685,0.020402 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,13.720413,13.971215,13.995141,13.929498,12.958417,1.386214,0.020801 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,13.689472,13.970872,13.995016,13.928205,12.949435,1.398716,0.021204 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,13.658646,13.970487,13.994889,13.926902,12.940481,1.411189,0.021610 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,13.627936,13.970063,13.994759,13.925590,12.931554,1.423636,0.022020 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,13.597341,13.969598,13.994628,13.924269,12.922654,1.436055,0.022434 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,13.566861,13.969093,13.994495,13.922939,12.913782,1.448447,0.022850 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,13.536496,13.968549,13.994359,13.921599,12.904937,1.460811,0.023271 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,13.507196,13.967968,13.994221,13.920251,12.896118,1.473149,0.023695 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,13.488073,13.967361,13.994080,13.918894,12.887327,1.485459,0.024122 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,13.484837,13.966753,13.993938,13.917527,12.878562,1.497743,0.024553 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,13.497081,13.966161,13.993793,13.916152,12.869825,1.509999,0.024987 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,13.522811,13.965606,13.993646,13.914768,12.861113,1.522229,0.025425 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,13.559108,13.965101,13.993496,13.913376,12.852429,1.534432,0.025866 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,13.602519,13.964655,13.993345,13.911975,12.843771,1.546608,0.026311 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,13.649326,13.964273,13.993191,13.910565,12.835139,1.558758,0.026759 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,13.695716,13.963954,13.993035,13.909147,12.826534,1.570881,0.027210 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,13.737901,13.963692,13.992878,13.907720,12.817955,1.582978,0.027665 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,13.772241,13.963476,13.992718,13.906284,12.809402,1.595048,0.028123 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,13.795420,13.963292,13.992557,13.904841,12.800876,1.607092,0.028585 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,13.804715,13.963121,13.992394,13.903389,12.792375,1.619109,0.029050 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,13.798399,13.962941,13.992229,13.901928,12.783900,1.631100,0.029518 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,13.776461,13.962733,13.992062,13.900460,12.775451,1.643065,0.029990 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,13.745892,13.962483,13.991893,13.898983,12.767028,1.655004,0.030465 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,13.714831,13.962193,13.991723,13.897498,12.758630,1.666917,0.030943 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,13.683887,13.961862,13.991550,13.896006,12.750258,1.678804,0.031425 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,13.653060,13.961490,13.991375,13.894505,12.741911,1.690665,0.031910 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,13.622348,13.961077,13.991198,13.892996,12.733590,1.702500,0.032399 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,13.591752,13.960625,13.991019,13.891479,12.725294,1.714310,0.032890 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,13.561271,13.960133,13.990837,13.889955,12.717024,1.726093,0.033385 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,13.530903,13.959601,13.990653,13.888423,12.708778,1.737852,0.033884 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,13.500650,13.959030,13.990467,13.886883,12.700558,1.749584,0.034385 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,13.471446,13.958421,13.990278,13.885335,12.692362,1.761291,0.034890 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,13.452377,13.957787,13.990086,13.883780,12.684192,1.772973,0.035398 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,13.449204,13.957151,13.989893,13.882217,12.676046,1.784629,0.035910 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,13.461527,13.956534,13.989696,13.880646,12.667925,1.796260,0.036424 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,13.487358,13.955952,13.989497,13.879068,12.659829,1.807865,0.036942 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,13.523776,13.955420,13.989296,13.877483,12.651757,1.819446,0.037463 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,13.567326,13.954947,13.989093,13.875890,12.643710,1.831001,0.037987 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,13.614289,13.954539,13.988887,13.874290,12.635688,1.842531,0.038515 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,13.660848,13.954194,13.988679,13.872683,12.627689,1.854036,0.039046 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,13.703210,13.953906,13.988470,13.871069,12.619715,1.865517,0.039580 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,13.737732,13.953665,13.988258,13.869447,12.611765,1.876972,0.040117 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,13.761094,13.953456,13.988044,13.867818,12.603840,1.888403,0.040657 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,13.770566,13.953259,13.987828,13.866183,12.595938,1.899809,0.041201 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,13.764417,13.953055,13.987610,13.864540,12.588060,1.911190,0.041748 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,13.742629,13.952822,13.987390,13.862890,12.580206,1.922546,0.042297 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,13.712171,13.952548,13.987168,13.861233,12.572376,1.933878,0.042850 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,13.681214,13.952233,13.986944,13.859570,12.564570,1.945186,0.043407 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,13.650373,13.951877,13.986718,13.857899,12.556787,1.956469,0.043966 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,13.619648,13.951481,13.986489,13.856222,12.549028,1.967728,0.044528 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,13.589039,13.951045,13.986259,13.854538,12.541292,1.978962,0.045094 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,13.558544,13.950569,13.986025,13.852848,12.533580,1.990172,0.045662 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,13.528164,13.950053,13.985790,13.851150,12.525891,2.001358,0.046234 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,13.497898,13.949497,13.985552,13.849447,12.518226,2.012520,0.046809 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,13.467745,13.948903,13.985311,13.847736,12.510583,2.023658,0.047387 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,13.438622,13.948270,13.985068,13.846019,12.502964,2.034771,0.047968 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,13.419591,13.947614,13.984822,13.844296,12.495368,2.045861,0.048552 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,13.416461,13.946955,13.984574,13.842567,12.487795,2.056927,0.049139 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,13.428847,13.946314,13.984322,13.840831,12.480244,2.067969,0.049729 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,13.454761,13.945709,13.984069,13.839088,12.472717,2.078987,0.050323 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,13.491283,13.945154,13.983813,13.837340,12.465212,2.089982,0.050919 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,13.534957,13.944659,13.983554,13.835585,12.457730,2.100953,0.051518 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,13.582060,13.944228,13.983294,13.833824,12.450270,2.111900,0.052121 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,13.628772,13.943860,13.983031,13.832057,12.442833,2.122824,0.052726 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,13.671295,13.943550,13.982765,13.830284,12.435419,2.133725,0.053334 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,13.705983,13.943287,13.982498,13.828504,12.428027,2.144602,0.053946 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,13.729510,13.943056,13.982228,13.826719,12.420657,2.155455,0.054560 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,13.739142,13.942838,13.981957,13.824928,12.413309,2.166285,0.055177 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,13.733144,13.942612,13.981683,13.823131,12.405984,2.177092,0.055798 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,13.711489,13.942357,13.981408,13.821328,12.398680,2.187876,0.056421 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,13.681129,13.942062,13.981130,13.819519,12.391399,2.198637,0.057047 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,13.650265,13.941726,13.980850,13.817705,12.384140,2.209375,0.057677 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,13.619516,13.941349,13.980567,13.815885,12.376902,2.220089,0.058309 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,13.588884,13.940932,13.980283,13.814059,12.369687,2.230781,0.058944 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,13.558366,13.940475,13.979995,13.812227,12.362493,2.241450,0.059582 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,13.527963,13.939978,13.979706,13.810390,12.355321,2.252096,0.060223 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,13.497675,13.939442,13.979414,13.808547,12.348170,2.262719,0.060867 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,13.467500,13.938866,13.979119,13.806699,12.341041,2.273320,0.061514 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,13.437438,13.938251,13.978822,13.804845,12.333933,2.283898,0.062163 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,13.408385,13.937598,13.978522,13.802986,12.326847,2.294453,0.062816 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,13.389374,13.936921,13.978219,13.801121,12.319782,2.304986,0.063471 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,13.386273,13.936242,13.977914,13.799251,12.312738,2.315496,0.064130 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,13.398704,13.935580,13.977606,13.797376,12.305716,2.325984,0.064791 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,13.424684,13.934955,13.977296,13.795496,12.298715,2.336449,0.065455 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,13.461294,13.934380,13.976983,13.793610,12.291734,2.346892,0.066122 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,13.505075,13.933865,13.976667,13.791719,12.284775,2.357313,0.066792 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,13.552301,13.933414,13.976349,13.789823,12.277837,2.367712,0.067465 
26/06/2014 13:00,735776.541667,7.750000,1,0,1,13.599148,13.933027,13.976029,13.787922,12.270919,2.378088,0.068140 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,13.641816,13.932697,13.975706,13.786015,12.264022,2.388442,0.068819 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,13.676653,13.932414,13.975382,13.784104,12.257146,2.398775,0.069500 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,13.700328,13.932164,13.975055,13.782188,12.250291,2.409085,0.070184 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,13.710104,13.931927,13.974726,13.780267,12.243456,2.419373,0.070871 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,13.704239,13.931682,13.974395,13.778340,12.236642,2.429640,0.071560 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,13.682702,13.931408,13.974062,13.776409,12.229848,2.439884,0.072252 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,13.652531,13.931095,13.973726,13.774473,12.223074,2.450107,0.072948 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,13.621750,13.930740,13.973389,13.772533,12.216321,2.460308,0.073646 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,13.591085,13.930345,13.973049,13.770587,12.209588,2.470488,0.074346 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,13.560535,13.929910,13.972706,13.768637,12.202876,2.480646,0.075050 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,13.530101,13.929434,13.972361,13.766682,12.196183,2.490782,0.075756 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,13.499780,13.928919,13.972014,13.764723,12.189511,2.500897,0.076465 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,13.469574,13.928365,13.971664,13.762759,12.182858,2.510990,0.077177 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,13.439481,13.927771,13.971312,13.760790,12.176226,2.521062,0.077891 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,13.409500,13.927138,13.970956,13.758817,12.169613,2.531113,0.078608 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,13.380510,13.926467,13.970599,13.756839,12.163020,2.541142,0.079328 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,13.361504,13.925772,13.970238,13.754857,12.156447,2.551150,0.080051 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,13.358415,13.925075,13.969875,13.752870,12.149893,2.561137,0.080776 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,13.370877,13.924396,13.969509,13.750879,12.143359,2.571103,0.081504 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,13.396909,13.923753,13.969140,13.748884,12.136845,2.581047,0.082235 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,13.433591,13.923160,13.968769,13.746884,12.130350,2.590971,0.082969 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,13.477465,13.922627,13.968396,13.744880,12.123875,2.600873,0.083705 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,13.524801,13.922158,13.968020,13.742872,12.117419,2.610755,0.084443 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,13.571769,13.921753,13.967641,13.740859,12.110982,2.620616,0.085185 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,13.614568,13.921406,13.967260,13.738842,12.104564,2.630456,0.085929 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,13.649539,13.921107,13.966878,13.736822,12.098166,2.640275,0.086676 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,13.673349,13.920839,13.966493,13.734797,12.091787,2.650074,0.087425 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,13.683254,13.920585,13.966106,13.732768,12.085427,2.659852,0.088177 
