,2.357513,4.346059,4.980247 
,2.907200,4.333923,4.979736 
,3.488913,4.327690,4.979221 
,4.083568,4.327411,4.978706 
,4.730906,4.333529,4.978196 
,5.045246,4.342670,4.977693 
,5.091619,4.352146,4.977199 
,5.006652,4.360658,4.976712 
,4.848593,4.367494,4.976230 
,4.681418,4.372588,4.975753 
,4.517851,4.375997,4.975279 
,4.351195,4.377714,4.974807 
,4.180223,4.377718,4.974335 
,4.020272,4.376140,4.973862 
,3.873013,4.373127,4.973387 
,3.733383,4.368773,4.972909 
,3.586571,4.363024,4.972427 
,3.446267,4.355964,4.971940 
,3.314896,4.347697,4.971446 
,3.182564,4.338230,4.970946 
,3.050098,4.327577,4.970437 
,2.926216,4.315839,4.969920 
,2.824631,4.303250,4.969393 
,2.928471,4.291851,4.968857 
,3.788680,4.289097,4.968320 
,4.978099,4.298127,4.967790 
,6.080640,4.317926,4.967276 
,7.199748,4.348518,4.966787 
,8.202601,4.388612,4.966330 
,9.122529,4.437263,4.965912 
,9.042143,4.484480,4.965532 
,8.897409,4.529645,4.965187 
,8.591932,4.571197,4.964876 
,8.249589,4.608820,4.964594 
,7.906586,4.642559,4.964340 
,7.568205,4.672512,4.964109 
,7.238268,4.698810,4.963899 
,6.932787,4.721745,4.963708 
,6.643429,4.741519,4.963532 
,6.365637,4.758288,4.963370 
,6.100084,4.772213,4.963219 
,5.843596,4.783422,4.963077 
,5.600467,4.792080,4.962942 
,5.370593,4.798354,4.962812 
,5.151552,4.802381,4.962685 
,4.945058,4.804315,4.962560 
,4.781580,4.804609,4.962435 
,4.895030,4.806019,4.962311 
,5.519319,4.813576,4.962194 
,6.587638,4.831586,4.962090 
,7.516993,4.858540,4.962008 
,8.576581,4.895604,4.961956 
,8.969659,4.936064,4.961936 
,9.381234,4.980057,4.961950 
,9.434272,5.023996,4.961999 
,9.285630,5.065888,4.962081 
,9.016355,5.104570,4.962194 
,8.729604,5.139911,4.962334 
,8.437278,5.171901,4.962500 
,8.143129,5.200564,4.962688 
,7.845001,5.225907,4.962896 
,7.549856,5.248001,4.963121 
,7.259038,5.266933,4.963361 
,6.966819,5.282731,4.963614 
,6.677468,5.295463,4.963876 
,6.395830,5.305247,4.964146 
,6.123035,5.312208,4.964421 
,5.854136,5.316422,4.964699 
,5.595394,5.318027,4.964979 
,5.349680,5.317184,4.965257 
,5.180449,5.314681,4.965533 
,5.225984,5.312662,4.965808 
,5.423613,5.312622,4.966082 
,5.873506,5.317028,4.966359 
,6.405925,5.326636,4.966644 
,6.970833,5.341699,4.966940 
,7.301432,5.359830,4.967251 
,7.997908,5.384603,4.967581 
,7.855270,5.407642,4.967929 
,7.607345,5.427931,4.968292 
,7.265937,5.444582,4.968669 
,6.909433,5.457493,4.969055 
,6.546472,5.466651,4.969449 
,6.192274,5.472191,4.969846 
,5.848379,5.474262,4.970245 
,5.517339,5.473038,4.970642 
,5.194611,5.468643,4.971036 
,4.887159,5.461270,4.971423 
,4.590420,5.451065,4.971802 
,4.288980,5.438017,4.972171 
,3.986450,5.422154,4.972526 
,3.690023,5.403572,4.972867 
,3.384322,5.382217,4.973191 
,3.079168,5.358129,4.973495 
,2.827863,5.331876,4.973778 
,2.775744,5.305455,4.974040 
,3.619113,5.287713,4.974288 
,4.769479,5.281568,4.974531 
,5.624160,5.283947,4.974776 
,6.424976,5.294205,4.975028 
,7.183601,5.311823,4.975295 
,7.746634,5.334772,4.975579 
,7.598717,5.355959,4.975879 
,7.286751,5.373787,4.976194 
,6.928526,5.387843,4.976519 
,6.551097,5.397987,4.976852 
,6.176908,5.404302,4.977190 
,5.799723,5.406810,4.977530 
,5.430502,5.405638,4.977868 
,5.056255,5.400787,4.978203 
,4.697265,5.392454,4.978530 
,4.337905,5.380683,4.978848 
,3.984019,5.365571,4.979154 
,3.641110,5.347273,4.979445 
,3.317041,5.326014,4.979718 
,3.001101,5.301916,4.979973 
,2.689343,5.275055,4.980206 
,2.389365,5.245586,4.980416 
,2.158570,5.214225,4.980601 
,2.125314,5.182949,4.980761 
,3.014395,5.160866,4.980903 
,3.805237,5.146886,4.981034 
,4.715470,5.142082,4.981162 
,5.605245,5.146130,4.981292 
