Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/01/2000 03:00,730487.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.029482,4.346372,0.000024,0.000000,0.016339,-1.957679,0.000000,-17.641774,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 04:00,730487.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.004172,4.293404,0.000020,0.000000,0.013770,-1.970249,0.000000,-17.528212,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 05:00,730487.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.979244,4.241354,0.000017,0.000000,0.011536,-1.982630,0.000000,-17.416394,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 06:00,730487.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.954692,4.190200,0.000014,0.000000,0.009622,-1.994824,0.000000,-17.306294,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 07:00,730487.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.930512,4.139921,0.000012,0.000000,0.008001,-2.006836,0.000000,-17.197893,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 08:00,730487.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.906701,4.090498,0.000010,0.000000,0.006641,-2.018665,0.000000,-17.091170,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 09:00,730487.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.025037,4.045377,0.000009,0.000000,0.006101,-1.464807,11.122716,-22.150956,0.000000,0.000000,0.000000,0.000000,14.459364,302.045878,0.000000,0.000000
02/01/2000 10:00,730487.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.616161,4.040374,0.000011,0.000000,0.007899,0.300391,46.546558,-38.773807,0.000000,0.000000,0.000000,0.000000,60.509373,302.045878,0.000000,0.000000
02/01/2000 11:00,730487.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.779134,4.097896,0.000018,0.000000,0.012352,1.837186,77.961271,-53.935472,0.000000,0.000000,0.000000,0.000000,101.347508,302.045878,0.000000,0.000000
02/01/2000 12:00,730487.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.706494,4.201492,0.000030,0.000000,0.020608,2.765271,97.028923,-63.425336,0.000000,0.000000,0.000000,0.000000,126.134964,302.045878,0.000000,0.000000
02/01/2000 13:00,730487.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.185773,4.326646,0.000047,0.000000,0.032809,2.995084,101.340496,-65.815165,0.000000,0.000000,0.000000,0.000000,131.740166,302.045878,0.000000,0.000000
02/01/2000 14:00,730487.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.167484,4.446938,0.000065,0.000000,0.044820,2.506353,90.409017,-60.752018,0.000000,0.000000,0.000000,0.000000,117.529938,302.045878,0.000000,0.000000
02/01/2000 15:00,730487.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.743477,4.536694,0.000070,0.000000,0.048502,1.335869,65.499621,-48.915359,0.000000,0.000000,0.000000,0.000000,85.148639,302.045878,0.000000,0.000000
02/01/2000 16:00,730487.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.226377,4.573711,0.000058,0.000000,0.040187,-0.380275,30.296225,-32.270151,0.000000,0.000000,0.000000,0.000000,39.384911,302.045878,0.000000,0.000000
02/01/2000 17:00,730487.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.387197,4.547734,0.000042,0.000000,0.029241,-1.780252,2.543249,-19.252764,0.000000,0.000000,0.000000,0.000000,3.306259,302.045878,0.000000,0.000000
02/01/2000 18:00,730487.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.099471,4.491988,0.000036,0.000000,0.024838,-1.922929,0.000000,-17.955993,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 19:00,730487.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.072526,4.435793,0.000031,0.000000,0.021356,-1.936307,0.000000,-17.835005,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 20:00,730487.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.046022,4.380588,0.000026,0.000000,0.018186,-1.949467,0.000000,-17.716030,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 21:00,730487.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.019945,4.326352,0.000022,0.000000,0.015362,-1.962417,0.000000,-17.599003,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 22:00,730487.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.994283,4.273063,0.000019,0.000000,0.012890,-1.975161,0.000000,-17.483876,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
02/01/2000 23:00,730487.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.969029,4.220698,0.000016,0.000000,0.010757,-1.987704,0.000000,-17.370609,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 00:00,730488.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.944175,4.169237,0.000013,0.000000,0.008941,-2.000049,0.000000,-17.259168,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 01:00,730488.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.919715,4.118661,0.000011,0.000000,0.007414,-2.012200,0.000000,-17.149521,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 02:00,730488.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.895644,4.068948,0.000009,0.000000,0.006140,-2.024159,0.000000,-17.041644,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 03:00,730488.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.871955,4.020081,0.000007,0.000000,0.005082,-2.035928,0.000000,-16.935512,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 04:00,730488.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.848645,3.972039,0.000006,0.000000,0.004209,-2.047511,0.000000,-16.831099,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 05:00,730488.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.825707,3.924806,0.000005,0.000000,0.003491,-2.058910,0.000000,-16.728381,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 06:00,730488.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.803136,3.878364,0.000004,0.000000,0.002900,-2.070127,0.000000,-16.627331,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 07:00,730488.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.780926,3.832695,0.000003,0.000000,0.002415,-2.081166,0.000000,-16.527923,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 08:00,730488.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.759071,3.787784,0.000003,0.000000,0.002017,-2.092028,0.000000,-16.430129,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 09:00,730488.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.886305,3.747106,0.000003,0.000000,0.001900,-1.533478,11.177740,-21.522264,0.000000,0.000000,0.000000,0.000000,14.534748,302.045878,0.000000,0.000000
03/01/2000 10:00,730488.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.494816,3.746679,0.000004,0.000000,0.002597,0.241095,46.712686,-38.202087,0.000000,0.000000,0.000000,0.000000,60.742499,302.045878,0.000000,0.000000
03/01/2000 11:00,730488.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.674978,3.808997,0.000006,0.000000,0.004235,1.786863,78.241654,-53.427754,0.000000,0.000000,0.000000,0.000000,101.742545,302.045878,0.000000,0.000000
03/01/2000 12:00,730488.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.618891,3.917592,0.000011,0.000000,0.007351,2.723238,97.429077,-62.989380,0.000000,0.000000,0.000000,0.000000,126.695242,302.045878,0.000000,0.000000
03/01/2000 13:00,730488.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.113158,4.047910,0.000018,0.000000,0.012343,2.960305,101.856772,-65.451848,0.000000,0.000000,0.000000,0.000000,132.455157,302.045878,0.000000,0.000000
03/01/2000 14:00,730488.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.107048,4.173470,0.000026,0.000000,0.018121,2.477305,91.026342,-60.452797,0.000000,0.000000,0.000000,0.000000,118.373187,302.045878,0.000000,0.000000
03/01/2000 15:00,730488.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.690599,4.268515,0.000031,0.000000,0.021263,1.310233,66.187267,-48.660224,0.000000,0.000000,0.000000,0.000000,86.073203,302.045878,0.000000,0.000000
03/01/2000 16:00,730488.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.171569,4.310716,0.000027,0.000000,0.018885,-0.407191,30.974847,-32.015755,0.000000,0.000000,0.000000,0.000000,40.281863,302.045878,0.000000,0.000000
03/01/2000 17:00,730488.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.281677,4.289429,0.000020,0.000000,0.013996,-1.832607,2.736161,-18.777999,0.000000,0.000000,0.000000,0.000000,3.558376,302.045878,0.000000,0.000000
03/01/2000 18:00,730488.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.975384,4.237363,0.000017,0.000000,0.011443,-1.984547,0.000000,-17.399114,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 19:00,730488.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.949929,4.184650,0.000014,0.000000,0.009493,-1.997191,0.000000,-17.284967,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 20:00,730488.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.924886,4.132859,0.000011,0.000000,0.007851,-2.009631,0.000000,-17.172698,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 21:00,730488.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.900248,4.081968,0.000009,0.000000,0.006483,-2.021871,0.000000,-17.062279,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 22:00,730488.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.876011,4.031956,0.000008,0.000000,0.005349,-2.033914,0.000000,-16.953681,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
03/01/2000 23:00,730488.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.852167,3.982805,0.000006,0.000000,0.004415,-2.045761,0.000000,-16.846878,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
04/01/2000 00:00,730489.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.828713,3.934496,0.000005,0.000000,0.003648,-2.057416,0.000000,-16.741844,0.000000,0.000000,0.000000,0.000000,0.000000,302.045878,0.000000,0.000000
