Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.274059,0.273970,0.273541,0.271512,0.261993,0.218919,0.090766,0.013580,0.026310,0.097692,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.274065,0.274003,0.273705,0.272296,0.265693,0.235392,0.127301,0.019208,0.026311,0.097692,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.274069,0.274026,0.273820,0.272842,0.268267,0.247136,0.162336,0.032480,0.026324,0.097692,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.274072,0.274043,0.273899,0.273221,0.270054,0.255374,0.192273,0.055242,0.026450,0.097692,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.274074,0.274054,0.273954,0.273485,0.271292,0.261118,0.215793,0.086885,0.027299,0.097693,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.274076,0.274061,0.273992,0.273667,0.272150,0.265115,0.233270,0.123930,0.031018,0.097694,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.274077,0.274067,0.274019,0.273794,0.272745,0.267892,0.245826,0.160555,0.041619,0.097707,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.274077,0.274071,0.274037,0.273882,0.273157,0.269819,0.254649,0.191824,0.062313,0.097797,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.274078,0.274073,0.274050,0.273943,0.273443,0.271151,0.260760,0.216044,0.093058,0.098350,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.274078,0.274075,0.274059,0.273985,0.273641,0.272070,0.264965,0.233853,0.130685,0.100857,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.274079,0.274076,0.274065,0.274014,0.273778,0.272702,0.267861,0.246655,0.169439,0.108885,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.274079,0.274077,0.274070,0.274034,0.273872,0.273138,0.269862,0.255723,0.202847,0.127055,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.274079,0.274078,0.274072,0.274048,0.273937,0.273439,0.271244,0.262000,0.227603,0.157340,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.274079,0.274078,0.274075,0.274058,0.273982,0.273646,0.272192,0.266241,0.244686,0.197867,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.274079,0.274078,0.274076,0.274065,0.274013,0.273788,0.272837,0.269092,0.256716,0.245264,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.274079,0.274079,0.274077,0.274069,0.274035,0.273886,0.273276,0.271062,0.265964,0.296605,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.274079,0.274079,0.274078,0.274072,0.274049,0.273952,0.273581,0.272523,0.274180,0.349642,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.274079,0.274079,0.274078,0.274075,0.274059,0.273999,0.273806,0.273789,0.284604,0.400000,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.274079,0.274079,0.274078,0.274076,0.274066,0.274035,0.274070,0.277331,0.341885,0.400000,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.274079,0.274079,0.274079,0.274077,0.274072,0.274081,0.274609,0.285016,0.396149,0.400000,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.274079,0.274079,0.274079,0.274078,0.274081,0.274212,0.277353,0.337301,0.400000,0.400000,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.274079,0.274079,0.274079,0.274080,0.274106,0.274649,0.284331,0.392144,0.400000,0.400000,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.230928,0.259529,0.269772,0.273026,0.273992,0.276918,0.331470,0.400000,0.400000,0.400000,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.206582,0.240939,0.258449,0.267412,0.272060,0.282475,0.386472,0.400000,0.400000,0.400000,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.189912,0.225383,0.246039,0.258819,0.268464,0.318361,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.177422,0.212648,0.234583,0.249656,0.266067,0.365455,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.167548,0.202075,0.224445,0.241014,0.267043,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.159454,0.193139,0.215561,0.234002,0.294517,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.152643,0.185464,0.207791,0.228726,0.321329,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.146796,0.178780,0.200958,0.224524,0.344287,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.141696,0.172889,0.194903,0.221133,0.364123,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.137192,0.167644,0.189496,0.218503,0.381240,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.133172,0.162933,0.184642,0.216842,0.395538,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.129552,0.158671,0.180296,0.219714,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.126267,0.154791,0.176523,0.228492,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.123267,0.151242,0.173249,0.237725,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.120511,0.147979,0.170361,0.246325,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.117968,0.144967,0.167773,0.254226,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.115610,0.142175,0.165424,0.261510,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.113415,0.139577,0.163272,0.268261,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.111365,0.137151,0.161286,0.274547,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.109443,0.134878,0.159442,0.280421,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.107637,0.132742,0.157721,0.285932,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.105935,0.130730,0.156108,0.291116,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.104327,0.128830,0.154591,0.296005,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.102804,0.127031,0.153161,0.300629,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.101359,0.125324,0.151809,0.305011,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.099986,0.123702,0.150528,0.309172,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.098677,0.122158,0.149311,0.313130,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.097430,0.120685,0.148154,0.316902,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.096237,0.119278,0.147052,0.320500,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.095096,0.117932,0.146001,0.323940,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.094003,0.116642,0.144997,0.327231,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.092954,0.115405,0.144037,0.330384,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.091947,0.114217,0.143118,0.333408,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.090978,0.113075,0.142238,0.336311,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.090045,0.111976,0.141394,0.339101,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.089147,0.110916,0.140584,0.341785,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.088280,0.109895,0.139806,0.344369,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.087443,0.108909,0.139059,0.346859,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.086634,0.107956,0.138340,0.349260,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.085852,0.107035,0.137649,0.351576,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.085095,0.106143,0.136985,0.353813,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.084361,0.105280,0.136345,0.355974,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.083650,0.104443,0.135729,0.358062,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082961,0.103632,0.135136,0.360082,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.082292,0.102845,0.134564,0.362036,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.081642,0.102081,0.134014,0.363928,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.081010,0.101338,0.133484,0.365760,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.080396,0.100616,0.132973,0.367535,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.079798,0.099914,0.132481,0.369255,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
