Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-91.675976,-92.988791,-99.366232,-130.867075,-302.088759,-953.742754,-775.423759,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-91.585846,-92.496960,-96.915308,-118.439102,-229.925916,-863.177495,-775.423183,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-91.523442,-92.156016,-95.216904,-109.971973,-184.563746,-653.804310,-775.412653,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-91.480163,-91.919333,-94.040727,-104.208916,-154.905603,-454.793149,-775.186179,-581.567852,-387.711902,-193.855951,0.000000 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-91.450122,-91.755064,-93.227107,-100.264576,-134.895510,-324.657434,-771.851614,-581.567834,-387.711902,-193.855951,0.000000 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-91.429269,-91.641097,-92.663658,-97.542437,-121.224308,-244.278323,-744.193432,-581.567612,-387.711902,-193.855951,0.000000 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-91.414792,-91.561994,-92.272538,-95.654289,-111.876863,-193.616828,-638.054153,-581.564973,-387.711902,-193.855951,0.000000 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-91.404740,-91.507040,-92.000630,-94.344055,-105.498889,-160.782863,-475.865907,-581.522935,-387.711902,-193.855951,0.000000 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-91.397756,-91.468841,-91.811613,-93.436322,-101.139179,-138.846188,-344.180222,-580.899503,-387.711894,-193.855951,0.000000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-91.392902,-91.442289,-91.680320,-92.807676,-98.139517,-123.913551,-257.637207,-574.850908,-387.711804,-193.855951,0.000000 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-91.389529,-91.423837,-91.589151,-92.371701,-96.063535,-113.698386,-202.073511,-541.597881,-387.710966,-193.855951,0.000000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-91.387185,-91.411017,-91.525824,-92.068883,-94.623651,-106.711098,-165.946067,-454.731185,-387.702645,-193.855951,0.000000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-91.385555,-91.402109,-91.481817,-91.858448,-93.625594,-101.933559,-142.075026,-348.201563,-387.605820,-193.855948,0.000001 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-91.384423,-91.395918,-91.451234,-91.712296,-92.934701,-98.659101,-126.005508,-264.404035,-386.660946,-193.855914,0.000009 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-91.383637,-91.391616,-91.429987,-91.610873,-92.456573,-96.405077,-115.070480,-207.064455,-380.497065,-193.855631,0.000082 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-91.383090,-91.388627,-91.415233,-91.540525,-92.125477,-94.848241,-107.590567,-168.670850,-356.502115,-193.853670,0.000615 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-91.382710,-91.386551,-91.404991,-91.491735,-91.896021,-93.770930,-102.459639,-143.132917,-306.509756,-193.839811,0.004328 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-91.382446,-91.385110,-91.397884,-91.457893,-91.736945,-93.025492,-98.945243,-126.226310,-248.058295,-193.738400,0.031510 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-91.382263,-91.384109,-91.392953,-91.434423,-91.626726,-92.510772,-96.545203,-114.959947,-199.260999,-193.116806,0.213144 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-91.382136,-91.383414,-91.389531,-91.418155,-91.550473,-92.156256,-94.906443,-107.348631,-163.302748,-190.362006,1.176361 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-91.382047,-91.382933,-91.387159,-91.406890,-91.497805,-91.912344,-93.783119,-102.126693,-137.984712,-182.125302,5.141798 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-91.381986,-91.382598,-91.385516,-91.399098,-91.461461,-91.744358,-93.008922,-98.521617,-120.943713,-166.141728,17.521261 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-91.381944,-91.382367,-91.384378,-91.393713,-91.436381,-91.628492,-92.474935,-96.060977,-109.967754,-145.077642,41.878772 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-91.381914,-91.382206,-91.383591,-91.389992,-91.419074,-91.548645,-92.109065,-94.410870,-102.918800,-123.294761,67.993297 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-91.381894,-91.382095,-91.383046,-91.387423,-91.407144,-91.493830,-91.860375,-93.306340,-98.130560,-102.685888,90.176727 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-91.381880,-91.382018,-91.382670,-91.385650,-91.398940,-91.456331,-91.691154,-92.545086,-94.518591,-82.724589,110.673785 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-91.381870,-91.381965,-91.382410,-91.384429,-91.393306,-91.430617,-91.573618,-91.981622,-91.343051,-60.699511,132.882902 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-91.381863,-91.381928,-91.382231,-91.383589,-91.389425,-91.412683,-91.487081,-91.493496,-87.337779,22.978042,209.241017 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-91.381858,-91.381903,-91.382108,-91.383008,-91.386693,-91.398715,-91.385463,-90.130518,-64.273649,128.962219,322.698525 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-91.381855,-91.381885,-91.382022,-91.382590,-91.384417,-91.381154,-91.177704,-87.179870,-24.449943,168.396104,361.814769 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-91.381853,-91.381873,-91.381959,-91.382225,-91.381179,-91.330590,-90.121997,-66.297856,126.579350,320.198619,513.936286 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-91.381851,-91.381864,-91.381897,-91.381589,-91.371341,-91.162304,-87.442781,-31.141937,161.618548,354.890735,548.456861 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-108.567955,-97.026688,-93.043607,-91.787702,-91.415252,-90.289265,-68.797973,123.652781,317.155036,510.775184,704.513232 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-119.215435,-104.436712,-97.449768,-93.956772,-92.160257,-88.154825,-37.553606,155.118008,348.329937,541.759343,735.402855 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-127.173135,-110.910655,-102.373917,-97.304851,-93.549505,-74.189840,117.428754,310.775117,504.245124,697.841953,891.567788 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-133.610057,-116.468296,-107.045617,-100.926038,-94.478314,-52.546604,140.252054,333.657768,527.176680,720.808242,914.552088 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-139.054235,-121.304822,-111.311122,-104.406035,-94.099928,31.486763,217.339464,404.642507,593.499603,783.984480,976.143712 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-143.793555,-125.580733,-115.173040,-107.286777,-83.529161,108.110899,301.587845,495.137449,688.761777,882.462415,1076.240437 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-148.003756,-129.413169,-118.662405,-109.493142,-72.991544,119.863599,313.474933,507.135030,700.843998,894.601915,1088.408835 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-151.800618,-132.887402,-121.829063,-111.277561,-63.188750,129.976215,323.602179,517.274121,710.992055,904.755989,1098.565930 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-155.264765,-136.066868,-124.721719,-112.736466,-53.295179,140.013492,333.630582,527.295570,721.008371,914.768922,1108.577184 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-158.454753,-138.999746,-127.379987,-113.879873,-42.118023,151.226974,344.796802,538.424316,732.109206,925.851244,1119.650276 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-161.414548,-141.723310,-129.833375,-114.608127,-25.697043,167.439802,360.780616,554.227764,747.779017,941.432734,1135.187836 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-164.178056,-144.266766,-132.087380,-113.352132,50.200169,242.363185,434.789296,627.488805,820.470047,1013.739330,1207.300885 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-166.772005,-146.652401,-134.091859,-109.591912,78.199068,271.662736,465.188071,658.777079,852.431384,1046.152217,1239.940402 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-169.217843,-148.897678,-135.868963,-105.750378,86.100463,279.806530,473.536927,667.292005,861.072049,1054.877275,1248.707827 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-171.533065,-151.017698,-137.467733,-102.259152,90.368527,284.119562,477.887930,671.673715,865.476982,1059.297782,1253.136149 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-173.732092,-153.025653,-138.926467,-99.112330,93.808360,287.574034,481.354677,675.150330,868.961029,1062.786797,1256.627653 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-175.827088,-154.933074,-140.272225,-96.251899,96.853076,290.628043,484.416450,678.218328,872.033703,1065.862592,1259.705009 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-177.828346,-156.749936,-141.524324,-93.627938,99.609699,293.391897,487.186340,680.993056,874.812062,1068.643375,1262.487005 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-179.744642,-158.484853,-142.696983,-91.201778,102.135430,295.923516,489.722875,683.533528,877.355491,1071.188776,1265.033392 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-181.583545,-160.145299,-143.800990,-88.943247,104.470696,298.263683,492.067133,685.881061,879.705484,1073.540410,1267.385847 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-183.351627,-161.737781,-144.844751,-86.828375,106.645974,300.443105,494.250013,688.066712,881.893213,1075.729526,1269.575657 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-185.054636,-163.267989,-145.834973,-84.837792,108.684959,302.485640,496.295510,690.114581,883.942862,1077.780363,1271.627088 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-186.697628,-164.740923,-146.777108,-82.955621,110.606508,304.410261,498.222694,692.043818,885.873640,1079.712168,1273.559407 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-188.285077,-166.160997,-147.675672,-81.168677,112.425912,306.232348,500.047018,693.869933,887.701100,1081.540525,1275.388213 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-189.820961,-167.532122,-148.534459,-79.465886,114.155771,307.964565,501.781203,695.605693,889.438043,1083.278256,1277.126338 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-191.308834,-168.857784,-149.356697,-77.837852,115.806606,309.617487,503.435866,697.261750,891.095145,1084.936057,1278.784487 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-192.751886,-170.141099,-150.145167,-76.276529,117.387311,311.200048,505.019975,698.847098,892.681424,1086.522956,1280.371696 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-194.152987,-171.384863,-150.902283,-74.774970,118.905479,312.719874,506.541184,700.369415,894.204571,1088.046657,1281.895675 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-195.514737,-172.591598,-151.630164,-73.327128,120.367658,314.183540,508.006090,701.835314,895.671215,1089.513798,1283.363065 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-196.839491,-173.763584,-152.330678,-71.927703,121.779540,315.596759,509.420425,703.250541,897.087113,1090.930143,1284.779633 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-198.129395,-174.902888,-153.005487,-70.572017,123.146113,316.964538,510.789210,704.620132,898.457308,1092.300741,1286.150433 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-199.386407,-176.011394,-153.656076,-69.255916,124.471781,318.291297,512.116877,705.948526,899.786249,1093.630046,1287.479919 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-200.612321,-177.090820,-154.283778,-67.975686,125.760459,319.580960,513.407363,707.239671,901.077887,1094.922014,1288.772052 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-201.808783,-178.142738,-154.889794,-66.727988,127.015649,320.837043,514.664191,708.497095,902.335758,1096.180183,1290.030371 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-202.977309,-179.168593,-155.475213,-65.509805,128.240505,322.062708,515.890530,709.723974,903.563043,1097.407739,1291.258061 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-204.119295,-180.169713,-156.041024,-64.318389,129.437885,323.260821,517.089254,710.923187,904.762623,1098.607563,1292.458008 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-205.236034,-181.147323,-156.588126,-63.151228,130.610394,324.433993,518.262978,712.097354,905.937122,1099.782284,1293.632840 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-206.328724,-182.102555,-157.117341,-62.006009,131.760422,325.584619,519.414104,713.248880,907.088947,1100.934309,1294.784965 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-207.398475,-183.036457,-157.629419,-60.880593,132.890175,326.714911,520.544845,714.379981,908.220319,1102.065861,1295.916607 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-208.446323,-183.950002,-158.125050,-59.772988,134.001700,327.826920,521.657258,715.492717,909.333297,1103.179001,1297.029828 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-209.473230,-184.844095,-158.604865,-58.681324,135.096912,328.922564,522.753262,716.589010,910.429807,1104.275655,1298.126554 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-210.480096,-185.719578,-159.069443,-57.603843,136.177612,330.003647,523.834665,717.670668,911.511658,1105.357634,1299.208597 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-211.467762,-186.577238,-159.519316,-56.538872,137.245506,331.071878,524.903177,718.739405,912.580563,1106.426652,1300.277671 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-212.437014,-187.417808,-159.954973,-55.484812,138.302222,332.128886,525.960429,719.796852,913.638157,1107.484343,1301.335412 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-213.388592,-188.241975,-160.376863,-54.440127,139.349324,333.176237,527.007988,720.844578,914.686007,1108.532277,1302.383387 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-214.323188,-189.050385,-160.785396,-53.403323,140.388326,334.215446,528.047371,721.884099,915.725633,1109.571972,1303.423118 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-215.241455,-189.843640,-161.180949,-52.372940,141.420706,335.247993,529.080057,722.916897,916.758515,1110.604910,1304.456083 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-216.144006,-190.622308,-161.563866,-51.347539,142.447920,336.275334,530.107503,723.944428,917.786110,1111.632547,1305.483742 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-217.031421,-191.386924,-161.934459,-50.325691,143.471412,337.298913,531.131154,724.968137,918.809862,1112.656329,1306.507538 
