Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 21:00,734900.875000,0.875000,1,1,1,-98.482056,-99.140395,-102.396546,-118.431951,-201.251012,-718.300365,-775.421337,-581.579586,-387.776093,-193.914355,6.084973 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,-98.443729,-98.925375,-101.304146,-112.951751,-172.293849,-536.538023,-775.352946,-581.580147,-387.779129,-193.913873,6.085455 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,-98.415706,-98.768094,-100.506953,-108.995526,-151.780601,-398.895850,-774.581341,-581.580704,-387.782164,-193.913392,6.085937 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,-98.395209,-98.653074,-99.925185,-106.124559,-137.035101,-306.024882,-768.453805,-581.581220,-387.785196,-193.912912,6.086419 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,-98.380215,-98.568965,-99.500149,-104.030871,-126.382326,-243.857359,-736.950877,-581.581431,-387.788227,-193.912431,6.086899 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,-98.369248,-98.507437,-99.189170,-102.499996,-118.684305,-201.613502,-645.926603,-581.579256,-387.791255,-193.911951,6.087380 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,-98.361223,-98.462403,-98.961431,-101.380326,-113.126881,-172.407721,-511.484594,-581.553252,-387.794281,-193.911471,6.087860 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,-98.355349,-98.429428,-98.794632,-100.562171,-109.111704,-151.799047,-390.633699,-581.291585,-387.797302,-193.910992,6.088340 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,-98.351049,-98.405279,-98.672516,-99.964691,-106.200246,-137.026807,-302.819878,-579.264811,-387.800290,-193.910513,6.088820 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,-98.347900,-98.387597,-98.583149,-99.528186,-104.080046,-126.364892,-242.161411,-568.270341,-387.803068,-193.910034,6.089299 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,-98.345595,-98.374651,-98.517751,-99.208978,-102.531679,-118.654287,-200.249722,-530.026441,-387.804584,-193.909555,6.089778 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,-98.343907,-98.365173,-98.469884,-98.975356,-101.399775,-113.076719,-171.092110,-453.820858,-387.797432,-193.909076,6.090257 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,-98.342671,-98.358235,-98.434840,-98.804323,-100.572625,-109.043150,-150.613921,-364.832732,-387.723586,-193.908595,6.090737 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,-98.341766,-98.353155,-98.409183,-98.679145,-99.968721,-106.123257,-136.048183,-289.993911,-387.199204,-193.908093,6.091221 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,-98.341104,-98.349436,-98.390400,-98.587579,-99.528047,-104.004494,-125.592274,-234.608965,-384.399161,-193.907464,6.091742 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,-98.340619,-98.346713,-98.376654,-98.520633,-99.206470,-102.463252,-118.046054,-194.925259,-373.702476,-193.906193,6.092462 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,-98.340264,-98.344720,-98.366598,-98.471700,-98.971707,-101.339891,-112.579433,-166.726741,-346.440899,-193.901875,6.094139 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,-98.340004,-98.343262,-98.359242,-98.435937,-98.800235,-100.520142,-108.615421,-146.860069,-302.364519,-193.882111,6.100553 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,-98.339814,-98.342194,-98.353864,-98.409798,-98.674962,-99.922114,-105.747793,-132.916716,-254.107799,-193.783746,6.131273 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,-98.339675,-98.341414,-98.349931,-98.390695,-98.583475,-99.486577,-103.679361,-123.078715,-212.245002,-193.341879,6.276856 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,-98.339573,-98.340843,-98.347056,-98.376738,-98.516731,-99.170039,-102.188595,-116.063412,-179.431286,-191.733354,6.875802 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,-98.339498,-98.340425,-98.344954,-98.366548,-98.468098,-98.940290,-101.111930,-110.999905,-154.768532,-187.227454,8.935915 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,-98.339444,-98.340120,-98.343419,-98.359113,-98.432699,-98.773530,-100.331250,-107.314568,-136.828582,-177.838900,14.821464 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,-98.339404,-98.339897,-98.342298,-98.353693,-98.406944,-98.652367,-99.763500,-104.636973,-124.258094,-163.377734,28.022865 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,-98.339375,-98.339734,-98.341480,-98.349744,-98.388205,-98.564270,-99.351054,-102.714040,-115.683126,-146.048154,48.325484 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,-98.339353,-98.339615,-98.340884,-98.346867,-98.374573,-98.500274,-99.052993,-101.350058,-109.811614,-128.313878,69.130388 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,-98.339338,-98.339528,-98.340449,-98.344773,-98.364663,-98.453905,-98.838843,-100.384748,-105.632702,-111.374769,87.465037 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,-113.107310,-102.600332,-99.411688,-98.563378,-98.394548,-98.425641,-98.685850,-99.691679,-102.456951,-95.256605,104.164805 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,-122.869969,-108.815348,-102.675588,-99.945158,-98.866351,-98.538469,-98.608445,-99.183594,-99.828886,-79.215619,120.458547 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,-130.351283,-114.565010,-106.696110,-102.399008,-100.143052,-99.088690,-98.742174,-98.848039,-97.414535,-61.479443,138.300869 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,-136.487623,-119.658221,-110.738072,-105.356241,-102.086504,-100.207718,-99.256711,-98.750494,-94.771890,-34.449800,165.284486 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,-141.724601,-124.177544,-114.567039,-108.445819,-104.409343,-101.799592,-100.195530,-98.663533,-81.774969,117.456632,317.373686 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,-146.312723,-128.225884,-118.128326,-111.488512,-106.890167,-103.694038,-101.454364,-98.124016,-64.124574,135.426566,335.339502 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,-150.408113,-131.889293,-121.426831,-114.408742,-109.396023,-105.743739,-102.910926,-97.266576,-41.757336,157.837584,357.700605 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,-154.115213,-135.235034,-124.485458,-117.180349,-111.855490,-107.846600,-104.372774,-90.826683,106.411489,306.121121,505.974150 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,-157.507609,-138.315234,-127.330644,-119.799709,-114.233049,-109.922622,-105.314251,-77.612600,121.658310,321.536654,521.475817 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,-160.639248,-141.170604,-129.987438,-122.272997,-116.512727,-111.924080,-105.908369,-64.904249,134.615543,334.494171,534.433495 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,-163.550942,-143.833341,-132.478054,-124.610228,-118.689840,-113.835875,-106.239344,-51.017827,148.595304,348.452512,548.381164 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,-166.274367,-146.329258,-134.821685,-126.822503,-120.765739,-115.649894,-106.160757,-30.822269,168.672805,368.400449,568.264719 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,-168.834637,-148.679324,-137.034763,-128.920728,-122.743986,-117.301993,-101.775382,91.336279,290.802311,490.441224,690.259136 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,-171.252018,-150.900783,-139.131325,-130.914979,-124.623848,-118.598662,-93.856469,105.052442,304.939566,504.864246,704.826565 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,-173.543087,-153.007946,-141.123357,-132.814228,-126.406399,-119.641461,-86.728252,112.543888,312.445411,512.379734,712.346888 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,-175.721689,-155.012907,-143.021207,-134.626603,-128.098358,-120.523013,-80.164189,119.307289,319.216533,519.156015,719.125751 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,-177.799419,-156.925892,-144.833782,-136.359431,-129.707702,-121.288729,-73.945513,125.648808,325.562418,525.504817,725.476014 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,-179.786093,-158.755623,-146.568788,-138.019290,-131.241906,-121.960277,-67.894762,131.778752,331.694059,531.637597,731.609365 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,-181.690134,-160.509635,-148.232957,-139.612089,-132.707489,-122.546133,-61.841040,137.884196,337.798565,537.741484,737.712946 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,-183.518818,-162.194470,-149.832193,-141.143108,-134.109937,-123.045764,-55.584244,144.173337,344.083504,544.023632,743.993701 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,-185.278471,-163.815841,-151.371692,-142.617061,-135.453730,-123.449932,-48.833596,150.939777,350.840613,550.774537,750.741509 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,-186.974635,-165.378770,-152.856055,-144.038150,-136.742316,-123.736370,-41.046465,158.722223,358.603045,558.523669,758.484004 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,-188.612189,-166.887696,-154.289368,-145.410120,-137.977839,-123.852091,-30.752568,168.961079,368.786629,568.670592,768.612651 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,-190.195453,-168.346558,-155.675277,-146.736284,-139.159552,-123.547191,4.855439,202.369011,400.483641,599.216426,798.579614 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,-191.728271,-169.758867,-157.017040,-148.019327,-140.258231,-120.833041,66.489460,266.000613,465.630849,665.382843,865.258389 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,-193.214094,-171.127785,-158.317590,-149.260874,-141.242162,-117.291089,79.755990,279.625500,479.527110,679.461266,879.428269 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,-194.656005,-172.456140,-159.579541,-150.462426,-142.127508,-113.886652,84.669101,284.596397,484.541783,684.505332,884.487095 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,-196.056791,-173.746490,-160.805257,-151.625843,-142.935470,-110.732819,88.194362,288.133232,488.087356,688.056760,888.041457 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,-197.418968,-175.001149,-161.996881,-152.753178,-143.682386,-107.806493,91.322924,291.267231,491.225442,691.197574,891.183638 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,-198.744807,-176.222208,-163.156361,-153.846507,-144.380081,-105.074736,94.201621,294.150056,494.111366,694.085566,894.072664 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,-200.036419,-177.411610,-164.285513,-154.907875,-145.037180,-102.510084,96.879188,296.831049,496.794932,696.770848,896.758804 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,-201.295709,-178.571111,-165.385988,-155.939197,-145.660075,-100.090252,99.387748,299.342514,499.308577,699.285948,899.274632 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,-202.524422,-179.702322,-166.459307,-156.942258,-146.253581,-97.796986,101.751953,301.709215,501.677153,701.655774,901.645083 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,-203.724162,-180.806723,-167.506876,-157.918705,-146.821392,-95.615120,103.991368,303.950800,503.920366,703.900072,903.889924 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,-204.896407,-181.885678,-168.529993,-158.870055,-147.366382,-93.531897,106.121872,306.083204,506.054196,706.034854,906.025182 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,-206.042520,-182.940447,-169.529862,-159.797701,-147.890823,-91.536463,108.156579,308.119588,508.091839,708.073336,908.064084 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,-207.163762,-183.972198,-170.507600,-160.702920,-148.396538,-89.619491,110.106493,310.070991,510.044358,710.026600,910.017721 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,-208.261304,-184.982011,-171.464244,-161.586886,-148.885006,-87.772888,111.980966,311.946791,511.921154,711.904060,911.895513 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,-209.336230,-185.970892,-172.400763,-162.450677,-149.357445,-85.989579,113.788040,313.755052,513.730306,713.713807,913.705557 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,-210.389553,-186.939778,-173.318056,-163.295284,-149.814871,-84.263325,115.534700,315.502777,515.478832,715.462866,915.454882 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,-211.422216,-187.889540,-174.216965,-164.121623,-150.258136,-82.588585,117.227072,317.196109,517.172882,717.157396,917.149653 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,-212.435098,-188.820995,-175.098277,-164.930539,-150.687967,-80.960404,118.870578,318.840478,518.817899,718.802845,918.795318 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,-213.429023,-189.734905,-175.962728,-165.722816,-151.104986,-79.374320,120.470051,320.440729,520.418735,720.404070,920.396738 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,-214.404763,-190.631987,-176.811009,-166.499178,-151.509732,-77.826286,122.029837,322.001217,521.979749,721.965435,921.958278 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,-215.363042,-191.512910,-177.643767,-167.260300,-151.902671,-76.312613,123.553873,323.525884,523.504889,723.490892,923.483893 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,-216.304540,-192.378305,-178.461611,-168.006810,-152.284213,-74.829908,125.045749,325.018328,524.997759,724.984046,924.977189 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,-217.229898,-193.228766,-179.265116,-168.739294,-152.654716,-73.375036,126.508769,326.481856,526.461669,726.448210,926.441480 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,-218.139718,-194.064852,-180.054820,-169.458298,-153.014497,-71.945076,127.945991,327.919531,527.899684,727.886452,927.879836 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,-219.034568,-194.887090,-180.831233,-170.164334,-153.363832,-70.537287,129.360269,329.334212,529.314667,729.301636,929.295120 
