Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 17:00,734900.708333,0.708333,1,1,1,0.254915,0.249100,0.221374,0.120400,0.013379,0.004256,0.006643,0.011786,0.026303,0.097639,0.400000 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,0.255258,0.251005,0.230490,0.147643,0.024755,0.004273,0.006643,0.011786,0.026302,0.097639,0.400000 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,0.255508,0.252395,0.237263,0.171924,0.041922,0.004412,0.006643,0.011786,0.026302,0.097640,0.400000 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,0.255690,0.253411,0.242279,0.192200,0.064689,0.005155,0.006643,0.011786,0.026302,0.097640,0.400000 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,0.255823,0.254155,0.245983,0.208296,0.091428,0.007739,0.006643,0.011786,0.026301,0.097641,0.400000 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,0.255921,0.254699,0.248709,0.220636,0.119623,0.013835,0.006644,0.011786,0.026301,0.097641,0.400000 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,0.255992,0.255098,0.250708,0.229908,0.146826,0.024878,0.006657,0.011786,0.026300,0.097641,0.400000 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,0.256044,0.255389,0.252173,0.236814,0.171137,0.041746,0.006764,0.011786,0.026300,0.097642,0.400000 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,0.256082,0.255603,0.253245,0.241937,0.191507,0.064340,0.007353,0.011786,0.026300,0.097642,0.400000 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,0.256110,0.255759,0.254031,0.245726,0.207743,0.091135,0.009564,0.011786,0.026299,0.097643,0.400000 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,0.256130,0.255873,0.254608,0.248518,0.220232,0.119491,0.015214,0.011787,0.026299,0.097643,0.400000 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,0.256145,0.255957,0.255030,0.250570,0.229632,0.146798,0.025924,0.011798,0.026298,0.097644,0.400000 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,0.256156,0.256018,0.255340,0.252073,0.236630,0.171152,0.042604,0.011880,0.026298,0.097644,0.400000 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,0.256164,0.256063,0.255567,0.253174,0.241816,0.191543,0.065185,0.012342,0.026298,0.097644,0.400000 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,0.256170,0.256096,0.255733,0.253981,0.245647,0.207809,0.092243,0.014175,0.026297,0.097645,0.400000 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,0.256174,0.256120,0.255854,0.254573,0.248470,0.220348,0.121030,0.019285,0.026298,0.097645,0.400000 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,0.256177,0.256138,0.255943,0.255006,0.250543,0.229795,0.148594,0.029646,0.026308,0.097646,0.400000 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,0.256179,0.256151,0.256008,0.255323,0.252063,0.236818,0.172923,0.046307,0.026378,0.097646,0.400000 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,0.256181,0.256160,0.256056,0.255555,0.253175,0.242002,0.193115,0.069147,0.026757,0.097647,0.400000 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,0.256182,0.256167,0.256091,0.255725,0.253988,0.245817,0.209145,0.096751,0.028282,0.097648,0.400000 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,0.256183,0.256172,0.256116,0.255850,0.254582,0.248620,0.221496,0.126323,0.032804,0.097652,0.400000 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,0.256184,0.256176,0.256135,0.255940,0.255016,0.250675,0.230814,0.154459,0.042728,0.097669,0.400000 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,0.256184,0.256178,0.256149,0.256007,0.255334,0.252181,0.237731,0.178724,0.059552,0.097756,0.400000 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,0.256185,0.256180,0.256159,0.256055,0.255566,0.253280,0.242804,0.198320,0.083097,0.098149,0.400000 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,0.256185,0.256182,0.256166,0.256091,0.255735,0.254080,0.246501,0.213555,0.111696,0.099598,0.400000 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,0.256185,0.256183,0.256171,0.256117,0.255859,0.254661,0.249190,0.225174,0.142413,0.103815,0.400000 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,0.256185,0.256184,0.256175,0.256135,0.255949,0.255084,0.251150,0.233935,0.171509,0.113404,0.400000 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,0.256185,0.256184,0.256178,0.256149,0.256014,0.255391,0.252581,0.240447,0.195861,0.130587,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,0.256186,0.256185,0.256180,0.256159,0.256062,0.255615,0.253622,0.245194,0.214410,0.155763,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,0.256186,0.256185,0.256182,0.256166,0.256096,0.255777,0.254376,0.248594,0.227972,0.187633,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,0.256186,0.256185,0.256183,0.256172,0.256121,0.255895,0.254918,0.251016,0.238012,0.224297,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,0.220277,0.245477,0.253469,0.255617,0.256045,0.255966,0.255306,0.252762,0.245833,0.264064,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,0.198758,0.230337,0.245290,0.252122,0.254849,0.255680,0.255503,0.254046,0.252416,0.305653,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,0.183634,0.216940,0.235428,0.245977,0.251624,0.254286,0.255163,0.254895,0.258539,0.347988,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,0.172125,0.205619,0.225788,0.238686,0.246755,0.251461,0.253861,0.255142,0.265311,0.389456,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,0.162931,0.196028,0.216936,0.231220,0.241006,0.247471,0.251492,0.255363,0.299063,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,0.155337,0.187808,0.208964,0.224031,0.234959,0.242768,0.248333,0.256733,0.342218,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,0.148908,0.180674,0.201814,0.217296,0.228956,0.237741,0.244706,0.258916,0.381690,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,0.143364,0.174409,0.195390,0.211061,0.223176,0.232655,0.241096,0.275521,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,0.138511,0.168852,0.189595,0.205312,0.217697,0.227709,0.238789,0.309745,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,0.134211,0.163877,0.184341,0.200017,0.212548,0.223016,0.237340,0.340471,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,0.130362,0.159388,0.179554,0.195133,0.207731,0.218604,0.236536,0.368095,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,0.126889,0.155310,0.175170,0.190617,0.203229,0.214485,0.236726,0.392377,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,0.123731,0.151582,0.171138,0.186432,0.199023,0.210791,0.247531,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,0.120841,0.148157,0.167413,0.182543,0.195105,0.207930,0.267671,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,0.118184,0.144993,0.163958,0.178918,0.191459,0.205656,0.286193,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,0.115727,0.142060,0.160742,0.175531,0.188061,0.203750,0.303218,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,0.113446,0.139328,0.157739,0.172357,0.184887,0.202109,0.318968,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,0.111321,0.136777,0.154925,0.169377,0.181913,0.200679,0.333597,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,0.109333,0.134385,0.152282,0.166571,0.179120,0.199440,0.347214,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,0.107468,0.132137,0.149793,0.163924,0.176489,0.198389,0.359894,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,0.105714,0.130019,0.147443,0.161421,0.174008,0.197543,0.371677,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,0.104059,0.128018,0.145219,0.159049,0.171665,0.196945,0.382560,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,0.102494,0.126123,0.143110,0.156797,0.169451,0.196704,0.392428,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,0.101011,0.124325,0.141107,0.154657,0.167363,0.197340,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,0.099603,0.122616,0.139200,0.152618,0.165448,0.203084,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,0.098263,0.120988,0.137382,0.150676,0.163754,0.210815,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,0.096987,0.119435,0.135647,0.148825,0.162247,0.218488,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,0.095768,0.117952,0.133987,0.147059,0.160886,0.225800,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,0.094603,0.116532,0.132399,0.145371,0.159639,0.232751,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,0.093488,0.115172,0.130875,0.143757,0.158484,0.239374,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,0.092418,0.113867,0.129413,0.142212,0.157406,0.245701,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,0.091392,0.112614,0.128008,0.140729,0.156391,0.251757,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,0.090405,0.111409,0.126657,0.139305,0.155432,0.257565,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,0.089456,0.110249,0.125355,0.137937,0.154521,0.263143,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,0.088542,0.109132,0.124101,0.136619,0.153652,0.268509,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,0.087661,0.108053,0.122891,0.135349,0.152821,0.273678,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,0.086810,0.107012,0.121722,0.134125,0.152025,0.278661,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,0.085989,0.106007,0.120592,0.132942,0.151261,0.283470,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,0.085195,0.105034,0.119499,0.131800,0.150527,0.288117,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,0.084427,0.104092,0.118441,0.130694,0.149820,0.292610,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,0.083683,0.103181,0.117417,0.129624,0.149138,0.296957,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,0.082962,0.102297,0.116423,0.128588,0.148481,0.301167,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,0.082263,0.101439,0.115459,0.127582,0.147846,0.305246,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,0.081585,0.100607,0.114524,0.126607,0.147234,0.309202,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,0.080927,0.099799,0.113615,0.125660,0.146642,0.313039,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,0.080287,0.099014,0.112732,0.124740,0.146070,0.316764,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,0.079666,0.098250,0.111873,0.123846,0.145518,0.320382,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,0.079061,0.097507,0.111037,0.122977,0.144984,0.323897,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,0.078472,0.096784,0.110224,0.122130,0.144467,0.327314,0.400000,0.400000,0.400000,0.400000,0.400000 
