Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
06/08/1983 17:00,1,0,33,9.897837 
06/08/1983 18:00,1,0,33,9.419476 
06/08/1983 19:00,1,0,33,8.772633 
06/08/1983 20:00,1,0,33,8.142726 
06/08/1983 21:00,1,0,33,7.597293 
06/08/1983 22:00,1,0,33,7.134173 
06/08/1983 23:00,1,0,33,6.737729 
07/08/1983 00:00,1,0,33,6.393620 
07/08/1983 01:00,1,0,33,6.090769 
07/08/1983 02:00,1,0,33,5.820787 
07/08/1983 03:00,1,0,33,5.576606 
07/08/1983 04:00,1,0,33,5.353434 
07/08/1983 05:00,1,0,33,5.164826 
07/08/1983 06:00,1,0,33,5.157132 
07/08/1983 07:00,1,0,33,5.424358 
07/08/1983 08:00,1,0,33,5.933274 
07/08/1983 09:00,1,0,33,6.618071 
07/08/1983 10:00,1,0,33,7.403215 
07/08/1983 11:00,1,0,33,8.212323 
07/08/1983 12:00,1,0,33,8.972677 
07/08/1983 13:00,1,0,33,9.618595 
07/08/1983 14:00,1,0,33,10.094291 
07/08/1983 15:00,1,0,33,10.356234 
07/08/1983 16:00,1,0,33,10.375021 
07/08/1983 17:00,1,0,33,10.137342 
07/08/1983 18:00,1,0,33,9.653345 
07/08/1983 19:00,1,0,33,9.004138 
07/08/1983 20:00,1,0,33,8.375017 
07/08/1983 21:00,1,0,33,7.830792 
07/08/1983 22:00,1,0,33,7.368563 
07/08/1983 23:00,1,0,33,6.972651 
08/08/1983 00:00,1,0,33,6.628814 
08/08/1983 01:00,1,0,33,6.326098 
08/08/1983 02:00,1,0,33,6.056274 
08/08/1983 03:00,1,0,33,5.813107 
08/08/1983 04:00,1,0,33,5.590891 
08/08/1983 05:00,1,0,33,5.401452 
08/08/1983 06:00,1,0,33,5.389558 
08/08/1983 07:00,1,0,33,5.651773 
08/08/1983 08:00,1,0,33,6.153192 
08/08/1983 09:00,1,0,33,6.830846 
08/08/1983 10:00,1,0,33,7.609085 
08/08/1983 11:00,1,0,33,8.411704 
08/08/1983 12:00,1,0,33,9.165935 
08/08/1983 13:00,1,0,33,9.805989 
08/08/1983 14:00,1,0,33,10.275980 
08/08/1983 15:00,1,0,33,10.532312 
08/08/1983 16:00,1,0,33,10.545549 
08/08/1983 17:00,1,0,33,10.302425 
08/08/1983 18:00,1,0,33,9.813524 
08/08/1983 19:00,1,0,33,9.162732 
08/08/1983 20:00,1,0,33,8.535073 
08/08/1983 21:00,1,0,33,7.992702 
08/08/1983 22:00,1,0,33,7.532029 
08/08/1983 23:00,1,0,33,7.137343 
09/08/1983 00:00,1,0,33,6.794499 
09/08/1983 01:00,1,0,33,6.492648 
09/08/1983 02:00,1,0,33,6.223663 
09/08/1983 03:00,1,0,33,5.981382 
09/08/1983 04:00,1,0,33,5.760802 
09/08/1983 05:00,1,0,33,5.571597 
09/08/1983 06:00,1,0,33,5.556719 
09/08/1983 07:00,1,0,33,5.813380 
09/08/1983 08:00,1,0,33,6.309707 
09/08/1983 09:00,1,0,33,6.983178 
09/08/1983 10:00,1,0,33,7.757399 
09/08/1983 11:00,1,0,33,8.556261 
09/08/1983 12:00,1,0,33,9.306995 
09/08/1983 13:00,1,0,33,9.943715 
09/08/1983 14:00,1,0,33,10.410436 
09/08/1983 15:00,1,0,33,10.663488 
09/08/1983 16:00,1,0,33,10.673400 
09/08/1983 17:00,1,0,33,10.426947 
09/08/1983 18:00,1,0,33,9.935160 
09/08/1983 19:00,1,0,33,9.284640 
09/08/1983 20:00,1,0,33,8.660313 
09/08/1983 21:00,1,0,33,8.121590 
09/08/1983 22:00,1,0,33,7.664158 
09/08/1983 23:00,1,0,33,7.272272 
10/08/1983 00:00,1,0,33,6.931883 
10/08/1983 01:00,1,0,33,6.632240 
10/08/1983 02:00,1,0,33,6.365300 
10/08/1983 03:00,1,0,33,6.124984 
10/08/1983 04:00,1,0,33,5.906627 
10/08/1983 05:00,1,0,33,5.718563 
10/08/1983 06:00,1,0,33,5.701597 
10/08/1983 07:00,1,0,33,5.951291 
10/08/1983 08:00,1,0,33,6.443464 
10/08/1983 09:00,1,0,33,7.114041 
10/08/1983 10:00,1,0,33,7.885541 
10/08/1983 11:00,1,0,33,8.681655 
10/08/1983 12:00,1,0,33,9.429700 
10/08/1983 13:00,1,0,33,10.063742 
10/08/1983 14:00,1,0,33,10.527717 
10/08/1983 15:00,1,0,33,10.777897 
10/08/1983 16:00,1,0,33,10.784788 
10/08/1983 17:00,1,0,33,10.535217 
10/08/1983 18:00,1,0,33,10.040695 
10/08/1983 19:00,1,0,33,9.391007 
10/08/1983 20:00,1,0,33,8.770176 
10/08/1983 21:00,1,0,33,8.235086 
10/08/1983 22:00,1,0,33,7.780802 
10/08/1983 23:00,1,0,33,7.391576 
11/08/1983 00:00,1,0,33,7.053459 
11/08/1983 01:00,1,0,33,6.755796 
11/08/1983 02:00,1,0,33,6.490627 
11/08/1983 03:00,1,0,33,6.251946 
11/08/1983 04:00,1,0,33,6.035132 
11/08/1983 05:00,1,0,33,5.847856 
11/08/1983 06:00,1,0,33,5.828479 
11/08/1983 07:00,1,0,33,6.073034 
11/08/1983 08:00,1,0,33,6.561128 
11/08/1983 09:00,1,0,33,7.228471 
11/08/1983 10:00,1,0,33,7.996990 
11/08/1983 11:00,1,0,33,8.790033 
11/08/1983 12:00,1,0,33,9.535069 
11/08/1983 13:00,1,0,33,10.166129 
11/08/1983 14:00,1,0,33,10.604279 
11/08/1983 15:00,1,0,33,10.848364 
11/08/1983 16:00,1,0,33,10.854848 
11/08/1983 17:00,1,0,33,10.605212 
11/08/1983 18:00,1,0,33,10.110436 
11/08/1983 19:00,1,0,33,9.463560 
11/08/1983 20:00,1,0,33,8.847718 
11/08/1983 21:00,1,0,33,8.317390 
11/08/1983 22:00,1,0,33,7.867116 
11/08/1983 23:00,1,0,33,7.481209 
12/08/1983 00:00,1,0,33,7.145866 
12/08/1983 01:00,1,0,33,6.850562 
12/08/1983 02:00,1,0,33,6.587438 
12/08/1983 03:00,1,0,33,6.350567 
12/08/1983 04:00,1,0,33,6.135399 
12/08/1983 05:00,1,0,33,5.948508 
12/08/1983 06:00,1,0,33,5.926615 
12/08/1983 07:00,1,0,33,6.166801 
12/08/1983 08:00,1,0,33,6.651257 
12/08/1983 09:00,1,0,33,7.315692 
12/08/1983 10:00,1,0,33,8.081620 
12/08/1983 11:00,1,0,33,8.871871 
12/08/1983 12:00,1,0,33,9.614128 
12/08/1983 13:00,1,0,33,10.242407 
12/08/1983 14:00,1,0,33,10.678266 
12/08/1983 15:00,1,0,33,10.919411 
12/08/1983 16:00,1,0,33,10.922628 
12/08/1983 17:00,1,0,33,10.669587 
12/08/1983 18:00,1,0,33,10.171814 
12/08/1983 19:00,1,0,33,9.525709 
12/08/1983 20:00,1,0,33,8.913247 
12/08/1983 21:00,1,0,33,8.386376 
12/08/1983 22:00,1,0,33,7.939036 
12/08/1983 23:00,1,0,33,7.555541 
13/08/1983 00:00,1,0,33,7.222195 
13/08/1983 01:00,1,0,33,6.928571 
13/08/1983 02:00,1,0,33,6.666887 
13/08/1983 03:00,1,0,33,6.431277 
13/08/1983 04:00,1,0,33,6.217241 
13/08/1983 05:00,1,0,33,6.030391 
13/08/1983 06:00,1,0,33,6.005528 
13/08/1983 07:00,1,0,33,6.241276 
13/08/1983 08:00,1,0,33,6.721956 
13/08/1983 09:00,1,0,33,7.383351 
13/08/1983 10:00,1,0,33,8.146675 
13/08/1983 11:00,1,0,33,8.934063 
13/08/1983 12:00,1,0,33,9.673460 
13/08/1983 13:00,1,0,33,10.298884 
13/08/1983 14:00,1,0,33,10.732387 
13/08/1983 15:00,1,0,33,10.970524 
13/08/1983 16:00,1,0,33,10.970403 
13/08/1983 17:00,1,0,33,10.713885 
13/08/1983 18:00,1,0,33,10.213068 
13/08/1983 19:00,1,0,33,9.567798 
13/08/1983 20:00,1,0,33,8.958750 
13/08/1983 21:00,1,0,33,8.435348 
13/08/1983 22:00,1,0,33,7.990939 
13/08/1983 23:00,1,0,33,7.609851 
14/08/1983 00:00,1,0,33,7.278494 
14/08/1983 01:00,1,0,33,6.986542 
14/08/1983 02:00,1,0,33,6.726291 
14/08/1983 03:00,1,0,33,6.491935 
14/08/1983 04:00,1,0,33,6.279020 
14/08/1983 05:00,1,0,33,6.092401 
14/08/1983 06:00,1,0,33,6.064355 
14/08/1983 07:00,1,0,33,6.295903 
14/08/1983 08:00,1,0,33,6.773058 
14/08/1983 09:00,1,0,33,7.431675 
14/08/1983 10:00,1,0,33,8.192738 
14/08/1983 11:00,1,0,33,8.977578 
14/08/1983 12:00,1,0,33,9.714398 
14/08/1983 13:00,1,0,33,10.337243 
14/08/1983 14:00,1,0,33,10.768669 
14/08/1983 15:00,1,0,33,11.004071 
14/08/1983 16:00,1,0,33,11.000884 
14/08/1983 17:00,1,0,33,10.741162 
14/08/1983 18:00,1,0,33,10.237602 
14/08/1983 19:00,1,0,33,9.593590 
14/08/1983 20:00,1,0,33,8.988343 
14/08/1983 21:00,1,0,33,8.468774 
14/08/1983 22:00,1,0,33,8.027652 
14/08/1983 23:00,1,0,33,7.649319 
15/08/1983 00:00,1,0,33,7.320300 
15/08/1983 01:00,1,0,33,7.030366 
15/08/1983 02:00,1,0,33,6.771891 
15/08/1983 03:00,1,0,33,6.539127 
15/08/1983 04:00,1,0,33,6.327668 
15/08/1983 05:00,1,0,33,6.141683 
15/08/1983 06:00,1,0,33,6.109439 
15/08/1983 07:00,1,0,33,6.337158 
15/08/1983 08:00,1,0,33,6.811395 
15/08/1983 09:00,1,0,33,7.467837 
15/08/1983 10:00,1,0,33,8.227207 
15/08/1983 11:00,1,0,33,9.010096 
15/08/1983 12:00,1,0,33,9.744823 
15/08/1983 13:00,1,0,33,10.365513 
15/08/1983 14:00,1,0,33,10.795255 
15/08/1983 15:00,1,0,33,11.028283 
15/08/1983 16:00,1,0,33,11.022361 
15/08/1983 17:00,1,0,33,10.759747 
15/08/1983 18:00,1,0,33,10.253771 
15/08/1983 19:00,1,0,33,9.611460 
15/08/1983 20:00,1,0,33,9.010392 
15/08/1983 21:00,1,0,33,8.494989 
15/08/1983 22:00,1,0,33,8.057456 
15/08/1983 23:00,1,0,33,7.682157 
16/08/1983 00:00,1,0,33,7.355731 
16/08/1983 01:00,1,0,33,7.068053 
16/08/1983 02:00,1,0,33,6.811573 
16/08/1983 03:00,1,0,33,6.580603 
16/08/1983 04:00,1,0,33,6.370781 
16/08/1983 05:00,1,0,33,6.185684 
16/08/1983 06:00,1,0,33,6.150213 
16/08/1983 07:00,1,0,33,6.374330 
16/08/1983 08:00,1,0,33,6.845683 
16/08/1983 09:00,1,0,33,7.499965 
16/08/1983 10:00,1,0,33,8.257659 
16/08/1983 11:00,1,0,33,9.038697 
16/08/1983 12:00,1,0,33,9.771356 
16/08/1983 13:00,1,0,33,10.389890 
16/08/1983 14:00,1,0,33,10.817942 
16/08/1983 15:00,1,0,33,11.024535 
16/08/1983 16:00,1,0,33,11.012717 
16/08/1983 17:00,1,0,33,10.750213 
16/08/1983 18:00,1,0,33,10.245326 
16/08/1983 19:00,1,0,33,9.607749 
16/08/1983 20:00,1,0,33,9.013211 
16/08/1983 21:00,1,0,33,8.503809 
16/08/1983 22:00,1,0,33,8.071327 
16/08/1983 23:00,1,0,33,7.700248 
17/08/1983 00:00,1,0,33,7.377393 
17/08/1983 01:00,1,0,33,7.092785 
17/08/1983 02:00,1,0,33,6.838986 
17/08/1983 03:00,1,0,33,6.610390 
17/08/1983 04:00,1,0,33,6.402699 
17/08/1983 05:00,1,0,33,6.218917 
17/08/1983 06:00,1,0,33,6.180840 
17/08/1983 07:00,1,0,33,6.401757 
17/08/1983 08:00,1,0,33,6.870537 
17/08/1983 09:00,1,0,33,7.522927 
17/08/1983 10:00,1,0,33,8.279189 
17/08/1983 11:00,1,0,33,9.058665 
17/08/1983 12:00,1,0,33,9.789447 
17/08/1983 13:00,1,0,33,10.405968 
17/08/1983 14:00,1,0,33,10.832447 
17/08/1983 15:00,1,0,33,11.037312 
17/08/1983 16:00,1,0,33,11.022887 
17/08/1983 17:00,1,0,33,10.757463 
17/08/1983 18:00,1,0,33,10.250188 
17/08/1983 19:00,1,0,33,9.615081 
17/08/1983 20:00,1,0,33,9.024980 
17/08/1983 21:00,1,0,33,8.519814 
17/08/1983 22:00,1,0,33,8.090945 
17/08/1983 23:00,1,0,33,7.722911 
18/08/1983 00:00,1,0,33,7.402652 
18/08/1983 01:00,1,0,33,7.120293 
18/08/1983 02:00,1,0,33,6.868472 
18/08/1983 03:00,1,0,33,6.641642 
18/08/1983 04:00,1,0,33,6.435548 
18/08/1983 05:00,1,0,33,6.252615 
18/08/1983 06:00,1,0,33,6.211577 
18/08/1983 07:00,1,0,33,6.428891 
18/08/1983 08:00,1,0,33,6.894707 
18/08/1983 09:00,1,0,33,7.544844 
18/08/1983 10:00,1,0,33,8.299337 
18/08/1983 11:00,1,0,33,9.077010 
18/08/1983 12:00,1,0,33,9.805627 
18/08/1983 13:00,1,0,33,10.419843 
18/08/1983 14:00,1,0,33,10.844475 
18/08/1983 15:00,1,0,33,11.047353 
18/08/1983 16:00,1,0,33,11.030076 
18/08/1983 17:00,1,0,33,10.761510 
18/08/1983 18:00,1,0,33,10.251688 
18/08/1983 19:00,1,0,33,9.619069 
18/08/1983 20:00,1,0,33,9.033345 
18/08/1983 21:00,1,0,33,8.532324 
18/08/1983 22:00,1,0,33,8.106969 
18/08/1983 23:00,1,0,33,7.741880 
19/08/1983 00:00,1,0,33,7.424117 
19/08/1983 01:00,1,0,33,7.143908 
19/08/1983 02:00,1,0,33,6.893969 
19/08/1983 03:00,1,0,33,6.668807 
19/08/1983 04:00,1,0,33,6.464213 
19/08/1983 05:00,1,0,33,6.282037 
19/08/1983 06:00,1,0,33,6.238024 
19/08/1983 07:00,1,0,33,6.451659 
19/08/1983 08:00,1,0,33,6.914413 
19/08/1983 09:00,1,0,33,7.562199 
19/08/1983 10:00,1,0,33,8.314828 
19/08/1983 11:00,1,0,33,9.090674 
19/08/1983 12:00,1,0,33,9.817034 
19/08/1983 13:00,1,0,33,10.428832 
19/08/1983 14:00,1,0,33,10.851505 
19/08/1983 15:00,1,0,33,11.052287 
19/08/1983 16:00,1,0,33,11.032047 
19/08/1983 17:00,1,0,33,10.760236 
19/08/1983 18:00,1,0,33,10.247822 
19/08/1983 19:00,1,0,33,9.617815 
19/08/1983 20:00,1,0,33,9.036496 
19/08/1983 21:00,1,0,33,8.539608 
19/08/1983 22:00,1,0,33,8.117741 
19/08/1983 23:00,1,0,33,7.755566 
20/08/1983 00:00,1,0,33,7.440264 
20/08/1983 01:00,1,0,33,7.162167 
20/08/1983 02:00,1,0,33,6.914068 
20/08/1983 03:00,1,0,33,6.690532 
20/08/1983 04:00,1,0,33,6.487391 
20/08/1983 05:00,1,0,33,6.305932 
20/08/1983 06:00,1,0,33,6.258967 
20/08/1983 07:00,1,0,33,6.468895 
20/08/1983 08:00,1,0,33,6.928542 
20/08/1983 09:00,1,0,33,7.573931 
20/08/1983 10:00,1,0,33,8.324650 
20/08/1983 11:00,1,0,33,9.098691 
20/08/1983 12:00,1,0,33,9.822749 
20/08/1983 13:00,1,0,33,10.432062 
20/08/1983 14:00,1,0,33,10.852705 
20/08/1983 15:00,1,0,33,11.051318 
20/08/1983 16:00,1,0,33,11.028043 
20/08/1983 17:00,1,0,33,10.752923 
20/08/1983 18:00,1,0,33,10.237911 
20/08/1983 19:00,1,0,33,9.610563 
20/08/1983 20:00,1,0,33,9.033689 
20/08/1983 21:00,1,0,33,8.540959 
20/08/1983 22:00,1,0,33,8.122595 
20/08/1983 23:00,1,0,33,7.763337 
21/08/1983 00:00,1,0,33,7.450495 
21/08/1983 01:00,1,0,33,7.174502 
21/08/1983 02:00,1,0,33,6.928230 
21/08/1983 03:00,1,0,33,6.706303 
21/08/1983 04:00,1,0,33,6.504596 
21/08/1983 05:00,1,0,33,6.323838 
21/08/1983 06:00,1,0,33,6.273957 
21/08/1983 07:00,1,0,33,6.480175 
21/08/1983 08:00,1,0,33,6.936695 
21/08/1983 09:00,1,0,33,7.579664 
21/08/1983 10:00,1,0,33,8.328450 
21/08/1983 11:00,1,0,33,9.100730 
21/08/1983 12:00,1,0,33,9.822462 
21/08/1983 13:00,1,0,33,10.429243 
21/08/1983 14:00,1,0,33,10.847805 
21/08/1983 15:00,1,0,33,11.044199 
21/08/1983 16:00,1,0,33,11.017834 
21/08/1983 17:00,1,0,33,10.739359 
21/08/1983 18:00,1,0,33,10.221769 
21/08/1983 19:00,1,0,33,9.597146 
21/08/1983 20:00,1,0,33,9.024769 
21/08/1983 21:00,1,0,33,8.536236 
21/08/1983 22:00,1,0,33,8.121399 
21/08/1983 23:00,1,0,33,7.765076 
22/08/1983 00:00,1,0,33,7.454703 
22/08/1983 01:00,1,0,33,7.180820 
22/08/1983 02:00,1,0,33,6.936376 
22/08/1983 03:00,1,0,33,6.716054 
22/08/1983 04:00,1,0,33,6.515773 
22/08/1983 05:00,1,0,33,6.335712 
22/08/1983 06:00,1,0,33,6.282960 
22/08/1983 07:00,1,0,33,6.485473 
22/08/1983 08:00,1,0,33,6.938857 
22/08/1983 09:00,1,0,33,7.579395 
22/08/1983 10:00,1,0,33,8.326236 
22/08/1983 11:00,1,0,33,9.096792 
22/08/1983 12:00,1,0,33,9.816198 
22/08/1983 13:00,1,0,33,10.420413 
22/08/1983 14:00,1,0,33,10.836855 
22/08/1983 15:00,1,0,33,11.030986 
22/08/1983 16:00,1,0,33,11.001490 
22/08/1983 17:00,1,0,33,10.719624 
22/08/1983 18:00,1,0,33,10.199491 
22/08/1983 19:00,1,0,33,9.577669 
22/08/1983 20:00,1,0,33,9.009850 
22/08/1983 21:00,1,0,33,8.525556 
22/08/1983 22:00,1,0,33,8.114280 
22/08/1983 23:00,1,0,33,7.760917 
23/08/1983 00:00,1,0,33,7.453030 
23/08/1983 01:00,1,0,33,7.181268 
23/08/1983 02:00,1,0,33,6.938660 
23/08/1983 03:00,1,0,33,6.719948 
23/08/1983 04:00,1,0,33,6.521093 
23/08/1983 05:00,1,0,33,6.341736 
23/08/1983 06:00,1,0,33,6.286159 
23/08/1983 07:00,1,0,33,6.484981 
23/08/1983 08:00,1,0,33,6.935224 
23/08/1983 09:00,1,0,33,7.573325 
23/08/1983 10:00,1,0,33,8.318214 
23/08/1983 11:00,1,0,33,9.087043 
23/08/1983 12:00,1,0,33,9.804169 
23/08/1983 13:00,1,0,33,10.405807 
23/08/1983 14:00,1,0,33,10.820096 
23/08/1983 15:00,1,0,33,11.011930 
23/08/1983 16:00,1,0,33,10.979266 
23/08/1983 17:00,1,0,33,10.693986 
23/08/1983 18:00,1,0,33,10.171369 
23/08/1983 19:00,1,0,33,9.552436 
23/08/1983 20:00,1,0,33,8.989245 
23/08/1983 21:00,1,0,33,8.509246 
23/08/1983 22:00,1,0,33,8.101575 
23/08/1983 23:00,1,0,33,7.751209 
24/08/1983 00:00,1,0,33,7.445842 
24/08/1983 01:00,1,0,33,7.176231 
24/08/1983 02:00,1,0,33,6.935486 
24/08/1983 03:00,1,0,33,6.718407 
24/08/1983 04:00,1,0,33,6.521002 
24/08/1983 05:00,1,0,33,6.342379 
24/08/1983 06:00,1,0,33,6.284045 
24/08/1983 07:00,1,0,33,6.479209 
24/08/1983 08:00,1,0,33,6.926334 
24/08/1983 09:00,1,0,33,7.562017 
24/08/1983 10:00,1,0,33,8.304972 
24/08/1983 11:00,1,0,33,9.072090 
24/08/1983 12:00,1,0,33,9.787015 
24/08/1983 13:00,1,0,33,10.386091 
24/08/1983 14:00,1,0,33,10.798228 
24/08/1983 15:00,1,0,33,10.987763 
24/08/1983 16:00,1,0,33,10.951931 
24/08/1983 17:00,1,0,33,10.663249 
24/08/1983 18:00,1,0,33,10.138251 
24/08/1983 19:00,1,0,33,9.522339 
24/08/1983 20:00,1,0,33,8.963884 
24/08/1983 21:00,1,0,33,8.488272 
24/08/1983 22:00,1,0,33,8.084291 
24/08/1983 23:00,1,0,33,7.737000 
25/08/1983 00:00,1,0,33,7.434227 
25/08/1983 01:00,1,0,33,7.166838 
25/08/1983 02:00,1,0,33,6.928023 
25/08/1983 03:00,1,0,33,6.712644 
25/08/1983 04:00,1,0,33,6.516752 
25/08/1983 05:00,1,0,33,6.339296 
25/08/1983 06:00,1,0,33,6.278383 
25/08/1983 07:00,1,0,33,6.469915 
25/08/1983 08:00,1,0,33,6.913913 
25/08/1983 09:00,1,0,33,7.547173 
25/08/1983 10:00,1,0,33,8.288195 
25/08/1983 11:00,1,0,33,9.053606 
25/08/1983 12:00,1,0,33,9.766398 
25/08/1983 13:00,1,0,33,10.362925 
25/08/1983 14:00,1,0,33,10.772907 
25/08/1983 15:00,1,0,33,10.960139 
25/08/1983 16:00,1,0,33,10.921142 
25/08/1983 17:00,1,0,33,10.629076 
25/08/1983 18:00,1,0,33,10.101834 
25/08/1983 19:00,1,0,33,9.489418 
25/08/1983 20:00,1,0,33,8.935855 
25/08/1983 21:00,1,0,33,8.464683 
25/08/1983 22:00,1,0,33,8.064427 
25/08/1983 23:00,1,0,33,7.720248 
26/08/1983 00:00,1,0,33,7.420110 
26/08/1983 01:00,1,0,33,7.154986 
26/08/1983 02:00,1,0,33,6.918148 
26/08/1983 03:00,1,0,33,6.704514 
