Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 01:00,735770.041667,1.250000,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,-3911.756450,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,-3912.256308,-3031.233115,-2165.065267,-1299.038148,-433.012708,433.012695,1299.038099 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,-3912.964438,-3031.258565,-2165.065805,-1299.038166,-433.012712,433.012692,1299.038096 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,-3913.725298,-3031.285108,-2165.066422,-1299.038188,-433.012717,433.012688,1299.038091 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,-3915.568982,-3031.314546,-2165.067127,-1299.038215,-433.012723,433.012682,1299.038086 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,-3917.373657,-3031.346793,-2165.067927,-1299.038247,-433.012731,433.012674,1299.038078 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,-3918.350354,-3031.380447,-2165.068825,-1299.038286,-433.012740,433.012664,1299.038068 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,-3918.961221,-3031.414888,-2165.069822,-1299.038331,-433.012752,433.012652,1299.038057 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,-3919.337060,-3031.449719,-2165.070917,-1299.038383,-433.012767,433.012638,1299.038042 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,-3919.511094,-3031.484600,-2165.072110,-1299.038442,-433.012784,433.012621,1299.038025 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,-3919.688873,-3031.519578,-2165.073397,-1299.038510,-433.012805,433.012600,1299.038005 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,-3920.647801,-3031.555918,-2165.074783,-1299.038586,-433.012829,433.012576,1299.037981 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,-3920.920482,-3031.592466,-2165.076266,-1299.038671,-433.012857,433.012548,1299.037953 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,-3922.683285,-3031.631799,-2165.077854,-1299.038765,-433.012890,433.012517,1299.037922 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,-3922.683285,-3031.631799,-2165.077854,-1299.038765,-433.012890,433.012517,1299.037922 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,-3924.306253,-3031.673589,-2165.079553,-1299.038870,-433.012926,433.012480,1299.037885 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,-3924.306253,-3031.673589,-2165.079553,-1299.038870,-433.012926,433.012480,1299.037885 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,-3924.445914,-3031.715335,-2165.081361,-1299.038984,-433.012968,433.012439,1299.037844 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,-3924.721958,-3031.757370,-2165.083277,-1299.039110,-433.013015,433.012392,1299.037798 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,-3926.147523,-3031.801519,-2165.085306,-1299.039248,-433.013068,433.012340,1299.037746 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,-3926.670588,-3031.846248,-2165.087448,-1299.039397,-433.013126,433.012282,1299.037688 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,-3926.670588,-3031.846248,-2165.087448,-1299.039397,-433.013126,433.012282,1299.037688 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,-3926.670588,-3031.846248,-2165.087448,-1299.039397,-433.013126,433.012282,1299.037688 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,-3926.670588,-3031.846248,-2165.087448,-1299.039397,-433.013126,433.012282,1299.037688 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,-3927.074802,-3031.891378,-2165.089702,-1299.039558,-433.013192,433.012217,1299.037623 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,-3926.915484,-3031.935989,-2165.092066,-1299.039733,-433.013264,433.012145,1299.037552 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,-3926.732202,-3031.979991,-2165.094533,-1299.039921,-433.013343,433.012066,1299.037473 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,-3926.565045,-3032.023416,-2165.097102,-1299.040122,-433.013430,433.011980,1299.037387 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,-3926.774285,-3032.066939,-2165.099770,-1299.040338,-433.013525,433.011885,1299.037293 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,-3926.774285,-3032.066939,-2165.099770,-1299.040338,-433.013525,433.011885,1299.037293 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,-3926.774285,-3032.066939,-2165.099770,-1299.040338,-433.013525,433.011885,1299.037293 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,-3929.712365,-3032.115144,-2165.102552,-1299.040568,-433.013629,433.011783,1299.037190 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,-3931.898862,-3032.166716,-2165.105456,-1299.040812,-433.013741,433.011671,1299.037079 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,-3934.117736,-3032.221687,-2165.108492,-1299.041073,-433.013863,433.011550,1299.036958 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,-3934.985679,-3032.277756,-2165.111662,-1299.041350,-433.013994,433.011419,1299.036828 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,-3935.827750,-3032.335047,-2165.114968,-1299.041643,-433.014136,433.011278,1299.036687 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,-3938.151114,-3032.395889,-2165.118419,-1299.041954,-433.014287,433.011127,1299.036536 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,-3940.303696,-3032.459967,-2165.122023,-1299.042284,-433.014451,433.010965,1299.036375 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,-3941.333765,-3032.525360,-2165.125782,-1299.042632,-433.014625,433.010791,1299.036201 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,-3943.946613,-3032.594740,-2165.129706,-1299.043000,-433.014812,433.010605,1299.036016 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,-3944.968594,-3032.665387,-2165.133797,-1299.043388,-433.015011,433.010406,1299.035818 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,-3946.662306,-3032.738430,-2165.138061,-1299.043798,-433.015224,433.010195,1299.035606 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,-3948.419266,-3032.813960,-2165.142501,-1299.044230,-433.015450,433.009969,1299.035382 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,-3949.961351,-3032.891599,-2165.147123,-1299.044685,-433.015691,433.009730,1299.035142 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,-3950.224412,-3032.969164,-2165.151923,-1299.045163,-433.015947,433.009475,1299.034888 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,-3950.224412,-3032.969164,-2165.151923,-1299.045163,-433.015947,433.009475,1299.034888 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,-3950.087382,-3033.045995,-2165.156896,-1299.045666,-433.016218,433.009205,1299.034619 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,-3949.955020,-3033.122089,-2165.162035,-1299.046194,-433.016505,433.008919,1299.034334 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,-3949.819119,-3033.197448,-2165.167335,-1299.046748,-433.016808,433.008617,1299.034032 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,-3949.684615,-3033.272079,-2165.172792,-1299.047328,-433.017130,433.008297,1299.033713 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,-3949.539199,-3033.345970,-2165.178400,-1299.047934,-433.017468,433.007959,1299.033376 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,-3949.410506,-3033.419155,-2165.184154,-1299.048568,-433.017826,433.007603,1299.033020 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,-3949.244496,-3033.491576,-2165.190049,-1299.049229,-433.018202,433.007228,1299.032646 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,-3949.066054,-3033.563218,-2165.196080,-1299.049918,-433.018598,433.006834,1299.032252 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,-3948.874787,-3033.634066,-2165.202243,-1299.050636,-433.019014,433.006419,1299.031838 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,-3948.692431,-3033.704141,-2165.208532,-1299.051381,-433.019450,433.005984,1299.031404 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,-3948.692431,-3033.704141,-2165.208532,-1299.051381,-433.019450,433.005984,1299.031404 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,-3948.692431,-3033.704141,-2165.208532,-1299.051381,-433.019450,433.005984,1299.031404 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,-3948.567080,-3033.773573,-2165.214943,-1299.052156,-433.019908,433.005528,1299.030949 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,-3948.442200,-3033.842342,-2165.221473,-1299.052960,-433.020387,433.005050,1299.030472 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,-3948.317819,-3033.910453,-2165.228117,-1299.053793,-433.020888,433.004551,1299.029973 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,-3949.646331,-3033.980379,-2165.234880,-1299.054655,-433.021412,433.004028,1299.029452 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,-3949.821297,-3034.050148,-2165.241758,-1299.055548,-433.021959,433.003483,1299.028908 
