Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 08:00,735769.333333,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.700856,306.317877,0.584346,978.111966,22.662508,14.096331,50.827515,13.961100,-9999.000000,57.095662,57.095662,420.420516,245.191964,175.228552,346.187785,340.453849,125.298263,336.336413,-267.331729,11.909022,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.909022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.086626,0.010331,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,84.084103,613.519514,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963415,269.918766,0.520645,978.111966,23.596671,13.190362,61.858188,14.062835,-9999.000000,74.021744,74.021744,552.977502,395.757981,157.219521,347.009281,340.969735,125.785048,442.382001,-352.479251,15.880970,0.000036,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.880970,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.152206,0.009736,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,110.595500,699.488533,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.759883,279.959336,0.484652,978.111966,24.559171,12.978341,68.510571,14.194570,-9999.000000,83.532804,83.532804,643.924409,487.152949,156.771459,353.547504,343.830402,142.321399,515.139527,-402.303725,18.029582,11.273416,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.029582,10.685532,0.000000,0.000000,0.016451,0.000000,0.000000,0.000000,-9999.000000,0.212175,0.009602,-9999.000000,0.042737,0.000000,-9999.000000,0.000000,128.784882,755.851229,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.781943,290.161765,0.511770,978.111966,24.770007,14.007712,71.268206,14.344105,-9999.000000,87.336836,87.336836,668.121103,462.777055,205.344048,367.490449,347.808320,189.794483,534.496882,-413.156118,18.979658,15.024270,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.979658,14.203039,0.000000,0.000000,0.021928,0.000000,0.000000,0.000000,-9999.000000,0.243324,0.010272,-9999.000000,0.051286,0.000000,-9999.000000,0.000000,133.624221,780.646567,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.029401,289.420964,0.512719,978.111966,25.002501,14.250337,69.048059,14.500625,-9999.000000,82.592597,82.592597,660.795917,382.818571,277.977347,369.070459,349.434092,190.543883,528.636734,-392.080035,18.031810,35.932292,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.031810,34.049944,0.000000,0.000000,0.052452,0.000000,0.000000,0.000000,-9999.000000,0.217919,0.010436,-9999.000000,0.190797,0.000000,-9999.000000,0.000000,132.159183,761.150495,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 13:00,735769.541667,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.087388,294.593365,0.540718,978.111966,25.182503,15.240993,67.447505,14.650373,-9999.000000,79.775876,79.775876,639.792858,322.570042,317.222817,372.362906,353.275789,191.873598,511.834287,-375.052711,17.913707,39.091992,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.913707,37.109548,0.000000,0.000000,0.057072,0.000000,0.000000,0.000000,-9999.000000,0.201248,0.011129,-9999.000000,0.244167,0.000000,-9999.000000,0.000000,127.958572,747.415617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 14:00,735769.583333,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.643827,307.686838,0.533563,978.111966,25.070008,14.929744,57.856185,14.795090,-9999.000000,64.151585,64.151585,571.624326,208.731266,362.893060,372.323975,351.853068,197.060447,457.299461,-295.998465,36.106968,61.042443,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.106968,58.517377,0.000000,0.000000,0.089128,0.000000,0.000000,0.000000,-9999.000000,0.124350,0.010907,-9999.000000,0.848861,0.000000,-9999.000000,0.000000,114.324865,668.322441,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 15:00,735769.625000,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.868889,298.318424,0.502611,978.111966,25.343335,14.256250,56.858045,14.912754,-9999.000000,61.902396,61.902396,571.997214,321.522073,250.475141,385.758562,350.719424,260.386539,457.597772,-275.255248,45.043012,75.397116,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.043012,72.358726,0.000000,0.000000,0.110100,0.000000,0.000000,0.000000,-9999.000000,0.118193,0.010440,-9999.000000,1.147301,0.000000,-9999.000000,0.000000,114.399443,661.013810,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 16:00,735769.666667,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.241144,294.609467,0.510801,978.111966,25.020003,14.208582,49.734019,15.027185,-9999.000000,52.990101,52.990101,391.949979,90.019482,301.930497,384.196381,349.366824,259.307873,313.559983,-222.788269,15.713421,22.068192,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.713421,21.332271,0.000000,0.000000,0.032228,0.000000,0.000000,0.000000,-9999.000000,0.081814,0.010407,-9999.000000,0.419462,0.000000,-9999.000000,0.000000,78.389996,606.984650,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 17:00,735769.708333,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.674592,304.280257,0.577238,978.111966,24.288342,15.426990,39.684265,15.121495,-9999.000000,37.448851,37.448851,294.931607,63.452681,231.478926,383.442450,350.588675,258.117166,235.945285,-153.223854,20.981418,24.291163,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.981418,23.717822,0.000000,0.000000,0.035477,0.000000,0.000000,0.000000,-9999.000000,0.047704,0.011263,-9999.000000,1.119748,0.000000,-9999.000000,0.000000,58.986321,536.666304,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000003,5000.000003
19/06/2014 18:00,735769.750000,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.067557,297.171602,0.656404,978.111966,23.445839,16.646430,29.903704,15.187691,-9999.000000,22.711509,22.711509,154.851963,15.881856,138.970107,382.317854,351.577822,256.638979,123.881570,-92.101696,4.239099,4.829267,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.239099,4.760970,0.000000,0.000000,0.007053,0.000000,0.000000,0.000000,-9999.000000,0.027395,0.012182,-9999.000000,0.474101,0.000000,-9999.000000,0.000000,30.970393,474.419550,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 19:00,735769.791667,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.395487,298.382265,0.681847,978.111966,22.318340,16.170891,19.192825,15.226630,-9999.000000,6.141173,6.141173,26.771617,0.605991,26.165626,396.852698,345.976420,355.489543,21.417294,-16.600972,-1.391528,0.066678,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.391528,0.066424,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,-9999.000000,0.014318,0.011816,-9999.000000,0.025914,0.000000,-9999.000000,0.000000,5.354323,413.453669,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 20:00,735769.833333,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.701596,305.534581,0.732475,978.111966,21.143342,16.168033,15.638035,15.235858,-9999.000000,0.625156,0.625156,1.567494,0.044934,1.522559,391.137567,341.873124,350.264981,1.253995,-3.099626,-2.470787,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.470787,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011418,0.011814,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.313499,394.237193,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 21:00,735769.875000,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.599029,289.586140,0.770477,978.111966,20.416674,16.259755,14.972691,15.235243,-9999.000000,-0.403697,-0.403697,0.000000,0.000000,0.000000,387.773008,339.691593,347.161235,0.000000,-2.852664,-2.448967,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.448967,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010937,0.011884,-9999.000000,0.000001,0.000000,-9999.000000,0.000000,0.000000,390.625672,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 22:00,735769.916667,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963947,284.241759,0.796945,978.111966,20.237505,16.616518,14.912826,15.232796,-9999.000000,-0.492577,-0.492577,0.000000,0.000000,0.000000,387.409136,340.283938,346.726544,0.000000,-2.890319,-2.395878,-0.001863,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.395878,-0.001864,0.000000,0.000000,-0.000003,0.000000,0.000000,0.000000,-9999.000000,0.010895,0.012159,-9999.000000,0.001343,0.000000,-9999.000000,0.000000,0.000000,390.299455,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
19/06/2014 23:00,735769.958333,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,310.596766,0.826974,978.111966,19.940839,16.909942,14.759705,15.230197,-9999.000000,-0.725560,-0.725560,0.000000,0.000000,0.000000,386.404678,340.277305,345.722880,0.000000,-3.058318,-2.332758,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.332758,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010787,0.012389,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,389.462996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
20/06/2014 00:00,735770.000000,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,87.905112,0.851776,978.111966,19.040008,16.493507,14.056605,15.227189,-9999.000000,-1.809153,-1.809153,0.000000,0.000000,0.000000,381.570049,335.854440,341.417026,0.000000,-4.059497,-2.250342,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.250342,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010305,0.012063,-9999.000000,0.000017,0.000000,-9999.000000,0.000000,0.000000,385.629546,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000005,5000.000005
