Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
22/06/2014 17:00,735772.708333,3.916667,1,0,1,18.155866,14.206398,14.005102,13.937520,13.010649,1.332629,0.018974 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,18.189036,14.211383,14.005269,13.936312,13.001597,1.345357,0.019362 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,18.187466,14.216354,14.005441,13.935095,12.992573,1.358056,0.019753 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,18.175302,14.221294,14.005616,13.933870,12.983577,1.370728,0.020148 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,18.161356,14.226203,14.005796,13.932635,12.974608,1.383371,0.020546 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,18.144702,14.231077,14.005980,13.931391,12.965667,1.395987,0.020949 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,18.125193,14.235913,14.006168,13.930139,12.956754,1.408575,0.021354 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,18.103717,14.240707,14.006360,13.928877,12.947868,1.421135,0.021763 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,18.080892,14.245458,14.006555,13.927607,12.939009,1.433668,0.022176 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,18.055875,14.250163,14.006754,13.926329,12.930177,1.446173,0.022592 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,18.029251,14.254821,14.006957,13.925041,12.921373,1.458651,0.023012 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,18.001322,14.259429,14.007163,13.923746,12.912596,1.471101,0.023436 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,17.975691,14.263991,14.007373,13.922441,12.903845,1.483524,0.023863 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,17.995466,14.268567,14.007586,13.921129,12.895122,1.495920,0.024293 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,18.064578,14.273223,14.007803,13.919808,12.886425,1.508288,0.024727 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,18.164945,14.277998,14.008023,13.918479,12.877755,1.520630,0.025164 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,18.288539,14.282925,14.008247,13.917141,12.869111,1.532944,0.025605 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,18.424804,14.288019,14.008476,13.915796,12.860494,1.545231,0.026049 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,18.556375,14.293273,14.008708,13.914442,12.851904,1.557492,0.026497 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,18.673464,14.298668,14.008945,13.913081,12.843340,1.569725,0.026948 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,18.804348,14.304221,14.009186,13.911711,12.834802,1.581932,0.027403 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,18.901102,14.309888,14.009432,13.910334,12.826290,1.594112,0.027861 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,18.978791,14.315642,14.009683,13.908948,12.817805,1.606266,0.028322 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,19.035767,14.321457,14.009939,13.907555,12.809345,1.618392,0.028787 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,19.111489,14.327356,14.010199,13.906155,12.800911,1.630493,0.029255 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,19.142411,14.333280,14.010465,13.904746,12.792503,1.642567,0.029727 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,19.139867,14.339185,14.010735,13.903330,12.784121,1.654614,0.030202 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,19.126376,14.345057,14.011010,13.901907,12.775765,1.666636,0.030680 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,19.108040,14.350889,14.011290,13.900476,12.767434,1.678631,0.031162 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,19.085700,14.356676,14.011574,13.899038,12.759129,1.690599,0.031647 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,19.061364,14.362415,14.011863,13.897592,12.750849,1.702542,0.032136 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,19.034683,14.368104,14.012156,13.896139,12.742594,1.714459,0.032628 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,19.005461,14.373739,14.012454,13.894679,12.734365,1.726350,0.033123 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,18.978369,14.379324,14.012756,13.893212,12.726161,1.738214,0.033621 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,18.950374,14.384856,14.013063,13.891737,12.717982,1.750053,0.034123 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,18.920602,14.390335,14.013373,13.890256,12.709828,1.761867,0.034628 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,18.889568,14.395758,14.013687,13.888767,12.701699,1.773654,0.035136 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,18.904141,14.401186,14.014006,13.887272,12.693594,1.785416,0.035648 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,18.967368,14.406684,14.014328,13.885770,12.685515,1.797152,0.036163 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,19.063053,14.412293,14.014655,13.884261,12.677460,1.808863,0.036681 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,19.181269,14.418045,14.014986,13.882745,12.669430,1.820548,0.037203 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,19.312195,14.423954,14.015321,13.881222,12.661424,1.832208,0.037728 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,19.456044,14.430037,14.015662,13.879693,12.653443,1.843843,0.038256 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,19.603580,14.436300,14.016007,13.878157,12.645486,1.855452,0.038787 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,19.732355,14.442716,14.016357,13.876615,12.637554,1.867036,0.039321 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,19.854337,14.449277,14.016713,13.875066,12.629646,1.878596,0.039859 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,19.963055,14.455963,14.017074,13.873511,12.621762,1.890130,0.040400 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,20.055429,14.462754,14.017441,13.871950,12.613902,1.901639,0.040944 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,20.121517,14.469614,14.017813,13.870382,12.606066,1.913123,0.041492 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,20.145129,14.476487,14.018191,13.868808,12.598253,1.924582,0.042042 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,20.140025,14.483335,14.018574,13.867227,12.590465,1.936016,0.042596 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,20.127781,14.490149,14.018963,13.865641,12.582701,1.947426,0.043153 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,20.114150,14.496927,14.019357,13.864048,12.574960,1.958811,0.043713 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,20.099511,14.503667,14.019756,13.862450,12.567243,1.970171,0.044276 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,20.084929,14.510371,14.020161,13.860845,12.559549,1.981507,0.044842 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,20.071758,14.517040,14.020571,13.859235,12.551879,1.992818,0.045412 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,20.058831,14.523673,14.020986,13.857618,12.544232,2.004105,0.045984 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,20.045309,14.530272,14.021406,13.855996,12.536608,2.015367,0.046560 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,20.030349,14.536833,14.021831,13.854368,12.529008,2.026605,0.047139 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,20.014845,14.543357,14.022261,13.852735,12.521431,2.037819,0.047721 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,20.000818,14.549845,14.022696,13.851096,12.513876,2.049009,0.048306 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,20.000546,14.556316,14.023135,13.849451,12.506345,2.060174,0.048894 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,20.019589,14.562794,14.023580,13.847800,12.498837,2.071316,0.049485 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,20.059323,14.569309,14.024029,13.846144,12.491352,2.082433,0.050080 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,20.106525,14.575869,14.024483,13.844483,12.483889,2.093527,0.050677 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,20.151996,14.582471,14.024942,13.842816,12.476450,2.104597,0.051278 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,20.213660,14.589137,14.025406,13.841144,12.469032,2.115642,0.051881 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,20.295397,14.595894,14.025875,13.839467,12.461638,2.126664,0.052488 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,20.355968,14.602713,14.026349,13.837784,12.454266,2.137663,0.053097 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,20.430111,14.609612,14.026828,13.836096,12.446916,2.148637,0.053710 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,20.484390,14.616564,14.027313,13.834403,12.439589,2.159589,0.054326 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,20.521155,14.623546,14.027803,13.832705,12.432284,2.170516,0.054944 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,20.541910,14.630537,14.028298,13.831002,12.425001,2.181420,0.055566 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,20.557267,14.637531,14.028798,13.829294,12.417740,2.192301,0.056191 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,20.554711,14.644502,14.029303,13.827581,12.410502,2.203158,0.056818 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,20.539298,14.651435,14.029814,13.825863,12.403285,2.213992,0.057449 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,20.522748,14.658327,14.030329,13.824140,12.396091,2.224803,0.058083 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,20.506214,14.665180,14.030850,13.822413,12.388918,2.235591,0.058719 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,20.489091,14.671993,14.031375,13.820681,12.381767,2.246355,0.059359 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,20.471915,14.678765,14.031906,13.818943,12.374638,2.257097,0.060001 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,20.453264,14.685494,14.032440,13.817202,12.367530,2.267815,0.060647 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,20.435050,14.692183,14.032980,13.815456,12.360444,2.278511,0.061295 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,20.415700,14.698828,14.033524,13.813705,12.353379,2.289183,0.061946 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,20.395365,14.705429,14.034073,13.811949,12.346336,2.299833,0.062601 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,20.375791,14.711987,14.034626,13.810190,12.339315,2.310460,0.063258 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,20.370830,14.718522,14.035184,13.808425,12.332314,2.321064,0.063918 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,20.388514,14.725062,14.035746,13.806657,12.325335,2.331646,0.064581 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,20.427807,14.731638,14.036312,13.804884,12.318377,2.342205,0.065247 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,20.484942,14.738273,14.036883,13.803107,12.311440,2.352741,0.065915 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,20.555752,14.744983,14.037459,13.801325,12.304525,2.363255,0.066587 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,20.619783,14.751761,14.038039,13.799540,12.297630,2.373747,0.067262 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,20.699296,14.758627,14.038624,13.797750,12.290756,2.384216,0.067939 
26/06/2014 13:00,735776.541667,7.750000,1,0,1,20.754967,14.765548,14.039213,13.795956,12.283903,2.394663,0.068619 
26/06/2014 14:00,735776.583333,7.791667,1,0,1,20.828120,14.772547,14.039808,13.794158,12.277070,2.405088,0.069302 
26/06/2014 15:00,735776.625000,7.833333,1,0,1,20.878184,14.779595,14.040407,13.792356,12.270259,2.415490,0.069988 
26/06/2014 16:00,735776.666667,7.875000,1,0,1,20.907480,14.786662,14.041011,13.790550,12.263468,2.425870,0.070677 
26/06/2014 17:00,735776.708333,7.916667,1,0,1,20.934990,14.793747,14.041620,13.788740,12.256698,2.436228,0.071368 
26/06/2014 18:00,735776.750000,7.958333,1,0,1,20.950784,14.800835,14.042235,13.786927,12.249948,2.446564,0.072063 
26/06/2014 19:00,735776.791667,8.000000,1,0,1,20.945480,14.807897,14.042853,13.785109,12.243218,2.456878,0.072760 
26/06/2014 20:00,735776.833333,8.041667,1,0,1,20.926788,14.814916,14.043477,13.783288,12.236509,2.467171,0.073460 
26/06/2014 21:00,735776.875000,8.083333,1,0,1,20.907163,14.821891,14.044105,13.781463,12.229821,2.477441,0.074163 
26/06/2014 22:00,735776.916667,8.125000,1,0,1,20.885956,14.828820,14.044738,13.779634,12.223152,2.487689,0.074868 
26/06/2014 23:00,735776.958333,8.166667,1,0,1,20.863726,14.835702,14.045376,13.777802,12.216504,2.497916,0.075577 
27/06/2014 00:00,735777.000000,8.208333,1,0,1,20.840545,14.842535,14.046018,13.775966,12.209876,2.508121,0.076288 
27/06/2014 01:00,735777.041667,8.250000,1,0,1,20.816396,14.849319,14.046664,13.774126,12.203268,2.518304,0.077002 
27/06/2014 02:00,735777.083333,8.291667,1,0,1,20.791611,14.856052,14.047315,13.772283,12.196680,2.528466,0.077719 
27/06/2014 03:00,735777.125000,8.333333,1,0,1,20.766486,14.862735,14.047970,13.770436,12.190112,2.538606,0.078438 
27/06/2014 04:00,735777.166667,8.375000,1,0,1,20.741539,14.869368,14.048629,13.768586,12.183564,2.548725,0.079160 
27/06/2014 05:00,735777.208333,8.416667,1,0,1,20.720446,14.875956,14.049292,13.766733,12.177035,2.558822,0.079885 
27/06/2014 06:00,735777.250000,8.458333,1,0,1,20.728414,14.882537,14.049959,13.764876,12.170527,2.568898,0.080613 
27/06/2014 07:00,735777.291667,8.500000,1,0,1,20.786318,14.889178,14.050630,13.763016,12.164038,2.578952,0.081343 
27/06/2014 08:00,735777.333333,8.541667,1,0,1,20.876534,14.895921,14.051306,13.761153,12.157569,2.588985,0.082076 
27/06/2014 09:00,735777.375000,8.583333,1,0,1,20.990491,14.902798,14.051985,13.759286,12.151119,2.598997,0.082812 
27/06/2014 10:00,735777.416667,8.625000,1,0,1,21.086147,14.909783,14.052670,13.757416,12.144689,2.608988,0.083551 
27/06/2014 11:00,735777.458333,8.666667,1,0,1,21.210248,14.916914,14.053359,13.755543,12.138278,2.618957,0.084292 
27/06/2014 12:00,735777.500000,8.708333,1,0,1,21.338629,14.924196,14.054052,13.753667,12.131887,2.628906,0.085036 
27/06/2014 13:00,735777.541667,8.750000,1,0,1,21.449517,14.931606,14.054751,13.751788,12.125514,2.638833,0.085782 
27/06/2014 14:00,735777.583333,8.791667,1,0,1,21.553446,14.939133,14.055455,13.749905,12.119162,2.648740,0.086532 
27/06/2014 15:00,735777.625000,8.833333,1,0,1,21.660660,14.946781,14.056164,13.748020,12.112828,2.658626,0.087284 
27/06/2014 16:00,735777.666667,8.875000,1,0,1,21.753742,14.954533,14.056879,13.746132,12.106514,2.668490,0.088038 
27/06/2014 17:00,735777.708333,8.916667,1,0,1,21.810874,14.962339,14.057599,13.744241,12.100218,2.678334,0.088796 
