Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
06/10/2009 11:00,734052.458333,0.000000,77.240000,11.110000,494.300000,0.883615
06/10/2009 12:00,734052.500000,0.000000,74.750000,11.710000,535.180000,0.883615
06/10/2009 13:00,734052.541667,0.000000,74.170000,12.460000,586.430000,0.883615
06/10/2009 14:00,734052.583333,0.000000,76.450000,13.140000,570.030000,0.864937
06/10/2009 15:00,734052.625000,0.000000,75.280000,13.540000,436.980000,0.864937
06/10/2009 16:00,734052.666667,0.000000,80.900000,12.040000,153.780000,0.864937
06/10/2009 17:00,734052.708333,0.000000,84.780000,11.220000,68.980000,0.864937
06/10/2009 18:00,734052.750000,0.000000,89.000000,10.070000,9.140000,0.851904
06/10/2009 19:00,734052.791667,0.000000,89.880000,9.530000,0.000000,0.838871
06/10/2009 20:00,734052.833333,0.000000,91.530000,9.080000,0.000000,0.825838
06/10/2009 21:00,734052.875000,0.000000,93.830000,8.330000,0.000000,0.812805
06/10/2009 22:00,734052.916667,0.000000,96.250000,8.680000,0.000000,0.799773
06/10/2009 23:00,734052.958333,0.000000,95.150000,8.890000,0.000000,0.786740
07/10/2009 00:00,734053.000000,0.000000,92.680000,8.990000,0.000000,0.773707
07/10/2009 01:00,734053.041667,0.000000,95.580000,8.570000,0.000000,0.760674
07/10/2009 02:00,734053.083333,0.000000,91.500000,8.490000,0.000000,0.747641
07/10/2009 03:00,734053.125000,0.000000,90.080000,8.550000,0.000000,0.734608
07/10/2009 04:00,734053.166667,0.000000,88.350000,8.590000,0.000000,0.721575
07/10/2009 05:00,734053.208333,0.000000,89.500000,7.740000,0.000000,0.708543
07/10/2009 06:00,734053.250000,0.000000,87.450000,7.710000,0.000000,0.695510
07/10/2009 07:00,734053.291667,0.000000,83.780000,8.070000,10.040000,0.682477
07/10/2009 08:00,734053.333333,0.000000,76.180000,9.310000,75.550000,0.669444
07/10/2009 09:00,734053.375000,0.000000,62.900000,12.060000,303.080000,0.669444
07/10/2009 10:00,734053.416667,0.000000,58.160000,15.290000,457.680000,0.669444
07/10/2009 11:00,734053.458333,0.000000,64.230000,15.910000,570.450000,0.989282
07/10/2009 12:00,734053.500000,0.000000,65.050000,16.330000,633.580000,0.989282
07/10/2009 13:00,734053.541667,0.000000,69.410000,15.910000,619.630000,0.989282
07/10/2009 14:00,734053.583333,0.000000,66.890000,16.140000,564.250000,0.953680
07/10/2009 15:00,734053.625000,0.000000,67.580000,16.150000,413.100000,0.953680
07/10/2009 16:00,734053.666667,0.000000,76.510000,14.990000,216.430000,0.953680
07/10/2009 17:00,734053.708333,0.000000,82.880000,13.150000,39.690000,0.953680
07/10/2009 18:00,734053.750000,0.000000,89.500000,11.400000,11.480000,0.912904
07/10/2009 19:00,734053.791667,0.000000,90.750000,10.150000,0.000000,0.872129
07/10/2009 20:00,734053.833333,0.000000,95.100000,10.340000,0.000000,0.831353
07/10/2009 21:00,734053.875000,0.000000,97.880000,10.190000,0.000000,0.790578
07/10/2009 22:00,734053.916667,0.000000,98.780000,10.020000,0.000000,0.749802
07/10/2009 23:00,734053.958333,0.000000,99.200000,9.650000,0.000000,0.709026
08/10/2009 00:00,734054.000000,0.000000,98.530000,9.640000,0.000000,0.668251
08/10/2009 01:00,734054.041667,0.000000,99.350000,9.480000,0.000000,0.627475
08/10/2009 02:00,734054.083333,0.000000,99.700000,9.370000,0.000000,0.586700
08/10/2009 03:00,734054.125000,0.000000,99.750000,9.290000,0.000000,0.545924
08/10/2009 04:00,734054.166667,0.000000,99.300000,9.090000,0.000000,0.505149
08/10/2009 05:00,734054.208333,0.000000,98.880000,8.750000,0.000000,0.464373
08/10/2009 06:00,734054.250000,0.000000,97.130000,8.310000,0.000000,0.423598
08/10/2009 07:00,734054.291667,0.000000,96.550000,7.760000,8.970000,0.382822
08/10/2009 08:00,734054.333333,0.000000,96.430000,8.180000,45.200000,0.342047
08/10/2009 09:00,734054.375000,0.000000,93.950000,9.440000,122.650000,0.342047
08/10/2009 10:00,734054.416667,0.000000,90.600000,10.260000,252.280000,0.342047
08/10/2009 11:00,734054.458333,0.000000,85.830000,11.240000,359.500000,0.419248
08/10/2009 12:00,734054.500000,0.000000,93.930000,10.690000,175.930000,0.419248
08/10/2009 13:00,734054.541667,0.000000,91.900000,11.240000,209.700000,0.419248
08/10/2009 14:00,734054.583333,0.000000,91.430000,11.440000,198.580000,0.473157
08/10/2009 15:00,734054.625000,0.000000,91.150000,11.550000,189.180000,0.473157
08/10/2009 16:00,734054.666667,0.000000,89.180000,11.570000,137.350000,0.473157
08/10/2009 17:00,734054.708333,0.000000,92.000000,10.930000,74.400000,0.473157
08/10/2009 18:00,734054.750000,0.000000,95.630000,9.990000,6.490000,0.460353
08/10/2009 19:00,734054.791667,0.000000,97.100000,9.400000,0.000000,0.447549
08/10/2009 20:00,734054.833333,0.000000,96.630000,9.250000,0.000000,0.434744
08/10/2009 21:00,734054.875000,0.000000,94.780000,8.860000,0.000000,0.421940
08/10/2009 22:00,734054.916667,0.000000,95.480000,8.080000,0.000000,0.409136
08/10/2009 23:00,734054.958333,0.000000,95.350000,7.900000,0.000000,0.396332
09/10/2009 00:00,734055.000000,0.000000,95.630000,7.840000,0.000000,0.383528
09/10/2009 01:00,734055.041667,0.000000,95.130000,7.650000,0.000000,0.370724
09/10/2009 02:00,734055.083333,0.000000,96.030000,8.220000,0.000000,0.357919
09/10/2009 03:00,734055.125000,0.000000,96.130000,8.430000,0.000000,0.345115
09/10/2009 04:00,734055.166667,0.000000,97.450000,8.180000,0.000000,0.332311
09/10/2009 05:00,734055.208333,0.000000,98.600000,8.220000,0.000000,0.319507
09/10/2009 06:00,734055.250000,0.000000,98.550000,8.090000,0.000000,0.306703
09/10/2009 07:00,734055.291667,0.000000,98.980000,8.030000,6.600000,0.293899
09/10/2009 08:00,734055.333333,0.000000,98.780000,8.080000,55.440000,0.281094
09/10/2009 09:00,734055.375000,0.000000,97.650000,8.920000,127.300000,0.281094
09/10/2009 10:00,734055.416667,0.000000,96.950000,8.980000,125.060000,0.281094
09/10/2009 11:00,734055.458333,0.000000,93.280000,9.720000,309.150000,0.452542
09/10/2009 12:00,734055.500000,0.000000,93.650000,10.330000,217.430000,0.452542
09/10/2009 13:00,734055.541667,0.000000,90.800000,10.670000,272.680000,0.452542
09/10/2009 14:00,734055.583333,0.000000,94.280000,10.120000,102.230000,0.287833
09/10/2009 15:00,734055.625000,0.900000,97.530000,9.240000,48.430000,0.287833
09/10/2009 16:00,734055.666667,0.200000,94.100000,9.360000,129.900000,0.287833
09/10/2009 17:00,734055.708333,0.000000,96.480000,8.990000,43.720000,0.287833
09/10/2009 18:00,734055.750000,0.000000,97.700000,8.240000,10.070000,0.293399
09/10/2009 19:00,734055.791667,0.000000,97.580000,7.880000,0.000000,0.298965
09/10/2009 20:00,734055.833333,0.000000,97.180000,7.940000,0.000000,0.304530
09/10/2009 21:00,734055.875000,0.000000,97.950000,7.720000,0.000000,0.310096
09/10/2009 22:00,734055.916667,0.100000,98.580000,7.380000,0.000000,0.315662
09/10/2009 23:00,734055.958333,0.000000,98.100000,7.350000,0.000000,0.321227
10/10/2009 00:00,734056.000000,0.100000,98.700000,7.400000,0.000000,0.326793
10/10/2009 01:00,734056.041667,0.400000,99.550000,7.530000,0.000000,0.332358
10/10/2009 02:00,734056.083333,0.100000,99.080000,7.190000,0.000000,0.337924
10/10/2009 03:00,734056.125000,0.100000,97.750000,7.020000,0.000000,0.343490
10/10/2009 04:00,734056.166667,0.000000,98.630000,6.160000,0.000000,0.349055
10/10/2009 05:00,734056.208333,0.000000,98.630000,5.530000,0.000000,0.354621
10/10/2009 06:00,734056.250000,0.000000,99.250000,5.260000,0.000000,0.360187
10/10/2009 07:00,734056.291667,0.000000,99.850000,6.120000,3.530000,0.365752
10/10/2009 08:00,734056.333333,0.000000,97.900000,6.640000,70.410000,0.371318
10/10/2009 09:00,734056.375000,0.000000,93.680000,7.800000,154.330000,0.371318
10/10/2009 10:00,734056.416667,0.000000,94.550000,8.270000,183.850000,0.371318
10/10/2009 11:00,734056.458333,0.000000,93.100000,9.460000,334.750000,0.468508
10/10/2009 12:00,734056.500000,0.000000,94.530000,9.530000,263.580000,0.468508
10/10/2009 13:00,734056.541667,0.000000,94.330000,9.890000,223.150000,0.468508
10/10/2009 14:00,734056.583333,0.500000,93.430000,9.080000,86.960000,0.287162
10/10/2009 15:00,734056.625000,1.100000,90.980000,8.860000,212.150000,0.287162
10/10/2009 16:00,734056.666667,0.500000,97.330000,8.470000,33.340000,0.287162
10/10/2009 17:00,734056.708333,0.600000,97.600000,7.000000,13.990000,0.287162
10/10/2009 18:00,734056.750000,0.500000,92.400000,5.820000,3.720000,0.308764
10/10/2009 19:00,734056.791667,0.000000,91.850000,5.310000,0.000000,0.330367
10/10/2009 20:00,734056.833333,0.000000,89.430000,4.700000,0.000000,0.351969
10/10/2009 21:00,734056.875000,0.100000,92.680000,3.980000,0.000000,0.373571
10/10/2009 22:00,734056.916667,0.000000,93.280000,3.320000,0.000000,0.395174
10/10/2009 23:00,734056.958333,0.000000,91.680000,3.490000,0.000000,0.416776
11/10/2009 00:00,734057.000000,0.000000,89.180000,4.260000,0.000000,0.438378
11/10/2009 01:00,734057.041667,0.000000,87.700000,3.740000,0.000000,0.459980
11/10/2009 02:00,734057.083333,0.000000,87.850000,4.140000,0.000000,0.481583
11/10/2009 03:00,734057.125000,0.000000,87.230000,4.070000,0.000000,0.503185
11/10/2009 04:00,734057.166667,0.000000,86.900000,3.880000,0.000000,0.524787
11/10/2009 05:00,734057.208333,0.000000,90.800000,3.350000,0.000000,0.546390
11/10/2009 06:00,734057.250000,0.000000,84.190000,3.130000,0.000000,0.567992
11/10/2009 07:00,734057.291667,0.000000,82.780000,2.600000,5.950000,0.589594
11/10/2009 08:00,734057.333333,0.000000,79.570000,2.800000,44.610000,0.611196
11/10/2009 09:00,734057.375000,0.000000,61.780000,5.040000,270.300000,0.611196
11/10/2009 10:00,734057.416667,0.000000,56.100000,7.000000,448.850000,0.611196
11/10/2009 11:00,734057.458333,0.000000,52.670000,8.330000,549.530000,0.982887
11/10/2009 12:00,734057.500000,0.000000,47.070000,9.400000,622.430000,0.982887
11/10/2009 13:00,734057.541667,0.000000,42.300000,10.640000,629.500000,0.982887
11/10/2009 14:00,734057.583333,0.000000,44.890000,10.290000,309.850000,0.554751
11/10/2009 15:00,734057.625000,0.000000,42.310000,9.280000,163.530000,0.554751
11/10/2009 16:00,734057.666667,0.000000,40.420000,9.010000,149.900000,0.554751
11/10/2009 17:00,734057.708333,0.000000,38.760000,8.690000,53.730000,0.554751
11/10/2009 18:00,734057.750000,0.000000,32.520000,7.860000,5.950000,0.536313
11/10/2009 19:00,734057.791667,0.000000,32.390000,7.650000,0.000000,0.517875
11/10/2009 20:00,734057.833333,0.000000,35.890000,7.510000,0.000000,0.499437
11/10/2009 21:00,734057.875000,0.000000,37.140000,7.380000,0.000000,0.480999
11/10/2009 22:00,734057.916667,0.000000,43.880000,7.070000,0.000000,0.462561
11/10/2009 23:00,734057.958333,0.000000,54.570000,6.670000,0.000000,0.444123
12/10/2009 00:00,734058.000000,0.000000,55.060000,6.450000,0.000000,0.425684
12/10/2009 01:00,734058.041667,0.000000,60.790000,6.140000,0.000000,0.407246
12/10/2009 02:00,734058.083333,0.000000,60.850000,6.120000,0.000000,0.388808
12/10/2009 03:00,734058.125000,0.000000,65.510000,5.910000,0.000000,0.370370
12/10/2009 04:00,734058.166667,0.000000,69.370000,5.400000,0.000000,0.351932
12/10/2009 05:00,734058.208333,0.000000,72.630000,5.490000,0.000000,0.333494
12/10/2009 06:00,734058.250000,1.900000,85.480000,4.020000,0.000000,0.315056
12/10/2009 07:00,734058.291667,2.600000,95.500000,1.670000,0.620000,0.296618
12/10/2009 08:00,734058.333333,0.200000,98.700000,0.310000,8.160000,0.278180
12/10/2009 09:00,734058.375000,0.300000,91.280000,-0.070000,82.390000,0.278180
12/10/2009 10:00,734058.416667,0.600000,91.350000,-0.170000,251.480000,0.278180
12/10/2009 11:00,734058.458333,1.500000,89.800000,0.230000,421.800000,0.683342
12/10/2009 12:00,734058.500000,1.200000,94.150000,-0.320000,359.530000,0.683342
12/10/2009 13:00,734058.541667,1.000000,92.530000,0.110000,416.430000,0.683342
12/10/2009 14:00,734058.583333,0.200000,86.300000,0.670000,483.950000,0.785368
12/10/2009 15:00,734058.625000,0.000000,82.820000,0.650000,292.030000,0.785368
12/10/2009 16:00,734058.666667,0.000000,91.130000,0.010000,143.850000,0.785368
12/10/2009 17:00,734058.708333,0.000000,84.930000,-0.560000,72.770000,0.785368
12/10/2009 18:00,734058.750000,0.000000,84.980000,-0.650000,7.280000,0.752009
12/10/2009 19:00,734058.791667,0.000000,92.950000,-1.330000,0.000000,0.718651
12/10/2009 20:00,734058.833333,0.000000,93.050000,-1.780000,0.000000,0.685293
12/10/2009 21:00,734058.875000,0.000000,81.690000,-1.460000,0.000000,0.651935
12/10/2009 22:00,734058.916667,0.000000,78.460000,-1.940000,0.000000,0.618577
12/10/2009 23:00,734058.958333,0.000000,81.640000,-2.830000,0.000000,0.585219
13/10/2009 00:00,734059.000000,0.000000,83.280000,-3.080000,0.000000,0.551860
13/10/2009 01:00,734059.041667,0.000000,76.350000,-3.290000,0.000000,0.518502
13/10/2009 02:00,734059.083333,0.000000,74.490000,-3.370000,0.000000,0.485144
13/10/2009 03:00,734059.125000,0.000000,69.180000,-3.280000,0.000000,0.451786
13/10/2009 04:00,734059.166667,0.000000,65.050000,-3.120000,0.000000,0.418428
13/10/2009 05:00,734059.208333,0.000000,67.320000,-3.160000,0.000000,0.385069
13/10/2009 06:00,734059.250000,0.000000,66.320000,-2.780000,0.000000,0.351711
13/10/2009 07:00,734059.291667,0.000000,65.020000,-2.790000,4.860000,0.318353
13/10/2009 08:00,734059.333333,0.000000,60.400000,-2.130000,36.020000,0.284995
13/10/2009 09:00,734059.375000,0.000000,66.280000,-1.730000,91.360000,0.284995
13/10/2009 10:00,734059.416667,0.000000,61.120000,-1.180000,214.450000,0.284995
13/10/2009 11:00,734059.458333,0.000000,52.690000,-0.160000,455.580000,0.859946
13/10/2009 12:00,734059.500000,0.000000,51.140000,0.290000,479.500000,0.859946
13/10/2009 13:00,734059.541667,0.000000,51.310000,0.890000,621.300000,0.859946
13/10/2009 14:00,734059.583333,0.000000,52.850000,1.100000,619.350000,1.000000
13/10/2009 15:00,734059.625000,0.100000,55.190000,0.620000,543.000000,1.000000
13/10/2009 16:00,734059.666667,0.000000,56.870000,-0.410000,290.030000,1.000000
13/10/2009 17:00,734059.708333,0.000000,62.960000,-1.610000,84.540000,1.000000
13/10/2009 18:00,734059.750000,0.000000,63.510000,-2.210000,10.580000,0.961410
13/10/2009 19:00,734059.791667,0.000000,62.610000,-2.330000,0.000000,0.922819
13/10/2009 20:00,734059.833333,0.000000,65.580000,-2.340000,0.000000,0.884229
13/10/2009 21:00,734059.875000,0.000000,66.440000,-2.650000,0.000000,0.845639
13/10/2009 22:00,734059.916667,0.000000,72.640000,-2.900000,0.000000,0.807048
13/10/2009 23:00,734059.958333,0.000000,69.780000,-2.840000,0.000000,0.768458
14/10/2009 00:00,734060.000000,0.000000,78.410000,-3.240000,0.000000,0.729867
14/10/2009 01:00,734060.041667,0.000000,73.570000,-3.250000,0.000000,0.691277
14/10/2009 02:00,734060.083333,0.000000,75.570000,-3.490000,0.000000,0.652687
14/10/2009 03:00,734060.125000,0.000000,82.850000,-3.780000,0.000000,0.614096
14/10/2009 04:00,734060.166667,0.000000,88.030000,-4.090000,0.000000,0.575506
14/10/2009 05:00,734060.208333,0.000000,80.950000,-4.110000,0.000000,0.536916
14/10/2009 06:00,734060.250000,0.000000,78.840000,-4.530000,0.000000,0.498325
14/10/2009 07:00,734060.291667,0.000000,72.530000,-4.900000,4.430000,0.459735
14/10/2009 08:00,734060.333333,0.000000,73.780000,-5.150000,35.270000,0.421145
14/10/2009 09:00,734060.375000,0.000000,67.960000,-4.770000,147.380000,0.421145
14/10/2009 10:00,734060.416667,0.000000,54.530000,-4.010000,338.050000,0.421145
14/10/2009 11:00,734060.458333,0.000000,46.890000,-2.230000,523.480000,0.970110
14/10/2009 12:00,734060.500000,0.100000,50.010000,-2.010000,626.530000,0.970110
14/10/2009 13:00,734060.541667,0.100000,46.900000,-1.770000,688.430000,0.970110
14/10/2009 14:00,734060.583333,0.100000,49.350000,-1.390000,655.730000,1.000000
14/10/2009 15:00,734060.625000,0.000000,47.400000,-1.980000,547.130000,1.000000
14/10/2009 16:00,734060.666667,0.000000,48.020000,-2.490000,303.430000,1.000000
14/10/2009 17:00,734060.708333,0.000000,53.110000,-3.840000,92.420000,1.000000
14/10/2009 18:00,734060.750000,0.000000,55.530000,-5.220000,12.080000,0.974707
14/10/2009 19:00,734060.791667,0.000000,58.540000,-6.160000,0.000000,0.949414
14/10/2009 20:00,734060.833333,0.000000,63.410000,-6.660000,0.000000,0.924122
14/10/2009 21:00,734060.875000,0.000000,68.060000,-7.130000,0.000000,0.898829
14/10/2009 22:00,734060.916667,0.000000,71.010000,-7.400000,0.000000,0.873536
14/10/2009 23:00,734060.958333,0.000000,70.660000,-7.560000,0.000000,0.848243
15/10/2009 00:00,734061.000000,0.000000,70.910000,-7.640000,0.000000,0.822950
15/10/2009 01:00,734061.041667,0.000000,70.160000,-7.980000,0.000000,0.797658
15/10/2009 02:00,734061.083333,0.000000,71.740000,-8.220000,0.000000,0.772365
15/10/2009 03:00,734061.125000,0.000000,67.550000,-8.380000,0.000000,0.747072
15/10/2009 04:00,734061.166667,0.000000,67.470000,-8.670000,0.000000,0.721779
15/10/2009 05:00,734061.208333,0.000000,68.260000,-8.790000,0.000000,0.696486
15/10/2009 06:00,734061.250000,0.000000,66.590000,-8.370000,0.000000,0.671193
15/10/2009 07:00,734061.291667,0.000000,66.180000,-8.500000,5.080000,0.645901
15/10/2009 08:00,734061.333333,0.000000,61.760000,-8.520000,55.090000,0.620608
15/10/2009 09:00,734061.375000,0.000000,54.750000,-6.240000,263.300000,0.620608
15/10/2009 10:00,734061.416667,0.000000,46.430000,-4.900000,422.450000,0.620608
15/10/2009 11:00,734061.458333,0.000000,42.360000,-2.950000,566.730000,0.799084
15/10/2009 12:00,734061.500000,0.000000,39.460000,-1.950000,594.350000,0.799084
15/10/2009 13:00,734061.541667,0.000000,36.550000,-2.320000,240.680000,0.799084
15/10/2009 14:00,734061.583333,0.000000,34.480000,-1.580000,377.630000,0.918845
15/10/2009 15:00,734061.625000,0.000000,34.630000,0.200000,444.250000,0.918845
15/10/2009 16:00,734061.666667,0.000000,40.020000,-0.720000,229.880000,0.918845
15/10/2009 17:00,734061.708333,0.000000,41.110000,-1.930000,57.910000,0.918845
15/10/2009 18:00,734061.750000,0.000000,38.740000,-3.060000,8.330000,0.900028
15/10/2009 19:00,734061.791667,0.000000,55.010000,-3.890000,0.000000,0.881210
15/10/2009 20:00,734061.833333,0.000000,67.440000,-5.110000,0.000000,0.862393
15/10/2009 21:00,734061.875000,0.000000,72.070000,-5.230000,0.000000,0.843576
15/10/2009 22:00,734061.916667,0.000000,67.610000,-4.930000,0.000000,0.824758
15/10/2009 23:00,734061.958333,0.000000,67.520000,-4.950000,0.000000,0.805941
16/10/2009 00:00,734062.000000,0.000000,67.950000,-5.010000,0.000000,0.787124
16/10/2009 01:00,734062.041667,0.000000,70.490000,-5.070000,0.000000,0.768306
16/10/2009 02:00,734062.083333,0.000000,69.220000,-4.440000,0.000000,0.749489
16/10/2009 03:00,734062.125000,0.000000,71.510000,-4.430000,0.000000,0.730671
16/10/2009 04:00,734062.166667,0.000000,70.700000,-4.180000,0.000000,0.711854
16/10/2009 05:00,734062.208333,0.000000,70.350000,-3.750000,0.000000,0.693037
16/10/2009 06:00,734062.250000,0.000000,66.980000,-2.790000,0.000000,0.674219
16/10/2009 07:00,734062.291667,0.000000,66.770000,-2.100000,5.310000,0.655402
16/10/2009 08:00,734062.333333,0.000000,65.280000,-0.990000,83.470000,0.636585
16/10/2009 09:00,734062.375000,0.000000,62.180000,0.490000,196.130000,0.636585
16/10/2009 10:00,734062.416667,0.000000,61.260000,1.450000,438.130000,0.636585
16/10/2009 11:00,734062.458333,0.000000,61.800000,1.380000,490.650000,0.960860
16/10/2009 12:00,734062.500000,0.000000,52.520000,2.350000,603.600000,0.960860
16/10/2009 13:00,734062.541667,0.000000,44.310000,2.400000,601.200000,0.960860
16/10/2009 14:00,734062.583333,0.000000,38.130000,2.950000,468.700000,0.641499
16/10/2009 15:00,734062.625000,0.000000,44.500000,1.820000,183.850000,0.641499
16/10/2009 16:00,734062.666667,0.000000,56.860000,1.750000,94.630000,0.641499
16/10/2009 17:00,734062.708333,0.000000,63.960000,1.810000,37.210000,0.641499
16/10/2009 18:00,734062.750000,0.000000,72.810000,0.990000,3.380000,0.622878
16/10/2009 19:00,734062.791667,0.000000,79.760000,0.110000,0.000000,0.604257
16/10/2009 20:00,734062.833333,0.000000,83.860000,-0.800000,0.000000,0.585636
16/10/2009 21:00,734062.875000,0.000000,79.260000,-1.260000,0.000000,0.567015
16/10/2009 22:00,734062.916667,0.000000,84.200000,-1.970000,0.000000,0.548394
16/10/2009 23:00,734062.958333,0.000000,83.230000,-3.100000,0.000000,0.529773
17/10/2009 00:00,734063.000000,0.000000,72.540000,-3.740000,0.000000,0.511153
17/10/2009 01:00,734063.041667,0.000000,75.030000,-4.650000,0.000000,0.492532
17/10/2009 02:00,734063.083333,0.000000,73.600000,-4.440000,0.000000,0.473911
17/10/2009 03:00,734063.125000,0.000000,75.680000,-4.650000,0.000000,0.455290
17/10/2009 04:00,734063.166667,0.000000,77.230000,-4.330000,0.000000,0.436669
17/10/2009 05:00,734063.208333,0.000000,79.600000,-4.250000,0.000000,0.418048
17/10/2009 06:00,734063.250000,0.000000,80.750000,-4.180000,0.000000,0.399427
17/10/2009 07:00,734063.291667,0.000000,80.650000,-4.110000,4.660000,0.380806
17/10/2009 08:00,734063.333333,0.000000,76.130000,-3.360000,51.540000,0.362185
17/10/2009 09:00,734063.375000,0.000000,73.730000,-2.480000,129.330000,0.362185
17/10/2009 10:00,734063.416667,0.000000,72.000000,-1.910000,207.900000,0.362185
17/10/2009 11:00,734063.458333,0.000000,68.700000,-1.090000,252.050000,0.367266
17/10/2009 12:00,734063.500000,0.000000,73.780000,-1.690000,174.800000,0.367266
17/10/2009 13:00,734063.541667,0.000000,74.140000,-1.420000,190.030000,0.367266
17/10/2009 14:00,734063.583333,0.000000,72.730000,-1.420000,175.400000,0.470227
17/10/2009 15:00,734063.625000,0.000000,72.880000,-1.490000,142.650000,0.470227
