Date,JDfrom0,Prec
26/02/1990 00:00,726890.000000,0.000000
27/02/1990 00:00,726891.000000,0.230000
28/02/1990 00:00,726892.000000,1.000000
01/03/1990 00:00,726893.000000,0.710000
02/03/1990 00:00,726894.000000,0.030000
03/03/1990 00:00,726895.000000,0.000000
04/03/1990 00:00,726896.000000,0.000000
05/03/1990 00:00,726897.000000,0.000000
06/03/1990 00:00,726898.000000,0.000000
07/03/1990 00:00,726899.000000,0.000000
08/03/1990 00:00,726900.000000,0.000000
09/03/1990 00:00,726901.000000,0.000000
10/03/1990 00:00,726902.000000,0.040000
11/03/1990 00:00,726903.000000,0.000000
12/03/1990 00:00,726904.000000,0.000000
13/03/1990 00:00,726905.000000,0.000000
14/03/1990 00:00,726906.000000,0.000000
15/03/1990 00:00,726907.000000,0.000000
16/03/1990 00:00,726908.000000,0.000000
17/03/1990 00:00,726909.000000,0.000000
18/03/1990 00:00,726910.000000,0.000000
19/03/1990 00:00,726911.000000,0.000000
20/03/1990 00:00,726912.000000,0.000000
21/03/1990 00:00,726913.000000,0.000000
22/03/1990 00:00,726914.000000,0.000000
23/03/1990 00:00,726915.000000,0.000000
24/03/1990 00:00,726916.000000,0.000000
25/03/1990 00:00,726917.000000,0.000000
26/03/1990 00:00,726918.000000,0.000000
27/03/1990 00:00,726919.000000,0.000000
28/03/1990 00:00,726920.000000,0.060000
29/03/1990 00:00,726921.000000,0.010000
30/03/1990 00:00,726922.000000,0.000000
31/03/1990 00:00,726923.000000,0.000000
01/04/1990 00:00,726924.000000,0.000000
02/04/1990 00:00,726925.000000,0.000000
03/04/1990 00:00,726926.000000,0.010000
04/04/1990 00:00,726927.000000,0.300000
05/04/1990 00:00,726928.000000,0.000000
06/04/1990 00:00,726929.000000,0.000000
07/04/1990 00:00,726930.000000,0.190000
08/04/1990 00:00,726931.000000,0.180000
09/04/1990 00:00,726932.000000,0.660000
10/04/1990 00:00,726933.000000,0.090000
11/04/1990 00:00,726934.000000,0.000000
12/04/1990 00:00,726935.000000,0.020000
13/04/1990 00:00,726936.000000,0.000000
14/04/1990 00:00,726937.000000,0.000000
15/04/1990 00:00,726938.000000,0.060000
16/04/1990 00:00,726939.000000,0.200000
17/04/1990 00:00,726940.000000,0.000000
18/04/1990 00:00,726941.000000,0.140000
19/04/1990 00:00,726942.000000,0.010000
20/04/1990 00:00,726943.000000,0.210000
21/04/1990 00:00,726944.000000,0.000000
22/04/1990 00:00,726945.000000,0.000000
23/04/1990 00:00,726946.000000,0.010000
24/04/1990 00:00,726947.000000,0.150000
25/04/1990 00:00,726948.000000,0.050000
26/04/1990 00:00,726949.000000,0.000000
27/04/1990 00:00,726950.000000,0.000000
28/04/1990 00:00,726951.000000,0.000000
29/04/1990 00:00,726952.000000,0.000000
30/04/1990 00:00,726953.000000,0.000000
01/05/1990 00:00,726954.000000,0.000000
02/05/1990 00:00,726955.000000,0.000000
03/05/1990 00:00,726956.000000,0.000000
04/05/1990 00:00,726957.000000,0.000000
05/05/1990 00:00,726958.000000,0.000000
06/05/1990 00:00,726959.000000,0.000000
07/05/1990 00:00,726960.000000,0.000000
08/05/1990 00:00,726961.000000,0.000000
09/05/1990 00:00,726962.000000,0.000000
10/05/1990 00:00,726963.000000,0.000000
11/05/1990 00:00,726964.000000,0.000000
12/05/1990 00:00,726965.000000,0.000000
13/05/1990 00:00,726966.000000,0.020000
14/05/1990 00:00,726967.000000,0.000000
15/05/1990 00:00,726968.000000,0.090000
16/05/1990 00:00,726969.000000,0.050000
17/05/1990 00:00,726970.000000,0.000000
18/05/1990 00:00,726971.000000,0.000000
19/05/1990 00:00,726972.000000,0.000000
20/05/1990 00:00,726973.000000,0.040000
21/05/1990 00:00,726974.000000,0.150000
22/05/1990 00:00,726975.000000,0.030000
23/05/1990 00:00,726976.000000,0.000000
24/05/1990 00:00,726977.000000,0.000000
25/05/1990 00:00,726978.000000,0.670000
26/05/1990 00:00,726979.000000,0.300000
27/05/1990 00:00,726980.000000,0.000000
28/05/1990 00:00,726981.000000,0.000000
29/05/1990 00:00,726982.000000,0.020000
30/05/1990 00:00,726983.000000,0.000000
31/05/1990 00:00,726984.000000,0.000000
01/06/1990 00:00,726985.000000,0.000000
02/06/1990 00:00,726986.000000,0.000000
03/06/1990 00:00,726987.000000,0.080000
04/06/1990 00:00,726988.000000,0.270000
05/06/1990 00:00,726989.000000,0.050000
06/06/1990 00:00,726990.000000,1.140000
07/06/1990 00:00,726991.000000,0.000000
08/06/1990 00:00,726992.000000,0.650000
09/06/1990 00:00,726993.000000,0.440000
10/06/1990 00:00,726994.000000,0.190000
11/06/1990 00:00,726995.000000,0.000000
12/06/1990 00:00,726996.000000,0.000000
13/06/1990 00:00,726997.000000,0.470000
14/06/1990 00:00,726998.000000,0.110000
15/06/1990 00:00,726999.000000,0.060000
16/06/1990 00:00,727000.000000,0.000000
17/06/1990 00:00,727001.000000,0.000000
18/06/1990 00:00,727002.000000,0.170000
19/06/1990 00:00,727003.000000,0.150000
20/06/1990 00:00,727004.000000,0.000000
21/06/1990 00:00,727005.000000,1.030000
22/06/1990 00:00,727006.000000,0.000000
23/06/1990 00:00,727007.000000,0.020000
24/06/1990 00:00,727008.000000,0.100000
25/06/1990 00:00,727009.000000,0.000000
26/06/1990 00:00,727010.000000,0.000000
27/06/1990 00:00,727011.000000,0.000000
28/06/1990 00:00,727012.000000,0.060000
29/06/1990 00:00,727013.000000,0.080000
30/06/1990 00:00,727014.000000,0.080000
01/07/1990 00:00,727015.000000,0.420000
02/07/1990 00:00,727016.000000,0.070000
03/07/1990 00:00,727017.000000,0.730000
04/07/1990 00:00,727018.000000,0.420000
05/07/1990 00:00,727019.000000,0.000000
06/07/1990 00:00,727020.000000,0.250000
07/07/1990 00:00,727021.000000,0.000000
08/07/1990 00:00,727022.000000,0.020000
09/07/1990 00:00,727023.000000,0.000000
10/07/1990 00:00,727024.000000,0.700000
11/07/1990 00:00,727025.000000,0.000000
12/07/1990 00:00,727026.000000,0.000000
13/07/1990 00:00,727027.000000,0.000000
14/07/1990 00:00,727028.000000,0.000000
15/07/1990 00:00,727029.000000,0.000000
16/07/1990 00:00,727030.000000,0.000000
17/07/1990 00:00,727031.000000,0.000000
18/07/1990 00:00,727032.000000,0.040000
19/07/1990 00:00,727033.000000,0.000000
20/07/1990 00:00,727034.000000,0.000000
21/07/1990 00:00,727035.000000,0.000000
22/07/1990 00:00,727036.000000,0.000000
23/07/1990 00:00,727037.000000,0.000000
24/07/1990 00:00,727038.000000,0.000000
25/07/1990 00:00,727039.000000,0.000000
26/07/1990 00:00,727040.000000,0.000000
27/07/1990 00:00,727041.000000,0.500000
28/07/1990 00:00,727042.000000,0.000000
29/07/1990 00:00,727043.000000,0.000000
30/07/1990 00:00,727044.000000,0.000000
31/07/1990 00:00,727045.000000,0.000000
01/08/1990 00:00,727046.000000,0.030000
02/08/1990 00:00,727047.000000,0.020000
03/08/1990 00:00,727048.000000,0.000000
04/08/1990 00:00,727049.000000,0.000000
05/08/1990 00:00,727050.000000,0.000000
06/08/1990 00:00,727051.000000,0.000000
07/08/1990 00:00,727052.000000,0.500000
08/08/1990 00:00,727053.000000,0.000000
09/08/1990 00:00,727054.000000,0.000000
10/08/1990 00:00,727055.000000,0.000000
11/08/1990 00:00,727056.000000,0.000000
12/08/1990 00:00,727057.000000,0.000000
13/08/1990 00:00,727058.000000,0.000000
14/08/1990 00:00,727059.000000,0.210000
15/08/1990 00:00,727060.000000,0.030000
16/08/1990 00:00,727061.000000,0.020000
17/08/1990 00:00,727062.000000,0.120000
18/08/1990 00:00,727063.000000,0.090000
19/08/1990 00:00,727064.000000,0.000000
20/08/1990 00:00,727065.000000,0.000000
21/08/1990 00:00,727066.000000,0.000000
22/08/1990 00:00,727067.000000,0.000000
23/08/1990 00:00,727068.000000,0.000000
24/08/1990 00:00,727069.000000,0.000000
25/08/1990 00:00,727070.000000,0.000000
26/08/1990 00:00,727071.000000,0.200000
27/08/1990 00:00,727072.000000,0.030000
28/08/1990 00:00,727073.000000,0.000000
29/08/1990 00:00,727074.000000,0.000000
30/08/1990 00:00,727075.000000,0.000000
31/08/1990 00:00,727076.000000,0.000000
01/09/1990 00:00,727077.000000,0.230000
02/09/1990 00:00,727078.000000,0.110000
03/09/1990 00:00,727079.000000,0.100000
04/09/1990 00:00,727080.000000,0.000000
05/09/1990 00:00,727081.000000,0.170000
06/09/1990 00:00,727082.000000,0.000000
07/09/1990 00:00,727083.000000,0.000000
08/09/1990 00:00,727084.000000,0.150000
09/09/1990 00:00,727085.000000,0.000000
10/09/1990 00:00,727086.000000,0.000000
11/09/1990 00:00,727087.000000,0.020000
12/09/1990 00:00,727088.000000,0.000000
13/09/1990 00:00,727089.000000,0.000000
14/09/1990 00:00,727090.000000,0.000000
15/09/1990 00:00,727091.000000,0.000000
16/09/1990 00:00,727092.000000,0.000000
17/09/1990 00:00,727093.000000,0.000000
18/09/1990 00:00,727094.000000,0.250000
19/09/1990 00:00,727095.000000,0.000000
20/09/1990 00:00,727096.000000,0.000000
21/09/1990 00:00,727097.000000,0.000000
22/09/1990 00:00,727098.000000,0.000000
23/09/1990 00:00,727099.000000,0.000000
24/09/1990 00:00,727100.000000,0.650000
25/09/1990 00:00,727101.000000,0.130000
26/09/1990 00:00,727102.000000,0.000000
27/09/1990 00:00,727103.000000,0.000000
28/09/1990 00:00,727104.000000,0.000000
29/09/1990 00:00,727105.000000,0.000000
30/09/1990 00:00,727106.000000,0.000000
01/10/1990 00:00,727107.000000,0.030000
02/10/1990 00:00,727108.000000,0.020000
03/10/1990 00:00,727109.000000,0.000000
04/10/1990 00:00,727110.000000,0.040000
05/10/1990 00:00,727111.000000,0.600000
06/10/1990 00:00,727112.000000,0.000000
07/10/1990 00:00,727113.000000,0.000000
08/10/1990 00:00,727114.000000,0.090000
09/10/1990 00:00,727115.000000,0.000000
10/10/1990 00:00,727116.000000,0.000000
11/10/1990 00:00,727117.000000,0.000000
12/10/1990 00:00,727118.000000,0.000000
13/10/1990 00:00,727119.000000,0.250000
14/10/1990 00:00,727120.000000,0.000000
15/10/1990 00:00,727121.000000,0.000000
16/10/1990 00:00,727122.000000,0.000000
17/10/1990 00:00,727123.000000,0.020000
18/10/1990 00:00,727124.000000,0.100000
19/10/1990 00:00,727125.000000,0.290000
20/10/1990 00:00,727126.000000,0.000000
21/10/1990 00:00,727127.000000,0.030000
22/10/1990 00:00,727128.000000,0.000000
23/10/1990 00:00,727129.000000,0.000000
24/10/1990 00:00,727130.000000,0.000000
25/10/1990 00:00,727131.000000,0.000000
26/10/1990 00:00,727132.000000,0.060000
27/10/1990 00:00,727133.000000,0.620000
28/10/1990 00:00,727134.000000,0.250000
29/10/1990 00:00,727135.000000,0.110000
30/10/1990 00:00,727136.000000,0.200000
31/10/1990 00:00,727137.000000,0.000000
01/11/1990 00:00,727138.000000,0.610000
02/11/1990 00:00,727139.000000,0.000000
03/11/1990 00:00,727140.000000,0.060000
04/11/1990 00:00,727141.000000,0.050000
05/11/1990 00:00,727142.000000,0.000000
06/11/1990 00:00,727143.000000,0.000000
07/11/1990 00:00,727144.000000,0.000000
08/11/1990 00:00,727145.000000,0.000000
09/11/1990 00:00,727146.000000,0.000000
10/11/1990 00:00,727147.000000,0.000000
11/11/1990 00:00,727148.000000,0.000000
12/11/1990 00:00,727149.000000,0.070000
13/11/1990 00:00,727150.000000,0.000000
14/11/1990 00:00,727151.000000,0.000000
15/11/1990 00:00,727152.000000,0.100000
16/11/1990 00:00,727153.000000,0.000000
17/11/1990 00:00,727154.000000,0.000000
18/11/1990 00:00,727155.000000,0.000000
19/11/1990 00:00,727156.000000,0.000000
20/11/1990 00:00,727157.000000,0.000000
21/11/1990 00:00,727158.000000,0.040000
22/11/1990 00:00,727159.000000,0.660000
23/11/1990 00:00,727160.000000,1.880000
24/11/1990 00:00,727161.000000,0.000000
25/11/1990 00:00,727162.000000,0.170000
26/11/1990 00:00,727163.000000,1.520000
27/11/1990 00:00,727164.000000,0.000000
28/11/1990 00:00,727165.000000,0.000000
29/11/1990 00:00,727166.000000,0.000000
30/11/1990 00:00,727167.000000,0.000000
01/12/1990 00:00,727168.000000,0.000000
02/12/1990 00:00,727169.000000,0.000000
03/12/1990 00:00,727170.000000,0.000000
04/12/1990 00:00,727171.000000,0.000000
05/12/1990 00:00,727172.000000,0.050000
06/12/1990 00:00,727173.000000,0.000000
07/12/1990 00:00,727174.000000,0.000000
08/12/1990 00:00,727175.000000,0.000000
09/12/1990 00:00,727176.000000,0.020000
10/12/1990 00:00,727177.000000,1.130000
11/12/1990 00:00,727178.000000,0.450000
12/12/1990 00:00,727179.000000,0.000000
13/12/1990 00:00,727180.000000,0.000000
14/12/1990 00:00,727181.000000,0.000000
15/12/1990 00:00,727182.000000,0.000000
16/12/1990 00:00,727183.000000,0.000000
17/12/1990 00:00,727184.000000,0.000000
18/12/1990 00:00,727185.000000,0.000000
19/12/1990 00:00,727186.000000,0.000000
20/12/1990 00:00,727187.000000,0.000000
21/12/1990 00:00,727188.000000,0.000000
22/12/1990 00:00,727189.000000,0.000000
23/12/1990 00:00,727190.000000,0.000000
24/12/1990 00:00,727191.000000,0.000000
25/12/1990 00:00,727192.000000,0.000000
26/12/1990 00:00,727193.000000,0.150000
27/12/1990 00:00,727194.000000,0.220000
28/12/1990 00:00,727195.000000,0.000000
29/12/1990 00:00,727196.000000,0.000000
30/12/1990 00:00,727197.000000,0.000000
31/12/1990 00:00,727198.000000,0.000000
01/01/1991 00:00,727199.000000,0.020000
02/01/1991 00:00,727200.000000,0.000000
03/01/1991 00:00,727201.000000,0.040000
04/01/1991 00:00,727202.000000,0.000000
05/01/1991 00:00,727203.000000,0.110000
06/01/1991 00:00,727204.000000,0.000000
07/01/1991 00:00,727205.000000,0.000000
08/01/1991 00:00,727206.000000,0.000000
09/01/1991 00:00,727207.000000,0.000000
10/01/1991 00:00,727208.000000,0.000000
11/01/1991 00:00,727209.000000,0.000000
12/01/1991 00:00,727210.000000,0.000000
13/01/1991 00:00,727211.000000,0.070000
14/01/1991 00:00,727212.000000,0.020000
15/01/1991 00:00,727213.000000,0.080000
16/01/1991 00:00,727214.000000,0.000000
17/01/1991 00:00,727215.000000,0.000000
18/01/1991 00:00,727216.000000,0.000000
19/01/1991 00:00,727217.000000,0.000000
20/01/1991 00:00,727218.000000,0.000000
21/01/1991 00:00,727219.000000,0.000000
22/01/1991 00:00,727220.000000,0.000000
23/01/1991 00:00,727221.000000,0.000000
24/01/1991 00:00,727222.000000,0.000000
25/01/1991 00:00,727223.000000,0.000000
26/01/1991 00:00,727224.000000,0.000000
27/01/1991 00:00,727225.000000,0.000000
28/01/1991 00:00,727226.000000,0.000000
29/01/1991 00:00,727227.000000,0.000000
30/01/1991 00:00,727228.000000,0.000000
31/01/1991 00:00,727229.000000,0.000000
01/02/1991 00:00,727230.000000,0.000000
02/02/1991 00:00,727231.000000,0.000000
03/02/1991 00:00,727232.000000,0.000000
04/02/1991 00:00,727233.000000,0.000000
05/02/1991 00:00,727234.000000,0.000000
06/02/1991 00:00,727235.000000,0.020000
07/02/1991 00:00,727236.000000,0.000000
08/02/1991 00:00,727237.000000,0.060000
09/02/1991 00:00,727238.000000,0.030000
10/02/1991 00:00,727239.000000,0.380000
11/02/1991 00:00,727240.000000,0.350000
12/02/1991 00:00,727241.000000,0.000000
13/02/1991 00:00,727242.000000,0.000000
14/02/1991 00:00,727243.000000,0.000000
15/02/1991 00:00,727244.000000,0.000000
16/02/1991 00:00,727245.000000,0.220000
17/02/1991 00:00,727246.000000,0.010000
18/02/1991 00:00,727247.000000,0.000000
19/02/1991 00:00,727248.000000,0.000000
20/02/1991 00:00,727249.000000,0.000000
21/02/1991 00:00,727250.000000,0.000000
22/02/1991 00:00,727251.000000,0.000000
23/02/1991 00:00,727252.000000,0.000000
24/02/1991 00:00,727253.000000,0.000000
25/02/1991 00:00,727254.000000,0.000000
26/02/1991 00:00,727255.000000,0.000000
27/02/1991 00:00,727256.000000,0.000000
28/02/1991 00:00,727257.000000,0.000000
01/03/1991 00:00,727258.000000,0.020000
02/03/1991 00:00,727259.000000,0.000000
03/03/1991 00:00,727260.000000,0.000000
04/03/1991 00:00,727261.000000,0.010000
05/03/1991 00:00,727262.000000,0.000000
06/03/1991 00:00,727263.000000,0.010000
07/03/1991 00:00,727264.000000,0.100000
08/03/1991 00:00,727265.000000,0.160000
09/03/1991 00:00,727266.000000,0.300000
10/03/1991 00:00,727267.000000,0.280000
11/03/1991 00:00,727268.000000,0.000000
12/03/1991 00:00,727269.000000,0.000000
13/03/1991 00:00,727270.000000,0.000000
14/03/1991 00:00,727271.000000,0.000000
15/03/1991 00:00,727272.000000,0.000000
16/03/1991 00:00,727273.000000,0.000000
17/03/1991 00:00,727274.000000,0.000000
18/03/1991 00:00,727275.000000,0.000000
19/03/1991 00:00,727276.000000,0.000000
20/03/1991 00:00,727277.000000,0.020000
21/03/1991 00:00,727278.000000,0.000000
22/03/1991 00:00,727279.000000,0.010000
23/03/1991 00:00,727280.000000,0.980000
24/03/1991 00:00,727281.000000,0.180000
25/03/1991 00:00,727282.000000,0.100000
26/03/1991 00:00,727283.000000,0.270000
27/03/1991 00:00,727284.000000,0.330000
28/03/1991 00:00,727285.000000,0.000000
29/03/1991 00:00,727286.000000,0.020000
30/03/1991 00:00,727287.000000,0.000000
31/03/1991 00:00,727288.000000,0.000000
01/04/1991 00:00,727289.000000,0.000000
02/04/1991 00:00,727290.000000,0.000000
03/04/1991 00:00,727291.000000,0.000000
04/04/1991 00:00,727292.000000,0.050000
05/04/1991 00:00,727293.000000,0.090000
06/04/1991 00:00,727294.000000,0.050000
07/04/1991 00:00,727295.000000,0.000000
08/04/1991 00:00,727296.000000,0.000000
09/04/1991 00:00,727297.000000,0.000000
10/04/1991 00:00,727298.000000,0.000000
11/04/1991 00:00,727299.000000,0.000000
12/04/1991 00:00,727300.000000,0.000000
13/04/1991 00:00,727301.000000,0.000000
14/04/1991 00:00,727302.000000,0.200000
15/04/1991 00:00,727303.000000,0.000000
16/04/1991 00:00,727304.000000,0.000000
17/04/1991 00:00,727305.000000,0.000000
18/04/1991 00:00,727306.000000,0.040000
19/04/1991 00:00,727307.000000,0.000000
20/04/1991 00:00,727308.000000,0.000000
21/04/1991 00:00,727309.000000,0.000000
22/04/1991 00:00,727310.000000,0.000000
23/04/1991 00:00,727311.000000,0.000000
24/04/1991 00:00,727312.000000,0.000000
25/04/1991 00:00,727313.000000,0.000000
26/04/1991 00:00,727314.000000,0.000000
27/04/1991 00:00,727315.000000,0.000000
28/04/1991 00:00,727316.000000,0.000000
29/04/1991 00:00,727317.000000,0.000000
30/04/1991 00:00,727318.000000,0.000000
01/05/1991 00:00,727319.000000,0.000000
02/05/1991 00:00,727320.000000,0.030000
03/05/1991 00:00,727321.000000,0.290000
04/05/1991 00:00,727322.000000,0.020000
05/05/1991 00:00,727323.000000,0.000000
06/05/1991 00:00,727324.000000,0.150000
07/05/1991 00:00,727325.000000,0.030000
08/05/1991 00:00,727326.000000,0.000000
09/05/1991 00:00,727327.000000,0.070000
10/05/1991 00:00,727328.000000,0.060000
11/05/1991 00:00,727329.000000,0.180000
12/05/1991 00:00,727330.000000,0.470000
13/05/1991 00:00,727331.000000,0.000000
14/05/1991 00:00,727332.000000,0.000000
15/05/1991 00:00,727333.000000,0.000000
16/05/1991 00:00,727334.000000,0.020000
17/05/1991 00:00,727335.000000,0.000000
18/05/1991 00:00,727336.000000,0.000000
19/05/1991 00:00,727337.000000,0.000000
20/05/1991 00:00,727338.000000,0.000000
21/05/1991 00:00,727339.000000,0.000000
22/05/1991 00:00,727340.000000,0.000000
23/05/1991 00:00,727341.000000,0.000000
24/05/1991 00:00,727342.000000,0.000000
25/05/1991 00:00,727343.000000,0.000000
26/05/1991 00:00,727344.000000,0.000000
27/05/1991 00:00,727345.000000,0.000000
28/05/1991 00:00,727346.000000,0.000000
29/05/1991 00:00,727347.000000,0.000000
30/05/1991 00:00,727348.000000,0.000000
31/05/1991 00:00,727349.000000,0.000000
01/06/1991 00:00,727350.000000,0.000000
02/06/1991 00:00,727351.000000,0.000000
03/06/1991 00:00,727352.000000,0.020000
04/06/1991 00:00,727353.000000,0.100000
05/06/1991 00:00,727354.000000,0.080000
06/06/1991 00:00,727355.000000,0.060000
07/06/1991 00:00,727356.000000,0.200000
08/06/1991 00:00,727357.000000,0.020000
09/06/1991 00:00,727358.000000,0.020000
10/06/1991 00:00,727359.000000,0.000000
11/06/1991 00:00,727360.000000,0.000000
12/06/1991 00:00,727361.000000,0.000000
13/06/1991 00:00,727362.000000,0.000000
14/06/1991 00:00,727363.000000,0.060000
15/06/1991 00:00,727364.000000,0.000000
16/06/1991 00:00,727365.000000,0.070000
17/06/1991 00:00,727366.000000,1.820000
18/06/1991 00:00,727367.000000,0.920000
19/06/1991 00:00,727368.000000,0.070000
20/06/1991 00:00,727369.000000,0.050000
21/06/1991 00:00,727370.000000,0.040000
22/06/1991 00:00,727371.000000,0.000000
23/06/1991 00:00,727372.000000,0.000000
24/06/1991 00:00,727373.000000,0.060000
25/06/1991 00:00,727374.000000,0.000000
26/06/1991 00:00,727375.000000,0.000000
27/06/1991 00:00,727376.000000,0.220000
28/06/1991 00:00,727377.000000,0.420000
29/06/1991 00:00,727378.000000,0.000000
30/06/1991 00:00,727379.000000,0.000000
01/07/1991 00:00,727380.000000,0.000000
02/07/1991 00:00,727381.000000,0.000000
03/07/1991 00:00,727382.000000,0.000000
04/07/1991 00:00,727383.000000,0.000000
05/07/1991 00:00,727384.000000,0.020000
06/07/1991 00:00,727385.000000,0.000000
07/07/1991 00:00,727386.000000,0.000000
08/07/1991 00:00,727387.000000,0.000000
09/07/1991 00:00,727388.000000,0.930000
10/07/1991 00:00,727389.000000,0.120000
11/07/1991 00:00,727390.000000,0.000000
12/07/1991 00:00,727391.000000,0.000000
13/07/1991 00:00,727392.000000,0.000000
14/07/1991 00:00,727393.000000,0.100000
15/07/1991 00:00,727394.000000,0.240000
16/07/1991 00:00,727395.000000,0.000000
17/07/1991 00:00,727396.000000,0.000000
18/07/1991 00:00,727397.000000,0.100000
19/07/1991 00:00,727398.000000,0.000000
20/07/1991 00:00,727399.000000,0.000000
21/07/1991 00:00,727400.000000,0.000000
22/07/1991 00:00,727401.000000,0.000000
23/07/1991 00:00,727402.000000,0.150000
24/07/1991 00:00,727403.000000,0.000000
25/07/1991 00:00,727404.000000,0.070000
26/07/1991 00:00,727405.000000,0.700000
27/07/1991 00:00,727406.000000,0.000000
28/07/1991 00:00,727407.000000,0.000000
29/07/1991 00:00,727408.000000,0.000000
30/07/1991 00:00,727409.000000,0.000000
31/07/1991 00:00,727410.000000,0.000000
01/08/1991 00:00,727411.000000,1.380000
02/08/1991 00:00,727412.000000,0.000000
03/08/1991 00:00,727413.000000,0.000000
04/08/1991 00:00,727414.000000,0.000000
05/08/1991 00:00,727415.000000,0.000000
06/08/1991 00:00,727416.000000,0.000000
07/08/1991 00:00,727417.000000,0.000000
08/08/1991 00:00,727418.000000,0.000000
09/08/1991 00:00,727419.000000,0.070000
10/08/1991 00:00,727420.000000,0.000000
11/08/1991 00:00,727421.000000,0.020000
12/08/1991 00:00,727422.000000,0.000000
13/08/1991 00:00,727423.000000,0.000000
14/08/1991 00:00,727424.000000,0.000000
15/08/1991 00:00,727425.000000,0.000000
16/08/1991 00:00,727426.000000,0.000000
17/08/1991 00:00,727427.000000,0.000000
18/08/1991 00:00,727428.000000,0.000000
19/08/1991 00:00,727429.000000,0.000000
20/08/1991 00:00,727430.000000,0.000000
21/08/1991 00:00,727431.000000,0.000000
22/08/1991 00:00,727432.000000,0.000000
23/08/1991 00:00,727433.000000,0.000000
24/08/1991 00:00,727434.000000,0.510000
25/08/1991 00:00,727435.000000,0.000000
26/08/1991 00:00,727436.000000,0.020000
27/08/1991 00:00,727437.000000,0.020000
28/08/1991 00:00,727438.000000,0.000000
29/08/1991 00:00,727439.000000,0.000000
30/08/1991 00:00,727440.000000,0.090000
31/08/1991 00:00,727441.000000,0.000000
01/09/1991 00:00,727442.000000,0.000000
02/09/1991 00:00,727443.000000,0.000000
03/09/1991 00:00,727444.000000,0.000000
04/09/1991 00:00,727445.000000,0.000000
05/09/1991 00:00,727446.000000,0.000000
06/09/1991 00:00,727447.000000,0.000000
07/09/1991 00:00,727448.000000,0.000000
08/09/1991 00:00,727449.000000,0.000000
09/09/1991 00:00,727450.000000,0.000000
10/09/1991 00:00,727451.000000,0.000000
11/09/1991 00:00,727452.000000,0.000000
12/09/1991 00:00,727453.000000,0.200000
13/09/1991 00:00,727454.000000,0.030000
14/09/1991 00:00,727455.000000,0.070000
15/09/1991 00:00,727456.000000,0.000000
16/09/1991 00:00,727457.000000,0.020000
17/09/1991 00:00,727458.000000,0.000000
18/09/1991 00:00,727459.000000,0.000000
19/09/1991 00:00,727460.000000,0.000000
20/09/1991 00:00,727461.000000,0.000000
21/09/1991 00:00,727462.000000,0.050000
22/09/1991 00:00,727463.000000,0.000000
23/09/1991 00:00,727464.000000,0.230000
24/09/1991 00:00,727465.000000,0.000000
25/09/1991 00:00,727466.000000,0.000000
26/09/1991 00:00,727467.000000,0.000000
27/09/1991 00:00,727468.000000,0.830000
