Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
30/11/2009 19:00,734107.791667,1.900000,97.530000,3.320000,0.000000,0.116617
30/11/2009 20:00,734107.833333,3.700000,96.950000,3.150000,0.000000,0.120771
30/11/2009 21:00,734107.875000,4.300000,95.730000,2.570000,0.000000,0.124925
30/11/2009 22:00,734107.916667,1.000000,97.800000,1.980000,0.000000,0.129079
30/11/2009 23:00,734107.958333,1.000000,99.700000,1.810000,0.000000,0.133233
01/12/2009 00:00,734108.000000,0.100000,99.450000,1.900000,0.000000,0.137387
01/12/2009 01:00,734108.041667,0.100000,100.330000,2.000000,0.000000,0.141542
01/12/2009 02:00,734108.083333,0.000000,100.450000,2.150000,0.000000,0.145696
01/12/2009 03:00,734108.125000,0.200000,97.100000,2.400000,0.000000,0.149850
01/12/2009 04:00,734108.166667,0.300000,95.900000,2.440000,0.000000,0.154004
01/12/2009 05:00,734108.208333,0.000000,98.300000,2.220000,0.000000,0.158158
01/12/2009 06:00,734108.250000,0.200000,94.180000,2.410000,0.000000,0.162312
01/12/2009 07:00,734108.291667,0.100000,92.430000,2.330000,0.000000,0.166467
01/12/2009 08:00,734108.333333,0.300000,96.550000,1.790000,0.620000,0.170621
01/12/2009 09:00,734108.375000,0.400000,95.500000,1.630000,10.760000,0.174775
01/12/2009 10:00,734108.416667,0.100000,90.450000,1.930000,42.600000,0.178929
01/12/2009 11:00,734108.458333,0.000000,85.000000,2.720000,107.110000,0.358933
01/12/2009 12:00,734108.500000,0.000000,84.700000,3.630000,128.680000,0.358933
01/12/2009 13:00,734108.541667,0.000000,71.190000,4.080000,110.250000,0.331917
01/12/2009 14:00,734108.583333,0.000000,74.930000,4.020000,83.640000,0.331917
01/12/2009 15:00,734108.625000,0.000000,70.930000,3.990000,61.130000,0.331917
01/12/2009 16:00,734108.666667,0.000000,71.880000,3.670000,26.770000,0.352956
01/12/2009 17:00,734108.708333,0.000000,69.200000,3.300000,4.070000,0.373996
01/12/2009 18:00,734108.750000,0.000000,71.050000,3.030000,0.000000,0.395035
01/12/2009 19:00,734108.791667,0.000000,69.160000,2.900000,0.000000,0.416075
01/12/2009 20:00,734108.833333,0.000000,71.680000,2.420000,0.000000,0.437114
01/12/2009 21:00,734108.875000,0.000000,72.640000,1.870000,0.000000,0.458154
01/12/2009 22:00,734108.916667,0.000000,70.340000,1.600000,0.000000,0.479193
01/12/2009 23:00,734108.958333,0.000000,70.410000,1.510000,0.000000,0.500233
02/12/2009 00:00,734109.000000,0.000000,72.510000,0.900000,0.000000,0.521273
02/12/2009 01:00,734109.041667,0.000000,70.440000,0.940000,0.000000,0.542312
02/12/2009 02:00,734109.083333,0.000000,67.160000,0.790000,0.000000,0.563352
02/12/2009 03:00,734109.125000,0.000000,64.640000,0.730000,0.000000,0.584391
02/12/2009 04:00,734109.166667,0.000000,63.170000,0.550000,0.000000,0.605431
02/12/2009 05:00,734109.208333,0.000000,70.660000,-0.510000,0.000000,0.626470
02/12/2009 06:00,734109.250000,0.000000,74.190000,-0.910000,0.000000,0.647510
02/12/2009 07:00,734109.291667,0.000000,74.900000,-1.390000,0.000000,0.668549
02/12/2009 08:00,734109.333333,0.000000,74.630000,-1.740000,2.010000,0.689589
02/12/2009 09:00,734109.375000,0.000000,74.680000,-1.620000,16.110000,0.710629
02/12/2009 10:00,734109.416667,0.000000,68.790000,-0.380000,174.220000,0.731668
02/12/2009 11:00,734109.458333,0.000000,62.080000,1.950000,322.630000,0.977657
02/12/2009 12:00,734109.500000,0.000000,61.220000,2.390000,328.350000,0.977657
02/12/2009 13:00,734109.541667,0.000000,56.850000,3.480000,324.900000,1.000000
02/12/2009 14:00,734109.583333,0.000000,55.050000,3.620000,264.030000,1.000000
02/12/2009 15:00,734109.625000,0.000000,52.850000,4.510000,220.080000,1.000000
02/12/2009 16:00,734109.666667,0.000000,63.370000,2.500000,40.650000,0.983755
02/12/2009 17:00,734109.708333,0.000000,77.930000,0.490000,3.450000,0.967511
02/12/2009 18:00,734109.750000,0.000000,79.030000,-0.330000,0.000000,0.951266
02/12/2009 19:00,734109.791667,0.000000,81.280000,-0.860000,0.000000,0.935021
02/12/2009 20:00,734109.833333,0.000000,81.230000,-1.140000,0.000000,0.918777
02/12/2009 21:00,734109.875000,0.000000,82.050000,-1.450000,0.000000,0.902532
02/12/2009 22:00,734109.916667,0.000000,81.500000,-1.560000,0.000000,0.886287
02/12/2009 23:00,734109.958333,0.000000,81.900000,-1.880000,0.000000,0.870043
03/12/2009 00:00,734110.000000,0.000000,84.950000,-2.390000,0.000000,0.853798
03/12/2009 01:00,734110.041667,0.000000,82.280000,-2.480000,0.000000,0.837553
03/12/2009 02:00,734110.083333,0.000000,82.900000,-2.770000,0.000000,0.821309
03/12/2009 03:00,734110.125000,0.000000,81.020000,-2.660000,0.000000,0.805064
03/12/2009 04:00,734110.166667,0.000000,82.130000,-2.700000,0.000000,0.788819
03/12/2009 05:00,734110.208333,0.000000,83.230000,-3.150000,0.000000,0.772574
03/12/2009 06:00,734110.250000,0.000000,82.950000,-3.190000,0.000000,0.756330
03/12/2009 07:00,734110.291667,0.000000,84.330000,-3.410000,0.000000,0.740085
03/12/2009 08:00,734110.333333,0.000000,81.430000,-3.040000,2.890000,0.723840
03/12/2009 09:00,734110.375000,0.000000,83.250000,-2.990000,31.330000,0.707596
03/12/2009 10:00,734110.416667,0.000000,78.540000,-1.610000,162.260000,0.691351
03/12/2009 11:00,734110.458333,0.000000,74.260000,-0.170000,232.600000,0.874570
03/12/2009 12:00,734110.500000,0.000000,68.640000,1.030000,345.230000,0.874570
03/12/2009 13:00,734110.541667,0.330000,62.900000,2.440000,349.330000,1.000000
03/12/2009 14:00,734110.583333,0.420000,58.540000,3.490000,317.850000,1.000000
03/12/2009 15:00,734110.625000,0.000000,57.760000,4.040000,222.250000,1.000000
03/12/2009 16:00,734110.666667,0.000000,65.540000,2.130000,42.680000,0.952702
03/12/2009 17:00,734110.708333,0.000000,77.860000,-0.020000,4.440000,0.905404
03/12/2009 18:00,734110.750000,0.000000,83.750000,-0.620000,0.000000,0.858106
03/12/2009 19:00,734110.791667,0.000000,85.500000,-1.010000,0.000000,0.810808
03/12/2009 20:00,734110.833333,0.000000,87.250000,-1.380000,0.000000,0.763510
03/12/2009 21:00,734110.875000,0.000000,83.500000,-1.330000,0.000000,0.716212
03/12/2009 22:00,734110.916667,0.000000,84.580000,-1.340000,0.000000,0.668914
03/12/2009 23:00,734110.958333,0.000000,86.500000,-1.710000,0.000000,0.621616
04/12/2009 00:00,734111.000000,0.000000,86.450000,-1.690000,0.000000,0.574318
04/12/2009 01:00,734111.041667,0.000000,86.600000,-1.530000,0.000000,0.527020
04/12/2009 02:00,734111.083333,0.000000,87.550000,-1.510000,0.000000,0.479722
04/12/2009 03:00,734111.125000,0.000000,88.480000,-1.390000,0.000000,0.432424
04/12/2009 04:00,734111.166667,0.210000,88.380000,-1.100000,0.000000,0.385126
04/12/2009 05:00,734111.208333,0.140000,88.600000,-1.210000,0.000000,0.337828
04/12/2009 06:00,734111.250000,0.340000,96.630000,-1.120000,0.000000,0.290530
04/12/2009 07:00,734111.291667,0.200000,101.300000,-1.620000,0.000000,0.243232
04/12/2009 08:00,734111.333333,0.460000,102.180000,-1.680000,0.000000,0.195934
04/12/2009 09:00,734111.375000,0.230000,101.600000,-1.360000,6.540000,0.148636
04/12/2009 10:00,734111.416667,0.220000,100.050000,-0.870000,23.270000,0.101338
04/12/2009 11:00,734111.458333,0.590000,98.380000,-0.290000,33.030000,0.104121
04/12/2009 12:00,734111.500000,0.650000,99.280000,-0.220000,30.630000,0.104121
04/12/2009 13:00,734111.541667,0.300000,99.200000,-0.020000,40.250000,0.230063
04/12/2009 14:00,734111.583333,0.370000,95.500000,0.600000,84.040000,0.230063
04/12/2009 15:00,734111.625000,0.850000,85.550000,1.690000,82.700000,0.230063
04/12/2009 16:00,734111.666667,0.000000,74.310000,2.320000,26.240000,0.247009
04/12/2009 17:00,734111.708333,0.210000,68.430000,2.370000,3.140000,0.263954
04/12/2009 18:00,734111.750000,0.530000,69.460000,2.170000,0.000000,0.280900
04/12/2009 19:00,734111.791667,0.440000,66.590000,1.870000,0.000000,0.297845
04/12/2009 20:00,734111.833333,0.210000,64.730000,1.360000,0.000000,0.314791
04/12/2009 21:00,734111.875000,0.220000,69.700000,0.770000,0.000000,0.331736
04/12/2009 22:00,734111.916667,0.000000,72.690000,0.370000,0.000000,0.348681
04/12/2009 23:00,734111.958333,0.000000,68.150000,0.040000,0.000000,0.365627
05/12/2009 00:00,734112.000000,0.000000,66.370000,0.660000,0.000000,0.382572
05/12/2009 01:00,734112.041667,0.000000,65.400000,0.380000,0.000000,0.399518
05/12/2009 02:00,734112.083333,0.000000,65.930000,0.300000,0.000000,0.416463
05/12/2009 03:00,734112.125000,0.000000,66.900000,-0.230000,0.000000,0.433409
05/12/2009 04:00,734112.166667,0.000000,69.960000,-0.870000,0.000000,0.450354
05/12/2009 05:00,734112.208333,0.000000,70.490000,-1.270000,0.000000,0.467300
05/12/2009 06:00,734112.250000,0.000000,68.580000,-0.940000,0.000000,0.484245
05/12/2009 07:00,734112.291667,0.000000,69.090000,-0.880000,0.000000,0.501190
05/12/2009 08:00,734112.333333,0.000000,69.010000,-0.760000,4.360000,0.518136
05/12/2009 09:00,734112.375000,0.000000,67.490000,-0.220000,49.800000,0.535081
05/12/2009 10:00,734112.416667,0.000000,64.570000,0.250000,126.600000,0.552027
05/12/2009 11:00,734112.458333,0.000000,60.080000,1.470000,231.280000,0.813691
05/12/2009 12:00,734112.500000,0.000000,54.450000,2.930000,293.530000,0.813691
05/12/2009 13:00,734112.541667,0.000000,49.590000,4.490000,274.230000,0.927194
05/12/2009 14:00,734112.583333,0.000000,53.420000,4.000000,251.780000,0.927194
05/12/2009 15:00,734112.625000,0.000000,51.050000,5.330000,227.550000,0.927194
05/12/2009 16:00,734112.666667,0.000000,63.580000,3.070000,58.760000,0.904472
05/12/2009 17:00,734112.708333,0.000000,72.450000,1.400000,5.860000,0.881750
05/12/2009 18:00,734112.750000,0.000000,74.780000,1.130000,0.000000,0.859028
05/12/2009 19:00,734112.791667,0.000000,72.630000,1.060000,0.000000,0.836307
05/12/2009 20:00,734112.833333,0.000000,70.940000,1.310000,0.000000,0.813585
05/12/2009 21:00,734112.875000,0.000000,74.640000,0.720000,0.000000,0.790863
05/12/2009 22:00,734112.916667,0.000000,79.200000,-0.380000,0.000000,0.768141
05/12/2009 23:00,734112.958333,0.000000,80.720000,-0.400000,0.000000,0.745420
06/12/2009 00:00,734113.000000,0.000000,81.530000,-0.410000,0.000000,0.722698
06/12/2009 01:00,734113.041667,0.000000,84.500000,-1.020000,0.000000,0.699976
06/12/2009 02:00,734113.083333,0.000000,86.450000,-1.340000,0.000000,0.677254
06/12/2009 03:00,734113.125000,0.000000,84.200000,-1.130000,0.000000,0.654532
06/12/2009 04:00,734113.166667,0.000000,85.850000,-1.070000,0.000000,0.631811
06/12/2009 05:00,734113.208333,0.000000,84.630000,-1.070000,0.000000,0.609089
06/12/2009 06:00,734113.250000,0.000000,84.430000,-0.570000,0.000000,0.586367
06/12/2009 07:00,734113.291667,0.000000,87.030000,-0.770000,0.000000,0.563645
06/12/2009 08:00,734113.333333,0.000000,87.100000,-0.900000,0.990000,0.540923
06/12/2009 09:00,734113.375000,0.000000,84.330000,-0.190000,33.010000,0.518202
06/12/2009 10:00,734113.416667,0.000000,81.500000,0.400000,111.430000,0.495480
06/12/2009 11:00,734113.458333,0.000000,82.660000,0.970000,172.050000,0.572240
06/12/2009 12:00,734113.500000,0.000000,81.270000,1.260000,189.900000,0.572240
06/12/2009 13:00,734113.541667,0.000000,76.790000,2.120000,207.180000,0.631606
06/12/2009 14:00,734113.583333,0.000000,75.360000,2.330000,150.930000,0.631606
06/12/2009 15:00,734113.625000,0.000000,78.010000,2.000000,79.020000,0.631606
06/12/2009 16:00,734113.666667,0.000000,82.130000,1.780000,46.780000,0.622628
06/12/2009 17:00,734113.708333,0.000000,83.500000,1.440000,3.680000,0.613651
06/12/2009 18:00,734113.750000,0.000000,82.900000,1.480000,0.000000,0.604673
06/12/2009 19:00,734113.791667,0.000000,85.080000,1.620000,0.000000,0.595695
06/12/2009 20:00,734113.833333,0.000000,86.850000,1.170000,0.000000,0.586717
06/12/2009 21:00,734113.875000,0.000000,84.930000,1.480000,0.000000,0.577740
06/12/2009 22:00,734113.916667,0.000000,87.580000,1.580000,0.000000,0.568762
06/12/2009 23:00,734113.958333,0.000000,91.330000,0.870000,0.000000,0.559784
07/12/2009 00:00,734114.000000,0.000000,91.180000,0.930000,0.000000,0.550806
07/12/2009 01:00,734114.041667,0.000000,92.030000,0.980000,0.000000,0.541829
07/12/2009 02:00,734114.083333,0.000000,94.050000,0.380000,0.000000,0.532851
07/12/2009 03:00,734114.125000,0.000000,93.080000,0.460000,0.000000,0.523873
07/12/2009 04:00,734114.166667,0.000000,92.980000,0.050000,0.000000,0.514895
07/12/2009 05:00,734114.208333,0.000000,92.700000,0.130000,0.000000,0.505918
07/12/2009 06:00,734114.250000,0.000000,92.350000,0.320000,0.000000,0.496940
07/12/2009 07:00,734114.291667,0.000000,91.800000,0.260000,0.000000,0.487962
07/12/2009 08:00,734114.333333,0.000000,91.880000,0.380000,0.850000,0.478984
07/12/2009 09:00,734114.375000,0.000000,92.250000,0.540000,30.630000,0.470007
07/12/2009 10:00,734114.416667,0.000000,89.380000,1.090000,102.020000,0.461029
07/12/2009 11:00,734114.458333,0.100000,87.000000,1.860000,136.750000,0.509954
07/12/2009 12:00,734114.500000,0.200000,83.430000,2.640000,183.880000,0.509954
07/12/2009 13:00,734114.541667,0.100000,84.050000,2.860000,194.530000,0.639157
07/12/2009 14:00,734114.583333,0.000000,79.910000,3.530000,161.580000,0.639157
07/12/2009 15:00,734114.625000,0.100000,80.830000,3.540000,91.530000,0.639157
07/12/2009 16:00,734114.666667,0.100000,83.080000,3.220000,37.860000,0.610780
07/12/2009 17:00,734114.708333,0.000000,85.030000,2.790000,3.000000,0.582403
07/12/2009 18:00,734114.750000,0.000000,87.680000,2.470000,0.000000,0.554027
07/12/2009 19:00,734114.791667,0.000000,88.600000,2.180000,0.000000,0.525650
07/12/2009 20:00,734114.833333,0.000000,89.180000,2.280000,0.000000,0.497273
07/12/2009 21:00,734114.875000,0.000000,89.780000,1.950000,0.000000,0.468897
07/12/2009 22:00,734114.916667,0.000000,93.530000,1.430000,0.000000,0.440520
07/12/2009 23:00,734114.958333,0.000000,96.030000,1.200000,0.000000,0.412143
08/12/2009 00:00,734115.000000,0.150000,99.630000,0.630000,0.000000,0.383767
08/12/2009 01:00,734115.041667,0.000000,100.180000,0.600000,0.000000,0.355390
08/12/2009 02:00,734115.083333,0.000000,100.730000,0.480000,0.000000,0.327013
08/12/2009 03:00,734115.125000,0.000000,100.600000,0.600000,0.000000,0.298637
08/12/2009 04:00,734115.166667,0.000000,101.130000,0.490000,0.000000,0.270260
08/12/2009 05:00,734115.208333,0.000000,102.130000,0.350000,0.000000,0.241883
08/12/2009 06:00,734115.250000,0.000000,101.650000,0.440000,0.000000,0.213507
08/12/2009 07:00,734115.291667,0.240000,102.580000,0.220000,0.000000,0.185130
08/12/2009 08:00,734115.333333,0.000000,102.280000,0.370000,0.340000,0.156753
08/12/2009 09:00,734115.375000,1.700000,101.150000,0.910000,14.440000,0.128377
08/12/2009 10:00,734115.416667,2.100000,97.280000,1.720000,21.200000,0.100000
08/12/2009 11:00,734115.458333,0.200000,81.900000,3.550000,36.030000,0.169868
08/12/2009 12:00,734115.500000,0.000000,79.760000,3.270000,70.960000,0.169868
08/12/2009 13:00,734115.541667,0.000000,74.270000,3.930000,197.380000,0.649658
08/12/2009 14:00,734115.583333,0.000000,68.080000,4.720000,163.500000,0.649658
08/12/2009 15:00,734115.625000,0.000000,51.610000,5.110000,109.650000,0.649658
08/12/2009 16:00,734115.666667,0.500000,50.990000,4.670000,62.750000,0.649964
08/12/2009 17:00,734115.708333,0.250000,50.900000,3.900000,8.040000,0.650269
08/12/2009 18:00,734115.750000,0.180000,56.000000,2.960000,0.000000,0.650575
08/12/2009 19:00,734115.791667,0.480000,56.080000,2.570000,0.000000,0.650881
08/12/2009 20:00,734115.833333,0.290000,59.960000,2.190000,0.000000,0.651186
08/12/2009 21:00,734115.875000,0.000000,57.580000,1.990000,0.000000,0.651492
08/12/2009 22:00,734115.916667,0.220000,59.700000,1.710000,0.000000,0.651798
08/12/2009 23:00,734115.958333,0.000000,59.060000,1.560000,0.000000,0.652103
09/12/2009 00:00,734116.000000,0.000000,59.540000,1.340000,0.000000,0.652409
09/12/2009 01:00,734116.041667,0.000000,59.040000,1.200000,0.000000,0.652715
09/12/2009 02:00,734116.083333,0.000000,62.030000,0.990000,0.000000,0.653020
09/12/2009 03:00,734116.125000,0.000000,60.410000,1.310000,0.000000,0.653326
09/12/2009 04:00,734116.166667,0.000000,61.390000,1.320000,0.000000,0.653632
09/12/2009 05:00,734116.208333,0.000000,64.110000,1.450000,0.000000,0.653937
09/12/2009 06:00,734116.250000,0.000000,62.670000,1.490000,0.000000,0.654243
09/12/2009 07:00,734116.291667,0.000000,58.950000,1.540000,0.000000,0.654549
09/12/2009 08:00,734116.333333,0.000000,55.510000,1.560000,1.130000,0.654854
09/12/2009 09:00,734116.375000,0.330000,56.240000,1.520000,14.840000,0.655160
09/12/2009 10:00,734116.416667,0.000000,50.180000,2.520000,143.960000,0.655466
09/12/2009 11:00,734116.458333,0.000000,43.050000,4.380000,282.480000,0.974778
09/12/2009 12:00,734116.500000,0.000000,39.680000,5.340000,345.150000,0.974778
09/12/2009 13:00,734116.541667,0.000000,34.300000,7.080000,364.400000,1.000000
09/12/2009 14:00,734116.583333,0.000000,34.430000,7.880000,319.580000,1.000000
09/12/2009 15:00,734116.625000,0.000000,33.490000,8.280000,223.830000,1.000000
09/12/2009 16:00,734116.666667,0.000000,43.730000,5.580000,37.250000,0.976184
09/12/2009 17:00,734116.708333,0.000000,45.030000,4.410000,4.470000,0.952367
09/12/2009 18:00,734116.750000,0.000000,48.080000,3.730000,0.000000,0.928551
09/12/2009 19:00,734116.791667,0.000000,49.030000,3.630000,0.000000,0.904735
09/12/2009 20:00,734116.833333,0.000000,49.800000,3.530000,0.000000,0.880919
09/12/2009 21:00,734116.875000,0.000000,52.460000,2.880000,0.000000,0.857102
09/12/2009 22:00,734116.916667,0.000000,50.820000,2.980000,0.000000,0.833286
09/12/2009 23:00,734116.958333,0.000000,52.020000,2.620000,0.000000,0.809470
10/12/2009 00:00,734117.000000,0.000000,53.700000,2.450000,0.000000,0.785654
10/12/2009 01:00,734117.041667,0.000000,50.550000,2.680000,0.000000,0.761837
10/12/2009 02:00,734117.083333,0.000000,50.120000,2.820000,0.000000,0.738021
10/12/2009 03:00,734117.125000,0.000000,47.630000,2.970000,0.000000,0.714205
10/12/2009 04:00,734117.166667,0.000000,51.240000,2.590000,0.000000,0.690388
10/12/2009 05:00,734117.208333,0.000000,47.990000,2.840000,0.000000,0.666572
10/12/2009 06:00,734117.250000,0.000000,50.420000,2.700000,0.000000,0.642756
10/12/2009 07:00,734117.291667,0.480000,45.680000,3.110000,0.000000,0.618940
10/12/2009 08:00,734117.333333,1.150000,42.590000,3.440000,0.710000,0.595123
10/12/2009 09:00,734117.375000,0.890000,38.400000,4.550000,30.120000,0.571307
10/12/2009 10:00,734117.416667,0.790000,35.150000,6.040000,119.410000,0.547491
10/12/2009 11:00,734117.458333,0.000000,34.500000,7.590000,152.230000,0.499898
10/12/2009 12:00,734117.500000,0.000000,37.140000,8.400000,158.430000,0.499898
10/12/2009 13:00,734117.541667,0.000000,38.460000,9.380000,215.800000,0.629963
10/12/2009 14:00,734117.583333,0.000000,44.660000,9.150000,138.400000,0.629963
10/12/2009 15:00,734117.625000,0.000000,52.460000,8.930000,105.450000,0.629963
