Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
05/10/2009 17:00,734051.708333,0.000000,77.760000,11.750000,94.830000,0.673333
05/10/2009 18:00,734051.750000,0.000000,81.750000,10.760000,20.360000,0.663307
05/10/2009 19:00,734051.791667,0.000000,81.880000,10.140000,0.280000,0.653281
05/10/2009 20:00,734051.833333,0.000000,82.850000,10.040000,0.000000,0.643255
05/10/2009 21:00,734051.875000,0.000000,83.600000,9.900000,0.000000,0.633228
05/10/2009 22:00,734051.916667,0.000000,83.400000,10.180000,0.000000,0.623202
05/10/2009 23:00,734051.958333,0.000000,85.130000,9.710000,0.000000,0.613176
06/10/2009 00:00,734052.000000,0.000000,86.500000,9.170000,0.000000,0.603150
06/10/2009 01:00,734052.041667,0.000000,86.330000,8.860000,0.000000,0.593123
06/10/2009 02:00,734052.083333,0.000000,87.850000,8.880000,0.000000,0.583097
06/10/2009 03:00,734052.125000,0.000000,87.450000,9.500000,0.000000,0.573071
06/10/2009 04:00,734052.166667,0.000000,87.500000,9.200000,0.000000,0.563044
06/10/2009 05:00,734052.208333,0.000000,87.080000,8.410000,0.000000,0.553018
06/10/2009 06:00,734052.250000,0.000000,86.150000,8.220000,0.000000,0.542992
06/10/2009 07:00,734052.291667,0.000000,85.630000,8.190000,10.710000,0.532966
06/10/2009 08:00,734052.333333,0.000000,84.300000,8.920000,80.710000,0.522939
06/10/2009 09:00,734052.375000,0.000000,79.480000,10.600000,214.330000,0.522939
06/10/2009 10:00,734052.416667,0.000000,78.120000,11.190000,347.100000,0.522939
06/10/2009 11:00,734052.458333,0.000000,76.080000,11.970000,513.830000,0.850110
06/10/2009 12:00,734052.500000,0.000000,75.460000,13.020000,574.130000,0.850110
06/10/2009 13:00,734052.541667,0.000000,76.240000,13.340000,465.000000,0.850110
06/10/2009 14:00,734052.583333,0.000000,75.870000,14.040000,457.280000,0.767017
06/10/2009 15:00,734052.625000,0.000000,77.870000,14.760000,374.750000,0.767017
06/10/2009 16:00,734052.666667,0.000000,78.210000,13.940000,134.050000,0.767017
06/10/2009 17:00,734052.708333,0.000000,78.050000,13.530000,64.170000,0.767017
06/10/2009 18:00,734052.750000,0.000000,79.960000,13.060000,9.540000,0.754239
06/10/2009 19:00,734052.791667,0.000000,80.230000,12.780000,0.000000,0.741461
06/10/2009 20:00,734052.833333,0.000000,81.700000,12.290000,0.000000,0.728682
06/10/2009 21:00,734052.875000,0.000000,83.780000,11.850000,0.000000,0.715904
06/10/2009 22:00,734052.916667,0.000000,85.630000,11.940000,0.000000,0.703126
06/10/2009 23:00,734052.958333,0.000000,87.800000,11.800000,0.000000,0.690348
07/10/2009 00:00,734053.000000,0.000000,89.050000,11.570000,0.000000,0.677570
07/10/2009 01:00,734053.041667,0.000000,88.850000,11.410000,0.000000,0.664792
07/10/2009 02:00,734053.083333,0.000000,88.800000,11.250000,0.000000,0.652014
07/10/2009 03:00,734053.125000,0.000000,86.850000,11.320000,0.000000,0.639236
07/10/2009 04:00,734053.166667,0.000000,85.300000,11.210000,0.000000,0.626458
07/10/2009 05:00,734053.208333,0.000000,84.400000,10.540000,0.000000,0.613679
07/10/2009 06:00,734053.250000,0.000000,83.380000,10.290000,0.000000,0.600901
07/10/2009 07:00,734053.291667,0.000000,83.180000,10.240000,10.110000,0.588123
07/10/2009 08:00,734053.333333,0.000000,79.480000,10.790000,59.420000,0.575345
07/10/2009 09:00,734053.375000,0.000000,74.410000,12.770000,264.030000,0.575345
07/10/2009 10:00,734053.416667,0.000000,76.960000,13.010000,396.180000,0.575345
07/10/2009 11:00,734053.458333,0.000000,76.820000,13.680000,491.380000,0.863974
07/10/2009 12:00,734053.500000,0.000000,75.130000,14.850000,539.700000,0.863974
07/10/2009 13:00,734053.541667,0.000000,71.460000,15.830000,526.400000,0.863974
07/10/2009 14:00,734053.583333,0.000000,70.120000,16.850000,467.050000,0.913927
07/10/2009 15:00,734053.625000,0.000000,71.120000,16.590000,340.380000,0.913927
07/10/2009 16:00,734053.666667,0.000000,72.080000,16.540000,255.230000,0.913927
07/10/2009 17:00,734053.708333,0.000000,74.510000,16.090000,130.200000,0.913927
07/10/2009 18:00,734053.750000,0.000000,79.940000,14.500000,17.920000,0.865981
07/10/2009 19:00,734053.791667,0.000000,84.200000,13.480000,0.000000,0.818035
07/10/2009 20:00,734053.833333,0.000000,88.080000,13.060000,0.000000,0.770089
07/10/2009 21:00,734053.875000,0.000000,89.100000,12.960000,0.000000,0.722143
07/10/2009 22:00,734053.916667,0.000000,90.450000,12.720000,0.000000,0.674197
07/10/2009 23:00,734053.958333,0.000000,91.580000,12.340000,0.000000,0.626251
08/10/2009 00:00,734054.000000,0.000000,93.230000,12.110000,0.000000,0.578305
08/10/2009 01:00,734054.041667,0.000000,94.000000,11.900000,0.000000,0.530359
08/10/2009 02:00,734054.083333,0.000000,95.500000,11.730000,0.000000,0.482413
08/10/2009 03:00,734054.125000,0.000000,98.000000,11.550000,0.000000,0.434467
08/10/2009 04:00,734054.166667,0.000000,99.030000,11.440000,0.000000,0.386521
08/10/2009 05:00,734054.208333,0.000000,99.230000,11.360000,0.000000,0.338575
08/10/2009 06:00,734054.250000,0.000000,99.430000,11.350000,0.000000,0.290629
08/10/2009 07:00,734054.291667,0.000000,95.350000,10.980000,8.460000,0.242683
08/10/2009 08:00,734054.333333,0.000000,92.580000,11.180000,30.930000,0.194737
08/10/2009 09:00,734054.375000,0.000000,96.950000,11.400000,74.650000,0.194737
08/10/2009 10:00,734054.416667,0.000000,98.380000,11.510000,124.050000,0.194737
08/10/2009 11:00,734054.458333,0.000000,94.900000,12.070000,253.300000,0.683456
08/10/2009 12:00,734054.500000,0.000000,91.050000,13.530000,441.100000,0.683456
08/10/2009 13:00,734054.541667,0.000000,85.050000,14.520000,524.250000,0.683456
08/10/2009 14:00,734054.583333,0.000000,85.630000,14.550000,429.880000,0.659866
08/10/2009 15:00,734054.625000,0.000000,82.180000,14.130000,261.830000,0.659866
08/10/2009 16:00,734054.666667,0.000000,84.350000,13.470000,118.500000,0.659866
08/10/2009 17:00,734054.708333,0.000000,84.980000,13.650000,102.190000,0.659866
08/10/2009 18:00,734054.750000,0.000000,87.380000,12.920000,8.830000,0.637353
08/10/2009 19:00,734054.791667,0.000000,87.680000,12.470000,0.000000,0.614840
08/10/2009 20:00,734054.833333,0.000000,88.050000,12.330000,0.000000,0.592328
08/10/2009 21:00,734054.875000,0.000000,89.750000,11.990000,0.000000,0.569815
08/10/2009 22:00,734054.916667,0.000000,88.480000,11.990000,0.000000,0.547302
08/10/2009 23:00,734054.958333,0.000000,87.630000,11.600000,0.000000,0.524790
09/10/2009 00:00,734055.000000,0.000000,88.830000,11.210000,0.000000,0.502277
09/10/2009 01:00,734055.041667,0.000000,89.230000,11.380000,0.000000,0.479765
09/10/2009 02:00,734055.083333,0.000000,90.380000,11.220000,0.000000,0.457252
09/10/2009 03:00,734055.125000,0.000000,92.030000,11.110000,0.000000,0.434739
09/10/2009 04:00,734055.166667,0.000000,91.950000,11.090000,0.000000,0.412227
09/10/2009 05:00,734055.208333,0.000000,92.830000,10.910000,0.000000,0.389714
09/10/2009 06:00,734055.250000,0.000000,92.630000,10.640000,0.000000,0.367201
09/10/2009 07:00,734055.291667,0.000000,95.280000,10.590000,6.620000,0.344689
09/10/2009 08:00,734055.333333,0.000000,95.600000,10.600000,52.910000,0.322176
09/10/2009 09:00,734055.375000,0.000000,95.380000,11.100000,141.730000,0.322176
09/10/2009 10:00,734055.416667,0.000000,95.730000,11.270000,171.030000,0.322176
09/10/2009 11:00,734055.458333,0.000000,93.050000,12.150000,306.480000,0.409618
09/10/2009 12:00,734055.500000,0.000000,90.830000,12.290000,224.330000,0.409618
09/10/2009 13:00,734055.541667,0.000000,93.150000,12.330000,190.480000,0.409618
09/10/2009 14:00,734055.583333,0.000000,93.100000,12.280000,116.750000,0.216453
09/10/2009 15:00,734055.625000,0.600000,94.550000,11.680000,26.100000,0.216453
09/10/2009 16:00,734055.666667,0.400000,98.380000,11.130000,76.550000,0.216453
09/10/2009 17:00,734055.708333,0.000000,97.480000,11.120000,40.180000,0.216453
09/10/2009 18:00,734055.750000,0.000000,94.180000,11.140000,8.720000,0.233537
09/10/2009 19:00,734055.791667,0.000000,98.300000,10.970000,0.000000,0.250620
09/10/2009 20:00,734055.833333,0.000000,99.180000,10.860000,0.000000,0.267704
09/10/2009 21:00,734055.875000,0.000000,98.450000,10.540000,0.000000,0.284787
09/10/2009 22:00,734055.916667,0.000000,95.730000,10.550000,0.000000,0.301871
09/10/2009 23:00,734055.958333,0.000000,94.380000,10.330000,0.000000,0.318955
10/10/2009 00:00,734056.000000,0.200000,97.080000,10.220000,0.000000,0.336038
10/10/2009 01:00,734056.041667,0.000000,97.950000,10.170000,0.000000,0.353122
10/10/2009 02:00,734056.083333,0.200000,97.680000,10.100000,0.000000,0.370206
10/10/2009 03:00,734056.125000,0.000000,97.380000,10.000000,0.000000,0.387289
10/10/2009 04:00,734056.166667,0.000000,92.930000,9.260000,0.000000,0.404373
10/10/2009 05:00,734056.208333,0.000000,94.200000,8.560000,0.000000,0.421457
10/10/2009 06:00,734056.250000,0.000000,94.980000,8.720000,0.000000,0.438540
10/10/2009 07:00,734056.291667,0.000000,93.050000,9.320000,5.310000,0.455624
10/10/2009 08:00,734056.333333,0.000000,93.630000,9.480000,65.990000,0.472707
10/10/2009 09:00,734056.375000,0.000000,91.550000,10.420000,166.630000,0.472707
10/10/2009 10:00,734056.416667,0.000000,90.200000,11.260000,324.680000,0.472707
10/10/2009 11:00,734056.458333,0.000000,88.380000,11.890000,355.630000,0.568874
10/10/2009 12:00,734056.500000,0.000000,86.930000,12.200000,317.780000,0.568874
10/10/2009 13:00,734056.541667,0.000000,88.080000,12.460000,321.530000,0.568874
10/10/2009 14:00,734056.583333,0.300000,86.850000,12.230000,196.260000,0.444509
10/10/2009 15:00,734056.625000,0.700000,91.530000,11.720000,282.050000,0.444509
10/10/2009 16:00,734056.666667,0.500000,91.580000,11.400000,49.450000,0.444509
10/10/2009 17:00,734056.708333,0.600000,83.980000,10.200000,12.980000,0.444509
10/10/2009 18:00,734056.750000,0.500000,82.910000,9.210000,5.140000,0.452619
10/10/2009 19:00,734056.791667,0.000000,74.100000,9.370000,0.000000,0.460729
10/10/2009 20:00,734056.833333,0.000000,58.920000,10.110000,0.000000,0.468839
10/10/2009 21:00,734056.875000,0.000000,63.650000,9.380000,0.000000,0.476949
10/10/2009 22:00,734056.916667,0.000000,68.560000,8.330000,0.000000,0.485059
10/10/2009 23:00,734056.958333,0.000000,62.380000,8.710000,0.000000,0.493169
11/10/2009 00:00,734057.000000,0.000000,57.170000,10.110000,0.000000,0.501279
11/10/2009 01:00,734057.041667,0.000000,60.820000,9.550000,0.000000,0.509389
11/10/2009 02:00,734057.083333,0.000000,60.930000,9.460000,0.000000,0.517499
11/10/2009 03:00,734057.125000,0.000000,58.570000,9.570000,0.000000,0.525609
11/10/2009 04:00,734057.166667,0.000000,59.120000,9.330000,0.000000,0.533719
11/10/2009 05:00,734057.208333,0.000000,58.400000,9.150000,0.000000,0.541829
11/10/2009 06:00,734057.250000,0.000000,55.280000,8.840000,0.000000,0.549939
11/10/2009 07:00,734057.291667,0.000000,55.860000,8.490000,7.160000,0.558049
11/10/2009 08:00,734057.333333,0.000000,54.010000,8.310000,55.000000,0.566159
11/10/2009 09:00,734057.375000,0.000000,48.170000,8.990000,271.000000,0.566159
11/10/2009 10:00,734057.416667,0.000000,41.870000,10.020000,357.480000,0.566159
11/10/2009 11:00,734057.458333,0.000000,42.680000,11.080000,491.880000,0.880505
11/10/2009 12:00,734057.500000,0.000000,38.550000,12.080000,535.350000,0.880505
11/10/2009 13:00,734057.541667,0.000000,34.950000,13.200000,537.850000,0.880505
11/10/2009 14:00,734057.583333,0.000000,34.120000,13.230000,263.230000,0.525118
11/10/2009 15:00,734057.625000,0.000000,32.770000,12.810000,147.280000,0.525118
11/10/2009 16:00,734057.666667,0.000000,30.720000,13.170000,160.730000,0.525118
11/10/2009 17:00,734057.708333,0.000000,29.730000,12.950000,54.640000,0.525118
11/10/2009 18:00,734057.750000,0.000000,26.190000,12.260000,6.420000,0.506931
11/10/2009 19:00,734057.791667,0.000000,23.770000,12.200000,0.000000,0.488744
11/10/2009 20:00,734057.833333,0.000000,27.400000,11.830000,0.000000,0.470557
11/10/2009 21:00,734057.875000,0.000000,33.070000,10.610000,0.000000,0.452370
11/10/2009 22:00,734057.916667,0.000000,45.280000,9.580000,0.000000,0.434183
11/10/2009 23:00,734057.958333,0.000000,49.360000,9.460000,0.000000,0.415996
12/10/2009 00:00,734058.000000,0.000000,50.290000,9.440000,0.000000,0.397809
12/10/2009 01:00,734058.041667,0.000000,52.630000,9.160000,0.000000,0.379622
12/10/2009 02:00,734058.083333,0.000000,54.920000,9.010000,0.000000,0.361435
12/10/2009 03:00,734058.125000,0.000000,54.780000,8.910000,0.000000,0.343248
12/10/2009 04:00,734058.166667,0.000000,54.440000,9.770000,0.000000,0.325060
12/10/2009 05:00,734058.208333,0.000000,57.470000,9.670000,0.000000,0.306873
12/10/2009 06:00,734058.250000,2.100000,68.780000,8.390000,0.000000,0.288686
12/10/2009 07:00,734058.291667,5.900000,80.910000,5.510000,1.220000,0.270499
12/10/2009 08:00,734058.333333,1.900000,88.780000,3.480000,11.280000,0.252312
12/10/2009 09:00,734058.375000,0.100000,71.750000,3.700000,89.430000,0.252312
12/10/2009 10:00,734058.416667,0.200000,79.640000,3.100000,203.230000,0.252312
12/10/2009 11:00,734058.458333,0.000000,85.930000,2.360000,332.080000,0.560800
12/10/2009 12:00,734058.500000,0.200000,89.800000,1.720000,300.380000,0.560800
12/10/2009 13:00,734058.541667,0.100000,86.980000,2.400000,348.180000,0.560800
12/10/2009 14:00,734058.583333,0.000000,71.490000,3.500000,325.850000,0.565536
12/10/2009 15:00,734058.625000,0.000000,70.300000,3.630000,213.600000,0.565536
12/10/2009 16:00,734058.666667,0.000000,79.190000,2.940000,111.480000,0.565536
12/10/2009 17:00,734058.708333,0.000000,76.570000,2.800000,58.510000,0.565536
12/10/2009 18:00,734058.750000,0.000000,74.190000,2.900000,7.440000,0.551534
12/10/2009 19:00,734058.791667,0.000000,81.350000,2.230000,0.030000,0.537532
12/10/2009 20:00,734058.833333,0.000000,80.100000,1.790000,0.000000,0.523530
12/10/2009 21:00,734058.875000,0.000000,72.150000,2.270000,0.000000,0.509527
12/10/2009 22:00,734058.916667,0.000000,70.190000,1.580000,0.000000,0.495525
12/10/2009 23:00,734058.958333,0.000000,68.360000,0.920000,0.000000,0.481523
13/10/2009 00:00,734059.000000,0.000000,65.900000,1.060000,0.030000,0.467520
13/10/2009 01:00,734059.041667,0.000000,61.560000,0.970000,0.000000,0.453518
13/10/2009 02:00,734059.083333,0.000000,62.250000,0.730000,0.000000,0.439516
13/10/2009 03:00,734059.125000,0.000000,62.160000,0.610000,0.000000,0.425514
13/10/2009 04:00,734059.166667,0.000000,59.110000,0.490000,0.000000,0.411511
13/10/2009 05:00,734059.208333,0.000000,60.300000,0.560000,0.000000,0.397509
13/10/2009 06:00,734059.250000,0.000000,55.550000,1.100000,0.000000,0.383507
13/10/2009 07:00,734059.291667,0.000000,57.130000,0.990000,5.600000,0.369504
13/10/2009 08:00,734059.333333,0.000000,52.760000,1.770000,45.410000,0.355502
13/10/2009 09:00,734059.375000,0.000000,56.710000,1.910000,102.970000,0.355502
13/10/2009 10:00,734059.416667,0.000000,53.370000,2.700000,279.380000,0.355502
13/10/2009 11:00,734059.458333,0.000000,40.350000,3.950000,530.030000,0.902403
13/10/2009 12:00,734059.500000,0.000000,40.370000,3.560000,478.480000,0.902403
13/10/2009 13:00,734059.541667,0.000000,40.420000,3.700000,590.980000,0.902403
13/10/2009 14:00,734059.583333,0.000000,42.400000,3.440000,404.450000,0.842407
13/10/2009 15:00,734059.625000,0.000000,46.220000,2.970000,276.630000,0.842407
13/10/2009 16:00,734059.666667,0.000000,50.390000,2.720000,230.430000,0.842407
13/10/2009 17:00,734059.708333,0.000000,55.890000,1.750000,53.760000,0.842407
13/10/2009 18:00,734059.750000,0.000000,57.180000,1.410000,8.610000,0.808861
13/10/2009 19:00,734059.791667,0.000000,54.840000,1.390000,0.000000,0.775315
13/10/2009 20:00,734059.833333,0.000000,59.640000,1.120000,0.000000,0.741769
13/10/2009 21:00,734059.875000,0.000000,53.790000,1.400000,0.000000,0.708224
13/10/2009 22:00,734059.916667,0.000000,57.690000,1.270000,0.000000,0.674678
13/10/2009 23:00,734059.958333,0.000000,55.180000,1.380000,0.030000,0.641132
14/10/2009 00:00,734060.000000,0.000000,64.810000,0.810000,0.000000,0.607586
14/10/2009 01:00,734060.041667,0.000000,60.920000,0.680000,0.000000,0.574040
14/10/2009 02:00,734060.083333,0.000000,59.480000,0.780000,0.000000,0.540495
14/10/2009 03:00,734060.125000,0.000000,64.270000,0.510000,0.000000,0.506949
14/10/2009 04:00,734060.166667,0.000000,71.620000,0.060000,0.000000,0.473403
14/10/2009 05:00,734060.208333,0.000000,67.650000,-0.040000,0.000000,0.439857
14/10/2009 06:00,734060.250000,0.000000,59.820000,-0.130000,0.000000,0.406311
14/10/2009 07:00,734060.291667,0.000000,55.690000,-0.460000,4.230000,0.372766
14/10/2009 08:00,734060.333333,0.000000,62.340000,-1.060000,25.290000,0.339220
14/10/2009 09:00,734060.375000,0.000000,56.870000,-1.320000,96.800000,0.339220
14/10/2009 10:00,734060.416667,0.000000,47.900000,-0.520000,308.080000,0.339220
14/10/2009 11:00,734060.458333,0.000000,43.990000,0.380000,494.430000,0.933945
14/10/2009 12:00,734060.500000,0.000000,42.310000,0.650000,568.130000,0.933945
14/10/2009 13:00,734060.541667,0.000000,38.130000,0.960000,578.530000,0.933945
14/10/2009 14:00,734060.583333,0.000000,40.150000,1.280000,542.500000,1.000000
14/10/2009 15:00,734060.625000,0.000000,41.140000,1.170000,457.980000,1.000000
14/10/2009 16:00,734060.666667,0.000000,37.360000,0.970000,321.500000,1.000000
14/10/2009 17:00,734060.708333,0.000000,42.430000,0.140000,137.270000,1.000000
14/10/2009 18:00,734060.750000,0.000000,45.350000,-1.320000,9.830000,0.969133
14/10/2009 19:00,734060.791667,0.000000,47.390000,-2.050000,0.000000,0.938266
14/10/2009 20:00,734060.833333,0.000000,50.130000,-2.550000,0.000000,0.907398
14/10/2009 21:00,734060.875000,0.000000,52.070000,-2.980000,0.000000,0.876531
14/10/2009 22:00,734060.916667,0.000000,53.380000,-3.160000,0.000000,0.845664
14/10/2009 23:00,734060.958333,0.000000,53.500000,-3.200000,0.000000,0.814797
15/10/2009 00:00,734061.000000,0.000000,54.960000,-3.360000,0.000000,0.783930
15/10/2009 01:00,734061.041667,0.000000,56.590000,-3.640000,0.000000,0.753063
15/10/2009 02:00,734061.083333,0.000000,55.490000,-3.830000,0.000000,0.722195
15/10/2009 03:00,734061.125000,0.000000,56.580000,-4.180000,0.000000,0.691328
15/10/2009 04:00,734061.166667,0.000000,59.500000,-4.570000,0.000000,0.660461
15/10/2009 05:00,734061.208333,0.000000,59.780000,-4.740000,0.000000,0.629594
15/10/2009 06:00,734061.250000,0.000000,52.890000,-4.310000,0.000000,0.598727
15/10/2009 07:00,734061.291667,0.000000,53.750000,-4.500000,5.150000,0.567860
15/10/2009 08:00,734061.333333,0.000000,54.310000,-4.660000,47.750000,0.536992
15/10/2009 09:00,734061.375000,0.000000,46.690000,-3.250000,233.950000,0.536992
15/10/2009 10:00,734061.416667,0.000000,38.600000,-1.770000,355.780000,0.536992
15/10/2009 11:00,734061.458333,0.000000,36.440000,-0.520000,486.000000,0.701195
15/10/2009 12:00,734061.500000,0.000000,34.230000,1.020000,524.850000,0.701195
15/10/2009 13:00,734061.541667,0.000000,29.550000,0.720000,218.450000,0.701195
15/10/2009 14:00,734061.583333,0.000000,27.080000,1.900000,337.780000,0.892223
15/10/2009 15:00,734061.625000,0.000000,34.850000,2.760000,383.280000,0.892223
15/10/2009 16:00,734061.666667,0.000000,31.180000,2.650000,253.230000,0.892223
15/10/2009 17:00,734061.708333,0.000000,28.640000,1.490000,66.520000,0.892223
15/10/2009 18:00,734061.750000,0.000000,31.850000,0.430000,8.660000,0.868488
15/10/2009 19:00,734061.791667,0.000000,42.700000,-0.300000,0.000000,0.844753
15/10/2009 20:00,734061.833333,0.000000,55.100000,-1.280000,0.000000,0.821018
15/10/2009 21:00,734061.875000,0.000000,59.060000,-1.430000,0.000000,0.797283
15/10/2009 22:00,734061.916667,0.000000,53.500000,-0.980000,0.000000,0.773548
15/10/2009 23:00,734061.958333,0.000000,51.750000,-0.830000,0.000000,0.749813
16/10/2009 00:00,734062.000000,0.000000,50.260000,-0.670000,0.000000,0.726078
16/10/2009 01:00,734062.041667,0.000000,52.500000,-0.510000,0.000000,0.702343
16/10/2009 02:00,734062.083333,0.000000,53.750000,-0.290000,0.000000,0.678608
16/10/2009 03:00,734062.125000,0.000000,54.090000,0.030000,0.000000,0.654874
16/10/2009 04:00,734062.166667,0.000000,53.940000,0.440000,0.000000,0.631139
16/10/2009 05:00,734062.208333,0.000000,55.890000,0.180000,0.000000,0.607404
16/10/2009 06:00,734062.250000,0.000000,52.800000,0.870000,0.000000,0.583669
16/10/2009 07:00,734062.291667,0.000000,52.290000,1.530000,5.060000,0.559934
16/10/2009 08:00,734062.333333,0.000000,49.280000,2.950000,62.800000,0.536199
16/10/2009 09:00,734062.375000,0.000000,52.650000,3.250000,195.080000,0.536199
16/10/2009 10:00,734062.416667,0.000000,54.210000,3.630000,346.550000,0.536199
16/10/2009 11:00,734062.458333,0.000000,55.990000,3.120000,322.100000,0.801420
16/10/2009 12:00,734062.500000,0.000000,45.930000,4.640000,521.530000,0.801420
16/10/2009 13:00,734062.541667,0.000000,35.910000,5.350000,527.330000,0.801420
16/10/2009 14:00,734062.583333,0.000000,30.150000,5.470000,334.030000,0.503400
16/10/2009 15:00,734062.625000,0.000000,34.130000,5.170000,151.200000,0.503400
16/10/2009 16:00,734062.666667,0.000000,42.780000,5.380000,85.060000,0.503400
16/10/2009 17:00,734062.708333,0.000000,51.170000,5.470000,34.570000,0.503400
16/10/2009 18:00,734062.750000,0.000000,57.490000,4.900000,4.260000,0.492788
16/10/2009 19:00,734062.791667,0.000000,60.650000,4.480000,0.000000,0.482176
16/10/2009 20:00,734062.833333,0.000000,66.460000,3.320000,0.000000,0.471564
16/10/2009 21:00,734062.875000,0.000000,60.470000,3.020000,0.000000,0.460952
16/10/2009 22:00,734062.916667,0.000000,70.730000,1.780000,0.000000,0.450340
16/10/2009 23:00,734062.958333,0.000000,70.230000,0.610000,0.000000,0.439728
17/10/2009 00:00,734063.000000,0.000000,51.910000,0.830000,0.000000,0.429116
17/10/2009 01:00,734063.041667,0.000000,55.250000,0.310000,0.000000,0.418504
17/10/2009 02:00,734063.083333,0.000000,59.280000,-0.140000,0.000000,0.407892
17/10/2009 03:00,734063.125000,0.000000,54.760000,0.280000,0.000000,0.397280
17/10/2009 04:00,734063.166667,0.000000,57.390000,0.250000,0.000000,0.386668
17/10/2009 05:00,734063.208333,0.000000,59.860000,0.220000,0.000000,0.376056
17/10/2009 06:00,734063.250000,0.000000,64.310000,-0.060000,0.000000,0.365444
17/10/2009 07:00,734063.291667,0.000000,63.140000,0.140000,4.520000,0.354832
17/10/2009 08:00,734063.333333,0.000000,62.800000,0.540000,46.320000,0.344220
17/10/2009 09:00,734063.375000,0.000000,62.440000,1.000000,130.200000,0.344220
17/10/2009 10:00,734063.416667,0.000000,59.790000,1.510000,193.350000,0.344220
17/10/2009 11:00,734063.458333,0.000000,56.750000,2.100000,226.500000,0.322937
17/10/2009 12:00,734063.500000,0.000000,60.280000,1.850000,152.330000,0.322937
17/10/2009 13:00,734063.541667,0.000000,62.230000,1.910000,162.930000,0.322937
17/10/2009 14:00,734063.583333,0.000000,60.190000,1.900000,158.480000,0.419250
17/10/2009 15:00,734063.625000,0.000000,63.310000,1.830000,127.200000,0.419250
17/10/2009 16:00,734063.666667,0.000000,61.260000,1.860000,113.300000,0.419250
17/10/2009 17:00,734063.708333,0.000000,61.670000,1.630000,57.790000,0.419250
