Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
19/06/2014 06:00,735769.250000,0.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.746081,155.037251,0.799964,0.000000,17.318338,13.835486,20.045686,13.852092,-9999.000000,9.377208,9.377208,123.591240,43.302925,80.288315,327.049800,321.516082,120.441860,98.872992,-88.271580,1.224048,0.000156,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.224048,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.015104,0.010157,-9999.000000,0.000272,0.000000,-9999.000000,0.000000,24.718248,415.321380,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 07:00,735769.291667,0.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,126.513114,0.675989,0.000000,20.292512,14.105048,39.445131,13.869592,-9999.000000,38.722841,38.722841,303.267877,190.824460,112.443417,337.630291,332.234625,122.073477,242.614301,-195.611311,8.280150,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.280150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.047079,0.010337,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,60.653575,533.241602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 08:00,735769.333333,0.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.700856,315.061238,0.584346,0.000000,22.662508,14.096331,52.587938,13.941175,-9999.000000,58.513725,58.513725,439.504945,264.276392,175.228552,346.187785,340.453849,125.298263,351.603956,-280.472291,12.617940,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.617940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.094922,0.010331,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,87.900989,626.660076,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 09:00,735769.375000,0.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963415,269.918719,0.520645,0.000000,23.596671,13.190362,68.791093,14.049147,-9999.000000,82.883166,82.883166,640.575099,483.355578,157.219521,347.009281,340.969735,125.785048,512.460079,-411.019354,18.557514,0.000045,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.557514,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.215154,0.009736,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,128.115020,758.028635,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 10:00,735769.416667,0.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.759883,280.770233,0.484652,0.000000,24.559171,12.978341,79.311883,14.201899,-9999.000000,97.491653,97.491653,797.071638,640.300178,156.771459,353.547504,343.830402,142.321399,637.657310,-500.640108,22.092420,17.433129,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.092420,16.343362,0.000000,0.000000,0.025441,0.000000,0.000000,0.000000,-9999.000000,0.363288,0.009602,-9999.000000,0.042897,0.000000,-9999.000000,0.000000,159.414328,854.187612,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 11:00,735769.458333,0.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.781943,293.699763,0.511770,0.000000,24.770007,14.007712,83.097707,14.383379,-9999.000000,102.614122,102.614122,839.329618,633.985570,205.344048,367.490449,347.808320,189.794483,671.463694,-523.932578,23.383753,21.533241,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.383753,20.112389,0.000000,0.000000,0.031430,0.000000,0.000000,0.000000,-9999.000000,0.383477,0.010272,-9999.000000,0.052291,0.000000,-9999.000000,0.000000,167.865924,891.423027,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 12:00,735769.500000,0.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.029401,292.703845,0.512719,0.000000,25.002501,14.250337,78.783714,14.574667,-9999.000000,93.919089,93.919089,812.105072,534.127725,277.977347,369.070459,349.434092,190.543883,649.684057,-480.714098,21.692285,53.358585,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.692285,50.068029,0.000000,0.000000,0.077897,0.000000,0.000000,0.000000,-9999.000000,0.353791,0.010436,-9999.000000,0.195472,0.000000,-9999.000000,0.000000,162.421014,849.784557,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 13:00,735769.541667,0.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.087388,299.745698,0.540718,0.000000,25.182503,15.240993,75.691556,14.753112,-9999.000000,89.077084,89.077084,766.669171,449.446354,317.222817,372.362906,353.275789,191.873598,613.335337,-448.591206,21.505328,54.161718,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.505328,50.991237,0.000000,0.000000,0.079082,0.000000,0.000000,0.000000,-9999.000000,0.303160,0.011129,-9999.000000,0.251532,0.000000,-9999.000000,0.000000,153.333834,820.954112,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 14:00,735769.583333,0.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.643827,316.682983,0.533563,0.000000,25.070008,14.929744,62.733867,14.922184,-9999.000000,69.063954,69.063954,647.595926,284.702865,362.893060,372.323975,351.853068,197.060447,518.076740,-335.373756,41.697332,71.941699,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.697332,68.637124,0.000000,0.000000,0.105057,0.000000,0.000000,0.000000,-9999.000000,0.159045,0.010907,-9999.000000,0.866927,0.000000,-9999.000000,0.000000,129.519185,707.697731,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 15:00,735769.625000,0.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.868889,304.819968,0.502611,0.000000,25.343335,14.256250,62.578355,15.054376,-9999.000000,67.665375,67.665375,669.602724,419.127583,250.475141,385.758562,350.719424,260.386539,535.682179,-321.194384,53.602672,93.219748,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.602672,88.962997,0.000000,0.000000,0.136146,0.000000,0.000000,0.000000,-9999.000000,0.157809,0.010440,-9999.000000,1.177259,0.000000,-9999.000000,0.000000,133.920545,706.952947,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 16:00,735769.666667,0.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.241144,299.767776,0.510801,0.000000,25.020003,14.208582,51.385508,15.185589,-9999.000000,54.000833,54.000833,410.341276,108.410779,301.930497,384.196381,349.366824,259.307873,328.273021,-234.985472,17.054780,22.231936,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.054780,21.458560,0.000000,0.000000,0.032473,0.000000,0.000000,0.000000,-9999.000000,0.089180,0.010407,-9999.000000,0.434128,0.000000,-9999.000000,0.000000,82.068255,619.181854,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 17:00,735769.708333,0.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.674592,312.571224,0.577238,0.000000,24.288342,15.426990,40.159648,15.285007,-9999.000000,37.086681,37.086681,298.235541,66.756615,231.478926,383.442450,350.588675,258.117166,238.588433,-156.399924,22.074756,23.027072,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.074756,22.476593,0.000000,0.000000,0.033636,0.000000,0.000000,0.000000,-9999.000000,0.048968,0.011263,-9999.000000,1.157961,0.000000,-9999.000000,0.000000,59.647108,539.842374,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000001,5000.000001
19/06/2014 18:00,735769.750000,0.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.067557,303.268441,0.656404,0.000000,23.445839,16.646430,29.764961,15.352659,-9999.000000,21.746552,21.746552,152.041473,13.071366,138.970107,382.317854,351.577822,256.638979,121.633179,-91.261488,4.250535,4.374603,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250535,4.314005,0.000000,0.000000,0.006390,0.000000,0.000000,0.000000,-9999.000000,0.027173,0.012182,-9999.000000,0.494179,0.000000,-9999.000000,0.000000,30.408295,473.579342,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 19:00,735769.791667,1.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.395487,304.905927,0.681847,0.000000,22.318340,16.170891,19.211338,15.390998,-9999.000000,5.782449,5.782449,26.460454,0.294828,26.165626,396.852698,345.976420,355.489543,21.168363,-16.701690,-1.383243,0.067467,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.383243,0.067219,0.000000,0.000000,0.000099,0.000000,0.000000,0.000000,-9999.000000,0.014334,0.011816,-9999.000000,0.029589,0.000000,-9999.000000,0.000000,5.292091,413.554388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 20:00,735769.833333,1.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.701596,314.114709,0.732475,0.000000,21.143342,16.168033,15.669910,15.399703,-9999.000000,0.411787,0.411787,1.527799,0.005240,1.522559,391.137567,341.873124,350.264981,1.222239,-3.266801,-2.456348,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.456348,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.011441,0.011814,-9999.000000,0.000004,0.000000,-9999.000000,0.000000,0.305560,394.404368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 21:00,735769.875000,1.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.599029,292.925345,0.770477,0.000000,20.416674,16.259755,15.005789,15.398483,-9999.000000,-0.591110,-0.591110,0.000000,0.000000,0.000000,387.773008,339.691593,347.161235,0.000000,-3.025055,-2.433941,-0.000004,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.433941,-0.000004,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010961,0.011884,-9999.000000,0.000025,0.000000,-9999.000000,0.000000,0.000000,390.798063,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 22:00,735769.916667,1.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.963947,285.968108,0.796945,0.000000,20.237505,16.616518,14.945614,15.395416,-9999.000000,-0.677520,-0.677520,0.000000,0.000000,0.000000,387.409136,340.283938,346.726544,0.000000,-3.060989,-2.380992,-0.002478,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.380992,-0.002479,0.000000,0.000000,-0.000004,0.000000,0.000000,0.000000,-9999.000000,0.010918,0.012159,-9999.000000,0.001671,0.000000,-9999.000000,0.000000,0.000000,390.470125,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
19/06/2014 23:00,735769.958333,1.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,319.993181,0.826974,0.000000,19.940839,16.909942,14.791580,15.392197,-9999.000000,-0.905693,-0.905693,0.000000,0.000000,0.000000,386.404678,340.277305,345.722880,0.000000,-3.223973,-2.318280,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.318280,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010809,0.012389,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,389.628651,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
20/06/2014 00:00,735770.000000,1.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,87.872664,0.851776,0.000000,19.040008,16.493507,14.085085,15.388563,-9999.000000,-1.969050,-1.969050,0.000000,0.000000,0.000000,381.570049,335.854440,341.417026,0.000000,-4.206425,-2.237372,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.237372,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.010324,0.012063,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,385.776474,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000002,5000.000002
