Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 03:00,735770.125000,1.333333,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,-4523.466661,-3500.148048,-2500.001226,-1500.000021,-500.000002,499.999998,1499.999998 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,-4524.077654,-3500.176805,-2500.001649,-1500.000031,-500.000004,499.999996,1499.999996 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,-4524.941938,-3500.206472,-2500.002139,-1500.000043,-500.000006,499.999994,1499.999994 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,-4525.875545,-3500.237128,-2500.002698,-1500.000058,-500.000009,499.999991,1499.999992 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,-4528.115615,-3500.270373,-2500.003331,-1500.000077,-500.000012,499.999988,1499.999988 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,-4530.310519,-3500.306138,-2500.004045,-1500.000100,-500.000017,499.999984,1499.999984 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,-4531.488405,-3500.343161,-2500.004839,-1500.000126,-500.000023,499.999978,1499.999978 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,-4532.221622,-3500.380891,-2500.005716,-1500.000157,-500.000029,499.999971,1499.999971 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,-4532.669830,-3500.418974,-2500.006675,-1500.000192,-500.000038,499.999963,1499.999963 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,-4532.877259,-3500.457114,-2500.007714,-1500.000232,-500.000048,499.999953,1499.999953 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,-4533.111141,-3500.495389,-2500.008833,-1500.000277,-500.000060,499.999941,1499.999941 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,-4534.283541,-3500.534907,-2500.010033,-1500.000328,-500.000074,499.999927,1499.999928 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,-4534.635226,-3500.574652,-2500.011315,-1500.000385,-500.000090,499.999911,1499.999912 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,-4537.942388,-3500.618360,-2500.012687,-1500.000448,-500.000108,499.999893,1499.999894 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,-4537.942388,-3500.618360,-2500.012687,-1500.000448,-500.000108,499.999893,1499.999894 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,-4540.879313,-3500.665468,-2500.014155,-1500.000517,-500.000129,499.999872,1499.999873 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,-4540.879313,-3500.665468,-2500.014155,-1500.000517,-500.000129,499.999872,1499.999873 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 17:00,735772.708333,3.916667,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 18:00,735772.750000,3.958333,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 19:00,735772.791667,4.000000,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 20:00,735772.833333,4.041667,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 21:00,735772.875000,4.083333,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 22:00,735772.916667,4.125000,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
22/06/2014 23:00,735772.958333,4.166667,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 00:00,735773.000000,4.208333,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 01:00,735773.041667,4.250000,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 02:00,735773.083333,4.291667,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 03:00,735773.125000,4.333333,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 04:00,735773.166667,4.375000,1,0,1,-4541.125659,-3500.712646,-2500.015720,-1500.000593,-500.000153,499.999848,1499.999849 
23/06/2014 05:00,735773.208333,4.416667,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 06:00,735773.250000,4.458333,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 07:00,735773.291667,4.500000,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 08:00,735773.333333,4.541667,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 09:00,735773.375000,4.583333,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 10:00,735773.416667,4.625000,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 11:00,735773.458333,4.666667,1,0,1,-4540.937253,-3500.759433,-2500.017378,-1500.000677,-500.000180,499.999822,1499.999823 
23/06/2014 12:00,735773.500000,4.708333,1,0,1,-4541.392495,-3500.806586,-2500.019129,-1500.000767,-500.000210,499.999792,1499.999793 
23/06/2014 13:00,735773.541667,4.750000,1,0,1,-4543.734919,-3500.856395,-2500.020978,-1500.000866,-500.000244,499.999759,1499.999760 
23/06/2014 14:00,735773.583333,4.791667,1,0,1,-4544.457128,-3500.906844,-2500.022925,-1500.000972,-500.000281,499.999722,1499.999723 
23/06/2014 15:00,735773.625000,4.833333,1,0,1,-4544.457128,-3500.906844,-2500.022925,-1500.000972,-500.000281,499.999722,1499.999723 
23/06/2014 16:00,735773.666667,4.875000,1,0,1,-4544.457128,-3500.906844,-2500.022925,-1500.000972,-500.000281,499.999722,1499.999723 
23/06/2014 17:00,735773.708333,4.916667,1,0,1,-4544.457128,-3500.906844,-2500.022925,-1500.000972,-500.000281,499.999722,1499.999723 
23/06/2014 18:00,735773.750000,4.958333,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
23/06/2014 19:00,735773.791667,5.000000,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
23/06/2014 20:00,735773.833333,5.041667,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
23/06/2014 21:00,735773.875000,5.083333,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
23/06/2014 22:00,735773.916667,5.125000,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
23/06/2014 23:00,735773.958333,5.166667,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
24/06/2014 00:00,735774.000000,5.208333,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
24/06/2014 01:00,735774.041667,5.250000,1,0,1,-4544.950911,-3500.957675,-2500.024970,-1500.001087,-500.000322,499.999681,1499.999682 
24/06/2014 02:00,735774.083333,5.291667,1,0,1,-4544.763870,-3501.008080,-2500.027111,-1500.001210,-500.000368,499.999636,1499.999637 
24/06/2014 03:00,735774.125000,5.333333,1,0,1,-4544.553296,-3501.057968,-2500.029344,-1500.001343,-500.000417,499.999586,1499.999588 
24/06/2014 04:00,735774.166667,5.375000,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 05:00,735774.208333,5.416667,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 06:00,735774.250000,5.458333,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 07:00,735774.291667,5.500000,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 08:00,735774.333333,5.541667,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 09:00,735774.375000,5.583333,1,0,1,-4544.359318,-3501.107364,-2500.031668,-1500.001484,-500.000472,499.999532,1499.999534 
24/06/2014 10:00,735774.416667,5.625000,1,0,1,-4544.928785,-3501.157260,-2500.034082,-1500.001635,-500.000531,499.999473,1499.999475 
24/06/2014 11:00,735774.458333,5.666667,1,0,1,-4544.928785,-3501.157260,-2500.034082,-1500.001635,-500.000531,499.999473,1499.999475 
24/06/2014 12:00,735774.500000,5.708333,1,0,1,-4544.928785,-3501.157260,-2500.034082,-1500.001635,-500.000531,499.999473,1499.999475 
24/06/2014 13:00,735774.541667,5.750000,1,0,1,-4550.491299,-3501.213828,-2500.036601,-1500.001795,-500.000596,499.999409,1499.999411 
24/06/2014 14:00,735774.583333,5.791667,1,0,1,-4554.342514,-3501.274890,-2500.039236,-1500.001966,-500.000665,499.999340,1499.999342 
24/06/2014 15:00,735774.625000,5.833333,1,0,1,-4557.750223,-3501.339874,-2500.041994,-1500.002147,-500.000741,499.999265,1499.999267 
24/06/2014 16:00,735774.666667,5.875000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 17:00,735774.708333,5.916667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 18:00,735774.750000,5.958333,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 19:00,735774.791667,6.000000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 20:00,735774.833333,6.041667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 21:00,735774.875000,6.083333,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 22:00,735774.916667,6.125000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
24/06/2014 23:00,735774.958333,6.166667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 00:00,735775.000000,6.208333,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 01:00,735775.041667,6.250000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 02:00,735775.083333,6.291667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 03:00,735775.125000,6.333333,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 04:00,735775.166667,6.375000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 05:00,735775.208333,6.416667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 06:00,735775.250000,6.458333,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 07:00,735775.291667,6.500000,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 08:00,735775.333333,6.541667,1,0,1,-4559.012033,-3501.406097,-2500.044876,-1500.002340,-500.000822,499.999184,1499.999187 
25/06/2014 09:00,735775.375000,6.583333,1,0,1,-4560.401359,-3501.473937,-2500.047887,-1500.002544,-500.000910,499.999097,1499.999100 
25/06/2014 10:00,735775.416667,6.625000,1,0,1,-4563.352657,-3501.545110,-2500.051031,-1500.002759,-500.001003,499.999003,1499.999007 
25/06/2014 11:00,735775.458333,6.666667,1,0,1,-4566.212907,-3501.619487,-2500.054314,-1500.002987,-500.001104,499.998903,1499.998907 
25/06/2014 12:00,735775.500000,6.708333,1,0,1,-4567.559835,-3501.695167,-2500.057738,-1500.003228,-500.001212,499.998796,1499.998800 
25/06/2014 13:00,735775.541667,6.750000,1,0,1,-4570.980524,-3501.774729,-2500.061310,-1500.003483,-500.001327,499.998681,1499.998686 
25/06/2014 14:00,735775.583333,6.791667,1,0,1,-4572.321504,-3501.855560,-2500.065032,-1500.003751,-500.001450,499.998559,1499.998564 
25/06/2014 15:00,735775.625000,6.833333,1,0,1,-4574.586152,-3501.938807,-2500.068908,-1500.004034,-500.001581,499.998428,1499.998433 
25/06/2014 16:00,735775.666667,6.875000,1,0,1,-4576.827738,-3502.024429,-2500.072940,-1500.004331,-500.001720,499.998290,1499.998295 
25/06/2014 17:00,735775.708333,6.916667,1,0,1,-4578.717159,-3502.111976,-2500.077132,-1500.004644,-500.001868,499.998142,1499.998148 
25/06/2014 18:00,735775.750000,6.958333,1,0,1,-4579.109872,-3502.199571,-2500.081481,-1500.004973,-500.002026,499.997986,1499.997991 
25/06/2014 19:00,735775.791667,7.000000,1,0,1,-4579.109872,-3502.199571,-2500.081481,-1500.004973,-500.002026,499.997986,1499.997991 
25/06/2014 20:00,735775.833333,7.041667,1,0,1,-4578.955228,-3502.286552,-2500.085984,-1500.005319,-500.002192,499.997819,1499.997826 
25/06/2014 21:00,735775.875000,7.083333,1,0,1,-4578.955228,-3502.286552,-2500.085984,-1500.005319,-500.002192,499.997819,1499.997826 
25/06/2014 22:00,735775.916667,7.125000,1,0,1,-4578.797611,-3502.372917,-2500.090637,-1500.005681,-500.002369,499.997644,1499.997650 
25/06/2014 23:00,735775.958333,7.166667,1,0,1,-4578.640312,-3502.458653,-2500.095436,-1500.006061,-500.002556,499.997457,1499.997464 
26/06/2014 00:00,735776.000000,7.208333,1,0,1,-4578.462755,-3502.543737,-2500.100378,-1500.006458,-500.002753,499.997261,1499.997268 
26/06/2014 01:00,735776.041667,7.250000,1,0,1,-4578.310194,-3502.628206,-2500.105459,-1500.006874,-500.002962,499.997053,1499.997061 
26/06/2014 02:00,735776.083333,7.291667,1,0,1,-4578.122706,-3502.712019,-2500.110675,-1500.007307,-500.003181,499.996834,1499.996842 
26/06/2014 03:00,735776.125000,7.333333,1,0,1,-4577.921692,-3502.795162,-2500.116023,-1500.007759,-500.003413,499.996603,1499.996612 
26/06/2014 04:00,735776.166667,7.375000,1,0,1,-4577.705630,-3502.877622,-2500.121499,-1500.008230,-500.003656,499.996361,1499.996370 
26/06/2014 05:00,735776.208333,7.416667,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 06:00,735776.250000,7.458333,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 07:00,735776.291667,7.500000,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 08:00,735776.333333,7.541667,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 09:00,735776.375000,7.583333,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 10:00,735776.416667,7.625000,1,0,1,-4577.499251,-3502.959414,-2500.127101,-1500.008720,-500.003912,499.996106,1499.996115 
26/06/2014 11:00,735776.458333,7.666667,1,0,1,-4579.852915,-3503.043830,-2500.132833,-1500.009230,-500.004181,499.995838,1499.995848 
26/06/2014 12:00,735776.500000,7.708333,1,0,1,-4580.377321,-3503.128483,-2500.138694,-1500.009759,-500.004462,499.995557,1499.995568 
