Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
21/10/2011 19:00,0.000000,0.000000,-4.437156,-2.827221,-65.801003,-65.801003,0.000027,0.000000,0.000027,249.011234
21/10/2011 20:00,0.000000,0.000000,-4.904643,-3.163761,-66.501288,-66.501288,0.000000,0.000000,0.000000,246.707426
21/10/2011 21:00,0.000000,0.000000,-5.125829,-3.480610,-66.970512,-66.970512,0.000000,0.000000,0.000000,245.365933
21/10/2011 22:00,0.000000,0.000000,-5.290126,-3.785579,-67.327794,-67.327794,0.000000,0.000000,0.000000,244.092932
21/10/2011 23:00,0.000000,0.000000,-5.479820,-4.122884,-68.022709,-68.022709,0.000000,0.000000,0.000000,242.763341
22/10/2011 00:00,0.000000,0.000000,-5.809717,-4.453352,-68.695068,-68.695068,0.000000,0.000000,0.000000,240.850936
22/10/2011 01:00,0.000000,0.000000,-6.479529,-4.828706,-69.874140,-69.874140,0.000000,0.000000,0.000000,237.311625
22/10/2011 02:00,0.000000,0.000000,-6.713928,-5.051069,-69.500686,-69.500686,0.000000,0.000000,0.000000,235.948483
22/10/2011 03:00,0.000000,0.000000,-6.873724,-5.310341,-69.511239,-69.511239,0.000000,0.000000,0.000000,234.640610
22/10/2011 04:00,0.000000,0.000000,-7.027714,-5.654243,-70.364364,-70.364364,0.000000,0.000000,0.000000,233.454261
22/10/2011 05:00,0.000000,0.000000,-7.202318,-5.862545,-69.932142,-69.932142,0.000000,0.000000,0.000000,232.209729
22/10/2011 06:00,0.000000,0.000000,-7.155004,-5.821778,-67.067259,-67.067259,2.184659,0.000000,2.184659,231.864423
22/10/2011 07:00,0.000000,0.000000,-7.672710,-3.926690,-45.343595,-45.343595,51.804836,1.794112,50.010724,229.216315
22/10/2011 08:00,0.000000,0.000000,-7.520605,-0.404683,-7.258472,-7.258472,160.694514,31.453223,129.241291,229.677860
22/10/2011 09:00,0.000000,0.000000,-5.377927,5.141400,46.769803,46.769803,263.605691,78.769078,184.836613,237.910059
22/10/2011 10:00,0.000000,0.000000,-3.015374,9.520215,88.161819,88.161819,338.942224,118.210323,220.731901,246.704519
22/10/2011 11:00,0.000000,0.000000,-1.073284,17.275575,161.458408,161.458408,561.912572,433.547787,128.364785,230.605427
22/10/2011 12:00,0.000000,0.000000,1.410597,20.148461,182.706469,182.706469,569.075704,439.793749,129.281955,238.456970
22/10/2011 13:00,0.000000,0.000000,2.751092,18.831578,160.991948,160.991948,514.861243,387.667883,127.193360,244.152038
22/10/2011 14:00,0.000000,0.000000,2.742097,13.805803,103.031353,103.031353,402.833195,280.232426,122.600769,243.372016
22/10/2011 15:00,0.000000,0.000000,3.625114,8.647194,46.427544,46.427544,242.997882,134.159345,108.838537,247.453377
22/10/2011 16:00,0.000000,0.000000,1.766756,1.320806,-29.666615,-29.666615,64.552879,9.032532,55.520347,242.356795
22/10/2011 17:00,0.000000,0.000000,-0.326574,-2.151973,-63.211268,-63.211268,2.304020,0.057806,2.246214,235.323917
22/10/2011 18:00,0.000000,0.000000,-1.427729,-2.702013,-66.022653,-66.022653,0.009452,0.000000,0.009452,233.592974
22/10/2011 19:00,0.000000,0.000000,-2.395506,-3.166232,-67.908022,-67.908022,0.000039,0.000000,0.000039,232.470589
22/10/2011 20:00,0.000000,0.000000,-3.079395,-3.543976,-68.826730,-68.826730,0.000000,0.000000,0.000000,231.761774
22/10/2011 21:00,0.000000,0.000000,-3.439481,-3.756805,-68.124550,-68.124550,0.000000,0.000000,0.000000,232.369735
22/10/2011 22:00,0.000000,0.000000,-4.187086,-4.197977,-69.746438,-69.746438,0.000000,0.000000,0.000000,230.985140
22/10/2011 23:00,0.000000,0.000000,-4.455593,-4.385036,-68.805565,-68.805565,0.000000,0.000000,0.000000,231.612318
23/10/2011 00:00,0.000000,0.000000,-4.499717,-4.459027,-66.819815,-66.819815,0.000000,0.000000,0.000000,233.049987
23/10/2011 01:00,0.000000,0.000000,-4.417133,-4.445451,-64.118558,-64.118558,0.000000,0.000000,0.000000,235.150264
23/10/2011 02:00,0.000000,0.000000,-4.618437,-4.577542,-62.984877,-62.984877,0.000000,0.000000,0.000000,236.234967
23/10/2011 03:00,0.000000,0.000000,-4.359505,-4.461968,-59.500760,-59.500760,0.000000,0.000000,0.000000,239.202642
23/10/2011 04:00,0.000000,0.000000,-4.192883,-4.402385,-56.705406,-56.705406,0.000000,0.000000,0.000000,241.670745
23/10/2011 05:00,0.000000,0.000000,-4.289977,-4.469218,-55.332020,-55.332020,0.000000,0.000000,0.000000,243.049443
23/10/2011 06:00,0.000000,0.000000,-4.289977,-4.404253,-52.736786,-52.736786,1.933572,0.000000,1.933572,244.851117
23/10/2011 07:00,0.000000,0.000000,-4.306379,-2.848557,-34.846803,-34.846803,45.769365,1.155972,44.613394,246.421907
23/10/2011 08:00,0.000000,0.000000,-4.188963,0.592614,0.295387,0.295387,139.129839,17.300182,121.829657,248.885120
23/10/2011 09:00,0.000000,0.000000,-2.654706,4.138280,35.469014,35.469014,218.074797,37.296327,180.778470,256.852156
23/10/2011 10:00,0.000000,0.000000,-1.580535,6.978397,61.934160,61.934160,280.575516,58.206195,222.369322,260.564472
23/10/2011 11:00,0.000000,0.000000,-1.328288,8.227685,71.205482,71.205482,316.522806,73.263358,243.259448,261.380732
23/10/2011 12:00,0.000000,0.000000,-0.193323,9.830433,83.746249,83.746249,316.025351,73.688677,242.336674,266.106825
23/10/2011 13:00,0.000000,0.000000,1.747172,9.409399,75.369319,75.369319,281.886240,61.998630,219.887609,273.744379
23/10/2011 14:00,0.000000,0.000000,2.667785,10.801285,85.759170,85.759170,295.702178,123.991777,171.710401,261.851502
23/10/2011 15:00,0.000000,0.000000,3.149788,5.980275,33.041673,33.041673,175.926695,53.071496,122.855198,263.122320
23/10/2011 16:00,0.000000,0.000000,2.490283,1.012612,-18.813980,-18.813980,46.756839,2.558792,44.198047,262.062031
23/10/2011 17:00,0.000000,0.000000,1.487957,-1.259868,-41.191503,-41.191503,1.551090,0.030026,1.521064,260.497251
23/10/2011 18:00,0.000000,0.000000,0.136575,-1.805221,-45.011153,-45.011153,0.006363,0.000000,0.006363,257.536085
23/10/2011 19:00,0.000000,0.000000,0.266905,-1.663803,-41.792997,-41.792997,0.000026,0.000000,0.000026,260.887020
23/10/2011 20:00,0.000000,0.000000,0.122930,-1.587830,-39.265616,-39.265616,0.000000,0.000000,0.000000,262.552544
23/10/2011 21:00,0.000000,0.000000,-0.149348,-1.736170,-39.411884,-39.411884,0.000000,0.000000,0.000000,265.050637
23/10/2011 22:00,0.000000,0.000000,-0.846442,-1.993972,-40.559295,-40.559295,0.000000,0.000000,0.000000,265.246785
23/10/2011 23:00,0.000000,0.000000,-1.325829,-2.122645,-40.356408,-40.356408,0.000000,0.000000,0.000000,266.156477
24/10/2011 00:00,0.000000,0.000000,-1.989262,-2.338759,-41.039572,-41.039572,0.000000,0.000000,0.000000,266.176860
24/10/2011 01:00,0.000000,0.000000,-2.152977,-2.323094,-39.427601,-39.427601,0.000000,0.000000,0.000000,268.476712
24/10/2011 02:00,0.000000,0.000000,-1.854863,-2.112740,-35.921006,-35.921006,0.000000,0.000000,0.000000,272.580711
24/10/2011 03:00,0.000000,0.000000,-1.813064,-1.996734,-33.532609,-33.532609,0.000000,0.000000,0.000000,275.734362
24/10/2011 04:00,0.000000,0.000000,-1.835271,-1.914858,-31.637766,-31.637766,0.000000,0.000000,0.000000,278.540557
24/10/2011 05:00,0.643615,0.062917,-1.817274,-1.819003,-29.689719,-29.689719,0.000000,0.000000,0.000000,281.375371
24/10/2011 06:00,0.643615,0.067234,-1.765169,-4.326121,-3.446744,-3.088236,0.783820,0.000000,0.783820,284.370638
24/10/2011 07:00,0.643615,0.067439,-1.693181,-2.812863,-2.533518,-2.380592,17.689411,0.155935,17.533476,287.133446
24/10/2011 08:00,0.000000,0.000000,-1.581280,0.821125,-3.436237,-3.436237,49.179728,0.641366,48.538362,290.557381
24/10/2011 09:00,0.000000,0.000000,-1.369089,2.073852,8.954127,8.954127,67.345815,0.857168,66.488648,294.750233
24/10/2011 10:00,0.000000,0.000000,-0.876489,2.677142,14.238556,14.238556,75.456196,0.904962,74.551234,298.822932
24/10/2011 11:00,0.000000,0.000000,-0.525397,4.027968,26.852112,26.852112,118.247441,2.079660,116.167781,295.001350
24/10/2011 12:00,0.000000,0.000000,-0.042812,4.712706,32.192466,32.192466,140.356626,2.996155,137.360471,293.584103
24/10/2011 13:00,0.000000,0.000000,0.003778,3.887363,22.078326,22.078326,125.051432,2.681824,122.369607,293.782377
24/10/2011 14:00,0.000000,0.000000,0.127871,4.052212,22.453123,22.453123,127.771958,4.048821,123.723136,287.023257
24/10/2011 15:00,0.728282,0.096718,0.623661,2.593409,6.433160,6.433160,75.865335,2.011104,73.854231,288.977469
24/10/2011 16:00,0.728282,0.092201,0.804069,-1.107365,-2.742125,-2.439803,20.911921,0.401626,20.510296,289.269695
24/10/2011 17:00,0.728282,0.094696,0.538177,-2.406681,-3.688324,-3.294048,0.662315,0.005633,0.656682,287.895914
24/10/2011 18:00,0.728282,0.098122,0.079686,-2.978654,-4.246989,-3.833323,0.004047,0.000000,0.004047,287.144290
24/10/2011 19:00,0.728282,0.101655,0.020613,-3.285672,-4.678419,-4.232043,0.000025,0.000000,0.000025,288.225565
24/10/2011 20:00,0.728282,0.101933,-0.173873,-4.735498,-6.263114,-5.600078,0.000000,0.000000,0.000000,288.786404
24/10/2011 21:00,0.728282,0.102219,-0.233669,-4.602791,-6.064337,-5.504761,0.000000,0.000000,0.000000,289.651280
24/10/2011 22:00,0.728282,0.102543,-0.297675,-4.438289,-5.928733,-5.382950,0.000000,0.000000,0.000000,290.586535
24/10/2011 23:00,0.728282,0.102718,-0.397675,-4.311482,-5.833950,-5.294297,0.000000,0.000000,0.000000,291.462633
25/10/2011 00:00,0.728282,0.104327,-0.467777,-3.772225,-5.321639,-4.852162,0.000000,0.000000,0.000000,292.391962
25/10/2011 01:00,0.728282,0.104701,-0.649780,-4.014201,-5.693217,-5.142656,0.000000,0.000000,0.000000,293.006425
25/10/2011 02:00,0.728282,0.105140,-0.609576,-3.779835,-5.465464,-4.962071,0.000000,0.000000,0.000000,294.316842
25/10/2011 03:00,0.728282,0.105304,-0.437879,-3.470176,-5.193486,-4.719218,0.000000,0.000000,0.000000,296.258827
25/10/2011 04:00,0.728282,0.105802,-0.221768,-3.031222,-4.778735,-4.350693,0.000000,0.000000,0.000000,298.486193
25/10/2011 05:00,1.028548,0.140774,-0.179969,-2.831386,-4.631107,-4.202892,0.000000,0.000000,0.000000,299.882046
25/10/2011 06:00,1.028548,0.140981,-0.179969,-2.596769,-4.153577,-3.738305,0.396439,0.000000,0.396439,301.175057
25/10/2011 07:00,1.557200,0.203913,-0.015962,-1.052448,-2.628270,-2.500725,9.824088,0.049524,9.774563,303.176119
25/10/2011 08:00,1.557200,0.100129,0.277942,-0.000010,8.318259,-1.596471,29.354998,0.232924,29.122074,305.942381
25/10/2011 09:00,0.000000,0.000000,0.418146,2.102816,0.219279,0.219279,42.909543,0.352225,42.557318,307.939117
25/10/2011 10:00,3.471297,0.472845,0.953849,3.078485,9.859183,9.859183,48.117087,0.370044,47.747043,311.882101
25/10/2011 11:00,4.140387,0.219422,1.435852,-0.000005,32.629489,-1.750278,53.285229,0.427302,52.857927,314.205910
25/10/2011 12:00,0.000000,0.000000,1.954140,3.546227,14.221326,14.221326,82.873535,1.049950,81.823585,311.574300
25/10/2011 13:00,0.792670,0.148828,2.579827,5.158346,29.722852,29.722852,74.033460,0.934616,73.098844,314.954190
25/10/2011 14:00,0.000000,0.000000,3.201013,4.209901,19.027925,19.027925,57.601664,0.744444,56.857220,317.779526
25/10/2011 15:00,0.000000,0.000000,3.586206,3.629782,12.184298,12.184298,33.859581,0.410843,33.448738,319.471462
25/10/2011 16:00,0.000000,0.000000,3.947597,2.818396,3.293837,3.293837,8.902085,0.076884,8.825201,321.140576
25/10/2011 17:00,0.000000,0.000000,4.277204,2.795963,2.787682,2.787682,0.223094,0.000871,0.222224,322.591541
25/10/2011 18:00,0.000000,0.000000,4.317408,2.778038,2.354275,2.354275,0.000915,0.000000,0.000915,323.080807
25/10/2011 19:00,0.000000,0.000000,4.709427,3.240722,6.806860,6.806860,0.000004,0.000000,0.000004,325.242965
25/10/2011 20:00,0.000000,0.000000,4.657322,3.089841,4.858667,4.858667,0.000000,0.000000,0.000000,325.369294
25/10/2011 21:00,0.000000,0.000000,4.597526,3.190031,5.544530,5.544530,0.000000,0.000000,0.000000,325.372455
25/10/2011 22:00,0.000000,0.000000,4.615523,3.196890,5.261455,5.261455,0.000000,0.000000,0.000000,325.797490
25/10/2011 23:00,0.000000,0.000000,5.005947,3.488417,7.876996,7.876996,0.000000,0.000000,0.000000,327.951132
26/10/2011 00:00,0.000000,0.000000,5.058052,3.326596,5.795517,5.795517,0.000000,0.000000,0.000000,328.565644
26/10/2011 01:00,0.000000,0.000000,4.994046,3.075576,2.911875,2.911875,0.000000,0.000000,0.000000,328.544841
26/10/2011 02:00,0.000000,0.000000,5.146151,3.168608,3.642354,3.642354,0.000000,0.000000,0.000000,329.543673
26/10/2011 03:00,0.000000,0.000000,4.812333,2.666542,-1.675001,-1.675001,0.000000,0.000000,0.000000,328.272378
26/10/2011 04:00,0.000000,0.000000,4.909717,2.684591,-1.492123,-1.492123,0.000000,0.000000,0.000000,328.986772
26/10/2011 05:00,0.000000,0.000000,4.603912,2.609131,-2.263250,-2.263250,0.000000,0.000000,0.000000,327.829622
26/10/2011 06:00,0.000000,0.000000,4.390417,2.752419,-0.788128,-0.788128,0.238480,0.000000,0.238480,327.115780
26/10/2011 07:00,0.000000,0.000000,3.980401,3.130727,2.997990,2.997990,6.824356,0.024617,6.799738,325.509367
26/10/2011 08:00,0.000000,0.000000,3.510589,3.560553,7.136767,7.136767,22.647281,0.141625,22.505656,323.666691
26/10/2011 09:00,0.000000,0.000000,3.257180,3.996412,11.155332,11.155332,36.189796,0.255651,35.934145,322.853172
26/10/2011 10:00,0.000000,0.000000,2.809576,4.087292,11.513266,11.513266,44.862777,0.328146,44.534631,321.142686
26/10/2011 11:00,1.340134,0.289929,3.001885,4.784880,18.001695,18.001695,49.966456,0.380008,49.586448,322.038586
26/10/2011 12:00,0.000000,0.000000,3.294195,4.308141,13.619258,13.619258,49.672965,0.385205,49.287760,323.500932
26/10/2011 13:00,0.000000,0.000000,3.546300,4.581575,15.762804,15.762804,44.200410,0.342871,43.857538,324.610487
26/10/2011 14:00,0.000000,0.000000,3.622498,4.722145,16.440938,16.440938,44.340803,0.450017,43.890786,322.516290
26/10/2011 15:00,0.000000,0.000000,3.506386,3.780332,6.155196,6.155196,25.784781,0.246360,25.538421,321.955110
26/10/2011 16:00,0.000000,0.000000,3.648185,2.910682,-2.932887,-2.932887,6.580629,0.043979,6.536650,322.484406
26/10/2011 17:00,0.000000,0.000000,3.764297,2.622494,-5.734071,-5.734071,0.150470,0.000522,0.149948,321.126754
26/10/2011 18:00,0.000000,0.000000,3.412192,2.279297,-8.969809,-8.969809,0.000617,0.000000,0.000617,316.942381
26/10/2011 19:00,0.000000,0.000000,3.131493,2.018740,-11.230974,-11.230974,0.000003,0.000000,0.000003,312.982763
26/10/2011 20:00,0.000000,0.000000,2.996803,1.934588,-11.615434,-11.615434,0.000000,0.000000,0.000000,309.840490
26/10/2011 21:00,0.000000,0.000000,2.462695,1.529154,-15.239977,-15.239977,0.000000,0.000000,0.000000,304.799909
26/10/2011 22:00,0.000000,0.000000,2.099992,1.264990,-17.283958,-17.283958,0.000000,0.000000,0.000000,300.520245
26/10/2011 23:00,0.000000,0.000000,1.950503,1.063547,-18.614286,-18.614286,0.000000,0.000000,0.000000,297.286494
27/10/2011 00:00,0.000000,0.000000,1.655004,0.757063,-20.959919,-20.959919,0.000000,0.000000,0.000000,293.355585
27/10/2011 01:00,0.000000,0.000000,1.255004,0.439148,-23.330226,-23.330226,0.000000,0.000000,0.000000,288.934880
27/10/2011 02:00,0.000000,0.000000,1.102608,0.174260,-25.073545,-25.073545,0.000000,0.000000,0.000000,285.652145
27/10/2011 03:00,0.000000,0.000000,0.817408,-0.110905,-27.203265,-27.203265,0.000000,0.000000,0.000000,281.771796
27/10/2011 04:00,0.000000,0.000000,0.830323,-0.300265,-28.079345,-28.079345,0.000000,0.000000,0.000000,279.249666
27/10/2011 05:00,0.000000,0.000000,0.611022,-0.621795,-30.241750,-30.241750,0.000000,0.000000,0.000000,275.683431
27/10/2011 06:00,0.000000,0.000000,0.320024,-0.990795,-32.772823,-32.772823,1.041919,0.000000,1.041919,271.777829
27/10/2011 07:00,0.000000,0.000000,0.134831,0.134018,-19.909875,-19.909875,35.786967,0.700377,35.086590,268.348626
27/10/2011 08:00,0.000000,0.000000,-0.188971,3.641613,16.226487,16.226487,135.327711,19.356432,115.971278,264.343454
27/10/2011 09:00,0.000000,0.000000,0.231351,7.667899,55.929376,55.929376,242.023404,66.811824,175.211579,264.003168
27/10/2011 10:00,0.000000,0.000000,1.746889,12.049539,97.413394,97.413394,333.140267,125.782778,207.357489,268.386765
27/10/2011 11:00,0.000000,0.000000,3.519890,13.973252,112.251926,112.251926,374.775498,150.835891,223.939606,276.056097
27/10/2011 12:00,0.000000,0.000000,4.798264,17.830219,145.848952,145.848952,486.533762,323.712926,162.820836,267.186829
27/10/2011 13:00,0.000000,0.000000,5.723951,17.281471,133.968363,133.968363,436.334353,279.436237,156.898116,271.182426
27/10/2011 14:00,0.000000,0.000000,6.765020,16.342027,118.870902,118.870902,361.250314,234.104740,127.145574,269.348727
27/10/2011 15:00,0.000000,0.000000,7.878806,10.188364,51.774030,51.774030,206.296055,100.000564,106.295490,272.303074
27/10/2011 16:00,0.000000,0.000000,6.543386,3.115718,-21.665295,-21.665295,45.046514,3.422449,41.624064,268.081588
27/10/2011 17:00,0.000000,0.000000,4.491862,0.470992,-47.126042,-47.126042,0.636119,0.011086,0.625033,260.871606
27/10/2011 18:00,0.000000,0.000000,3.271250,-0.025927,-49.959952,-49.959952,0.002610,0.000000,0.002610,257.193513
27/10/2011 19:00,0.000000,0.000000,2.124659,-0.507061,-52.351472,-52.351472,0.000011,0.000000,0.000011,254.013695
27/10/2011 20:00,0.000000,0.000000,1.530464,-0.814393,-52.923843,-52.923843,0.000000,0.000000,0.000000,252.755302
27/10/2011 21:00,0.000000,0.000000,1.587070,-0.847776,-50.782879,-50.782879,0.000000,0.000000,0.000000,254.421895
27/10/2011 22:00,0.000000,0.000000,2.657903,-0.412298,-44.127961,-44.127961,0.000000,0.000000,0.000000,261.471150
27/10/2011 23:00,0.000000,0.000000,3.144116,-0.313962,-41.116617,-41.116617,0.000000,0.000000,0.000000,264.958738
28/10/2011 00:00,0.000000,0.000000,2.862113,-0.465990,-40.787639,-40.787639,0.000000,0.000000,0.000000,264.507272
28/10/2011 01:00,0.000000,0.000000,2.528005,-0.718100,-41.472343,-41.472343,0.000000,0.000000,0.000000,263.352587
28/10/2011 02:00,0.000000,0.000000,2.334101,-0.862889,-41.107461,-41.107461,0.000000,0.000000,0.000000,263.314658
28/10/2011 03:00,0.000000,0.000000,1.462985,-1.253772,-43.249049,-43.249049,0.000000,0.000000,0.000000,260.176307
28/10/2011 04:00,0.000000,0.000000,1.486787,-1.297338,-41.863066,-41.863066,0.000000,0.000000,0.000000,261.365652
28/10/2011 05:00,0.000000,0.000000,0.393174,-1.786165,-45.008255,-45.008255,0.000000,0.000000,0.000000,257.453317
28/10/2011 06:00,0.000000,0.000000,-0.014226,-1.921776,-44.528310,-44.528310,1.113390,0.000000,1.113390,257.072346
28/10/2011 07:00,0.000000,0.000000,0.209576,-0.046084,-23.540077,-23.540077,40.074056,1.036936,39.037119,259.184102
28/10/2011 08:00,0.000000,0.000000,0.555585,4.262817,20.778951,20.778951,145.521407,28.371090,117.150317,262.306674
28/10/2011 09:00,0.000000,0.000000,0.455876,8.009532,57.457335,57.457335,244.169905,71.511754,172.658150,264.110755
28/10/2011 10:00,0.000000,0.000000,1.618288,11.169337,86.554295,86.554295,312.414710,102.480291,209.934419,270.409164
28/10/2011 11:00,0.000000,0.000000,2.717848,12.112197,91.989458,91.989458,351.553005,123.774749,227.778257,275.393076
28/10/2011 12:00,0.000000,0.000000,5.344996,19.883215,165.743788,165.743788,555.942669,442.916974,113.025694,258.533573
28/10/2011 13:00,0.000000,0.000000,8.261540,21.285438,172.744163,172.744163,501.558378,389.744192,111.814186,267.511300
28/10/2011 14:00,0.000000,0.000000,9.934250,18.071778,132.983230,132.983230,392.171034,286.855736,105.315298,274.165288
28/10/2011 15:00,0.000000,0.000000,9.870534,11.012740,56.206721,56.206721,222.799310,125.718747,97.080563,273.259256
28/10/2011 16:00,0.000000,0.000000,8.702019,4.313572,-13.557534,-13.557534,45.403934,4.156231,41.247703,269.381876
28/10/2011 17:00,0.000000,0.000000,6.634384,0.402528,-52.140968,-52.140968,0.359834,0.004496,0.355338,261.622368
28/10/2011 18:00,0.000000,0.000000,4.808987,0.264438,-50.878471,-50.878471,0.001476,0.000000,0.001476,255.417738
28/10/2011 19:00,0.000000,0.000000,3.345421,-0.204178,-53.277320,-53.277320,0.000006,0.000000,0.000006,251.367353
28/10/2011 20:00,0.000000,0.000000,2.829749,-0.500022,-53.682164,-53.682164,0.000000,0.000000,0.000000,250.760975
28/10/2011 21:00,0.000000,0.000000,3.002176,-0.076570,-46.975727,-46.975727,0.000000,0.000000,0.000000,252.494042
28/10/2011 22:00,0.000000,0.000000,2.660086,-0.000043,-43.989672,-43.989672,0.000000,0.000000,0.000000,251.432617
28/10/2011 23:00,0.000000,0.000000,2.301885,-0.413764,-46.073350,-46.073350,0.000000,0.000000,0.000000,250.630703
29/10/2011 00:00,0.000000,0.000000,2.219592,-0.337796,-43.267019,-43.267019,0.000000,0.000000,0.000000,251.307621
29/10/2011 01:00,0.000000,0.000000,2.295208,-0.433323,-42.268407,-42.268407,0.000000,0.000000,0.000000,252.169190
29/10/2011 02:00,0.000000,0.000000,2.429026,-0.540019,-41.460165,-41.460165,0.000000,0.000000,0.000000,253.279941
29/10/2011 03:00,0.000000,0.000000,1.717416,-0.968069,-43.915603,-43.915603,0.000000,0.000000,0.000000,250.742507
29/10/2011 04:00,0.000000,0.000000,1.753119,-0.896649,-41.285769,-41.285769,0.000000,0.000000,0.000000,251.110722
29/10/2011 05:00,0.000000,0.000000,1.618720,-1.114999,-41.720780,-41.720780,0.000000,0.000000,0.000000,251.028145
29/10/2011 06:00,0.000000,0.000000,1.235122,-1.294141,-41.762615,-41.762615,1.064302,0.000000,1.064302,250.030160
29/10/2011 07:00,0.000000,0.000000,1.334831,0.262000,-24.114437,-24.114437,45.286963,1.998942,43.288021,250.493676
29/10/2011 08:00,0.000000,0.000000,1.169230,4.861404,23.264173,23.264173,174.721627,62.157375,112.564251,250.249847
29/10/2011 09:00,0.000000,0.000000,2.259364,11.138118,85.386307,85.386307,302.494435,155.010203,147.484232,254.243865
29/10/2011 10:00,0.000000,0.000000,4.595365,15.365824,123.944577,123.944577,394.968017,225.495926,169.472091,264.063274
29/10/2011 11:00,0.000000,0.000000,7.848782,22.240779,187.928523,187.928523,447.708902,269.124432,178.584470,275.511794
29/10/2011 12:00,0.000000,0.000000,10.939489,24.462081,201.351663,201.351663,558.839941,450.379524,108.460418,267.853709
