Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
23/10/2011 04:00,0.000000,0.000000,0.746185,2.207464,-39.943316,-39.943316,0.000000,0.000000,0.000000,296.395618
23/10/2011 05:00,0.000000,0.000000,1.016964,2.260935,-37.527380,-37.527380,0.000000,0.000000,0.000000,297.920445
23/10/2011 06:00,0.000000,0.000000,1.016964,2.255572,-35.844362,-35.844362,0.831267,0.000000,0.831267,299.061650
23/10/2011 07:00,0.000000,0.000000,0.813174,2.991047,-26.773866,-26.773866,20.339050,1.094022,19.245028,299.777649
23/10/2011 08:00,0.000000,0.000000,0.004515,4.638119,-8.919257,-8.919257,64.093153,7.663394,56.429759,300.811371
23/10/2011 09:00,0.000000,0.000000,-0.302517,6.310087,8.365181,8.365181,100.856574,13.879736,86.976838,305.319125
23/10/2011 10:00,0.000000,0.000000,3.199772,9.163550,36.806789,36.806789,131.281618,20.742977,110.538640,316.119367
23/10/2011 11:00,0.000000,0.000000,5.473793,15.966598,103.907668,103.907668,239.215536,106.206643,133.008893,318.197492
23/10/2011 12:00,0.000000,0.000000,5.848347,16.398784,103.608507,103.608507,242.253355,102.300024,139.953331,337.223827
23/10/2011 13:00,0.000000,0.000000,8.291824,17.055224,105.838670,105.838670,213.163140,83.717331,129.445809,342.168934
23/10/2011 14:00,0.000000,0.000000,9.171020,15.557703,86.086115,86.086115,210.249496,108.504745,101.744751,339.810233
23/10/2011 15:00,0.000000,0.000000,9.545524,11.714438,43.758801,43.758801,117.119741,40.056082,77.063659,337.546409
23/10/2011 16:00,0.000000,0.000000,9.389001,7.524965,-0.188658,-0.188658,31.727660,1.306477,30.421183,328.171356
23/10/2011 17:00,0.000000,0.000000,9.052378,5.433858,-20.976643,-20.976643,2.859587,0.000000,2.859587,315.128045
23/10/2011 18:00,0.000000,0.000000,6.185148,4.549811,-28.659641,-28.659641,0.195551,0.000000,0.195551,308.682851
23/10/2011 19:00,0.000000,0.000000,4.175343,3.834105,-34.323904,-34.323904,0.013373,0.000000,0.013373,304.487160
23/10/2011 20:00,0.000000,0.000000,3.171376,3.529764,-35.608892,-35.608892,0.000914,0.000000,0.000914,303.033206
23/10/2011 21:00,0.000000,0.000000,1.952314,3.065176,-38.484749,-38.484749,0.000063,0.000000,0.000063,301.130977
23/10/2011 22:00,0.000000,0.000000,1.623093,2.906897,-38.171726,-38.171726,0.000004,0.000000,0.000004,301.003083
23/10/2011 23:00,0.000000,0.000000,1.102289,2.673061,-38.668551,-38.668551,0.000000,0.000000,0.000000,300.815872
24/10/2011 00:00,0.000000,0.000000,0.642993,2.470776,-38.858268,-38.858268,0.000000,0.000000,0.000000,300.729618
24/10/2011 01:00,0.000000,0.000000,1.211063,2.645188,-35.265567,-35.265567,0.000000,0.000000,0.000000,303.011682
24/10/2011 02:00,0.000000,0.000000,1.072279,2.603061,-34.051248,-34.051248,0.000000,0.000000,0.000000,304.488106
24/10/2011 03:00,0.000000,0.000000,1.020384,2.573391,-32.793401,-32.793401,0.000000,0.000000,0.000000,305.668423
24/10/2011 04:00,0.000000,0.000000,1.119481,2.601587,-31.033010,-31.033010,0.000000,0.000000,0.000000,307.207614
24/10/2011 05:00,0.072652,0.010653,1.244977,2.660889,-29.061431,-29.061431,0.000000,0.000000,0.000000,308.999733
24/10/2011 06:00,0.072652,0.011052,1.182680,-0.311124,-5.549731,-5.018920,0.423274,0.000000,0.423274,310.415616
24/10/2011 07:00,0.072652,0.005353,1.684664,-0.001175,-2.934302,-4.940908,9.987965,0.283443,9.704522,306.081234
24/10/2011 08:00,0.000000,0.000000,1.695969,3.922391,-14.687644,-14.687644,28.948744,0.928695,28.020049,308.198311
24/10/2011 09:00,0.000000,0.000000,2.324351,5.219955,-0.969550,-0.969550,41.453059,1.173811,40.279249,320.209566
24/10/2011 10:00,0.000000,0.000000,3.205531,6.008869,6.988071,6.988071,48.092894,1.232171,46.860722,326.090081
24/10/2011 11:00,0.000000,0.000000,4.555684,7.570681,22.403881,22.403881,73.135794,2.595099,70.540695,327.763501
24/10/2011 12:00,0.000000,0.000000,5.964344,8.986430,35.672248,35.672248,85.549732,3.375824,82.173907,332.630734
24/10/2011 13:00,0.000000,0.000000,6.722012,8.825466,32.424490,32.424490,77.379737,2.874269,74.505468,337.733415
24/10/2011 14:00,0.000000,0.000000,7.161699,9.109432,33.858785,33.858785,80.849139,5.399457,75.449682,333.170134
24/10/2011 15:00,0.000000,0.000000,7.886292,7.805532,19.198770,19.198770,49.480126,1.986651,47.493475,335.463564
24/10/2011 16:00,0.000000,0.000000,8.039090,5.918466,-0.684761,-0.684761,15.150758,0.247766,14.902992,332.634517
24/10/2011 17:00,0.000000,0.000000,7.551297,4.867011,-11.225185,-11.225185,1.335180,0.000000,1.335180,327.034112
24/10/2011 18:00,0.000000,0.000000,6.482325,4.464304,-14.741669,-14.741669,0.091305,0.000000,0.091305,323.343520
24/10/2011 19:00,0.000000,0.000000,4.779197,4.098344,-17.739907,-17.739907,0.006244,0.000000,0.006244,320.098053
24/10/2011 20:00,0.000000,0.000000,3.759232,3.768570,-20.251267,-20.251267,0.000427,0.000000,0.000427,317.852407
24/10/2011 21:00,0.000000,0.000000,3.685631,3.728089,-19.741048,-19.741048,0.000029,0.000000,0.000029,317.825554
24/10/2011 22:00,0.000000,0.000000,3.836623,3.776648,-18.368321,-18.368321,0.000002,0.000000,0.000002,318.882262
24/10/2011 23:00,0.000000,0.000000,3.736623,3.755261,-17.778110,-17.778110,0.000000,0.000000,0.000000,319.541010
25/10/2011 00:00,0.000000,0.000000,3.673423,3.742013,-17.145165,-17.145165,0.000000,0.000000,0.000000,320.128785
25/10/2011 01:00,0.000000,0.000000,3.598919,3.713389,-16.707938,-16.707938,0.000000,0.000000,0.000000,320.634691
25/10/2011 02:00,0.000000,0.000000,3.625318,3.726724,-15.877751,-15.877751,0.000000,0.000000,0.000000,321.383492
25/10/2011 03:00,0.000000,0.000000,3.710224,3.763640,-14.856936,-14.856936,0.000000,0.000000,0.000000,322.354762
25/10/2011 04:00,0.000000,0.000000,3.596936,3.740160,-14.502030,-14.502030,0.000000,0.000000,0.000000,322.904180
25/10/2011 05:00,0.000000,0.000000,3.545041,3.738349,-13.953005,-13.953005,0.000000,0.000000,0.000000,323.482683
25/10/2011 06:00,0.000000,0.000000,3.545041,3.758277,-13.216934,-13.216934,0.207627,0.000000,0.207627,324.199315
25/10/2011 07:00,0.000000,0.000000,3.494049,3.989351,-10.386228,-10.386228,5.210888,0.081511,5.129377,324.857858
25/10/2011 08:00,0.000000,0.000000,3.579858,4.537078,-4.486411,-4.486411,15.709015,0.285316,15.423699,326.303957
25/10/2011 09:00,0.000000,0.000000,3.706257,5.022349,0.514808,0.514808,22.988103,0.374375,22.613727,328.654442
25/10/2011 10:00,0.000000,0.000000,3.940171,5.326989,3.467509,3.467509,25.440397,0.351673,25.088724,331.108955
25/10/2011 11:00,0.000000,0.000000,4.314675,5.639322,6.370509,6.370509,28.281728,0.388432,27.893296,332.733066
25/10/2011 12:00,0.000000,0.000000,5.457248,7.115191,20.915804,20.915804,50.249769,1.249632,49.000138,332.891611
25/10/2011 13:00,0.000000,0.000000,6.318642,7.417307,22.956053,22.956053,46.262855,1.060002,45.202854,338.469161
25/10/2011 14:00,0.000000,0.000000,6.887551,7.241453,20.090341,20.090341,40.201748,0.953214,39.248533,339.599877
25/10/2011 15:00,0.000000,0.000000,7.005468,6.429083,10.935044,10.935044,24.284133,0.459524,23.824608,339.566647
25/10/2011 16:00,0.000000,0.000000,7.300775,5.451004,0.526740,0.526740,7.225551,0.057512,7.168040,338.394636
25/10/2011 17:00,0.000000,0.000000,7.120498,4.905133,-5.040064,-5.040064,0.611121,0.000000,0.611121,335.629564
25/10/2011 18:00,0.000000,0.000000,7.146897,4.800420,-5.897615,-5.897615,0.041791,0.000000,0.041791,334.670619
25/10/2011 19:00,0.000000,0.000000,6.893921,4.738375,-6.288578,-6.288578,0.002858,0.000000,0.002858,334.069823
25/10/2011 20:00,0.000000,0.000000,6.956218,4.740500,-6.016782,-6.016782,0.000195,0.000000,0.000195,334.335364
25/10/2011 21:00,0.000000,0.000000,6.882617,4.728133,-5.907272,-5.907272,0.000013,0.000000,0.000013,334.411922
25/10/2011 22:00,0.000000,0.000000,7.008112,4.752734,-5.432184,-5.432184,0.000001,0.000000,0.000001,334.970167
25/10/2011 23:00,0.000000,0.000000,6.833431,4.725758,-5.502934,-5.502934,0.000000,0.000000,0.000000,334.832366
26/10/2011 00:00,0.000000,0.000000,6.771134,4.714310,-5.416299,-5.416299,0.000000,0.000000,0.000000,334.880176
26/10/2011 01:00,0.000000,0.000000,6.922126,4.744559,-4.914608,-4.914608,0.000000,0.000000,0.000000,335.490431
26/10/2011 02:00,0.000000,0.000000,6.959829,4.761621,-4.571131,-4.571131,0.000000,0.000000,0.000000,335.915393
26/10/2011 03:00,0.000000,0.000000,7.364700,4.847470,-3.549495,-3.549495,0.000000,0.000000,0.000000,337.237096
26/10/2011 04:00,0.000000,0.000000,7.610999,4.918044,-2.729493,-2.729493,0.000000,0.000000,0.000000,338.335661
26/10/2011 05:00,0.000000,0.000000,7.613886,4.942196,-2.416319,-2.416319,0.000000,0.000000,0.000000,338.758851
26/10/2011 06:00,0.000000,0.000000,7.580875,4.958011,-2.201736,-2.201736,0.129705,0.000000,0.129705,338.989497
26/10/2011 07:00,0.000000,0.000000,7.708354,5.198097,0.271012,0.271012,3.713635,0.043242,3.670394,339.607226
26/10/2011 08:00,0.000000,0.000000,7.762233,5.747112,5.757958,5.757958,12.351752,0.181644,12.170108,340.580464
26/10/2011 09:00,0.000000,0.000000,8.219901,6.366147,11.711389,11.711389,19.732136,0.282783,19.449353,343.334208
26/10/2011 10:00,0.000000,0.000000,8.174682,6.753267,15.061551,15.061551,24.179811,0.325699,23.854112,344.986731
26/10/2011 11:00,0.000000,0.000000,8.238784,7.032977,17.187284,17.187284,27.083641,0.360591,26.723050,346.093653
26/10/2011 12:00,0.000000,0.000000,8.402887,7.159066,17.677792,17.677792,27.115228,0.349924,26.765305,347.202289
26/10/2011 13:00,0.000000,0.000000,8.540590,7.095412,16.241706,16.241706,24.211952,0.295943,23.916009,347.866032
26/10/2011 14:00,0.000000,0.000000,8.817981,7.083294,15.404247,15.404247,23.703484,0.346214,23.357270,347.267088
26/10/2011 15:00,0.000000,0.000000,9.031269,6.676323,10.623897,10.623897,14.317782,0.164309,14.153473,347.793835
26/10/2011 16:00,0.000000,0.000000,9.079374,6.054362,3.892282,3.892282,4.152368,0.019227,4.133141,346.914761
26/10/2011 17:00,0.000000,0.000000,8.866086,5.703273,0.206123,0.206123,0.338742,0.000000,0.338742,344.450050
26/10/2011 18:00,0.000000,0.000000,8.628383,5.502068,-1.798709,-1.798709,0.023165,0.000000,0.023165,341.957807
26/10/2011 19:00,0.000000,0.000000,7.858507,5.249486,-4.234786,-4.234786,0.001584,0.000000,0.001584,338.480775
26/10/2011 20:00,0.000000,0.000000,6.912144,4.950479,-7.034411,-7.034411,0.000108,0.000000,0.000108,334.423541
26/10/2011 21:00,0.000000,0.000000,6.599936,4.759573,-8.620686,-8.620686,0.000007,0.000000,0.000007,331.882520
26/10/2011 22:00,0.000000,0.000000,5.855557,4.569234,-10.136950,-10.136950,0.000001,0.000000,0.000001,328.516809
26/10/2011 23:00,0.000000,0.000000,5.671554,4.437724,-10.997977,-10.997977,0.000000,0.000000,0.000000,326.586326
27/10/2011 00:00,0.000000,0.000000,5.664038,4.317440,-11.715129,-11.715129,0.000000,0.000000,0.000000,325.220995
27/10/2011 01:00,0.000000,0.000000,5.264038,4.173441,-12.648785,-12.648785,0.000000,0.000000,0.000000,322.898469
27/10/2011 02:00,0.000000,0.000000,4.709257,3.921778,-14.638112,-14.638112,0.000000,0.000000,0.000000,320.136954
27/10/2011 03:00,0.000000,0.000000,3.646897,3.461720,-18.654949,-18.654949,0.000000,0.000000,0.000000,315.878173
27/10/2011 04:00,0.000000,0.000000,2.445752,2.891677,-23.615409,-23.615409,0.000000,0.000000,0.000000,310.826782
27/10/2011 05:00,0.000000,0.000000,2.715628,2.811410,-23.418594,-23.418594,0.000000,0.000000,0.000000,309.087325
27/10/2011 06:00,0.000000,0.000000,3.000597,2.813817,-22.410905,-22.410905,0.431681,0.000000,0.431681,308.549552
27/10/2011 07:00,0.000000,0.000000,3.082680,3.421569,-15.341323,-15.341323,15.425716,0.741334,14.684383,307.716050
27/10/2011 08:00,0.000000,0.000000,2.960071,5.462278,5.886846,5.886846,61.710187,8.174549,53.535639,307.839527
27/10/2011 09:00,0.000000,0.000000,2.822190,7.937025,30.537061,30.537061,117.822630,27.538943,90.283687,311.390342
27/10/2011 10:00,0.000000,0.000000,4.019189,11.242983,62.494075,62.494075,168.531796,51.349830,117.181966,319.448544
27/10/2011 11:00,0.000000,0.000000,5.108724,13.450101,81.957437,81.957437,190.822659,59.640965,131.181694,330.310350
27/10/2011 12:00,0.000000,0.000000,7.541976,22.819714,173.091312,173.091312,332.679930,218.500252,114.179678,332.470869
27/10/2011 13:00,0.000000,0.000000,8.703370,23.040255,167.696778,167.696778,294.590593,176.871226,117.719366,360.817446
27/10/2011 14:00,0.000000,0.000000,10.236559,20.680883,136.589613,136.589613,237.152940,140.920233,96.232707,363.317218
27/10/2011 15:00,0.000000,0.000000,11.686648,14.698788,70.348443,70.348443,122.862618,49.280243,73.582375,358.663731
27/10/2011 16:00,0.000000,0.000000,10.125368,8.458548,4.524440,4.524440,28.706633,1.008785,27.697848,339.058862
27/10/2011 17:00,0.000000,0.000000,9.221820,5.890317,-21.207924,-21.207924,2.166111,0.000000,2.166111,322.212187
27/10/2011 18:00,0.000000,0.000000,8.042624,5.361223,-25.189338,-25.189338,0.148128,0.000000,0.148128,314.080599
27/10/2011 19:00,0.000000,0.000000,6.184956,4.906835,-28.264112,-28.264112,0.010130,0.000000,0.010130,308.792461
27/10/2011 20:00,0.000000,0.000000,5.282069,4.503745,-30.712046,-30.712046,0.000693,0.000000,0.000693,306.100918
27/10/2011 21:00,0.000000,0.000000,5.512258,4.476722,-29.281354,-29.281354,0.000047,0.000000,0.000047,306.416732
27/10/2011 22:00,0.000000,0.000000,5.990373,4.555752,-26.873438,-26.873438,0.000003,0.000000,0.000003,308.116814
27/10/2011 23:00,0.000000,0.000000,6.140285,4.561093,-25.347413,-25.347413,0.000000,0.000000,0.000000,309.370799
28/10/2011 00:00,0.000000,0.000000,5.965780,4.470496,-24.886478,-24.886478,0.000000,0.000000,0.000000,309.639191
28/10/2011 01:00,0.000000,0.000000,5.853573,4.396641,-24.302537,-24.302537,0.000000,0.000000,0.000000,309.908625
28/10/2011 02:00,0.000000,0.000000,5.867764,4.355802,-23.435141,-23.435141,0.000000,0.000000,0.000000,310.473779
28/10/2011 03:00,0.000000,0.000000,6.117014,4.379849,-21.973595,-21.973595,0.000000,0.000000,0.000000,311.720569
28/10/2011 04:00,0.000000,0.000000,5.939623,4.320718,-21.439968,-21.439968,0.000000,0.000000,0.000000,311.987591
28/10/2011 05:00,0.000000,0.000000,5.570892,4.164448,-21.932359,-21.932359,0.000000,0.000000,0.000000,311.523509
28/10/2011 06:00,0.000000,0.000000,5.552073,4.124944,-21.241888,-21.241888,0.478143,0.000000,0.478143,311.711668
28/10/2011 07:00,0.000000,0.000000,5.574682,4.923828,-12.122090,-12.122090,18.026783,1.033775,16.993008,312.348047
28/10/2011 08:00,0.000000,0.000000,5.598194,7.541408,14.961210,14.961210,71.896990,14.695457,57.201533,314.973010
28/10/2011 09:00,0.000000,0.000000,6.015272,10.695639,46.244762,46.244762,125.716612,34.048625,91.667988,323.041020
28/10/2011 10:00,0.000000,0.000000,7.042574,14.036197,78.054566,78.054566,160.610577,44.834777,115.775800,334.350023
28/10/2011 11:00,0.000000,0.000000,9.244735,15.660305,91.085733,91.085733,182.143337,53.247973,128.895364,346.623185
28/10/2011 12:00,0.000000,0.000000,10.935962,31.482955,247.199570,247.199570,480.208873,409.162323,71.046551,335.557419
28/10/2011 13:00,0.000000,0.000000,11.376068,32.431942,246.077193,246.077193,430.474839,339.705847,90.768992,383.331980
28/10/2011 14:00,0.000000,0.000000,11.848525,27.169213,182.351929,182.351929,312.818164,228.065726,84.752438,386.592577
28/10/2011 15:00,0.000000,0.000000,12.516594,18.627535,88.513942,88.513942,156.786536,85.069764,71.716772,371.408966
28/10/2011 16:00,0.000000,0.000000,10.230658,10.153627,-0.382714,-0.382714,32.865873,1.711002,31.154871,343.261630
28/10/2011 17:00,0.000000,0.000000,9.640398,7.529270,-26.146589,-26.146589,2.331062,0.000000,2.331062,321.408811
28/10/2011 18:00,0.000000,0.000000,8.096083,6.624434,-33.400059,-33.400059,0.159408,0.000000,0.159408,312.051609
28/10/2011 19:00,0.000000,0.000000,5.744913,5.667705,-40.891775,-40.891775,0.010901,0.000000,0.010901,304.902180
28/10/2011 20:00,0.000000,0.000000,4.456040,4.991191,-45.261603,-45.261603,0.000745,0.000000,0.000745,299.955973
28/10/2011 21:00,0.000000,0.000000,3.955862,4.629188,-46.307469,-46.307469,0.000051,0.000000,0.000051,297.675554
28/10/2011 22:00,0.000000,0.000000,3.190679,4.162960,-48.408617,-48.408617,0.000003,0.000000,0.000003,295.402249
28/10/2011 23:00,0.000000,0.000000,2.738784,3.843296,-48.985747,-48.985747,0.000000,0.000000,0.000000,293.658124
29/10/2011 00:00,0.000000,0.000000,2.247202,3.490034,-49.925721,-49.925721,0.000000,0.000000,0.000000,292.183626
29/10/2011 01:00,0.000000,0.000000,1.490437,3.092670,-51.318595,-51.318595,0.000000,0.000000,0.000000,290.006817
29/10/2011 02:00,0.000000,0.000000,0.885567,2.697158,-52.678748,-52.678748,0.000000,0.000000,0.000000,288.117491
29/10/2011 03:00,0.000000,0.000000,0.791340,2.523407,-51.786515,-51.786515,0.000000,0.000000,0.000000,287.456126
29/10/2011 04:00,0.000000,0.000000,0.525254,2.280957,-51.674724,-51.674724,0.000000,0.000000,0.000000,286.915444
29/10/2011 05:00,0.000000,0.000000,0.095969,2.010718,-51.894513,-51.894513,0.000000,0.000000,0.000000,285.836858
29/10/2011 06:00,0.000000,0.000000,-0.100242,1.812711,-51.418660,-51.418660,0.515515,0.000000,0.515515,285.243475
29/10/2011 07:00,0.000000,0.000000,-0.517320,2.492353,-42.128772,-42.128772,23.699223,2.471558,21.227665,284.312782
29/10/2011 08:00,0.000000,0.000000,-0.388034,6.667865,2.037222,2.037222,119.021151,58.070767,60.950383,286.698890
29/10/2011 09:00,0.000000,0.000000,-0.379794,11.405639,49.831045,49.831045,221.401501,131.458958,89.942544,297.256704
29/10/2011 10:00,0.000000,0.000000,3.215641,16.383514,97.891237,97.891237,286.938973,174.599374,112.339599,318.300154
29/10/2011 11:00,0.000000,0.000000,6.802417,20.770124,137.937913,137.937913,319.071279,194.826737,124.244542,340.703519
29/10/2011 12:00,0.000000,0.000000,8.800369,31.988366,245.512874,245.512874,471.683254,388.128460,83.554794,349.836516
