,3.702135,4.876256,4.994128 
,3.834485,4.866375,4.994027 
,4.193652,4.860163,4.993921 
,4.544385,4.857489,4.993813 
,5.015931,4.859496,4.993707 
,5.390780,4.865171,4.993605 
,5.677459,4.873596,4.993511 
,5.809131,4.883208,4.993423 
,5.782065,4.892426,4.993344 
,5.654914,4.900269,4.993270 
,5.503710,4.906520,4.993201 
,5.354155,4.911214,4.993137 
,5.200265,4.914330,4.993074 
,5.048051,4.915905,4.993013 
,4.900488,4.916006,4.992953 
,4.761769,4.914738,4.992891 
,4.623593,4.912126,4.992827 
,4.482802,4.908160,4.992760 
,4.341417,4.902854,4.992689 
,4.208055,4.896304,4.992613 
,4.078119,4.888559,4.992530 
,3.953739,4.879691,4.992441 
,3.834646,4.869765,4.992344 
,3.752363,4.859160,4.992239 
,3.817016,4.849330,4.992126 
,4.132243,4.842734,4.992008 
,5.363219,4.848349,4.991894 
,6.774927,4.867797,4.991796 
,8.222481,4.901245,4.991725 
,9.522851,4.947059,4.991690 
,10.435739,5.001257,4.991697 
,11.034274,5.060629,4.991752 
,10.984011,5.118726,4.991852 
,10.675996,5.173020,4.991995 
,10.318544,5.223080,4.992178 
,9.954616,5.268899,4.992396 
,9.599306,5.310618,4.992648 
,9.252402,5.348375,4.992929 
,8.919233,5.382357,4.993237 
,8.598427,5.412735,4.993569 
,8.293023,5.439709,4.993921 
,7.997259,5.463418,4.994292 
,7.709362,5.483984,4.994679 
,7.433664,5.501568,4.995080 
,7.178025,5.516406,4.995492 
,6.940239,5.528711,4.995913 
,6.709864,5.538589,4.996342 
,6.522129,5.546491,4.996777 
,6.517341,5.554243,4.997218 
,6.810438,5.564778,4.997666 
,7.750840,5.584429,4.998130 
,8.760542,5.613757,4.998617 
,9.567154,5.650634,4.999132 
,9.841342,5.689712,4.999678 
,10.130135,5.731106,5.000256 
,10.377637,5.774385,5.000868 
,10.273928,5.816080,5.001512 
,10.008824,5.854621,5.002187 
,9.703667,5.889658,5.002888 
,9.393576,5.921189,5.003614 
,9.088896,5.949313,5.004361 
,8.787422,5.974107,5.005128 
,8.495351,5.995708,5.005911 
,8.202200,6.014148,5.006708 
,7.908667,6.029463,5.007516 
,7.614015,6.041685,5.008333 
,7.328964,6.050948,5.009157 
,7.051325,6.057365,5.009986 
,6.783793,6.061071,5.010817 
,6.528200,6.062221,5.011648 
,6.287121,6.060991,5.012477 
,6.095138,6.057894,5.013303 
,6.071236,6.054605,5.014126 
,6.159051,6.052224,5.014947 
,7.042731,6.058554,5.015772 
,7.334556,6.067670,5.016603 
,7.690655,6.080155,5.017444 
,7.987994,6.095386,5.018296 
,8.200980,6.112500,5.019161 
,8.260283,6.129965,5.020039 
,8.099442,6.145623,5.020928 
,7.798992,6.158132,5.021827 
,7.499558,6.167547,5.022733 
,7.173497,6.173648,5.023642 
,6.860541,6.176607,5.024554 
,6.555779,6.176547,5.025464 
,6.265155,6.173646,5.026372 
,5.982854,6.168022,5.027274 
,5.701629,6.159722,5.028169 
,5.433533,6.148910,5.029055 
,5.185174,6.135812,5.029930 
,4.930221,6.120394,5.030792 
,4.674085,6.102674,5.031639 
,4.414163,6.082646,5.032470 
,4.156153,6.060359,5.033282 
,3.965975,6.036505,5.034075 
,4.096252,6.014241,5.034850 
,4.617586,5.997372,5.035610 
,5.571540,5.990058,5.036365 
,6.385742,5.990805,5.037119 
,7.280538,6.000286,5.037880 
,8.418498,6.020752,5.038657 
,9.301355,6.049573,5.039456 
,9.504362,6.080001,5.040279 
,9.352800,6.108547,5.041123 
,9.020721,6.133476,5.041986 
,8.628845,6.154256,5.042866 
,8.240218,6.170974,5.043757 
,7.855095,6.183717,5.044658 
,7.471824,6.192557,5.045566 
,7.087473,6.197534,5.046476 
,6.723279,6.198894,5.047387 
,6.367177,6.196766,5.048295 
,6.020279,6.191284,5.049199 
,5.691354,6.182667,5.050095 
,5.370977,6.171041,5.050981 
,5.061369,6.156550,5.051854 
,4.754537,6.139257,5.052714 
,4.459158,6.119312,5.053557 
,4.249635,6.097587,5.054382 
,4.402583,6.077640,5.055191 
,4.929409,6.063095,5.055988 
,5.697560,6.056234,5.056778 
,6.751139,6.059734,5.057571 
,7.559326,6.071061,5.058372 
,8.168521,6.088166,5.059186 
,8.650499,6.109731,5.060016 
,8.907327,6.133506,5.060865 
,8.929701,6.157185,5.061731 
,8.685787,6.178184,5.062614 
,8.376222,6.195902,5.063509 
,8.058541,6.210303,5.064416 
,7.740946,6.221432,5.065330 
,7.436286,6.229457,5.066250 
,7.154695,6.234642,5.067174 
,6.876536,6.237059,5.068099 
,6.620823,6.236962,5.069022 
,6.377912,6.234508,5.069944 
,6.158373,6.229955,5.070860 
,5.942083,6.223361,5.071771 
,5.749976,6.214990,5.072675 
,5.580414,6.205083,5.073570 
,5.411601,6.193666,5.074455 
,5.307685,6.181391,5.075330 
,5.403260,6.170208,5.076196 
,5.799480,6.163023,5.077055 
,6.195950,6.159787,5.077910 
,6.636106,6.160874,5.078766 
