Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 04:00,734919.166667,39.992444,4.876213,-0.735240,-1.893137,-5.659664,-4.973128,0.000004,0.000000,0.000004,147.155138,0.924283,-1.807888,0.500000,-6.206752,0.000001
20/02/2012 05:00,734919.208333,45.843426,5.487295,-1.135240,-1.954305,-5.265363,-4.933732,0.000001,0.000000,0.000001,147.210151,0.923067,-2.222124,0.500000,-6.017207,0.000000
20/02/2012 06:00,734919.250000,49.683591,5.880754,-1.514880,-2.129781,-5.296023,-4.961092,0.000001,0.000000,0.000001,147.296344,0.914416,-2.725122,0.500000,-5.544156,0.000000
20/02/2012 07:00,734919.291667,52.012068,6.123275,-1.849147,-2.282615,-5.346726,-5.002106,0.000000,0.000000,0.000000,147.511416,0.913192,-3.073992,0.639226,-4.995555,0.000000
20/02/2012 08:00,734919.333333,55.394327,6.459345,-1.987567,-2.247214,-5.078505,-4.981581,1.494187,0.016027,1.478160,148.166960,0.910445,-3.251382,0.500000,-4.431323,0.300892
20/02/2012 09:00,734919.375000,58.280853,6.757473,-1.871360,-1.890023,-4.158639,-4.829598,9.018606,0.116896,8.901710,149.385088,0.899254,-3.302162,0.500000,-4.028307,1.812033
20/02/2012 10:00,734919.416667,57.879949,6.754053,-1.181521,-1.050557,-2.643541,-4.460301,23.366525,0.348485,23.018039,150.925714,0.885474,-2.828405,0.737460,-4.389240,4.687564
20/02/2012 11:00,734919.458333,57.499375,6.752040,0.047685,-0.910288,-3.276431,-4.208288,46.916416,0.912604,46.003812,143.298638,0.817018,-2.704092,0.945940,-12.178055,9.413774
20/02/2012 12:00,734919.500000,55.899842,6.751701,2.021895,-0.000072,7.366704,-4.176622,88.948213,2.656925,86.291288,146.471222,0.610564,-4.694474,0.500000,-11.120158,17.855135
20/02/2012 13:00,734919.541667,51.228449,6.750855,1.935710,-0.000032,40.447651,-4.169391,259.393962,95.864898,163.529064,145.758296,0.542048,-6.340013,0.641019,-11.818917,52.072551
20/02/2012 14:00,734919.583333,48.261967,6.745798,1.962577,-0.000025,23.337752,-4.202847,250.960442,31.381171,219.579271,129.767293,0.580738,-5.411331,0.564703,-27.490115,50.380247
20/02/2012 15:00,734919.625000,45.832997,6.391402,2.033332,-0.000022,18.195440,-4.232594,224.220696,24.484935,199.735760,129.909911,0.579752,-5.367191,0.500000,-27.350357,44.936305
20/02/2012 16:00,734919.666667,44.087814,6.273073,1.440732,-0.000024,10.710308,-4.176157,217.104136,47.453346,169.650790,128.613207,0.580818,-5.900205,1.395890,-28.621123,43.051089
20/02/2012 17:00,734919.708333,43.123288,6.178506,0.040194,-0.000024,2.918145,-4.167441,177.819829,45.540852,132.278977,127.234823,0.705816,-4.664563,0.500000,-29.971939,34.407240
20/02/2012 18:00,734919.750000,42.878438,6.174017,-1.727354,-2.498120,-14.148980,-4.162801,74.627822,0.024936,74.602886,124.330703,0.795844,-4.786789,0.500000,-27.237265,14.980055
20/02/2012 19:00,734919.791667,42.679243,6.170864,-2.981035,-3.684904,-21.564218,-4.197635,29.823884,0.000000,29.823884,122.112221,0.850646,-5.133744,0.500000,-26.813695,5.987167
20/02/2012 20:00,734919.833333,42.520959,6.168431,-3.409294,-4.059143,-24.582096,-4.258357,11.918358,0.000000,11.918358,121.365061,0.877355,-5.147341,0.500000,-26.733845,2.392619
20/02/2012 21:00,734919.875000,42.395700,6.166187,-3.442654,-4.119591,-25.799192,-4.328577,4.762870,0.000000,4.762870,121.227111,0.881274,-5.121453,0.500000,-26.738187,0.956150
20/02/2012 22:00,734919.916667,42.317551,6.165233,-3.724186,-5.060706,-21.948677,-5.865108,1.903360,0.000000,1.903360,120.477962,0.877109,-5.461341,0.636032,-25.446508,0.382101
20/02/2012 23:00,734919.958333,42.248871,6.166135,-4.083465,-6.297287,-16.258350,-7.853742,0.760630,0.000000,0.760630,119.550905,0.871195,-5.904042,0.825379,-23.725395,0.152556
21/02/2012 00:00,734920.000000,42.185860,6.167857,-4.390419,-7.441312,-14.832744,-9.091980,0.304037,0.000000,0.304037,118.797549,0.871034,-6.208724,0.586113,-22.063218,0.060937
21/02/2012 01:00,734920.041667,42.128131,6.168761,-4.830692,-9.127926,-16.474384,-10.388328,0.121550,0.000000,0.121550,117.731787,0.866944,-6.703517,0.616230,-19.624816,0.024354
21/02/2012 02:00,734920.083333,42.074047,6.169300,-5.283465,-10.108527,-16.074897,-11.323310,0.048598,0.000000,0.048598,116.615990,0.859496,-7.260945,0.720724,-18.723805,0.009735
21/02/2012 03:00,734920.125000,42.022772,6.169843,-6.046438,-10.947128,-16.113123,-12.062393,0.019431,0.000000,0.019431,114.814317,0.845186,-8.227039,0.800354,-18.801379,0.003892
21/02/2012 04:00,734920.166667,41.973889,6.170188,-6.905258,-11.747125,-16.491516,-12.716060,0.007770,0.000000,0.007770,112.982712,0.844696,-9.077409,0.692627,-19.001015,0.001556
21/02/2012 05:00,734920.208333,41.926824,6.170646,-7.428457,-12.288248,-16.361691,-13.201467,0.003107,0.000000,0.003107,111.919068,0.852920,-9.467893,0.795656,-18.972564,0.000622
21/02/2012 06:00,734920.250000,41.881237,6.171133,-7.867823,-12.743210,-16.381956,-13.585495,0.001242,0.000000,0.001242,110.950513,0.852751,-9.902128,0.838901,-19.026571,0.000249
21/02/2012 07:00,734920.291667,41.836801,6.171868,-8.323396,-13.053824,-16.242651,-13.858302,0.000497,0.000000,0.000497,109.930589,0.849509,-10.397824,1.009697,-19.417626,0.000099
21/02/2012 08:00,734920.333333,41.792840,6.172670,-8.356756,-12.948158,-15.228609,-13.870148,4.494108,0.130916,4.363192,109.644828,0.836809,-10.620252,1.149378,-19.904420,0.892543
21/02/2012 09:00,734920.375000,41.743191,6.172682,-5.654824,-8.729695,-3.634703,-11.568176,98.170173,45.390278,52.779896,114.417869,0.791804,-8.680388,1.198341,-23.688806,18.635820
21/02/2012 10:00,734920.416667,41.468241,6.143544,-3.045939,-0.105085,-0.930257,-4.068369,369.601958,280.950698,88.651260,118.232009,0.660831,-8.479234,1.540018,-38.556885,72.379968
21/02/2012 11:00,734920.458333,36.860079,6.122194,-0.431547,-0.000029,55.017175,-3.963731,600.625090,398.694213,201.930876,109.364121,0.573191,-7.831709,1.500054,-47.485215,120.490954
21/02/2012 12:00,734920.500000,28.273227,4.718321,2.763431,-0.000015,110.921811,-4.110355,761.121033,464.319042,296.801990,114.659661,0.510206,-6.360595,0.749268,-42.295617,152.767519
21/02/2012 13:00,734920.541667,18.269163,3.094126,4.917650,-0.000012,131.384406,-4.055474,840.596117,478.664504,361.931612,117.588472,0.443468,-6.211628,0.500000,-39.425390,168.742200
21/02/2012 14:00,734920.583333,8.662705,1.489376,5.300905,-0.000009,130.754423,-4.061887,830.839610,438.080125,392.759485,118.744445,0.454814,-5.530731,0.500000,-38.292544,166.789583
21/02/2012 15:00,734920.625000,8.662705,0.024032,4.314182,-0.000001,120.431556,-4.138163,734.158686,348.139239,386.019447,117.901708,0.504987,-5.059879,0.500000,-39.517611,158.252683
21/02/2012 16:00,734920.666667,0.000000,0.000000,1.845111,7.367554,29.843368,-0.837435,554.467731,216.462723,338.005008,116.414671,0.680987,-3.409859,0.500000,-58.540935,117.765387
21/02/2012 17:00,734920.708333,0.000000,0.000000,0.724751,14.041653,96.747114,96.747114,331.356500,71.554779,259.801722,115.420456,0.758627,-3.041914,0.500000,-76.664336,286.035788
21/02/2012 18:00,734920.750000,0.000000,0.000000,-0.983544,0.622774,-42.688693,-42.688693,25.602740,0.024104,25.578636,113.771013,0.833115,-3.451263,0.733083,-45.036775,22.098192
21/02/2012 19:00,734920.791667,0.000000,0.000000,-2.163630,-0.852452,-54.622944,-54.622944,1.752274,0.000000,1.752274,112.744867,0.880215,-3.876516,0.500000,-42.681607,1.512388
21/02/2012 20:00,734920.833333,0.000000,0.000000,-2.940471,-1.423416,-57.860610,-57.860610,0.119943,0.000000,0.119943,112.106387,0.896395,-4.400812,0.747109,-42.023606,0.103522
21/02/2012 21:00,734920.875000,0.000000,0.000000,-3.535410,-1.729890,-58.424876,-58.424876,0.008211,0.000000,0.008211,111.594010,0.893306,-5.034043,0.561423,-41.841725,0.007086
21/02/2012 22:00,734920.916667,0.000000,0.000000,-3.941417,-2.031577,-58.899590,-58.899590,0.000562,0.000000,0.000562,111.493493,0.890274,-5.479667,0.601299,-41.265142,0.000485
21/02/2012 23:00,734920.958333,0.000000,0.000000,-4.213157,-2.272966,-58.808671,-58.808671,0.000038,0.000000,0.000038,111.752565,0.892963,-5.708313,0.684350,-40.469321,0.000033
22/02/2012 00:00,734921.000000,0.000000,0.000000,-4.969676,-2.654559,-60.159923,-60.159923,0.000003,0.000000,0.000003,110.821801,0.880100,-6.644390,0.500515,-40.541114,0.000002
22/02/2012 01:00,734921.041667,0.000000,0.000000,-5.123396,-2.938806,-60.448786,-60.448786,0.000000,0.000000,0.000000,111.272471,0.877816,-6.829720,0.749166,-39.464372,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-5.753509,-3.353986,-62.091046,-62.091046,0.000000,0.000000,0.000000,110.702628,0.870687,-7.556146,0.779650,-39.111042,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-5.930349,-3.565615,-61.699118,-61.699118,0.000000,0.000000,0.000000,111.095795,0.866837,-7.787435,0.854513,-38.255772,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-6.247502,-3.855711,-62.116130,-62.116130,0.000000,0.000000,0.000000,111.163941,0.858668,-8.221290,0.933572,-37.551258,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-6.476708,-4.052453,-61.659248,-61.659248,0.000000,0.000000,0.000000,111.398636,0.848961,-8.592314,0.911436,-36.888035,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-6.711921,-4.253260,-61.299995,-61.299995,0.000000,0.000000,0.000000,111.658093,0.842248,-8.924694,0.911436,-36.192370,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-6.990653,-4.365706,-60.186827,-60.186827,0.000000,0.000000,0.000000,111.846675,0.836610,-9.283717,0.727530,-35.760386,0.000000
22/02/2012 08:00,734921.333333,0.000000,0.000000,-6.857372,-4.064645,-54.966807,-54.966807,4.501783,0.121906,4.379877,112.780308,0.823379,-9.355977,0.500000,-35.493511,3.884645
22/02/2012 09:00,734921.375000,0.000000,0.000000,-3.621621,1.313593,-0.231368,-0.231368,89.766616,37.268444,52.498172,120.253112,0.828322,-6.111138,0.500000,-40.216946,77.459290
22/02/2012 10:00,734921.416667,0.000000,0.000000,0.507663,14.670281,133.441374,133.441374,336.609032,280.049799,56.559233,127.584428,0.692477,-4.468490,0.500000,-66.299198,290.449168
22/02/2012 11:00,734921.458333,0.000000,0.000000,4.264616,29.395750,276.073803,276.073803,478.326767,401.087930,77.238837,117.136645,0.472076,-5.991364,0.500000,-119.188782,412.690518
22/02/2012 12:00,734921.500000,0.000000,0.000000,6.893822,35.770509,327.714782,327.714782,557.414932,467.123236,90.291696,121.717768,0.427722,-4.889671,0.500000,-135.107870,480.921089
22/02/2012 13:00,734921.541667,0.000000,0.000000,9.425866,38.624576,341.776728,341.776728,580.884341,484.774468,96.109873,123.885306,0.322064,-6.356124,0.500000,-142.539823,501.165232
22/02/2012 14:00,734921.583333,0.000000,0.000000,8.691022,36.839236,308.489925,308.489925,540.593996,443.762657,96.831338,123.337056,0.358768,-5.592088,0.500000,-137.060339,466.401213
22/02/2012 15:00,734921.625000,0.000000,0.000000,7.545519,29.519191,220.688811,220.688811,444.770035,353.559027,91.211008,122.199991,0.402398,-5.106347,0.500000,-114.560082,383.722693
22/02/2012 16:00,734921.666667,0.000000,0.000000,4.773687,15.685646,71.921902,71.921902,301.834697,221.018466,80.816232,120.404426,0.563879,-3.164900,0.500000,-76.139725,260.388592
22/02/2012 17:00,734921.708333,0.000000,0.000000,3.138066,8.671973,-0.917921,-0.917921,137.568260,74.899963,62.668296,119.080023,0.669067,-2.410932,0.500000,-59.157407,118.661391
22/02/2012 18:00,734921.750000,0.000000,0.000000,1.084399,2.929700,-58.010588,-58.010588,16.433316,0.129844,16.303472,117.439024,0.758363,-2.698073,0.500000,-46.787376,14.173764
22/02/2012 19:00,734921.791667,0.000000,0.000000,-0.421595,1.658746,-67.565864,-67.565864,1.129776,0.000000,1.129776,116.421955,0.825028,-3.031832,0.525480,-44.812455,0.974404
22/02/2012 20:00,734921.833333,0.000000,0.000000,-1.276222,1.169232,-68.874405,-68.874405,0.077686,0.000000,0.077686,116.046651,0.846252,-3.528993,0.500000,-44.046524,0.067000
22/02/2012 21:00,734921.875000,0.000000,0.000000,-1.892428,0.808668,-68.893168,-68.893168,0.005343,0.000000,0.005343,116.128715,0.864147,-3.855045,0.500000,-43.131323,0.004608
22/02/2012 22:00,734921.916667,0.000000,0.000000,-2.297528,0.501880,-68.434199,-68.434199,0.000367,0.000000,0.000367,116.394378,0.862760,-4.274868,0.500000,-42.161330,0.000317
22/02/2012 23:00,734921.958333,0.000000,0.000000,-2.863262,0.104673,-68.969521,-68.969521,0.000025,0.000000,0.000025,116.377200,0.865637,-4.787259,0.546829,-41.266503,0.000022
23/02/2012 00:00,734922.000000,0.000000,0.000000,-3.403574,-0.321932,-67.921455,-67.921455,0.000002,0.000000,0.000002,116.386363,0.865728,-5.317497,0.500000,-40.282533,0.000001
23/02/2012 01:00,734922.041667,0.000000,0.000000,-3.543848,-0.598024,-67.237360,-67.237360,0.000000,0.000000,0.000000,117.180342,0.860097,-5.541313,0.640443,-38.867987,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-4.132741,-0.917124,-67.171693,-67.171693,0.000000,0.000000,0.000000,117.140811,0.863918,-6.062376,0.563842,-38.183087,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-4.488314,-1.273534,-67.430322,-67.430322,0.000000,0.000000,0.000000,117.491902,0.858214,-6.498563,0.674790,-37.029819,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-4.771200,-1.527389,-66.777461,-66.777461,0.000000,0.000000,0.000000,118.079646,0.860368,-6.744065,0.719662,-35.876025,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-4.893453,-1.581915,-64.299969,-64.299969,0.000000,0.000000,0.000000,118.890626,0.851145,-7.004247,0.559041,-34.950518,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-5.200406,-1.903137,-64.491316,-64.491316,0.000000,0.000000,0.000000,119.322404,0.841439,-7.454118,0.659241,-33.802086,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-5.232819,-2.277512,-65.154125,-65.154125,0.000000,0.000000,0.000000,120.464980,0.847341,-7.395539,1.107397,-31.833888,0.000000
23/02/2012 08:00,734922.333333,0.000000,0.000000,-4.693492,-1.472211,-54.101179,-54.101179,12.052377,0.768415,11.283962,122.620987,0.832733,-7.091839,0.855573,-31.504275,10.391600
23/02/2012 09:00,734922.375000,0.000000,0.000000,-2.217059,1.912246,-19.914874,-19.914874,56.880659,9.133028,47.747632,129.012125,0.824698,-4.793985,0.557739,-32.939637,49.041317
23/02/2012 10:00,734922.416667,0.000000,0.000000,1.688540,12.558268,87.590963,87.590963,267.378943,194.731184,72.647759,136.781676,0.725635,-2.707988,0.614485,-51.602454,230.520873
23/02/2012 11:00,734922.458333,0.000000,0.000000,4.491864,19.855094,157.088735,157.088735,302.523711,184.943982,117.579729,138.143628,0.490139,-5.289218,0.560388,-70.103725,260.794154
23/02/2012 12:00,734922.500000,0.000000,0.000000,6.065944,12.499693,75.945648,75.945648,200.659313,54.622933,146.036380,140.939532,0.439308,-5.289351,1.078128,-47.332857,172.973667
23/02/2012 13:00,734922.541667,0.000000,0.000000,7.968284,17.806835,126.219772,126.219772,221.628067,76.027627,145.600440,144.676666,0.399525,-4.820359,0.516976,-57.911985,191.036627
23/02/2012 14:00,734922.583333,0.000000,0.000000,8.045532,14.333893,85.704612,85.704612,149.975147,21.138396,128.836752,155.268075,0.424145,-3.957013,0.554359,-37.993529,129.273774
23/02/2012 15:00,734922.625000,0.000000,0.000000,7.343639,11.374885,52.258141,52.258141,102.802037,7.024044,95.777992,154.209558,0.475986,-3.055312,0.544879,-31.269617,88.611888
23/02/2012 16:00,734922.666667,0.000000,0.000000,6.072767,6.418985,0.258530,0.258530,43.178024,0.949308,42.228716,151.862918,0.539751,-2.539558,0.656079,-21.108367,37.217896
23/02/2012 17:00,734922.708333,0.000000,0.000000,4.694533,4.736262,-16.423457,-16.423457,21.531979,0.390799,21.141180,149.600090,0.643173,-1.462699,0.500000,-19.257798,18.559325
23/02/2012 18:00,734922.750000,0.000000,0.000000,3.522754,3.373169,-29.159697,-29.159697,2.950101,0.005424,2.944676,146.976687,0.709256,-1.251361,0.619449,-18.595263,2.542752
23/02/2012 19:00,734922.791667,0.000000,0.000000,2.760228,2.917588,-32.222119,-32.222119,0.203675,0.000000,0.203675,145.083626,0.747554,-1.270121,0.587674,-19.390607,0.175547
23/02/2012 20:00,734922.833333,0.000000,0.000000,2.515801,2.756459,-32.214956,-32.214956,0.014064,0.000000,0.014064,144.173374,0.757498,-1.326739,0.500000,-19.911491,0.012121
23/02/2012 21:00,734922.875000,0.000000,0.000000,1.832914,2.439883,-33.800586,-33.800586,0.000971,0.000000,0.000971,142.485296,0.795699,-1.320144,0.500000,-20.837503,0.000837
23/02/2012 22:00,734922.916667,0.000000,0.000000,1.590302,2.253055,-34.039074,-34.039074,0.000067,0.000000,0.000067,141.599459,0.806525,-1.372695,0.500000,-21.275911,0.000058
23/02/2012 23:00,734922.958333,0.000000,0.000000,1.509716,2.135801,-33.597030,-33.597030,0.000005,0.000000,0.000005,141.070778,0.814640,-1.315068,0.500000,-21.524515,0.000004
24/02/2012 00:00,734923.000000,0.000000,0.000000,1.712016,2.119931,-32.183793,-32.183793,0.000000,0.000000,0.000000,141.094333,0.810378,-1.188987,0.500000,-21.464028,0.000000
24/02/2012 01:00,734923.041667,0.000000,0.000000,1.465736,1.930507,-32.605656,-32.605656,0.000000,0.000000,0.000000,140.180300,0.818152,-1.299440,0.500000,-21.925813,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,1.001855,1.665308,-33.796740,-33.796740,0.000000,0.000000,0.000000,138.984942,0.850619,-1.223608,0.617208,-22.490386,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,0.833322,1.443125,-34.525352,-34.525352,0.000000,0.000000,0.000000,138.184806,0.849829,-1.401707,0.760455,-22.765445,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,0.781903,1.426239,-33.188510,-33.188510,0.000000,0.000000,0.000000,137.821108,0.867451,-1.172674,0.586129,-23.086258,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,0.698110,1.314996,-32.882515,-32.882515,0.000000,0.000000,0.000000,137.207408,0.865298,-1.288972,0.500000,-23.435450,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,0.723123,1.247700,-32.172292,-32.172292,0.000000,0.000000,0.000000,137.012756,0.881405,-1.012829,0.612943,-23.472005,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,0.770796,1.192184,-31.398036,-31.398036,0.000000,0.000000,0.000000,136.657693,0.874249,-1.077119,0.500000,-23.694790,0.000000
24/02/2012 08:00,734923.333333,0.000000,0.000000,1.263843,1.794349,-24.062460,-24.062460,10.462662,0.547790,9.914872,137.332404,0.867019,-0.705311,0.513683,-24.427288,9.016182
24/02/2012 09:00,734923.375000,0.000000,0.000000,3.046729,5.129469,10.405026,10.405026,66.098052,14.560016,51.538036,140.910974,0.844866,0.689655,0.550895,-28.809299,56.959359
24/02/2012 10:00,734923.416667,0.000000,0.000000,7.541391,18.901246,148.319235,148.319235,248.830690,169.505718,79.324973,148.944114,0.611273,0.536896,0.646046,-56.730645,214.423399
24/02/2012 11:00,734923.458333,0.000000,0.000000,12.017941,33.203338,285.515977,285.515977,474.821740,400.741687,74.080053,135.182331,0.434848,-0.018499,0.500000,-113.386715,409.163198
24/02/2012 12:00,734923.500000,0.000000,0.000000,13.448501,38.342305,323.926578,323.926578,561.113986,468.517189,92.596797,137.215888,0.391420,-0.176412,0.878277,-128.383487,483.523226
24/02/2012 13:00,734923.541667,0.000000,0.000000,14.199382,40.273283,328.824733,328.824733,585.725294,486.998402,98.726893,136.325555,0.322534,-2.150683,0.923576,-135.877994,504.712166
24/02/2012 14:00,734923.583333,0.000000,0.000000,14.703943,38.481286,296.457653,296.457653,547.870385,448.894631,98.975754,135.146441,0.298917,-2.736531,0.972506,-130.904123,472.067399
24/02/2012 15:00,734923.625000,0.000000,0.000000,13.889907,31.073125,209.158468,209.158468,453.799445,360.761781,93.037664,133.327125,0.302747,-3.272996,1.112215,-108.418704,390.986624
24/02/2012 16:00,734923.666667,0.000000,0.000000,10.709151,24.522089,135.497171,135.497171,310.665532,227.980793,82.684739,130.678206,0.434369,-1.221035,0.500000,-90.992612,267.634970
24/02/2012 17:00,734923.708333,0.000000,0.000000,9.192051,12.350922,8.436716,8.436716,145.544660,80.968989,64.575671,129.651153,0.519394,-0.164988,0.686154,-58.119373,125.378119
24/02/2012 18:00,734923.750000,0.000000,0.000000,6.776304,6.365837,-50.857597,-50.857597,19.989448,0.236147,19.753301,127.232870,0.610143,-0.211175,0.662842,-45.361773,17.218228
24/02/2012 19:00,734923.791667,0.000000,0.000000,4.831430,4.980434,-61.450420,-61.450420,1.385610,0.000000,1.385610,125.440150,0.693542,-0.301528,0.500000,-43.765143,1.193468
24/02/2012 20:00,734923.833333,0.000000,0.000000,3.470718,4.326132,-64.282357,-64.282357,0.096071,0.000000,0.096071,124.113118,0.741152,-0.700749,0.500000,-43.504054,0.082746
24/02/2012 21:00,734923.875000,0.000000,0.000000,2.863357,3.987967,-63.890001,-63.890001,0.006662,0.000000,0.006662,124.190417,0.772817,-0.716365,0.544221,-42.617947,0.005738
24/02/2012 22:00,734923.916667,0.000000,0.000000,2.313791,3.659702,-63.488425,-63.488425,0.000462,0.000000,0.000462,124.027146,0.785070,-1.035395,0.500000,-41.996536,0.000398
24/02/2012 23:00,734923.958333,0.000000,0.000000,2.153604,3.461257,-61.872709,-61.872709,0.000032,0.000000,0.000032,124.568987,0.785875,-1.177238,0.500000,-40.988088,0.000028
25/02/2012 00:00,734924.000000,0.000000,0.000000,2.227237,3.247067,-60.548878,-60.548878,0.000002,0.000000,0.000002,125.738839,0.791965,-1.000244,0.815671,-39.321598,0.000002
25/02/2012 01:00,734924.041667,0.000000,0.000000,1.821230,3.130392,-58.387652,-58.387652,0.000000,0.000000,0.000000,125.888998,0.804385,-1.183600,0.500000,-38.896532,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,1.432337,2.903234,-57.486840,-57.486840,0.000000,0.000000,0.000000,126.197558,0.825498,-1.210307,0.500000,-38.053914,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,1.043405,2.651062,-56.935131,-56.935131,0.000000,0.000000,0.000000,126.359867,0.837775,-1.390072,0.500000,-37.298485,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,1.049412,2.505237,-55.397089,-55.397089,0.000000,0.000000,0.000000,127.417598,0.849838,-1.189447,0.683945,-35.908150,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,1.156365,2.554250,-52.035241,-52.035241,0.000000,0.000000,0.000000,128.558671,0.851313,-1.060798,0.500000,-34.893773,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,1.430905,2.580793,-49.097057,-49.097057,0.000000,0.000000,0.000000,129.974951,0.844104,-0.907537,0.500000,-33.554115,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,1.174425,2.402341,-48.393602,-48.393602,0.000000,0.000000,0.000000,130.346685,0.851160,-1.045529,0.500000,-32.766529,0.000000
25/02/2012 08:00,734924.333333,0.000000,0.000000,1.348058,2.987207,-40.102859,-40.102859,13.290166,0.781108,12.509058,131.591659,0.848577,-0.916600,0.500000,-32.912162,11.443819
25/02/2012 09:00,734924.375000,0.000000,0.000000,4.476356,8.512960,17.303384,17.303384,109.596098,53.098732,56.497366,138.831807,0.767284,0.749892,0.500000,-39.203898,94.368550
