Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-91.392863,-91.443257,-91.690933,-92.887105,-98.657516,-127.158064,-278.720572,-595.968559,-399.999953,-200.000000,0.000000 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-91.389381,-91.423838,-91.593142,-92.410443,-96.344013,-115.533463,-213.781805,-570.248460,-399.999489,-200.000000,0.000000 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-91.386999,-91.410559,-91.526293,-92.084631,-94.764370,-107.704720,-172.420010,-487.033798,-399.994561,-200.000000,0.000000 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-91.385371,-91.401477,-91.480572,-91.861761,-93.686337,-102.438232,-145.594430,-371.030490,-399.930388,-199.999998,0.000000 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-91.384256,-91.395266,-91.449296,-91.709388,-92.951777,-98.887713,-127.831684,-277.101295,-399.198017,-199.999977,0.000004 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-91.383494,-91.391017,-91.427909,-91.605307,-92.451443,-96.482407,-115.928040,-213.603010,-393.693218,-199.999773,0.000048 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-91.382973,-91.388112,-91.413292,-91.534249,-92.110401,-94.846917,-107.914837,-171.819144,-369.728493,-199.998223,0.000399 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-91.382617,-91.386125,-91.403305,-91.485740,-91.877748,-93.732934,-102.507164,-144.442725,-316.344866,-199.986218,0.003076 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-91.382373,-91.384768,-91.396483,-91.452621,-91.718988,-92.974293,-98.861666,-126.572133,-253.036312,-199.888778,0.024737 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-91.382207,-91.383840,-91.391823,-91.430013,-91.610721,-92.458695,-96.410171,-114.830846,-200.949100,-199.235466,0.184300 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-91.382093,-91.383207,-91.388642,-91.414590,-91.536998,-92.109109,-94.761574,-107.016620,-163.289212,-196.162396,1.101146 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-91.382015,-91.382774,-91.386471,-91.404078,-91.486876,-91.872315,-93.648670,-101.737990,-137.237489,-186.746709,5.156506 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-91.381962,-91.382479,-91.384990,-91.396921,-91.452830,-91.711754,-92.893481,-98.152533,-120.024469,-168.688708,18.743678 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-91.381926,-91.382277,-91.383981,-91.392053,-91.429703,-91.602739,-92.380983,-95.747937,-109.137227,-145.660138,46.408778 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-91.381901,-91.382140,-91.383294,-91.388742,-91.413995,-91.528819,-92.035751,-94.163317,-102.233963,-122.561028,74.807495 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-91.381884,-91.382046,-91.382827,-91.386492,-91.403341,-91.478905,-91.804975,-93.117666,-97.565189,-101.076298,97.955767 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-91.381873,-91.381982,-91.382509,-91.384964,-91.396132,-91.445308,-91.650196,-92.402621,-94.023941,-80.267439,119.293100 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-91.381865,-91.381939,-91.382293,-91.383929,-91.391259,-91.422598,-91.543664,-91.871294,-90.837722,-56.537780,143.188769 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-91.381859,-91.381909,-91.382146,-91.383227,-91.387951,-91.406903,-91.464489,-91.357796,-83.544844,112.977272,312.613922 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-91.381856,-91.381889,-91.382047,-91.382748,-91.385619,-91.393876,-91.350932,-89.685655,-58.310579,141.102295,340.967819 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-91.381853,-91.381876,-91.381978,-91.382400,-91.383532,-91.375187,-91.089894,-83.919406,100.722998,298.588891,497.494227 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-91.381852,-91.381866,-91.381926,-91.382052,-91.379537,-91.302164,-89.596722,-58.826009,140.285674,340.018380,539.884866 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-91.381850,-91.381858,-91.381866,-91.381291,-91.366862,-91.073635,-84.502854,84.576248,279.841312,476.586462,674.929131 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-91.381849,-91.381848,-91.381715,-91.378317,-91.301418,-89.666926,-59.997857,138.800851,338.407454,538.145555,738.014714 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-108.985919,-97.263265,-93.150164,-91.812015,-91.184597,-85.448563,60.324099,251.776992,445.155939,640.640011,838.351172 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-119.813068,-104.878025,-97.749850,-94.077391,-90.896368,-62.511007,135.979847,335.488991,535.121112,734.875982,934.753453 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-127.882582,-111.483324,-102.819817,-97.446358,-90.277162,-24.068582,173.946510,372.585636,571.587389,770.932225,970.607678 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-134.399792,-117.131614,-107.581470,-100.637447,-77.564991,119.921118,319.388148,518.956392,718.629375,918.409817,1118.299570 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-139.906287,-122.034226,-111.870668,-103.024781,-62.629566,136.320969,335.966010,535.682032,735.469041,935.327043,1135.256043 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-144.696390,-126.359685,-115.708499,-104.827749,-46.774196,152.424515,352.017479,551.692554,751.449267,951.287269,1151.206327 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-148.949368,-130.230253,-119.151424,-105.869961,-19.633984,178.898201,377.801281,576.942579,776.309192,975.891880,1175.684685 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-152.783144,-133.733689,-122.173776,-101.900347,85.707219,284.613698,483.686390,682.933935,882.363355,1081.979978,1281.787389 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-156.279683,-136.931303,-124.715324,-95.976110,101.859770,301.622059,501.422438,701.261729,901.140601,1101.059564,1301.018959 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-159.498396,-139.870210,-126.899274,-90.679555,108.177427,308.024739,507.897268,707.795139,907.718453,1107.667287,1307.641691 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-162.483824,-142.589042,-128.825782,-86.015606,113.163893,313.033504,512.924727,712.837627,912.772256,1112.728653,1312.706846 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-165.270245,-145.119134,-130.556435,-81.829706,117.542580,317.426407,517.329510,717.251937,917.193725,1117.154901,1317.135484 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-167.884934,-147.486069,-132.130661,-78.007133,121.493846,321.388104,521.299922,721.229334,921.176368,1121.141046,1321.123382 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-170.349637,-149.710544,-133.575174,-74.465607,125.125494,325.027638,524.946041,724.880732,924.831731,1124.799055,1324.782715 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-172.682081,-151.809541,-134.909031,-71.143717,128.512844,328.421050,528.344518,728.283268,928.237315,1128.206673,1328.191350 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-174.896980,-153.797173,-136.146394,-67.993695,131.711747,331.624634,531.552011,731.493893,931.450293,1131.421222,1331.406684 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-177.006660,-155.685259,-137.298092,-64.976949,134.765778,334.682243,534.612608,734.556886,934.515086,1134.487215,1334.473279 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-179.021552,-157.483784,-138.372589,-62.061054,137.710566,337.629688,537.562274,737.508333,937.467871,1137.440893,1337.427403 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-180.950571,-159.201251,-139.376585,-59.217587,140.576655,340.497630,540.431764,740.379065,940.339537,1140.313183,1340.300005 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-182.801394,-160.844962,-140.315412,-56.420452,143.391582,343.313665,543.248728,743.196776,943.157809,1143.131831,1343.118841 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-184.580685,-162.421226,-141.193288,-53.644418,146.181560,346.104026,546.039414,745.987725,945.948957,1145.923112,1345.910190 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-186.294269,-163.935531,-142.013479,-50.863663,148.973076,348.895172,548.830258,748.778330,948.739386,1148.713424,1348.700444 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-187.947264,-165.392672,-142.778386,-48.050091,151.794643,351.715537,551.649627,751.596907,951.557371,1151.531016,1351.517839 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-189.544195,-166.796861,-143.489569,-45.171091,154.679081,354.597786,554.530060,754.475892,954.435273,1154.408197,1354.394660 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-191.089086,-168.151810,-144.147691,-42.186162,157.666882,357.582145,557.511560,757.455112,957.412787,1157.384576,1357.370472 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-192.585526,-169.460795,-144.752369,-39.041252,160.811798,360.721903,560.647034,760.587168,960.542286,1160.512372,1360.497417 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-194.036734,-170.726707,-145.301855,-35.658216,164.191195,364.093585,564.012309,763.947331,963.898624,1163.866164,1363.849938 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-195.445608,-171.952092,-145.792388,-31.912646,167.927723,367.818160,567.726964,767.654076,967.599450,1167.563052,1367.544859 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-196.814764,-173.139164,-146.216797,-27.578934,172.242676,372.113038,572.005194,771.919041,971.854497,1171.811502,1371.790015 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-198.146575,-174.289796,-146.560920,-22.154649,177.625138,377.455568,577.314676,777.202236,977.118063,1177.062023,1377.034026 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-199.443195,-175.405430,-146.790570,-13.921552,185.719219,385.425989,585.183419,784.990521,984.846519,1184.750834,1384.703087 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-200.706541,-176.486452,-146.747246,6.851371,206.139739,405.527064,605.014590,804.603356,1004.294197,1204.087742,1403.984409 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-201.938387,-177.531016,-146.297432,23.939837,223.475672,423.076126,622.741975,822.473870,1022.272332,1222.137756,1422.070402 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-203.140437,-178.538265,-145.608062,35.185755,234.878368,434.613810,634.392581,834.215096,1034.081688,1233.992611,1433.948030 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-204.314135,-179.508915,-144.789079,42.694318,242.487720,442.309939,642.161294,842.042055,1041.952437,1241.892601,1441.862656 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-205.460829,-180.444535,-143.907633,47.794030,247.652434,447.530617,647.428784,847.347110,1047.285732,1247.244755,1447.224250 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-206.581773,-181.347076,-143.004914,51.342125,251.242334,451.156510,651.084786,851.027273,1050.984060,1250.955214,1450.940780 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-207.678138,-182.218614,-142.105796,53.894881,253.821853,453.759073,653.706626,853.664583,1053.633001,1253.611923,1453.601376 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-208.751016,-183.061197,-141.224750,55.811571,255.755631,455.707565,655.667426,855.635261,1055.611105,1255.594986,1455.586922 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-209.801430,-183.876777,-140.369654,57.321788,257.276788,457.238141,657.205881,857.180038,1057.160636,1257.147691,1457.141216 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-210.830341,-184.667170,-139.544269,58.570339,258.532423,458.499874,658.472716,858.450966,1058.434640,1258.423749,1458.418302 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-211.838648,-185.434043,-138.749864,59.647372,259.614153,459.585647,659.561868,859.542829,1059.528541,1259.519011,1459.514245 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-212.827198,-186.178920,-137.986256,60.608421,260.578434,460.552707,660.531251,860.514076,1060.501188,1260.492593,1460.488294 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-213.796785,-186.903185,-137.252466,61.487509,261.459855,461.436135,661.416355,861.400523,1061.388645,1261.380724,1461.376762 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-214.748160,-187.608094,-136.547123,62.305527,262.279654,462.257463,662.238961,862.224153,1062.213043,1262.205635,1462.201930 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-215.682028,-188.294791,-135.868696,63.075480,263.051039,463.030079,663.012604,862.998618,1062.988126,1262.981130,1462.977632 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-216.599055,-188.964316,-135.215633,63.805690,263.782455,463.762530,663.745920,863.732626,1063.722654,1263.716004,1463.712679 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-217.499871,-189.617616,-134.586428,64.501711,264.479529,464.460507,664.444649,864.431959,1064.422439,1264.416091,1464.412917 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-218.385071,-190.255559,-133.979660,65.167460,265.146218,465.128003,665.112818,865.100666,1065.091551,1265.085472,1465.082433 
