Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.145327,0.177191,0.200227,0.247219,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.140244,0.171324,0.194916,0.262217,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.135757,0.166122,0.190463,0.275903,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.131756,0.161468,0.186620,0.288049,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.128155,0.157272,0.183236,0.298922,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.124890,0.153462,0.180214,0.308741,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.121910,0.149980,0.177487,0.317674,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.119174,0.146782,0.175009,0.325848,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.116649,0.143830,0.172744,0.333365,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.114309,0.141092,0.170665,0.340307,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.112132,0.138544,0.168750,0.346741,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.110099,0.136164,0.166983,0.352720,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.108195,0.133934,0.165349,0.358291,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.106405,0.131838,0.163838,0.363493,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.104718,0.129864,0.162440,0.368356,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.103125,0.128000,0.161149,0.372907,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.101617,0.126236,0.159960,0.377167,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.100187,0.124563,0.158868,0.381154,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.098827,0.122974,0.157872,0.384879,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.097532,0.121462,0.156974,0.388349,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.096297,0.120021,0.156177,0.391561,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.095117,0.118647,0.155491,0.394502,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.093989,0.117334,0.154938,0.397126,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.092907,0.116080,0.154570,0.399282,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.091870,0.114881,0.154639,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.090874,0.113738,0.155361,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.089916,0.112650,0.156476,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.088995,0.111614,0.157812,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.088107,0.110628,0.159265,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.087250,0.109688,0.160769,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.086424,0.108790,0.162284,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.085626,0.107931,0.163784,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.084855,0.107108,0.165255,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.084108,0.106319,0.166690,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.083386,0.105560,0.168084,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.082686,0.104831,0.169436,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082007,0.104128,0.170747,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.081349,0.103450,0.172018,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.080709,0.102795,0.173250,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.080089,0.102162,0.174445,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.079485,0.101549,0.175605,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.078899,0.100955,0.176732,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000,0.400000 
