Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
11/04/2014 05:00,735700.208333,1.458333,1,1,1,4.527448,4.731901,5.046296,4.061763,3.999495,3.999997,4.000000,4.000000,4.000000 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,4.406449,4.652482,5.017106,4.069219,3.999586,3.999997,4.000000,4.000000,4.000000 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,4.582384,4.624339,4.987318,4.076354,3.999686,3.999997,4.000000,4.000000,4.000000 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,5.580285,4.882352,4.964109,4.083196,3.999796,3.999997,4.000000,4.000000,4.000000 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,7.342759,5.617900,4.962995,4.089874,3.999915,3.999997,4.000000,4.000000,4.000000 
11/04/2014 10:00,735700.416667,1.666667,1,1,1,9.614578,6.823667,5.000874,4.096648,4.000042,3.999997,4.000000,4.000000,4.000000 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,11.938696,8.353946,5.090345,4.103889,4.000179,3.999997,4.000000,4.000000,4.000000 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,14.168892,10.024333,5.236257,4.112028,4.000326,3.999997,4.000000,4.000000,4.000000 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,15.231747,11.477829,5.433663,4.121482,4.000484,3.999997,4.000000,4.000000,4.000000 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,13.852817,12.020735,5.655853,4.132524,4.000657,3.999997,4.000000,4.000000,4.000000 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,12.209728,11.633254,5.862633,4.145130,4.000845,3.999998,4.000000,4.000000,4.000000 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,11.490065,11.038989,6.037097,4.159061,4.001052,3.999998,4.000000,4.000000,4.000000 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,10.531261,10.458701,6.181297,4.174055,4.001277,3.999998,4.000000,4.000000,4.000000 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,9.421286,9.740498,6.292780,4.189854,4.001524,3.999998,4.000000,4.000000,4.000000 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,8.465601,8.994914,6.370693,4.206185,4.001791,3.999999,4.000000,4.000000,4.000000 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,7.612603,8.279792,6.417390,4.222790,4.002081,3.999999,4.000000,4.000000,4.000000 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,6.931827,7.633023,6.436523,4.239438,4.002392,3.999999,4.000000,4.000000,4.000000 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,6.330892,7.067421,6.432655,4.255934,4.002725,4.000000,4.000000,4.000000,4.000000 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,5.777756,6.558605,6.409440,4.272116,4.003080,4.000001,4.000000,4.000000,4.000000 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,5.296964,6.101033,6.369845,4.287852,4.003455,4.000001,4.000000,4.000000,4.000000 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,4.906518,5.701636,6.316810,4.303030,4.003850,4.000002,4.000000,4.000000,4.000000 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,4.546858,5.352145,6.253120,4.317565,4.004265,4.000003,4.000000,4.000000,4.000000 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,4.274836,5.049086,6.180983,4.331393,4.004698,4.000004,4.000000,4.000000,4.000000 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,4.045289,4.796119,6.102785,4.344465,4.005148,4.000005,4.000000,4.000000,4.000000 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,3.942367,4.600794,6.020723,4.356754,4.005614,4.000006,4.000000,4.000000,4.000000 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,4.005241,4.497543,5.938005,4.368253,4.006095,4.000007,4.000000,4.000000,4.000000 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,4.509120,4.569021,5.859693,4.378988,4.006591,4.000008,4.000000,4.000000,4.000000 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,5.049799,4.832672,5.793495,4.389042,4.007099,4.000009,4.000000,4.000000,4.000000 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,5.973559,5.245979,5.743894,4.398538,4.007619,4.000011,4.000000,4.000000,4.000000 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,7.413250,5.961307,5.719629,4.407655,4.008151,4.000013,4.000000,4.000000,4.000000 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,7.789003,6.647065,5.725001,4.416625,4.008694,4.000014,4.000000,4.000000,4.000000 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,8.637133,7.199118,5.751242,4.425641,4.009247,4.000016,4.000000,4.000000,4.000000 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,10.371781,8.064647,5.803737,4.434881,4.009813,4.000018,4.000000,4.000000,4.000000 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,10.659394,8.867617,5.887376,4.444585,4.010390,4.000020,4.000000,4.000000,4.000000 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,10.446586,9.205502,5.985278,4.454916,4.010979,4.000022,4.000000,4.000000,4.000000 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,10.251825,9.308207,6.084762,4.465910,4.011582,4.000024,4.000000,4.000000,4.000000 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,10.104516,9.301725,6.180036,4.477541,4.012199,4.000027,4.000000,4.000000,4.000000 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,8.986026,9.029468,6.265170,4.489745,4.012831,4.000029,4.000000,4.000000,4.000000 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,7.833340,8.399151,6.326105,4.502369,4.013478,4.000032,4.000000,4.000000,4.000000 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,7.061120,7.742293,6.359026,4.515195,4.014142,4.000034,4.000000,4.000000,4.000000 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,6.602247,7.195734,6.368011,4.528016,4.014821,4.000037,4.000000,4.000000,4.000000 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,6.179022,6.760377,6.359035,4.540675,4.015517,4.000040,4.000000,4.000000,4.000000 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,5.952472,6.417899,6.336364,4.553053,4.016228,4.000044,4.000000,4.000000,4.000000 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,5.676171,6.153566,6.304415,4.565068,4.016954,4.000047,4.000000,4.000000,4.000000 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,5.326890,5.884509,6.264385,4.576660,4.017694,4.000050,4.000000,4.000000,4.000000 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,5.047140,5.623243,6.216629,4.587771,4.018448,4.000054,4.000000,4.000000,4.000000 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,4.923583,5.417287,6.162942,4.598352,4.019216,4.000058,4.000000,4.000000,4.000000 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,4.860196,5.279932,6.106255,4.608379,4.019995,4.000061,4.000000,4.000000,4.000000 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,4.746917,5.169146,6.048380,4.617842,4.020786,4.000066,4.000000,4.000000,4.000000 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,4.607233,5.052410,5.989461,4.626742,4.021588,4.000070,4.000000,4.000000,4.000000 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,4.898730,5.032874,5.931125,4.635080,4.022400,4.000074,4.000000,4.000000,4.000000 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,5.640644,5.265262,5.881167,4.642903,4.023221,4.000079,4.000000,4.000000,4.000000 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,6.307589,5.662397,5.847234,4.650322,4.024051,4.000083,4.000000,4.000000,4.000000 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,6.824435,6.077105,5.830861,4.657479,4.024888,4.000088,4.000000,4.000000,4.000000 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,8.309686,6.713754,5.834989,4.664521,4.025734,4.000093,4.000000,4.000000,4.000000 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,9.466498,7.585240,5.870034,4.671664,4.026588,4.000098,4.000000,4.000000,4.000000 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,11.002368,8.543001,5.937431,4.679156,4.027450,4.000104,4.000000,4.000000,4.000000 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,12.444132,9.638684,6.041396,4.687266,4.028320,4.000109,4.000000,4.000000,4.000000 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,11.879340,10.278751,6.173116,4.696246,4.029201,4.000115,4.000000,4.000000,4.000000 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,11.788645,10.422316,6.307664,4.706177,4.030093,4.000121,4.000000,4.000000,4.000000 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,11.367113,10.440519,6.438325,4.717030,4.030997,4.000127,4.000000,4.000000,4.000000 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,9.642308,9.964054,6.552238,4.728712,4.031915,4.000133,4.000000,4.000000,4.000000 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,7.898549,8.993014,6.629011,4.740985,4.032847,4.000139,4.000000,4.000000,4.000000 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,6.748083,7.985378,6.663318,4.753515,4.033794,4.000146,4.000000,4.000000,4.000000 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,5.881000,7.116467,6.661177,4.765994,4.034757,4.000153,4.000000,4.000000,4.000000 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,5.205933,6.389294,6.629920,4.778173,4.035734,4.000160,4.000000,4.000000,4.000000 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,4.571326,5.772150,6.575947,4.789861,4.036725,4.000167,4.000000,4.000000,4.000000 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,4.112962,5.247563,6.503851,4.800906,4.037729,4.000174,4.000000,4.000000,4.000000 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,3.819291,4.844231,6.418932,4.811199,4.038746,4.000182,4.000000,4.000000,4.000000 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,3.507617,4.517810,6.325603,4.820672,4.039773,4.000190,4.000000,4.000000,4.000000 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,3.292814,4.241931,6.226249,4.829279,4.040811,4.000198,4.000000,4.000000,4.000000 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,3.165497,4.035218,6.123652,4.836997,4.041858,4.000206,4.000000,4.000000,4.000000 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,3.104923,3.888519,6.020349,4.843821,4.042912,4.000214,4.000000,4.000000,4.000000 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,3.053070,3.783468,5.918262,4.849768,4.043973,4.000223,4.000000,4.000000,4.000000 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,3.375595,3.785822,5.819855,4.854865,4.045038,4.000232,4.000000,4.000000,4.000000 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,4.717004,4.163203,5.734811,4.859192,4.046108,4.000241,4.000000,4.000000,4.000000 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,6.816300,5.097511,5.681923,4.862951,4.047181,4.000250,4.000000,4.000000,4.000000 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,9.282999,6.501368,5.678773,4.866488,4.048257,4.000259,4.000000,4.000000,4.000000 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,11.780816,8.194719,5.736309,4.870253,4.049336,4.000269,4.000000,4.000000,4.000000 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,13.965865,9.961310,5.857247,4.874735,4.050418,4.000279,4.000000,4.000000,4.000000 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,15.491471,11.549201,6.035024,4.880393,4.051505,4.000289,4.000000,4.000000,4.000000 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,16.194345,12.738903,6.254381,4.887585,4.052599,4.000299,4.000000,4.000000,4.000000 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,16.065754,13.407767,6.494882,4.896518,4.053701,4.000310,4.000000,4.000000,4.000000 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,13.679789,13.153032,6.727957,4.907206,4.054815,4.000320,4.000000,4.000000,4.000000 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,10.919888,11.931312,6.913878,4.919378,4.055943,4.000331,4.000000,4.000000,4.000000 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,8.897246,10.430393,7.035164,4.932553,4.057085,4.000342,4.000000,4.000000,4.000000 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,7.419667,9.048597,7.095611,4.946230,4.058244,4.000354,4.000000,4.000000,4.000000 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,6.299170,7.879074,7.105709,4.959978,4.059418,4.000365,4.000000,4.000000,4.000000 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,5.447000,6.928951,7.076563,4.973461,4.060609,4.000377,4.000001,4.000000,4.000000 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,4.636943,6.132940,7.017306,4.986419,4.061815,4.000389,4.000001,4.000000,4.000000 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,3.937456,5.434015,6.933704,4.998655,4.063035,4.000402,4.000001,4.000000,4.000000 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,3.328833,4.827276,6.830704,5.010009,4.064269,4.000414,4.000001,4.000000,4.000000 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,2.734659,4.278357,6.712045,5.020359,4.065514,4.000427,4.000001,4.000000,4.000000 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,2.257770,3.784444,6.580455,5.029608,4.066771,4.000440,4.000001,4.000000,4.000000 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,1.843896,3.356471,6.439126,5.037681,4.068036,4.000453,4.000001,4.000000,4.000000 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,1.516883,2.985225,6.290722,5.044528,4.069308,4.000467,4.000001,4.000000,4.000000 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,1.016785,2.619294,6.136951,5.050119,4.070586,4.000481,4.000001,4.000000,4.000000 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,0.537705,2.213892,5.976613,5.054418,4.071868,4.000495,4.000001,4.000000,4.000000 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,0.520744,1.921591,5.811797,5.057395,4.073153,4.000509,4.000001,4.000000,4.000000 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,0.971121,1.886945,5.650864,5.059068,4.074437,4.000523,4.000001,4.000000,4.000000 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,2.076886,2.199105,5.505152,5.059534,4.075720,4.000538,4.000001,4.000000,4.000000 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,3.568830,2.898299,5.388588,5.058994,4.077001,4.000553,4.000001,4.000000,4.000000 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,5.969042,4.050793,5.314751,5.057751,4.078277,4.000569,4.000001,4.000000,4.000000 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,8.196387,5.567463,5.298474,5.056224,4.079549,4.000584,4.000001,4.000000,4.000000 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,10.192647,7.130099,5.341836,5.054883,4.080817,4.000600,4.000001,4.000000,4.000000 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,9.991331,8.167674,5.432454,5.054145,4.082081,4.000616,4.000001,4.000000,4.000000 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,8.494022,8.220744,5.533688,5.054201,4.083342,4.000632,4.000001,4.000000,4.000000 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,9.028055,8.127698,5.623628,5.054991,4.084601,4.000649,4.000001,4.000000,4.000000 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,6.676622,7.685147,5.702313,5.056435,4.085859,4.000666,4.000001,4.000000,4.000000 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,4.374586,6.417184,5.737327,5.058281,4.087117,4.000683,4.000001,4.000000,4.000000 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,2.823699,5.098727,5.720151,5.060128,4.088375,4.000700,4.000001,4.000000,4.000000 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,1.714434,3.942856,5.657547,5.061599,4.089633,4.000717,4.000001,4.000000,4.000000 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,1.033635,3.040232,5.560532,5.062394,4.090889,4.000735,4.000001,4.000000,4.000000 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,0.470434,2.353398,5.440145,5.062309,4.092144,4.000753,4.000001,4.000000,4.000000 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,0.040656,1.806576,5.303682,5.061208,4.093395,4.000771,4.000001,4.000000,4.000000 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,-0.184207,1.401818,5.157262,5.059007,4.094641,4.000790,4.000001,4.000000,4.000000 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,-0.204996,1.157651,5.007350,5.055670,4.095881,4.000809,4.000001,4.000000,4.000000 
16/04/2014 02:00,735705.083333,6.333333,1,1,1,-0.230764,1.008052,4.858775,5.051209,4.097112,4.000828,4.000002,4.000000,4.000000 
16/04/2014 03:00,735705.125000,6.375000,1,1,1,-0.272839,0.898725,4.713657,5.045658,4.098335,4.000847,4.000002,4.000000,4.000000 
16/04/2014 04:00,735705.166667,6.416667,1,1,1,-0.355888,0.794524,4.572491,5.039058,4.099547,4.000866,4.000002,4.000000,4.000000 
16/04/2014 05:00,735705.208333,6.458333,1,1,1,-0.492549,0.668625,4.434619,5.031450,4.100746,4.000886,4.000002,4.000000,4.000000 
16/04/2014 06:00,735705.250000,6.500000,1,1,1,-0.646455,0.516943,4.298918,5.022864,4.101933,4.000906,4.000002,4.000000,4.000000 
16/04/2014 07:00,735705.291667,6.541667,1,1,1,-0.670935,0.387750,4.165272,5.013327,4.103104,4.000926,4.000002,4.000000,4.000000 
16/04/2014 08:00,735705.333333,6.583333,1,1,1,-0.430306,0.379887,4.036663,5.002877,4.104260,4.000946,4.000002,4.000000,4.000000 
16/04/2014 09:00,735705.375000,6.625000,1,1,1,-0.172593,0.493633,3.917759,4.991589,4.105399,4.000967,4.000002,4.000000,4.000000 
16/04/2014 10:00,735705.416667,6.666667,1,1,1,2.468224,1.195228,3.819360,4.979586,4.106519,4.000988,4.000002,4.000000,4.000000 
16/04/2014 11:00,735705.458333,6.708333,1,1,1,6.046120,3.040956,3.781798,4.967232,4.107621,4.001009,4.000002,4.000000,4.000000 
16/04/2014 12:00,735705.500000,6.750000,1,1,1,8.725217,5.106452,3.822389,4.955115,4.108705,4.001030,4.000002,4.000000,4.000000 
16/04/2014 13:00,735705.541667,6.791667,1,1,1,10.879504,7.057011,3.936493,4.943827,4.109770,4.001051,4.000002,4.000000,4.000000 
16/04/2014 14:00,735705.583333,6.833333,1,1,1,11.776950,8.555934,4.108629,4.933864,4.110820,4.001073,4.000002,4.000000,4.000000 
16/04/2014 15:00,735705.625000,6.875000,1,1,1,11.463438,9.326755,4.311247,4.925532,4.111855,4.001095,4.000002,4.000000,4.000000 
16/04/2014 16:00,735705.666667,6.916667,1,1,1,10.218146,9.334819,4.513793,4.918896,4.112878,4.001117,4.000002,4.000000,4.000000 
16/04/2014 17:00,735705.708333,6.958333,1,1,1,8.414573,8.697746,4.689753,4.913801,4.113892,4.001139,4.000002,4.000000,4.000000 
16/04/2014 18:00,735705.750000,7.000000,1,1,1,6.169781,7.556273,4.819569,4.909921,4.114898,4.001162,4.000002,4.000000,4.000000 
16/04/2014 19:00,735705.791667,7.041667,1,1,1,4.157346,6.145740,4.891402,4.906819,4.115898,4.001184,4.000003,4.000000,4.000000 
16/04/2014 20:00,735705.833333,7.083333,1,1,1,2.715067,4.800602,4.906507,4.904034,4.116892,4.001207,4.000003,4.000000,4.000000 
16/04/2014 21:00,735705.875000,7.125000,1,1,1,1.729996,3.694767,4.875268,4.901168,4.117880,4.001230,4.000003,4.000000,4.000000 
16/04/2014 22:00,735705.916667,7.166667,1,1,1,0.975552,2.820058,4.809417,4.897918,4.118861,4.001253,4.000003,4.000000,4.000000 
16/04/2014 23:00,735705.958333,7.208333,1,1,1,0.322381,2.111241,4.718104,4.894066,4.119837,4.001277,4.000003,4.000000,4.000000 
17/04/2014 00:00,735706.000000,7.250000,1,1,1,-0.181740,1.521534,4.607618,4.889452,4.120804,4.001300,4.000003,4.000000,4.000000 
17/04/2014 01:00,735706.041667,7.291667,1,1,1,-0.274548,1.133194,4.485321,4.883968,4.121762,4.001324,4.000003,4.000000,4.000000 
17/04/2014 02:00,735706.083333,7.333333,1,1,1,-0.378563,0.885912,4.358651,4.877570,4.122711,4.001348,4.000003,4.000000,4.000000 
17/04/2014 03:00,735706.125000,7.375000,1,1,1,-0.533532,0.685194,4.230778,4.870252,4.123648,4.001372,4.000003,4.000000,4.000000 
17/04/2014 04:00,735706.166667,7.416667,1,1,1,-0.688311,0.498308,4.102626,4.862018,4.124573,4.001396,4.000003,4.000000,4.000000 
17/04/2014 05:00,735706.208333,7.458333,1,1,1,-0.842917,0.323228,3.974755,4.852880,4.125484,4.001421,4.000003,4.000000,4.000000 
17/04/2014 06:00,735706.250000,7.500000,1,1,1,-0.977527,0.154554,3.847398,4.842851,4.126381,4.001445,4.000003,4.000000,4.000000 
17/04/2014 07:00,735706.291667,7.541667,1,1,1,-0.903774,0.053408,3.721953,4.831950,4.127261,4.001470,4.000004,4.000000,4.000000 
17/04/2014 08:00,735706.333333,7.583333,1,1,1,-0.499203,0.128465,3.603407,4.820223,4.128125,4.001495,4.000004,4.000000,4.000000 
17/04/2014 09:00,735706.375000,7.625000,1,1,1,0.007429,0.354353,3.497693,4.807765,4.128970,4.001520,4.000004,4.000000,4.000000 
17/04/2014 10:00,735706.416667,7.666667,1,1,1,4.069434,1.593679,3.425234,4.794761,4.129797,4.001546,4.000004,4.000000,4.000000 
