Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 21:00,735770.875000,2.083333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,0.261633,0.294562,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,0.261604,0.294560,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,0.261596,0.294558,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,0.261542,0.294557,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,0.261542,0.294557,0.344163,0.426910,0.557430,0.600000,0.600000 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,0.261493,0.294555,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,0.261493,0.294555,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,0.261489,0.294553,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,0.261481,0.294551,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,0.261437,0.294549,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,0.261421,0.294547,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,0.261421,0.294547,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,0.261421,0.294547,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,0.261421,0.294547,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,0.261409,0.294545,0.344162,0.426910,0.557430,0.600000,0.600000 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,0.261414,0.294543,0.344162,0.426910,0.557430,0.600000,0.600000 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,0.261420,0.294541,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,0.261425,0.294539,0.344161,0.426910,0.557430,0.600000,0.600000 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,0.261418,0.294537,0.344161,0.426910,0.557429,0.600000,0.600000 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,0.261418,0.294537,0.344161,0.426910,0.557429,0.600000,0.600000 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,0.261418,0.294537,0.344161,0.426910,0.557429,0.600000,0.600000 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,0.261329,0.294535,0.344161,0.426910,0.557429,0.600000,0.600000 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,0.261263,0.294532,0.344161,0.426910,0.557429,0.600000,0.600000 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,0.261196,0.294530,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,0.261170,0.294527,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,0.261144,0.294525,0.344160,0.426910,0.557429,0.600000,0.600000 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,0.261074,0.294522,0.344160,0.426909,0.557429,0.600000,0.600000 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,0.261009,0.294519,0.344159,0.426909,0.557429,0.600000,0.600000 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,0.260978,0.294516,0.344159,0.426909,0.557429,0.600000,0.600000 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,0.260900,0.294513,0.344159,0.426909,0.557429,0.600000,0.600000 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,0.260869,0.294510,0.344159,0.426909,0.557429,0.600000,0.600000 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,0.260818,0.294507,0.344158,0.426909,0.557429,0.600000,0.600000 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,0.260765,0.294503,0.344158,0.426909,0.557429,0.600000,0.600000 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,0.260719,0.294500,0.344158,0.426909,0.557429,0.600000,0.600000 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,0.260711,0.294496,0.344157,0.426909,0.557429,0.600000,0.600000 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,0.260711,0.294496,0.344157,0.426909,0.557429,0.600000,0.600000 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,0.260715,0.294493,0.344157,0.426909,0.557429,0.600000,0.600000 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,0.260719,0.294489,0.344157,0.426909,0.557429,0.600000,0.600000 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,0.260723,0.294486,0.344156,0.426909,0.557429,0.600000,0.600000 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,0.260727,0.294483,0.344156,0.426909,0.557429,0.600000,0.600000 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,0.260732,0.294479,0.344155,0.426909,0.557429,0.600000,0.600000 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,0.260736,0.294476,0.344155,0.426909,0.557429,0.600000,0.600000 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,0.260741,0.294473,0.344155,0.426909,0.557429,0.600000,0.600000 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,0.260746,0.294469,0.344154,0.426908,0.557429,0.600000,0.600000 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,0.260752,0.294466,0.344154,0.426908,0.557429,0.600000,0.600000 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,0.260757,0.294463,0.344153,0.426908,0.557429,0.600000,0.600000 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,0.260757,0.294463,0.344153,0.426908,0.557429,0.600000,0.600000 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,0.260757,0.294463,0.344153,0.426908,0.557429,0.600000,0.600000 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,0.260761,0.294460,0.344153,0.426908,0.557429,0.600000,0.600000 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,0.260765,0.294457,0.344152,0.426908,0.557428,0.600000,0.600000 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,0.260768,0.294454,0.344152,0.426908,0.557428,0.600000,0.600000 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,0.260728,0.294451,0.344151,0.426908,0.557428,0.600000,0.600000 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,0.260723,0.294447,0.344151,0.426908,0.557428,0.600000,0.600000 
26/06/2014 13:00,735776.541667,7.750000,1,1,1,0.260647,0.294444,0.344150,0.426908,0.557428,0.600000,0.600000 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,0.260627,0.294441,0.344150,0.426908,0.557428,0.600000,0.600000 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,0.260574,0.294437,0.344149,0.426907,0.557428,0.600000,0.600000 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,0.260506,0.294434,0.344149,0.426907,0.557428,0.600000,0.600000 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,0.260482,0.294430,0.344148,0.426907,0.557428,0.600000,0.600000 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,0.260481,0.294426,0.344148,0.426907,0.557428,0.600000,0.600000 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,0.260484,0.294423,0.344147,0.426907,0.557427,0.600000,0.600000 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,0.260488,0.294419,0.344146,0.426907,0.557427,0.600000,0.600000 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,0.260493,0.294416,0.344146,0.426907,0.557427,0.600000,0.600000 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,0.260498,0.294412,0.344145,0.426906,0.557427,0.600000,0.600000 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,0.260504,0.294409,0.344145,0.426906,0.557427,0.600000,0.600000 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,0.260510,0.294405,0.344144,0.426906,0.557427,0.600000,0.600000 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,0.260516,0.294402,0.344143,0.426906,0.557427,0.600000,0.600000 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,0.260522,0.294399,0.344143,0.426906,0.557427,0.600000,0.600000 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,0.260528,0.294395,0.344142,0.426906,0.557426,0.600000,0.600000 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,0.260534,0.294392,0.344142,0.426905,0.557426,0.600000,0.600000 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,0.260538,0.294389,0.344141,0.426905,0.557426,0.600000,0.600000 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,0.260521,0.294386,0.344140,0.426905,0.557426,0.600000,0.600000 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,0.260525,0.294382,0.344140,0.426905,0.557426,0.600000,0.600000 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,0.260529,0.294379,0.344139,0.426905,0.557426,0.600000,0.600000 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,0.260533,0.294376,0.344138,0.426905,0.557425,0.600000,0.600000 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,0.260537,0.294373,0.344138,0.426904,0.557425,0.600000,0.600000 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,0.260441,0.294369,0.344137,0.426904,0.557425,0.600000,0.600000 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,0.260362,0.294366,0.344136,0.426904,0.557425,0.600000,0.600000 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,0.260233,0.294362,0.344136,0.426904,0.557425,0.600000,0.600000 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,0.260138,0.294358,0.344135,0.426903,0.557424,0.600000,0.600000 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,0.260084,0.294354,0.344134,0.426903,0.557424,0.600000,0.600000 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,0.260072,0.294350,0.344133,0.426903,0.557424,0.600000,0.600000 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,0.260065,0.294345,0.344133,0.426903,0.557424,0.600000,0.600000 
