Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 16:00,735769.666667,0.875000,1,1,1,-3910.379534,-3031.161340,-2165.064107,-1299.038117,-433.012703,433.012701,1299.038104 
19/06/2014 17:00,735769.708333,0.916667,1,1,1,-3911.555460,-3031.184924,-2165.064419,-1299.038124,-433.012704,433.012700,1299.038103 
19/06/2014 18:00,735769.750000,0.958333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 19:00,735769.791667,1.000000,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 20:00,735769.833333,1.041667,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 21:00,735769.875000,1.083333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,-3911.756411,-3031.208678,-2165.064805,-1299.038134,-433.012706,433.012698,1299.038102 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,-3912.256257,-3031.233115,-2165.065267,-1299.038148,-433.012709,433.012695,1299.038099 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,-3912.964460,-3031.258565,-2165.065805,-1299.038166,-433.012712,433.012692,1299.038096 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,-3913.725406,-3031.285109,-2165.066422,-1299.038188,-433.012717,433.012687,1299.038091 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,-3915.569156,-3031.314546,-2165.067127,-1299.038215,-433.012723,433.012681,1299.038085 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,-3917.373929,-3031.346794,-2165.067927,-1299.038247,-433.012731,433.012673,1299.038077 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,-3918.350613,-3031.380448,-2165.068825,-1299.038285,-433.012741,433.012664,1299.038068 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,-3918.961473,-3031.414890,-2165.069822,-1299.038330,-433.012753,433.012652,1299.038056 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,-3919.307497,-3031.449671,-2165.070917,-1299.038382,-433.012767,433.012637,1299.038041 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,-3919.463202,-3031.484473,-2165.072109,-1299.038441,-433.012785,433.012620,1299.038024 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,-3919.640989,-3031.519371,-2165.073396,-1299.038509,-433.012806,433.012599,1299.038003 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,-3920.599859,-3031.555633,-2165.074781,-1299.038584,-433.012831,433.012574,1299.037979 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,-3920.872508,-3031.592103,-2165.076262,-1299.038669,-433.012859,433.012546,1299.037951 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,-3922.634831,-3031.631356,-2165.077848,-1299.038763,-433.012892,433.012514,1299.037918 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,-3922.634831,-3031.631356,-2165.077848,-1299.038763,-433.012892,433.012514,1299.037918 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,-3924.257638,-3031.673068,-2165.079545,-1299.038867,-433.012929,433.012477,1299.037881 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,-3924.257638,-3031.673068,-2165.079545,-1299.038867,-433.012929,433.012477,1299.037881 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,-3924.397338,-3031.714736,-2165.081351,-1299.038981,-433.012971,433.012434,1299.037839 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,-3924.673419,-3031.756694,-2165.083264,-1299.039106,-433.013019,433.012387,1299.037792 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,-3926.098728,-3031.800764,-2165.085290,-1299.039243,-433.013073,433.012334,1299.037739 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,-3926.621748,-3031.845417,-2165.087429,-1299.039391,-433.013133,433.012274,1299.037679 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,-3926.621748,-3031.845417,-2165.087429,-1299.039391,-433.013133,433.012274,1299.037679 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,-3926.621748,-3031.845417,-2165.087429,-1299.039391,-433.013133,433.012274,1299.037679 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,-3926.621748,-3031.845417,-2165.087429,-1299.039391,-433.013133,433.012274,1299.037679 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,-3927.025978,-3031.890471,-2165.089680,-1299.039552,-433.013199,433.012208,1299.037614 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,-3926.866811,-3031.935005,-2165.092040,-1299.039725,-433.013272,433.012135,1299.037541 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,-3926.683655,-3031.978931,-2165.094503,-1299.039912,-433.013353,433.012055,1299.037460 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,-3926.516633,-3032.022282,-2165.097067,-1299.040112,-433.013442,433.011966,1299.037372 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,-3926.725710,-3032.065730,-2165.099731,-1299.040326,-433.013539,433.011870,1299.037276 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,-3926.725710,-3032.065730,-2165.099731,-1299.040326,-433.013539,433.011870,1299.037276 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,-3926.725710,-3032.065730,-2165.099731,-1299.040326,-433.013539,433.011870,1299.037276 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,-3929.663668,-3032.113861,-2165.102507,-1299.040555,-433.013644,433.011765,1299.037171 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,-3931.849934,-3032.165358,-2165.105406,-1299.040798,-433.013758,433.011651,1299.037058 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,-3934.068645,-3032.220255,-2165.108437,-1299.041057,-433.013882,433.011528,1299.036935 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,-3934.936494,-3032.276250,-2165.111601,-1299.041332,-433.014016,433.011395,1299.036802 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,-3935.778105,-3032.333467,-2165.114900,-1299.041623,-433.014160,433.011251,1299.036658 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,-3938.101328,-3032.394234,-2165.118344,-1299.041932,-433.014315,433.011097,1299.036504 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,-3940.253825,-3032.458238,-2165.121941,-1299.042260,-433.014481,433.010931,1299.036339 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,-3941.283914,-3032.523557,-2165.125692,-1299.042606,-433.014659,433.010754,1299.036162 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,-3943.896581,-3032.592864,-2165.129609,-1299.042971,-433.014849,433.010564,1299.035973 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,-3944.918614,-3032.663437,-2165.133692,-1299.043357,-433.015052,433.010362,1299.035771 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,-3946.612212,-3032.736407,-2165.137946,-1299.043765,-433.015268,433.010146,1299.035555 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,-3948.369023,-3032.811865,-2165.142378,-1299.044194,-433.015498,433.009917,1299.035326 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,-3949.911146,-3032.889431,-2165.146991,-1299.044646,-433.015743,433.009673,1299.035083 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,-3950.174246,-3032.966924,-2165.151781,-1299.045122,-433.016003,433.009414,1299.034824 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,-3950.174246,-3032.966924,-2165.151781,-1299.045122,-433.016003,433.009414,1299.034824 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,-3950.037340,-3033.043683,-2165.156743,-1299.045622,-433.016279,433.009139,1299.034549 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,-3949.905102,-3033.119707,-2165.161872,-1299.046147,-433.016571,433.008848,1299.034259 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,-3949.769325,-3033.194995,-2165.167162,-1299.046698,-433.016879,433.008540,1299.033951 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,-3949.634946,-3033.269556,-2165.172607,-1299.047275,-433.017206,433.008214,1299.033626 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,-3949.489658,-3033.343377,-2165.178203,-1299.047878,-433.017550,433.007871,1299.033283 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,-3949.361088,-3033.416493,-2165.183945,-1299.048508,-433.017913,433.007509,1299.032921 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,-3949.195197,-3033.488845,-2165.189827,-1299.049166,-433.018296,433.007127,1299.032540 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,-3949.016871,-3033.560419,-2165.195846,-1299.049851,-433.018698,433.006726,1299.032140 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,-3948.825720,-3033.631199,-2165.201995,-1299.050565,-433.019120,433.006304,1299.031719 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,-3948.643478,-3033.701206,-2165.208270,-1299.051307,-433.019564,433.005862,1299.031277 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,-3948.643478,-3033.701206,-2165.208270,-1299.051307,-433.019564,433.005862,1299.031277 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,-3948.643478,-3033.701206,-2165.208270,-1299.051307,-433.019564,433.005862,1299.031277 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,-3948.518245,-3033.770572,-2165.214667,-1299.052078,-433.020028,433.005398,1299.030814 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,-3948.393481,-3033.839273,-2165.221182,-1299.052877,-433.020515,433.004913,1299.030329 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,-3948.269216,-3033.907318,-2165.227810,-1299.053706,-433.021024,433.004405,1299.029821 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,-3949.597104,-3033.977176,-2165.234557,-1299.054564,-433.021556,433.003874,1299.029291 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,-3949.771890,-3034.046879,-2165.241419,-1299.055452,-433.022111,433.003320,1299.028738 
