Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
19/06/2014 21:00,735769.875000,1.083333,1,1,1,15.232797,14.014357,14.000087,14.000000,14.000000,14.000000,14.000000 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,15.230198,14.015945,14.000107,14.000000,14.000000,14.000000,14.000000 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,15.227190,14.017525,14.000129,14.000001,14.000000,14.000000,14.000000 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,15.222256,14.019094,14.000153,14.000001,14.000000,14.000000,14.000000 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,15.214281,14.020649,14.000179,14.000001,14.000000,14.000000,14.000000 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,15.205683,14.022188,14.000207,14.000001,14.000000,14.000000,14.000000 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,15.196652,14.023710,14.000236,14.000002,14.000000,14.000000,14.000000 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,15.186362,14.025215,14.000268,14.000002,14.000000,14.000000,14.000000 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,15.178474,14.026706,14.000301,14.000002,14.000000,14.000000,14.000000 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,15.189309,14.028207,14.000336,14.000003,14.000000,14.000000,14.000000 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,15.225353,14.029752,14.000373,14.000003,14.000000,14.000000,14.000000 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,15.281346,14.031366,14.000412,14.000004,14.000000,14.000000,14.000000 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,15.355694,14.033074,14.000453,14.000004,14.000000,14.000000,14.000000 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,15.440989,14.034891,14.000497,14.000005,14.000000,14.000000,14.000000 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,15.535339,14.036828,14.000542,14.000005,14.000000,14.000000,14.000000 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,15.634783,14.038891,14.000590,14.000006,14.000000,14.000000,14.000000 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,15.721184,14.041062,14.000641,14.000007,14.000000,14.000000,14.000000 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,15.800970,14.043334,14.000695,14.000008,14.000000,14.000000,14.000000 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,15.879721,14.045703,14.000751,14.000008,14.000000,14.000000,14.000000 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,15.947143,14.048155,14.000811,14.000009,14.000000,14.000000,14.000000 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,15.998111,14.050668,14.000873,14.000010,14.000000,14.000000,14.000000 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,16.030612,14.053216,14.000938,14.000012,14.000000,14.000000,14.000000 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,16.041362,14.055773,14.001007,14.000013,14.000000,14.000000,14.000000 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,16.040457,14.058321,14.001079,14.000014,14.000000,14.000000,14.000000 
20/06/2014 21:00,735770.875000,2.083333,1,1,1,16.036257,14.060857,14.001153,14.000015,14.000000,14.000000,14.000000 
20/06/2014 22:00,735770.916667,2.125000,1,1,1,16.029619,14.063377,14.001231,14.000017,14.000000,14.000000,14.000000 
20/06/2014 23:00,735770.958333,2.166667,1,1,1,16.021501,14.065880,14.001312,14.000018,14.000000,14.000000,14.000000 
21/06/2014 00:00,735771.000000,2.208333,1,1,1,16.012380,14.068365,14.001396,14.000020,14.000000,14.000000,14.000000 
21/06/2014 01:00,735771.041667,2.250000,1,1,1,16.001681,14.070828,14.001482,14.000022,14.000000,14.000000,14.000000 
21/06/2014 02:00,735771.083333,2.291667,1,1,1,15.990107,14.073269,14.001572,14.000024,14.000000,14.000000,14.000000 
21/06/2014 03:00,735771.125000,2.333333,1,1,1,15.977671,14.075688,14.001664,14.000026,14.000000,14.000000,14.000000 
21/06/2014 04:00,735771.166667,2.375000,1,1,1,15.965150,14.078083,14.001759,14.000028,14.000000,14.000000,14.000000 
21/06/2014 05:00,735771.208333,2.416667,1,1,1,15.955455,14.080460,14.001857,14.000030,14.000000,14.000000,14.000000 
21/06/2014 06:00,735771.250000,2.458333,1,1,1,15.964736,14.082842,14.001958,14.000032,14.000000,14.000000,14.000000 
21/06/2014 07:00,735771.291667,2.500000,1,1,1,15.999366,14.085264,14.002061,14.000035,14.000000,14.000000,14.000000 
21/06/2014 08:00,735771.333333,2.541667,1,1,1,16.056359,14.087754,14.002167,14.000037,14.000000,14.000000,14.000000 
21/06/2014 09:00,735771.375000,2.583333,1,1,1,16.131624,14.090338,14.002277,14.000040,14.000001,14.000000,14.000000 
21/06/2014 10:00,735771.416667,2.625000,1,1,1,16.220897,14.093033,14.002389,14.000042,14.000001,14.000000,14.000000 
21/06/2014 11:00,735771.458333,2.666667,1,1,1,16.318139,14.095849,14.002505,14.000045,14.000001,14.000000,14.000000 
21/06/2014 12:00,735771.500000,2.708333,1,1,1,16.414958,14.098786,14.002625,14.000048,14.000001,14.000000,14.000000 
21/06/2014 13:00,735771.541667,2.750000,1,1,1,16.516422,14.101849,14.002747,14.000052,14.000001,14.000000,14.000000 
21/06/2014 14:00,735771.583333,2.791667,1,1,1,16.631456,14.105056,14.002874,14.000055,14.000001,14.000000,14.000000 
21/06/2014 15:00,735771.625000,2.833333,1,1,1,16.735843,14.108392,14.003005,14.000059,14.000001,14.000000,14.000000 
21/06/2014 16:00,735771.666667,2.875000,1,1,1,16.811426,14.111820,14.003139,14.000062,14.000001,14.000000,14.000000 
21/06/2014 17:00,735771.708333,2.916667,1,1,1,16.865836,14.115310,14.003278,14.000066,14.000001,14.000000,14.000000 
21/06/2014 18:00,735771.750000,2.958333,1,1,1,16.898984,14.118835,14.003421,14.000070,14.000001,14.000000,14.000000 
21/06/2014 19:00,735771.791667,3.000000,1,1,1,16.909602,14.122365,14.003568,14.000074,14.000001,14.000000,14.000000 
21/06/2014 20:00,735771.833333,3.041667,1,1,1,16.906158,14.125881,14.003719,14.000078,14.000001,14.000000,14.000000 
21/06/2014 21:00,735771.875000,3.083333,1,1,1,16.900089,14.129379,14.003874,14.000083,14.000001,14.000000,14.000000 
21/06/2014 22:00,735771.916667,3.125000,1,1,1,16.892314,14.132858,14.004033,14.000088,14.000001,14.000000,14.000000 
21/06/2014 23:00,735771.958333,3.166667,1,1,1,16.882787,14.136315,14.004196,14.000092,14.000002,14.000000,14.000000 
22/06/2014 00:00,735772.000000,3.208333,1,1,1,16.872638,14.139749,14.004363,14.000097,14.000002,14.000000,14.000000 
22/06/2014 01:00,735772.041667,3.250000,1,1,1,16.860820,14.143159,14.004534,14.000103,14.000002,14.000000,14.000000 
22/06/2014 02:00,735772.083333,3.291667,1,1,1,16.848060,14.146542,14.004709,14.000108,14.000002,14.000000,14.000000 
22/06/2014 03:00,735772.125000,3.333333,1,1,1,16.836399,14.149902,14.004887,14.000114,14.000002,14.000000,14.000000 
22/06/2014 04:00,735772.166667,3.375000,1,1,1,16.825145,14.153237,14.005070,14.000120,14.000002,14.000000,14.000000 
22/06/2014 05:00,735772.208333,3.416667,1,1,1,16.818947,14.156556,14.005256,14.000126,14.000002,14.000000,14.000000 
22/06/2014 06:00,735772.250000,3.458333,1,1,1,16.855294,14.159914,14.005446,14.000132,14.000002,14.000000,14.000000 
22/06/2014 07:00,735772.291667,3.500000,1,1,1,16.929546,14.163361,14.005640,14.000138,14.000003,14.000000,14.000000 
22/06/2014 08:00,735772.333333,3.541667,1,1,1,17.021398,14.166920,14.005838,14.000145,14.000003,14.000000,14.000000 
22/06/2014 09:00,735772.375000,3.583333,1,1,1,17.133230,14.170618,14.006040,14.000152,14.000003,14.000000,14.000000 
22/06/2014 10:00,735772.416667,3.625000,1,1,1,17.275141,14.174494,14.006246,14.000159,14.000003,14.000000,14.000000 
22/06/2014 11:00,735772.458333,3.666667,1,1,1,17.426324,14.178560,14.006458,14.000167,14.000003,14.000000,14.000000 
22/06/2014 12:00,735772.500000,3.708333,1,1,1,17.572710,14.182808,14.006674,14.000174,14.000003,14.000000,14.000000 
22/06/2014 13:00,735772.541667,3.750000,1,1,1,17.723297,14.187245,14.006895,14.000182,14.000004,14.000000,14.000000 
22/06/2014 14:00,735772.583333,3.791667,1,1,1,17.855314,14.191844,14.007121,14.000190,14.000004,14.000000,14.000000 
22/06/2014 15:00,735772.625000,3.833333,1,1,1,17.982050,14.196598,14.007353,14.000199,14.000004,14.000000,14.000000 
22/06/2014 16:00,735772.666667,3.875000,1,1,1,18.082253,14.201472,14.007590,14.000207,14.000004,14.000000,14.000000 
22/06/2014 17:00,735772.708333,3.916667,1,1,1,18.154960,14.206430,14.007834,14.000216,14.000005,14.000000,14.000000 
22/06/2014 18:00,735772.750000,3.958333,1,1,1,18.188133,14.211418,14.008083,14.000226,14.000005,14.000000,14.000000 
22/06/2014 19:00,735772.791667,4.000000,1,1,1,18.186566,14.216391,14.008337,14.000235,14.000005,14.000000,14.000000 
22/06/2014 20:00,735772.833333,4.041667,1,1,1,18.174406,14.221334,14.008597,14.000245,14.000005,14.000000,14.000000 
22/06/2014 21:00,735772.875000,4.083333,1,1,1,18.160463,14.226247,14.008863,14.000255,14.000006,14.000000,14.000000 
22/06/2014 22:00,735772.916667,4.125000,1,1,1,18.143812,14.231124,14.009134,14.000265,14.000006,14.000000,14.000000 
22/06/2014 23:00,735772.958333,4.166667,1,1,1,18.124307,14.235962,14.009411,14.000276,14.000006,14.000000,14.000000 
23/06/2014 00:00,735773.000000,4.208333,1,1,1,18.102834,14.240760,14.009693,14.000287,14.000007,14.000000,14.000000 
23/06/2014 01:00,735773.041667,4.250000,1,1,1,18.080012,14.245514,14.009981,14.000298,14.000007,14.000000,14.000000 
23/06/2014 02:00,735773.083333,4.291667,1,1,1,18.054999,14.250223,14.010274,14.000310,14.000007,14.000000,14.000000 
23/06/2014 03:00,735773.125000,4.333333,1,1,1,18.028378,14.254884,14.010571,14.000322,14.000008,14.000000,14.000000 
23/06/2014 04:00,735773.166667,4.375000,1,1,1,18.000452,14.259496,14.010874,14.000334,14.000008,14.000000,14.000000 
23/06/2014 05:00,735773.208333,4.416667,1,1,1,17.974823,14.264063,14.011183,14.000347,14.000008,14.000000,14.000000 
23/06/2014 06:00,735773.250000,4.458333,1,1,1,17.994601,14.268643,14.011496,14.000360,14.000009,14.000000,14.000000 
23/06/2014 07:00,735773.291667,4.500000,1,1,1,18.063717,14.273302,14.011814,14.000374,14.000009,14.000000,14.000000 
23/06/2014 08:00,735773.333333,4.541667,1,1,1,18.164087,14.278083,14.012137,14.000387,14.000009,14.000000,14.000000 
23/06/2014 09:00,735773.375000,4.583333,1,1,1,18.287685,14.283014,14.012466,14.000401,14.000010,14.000000,14.000000 
23/06/2014 10:00,735773.416667,4.625000,1,1,1,18.423953,14.288112,14.012801,14.000416,14.000010,14.000000,14.000000 
23/06/2014 11:00,735773.458333,4.666667,1,1,1,18.555527,14.293371,14.013141,14.000431,14.000011,14.000000,14.000000 
23/06/2014 12:00,735773.500000,4.708333,1,1,1,18.672621,14.298771,14.013487,14.000446,14.000011,14.000000,14.000000 
23/06/2014 13:00,735773.541667,4.750000,1,1,1,18.803509,14.304330,14.013840,14.000462,14.000012,14.000000,14.000000 
23/06/2014 14:00,735773.583333,4.791667,1,1,1,18.900266,14.310002,14.014199,14.000478,14.000012,14.000000,14.000000 
23/06/2014 15:00,735773.625000,4.833333,1,1,1,18.977959,14.315762,14.014564,14.000494,14.000013,14.000000,14.000000 
23/06/2014 16:00,735773.666667,4.875000,1,1,1,19.034938,14.321582,14.014936,14.000511,14.000013,14.000000,14.000000 
23/06/2014 17:00,735773.708333,4.916667,1,1,1,19.110665,14.327486,14.015314,14.000528,14.000014,14.000000,14.000000 
23/06/2014 18:00,735773.750000,4.958333,1,1,1,19.141591,14.333417,14.015699,14.000546,14.000015,14.000000,14.000000 
23/06/2014 19:00,735773.791667,5.000000,1,1,1,19.139050,14.339328,14.016091,14.000564,14.000015,14.000000,14.000000 
23/06/2014 20:00,735773.833333,5.041667,1,1,1,19.125562,14.345206,14.016488,14.000582,14.000016,14.000000,14.000000 
23/06/2014 21:00,735773.875000,5.083333,1,1,1,19.107229,14.351044,14.016893,14.000601,14.000017,14.000000,14.000000 
23/06/2014 22:00,735773.916667,5.125000,1,1,1,19.084892,14.356837,14.017303,14.000621,14.000017,14.000000,14.000000 
23/06/2014 23:00,735773.958333,5.166667,1,1,1,19.060560,14.362583,14.017720,14.000640,14.000018,14.000000,14.000000 
24/06/2014 00:00,735774.000000,5.208333,1,1,1,19.033882,14.368279,14.018143,14.000661,14.000019,14.000000,14.000000 
24/06/2014 01:00,735774.041667,5.250000,1,1,1,19.004663,14.373921,14.018573,14.000682,14.000019,14.000000,14.000000 
24/06/2014 02:00,735774.083333,5.291667,1,1,1,18.977571,14.379513,14.019008,14.000703,14.000020,14.000001,14.000000 
24/06/2014 03:00,735774.125000,5.333333,1,1,1,18.949578,14.385053,14.019449,14.000725,14.000021,14.000001,14.000000 
24/06/2014 04:00,735774.166667,5.375000,1,1,1,18.919808,14.390539,14.019896,14.000747,14.000022,14.000001,14.000000 
24/06/2014 05:00,735774.208333,5.416667,1,1,1,18.888778,14.395970,14.020348,14.000770,14.000023,14.000001,14.000000 
24/06/2014 06:00,735774.250000,5.458333,1,1,1,18.903354,14.401406,14.020807,14.000793,14.000023,14.000001,14.000000 
24/06/2014 07:00,735774.291667,5.500000,1,1,1,18.966584,14.406912,14.021271,14.000816,14.000024,14.000001,14.000000 
24/06/2014 08:00,735774.333333,5.541667,1,1,1,19.062272,14.412530,14.021741,14.000841,14.000025,14.000001,14.000000 
24/06/2014 09:00,735774.375000,5.583333,1,1,1,19.180491,14.418289,14.022218,14.000865,14.000026,14.000001,14.000000 
24/06/2014 10:00,735774.416667,5.625000,1,1,1,19.311421,14.424207,14.022701,14.000891,14.000027,14.000001,14.000000 
24/06/2014 11:00,735774.458333,5.666667,1,1,1,19.455274,14.430299,14.023190,14.000917,14.000028,14.000001,14.000000 
24/06/2014 12:00,735774.500000,5.708333,1,1,1,19.602813,14.436571,14.023686,14.000943,14.000029,14.000001,14.000000 
24/06/2014 13:00,735774.541667,5.750000,1,1,1,19.731592,14.442997,14.024188,14.000970,14.000030,14.000001,14.000000 
24/06/2014 14:00,735774.583333,5.791667,1,1,1,19.853580,14.449566,14.024698,14.000997,14.000031,14.000001,14.000000 
24/06/2014 15:00,735774.625000,5.833333,1,1,1,19.962303,14.456262,14.025215,14.001025,14.000032,14.000001,14.000000 
24/06/2014 16:00,735774.666667,5.875000,1,1,1,20.054681,14.463063,14.025740,14.001054,14.000033,14.000001,14.000000 
24/06/2014 17:00,735774.708333,5.916667,1,1,1,20.120773,14.469933,14.026272,14.001083,14.000035,14.000001,14.000000 
24/06/2014 18:00,735774.750000,5.958333,1,1,1,20.144387,14.476816,14.026811,14.001112,14.000036,14.000001,14.000000 
24/06/2014 19:00,735774.791667,6.000000,1,1,1,20.139287,14.483675,14.027358,14.001143,14.000037,14.000001,14.000000 
24/06/2014 20:00,735774.833333,6.041667,1,1,1,20.127046,14.490499,14.027911,14.001174,14.000038,14.000001,14.000000 
24/06/2014 21:00,735774.875000,6.083333,1,1,1,20.113418,14.497288,14.028473,14.001205,14.000040,14.000001,14.000000 
24/06/2014 22:00,735774.916667,6.125000,1,1,1,20.098782,14.504039,14.029041,14.001237,14.000041,14.000001,14.000000 
24/06/2014 23:00,735774.958333,6.166667,1,1,1,20.084203,14.510754,14.029616,14.001270,14.000042,14.000001,14.000000 
25/06/2014 00:00,735775.000000,6.208333,1,1,1,20.071036,14.517434,14.030198,14.001303,14.000044,14.000001,14.000000 
25/06/2014 01:00,735775.041667,6.250000,1,1,1,20.058112,14.524080,14.030788,14.001337,14.000045,14.000001,14.000000 
25/06/2014 02:00,735775.083333,6.291667,1,1,1,20.044593,14.530690,14.031384,14.001372,14.000047,14.000001,14.000000 
25/06/2014 03:00,735775.125000,6.333333,1,1,1,20.029637,14.537264,14.031987,14.001407,14.000048,14.000001,14.000000 
25/06/2014 04:00,735775.166667,6.375000,1,1,1,20.014135,14.543800,14.032597,14.001443,14.000050,14.000002,14.000000 
25/06/2014 05:00,735775.208333,6.416667,1,1,1,20.000112,14.550300,14.033214,14.001479,14.000051,14.000002,14.000000 
25/06/2014 06:00,735775.250000,6.458333,1,1,1,19.999842,14.556784,14.033837,14.001516,14.000053,14.000002,14.000000 
25/06/2014 07:00,735775.291667,6.500000,1,1,1,20.018889,14.563276,14.034467,14.001554,14.000054,14.000002,14.000000 
25/06/2014 08:00,735775.333333,6.541667,1,1,1,20.058626,14.569803,14.035103,14.001593,14.000056,14.000002,14.000000 
25/06/2014 09:00,735775.375000,6.583333,1,1,1,20.105840,14.576376,14.035747,14.001632,14.000058,14.000002,14.000000 
25/06/2014 10:00,735775.416667,6.625000,1,1,1,20.151318,14.582993,14.036397,14.001672,14.000060,14.000002,14.000000 
25/06/2014 11:00,735775.458333,6.666667,1,1,1,20.212987,14.589673,14.037054,14.001713,14.000061,14.000002,14.000000 
25/06/2014 12:00,735775.500000,6.708333,1,1,1,20.294729,14.596444,14.037717,14.001754,14.000063,14.000002,14.000000 
25/06/2014 13:00,735775.541667,6.750000,1,1,1,20.355305,14.603277,14.038388,14.001796,14.000065,14.000002,14.000000 
25/06/2014 14:00,735775.583333,6.791667,1,1,1,20.429452,14.610191,14.039066,14.001839,14.000067,14.000002,14.000000 
25/06/2014 15:00,735775.625000,6.833333,1,1,1,20.483738,14.617158,14.039751,14.001882,14.000069,14.000002,14.000000 
25/06/2014 16:00,735775.666667,6.875000,1,1,1,20.520509,14.624155,14.040444,14.001926,14.000071,14.000002,14.000000 
25/06/2014 17:00,735775.708333,6.916667,1,1,1,20.541268,14.631162,14.041143,14.001971,14.000073,14.000002,14.000000 
25/06/2014 18:00,735775.750000,6.958333,1,1,1,20.556629,14.638171,14.041849,14.002017,14.000075,14.000002,14.000000 
25/06/2014 19:00,735775.791667,7.000000,1,1,1,20.554076,14.645158,14.042563,14.002063,14.000078,14.000003,14.000000 
25/06/2014 20:00,735775.833333,7.041667,1,1,1,20.538667,14.652107,14.043284,14.002110,14.000080,14.000003,14.000000 
25/06/2014 21:00,735775.875000,7.083333,1,1,1,20.522120,14.659016,14.044011,14.002158,14.000082,14.000003,14.000000 
25/06/2014 22:00,735775.916667,7.125000,1,1,1,20.505589,14.665886,14.044746,14.002207,14.000084,14.000003,14.000000 
25/06/2014 23:00,735775.958333,7.166667,1,1,1,20.488470,14.672715,14.045487,14.002256,14.000087,14.000003,14.000000 
26/06/2014 00:00,735776.000000,7.208333,1,1,1,20.471296,14.679505,14.046235,14.002307,14.000089,14.000003,14.000000 
26/06/2014 01:00,735776.041667,7.250000,1,1,1,20.452649,14.686252,14.046990,14.002358,14.000092,14.000003,14.000000 
26/06/2014 02:00,735776.083333,7.291667,1,1,1,20.434437,14.692958,14.047751,14.002409,14.000094,14.000003,14.000000 
26/06/2014 03:00,735776.125000,7.333333,1,1,1,20.415090,14.699621,14.048519,14.002462,14.000097,14.000003,14.000000 
26/06/2014 04:00,735776.166667,7.375000,1,1,1,20.394759,14.706240,14.049293,14.002515,14.000100,14.000003,14.000000 
26/06/2014 05:00,735776.208333,7.416667,1,1,1,20.375189,14.712817,14.050074,14.002570,14.000102,14.000004,14.000000 
26/06/2014 06:00,735776.250000,7.458333,1,1,1,20.370231,14.719370,14.050861,14.002625,14.000105,14.000004,14.000000 
26/06/2014 07:00,735776.291667,7.500000,1,1,1,20.387919,14.725931,14.051654,14.002681,14.000108,14.000004,14.000000 
26/06/2014 08:00,735776.333333,7.541667,1,1,1,20.427215,14.732526,14.052454,14.002737,14.000111,14.000004,14.000000 
26/06/2014 09:00,735776.375000,7.583333,1,1,1,20.484354,14.739180,14.053260,14.002795,14.000114,14.000004,14.000000 
26/06/2014 10:00,735776.416667,7.625000,1,1,1,20.555167,14.745911,14.054073,14.002853,14.000117,14.000004,14.000000 
26/06/2014 11:00,735776.458333,7.666667,1,1,1,20.619211,14.752709,14.054892,14.002912,14.000120,14.000004,14.000000 
26/06/2014 12:00,735776.500000,7.708333,1,1,1,20.698729,14.759595,14.055718,14.002972,14.000123,14.000004,14.000000 
26/06/2014 13:00,735776.541667,7.750000,1,1,1,20.754410,14.766537,14.056551,14.003033,14.000126,14.000005,14.000000 
26/06/2014 14:00,735776.583333,7.791667,1,1,1,20.827569,14.773557,14.057390,14.003095,14.000129,14.000005,14.000000 
26/06/2014 15:00,735776.625000,7.833333,1,1,1,20.877641,14.780626,14.058237,14.003158,14.000133,14.000005,14.000000 
26/06/2014 16:00,735776.666667,7.875000,1,1,1,20.906941,14.787715,14.059090,14.003221,14.000136,14.000005,14.000000 
26/06/2014 17:00,735776.708333,7.916667,1,1,1,20.934456,14.794823,14.059950,14.003286,14.000140,14.000005,14.000000 
26/06/2014 18:00,735776.750000,7.958333,1,1,1,20.950254,14.801932,14.060817,14.003351,14.000143,14.000005,14.000000 
26/06/2014 19:00,735776.791667,8.000000,1,1,1,20.944954,14.809017,14.061691,14.003417,14.000147,14.000006,14.000000 
26/06/2014 20:00,735776.833333,8.041667,1,1,1,20.926265,14.816059,14.062571,14.003484,14.000150,14.000006,14.000000 
26/06/2014 21:00,735776.875000,8.083333,1,1,1,20.906644,14.823057,14.063458,14.003552,14.000154,14.000006,14.000000 
26/06/2014 22:00,735776.916667,8.125000,1,1,1,20.885441,14.830010,14.064352,14.003621,14.000158,14.000006,14.000000 
26/06/2014 23:00,735776.958333,8.166667,1,1,1,20.863214,14.836916,14.065253,14.003691,14.000162,14.000006,14.000000 
27/06/2014 00:00,735777.000000,8.208333,1,1,1,20.840037,14.843773,14.066159,14.003762,14.000166,14.000006,14.000000 
27/06/2014 01:00,735777.041667,8.250000,1,1,1,20.815892,14.850581,14.067072,14.003833,14.000170,14.000007,14.000000 
27/06/2014 02:00,735777.083333,8.291667,1,1,1,20.791111,14.857340,14.067992,14.003906,14.000174,14.000007,14.000000 
27/06/2014 03:00,735777.125000,8.333333,1,1,1,20.765989,14.864048,14.068917,14.003979,14.000178,14.000007,14.000000 
27/06/2014 04:00,735777.166667,8.375000,1,1,1,20.741046,14.870706,14.069849,14.004054,14.000182,14.000007,14.000000 
27/06/2014 05:00,735777.208333,8.416667,1,1,1,20.719957,14.877320,14.070787,14.004129,14.000186,14.000007,14.000000 
27/06/2014 06:00,735777.250000,8.458333,1,1,1,20.727929,14.883927,14.071730,14.004206,14.000191,14.000008,14.000000 
27/06/2014 07:00,735777.291667,8.500000,1,1,1,20.785836,14.890595,14.072680,14.004283,14.000195,14.000008,14.000000 
27/06/2014 08:00,735777.333333,8.541667,1,1,1,20.876056,14.897364,14.073636,14.004361,14.000200,14.000008,14.000000 
27/06/2014 09:00,735777.375000,8.583333,1,1,1,20.990017,14.904268,14.074599,14.004441,14.000204,14.000008,14.000000 
27/06/2014 10:00,735777.416667,8.625000,1,1,1,21.085675,14.911281,14.075568,14.004521,14.000209,14.000009,14.000000 
27/06/2014 11:00,735777.458333,8.666667,1,1,1,21.209781,14.918440,14.076543,14.004602,14.000214,14.000009,14.000000 
27/06/2014 12:00,735777.500000,8.708333,1,1,1,21.338168,14.925750,14.077526,14.004684,14.000219,14.000009,14.000000 
27/06/2014 13:00,735777.541667,8.750000,1,1,1,21.449062,14.933187,14.078515,14.004767,14.000224,14.000009,14.000000 
27/06/2014 14:00,735777.583333,8.791667,1,1,1,21.552996,14.940743,14.079511,14.004852,14.000229,14.000009,14.000000 
27/06/2014 15:00,735777.625000,8.833333,1,1,1,21.660215,14.948420,14.080515,14.004937,14.000234,14.000010,14.000000 
27/06/2014 16:00,735777.666667,8.875000,1,1,1,21.753302,14.956201,14.081526,14.005023,14.000239,14.000010,14.000000 
27/06/2014 17:00,735777.708333,8.916667,1,1,1,21.810437,14.964038,14.082545,14.005110,14.000244,14.000010,14.000000 
