Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
20/02/2012 02:00,144.771799,13.155635,-6.708817,-8.336195,-5.743739,-8.144055,0.000000,0.000000,0.000000,255.910401
20/02/2012 03:00,158.282202,14.547814,-7.408728,-8.819267,-8.417191,-7.137195,0.000000,0.000000,0.000000,254.942654
20/02/2012 04:00,161.343257,15.033324,-7.808723,-9.278898,-5.942422,-6.802056,0.000000,0.000000,0.000000,255.259541
20/02/2012 05:00,162.911761,15.346469,-8.308696,-9.638488,-5.989207,-6.568734,0.000000,0.000000,0.000000,255.234577
20/02/2012 06:00,160.883431,15.341374,-8.708686,-9.895537,-6.059752,-6.405982,0.000000,0.000000,0.000000,255.606772
20/02/2012 07:00,158.894130,15.336624,-9.008649,-9.965823,-5.932373,-6.295530,2.327429,0.000000,2.327429,256.373276
20/02/2012 08:00,156.929882,15.332456,-8.908611,-9.541777,-3.729821,-6.151041,15.927030,0.118655,15.808375,258.726418
20/02/2012 09:00,154.954046,15.326842,-8.408623,-8.975398,-1.764539,-5.930026,32.170258,0.271603,31.898655,260.674637
20/02/2012 10:00,153.000126,15.324023,-7.808547,-9.920776,-0.588639,-5.629651,70.033096,0.966074,69.067021,243.503598
20/02/2012 11:00,148.261651,15.316469,-7.008448,-8.055758,39.553299,-4.668171,311.526109,73.113983,238.412126,246.278807
20/02/2012 12:00,139.348176,15.311176,-6.408445,-9.927798,61.894165,-4.156857,449.586781,211.625097,237.961684,217.874226
20/02/2012 13:00,132.094150,15.299883,-6.708298,-9.273756,41.082545,-4.152111,380.979685,135.770062,245.209623,216.955486
20/02/2012 14:00,127.772668,15.285773,-6.508315,-8.791626,15.359367,-4.205209,281.625088,67.722330,213.902759,217.500506
20/02/2012 15:00,125.435086,15.271138,-6.808344,-8.548055,-18.599467,-4.215541,146.898560,10.303479,136.595081,216.979554
20/02/2012 16:00,123.549704,15.256923,-6.908549,-8.367992,-44.125219,-4.214522,41.516411,0.764554,40.751857,216.675803
20/02/2012 17:00,137.531005,16.486790,-7.808695,-11.012775,-28.618715,-4.214785,2.902297,0.008265,2.894032,213.015315
20/02/2012 18:00,136.242494,16.486987,-8.208787,-12.463168,-17.147018,-4.227040,0.079233,0.000000,0.079233,211.418574
20/02/2012 19:00,135.076940,16.487991,-8.308812,-13.026905,-16.451595,-4.240430,0.002161,0.000000,0.002161,210.550469
20/02/2012 20:00,134.020074,16.489561,-8.408851,-13.654861,-16.871748,-4.255756,0.000059,0.000000,0.000059,209.681507
20/02/2012 21:00,133.058600,16.492263,-8.608882,-14.018976,-17.038679,-4.272513,0.000002,0.000000,0.000002,209.202520
20/02/2012 22:00,132.172803,16.494027,-8.509025,-13.058872,-14.507064,-4.290212,0.000000,0.000000,0.000000,209.251512
20/02/2012 23:00,131.354059,16.496295,-8.609093,-12.929993,-14.885127,-4.307162,0.000000,0.000000,0.000000,208.946282
21/02/2012 00:00,130.595455,16.498283,-8.709127,-12.926280,-15.347112,-4.323643,0.000000,0.000000,0.000000,208.271024
21/02/2012 01:00,129.987286,16.500279,-8.909185,-13.147822,-16.165171,-4.339936,0.000000,0.000000,0.000000,207.235096
21/02/2012 02:00,129.425860,16.503001,-9.009270,-13.632486,-16.781521,-5.061203,0.000000,0.000000,0.000000,206.562760
21/02/2012 03:00,128.929256,16.503709,-9.309326,-17.548857,-24.315100,-6.574759,0.000000,0.000000,0.000000,205.174079
21/02/2012 04:00,128.480087,16.504282,-9.709339,-18.421148,-21.962048,-7.899151,0.000000,0.000000,0.000000,204.332594
21/02/2012 05:00,128.066247,16.504571,-9.609430,-18.959391,-20.174688,-9.009000,0.000000,0.000000,0.000000,204.208002
21/02/2012 06:00,127.678900,16.504627,-9.209584,-19.223454,-18.626591,-9.904909,0.000000,0.000000,0.000000,204.787076
21/02/2012 07:00,127.308901,16.504647,-7.609874,-18.788046,-15.806172,-10.545260,2.571125,0.010543,2.560583,208.252006
21/02/2012 08:00,126.888769,16.504650,-5.509929,-14.697859,16.686744,-9.698240,202.472983,117.753402,84.719581,213.287223
21/02/2012 09:00,124.850845,16.504418,-2.509978,-9.293839,51.472394,-7.374115,410.637944,310.741437,99.896507,220.794313
21/02/2012 10:00,115.851696,16.500222,-0.909806,-10.356509,93.637454,-5.694130,597.904428,497.178230,100.726198,203.860495
21/02/2012 11:00,105.364864,16.013247,0.990299,-9.474843,113.790651,-4.232382,706.916404,595.768703,111.147702,209.306818
21/02/2012 12:00,94.233156,14.500092,1.990439,-7.989552,117.647472,-4.341415,742.713539,625.733737,116.979802,210.102656
21/02/2012 13:00,84.669533,13.162081,1.890666,-5.777621,104.126487,-4.325078,704.400764,587.915147,116.485617,213.851230
21/02/2012 14:00,78.164525,12.231989,1.890648,-3.621130,71.326612,-4.292835,597.300632,485.871781,111.428851,215.298272
21/02/2012 15:00,77.901661,12.231958,1.990316,-8.176754,-38.316329,-4.243529,46.819680,0.272686,46.546994,215.695814
21/02/2012 16:00,77.683568,12.231988,0.790272,-11.402169,-36.985755,-4.270215,16.209462,0.118949,16.090513,210.819859
21/02/2012 17:00,77.504554,12.232134,-1.309694,-12.061589,-38.881087,-4.325777,2.350796,0.008858,2.341938,210.085141
21/02/2012 18:00,77.381553,12.232223,-2.509644,-13.055132,-40.919836,-4.978572,0.062513,0.000000,0.062513,204.819564
21/02/2012 19:00,77.285160,12.232266,-2.009888,-14.920909,-35.602375,-9.069965,0.001661,0.000000,0.001661,202.335407
21/02/2012 20:00,77.203726,12.232293,-2.409919,-16.256604,-30.984180,-11.878936,0.000044,0.000000,0.000044,201.716845
21/02/2012 21:00,77.131700,12.232289,-2.410001,-17.459898,-28.468583,-13.919371,0.000001,0.000000,0.000001,199.431712
21/02/2012 22:00,77.065336,12.232225,-2.110111,-18.207980,-26.086538,-15.357973,0.000000,0.000000,0.000000,198.803542
21/02/2012 23:00,76.999733,12.231667,-1.810240,-18.763862,-24.510843,-16.374941,0.000000,0.000000,0.000000,197.810420
22/02/2012 00:00,76.930048,12.230257,-1.710311,-18.133764,-20.334711,-16.767251,0.000000,0.000000,0.000000,198.920471
22/02/2012 01:00,76.870584,12.230013,-1.409862,-19.181793,-22.983116,-17.310003,0.000000,0.000000,0.000000,197.998186
22/02/2012 02:00,76.814588,12.229971,-2.209758,-19.822725,-23.116949,-17.824332,0.000000,0.000000,0.000000,195.448949
22/02/2012 03:00,76.760264,12.229971,-2.409746,-19.926437,-21.947456,-18.149128,0.000000,0.000000,0.000000,196.271325
22/02/2012 04:00,76.705779,12.229902,-1.409897,-19.333611,-19.409315,-18.137722,0.000000,0.000000,0.000000,200.903467
22/02/2012 05:00,76.649925,12.229646,-1.009976,-18.899283,-18.399183,-17.973365,0.000000,0.000000,0.000000,203.665825
22/02/2012 06:00,76.592821,12.229293,-1.009968,-18.243875,-16.929467,-17.650213,0.000000,0.000000,0.000000,207.853484
22/02/2012 07:00,76.533878,12.228846,-0.609992,-17.383726,-15.041736,-17.134661,2.904314,0.012407,2.891907,212.441666
22/02/2012 08:00,76.449901,12.226991,0.690178,-11.729251,17.178497,-12.737845,215.722086,133.380748,82.341339,218.434339
22/02/2012 09:00,76.322758,12.224492,2.090418,-4.315633,46.042475,-5.166080,434.282535,342.936215,91.346320,224.691880
22/02/2012 10:00,72.347493,12.204813,2.490795,-3.109541,62.139422,-3.616613,609.753066,510.202205,99.550861,206.331730
22/02/2012 11:00,65.772577,11.680737,2.591036,-3.103753,87.656005,-3.670693,717.592888,606.988408,110.604479,208.078009
22/02/2012 12:00,59.755759,10.338310,3.291162,-2.543567,97.127952,-3.697375,754.686832,638.442746,116.244086,207.546148
22/02/2012 13:00,53.931088,9.476431,3.791012,-0.000022,77.209938,-3.633129,718.180981,603.482465,114.698516,210.778304
22/02/2012 14:00,49.444416,8.710595,4.190796,-0.000022,58.981023,-3.618163,609.692894,500.638213,109.054681,214.301728
22/02/2012 15:00,49.379346,8.706301,4.390511,-6.117622,-40.735597,-3.591111,47.586425,0.280747,47.305678,217.001326
22/02/2012 16:00,49.339993,8.705618,3.690219,-7.344911,-46.791410,-4.319997,16.747985,0.123698,16.624287,217.739477
22/02/2012 17:00,49.311544,8.705587,1.690232,-10.948578,-36.805695,-10.042344,2.549470,0.009911,2.539559,215.983714
22/02/2012 18:00,49.287994,8.706101,0.290252,-12.634277,-28.853720,-13.165827,0.066337,0.000000,0.066337,215.109829
22/02/2012 19:00,49.266839,8.706340,-0.109859,-13.729425,-24.869511,-14.982595,0.001724,0.000000,0.001724,217.429483
22/02/2012 20:00,49.246918,8.706369,-0.809853,-14.258338,-22.120298,-15.962789,0.000045,0.000000,0.000045,218.437841
22/02/2012 21:00,49.227604,8.706403,-0.610003,-14.441803,-20.219204,-16.418280,0.000001,0.000000,0.000001,219.541814
22/02/2012 22:00,49.208451,8.706405,-0.610106,-14.267979,-18.386559,-16.463633,0.000000,0.000000,0.000000,222.159884
22/02/2012 23:00,49.189323,8.706410,-1.510033,-14.146015,-17.711801,-16.382133,0.000000,0.000000,0.000000,223.666455
23/02/2012 00:00,49.170061,8.706413,-1.510043,-13.848772,-16.762760,-16.150356,0.000000,0.000000,0.000000,225.875656
23/02/2012 01:00,49.150806,8.706421,-2.609915,-13.884020,-17.284571,-16.056074,0.000000,0.000000,0.000000,225.575519
23/02/2012 02:00,49.131360,8.706424,-2.210024,-13.507599,-16.111610,-15.774515,0.000000,0.000000,0.000000,228.211436
23/02/2012 03:00,49.111248,8.706419,-0.610404,-12.562847,-13.504317,-15.089980,0.000000,0.000000,0.000000,234.304528
23/02/2012 04:00,49.089426,8.706189,-0.810378,-12.229600,-13.910316,-14.611067,0.000000,0.000000,0.000000,235.554455
23/02/2012 05:00,49.068167,8.706140,-0.510485,-11.720070,-13.244697,-14.109000,0.000000,0.000000,0.000000,238.153473
23/02/2012 06:00,49.046056,8.706021,-0.510509,-11.266086,-12.828027,-13.632126,0.000000,0.000000,0.000000,240.578579
23/02/2012 07:00,49.019376,8.705304,1.289226,-9.805175,-9.004053,-12.575603,12.234241,0.201745,12.032496,247.392716
23/02/2012 08:00,48.978452,8.702711,2.389362,-5.854212,1.713467,-9.838409,99.048687,8.866640,90.182046,253.966478
23/02/2012 09:00,45.659220,8.702386,4.089592,-0.000037,50.413650,-3.035061,360.950245,231.597391,129.352854,259.129779
23/02/2012 10:00,42.490642,8.255760,5.989715,-0.000026,47.779230,-3.143428,312.277165,88.274905,224.002260,268.797783
23/02/2012 11:00,39.449370,7.674300,6.090050,-0.000024,45.679998,-3.185274,303.134555,55.724668,247.409886,269.718718
23/02/2012 12:00,36.203438,7.051768,6.790195,-0.000023,49.455795,-3.200714,285.387795,38.267420,247.120375,275.494576
23/02/2012 13:00,32.699734,6.377784,6.390391,-0.000022,53.468486,-3.214743,312.918364,65.625891,247.292473,275.206983
23/02/2012 14:00,31.225915,6.095844,6.290316,-0.000027,20.202443,-3.226809,178.552950,8.258977,170.293973,276.463058
23/02/2012 15:00,31.203733,6.093612,4.590450,-0.615370,-7.234131,-3.234366,87.597792,1.879265,85.718527,270.330369
23/02/2012 16:00,31.185552,6.091533,3.990390,-1.659418,-19.988069,-3.257675,30.208788,0.388383,29.820405,268.233492
23/02/2012 17:00,31.173926,6.085323,3.490310,-2.286467,-28.534824,-3.326505,2.905238,0.011017,2.894221,265.880019
23/02/2012 18:00,31.164330,6.084514,3.290213,-4.058131,-18.294101,-6.522189,0.073941,0.000000,0.073941,266.316760
23/02/2012 19:00,31.153827,6.084206,3.290115,-4.670696,-12.475961,-7.815941,0.001878,0.000000,0.001878,269.053553
23/02/2012 20:00,31.143802,6.083954,3.589927,-4.778907,-10.073678,-8.160341,0.000048,0.000000,0.000048,270.862846
23/02/2012 21:00,31.134858,6.083879,3.089978,-5.092090,-10.391050,-8.488192,0.000001,0.000000,0.000001,269.135806
23/02/2012 22:00,31.126188,6.083988,3.489880,-4.676990,-8.173811,-8.184339,0.000000,0.000000,0.000000,270.887949
23/02/2012 23:00,31.117480,6.084360,3.589864,-4.597049,-8.491898,-8.041573,0.000000,0.000000,0.000000,271.321964
24/02/2012 00:00,31.108865,6.084365,3.689788,-4.813190,-9.512749,-8.187880,0.000000,0.000000,0.000000,271.038702
24/02/2012 01:00,31.100214,6.084822,3.589776,-4.631819,-8.513276,-8.049269,0.000000,0.000000,0.000000,270.347971
24/02/2012 02:00,31.091671,6.084887,3.789673,-4.882091,-9.646193,-8.226340,0.000000,0.000000,0.000000,270.505539
24/02/2012 03:00,31.083060,6.084959,3.989609,-4.623083,-8.307210,-8.026821,0.000000,0.000000,0.000000,270.139505
24/02/2012 04:00,31.071566,6.084390,4.289539,-4.690113,-8.924447,-8.033092,0.000000,0.000000,0.000000,269.621078
24/02/2012 05:00,31.062582,6.084271,4.189579,-5.155429,-10.508231,-8.425410,0.000000,0.000000,0.000000,268.387070
24/02/2012 06:00,31.053585,6.084113,3.889614,-5.507406,-10.861963,-8.796908,0.000000,0.000000,0.000000,266.556252
24/02/2012 07:00,31.044934,6.084019,4.089679,-5.410225,-9.669008,-8.774384,6.141243,0.047213,6.094030,266.340975
24/02/2012 08:00,31.030131,6.082940,4.589796,-2.635324,0.138127,-6.355001,86.807042,4.484358,82.322683,266.786491
24/02/2012 09:00,25.953638,5.502221,6.190200,-0.000023,88.293173,-3.182622,429.102368,333.620591,95.481777,272.503958
24/02/2012 10:00,20.084672,4.265485,7.790673,-0.000016,102.814743,-3.330190,607.031916,502.025809,105.006107,232.934500
24/02/2012 11:00,12.393245,2.647137,8.990900,-0.000012,135.673387,-3.363888,716.191835,602.177493,114.014341,235.171959
24/02/2012 12:00,12.393245,0.819435,9.690978,-0.000007,148.662922,-3.441229,754.774419,636.024369,118.750050,235.753654
24/02/2012 13:00,0.000000,0.000000,10.490848,11.030254,86.162574,-1.248255,719.908213,602.742893,117.165319,238.345943
24/02/2012 14:00,0.000000,0.000000,10.690804,31.643264,291.676946,291.676946,614.835298,503.852730,110.982568,238.354227
24/02/2012 15:00,0.000000,0.000000,10.790498,4.202011,0.922203,0.922203,96.207274,2.323232,93.884042,238.781389
24/02/2012 16:00,0.000000,0.000000,9.890216,3.626528,-4.903115,-4.903115,76.933481,3.477573,73.455908,238.640175
24/02/2012 17:00,0.000000,0.000000,8.390147,0.834837,-32.867358,-32.867358,8.894065,0.134121,8.759944,238.730840
24/02/2012 18:00,0.000000,0.000000,7.290054,-0.102588,-39.516039,-39.516039,0.042494,0.000000,0.042494,238.678432
24/02/2012 19:00,0.000000,0.000000,6.989873,-0.372120,-40.844200,-40.844200,0.000203,0.000000,0.000203,241.225340
24/02/2012 20:00,0.000000,0.000000,6.389792,-0.603272,-41.510992,-41.510992,0.000001,0.000000,0.000001,242.365788
24/02/2012 21:00,0.000000,0.000000,6.389671,0.053427,-33.850149,-33.850149,0.000000,0.000000,0.000000,245.971795
24/02/2012 22:00,0.000000,0.000000,6.489583,-0.321005,-35.562005,-35.562005,0.000000,0.000000,0.000000,249.932102
24/02/2012 23:00,0.000000,0.000000,6.089628,-0.096851,-31.625781,-31.625781,0.000000,0.000000,0.000000,252.061325
25/02/2012 00:00,0.000000,0.000000,6.289471,0.131030,-28.881557,-28.881557,0.000000,0.000000,0.000000,255.428935
25/02/2012 01:00,0.000000,0.000000,5.989463,0.097843,-28.100173,-28.100173,0.000000,0.000000,0.000000,256.996197
25/02/2012 02:00,0.000000,0.000000,5.589463,-0.534073,-33.088437,-33.088437,0.000000,0.000000,0.000000,258.466219
25/02/2012 03:00,0.000000,0.000000,5.389495,-0.329361,-29.467084,-29.467084,0.000000,0.000000,0.000000,259.646620
25/02/2012 04:00,0.000000,0.000000,5.289543,-0.255662,-27.536363,-27.536363,0.000000,0.000000,0.000000,261.652663
25/02/2012 05:00,0.000000,0.000000,5.689415,0.130958,-23.287293,-23.287293,0.000000,0.000000,0.000000,265.175709
25/02/2012 06:00,0.000000,0.000000,5.589428,-0.213465,-25.466194,-25.466194,0.000000,0.000000,0.000000,267.209275
25/02/2012 07:00,0.000000,0.000000,5.389530,0.491263,-17.978162,-17.978162,15.395908,0.264054,15.131854,268.468967
25/02/2012 08:00,0.000000,0.000000,5.989777,7.062870,48.988248,48.988248,143.848860,36.075222,107.773638,272.317885
25/02/2012 09:00,0.000000,0.000000,7.290139,14.820660,124.760794,124.760794,311.902289,155.326024,156.576265,276.709396
25/02/2012 10:00,0.000000,0.000000,8.490470,23.659435,207.795105,207.795105,537.840752,408.726738,129.114014,250.186314
25/02/2012 11:00,0.000000,0.000000,9.190801,24.316120,204.785453,204.785453,563.564391,388.814616,174.749775,251.318831
25/02/2012 12:00,0.000000,0.000000,9.691048,26.969840,221.882518,221.882518,648.882450,502.946697,145.935753,252.132794
25/02/2012 13:00,0.000000,0.000000,9.091227,15.428490,96.813390,96.813390,300.867217,56.037765,244.829453,279.189325
25/02/2012 14:00,0.000000,0.000000,8.191391,16.486232,103.499765,103.499765,328.557928,113.407460,215.150468,275.169291
25/02/2012 15:00,0.000000,0.000000,7.591207,8.306323,16.899611,16.899611,129.226022,5.433082,123.792940,272.957523
25/02/2012 16:00,0.000000,0.000000,6.690885,4.120353,-25.654059,-25.654059,41.063645,0.761247,40.302398,269.846083
25/02/2012 17:00,0.000000,0.000000,5.390633,2.034642,-45.121304,-45.121304,2.913804,0.012783,2.901021,265.649107
25/02/2012 18:00,0.000000,0.000000,4.490486,1.508816,-47.999090,-47.999090,0.013922,0.000000,0.013922,263.508127
25/02/2012 19:00,0.000000,0.000000,3.990361,1.217123,-48.436417,-48.436417,0.000067,0.000000,0.000067,262.347799
25/02/2012 20:00,0.000000,0.000000,3.790188,1.043534,-47.709760,-47.709760,0.000000,0.000000,0.000000,262.133630
25/02/2012 21:00,0.000000,0.000000,3.290166,0.802552,-47.749652,-47.749652,0.000000,0.000000,0.000000,261.272604
25/02/2012 22:00,0.000000,0.000000,2.790158,0.619488,-47.231726,-47.231726,0.000000,0.000000,0.000000,261.235467
25/02/2012 23:00,0.000000,0.000000,2.090178,0.301164,-48.152277,-48.152277,0.000000,0.000000,0.000000,259.675858
26/02/2012 00:00,0.000000,0.000000,1.390162,-0.197359,-49.554118,-49.554118,0.000000,0.000000,0.000000,257.057234
26/02/2012 01:00,0.000000,0.000000,0.990144,-0.668750,-51.387243,-51.387243,0.000000,0.000000,0.000000,254.691441
26/02/2012 02:00,0.000000,0.000000,0.590123,-1.006272,-52.254790,-52.254790,0.000000,0.000000,0.000000,253.131159
26/02/2012 03:00,0.000000,0.000000,0.190122,-1.076440,-51.374928,-51.374928,0.000000,0.000000,0.000000,252.373259
26/02/2012 04:00,0.000000,0.000000,-0.109819,-1.397887,-51.800241,-51.800241,0.000000,0.000000,0.000000,252.013428
26/02/2012 05:00,0.000000,0.000000,-0.109865,-1.453078,-50.086908,-50.086908,0.000000,0.000000,0.000000,252.865854
26/02/2012 06:00,0.000000,0.000000,-0.209876,-1.571335,-48.707446,-48.707446,0.000000,0.000000,0.000000,253.993069
26/02/2012 07:00,0.000000,0.000000,-0.609680,-0.795420,-38.281724,-38.281724,30.168934,0.993976,29.174957,252.722944
26/02/2012 08:00,0.000000,0.000000,-0.209395,3.851201,7.930240,7.930240,164.968053,54.773343,110.194711,253.808818
26/02/2012 09:00,0.000000,0.000000,-0.308941,6.885063,38.029958,38.029958,203.682614,35.045634,168.636980,254.327839
26/02/2012 10:00,0.000000,0.000000,-0.908402,12.261491,90.134807,90.134807,435.530572,247.308342,188.222230,227.254936
26/02/2012 11:00,0.000000,0.000000,-0.208364,13.901628,102.110702,102.110702,559.171724,378.809120,180.362604,223.486234
26/02/2012 12:00,0.000000,0.000000,-0.408353,11.224688,70.612931,70.612931,537.939598,326.274899,211.664699,221.862583
26/02/2012 13:00,0.000000,0.000000,-0.408383,8.239992,37.773436,37.773436,344.064604,91.924828,252.139776,230.598834
26/02/2012 14:00,0.000000,0.000000,-0.608329,15.156152,105.125109,105.125109,625.122101,535.199184,89.922917,230.277730
26/02/2012 15:00,0.000000,0.000000,-1.008477,0.848057,-42.885679,-42.885679,100.704223,2.457295,98.246928,229.597337
26/02/2012 16:00,0.000000,0.000000,-1.708532,-1.659868,-61.480731,-61.480731,50.028429,1.107003,48.921427,227.388804
26/02/2012 17:00,0.000000,0.000000,-3.608394,-3.965966,-82.882461,-82.882461,6.122253,0.055515,6.066738,221.437675
26/02/2012 18:00,0.000000,0.000000,-4.608392,-4.669527,-86.754928,-86.754928,0.029251,0.000000,0.029251,218.270727
26/02/2012 19:00,0.000000,0.000000,-5.308497,-5.157225,-87.991164,-87.991164,0.000140,0.000000,0.000140,215.005959
26/02/2012 20:00,0.000000,0.000000,-5.808605,-5.461127,-87.499654,-87.499654,0.000001,0.000000,0.000001,213.015461
26/02/2012 21:00,0.000000,0.000000,-5.708724,-5.637502,-85.465996,-85.465996,0.000000,0.000000,0.000000,211.562217
26/02/2012 22:00,0.000000,0.000000,-5.608819,-5.788408,-83.324191,-83.324191,0.000000,0.000000,0.000000,210.641782
26/02/2012 23:00,0.000000,0.000000,-5.808781,-5.713381,-79.935176,-79.935176,0.000000,0.000000,0.000000,209.774683
27/02/2012 00:00,0.000000,0.000000,-5.808816,-6.040914,-79.432825,-79.432825,0.000000,0.000000,0.000000,210.137099
27/02/2012 01:00,0.000000,0.000000,-5.708917,-6.268041,-78.203755,-78.203755,0.000000,0.000000,0.000000,208.733193
27/02/2012 02:00,0.000000,0.000000,-5.508833,-6.565204,-77.408778,-77.408778,0.000000,0.000000,0.000000,205.886262
27/02/2012 03:00,0.000000,0.000000,-5.708857,-6.722678,-77.101068,-77.101068,0.000000,0.000000,0.000000,202.969254
27/02/2012 04:00,0.000000,0.000000,-5.409071,-6.830706,-75.464462,-75.464462,0.000000,0.000000,0.000000,201.366617
27/02/2012 05:00,0.000000,0.000000,-5.209247,-7.038372,-74.281264,-74.281264,0.000000,0.000000,0.000000,199.643770
27/02/2012 06:00,0.000000,0.000000,-5.309348,-7.144070,-75.742236,-75.742236,0.000000,0.000000,0.000000,198.709423
27/02/2012 07:00,0.000000,0.000000,-5.109341,-6.310775,-67.087077,-67.087077,21.837312,0.477995,21.359317,197.685282
27/02/2012 08:00,0.000000,0.000000,-4.109105,3.835803,37.893581,37.893581,248.953730,164.760047,84.193684,198.099457
27/02/2012 09:00,0.000000,0.000000,-2.708870,13.366304,135.192251,135.192251,467.156613,382.393868,84.762745,200.539207
27/02/2012 10:00,0.000000,0.000000,-1.708694,19.750401,192.471448,192.471448,633.782238,541.961121,91.821117,190.808331
27/02/2012 11:00,0.000000,0.000000,-0.508706,24.402079,229.751899,229.751899,739.308083,639.080088,100.227994,192.955261
27/02/2012 12:00,0.000000,0.000000,0.191370,27.536833,250.620123,250.620123,774.918119,671.039695,103.878424,194.631532
27/02/2012 13:00,0.000000,0.000000,1.091340,27.312677,236.957025,236.957025,739.683380,639.595412,100.087968,216.100156
27/02/2012 14:00,0.000000,0.000000,1.291182,22.285472,176.062311,176.062311,634.555641,542.887158,91.668483,216.192896
27/02/2012 15:00,0.000000,0.000000,1.290951,3.250309,-22.798660,-22.798660,130.522587,4.952386,125.570201,216.814073
27/02/2012 16:00,0.000000,0.000000,0.490821,-1.707040,-69.047129,-69.047129,20.766007,0.179446,20.586561,215.689985
27/02/2012 17:00,0.000000,0.000000,-1.709150,-3.349880,-82.562450,-82.562450,3.682319,0.019261,3.663058,209.962647
27/02/2012 18:00,0.000000,0.000000,-2.609283,-4.337864,-88.045520,-88.045520,0.017593,0.000000,0.017593,204.090725
27/02/2012 19:00,0.000000,0.000000,-3.009364,-4.595006,-87.268723,-87.268723,0.000084,0.000000,0.000084,202.335213
27/02/2012 20:00,0.000000,0.000000,-3.809329,-4.902035,-87.015125,-87.015125,0.000000,0.000000,0.000000,200.985422
27/02/2012 21:00,0.000000,0.000000,-3.909424,-5.202092,-85.960298,-85.960298,0.000000,0.000000,0.000000,200.224006
27/02/2012 22:00,0.000000,0.000000,-4.009528,-5.489518,-85.135430,-85.135430,0.000000,0.000000,0.000000,198.626217
27/02/2012 23:00,0.000000,0.000000,-3.909608,-5.687018,-83.553925,-83.553925,0.000000,0.000000,0.000000,197.688607
28/02/2012 00:00,0.000000,0.000000,-4.009639,-5.881893,-82.081880,-82.081880,0.000000,0.000000,0.000000,197.376698
28/02/2012 01:00,0.000000,0.000000,-4.309646,-6.018752,-80.141974,-80.141974,0.000000,0.000000,0.000000,198.357941
28/02/2012 02:00,0.000000,0.000000,-3.909726,-5.887961,-75.722286,-75.722286,0.000000,0.000000,0.000000,201.196913
28/02/2012 03:00,0.000000,0.000000,-4.109691,-6.070132,-74.758168,-74.758168,0.000000,0.000000,0.000000,201.127235
28/02/2012 04:00,0.000000,0.000000,-4.209711,-6.247763,-73.420744,-73.420744,0.000000,0.000000,0.000000,200.344365
28/02/2012 05:00,0.000000,0.000000,-3.709883,-6.248396,-70.688964,-70.688964,0.000000,0.000000,0.000000,201.008329
28/02/2012 06:00,0.000000,0.000000,-3.709902,-6.357862,-69.171562,-69.171562,0.000000,0.000000,0.000000,200.950102
28/02/2012 07:00,0.000000,0.000000,-3.009976,-5.168286,-54.565452,-54.565452,25.346206,0.601713,24.744493,202.352853
28/02/2012 08:00,0.000000,0.000000,-1.309812,5.343748,52.793557,52.793557,250.262718,162.908983,87.353735,205.831793
28/02/2012 09:00,0.000000,0.000000,0.490396,15.961443,156.881280,156.881280,464.772116,375.467208,89.304908,209.834250
28/02/2012 10:00,0.000000,0.000000,1.790514,22.527444,215.068904,215.068904,631.785912,536.995753,94.790159,208.419830
28/02/2012 11:00,0.000000,0.000000,2.890708,27.799074,257.796121,257.796121,736.322218,634.091183,102.231035,210.772761
