Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 00:15,735768.010417,0.218750,1,1,1,-72.449430,-46.304146,-34.470866,-27.556643,-20.207250,-15.941740,-13.177413,-11.317347,-13.357558 
18/06/2014 00:20,735768.013889,0.222222,1,1,1,-73.014576,-46.729620,-34.818339,-27.852295,-20.439772,-16.133725,-13.341077,-11.460766,-13.505110 
18/06/2014 00:25,735768.017361,0.225694,1,1,1,-73.574309,-47.151395,-35.163004,-28.145713,-20.670721,-16.324542,-13.503847,-11.603491,-13.651929 
18/06/2014 00:30,735768.020833,0.229167,1,1,1,-74.128762,-47.569555,-35.504923,-28.436945,-20.900129,-16.514210,-13.665736,-11.745531,-13.798020 
18/06/2014 00:35,735768.024306,0.232639,1,1,1,-74.678063,-47.984187,-35.844157,-28.726036,-21.128023,-16.702751,-13.826758,-11.886892,-13.943388 
18/06/2014 00:40,735768.027778,0.236111,1,1,1,-75.222335,-48.395369,-36.180765,-29.013032,-21.354435,-16.890184,-13.986926,-12.027584,-14.088040 
18/06/2014 00:45,735768.031250,0.239583,1,1,1,-75.761697,-48.803180,-36.514803,-29.297974,-21.579391,-17.076528,-14.146253,-12.167613,-14.231980 
18/06/2014 00:50,735768.034722,0.243056,1,1,1,-76.296261,-49.207694,-36.846324,-29.580905,-21.802920,-17.261802,-14.304752,-12.306988,-14.375217 
18/06/2014 00:55,735768.038194,0.246528,1,1,1,-76.826138,-49.608984,-37.175382,-29.861864,-22.025046,-17.446023,-14.462434,-12.445717,-14.517756 
18/06/2014 01:00,735768.041667,0.250000,1,1,1,-77.351434,-50.007118,-37.502027,-30.140890,-22.245797,-17.629209,-14.619312,-12.583807,-14.659604 
18/06/2014 01:05,735768.045139,0.253472,1,1,1,-77.872249,-50.402163,-37.826307,-30.418021,-22.465196,-17.811377,-14.775398,-12.721267,-14.800768 
18/06/2014 01:10,735768.048611,0.256944,1,1,1,-78.388682,-50.794184,-38.148270,-30.693292,-22.683267,-17.992544,-14.930703,-12.858103,-14.941255 
18/06/2014 01:15,735768.052083,0.260417,1,1,1,-78.900825,-51.183246,-38.467962,-30.966739,-22.900033,-18.172726,-15.085238,-12.994323,-15.081073 
18/06/2014 01:20,735768.055556,0.263889,1,1,1,-79.408770,-51.569409,-38.785426,-31.238396,-23.115518,-18.351939,-15.239015,-13.129935,-15.220228 
18/06/2014 01:25,735768.059028,0.267361,1,1,1,-79.912603,-51.952731,-39.100706,-31.508295,-23.329742,-18.530197,-15.392044,-13.264947,-15.358729 
18/06/2014 01:30,735768.062500,0.270833,1,1,1,-80.412410,-52.333271,-39.413842,-31.776468,-23.542728,-18.707516,-15.544337,-13.399365,-15.496582 
18/06/2014 01:35,735768.065972,0.274306,1,1,1,-80.908270,-52.711083,-39.724875,-32.042947,-23.754496,-18.883910,-15.695902,-13.533197,-15.633795 
18/06/2014 01:40,735768.069444,0.277778,1,1,1,-81.400264,-53.086220,-40.033844,-32.307761,-23.965065,-19.059393,-15.846752,-13.666450,-15.770374 
18/06/2014 01:45,735768.072917,0.281250,1,1,1,-81.888469,-53.458732,-40.340787,-32.570939,-24.174456,-19.233980,-15.996894,-13.799131,-15.906329 
18/06/2014 01:50,735768.076389,0.284722,1,1,1,-82.372959,-53.828670,-40.645739,-32.832509,-24.382687,-19.407682,-16.146339,-13.931246,-16.041665 
18/06/2014 01:55,735768.079861,0.288194,1,1,1,-82.853806,-54.196080,-40.948738,-33.092500,-24.589776,-19.580515,-16.295097,-14.062804,-16.176389 
18/06/2014 02:00,735768.083333,0.291667,1,1,1,-83.331080,-54.561010,-41.249815,-33.350937,-24.795743,-19.752489,-16.443176,-14.193809,-16.310510 
18/06/2014 02:05,735768.086806,0.295139,1,1,1,-83.804847,-54.923505,-41.549007,-33.607846,-25.000603,-19.923619,-16.590587,-14.324270,-16.444034 
18/06/2014 02:10,735768.090278,0.298611,1,1,1,-84.275165,-55.283607,-41.846343,-33.863253,-25.204375,-20.093915,-16.737336,-14.454192,-16.576968 
18/06/2014 02:15,735768.093750,0.302083,1,1,1,-84.742057,-55.641360,-42.141858,-34.117182,-25.407074,-20.263389,-16.883435,-14.583581,-16.709319 
18/06/2014 02:20,735768.097222,0.305556,1,1,1,-85.205546,-55.996805,-42.435580,-34.369657,-25.608717,-20.432054,-17.028889,-14.712445,-16.841094 
18/06/2014 02:25,735768.100694,0.309028,1,1,1,-85.665737,-56.349982,-42.727539,-34.620701,-25.809320,-20.599920,-17.173709,-14.840789,-16.972299 
18/06/2014 02:30,735768.104167,0.312500,1,1,1,-86.122846,-56.700930,-43.017765,-34.870336,-26.008897,-20.766999,-17.317902,-14.968619,-17.102942 
18/06/2014 02:35,735768.107639,0.315972,1,1,1,-86.576609,-57.049686,-43.306286,-35.118585,-26.207464,-20.933301,-17.461476,-15.095941,-17.233029 
18/06/2014 02:40,735768.111111,0.319444,1,1,1,-87.027578,-57.396286,-43.593130,-35.365469,-26.405036,-21.098836,-17.604440,-15.222761,-17.362567 
18/06/2014 02:45,735768.114583,0.322917,1,1,1,-87.475508,-57.740767,-43.878322,-35.611008,-26.601626,-21.263616,-17.746799,-15.349085,-17.491561 
18/06/2014 02:50,735768.118056,0.326389,1,1,1,-87.920462,-58.083166,-44.161889,-35.855224,-26.797249,-21.427649,-17.888563,-15.474918,-17.620019 
18/06/2014 02:55,735768.121528,0.329861,1,1,1,-88.362476,-58.423514,-44.443856,-36.098135,-26.991918,-21.590946,-18.029738,-15.600266,-17.747946 
18/06/2014 03:00,735768.125000,0.333333,1,1,1,-88.801570,-58.761846,-44.724248,-36.339761,-27.185646,-21.753517,-18.170332,-15.725135,-17.875348 
18/06/2014 03:05,735768.128472,0.336806,1,1,1,-89.237816,-59.098193,-45.003089,-36.580122,-27.378447,-21.915370,-18.310351,-15.849529,-18.002232 
18/06/2014 03:10,735768.131944,0.340278,1,1,1,-89.671240,-59.432587,-45.280402,-36.819234,-27.570332,-22.076516,-18.449802,-15.973454,-18.128604 
18/06/2014 03:15,735768.135417,0.343750,1,1,1,-90.101893,-59.765057,-45.556210,-37.057117,-27.761314,-22.236962,-18.588693,-16.096915,-18.254469 
18/06/2014 03:20,735768.138889,0.347222,1,1,1,-90.529868,-60.095634,-45.830536,-37.293788,-27.951405,-22.396717,-18.727029,-16.219917,-18.379834 
18/06/2014 03:25,735768.142361,0.350694,1,1,1,-90.955225,-60.424346,-46.103401,-37.529263,-28.140618,-22.555791,-18.864818,-16.342466,-18.504703 
18/06/2014 03:30,735768.145833,0.354167,1,1,1,-91.377987,-60.751222,-46.374826,-37.763560,-28.328963,-22.714192,-19.002065,-16.464565,-18.629082 
18/06/2014 03:35,735768.149306,0.357639,1,1,1,-91.798182,-61.076290,-46.644833,-37.996695,-28.516451,-22.871928,-19.138777,-16.586221,-18.752978 
18/06/2014 03:40,735768.152778,0.361111,1,1,1,-92.215818,-61.399575,-46.913441,-38.228683,-28.703095,-23.029006,-19.274960,-16.707437,-18.876395 
18/06/2014 03:45,735768.156250,0.364583,1,1,1,-92.630938,-61.721106,-47.180670,-38.459540,-28.888904,-23.185435,-19.410620,-16.828218,-18.999338 
18/06/2014 03:50,735768.159722,0.368056,1,1,1,-93.043573,-62.040907,-47.446539,-38.689282,-29.073889,-23.341223,-19.545763,-16.948569,-19.121813 
18/06/2014 03:55,735768.163194,0.371528,1,1,1,-93.453778,-62.359002,-47.711067,-38.917923,-29.258060,-23.496377,-19.680394,-17.068495,-19.243825 
18/06/2014 04:00,735768.166667,0.375000,1,1,1,-93.860888,-62.675412,-47.974274,-39.145478,-29.441428,-23.650905,-19.814519,-17.187999,-19.365380 
18/06/2014 04:05,735768.170139,0.378472,1,1,1,-94.266350,-62.990160,-48.236175,-39.371961,-29.624002,-23.804813,-19.948144,-17.307086,-19.486481 
18/06/2014 04:10,735768.173611,0.381944,1,1,1,-94.669488,-63.303274,-48.496790,-39.597386,-29.805792,-23.958110,-20.081275,-17.425761,-19.607134 
18/06/2014 04:15,735768.177083,0.385417,1,1,1,-95.069910,-63.614776,-48.756135,-39.821767,-29.986808,-24.110801,-20.213916,-17.544027,-19.727343 
18/06/2014 04:20,735768.180556,0.388889,1,1,1,-95.468519,-63.924685,-49.014227,-40.045116,-30.167058,-24.262895,-20.346072,-17.661889,-19.847114 
18/06/2014 04:25,735768.184028,0.392361,1,1,1,-95.864839,-64.233027,-49.271083,-40.267447,-30.346553,-24.414397,-20.477750,-17.779350,-19.966452 
18/06/2014 04:30,735768.187500,0.395833,1,1,1,-96.258727,-64.539820,-49.526718,-40.488773,-30.525300,-24.565314,-20.608954,-17.896415,-20.085359 
18/06/2014 04:35,735768.190972,0.399306,1,1,1,-96.650752,-64.845072,-49.781149,-40.709106,-30.703309,-24.715652,-20.739688,-18.013088,-20.203842 
18/06/2014 04:40,735768.194444,0.402778,1,1,1,-97.040820,-65.148805,-50.034389,-40.928458,-30.880589,-24.865419,-20.869959,-18.129372,-20.321904 
18/06/2014 04:45,735768.197917,0.406250,1,1,1,-97.428845,-65.451040,-50.286456,-41.146842,-31.057146,-25.014620,-20.999770,-18.245272,-20.439550 
18/06/2014 04:50,735768.201389,0.409722,1,1,1,-97.814857,-65.751795,-50.537362,-41.364269,-31.232991,-25.163261,-21.129127,-18.360790,-20.556784 
18/06/2014 04:55,735768.204861,0.413194,1,1,1,-98.198856,-66.051080,-50.787123,-41.580750,-31.408130,-25.311349,-21.258033,-18.475932,-20.673611 
18/06/2014 05:00,735768.208333,0.416667,1,1,1,-98.580945,-66.348900,-51.035751,-41.796297,-31.582573,-25.458889,-21.386494,-18.590699,-20.790034 
18/06/2014 05:05,735768.211806,0.420139,1,1,1,-98.961098,-66.645261,-51.283261,-42.010921,-31.756326,-25.605887,-21.514514,-18.705096,-20.906057 
18/06/2014 05:10,735768.215278,0.423611,1,1,1,-99.339410,-66.940163,-51.529666,-42.224632,-31.929397,-25.752349,-21.642098,-18.819127,-21.021685 
18/06/2014 05:15,735768.218750,0.427083,1,1,1,-99.715826,-67.233609,-51.774977,-42.437442,-32.101794,-25.898280,-21.769249,-18.932795,-21.136921 
18/06/2014 05:20,735768.222222,0.430556,1,1,1,-100.090445,-67.525602,-52.019207,-42.649360,-32.273524,-26.043686,-21.895972,-19.046102,-21.251770 
18/06/2014 05:25,735768.225694,0.434028,1,1,1,-100.463308,-67.816145,-52.262368,-42.860397,-32.444594,-26.188572,-22.022272,-19.159053,-21.366235 
18/06/2014 05:30,735768.229167,0.437500,1,1,1,-100.834469,-68.105242,-52.504470,-43.070563,-32.615012,-26.332944,-22.148151,-19.271651,-21.480320 
18/06/2014 05:35,735768.232639,0.440972,1,1,1,-101.204458,-68.392902,-52.745525,-43.279867,-32.784784,-26.476806,-22.273615,-19.383899,-21.594028 
18/06/2014 05:40,735768.236111,0.444444,1,1,1,-101.572664,-68.679130,-52.985542,-43.488319,-32.953917,-26.620164,-22.398667,-19.495801,-21.707364 
18/06/2014 05:45,735768.239583,0.447917,1,1,1,-101.938864,-68.963932,-53.224533,-43.695928,-33.122418,-26.763023,-22.523312,-19.607358,-21.820330 
18/06/2014 05:50,735768.243056,0.451389,1,1,1,-102.303488,-69.247313,-53.462508,-43.902703,-33.290294,-26.905388,-22.647552,-19.718575,-21.932931 
18/06/2014 05:55,735768.246528,0.454861,1,1,1,-102.666567,-69.529281,-53.699475,-44.108653,-33.457550,-27.047264,-22.771393,-19.829455,-22.045169 
18/06/2014 06:00,735768.250000,0.458333,1,1,1,-103.028133,-69.809843,-53.935444,-44.313787,-33.624194,-27.188655,-22.894836,-19.940000,-22.157049 
18/06/2014 06:05,735768.253472,0.461806,1,1,1,-103.388215,-70.089008,-54.170426,-44.518114,-33.790231,-27.329566,-23.017888,-20.050213,-22.268573 
18/06/2014 06:10,735768.256944,0.465278,1,1,1,-103.746841,-70.366786,-54.404427,-44.721641,-33.955668,-27.470002,-23.140549,-20.160098,-22.379745 
18/06/2014 06:15,735768.260417,0.468750,1,1,1,-104.104040,-70.643185,-54.637458,-44.924377,-34.120511,-27.609967,-23.262826,-20.269657,-22.490568 
18/06/2014 06:20,735768.263889,0.472222,1,1,1,-104.459837,-70.918216,-54.869528,-45.126331,-34.284765,-27.749466,-23.384720,-20.378893,-22.601046 
18/06/2014 06:25,735768.267361,0.475694,1,1,1,-104.814258,-71.191889,-55.100643,-45.327509,-34.448437,-27.888504,-23.506235,-20.487808,-22.711181 
18/06/2014 06:30,735768.270833,0.479167,1,1,1,-105.167338,-71.464214,-55.330814,-45.527919,-34.611532,-28.027083,-23.627375,-20.596407,-22.820976 
18/06/2014 06:35,735768.274306,0.482639,1,1,1,-105.519079,-71.735203,-55.560048,-45.727570,-34.774055,-28.165210,-23.748143,-20.704690,-22.930436 
18/06/2014 06:40,735768.277778,0.486111,1,1,1,-105.869662,-72.004868,-55.788352,-45.926468,-34.936013,-28.302888,-23.868543,-20.812661,-23.039561 
18/06/2014 06:45,735768.281250,0.489583,1,1,1,-106.218810,-72.273219,-56.015736,-46.124621,-35.097411,-28.440120,-23.988577,-20.920323,-23.148357 
18/06/2014 06:50,735768.284722,0.493056,1,1,1,-106.566695,-72.540268,-56.242206,-46.322035,-35.258253,-28.576912,-24.108249,-21.027678,-23.256825 
18/06/2014 06:55,735768.288194,0.496528,1,1,1,-106.913338,-72.806025,-56.467770,-46.518718,-35.418546,-28.713267,-24.227561,-21.134729,-23.364969 
18/06/2014 07:00,735768.291667,0.500000,1,1,1,-107.258771,-73.070501,-56.692437,-46.714677,-35.578295,-28.849189,-24.346518,-21.241477,-23.472790 
18/06/2014 07:05,735768.295139,0.503472,1,1,1,-107.602987,-73.333710,-56.916213,-46.909918,-35.737503,-28.984682,-24.465122,-21.347927,-23.580293 
18/06/2014 07:10,735768.298611,0.506944,1,1,1,-107.946019,-73.595661,-57.139105,-47.104448,-35.896178,-29.119750,-24.583376,-21.454079,-23.687480 
18/06/2014 07:15,735768.302083,0.510417,1,1,1,-108.287884,-73.856367,-57.361122,-47.298273,-36.054322,-29.254397,-24.701282,-21.559937,-23.794353 
18/06/2014 07:20,735768.305556,0.513889,1,1,1,-108.628601,-74.115838,-57.582270,-47.491400,-36.211942,-29.388625,-24.818845,-21.665503,-23.900916 
18/06/2014 07:25,735768.309028,0.517361,1,1,1,-108.968186,-74.374086,-57.802556,-47.683834,-36.369042,-29.522440,-24.936067,-21.770779,-24.007170 
18/06/2014 07:30,735768.312500,0.520833,1,1,1,-109.306657,-74.631122,-58.021987,-47.875583,-36.525626,-29.655844,-25.052950,-21.875767,-24.113119 
18/06/2014 07:35,735768.315972,0.524306,1,1,1,-109.644030,-74.886957,-58.240570,-48.066652,-36.681700,-29.788841,-25.169497,-21.980470,-24.218765 
18/06/2014 07:40,735768.319444,0.527778,1,1,1,-109.980322,-75.141602,-58.458312,-48.257046,-36.837268,-29.921435,-25.285712,-22.084890,-24.324111 
18/06/2014 07:45,735768.322917,0.531250,1,1,1,-110.315547,-75.395068,-58.675219,-48.446773,-36.992333,-30.053629,-25.401597,-22.189030,-24.429158 
18/06/2014 07:50,735768.326389,0.534722,1,1,1,-110.649736,-75.647368,-58.891299,-48.635837,-37.146902,-30.185425,-25.517154,-22.292891,-24.533911 
18/06/2014 07:55,735768.329861,0.538194,1,1,1,-110.982872,-75.898512,-59.106557,-48.824244,-37.300977,-30.316829,-25.632387,-22.396475,-24.638370 
18/06/2014 08:00,735768.333333,0.541667,1,1,1,-111.314983,-76.148512,-59.321001,-49.012000,-37.454563,-30.447843,-25.747297,-22.499785,-24.742538 
18/06/2014 08:05,735768.336806,0.545139,1,1,1,-111.646940,-76.397382,-59.534636,-49.199110,-37.607665,-30.578469,-25.861888,-22.602823,-24.846419 
18/06/2014 08:10,735768.340278,0.548611,1,1,1,-111.977039,-76.645133,-59.747469,-49.385579,-37.760286,-30.708712,-25.976161,-22.705591,-24.950013 
18/06/2014 08:15,735768.343750,0.552083,1,1,1,-112.306153,-76.891774,-59.959507,-49.571413,-37.912430,-30.838575,-26.090120,-22.808091,-25.053324 
18/06/2014 08:20,735768.347222,0.555556,1,1,1,-112.634297,-77.137314,-60.170755,-49.756618,-38.064102,-30.968060,-26.203767,-22.910325,-25.156353 
18/06/2014 08:25,735768.350694,0.559028,1,1,1,-112.961482,-77.381764,-60.381220,-49.941197,-38.215306,-31.097171,-26.317105,-23.012295,-25.259103 
18/06/2014 08:30,735768.354167,0.562500,1,1,1,-113.287722,-77.625135,-60.590908,-50.125156,-38.366045,-31.225911,-26.430135,-23.114002,-25.361576 
18/06/2014 08:35,735768.357639,0.565972,1,1,1,-113.628956,-77.867464,-60.799825,-50.308501,-38.516322,-31.354282,-26.542860,-23.215450,-25.463775 
18/06/2014 08:40,735768.361111,0.569444,1,1,1,-113.953249,-78.108803,-61.007977,-50.491235,-38.666143,-31.482288,-26.655283,-23.316639,-25.565701 
18/06/2014 08:45,735768.364583,0.572917,1,1,1,-114.276631,-78.349093,-61.215370,-50.673364,-38.815510,-31.609931,-26.767405,-23.417572,-25.667356 
