Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 22:35,735767.940972,0.149306,1,1,1,13.941580,13.999689,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:40,735767.944444,0.152778,1,1,1,13.938686,13.999665,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:45,735767.947917,0.156250,1,1,1,13.935718,13.999639,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:50,735767.951389,0.159722,1,1,1,13.932666,13.999611,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 22:55,735767.954861,0.163194,1,1,1,13.929569,13.999583,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:00,735767.958333,0.166667,1,1,1,13.926392,13.999553,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:05,735767.961806,0.170139,1,1,1,13.923128,13.999522,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:10,735767.965278,0.173611,1,1,1,13.919835,13.999490,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:15,735767.968750,0.177083,1,1,1,13.916547,13.999456,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:20,735767.972222,0.180556,1,1,1,13.913266,13.999421,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:25,735767.975694,0.184028,1,1,1,13.909961,13.999385,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:30,735767.979167,0.187500,1,1,1,13.906620,13.999347,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:35,735767.982639,0.190972,1,1,1,13.903212,13.999308,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:40,735767.986111,0.194444,1,1,1,13.899727,13.999268,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:45,735767.989583,0.197917,1,1,1,13.896229,13.999226,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:50,735767.993056,0.201389,1,1,1,13.892669,13.999183,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 23:55,735767.996528,0.204861,1,1,1,13.889022,13.999138,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:00,735768.000000,0.208333,1,1,1,13.885344,13.999092,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:05,735768.003472,0.211806,1,1,1,13.881666,13.999045,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:10,735768.006944,0.215278,1,1,1,13.877974,13.998996,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:15,735768.010417,0.218750,1,1,1,13.874239,13.998945,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:20,735768.013889,0.222222,1,1,1,13.870441,13.998893,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:25,735768.017361,0.225694,1,1,1,13.866596,13.998840,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:30,735768.020833,0.229167,1,1,1,13.862712,13.998784,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:35,735768.024306,0.232639,1,1,1,13.858789,13.998728,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:40,735768.027778,0.236111,1,1,1,13.854832,13.998670,13.999991,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:45,735768.031250,0.239583,1,1,1,13.850845,13.998610,13.999990,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:50,735768.034722,0.243056,1,1,1,13.846789,13.998548,13.999990,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 00:55,735768.038194,0.246528,1,1,1,13.842718,13.998485,13.999989,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:00,735768.041667,0.250000,1,1,1,13.838621,13.998421,13.999989,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:05,735768.045139,0.253472,1,1,1,13.834517,13.998354,13.999988,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:10,735768.048611,0.256944,1,1,1,13.830307,13.998287,13.999987,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:15,735768.052083,0.260417,1,1,1,13.826014,13.998217,13.999987,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:20,735768.055556,0.263889,1,1,1,13.821611,13.998146,13.999986,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:25,735768.059028,0.267361,1,1,1,13.817102,13.998072,13.999985,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:30,735768.062500,0.270833,1,1,1,13.812506,13.997997,13.999984,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:35,735768.065972,0.274306,1,1,1,13.807827,13.997921,13.999983,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:40,735768.069444,0.277778,1,1,1,13.803102,13.997842,13.999982,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:45,735768.072917,0.281250,1,1,1,13.798362,13.997761,13.999982,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:50,735768.076389,0.284722,1,1,1,13.793604,13.997679,13.999981,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 01:55,735768.079861,0.288194,1,1,1,13.788791,13.997595,13.999980,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:00,735768.083333,0.291667,1,1,1,13.783964,13.997508,13.999979,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:05,735768.086806,0.295139,1,1,1,13.779110,13.997420,13.999978,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:10,735768.090278,0.298611,1,1,1,13.774218,13.997330,13.999977,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:15,735768.093750,0.302083,1,1,1,13.769295,13.997238,13.999975,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:20,735768.097222,0.305556,1,1,1,13.764300,13.997144,13.999974,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:25,735768.100694,0.309028,1,1,1,13.759196,13.997048,13.999973,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:30,735768.104167,0.312500,1,1,1,13.753997,13.996950,13.999972,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:35,735768.107639,0.315972,1,1,1,13.748913,13.996850,13.999971,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:40,735768.111111,0.319444,1,1,1,13.743814,13.996748,13.999969,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:45,735768.114583,0.322917,1,1,1,13.738663,13.996644,13.999968,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:50,735768.118056,0.326389,1,1,1,13.733462,13.996538,13.999967,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 02:55,735768.121528,0.329861,1,1,1,13.728287,13.996430,13.999965,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:00,735768.125000,0.333333,1,1,1,13.723055,13.996320,13.999964,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:05,735768.128472,0.336806,1,1,1,13.717724,13.996208,13.999962,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:10,735768.131944,0.340278,1,1,1,13.712424,13.996093,13.999961,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:15,735768.135417,0.343750,1,1,1,13.707075,13.995977,13.999959,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:20,735768.138889,0.347222,1,1,1,13.701674,13.995859,13.999957,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:25,735768.142361,0.350694,1,1,1,13.696259,13.995738,13.999956,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:30,735768.145833,0.354167,1,1,1,13.690842,13.995615,13.999954,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:35,735768.149306,0.357639,1,1,1,13.685391,13.995490,13.999952,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:40,735768.152778,0.361111,1,1,1,13.679894,13.995363,13.999950,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:45,735768.156250,0.364583,1,1,1,13.674359,13.995234,13.999948,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:50,735768.159722,0.368056,1,1,1,13.668781,13.995103,13.999946,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 03:55,735768.163194,0.371528,1,1,1,13.663177,13.994969,13.999944,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:00,735768.166667,0.375000,1,1,1,13.658076,13.994834,13.999942,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:05,735768.170139,0.378472,1,1,1,13.652411,13.994696,13.999940,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:10,735768.173611,0.381944,1,1,1,13.646742,13.994556,13.999938,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:15,735768.177083,0.385417,1,1,1,13.641289,13.994414,13.999936,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:20,735768.180556,0.388889,1,1,1,13.635626,13.994270,13.999933,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:25,735768.184028,0.392361,1,1,1,13.629954,13.994124,13.999931,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:30,735768.187500,0.395833,1,1,1,13.624474,13.993975,13.999929,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:35,735768.190972,0.399306,1,1,1,13.620185,13.993825,13.999926,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:40,735768.194444,0.402778,1,1,1,13.615944,13.993673,13.999924,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:45,735768.197917,0.406250,1,1,1,13.611710,13.993520,13.999921,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:50,735768.201389,0.409722,1,1,1,13.607668,13.993365,13.999918,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 04:55,735768.204861,0.413194,1,1,1,13.604669,13.993209,13.999916,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:00,735768.208333,0.416667,1,1,1,13.603097,13.993053,13.999913,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:05,735768.211806,0.420139,1,1,1,13.603194,13.992896,13.999910,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:10,735768.215278,0.423611,1,1,1,13.605145,13.992741,13.999907,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:15,735768.218750,0.427083,1,1,1,13.608990,13.992587,13.999904,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:20,735768.222222,0.430556,1,1,1,13.614680,13.992436,13.999901,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:25,735768.225694,0.434028,1,1,1,13.622167,13.992288,13.999898,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:30,735768.229167,0.437500,1,1,1,13.631287,13.992144,13.999895,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:35,735768.232639,0.440972,1,1,1,13.641928,13.992004,13.999892,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:40,735768.236111,0.444444,1,1,1,13.654232,13.991869,13.999888,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:45,735768.239583,0.447917,1,1,1,13.668073,13.991740,13.999885,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:50,735768.243056,0.451389,1,1,1,13.683336,13.991618,13.999882,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 05:55,735768.246528,0.454861,1,1,1,13.699998,13.991502,13.999878,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:00,735768.250000,0.458333,1,1,1,13.717941,13.991394,13.999875,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:05,735768.253472,0.461806,1,1,1,13.737137,13.991294,13.999871,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:10,735768.256944,0.465278,1,1,1,13.757530,13.991202,13.999868,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:15,735768.260417,0.468750,1,1,1,13.779034,13.991119,13.999864,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:20,735768.263889,0.472222,1,1,1,13.801611,13.991045,13.999861,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:25,735768.267361,0.475694,1,1,1,13.825218,13.990981,13.999857,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:30,735768.270833,0.479167,1,1,1,13.849763,13.990927,13.999854,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:35,735768.274306,0.482639,1,1,1,13.875124,13.990883,13.999850,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:40,735768.277778,0.486111,1,1,1,13.901298,13.990851,13.999846,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:45,735768.281250,0.489583,1,1,1,13.928304,13.990829,13.999843,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:50,735768.284722,0.493056,1,1,1,13.956162,13.990818,13.999839,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 06:55,735768.288194,0.496528,1,1,1,13.984793,13.990820,13.999836,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:00,735768.291667,0.500000,1,1,1,14.014130,13.990833,13.999832,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:05,735768.295139,0.503472,1,1,1,14.044112,13.990858,13.999828,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:10,735768.298611,0.506944,1,1,1,14.074779,13.990896,13.999825,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:15,735768.302083,0.510417,1,1,1,14.106079,13.990947,13.999821,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:20,735768.305556,0.513889,1,1,1,14.138052,13.991011,13.999818,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:25,735768.309028,0.517361,1,1,1,14.170626,13.991088,13.999814,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:30,735768.312500,0.520833,1,1,1,14.203826,13.991178,13.999811,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:35,735768.315972,0.524306,1,1,1,14.237632,13.991283,13.999807,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:40,735768.319444,0.527778,1,1,1,14.271958,13.991401,13.999804,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:45,735768.322917,0.531250,1,1,1,14.306812,13.991533,13.999801,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:50,735768.326389,0.534722,1,1,1,14.342129,13.991680,13.999797,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 07:55,735768.329861,0.538194,1,1,1,14.377863,13.991841,13.999794,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:00,735768.333333,0.541667,1,1,1,14.413963,13.992016,13.999791,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:05,735768.336806,0.545139,1,1,1,14.450391,13.992207,13.999788,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:10,735768.340278,0.548611,1,1,1,14.487371,13.992412,13.999785,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:15,735768.343750,0.552083,1,1,1,14.524694,13.992633,13.999782,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:20,735768.347222,0.555556,1,1,1,14.562496,13.992868,13.999779,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:25,735768.350694,0.559028,1,1,1,14.600747,13.993119,13.999777,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:30,735768.354167,0.562500,1,1,1,14.639353,13.993386,13.999774,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:35,735768.357639,0.565972,1,1,1,14.676262,13.993667,13.999772,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:40,735768.361111,0.569444,1,1,1,14.715417,13.993965,13.999770,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:45,735768.364583,0.572917,1,1,1,14.754828,13.994278,13.999767,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:50,735768.368056,0.576389,1,1,1,14.794396,13.994607,13.999765,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 08:55,735768.371528,0.579861,1,1,1,14.834258,13.994952,13.999764,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:00,735768.375000,0.583333,1,1,1,14.874171,13.995313,13.999762,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:05,735768.378472,0.586806,1,1,1,14.913826,13.995690,13.999760,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:10,735768.381944,0.590278,1,1,1,14.940119,13.996077,13.999759,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:15,735768.385417,0.593750,1,1,1,14.978428,13.996480,13.999758,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:20,735768.388889,0.597222,1,1,1,15.010799,13.996896,13.999757,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:25,735768.392361,0.600694,1,1,1,15.046281,13.997325,13.999756,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:30,735768.395833,0.604167,1,1,1,15.086826,13.997771,13.999755,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:35,735768.399306,0.607639,1,1,1,15.120300,13.998230,13.999754,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:40,735768.402778,0.611111,1,1,1,15.157080,13.998704,13.999754,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:45,735768.406250,0.614583,1,1,1,15.198694,13.999195,13.999754,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:50,735768.409722,0.618056,1,1,1,15.241052,13.999702,13.999754,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 09:55,735768.413194,0.621528,1,1,1,15.279801,14.000225,13.999754,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:00,735768.416667,0.625000,1,1,1,15.322629,14.000765,13.999755,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:05,735768.420139,0.628472,1,1,1,15.365478,14.001322,13.999756,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:10,735768.423611,0.631944,1,1,1,15.398096,14.001891,13.999757,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:15,735768.427083,0.635417,1,1,1,15.440482,14.002478,13.999758,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:20,735768.430556,0.638889,1,1,1,15.483401,14.003081,13.999759,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
