Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
04/08/1993 13:00,1,0,1,-23063.506720,-21616.559499,-20911.907487,-19770.485300,-98589.779379,-124352.739288 
04/08/1993 14:00,1,0,1,-23417.963442,-21688.623519,-20910.397378,-19782.663276,-97767.508414,-124343.656737 
04/08/1993 15:00,1,0,1,-23621.955415,-21770.451163,-20909.873861,-19794.789338,-96927.816539,-124334.291101 
04/08/1993 16:00,1,0,1,-23639.945795,-21846.578296,-20910.301399,-19806.861170,-96071.109722,-124324.636703 
04/08/1993 17:00,1,0,1,-23472.649685,-21903.777871,-20911.494200,-19818.872161,-95199.128907,-124314.688307 
04/08/1993 18:00,1,0,1,-23152.818282,-21934.072671,-20913.187395,-19830.811865,-94314.825255,-124304.441551 
04/08/1993 19:00,1,0,1,-22746.794701,-21936.676996,-20915.163185,-19842.666821,-93422.134500,-124293.893321 
04/08/1993 20:00,1,0,1,-22437.123654,-21929.083006,-20918.022442,-19854.422197,-92525.539085,-124283.041999 
04/08/1993 21:00,1,0,1,-22333.256851,-21932.309592,-20922.300279,-19866.064573,-91629.358669,-124271.887496 
04/08/1993 22:00,1,0,1,-22263.810238,-21932.610839,-20926.499300,-19877.582318,-90737.328210,-124260.431095 
04/08/1993 23:00,1,0,1,-22210.540796,-21930.329329,-20930.525389,-19888.966193,-89852.507070,-124248.675215 
05/08/1993 00:00,1,0,1,-22167.123310,-21926.059839,-20934.373506,-19900.209285,-88977.329879,-124236.623192 
05/08/1993 01:00,1,0,1,-22130.710957,-21920.320611,-20938.058126,-19911.306675,-88113.695936,-124224.279078 
05/08/1993 02:00,1,0,1,-22099.592886,-21913.506661,-20941.595726,-19922.255101,-87263.058211,-124211.647474 
05/08/1993 03:00,1,0,1,-22072.588015,-21905.913076,-20945.001299,-19933.052655,-86426.501774,-124198.733392 
05/08/1993 04:00,1,0,1,-22048.830932,-21897.760780,-20948.287824,-19943.698530,-85604.810303,-124185.542148 
05/08/1993 05:00,1,0,1,-22028.006355,-21889.151766,-20951.453143,-19954.192814,-84798.518434,-124172.079260 
05/08/1993 06:00,1,0,1,-22012.983142,-21879.650853,-20954.346868,-19964.536698,-84007.828826,-124158.350361 
05/08/1993 07:00,1,0,1,-22004.106031,-21868.720919,-20956.748371,-19974.733957,-83232.133660,-124144.360988 
05/08/1993 08:00,1,0,1,-21911.611583,-21837.272306,-20957.160372,-19984.791875,-82469.633544,-124130.116214 
05/08/1993 09:00,1,0,1,-21917.271621,-21789.436001,-20955.738295,-19994.720484,-81717.464777,-124115.620254 
05/08/1993 10:00,1,0,1,-22132.527795,-21754.778290,-20953.974980,-20004.532087,-80972.188269,-124100.876203 
05/08/1993 11:00,1,0,1,-22513.496980,-21746.285791,-20952.212388,-20014.239082,-80230.281924,-124085.885954 
05/08/1993 12:00,1,0,1,-22984.883814,-21771.237696,-20950.799265,-20023.852663,-79488.521516,-124070.650249 
05/08/1993 13:00,1,0,1,-23454.533593,-21829.016584,-20950.076386,-20033.381904,-78744.273705,-124055.168854 
05/08/1993 14:00,1,0,1,-23832.456687,-21910.830305,-20950.306565,-20042.833122,-77995.707452,-124039.440807 
05/08/1993 15:00,1,0,1,-24049.736609,-22002.084669,-20951.605494,-20052.209477,-77241.924420,-124023.464721 
05/08/1993 16:00,1,0,1,-24071.108240,-22086.507589,-20953.908842,-20061.510818,-76483.009790,-124007.239118 
05/08/1993 17:00,1,0,1,-23898.353927,-22150.355651,-20956.993035,-20070.733777,-75720.006851,-123990.762757 
05/08/1993 18:00,1,0,1,-23565.788510,-22185.386858,-20960.549336,-20079.872117,-74954.820026,-123974.034943 
05/08/1993 19:00,1,0,1,-23140.059990,-22190.538943,-20964.299443,-20088.917357,-74190.046216,-123957.055782 
05/08/1993 20:00,1,0,1,-22739.388277,-22174.111233,-20968.121270,-20097.859947,-73428.650856,-123939.826352 
05/08/1993 21:00,1,0,1,-22581.191288,-22169.024139,-20973.558616,-20106.691529,-72673.434510,-123922.348714 
05/08/1993 22:00,1,0,1,-22499.112142,-22164.742149,-20979.165508,-20115.405459,-71926.752338,-123904.625784 
05/08/1993 23:00,1,0,1,-22440.224620,-22158.504644,-20984.578495,-20123.996472,-71190.488807,-123886.661169 
06/08/1993 00:00,1,0,1,-22393.524184,-22150.646209,-20989.767872,-20132.460904,-70466.096799,-123868.459015 
06/08/1993 01:00,1,0,1,-22354.543711,-22141.571251,-20994.743041,-20140.796473,-69754.660842,-123850.023870 
06/08/1993 02:00,1,0,1,-22321.094946,-22131.625222,-20999.522213,-20149.002032,-69056.960430,-123831.360576 
06/08/1993 03:00,1,0,1,-22291.849222,-22121.073995,-21004.123563,-20157.077359,-68373.526017,-123812.474169 
06/08/1993 04:00,1,0,1,-22265.893281,-22110.117370,-21008.563296,-20165.022971,-67704.686414,-123793.369816 
06/08/1993 05:00,1,0,1,-22242.897506,-22098.840244,-21012.842227,-20172.839975,-67050.605975,-123774.052743 
06/08/1993 06:00,1,0,1,-22225.718966,-22086.773252,-21016.812790,-20180.530200,-66411.228282,-123754.528181 
06/08/1993 07:00,1,0,1,-22211.691305,-22072.928976,-21020.226568,-20188.097232,-65785.940289,-123734.801224 
06/08/1993 08:00,1,0,1,-22091.467678,-22031.254294,-21021.116979,-20195.546890,-65173.296659,-123714.876575 
06/08/1993 09:00,1,0,1,-22122.908257,-21980.657141,-21020.657245,-20202.886979,-64571.119016,-123694.758277 
06/08/1993 10:00,1,0,1,-22364.898262,-21945.298371,-21019.889903,-20210.127035,-63976.844355,-123674.449540 
06/08/1993 11:00,1,0,1,-22771.764430,-21937.872115,-21019.157198,-20217.276615,-63387.860870,-123653.952683 
06/08/1993 12:00,1,0,1,-23266.579047,-21965.317763,-21018.816298,-20224.344410,-62801.772160,-123633.269175 
06/08/1993 13:00,1,0,1,-23755.462324,-22026.542919,-21019.212266,-20231.337600,-62216.602515,-123612.399758 
06/08/1993 14:00,1,0,1,-24146.959448,-22112.203912,-21020.604840,-20238.261395,-61630.945335,-123591.344618 
06/08/1993 15:00,1,0,1,-24371.292993,-22207.176214,-21023.098693,-20245.118736,-61044.054581,-123570.103598 
06/08/1993 16:00,1,0,1,-24393.116178,-22294.765371,-21026.611856,-20251.910170,-60455.880258,-123548.676430 
06/08/1993 17:00,1,0,1,-24214.879188,-22360.958667,-21030.899036,-20258.633908,-59867.050346,-123527.062966 
06/08/1993 18:00,1,0,1,-23872.116680,-22397.389559,-21035.627923,-20265.286058,-59278.802400,-123505.263393 
06/08/1993 19:00,1,0,1,-23432.876403,-22402.928906,-21040.491489,-20271.861079,-58692.864228,-123483.278411 
06/08/1993 20:00,1,0,1,-23011.958734,-22384.991661,-21045.273131,-20278.352638,-58111.221607,-123461.109356 
06/08/1993 21:00,1,0,1,-22780.500144,-22369.465474,-21051.063415,-20284.755202,-57535.734690,-123438.758204 
06/08/1993 22:00,1,0,1,-22689.396497,-22361.367937,-21057.520040,-20291.064847,-56967.941371,-123416.227477 
06/08/1993 23:00,1,0,1,-22626.760412,-22351.893478,-21063.773862,-20297.278372,-56409.058499,-123393.520136 
07/08/1993 00:00,1,0,1,-22578.592180,-22341.220191,-21069.779734,-20303.393628,-55860.011097,-123370.639477 
07/08/1993 01:00,1,0,1,-22538.785343,-22329.619907,-21075.539845,-20309.409402,-55321.474579,-123347.589041 
07/08/1993 02:00,1,0,1,-22504.610201,-22317.368562,-21081.071954,-20315.325264,-54793.917711,-123324.372540 
07/08/1993 03:00,1,0,1,-22474.585946,-22304.690518,-21086.395906,-20321.141418,-54277.640895,-123300.993794 
07/08/1993 04:00,1,0,1,-22447.767359,-22291.756597,-21091.529972,-20326.858567,-53772.808707,-123277.456685 
07/08/1993 05:00,1,0,1,-22423.826740,-22278.629658,-21096.477053,-20332.477817,-53279.475392,-123253.765118 
07/08/1993 06:00,1,0,1,-22405.567795,-22264.810782,-21101.093118,-20338.000749,-52797.546085,-123229.922973 
07/08/1993 07:00,1,0,1,-22387.802942,-22248.914418,-21105.104900,-20343.430118,-52326.540878,-123205.934019 
07/08/1993 08:00,1,0,1,-22263.417533,-22203.316264,-21106.447889,-20348.770054,-51865.393444,-123181.801729 
07/08/1993 09:00,1,0,1,-22305.488152,-22150.994808,-21106.557055,-20354.026065,-51412.521577,-123157.529090 
07/08/1993 10:00,1,0,1,-22559.669724,-22114.789202,-21106.371855,-20359.205046,-50966.072317,-123133.118480 
07/08/1993 11:00,1,0,1,-22979.367520,-22107.270002,-21106.235924,-20364.313926,-50524.155167,-123108.571622 
07/08/1993 12:00,1,0,1,-23486.513407,-22135.234239,-21106.509902,-20369.359053,-50085.028454,-123083.889609 
07/08/1993 13:00,1,0,1,-23985.853893,-22197.389826,-21107.539569,-20374.345734,-49647.245611,-123059.072987 
07/08/1993 14:00,1,0,1,-24384.628355,-22284.153836,-21109.581441,-20379.277910,-49209.761805,-123034.121873 
07/08/1993 15:00,1,0,1,-24612.159834,-22380.162198,-21112.733077,-20384.157933,-48772.000488,-123009.036105 
07/08/1993 16:00,1,0,1,-24632.832904,-22468.523272,-21116.902472,-20388.986456,-48333.880391,-122983.815408 
07/08/1993 17:00,1,0,1,-24497.310124,-22520.338643,-21120.560314,-20392.570352,-47897.599592,-122958.513138 
07/08/1993 18:00,1,0,1,-24132.872283,-22560.200719,-21125.847281,-20397.292238,-47460.379803,-122933.022732 
07/08/1993 19:00,1,0,1,-23674.972284,-22567.684356,-21131.248171,-20401.955281,-47025.238550,-122907.397464 
07/08/1993 20:00,1,0,1,-23237.120633,-22550.385798,-21136.509801,-20406.555161,-46593.555422,-122881.638090 
07/08/1993 21:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-46168.307974,-122855.829126 
07/08/1993 22:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-45753.357498,-122830.074750 
07/08/1993 23:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-45344.763308,-122804.205269 
08/08/1993 00:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-44943.169776,-122778.223133 
08/08/1993 01:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-44549.049909,-122752.130956 
08/08/1993 02:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-44162.734170,-122725.931461 
08/08/1993 03:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-43784.436467,-122699.627443 
08/08/1993 04:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-43414.276370,-122673.221737 
08/08/1993 05:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-43052.296746,-122646.717185 
08/08/1993 06:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-42698.437540,-122620.116619 
08/08/1993 07:00,1,0,1,-22991.697342,-22532.135466,-21140.686120,-20409.961281,-42352.365369,-122593.422790 
08/08/1993 08:00,1,0,1,-22874.859890,-22510.885933,-21141.813049,-20411.847440,-42011.073255,-122566.433603 
08/08/1993 09:00,1,0,1,-22874.859890,-22510.885933,-21141.813049,-20411.847440,-41677.957142,-122539.559936 
08/08/1993 10:00,1,0,1,-23065.129820,-22485.425972,-21143.072875,-20414.585615,-41346.183327,-122512.234208 
08/08/1993 11:00,1,0,1,-23467.182506,-22476.035767,-21144.862873,-20418.190984,-41016.762200,-122484.725783 
08/08/1993 12:00,1,0,1,-23963.248283,-22500.751605,-21147.099772,-20421.748456,-40689.441382,-122457.113387 
08/08/1993 13:00,1,0,1,-24455.030862,-22558.545060,-21150.111868,-20425.261870,-40363.155666,-122429.396890 
08/08/1993 14:00,1,0,1,-24846.597752,-22640.121449,-21154.133729,-20428.734127,-40037.128668,-122401.575793 
08/08/1993 15:00,1,0,1,-25064.640334,-22730.377459,-21159.238507,-20432.167014,-39710.922859,-122373.649334 
08/08/1993 16:00,1,0,1,-25072.052546,-22812.631264,-21165.309565,-20435.561112,-39384.461008,-122345.616616 
08/08/1993 17:00,1,0,1,-24908.588266,-22858.793347,-21170.356384,-20438.075948,-39058.886199,-122317.622537 
08/08/1993 18:00,1,0,1,-24526.687536,-22891.704037,-21177.383853,-20441.389640,-38733.051744,-122289.374981 
08/08/1993 19:00,1,0,1,-24050.270845,-22892.582641,-21184.416194,-20444.659544,-38408.696292,-122261.018942 
08/08/1993 20:00,1,0,1,-23594.959126,-22868.989824,-21191.187896,-20447.882626,-38086.816937,-122232.554198 
08/08/1993 21:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-37769.132147,-122204.205782 
08/08/1993 22:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-37457.752289,-122176.247165 
08/08/1993 23:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-37151.007585,-122148.211827 
09/08/1993 00:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-36849.366459,-122120.101521 
09/08/1993 01:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-36553.174763,-122091.918112 
09/08/1993 02:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-36262.676033,-122063.663542 
09/08/1993 03:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-35978.029885,-122035.339801 
09/08/1993 04:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-35699.327823,-122006.948908 
09/08/1993 05:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-35426.605854,-121978.492886 
09/08/1993 06:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-35159.825955,-121949.973749 
09/08/1993 07:00,1,0,1,-23323.588682,-22844.356752,-21196.290952,-20450.267565,-34898.750587,-121921.393458 
09/08/1993 08:00,1,0,1,-23200.975546,-22820.165213,-21198.028453,-20451.567098,-34641.832648,-121892.222797 
09/08/1993 09:00,1,0,1,-23200.975546,-22820.165213,-21198.028453,-20451.567098,-34390.240751,-121863.525416 
09/08/1993 10:00,1,0,1,-23344.169859,-22799.733985,-21199.541452,-20452.818464,-34141.050514,-121834.114686 
09/08/1993 11:00,1,0,1,-23754.777724,-22780.967279,-21202.676829,-20455.292390,-33893.350621,-121804.119274 
09/08/1993 12:00,1,0,1,-24260.025910,-22796.809847,-21206.247756,-20457.730502,-33647.111692,-121774.025835 
09/08/1993 13:00,1,0,1,-24759.924993,-22846.268959,-21210.575361,-20460.135496,-33401.537448,-121743.833105 
09/08/1993 14:00,1,0,1,-25156.606575,-22920.074792,-21215.883927,-20462.509443,-33156.043822,-121713.539411 
09/08/1993 15:00,1,0,1,-25375.270871,-23003.110315,-21222.234670,-20464.853658,-32910.297542,-121683.142765 
09/08/1993 16:00,1,0,1,-25378.264799,-23078.648401,-21229.498900,-20467.168617,-32664.233549,-121652.640986 
09/08/1993 17:00,1,0,1,-25235.502658,-23105.682901,-21233.435472,-20468.307209,-32418.753266,-121622.761649 
09/08/1993 18:00,1,0,1,-24832.548952,-23135.098191,-21241.477015,-20470.561068,-32172.886183,-121592.042790 
09/08/1993 19:00,1,0,1,-24337.286715,-23132.279208,-21249.459351,-20472.782272,-31927.983020,-121561.212337 
09/08/1993 20:00,1,0,1,-23866.629806,-23105.030188,-21257.112575,-20474.968717,-31684.787901,-121530.268559 
09/08/1993 21:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-31444.286860,-121499.765803 
09/08/1993 22:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-31207.545397,-121470.375300 
09/08/1993 23:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-30974.159938,-121440.935350 
10/08/1993 00:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-30744.484737,-121411.447194 
10/08/1993 01:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-30518.783987,-121381.912153 
10/08/1993 02:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-30297.246362,-121352.331605 
10/08/1993 03:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-30079.998363,-121322.706963 
10/08/1993 04:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-29867.115856,-121293.039659 
10/08/1993 05:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-29658.633354,-121263.331131 
10/08/1993 06:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-29454.530809,-121233.582813 
10/08/1993 07:00,1,0,1,-23580.491786,-23077.041471,-21262.786524,-20476.584602,-29254.638756,-121203.796100 
10/08/1993 08:00,1,0,1,-23452.034667,-23051.146098,-21264.881025,-20477.442144,-29058.301858,-121172.701748 
10/08/1993 09:00,1,0,1,-23452.034667,-23051.146098,-21264.881025,-20477.442144,-28865.391052,-121142.842688 
10/08/1993 10:00,1,0,1,-23591.565062,-23028.790684,-21266.773283,-20478.263078,-28674.717611,-121111.388775 
10/08/1993 11:00,1,0,1,-23997.407922,-23005.828157,-21270.668831,-20479.883342,-28485.555479,-121078.648609 
10/08/1993 12:00,1,0,1,-24500.441561,-23017.092219,-21274.997499,-20481.476540,-28297.385613,-121045.782082 
10/08/1993 13:00,1,0,1,-24999.214824,-23061.731136,-21280.072559,-20483.044507,-28109.600424,-121012.786012 
