Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
03/08/1993 00:00,1,0,1,9.022291,9.112113,8.811074,-0.161835,-0.970998,-0.999854 
03/08/1993 01:00,1,0,1,8.445821,8.477957,8.073746,-0.158079,-0.969500,-0.999843 
03/08/1993 02:00,1,0,1,7.950239,7.932964,7.439781,-0.124575,-0.967924,-0.999833 
03/08/1993 03:00,1,0,1,7.526254,7.467284,6.904186,0.049120,-0.966170,-0.999821 
03/08/1993 04:00,1,0,1,7.167743,7.074000,6.456682,0.222200,-0.964212,-0.999809 
03/08/1993 05:00,1,0,1,6.963434,6.791912,6.087905,0.377289,-0.962074,-0.999796 
03/08/1993 06:00,1,0,1,7.889010,7.235275,5.892871,0.518545,-0.959776,-0.999783 
03/08/1993 07:00,1,0,1,10.267127,8.885335,6.115838,0.655688,-0.957331,-0.999768 
03/08/1993 08:00,1,0,1,13.409524,11.337835,6.871213,0.803087,-0.954735,-0.999753 
03/08/1993 09:00,1,0,1,16.762557,14.161388,8.116370,0.974829,-0.951967,-0.999737 
03/08/1993 10:00,1,0,1,19.623758,16.785267,9.679782,1.180956,-0.948994,-0.999719 
03/08/1993 11:00,1,0,1,21.915840,19.016600,11.357643,1.425376,-0.945775,-0.999701 
03/08/1993 12:00,1,0,1,23.563403,20.763907,12.990679,1.706915,-0.942271,-0.999682 
03/08/1993 13:00,1,0,1,24.490349,21.935910,14.449311,2.020513,-0.938447,-0.999661 
03/08/1993 14:00,1,0,1,24.654734,22.469610,15.628699,2.358100,-0.934279,-0.999639 
03/08/1993 15:00,1,0,1,24.057209,22.339213,16.449412,2.709424,-0.929753,-0.999615 
03/08/1993 16:00,1,0,1,22.743622,21.559136,16.859110,3.062872,-0.924870,-0.999590 
03/08/1993 17:00,1,0,1,20.806612,20.185786,16.834207,3.406320,-0.919645,-0.999563 
03/08/1993 18:00,1,0,1,18.390569,18.321169,16.381709,3.727991,-0.914105,-0.999534 
03/08/1993 19:00,1,0,1,15.775251,16.156484,15.545891,4.017389,-0.908290,-0.999503 
03/08/1993 20:00,1,0,1,13.719011,14.237537,14.467383,4.267179,-0.902251,-0.999470 
03/08/1993 21:00,1,0,1,12.450497,12.897646,13.367043,4.476024,-0.896037,-0.999435 
03/08/1993 22:00,1,0,1,11.560625,11.928137,12.373946,4.647506,-0.889697,-0.999398 
03/08/1993 23:00,1,0,1,10.855320,11.154084,11.513680,4.786701,-0.883273,-0.999358 
04/08/1993 00:00,1,0,1,10.269535,10.509820,10.777643,4.898499,-0.876798,-0.999316 
04/08/1993 01:00,1,0,1,9.774667,9.965306,10.149947,4.987199,-0.870300,-0.999273 
04/08/1993 02:00,1,0,1,9.353960,9.502425,9.614785,5.056478,-0.863804,-0.999226 
04/08/1993 03:00,1,0,1,8.995315,9.107906,9.158160,5.109454,-0.857328,-0.999178 
04/08/1993 04:00,1,0,1,8.689074,8.771100,8.768077,5.148763,-0.850887,-0.999128 
04/08/1993 05:00,1,0,1,8.520722,8.529766,8.439107,5.176675,-0.844494,-0.999075 
04/08/1993 06:00,1,0,1,9.442495,8.981804,8.265759,5.196605,-0.838158,-0.999020 
04/08/1993 07:00,1,0,1,11.814828,10.629325,8.493326,5.217546,-0.831881,-0.998963 
04/08/1993 08:00,1,0,1,14.950812,13.076499,9.241542,5.253303,-0.825653,-0.998904 
04/08/1993 09:00,1,0,1,18.115863,15.781655,10.454951,5.317335,-0.819452,-0.998842 
04/08/1993 10:00,1,0,1,20.835208,18.268441,11.949359,5.418506,-0.813245,-0.998779 
04/08/1993 11:00,1,0,1,23.041021,20.408086,13.545891,5.560018,-0.806997,-0.998713 
04/08/1993 12:00,1,0,1,24.624358,22.083792,15.097027,5.740497,-0.800674,-0.998646 
04/08/1993 13:00,1,0,1,25.499861,23.195973,16.477327,5.954866,-0.794245,-0.998576 
04/08/1993 14:00,1,0,1,25.622119,23.678672,17.583489,6.195097,-0.787690,-0.998504 
04/08/1993 15:00,1,0,1,24.990213,23.504757,18.336613,6.450997,-0.780998,-0.998429 
04/08/1993 16:00,1,0,1,23.649438,22.688077,18.684489,6.711017,-0.774167,-0.998353 
04/08/1993 17:00,1,0,1,21.692952,21.285247,18.603592,6.963094,-0.767207,-0.998274 
04/08/1993 18:00,1,0,1,19.267710,19.399910,18.101246,7.195516,-0.760138,-0.998192 
04/08/1993 19:00,1,0,1,16.672956,17.234506,17.223603,7.397881,-0.752989,-0.998108 
04/08/1993 20:00,1,0,1,14.795961,15.423355,16.128676,7.563231,-0.745796,-0.998022 
04/08/1993 21:00,1,0,1,13.569763,14.143354,15.037190,7.690992,-0.738592,-0.997934 
04/08/1993 22:00,1,0,1,12.681110,13.178522,14.047440,7.784718,-0.731412,-0.997842 
04/08/1993 23:00,1,0,1,11.974531,12.403311,13.183463,7.849154,-0.724280,-0.997749 
05/08/1993 00:00,1,0,1,11.385852,11.755237,12.438471,7.888911,-0.717219,-0.997653 
05/08/1993 01:00,1,0,1,10.885904,11.204332,11.797917,7.908066,-0.710245,-0.997555 
05/08/1993 02:00,1,0,1,10.457849,10.732573,11.246859,7.910106,-0.703372,-0.997454 
05/08/1993 03:00,1,0,1,10.089798,10.326967,10.771908,7.897989,-0.696608,-0.997351 
05/08/1993 04:00,1,0,1,9.772387,9.977198,10.361544,7.874209,-0.689962,-0.997246 
05/08/1993 05:00,1,0,1,9.580628,9.715424,10.009992,7.840904,-0.683438,-0.997139 
05/08/1993 06:00,1,0,1,10.461364,10.131583,9.808664,7.801300,-0.677039,-0.997030 
05/08/1993 07:00,1,0,1,12.801455,11.745665,10.003844,7.764190,-0.670763,-0.996918 
05/08/1993 08:00,1,0,1,15.892079,14.156507,10.717926,7.743272,-0.664600,-0.996804 
05/08/1993 09:00,1,0,1,18.912123,16.749006,11.880816,7.751702,-0.658529,-0.996689 
05/08/1993 10:00,1,0,1,21.549698,19.149964,13.310984,7.797812,-0.652523,-0.996571 
05/08/1993 11:00,1,0,1,23.699837,21.228169,14.842879,7.884661,-0.646556,-0.996451 
05/08/1993 12:00,1,0,1,25.240005,22.854548,16.333323,8.010933,-0.640599,-0.996330 
05/08/1993 13:00,1,0,1,26.080117,23.925189,17.657989,8.171659,-0.634630,-0.996206 
05/08/1993 14:00,1,0,1,26.172644,24.372213,18.713618,8.358922,-0.628631,-0.996081 
05/08/1993 15:00,1,0,1,25.515555,24.167411,19.420992,8.562625,-0.622593,-0.995953 
05/08/1993 16:00,1,0,1,24.153688,23.324072,19.727500,8.771300,-0.616512,-0.995824 
05/08/1993 17:00,1,0,1,22.180448,21.898799,19.609299,8.972951,-0.610395,-0.995692 
05/08/1993 18:00,1,0,1,19.744284,19.996119,19.073647,9.155927,-0.604254,-0.995559 
05/08/1993 19:00,1,0,1,17.151458,17.823269,18.167498,9.309898,-0.598108,-0.995423 
05/08/1993 20:00,1,0,1,15.343047,16.044566,17.053906,9.428057,-0.591980,-0.995285 
05/08/1993 21:00,1,0,1,14.206952,14.841127,15.966541,9.510316,-0.585894,-0.995146 
05/08/1993 22:00,1,0,1,13.312343,13.881249,14.982851,9.560490,-0.579869,-0.995004 
05/08/1993 23:00,1,0,1,12.602990,13.104524,14.119382,9.583121,-0.573923,-0.994861 
06/08/1993 00:00,1,0,1,12.011603,12.453734,13.370872,9.582626,-0.568068,-0.994715 
06/08/1993 01:00,1,0,1,11.508576,11.899205,12.724047,9.562935,-0.562313,-0.994568 
06/08/1993 02:00,1,0,1,11.076563,11.422716,12.164748,9.527422,-0.556667,-0.994419 
06/08/1993 03:00,1,0,1,10.703543,11.011245,11.680064,9.478949,-0.551135,-0.994268 
06/08/1993 04:00,1,0,1,10.380211,10.654581,11.258794,9.419930,-0.545718,-0.994115 
06/08/1993 05:00,1,0,1,10.179041,10.383893,10.895316,9.352431,-0.540420,-0.993961 
06/08/1993 06:00,1,0,1,11.023057,10.772350,10.678049,9.279571,-0.535240,-0.993804 
06/08/1993 07:00,1,0,1,13.338540,12.360596,10.852516,9.209965,-0.530176,-0.993647 
06/08/1993 08:00,1,0,1,16.387595,14.740154,11.543760,9.157226,-0.525218,-0.993487 
06/08/1993 09:00,1,0,1,19.333905,17.269558,12.673983,9.134301,-0.520352,-0.993326 
06/08/1993 10:00,1,0,1,21.931451,19.627420,14.066869,9.149298,-0.515556,-0.993164 
06/08/1993 11:00,1,0,1,24.053014,21.673550,15.562524,9.205253,-0.510811,-0.993000 
06/08/1993 12:00,1,0,1,25.570192,23.273469,17.019339,9.300901,-0.506097,-0.992834 
06/08/1993 13:00,1,0,1,26.390672,24.321207,18.313220,9.431336,-0.501395,-0.992667 
06/08/1993 14:00,1,0,1,26.465849,24.747874,19.340720,9.588699,-0.496694,-0.992499 
06/08/1993 15:00,1,0,1,25.793146,24.524689,20.022311,9.762936,-0.491984,-0.992329 
06/08/1993 16:00,1,0,1,24.417264,23.664696,20.305088,9.942613,-0.487264,-0.992157 
06/08/1993 17:00,1,0,1,22.431945,22.224624,20.165013,10.115759,-0.482536,-0.991984 
06/08/1993 18:00,1,0,1,19.986895,20.309785,19.609357,10.270744,-0.477809,-0.991810 
06/08/1993 19:00,1,0,1,17.397341,18.132905,18.685939,10.397273,-0.473095,-0.991634 
06/08/1993 20:00,1,0,1,15.621027,16.371602,17.561656,10.488653,-0.468409,-0.991456 
06/08/1993 21:00,1,0,1,14.557657,15.218563,16.475876,10.545050,-0.463767,-0.991277 
06/08/1993 22:00,1,0,1,13.663344,14.271021,15.499375,10.570532,-0.459183,-0.991097 
06/08/1993 23:00,1,0,1,12.952462,13.494086,14.638961,10.569540,-0.454667,-0.990915 
07/08/1993 00:00,1,0,1,12.359777,12.842422,13.890461,10.546355,-0.450227,-0.990732 
07/08/1993 01:00,1,0,1,11.855489,12.286553,13.241594,10.504804,-0.445870,-0.990547 
07/08/1993 02:00,1,0,1,11.421864,11.808149,12.678836,10.448185,-0.441599,-0.990361 
07/08/1993 03:00,1,0,1,11.046686,11.394107,12.189652,10.379299,-0.437419,-0.990174 
07/08/1993 04:00,1,0,1,10.720629,11.034238,11.763082,10.300511,-0.433330,-0.989986 
07/08/1993 05:00,1,0,1,10.514216,10.758930,11.393602,10.213844,-0.429333,-0.989796 
07/08/1993 06:00,1,0,1,11.325854,11.124699,11.166781,10.122333,-0.425428,-0.989605 
07/08/1993 07:00,1,0,1,13.621196,12.691900,11.327135,10.034443,-0.421613,-0.989413 
07/08/1993 08:00,1,0,1,16.644037,15.050804,12.003002,9.963721,-0.417880,-0.989219 
07/08/1993 09:00,1,0,1,19.551910,17.545501,13.112883,9.923010,-0.414219,-0.989025 
07/08/1993 10:00,1,0,1,22.129256,19.880952,14.484111,9.920328,-0.410616,-0.988829 
07/08/1993 11:00,1,0,1,24.236019,21.910116,15.959285,9.958724,-0.407054,-0.988633 
07/08/1993 12:00,1,0,1,25.740761,23.495659,17.397289,10.036972,-0.403520,-0.988435 
07/08/1993 13:00,1,0,1,26.549943,24.530441,18.673927,10.150203,-0.400001,-0.988236 
07/08/1993 14:00,1,0,1,26.614362,24.944968,19.685481,10.290585,-0.396487,-0.988036 
07/08/1993 15:00,1,0,1,25.931177,24.710141,20.352144,10.448082,-0.392973,-0.987835 
07/08/1993 16:00,1,0,1,24.545115,23.838921,20.620783,10.611267,-0.389455,-0.987633 
07/08/1993 17:00,1,0,1,22.550398,22.388283,20.467249,10.768173,-0.385940,-0.987430 
07/08/1993 18:00,1,0,1,20.098139,20.464556,19.898951,10.907175,-0.382436,-0.987226 
07/08/1993 19:00,1,0,1,17.513319,18.286015,18.964590,11.017995,-0.378935,-0.987021 
07/08/1993 20:00,1,0,1,15.764857,16.542017,17.835078,11.094042,-0.375456,-0.986814 
07/08/1993 21:00,1,0,1,14.740834,15.416448,16.750915,11.135655,-0.372013,-0.986607 
07/08/1993 22:00,1,0,1,13.856229,14.484350,15.780956,11.147065,-0.368644,-0.986400 
07/08/1993 23:00,1,0,1,13.144174,13.707843,14.924458,11.132675,-0.365343,-0.986192 
08/08/1993 00:00,1,0,1,12.551296,13.056490,14.177621,11.096669,-0.362097,-0.985984 
08/08/1993 01:00,1,0,1,12.046917,12.500664,13.528927,11.042804,-0.358910,-0.985775 
08/08/1993 02:00,1,0,1,11.613032,12.021943,12.965313,10.974325,-0.355784,-0.985565 
08/08/1993 03:00,1,0,1,11.237267,11.607162,12.474522,10.893995,-0.352722,-0.985354 
08/08/1993 04:00,1,0,1,10.910257,11.246131,12.045767,10.804143,-0.349725,-0.985142 
08/08/1993 05:00,1,0,1,10.692342,10.963829,11.673049,10.706759,-0.346794,-0.984930 
08/08/1993 06:00,1,0,1,11.476815,11.308303,11.438449,10.604776,-0.343928,-0.984716 
08/08/1993 07:00,1,0,1,13.758173,12.860276,11.587976,10.506536,-0.341126,-0.984502 
08/08/1993 08:00,1,0,1,16.771603,15.209528,12.253076,10.425559,-0.338376,-0.984287 
08/08/1993 09:00,1,0,1,19.664375,17.689523,13.351117,10.374674,-0.335673,-0.984070 
08/08/1993 10:00,1,0,1,22.233892,20.015826,14.710744,10.361886,-0.333015,-0.983853 
08/08/1993 11:00,1,0,1,24.334194,22.037364,16.175282,10.390263,-0.330362,-0.983633 
08/08/1993 12:00,1,0,1,25.832656,23.615781,17.603597,10.458606,-0.327728,-0.983412 
08/08/1993 13:00,1,0,1,26.634959,24.643229,18.871226,10.562061,-0.325105,-0.983189 
08/08/1993 14:00,1,0,1,26.691618,25.049874,19.874150,10.692805,-0.322487,-0.982966 
08/08/1993 15:00,1,0,1,25.999772,24.806504,20.532301,10.840801,-0.319868,-0.982742 
08/08/1993 16:00,1,0,1,24.604377,23.926182,20.792371,10.994613,-0.317247,-0.982518 
08/08/1993 17:00,1,0,1,22.600298,22.466296,20.630162,11.142265,-0.314628,-0.982293 
08/08/1993 18:00,1,0,1,20.139635,20.533876,20.053203,11.272125,-0.312013,-0.982067 
08/08/1993 19:00,1,0,1,17.560914,18.354745,19.111269,11.373921,-0.309403,-0.981840 
08/08/1993 20:00,1,0,1,15.838775,16.629182,17.979906,11.441170,-0.306810,-0.981611 
08/08/1993 21:00,1,0,1,14.835928,15.519685,16.898237,11.474350,-0.304242,-0.981382 
08/08/1993 22:00,1,0,1,13.958687,14.598095,15.933297,11.477772,-0.301720,-0.981156 
08/08/1993 23:00,1,0,1,13.247198,13.822940,15.080218,11.455816,-0.299242,-0.980931 
09/08/1993 00:00,1,0,1,12.655105,13.172732,14.335371,11.412600,-0.296804,-0.980706 
09/08/1993 01:00,1,0,1,12.151417,12.617743,13.687679,11.351836,-0.294409,-0.980480 
09/08/1993 02:00,1,0,1,11.718040,12.139553,13.124365,11.276736,-0.292059,-0.980253 
09/08/1993 03:00,1,0,1,11.342527,11.724983,12.633351,11.190032,-0.289756,-0.980026 
09/08/1993 04:00,1,0,1,11.015498,11.363855,12.203965,11.094034,-0.287500,-0.979798 
09/08/1993 05:00,1,0,1,10.792595,11.078795,11.830043,10.990709,-0.285292,-0.979570 
09/08/1993 06:00,1,0,1,11.549304,11.404213,11.590587,10.882918,-0.283132,-0.979341 
09/08/1993 07:00,1,0,1,13.815516,12.940495,11.731391,10.778874,-0.281019,-0.979111 
09/08/1993 08:00,1,0,1,16.821996,15.281643,12.387558,10.692061,-0.278946,-0.978880 
09/08/1993 09:00,1,0,1,19.708525,17.754396,13.477117,10.635319,-0.276908,-0.978647 
09/08/1993 10:00,1,0,1,22.274795,20.076142,14.829241,10.616678,-0.274904,-0.978416 
09/08/1993 11:00,1,0,1,24.371917,22.093648,16.287248,10.639236,-0.272911,-0.978177 
09/08/1993 12:00,1,0,1,25.867066,23.668089,17.709778,10.701817,-0.270930,-0.977936 
09/08/1993 13:00,1,0,1,26.665139,24.691063,18.972057,10.799582,-0.268956,-0.977694 
09/08/1993 14:00,1,0,1,26.716390,25.092413,19.969743,10.924708,-0.266985,-0.977451 
09/08/1993 15:00,1,0,1,26.017937,24.842819,20.622501,11.067156,-0.265012,-0.977207 
09/08/1993 16:00,1,0,1,24.614955,23.955431,20.876848,11.215478,-0.263037,-0.976963 
09/08/1993 17:00,1,0,1,22.603065,22.488111,20.708553,11.357686,-0.261064,-0.976721 
09/08/1993 18:00,1,0,1,20.135323,20.548646,20.125308,11.482136,-0.259090,-0.976477 
09/08/1993 19:00,1,0,1,17.560026,18.368832,19.177856,11.578563,-0.257120,-0.976230 
09/08/1993 20:00,1,0,1,15.862133,16.658355,18.045225,11.640559,-0.255161,-0.975982 
09/08/1993 21:00,1,0,1,14.876158,15.563625,16.966646,11.668736,-0.253220,-0.975733 
09/08/1993 22:00,1,0,1,14.010674,14.653875,16.007042,11.667478,-0.251307,-0.975492 
09/08/1993 23:00,1,0,1,13.298027,13.879846,15.158126,11.641154,-0.249422,-0.975256 
10/08/1993 00:00,1,0,1,12.707098,13.231123,14.416030,11.593827,-0.247567,-0.975019 
10/08/1993 01:00,1,0,1,12.204684,12.677594,13.770233,11.529167,-0.245742,-0.974782 
10/08/1993 02:00,1,0,1,11.772431,12.200629,13.208220,11.450359,-0.243950,-0.974545 
10/08/1993 03:00,1,0,1,11.397808,11.787003,12.718059,11.360113,-0.242193,-0.974307 
10/08/1993 04:00,1,0,1,11.071426,11.426544,12.289170,11.260721,-0.240470,-0.974069 
10/08/1993 05:00,1,0,1,10.842027,11.138237,11.915054,11.154133,-0.238783,-0.973831 
10/08/1993 06:00,1,0,1,11.572398,11.445206,11.671524,11.043131,-0.237131,-0.973592 
10/08/1993 07:00,1,0,1,13.824081,12.966718,11.804704,10.935808,-0.235513,-0.973353 
10/08/1993 08:00,1,0,1,16.826628,15.301666,12.453220,10.845615,-0.233927,-0.973110 
10/08/1993 09:00,1,0,1,19.712672,17.772133,13.536613,10.785429,-0.232367,-0.972864 
10/08/1993 10:00,1,0,1,22.278892,20.092568,14.883996,10.763326,-0.230831,-0.972622 
10/08/1993 11:00,1,0,1,24.375417,22.108763,16.338279,10.782440,-0.229308,-0.972364 
10/08/1993 12:00,1,0,1,25.868896,23.681288,17.757648,10.841614,-0.227794,-0.972101 
10/08/1993 13:00,1,0,1,26.663995,24.701428,19.016922,10.936017,-0.226285,-0.971836 
10/08/1993 14:00,1,0,1,26.710868,25.098851,20.011430,11.057826,-0.224777,-0.971571 
10/08/1993 15:00,1,0,1,26.006697,24.844204,20.660601,11.196988,-0.223267,-0.971305 
10/08/1993 16:00,1,0,1,24.596916,23.950771,20.910812,11.342044,-0.221754,-0.971039 
10/08/1993 17:00,1,0,1,22.577944,22.476961,20.737862,11.480986,-0.220239,-0.970790 
10/08/1993 18:00,1,0,1,20.103582,20.531141,20.149576,11.602162,-0.218724,-0.970525 
10/08/1993 19:00,1,0,1,17.532454,18.351433,19.197731,11.695305,-0.217212,-0.970254 
10/08/1993 20:00,1,0,1,15.858912,16.656474,18.064866,11.754089,-0.215707,-0.969982 
10/08/1993 21:00,1,0,1,14.885989,15.574615,16.990012,11.779249,-0.214215,-0.969708 
10/08/1993 22:00,1,0,1,14.021735,14.668312,16.034330,11.775204,-0.212737,-0.969453 
10/08/1993 23:00,1,0,1,13.314763,13.899021,15.188884,11.746301,-0.211279,-0.969210 
11/08/1993 00:00,1,0,1,12.726841,13.253584,14.449889,11.696583,-0.209841,-0.968967 
11/08/1993 01:00,1,0,1,12.226667,12.702512,13.806678,11.629700,-0.208426,-0.968723 
11/08/1993 02:00,1,0,1,11.796206,12.227503,13.246763,11.548813,-0.207036,-0.968479 
11/08/1993 03:00,1,0,1,11.423043,11.815460,12.758283,11.456617,-0.205671,-0.968235 
11/08/1993 04:00,1,0,1,11.097843,11.456278,12.330722,11.355385,-0.204332,-0.967991 
11/08/1993 05:00,1,0,1,10.867950,11.168374,11.957589,11.247053,-0.203020,-0.967746 
11/08/1993 06:00,1,0,1,11.570736,11.458245,11.711913,11.134354,-0.201733,-0.967501 
11/08/1993 07:00,1,0,1,13.805868,12.963302,11.838415,11.025244,-0.200473,-0.967257 
11/08/1993 08:00,1,0,1,16.805147,15.292172,12.479893,10.933123,-0.199237,-0.967003 
11/08/1993 09:00,1,0,1,19.693322,17.762547,13.558177,10.870911,-0.198023,-0.966743 
11/08/1993 10:00,1,0,1,22.260754,20.083076,14.902098,10.846742,-0.196824,-0.966495 
11/08/1993 11:00,1,0,1,24.357563,22.099003,16.353929,10.863786,-0.195640,-0.966210 
11/08/1993 12:00,1,0,1,25.850079,23.670482,17.771321,10.920909,-0.194465,-0.965913 
11/08/1993 13:00,1,0,1,26.642818,24.688550,19.028669,11.013285,-0.193292,-0.965616 
11/08/1993 14:00,1,0,1,26.685880,25.082738,20.020978,11.133086,-0.192119,-0.965316 
11/08/1993 15:00,1,0,1,25.976533,24.823683,20.667447,11.270248,-0.190944,-0.965015 
11/08/1993 16:00,1,0,1,24.560432,23.924793,20.914333,11.413295,-0.189764,-0.964722 
11/08/1993 17:00,1,0,1,22.534568,22.444841,20.737423,11.550205,-0.188577,-0.964469 
11/08/1993 18:00,1,0,1,20.054023,20.493082,20.144707,11.669309,-0.187393,-0.964173 
11/08/1993 19:00,1,0,1,17.493451,18.316660,19.189308,11.760346,-0.186213,-0.963863 
11/08/1993 20:00,1,0,1,15.845699,16.641689,18.058508,11.817103,-0.185038,-0.963552 
11/08/1993 21:00,1,0,1,14.880212,15.568595,16.988287,11.840430,-0.183872,-0.963238 
11/08/1993 22:00,1,0,1,14.019526,14.666392,16.036895,11.834751,-0.182711,-0.962966 
11/08/1993 23:00,1,0,1,13.315837,13.900629,15.195148,11.804386,-0.181561,-0.962719 
12/08/1993 00:00,1,0,1,12.730537,13.258062,14.459305,11.753356,-0.180427,-0.962472 
12/08/1993 01:00,1,0,1,12.232532,12.709367,13.818750,11.685288,-0.179310,-0.962225 
12/08/1993 02:00,1,0,1,11.803887,12.236347,13.261065,11.603327,-0.178211,-0.961978 
12/08/1993 03:00,1,0,1,11.432249,11.825974,12.774448,11.510149,-0.177131,-0.961730 
12/08/1993 04:00,1,0,1,11.108330,11.468189,12.348438,11.408015,-0.176071,-0.961483 
12/08/1993 05:00,1,0,1,10.874721,11.178962,11.976329,11.298848,-0.175032,-0.961235 
12/08/1993 06:00,1,0,1,11.550926,11.451319,11.728111,11.185314,-0.174012,-0.960987 
12/08/1993 07:00,1,0,1,13.770263,12.940810,11.848055,11.075244,-0.173012,-0.960740 
12/08/1993 08:00,1,0,1,16.766824,15.263980,12.482762,10.981997,-0.172033,-0.960474 
12/08/1993 09:00,1,0,1,19.659008,17.735817,13.556562,10.918543,-0.171071,-0.960196 
12/08/1993 10:00,1,0,1,22.228414,20.057322,14.897805,10.893081,-0.170118,-0.959942 
