Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 20:00,1,0,1,0.124399,0.124999,0.127403,0.093139,0.080830,0.080781 
01/08/1993 21:00,1,0,1,0.124483,0.125010,0.127275,0.094407,0.080840,0.080781 
01/08/1993 22:00,1,0,1,0.124555,0.125022,0.127161,0.095564,0.080850,0.080781 
01/08/1993 23:00,1,0,1,0.124615,0.125034,0.127058,0.096621,0.080860,0.080781 
02/08/1993 00:00,1,0,1,0.124667,0.125046,0.126965,0.097593,0.080870,0.080781 
02/08/1993 01:00,1,0,1,0.124712,0.125057,0.126880,0.098489,0.080881,0.080781 
02/08/1993 02:00,1,0,1,0.124752,0.125069,0.126802,0.099320,0.080892,0.080781 
02/08/1993 03:00,1,0,1,0.124786,0.125080,0.126729,0.100096,0.080904,0.080781 
02/08/1993 04:00,1,0,1,0.124818,0.125091,0.126662,0.100822,0.080915,0.080781 
02/08/1993 05:00,1,0,1,0.124845,0.125102,0.126599,0.101508,0.080927,0.080781 
02/08/1993 06:00,1,0,1,0.124863,0.125113,0.126540,0.102171,0.080938,0.080781 
02/08/1993 07:00,1,0,1,0.124868,0.125125,0.126484,0.102862,0.080950,0.080781 
02/08/1993 08:00,1,0,1,0.124864,0.125139,0.126432,0.103646,0.080962,0.080781 
02/08/1993 09:00,1,0,1,0.125031,0.125202,0.126386,0.104580,0.080974,0.080781 
02/08/1993 10:00,1,0,1,0.124924,0.125278,0.126344,0.105704,0.080987,0.080781 
02/08/1993 11:00,1,0,1,0.124496,0.125324,0.126306,0.107032,0.081000,0.080781 
02/08/1993 12:00,1,0,1,0.123883,0.125325,0.126271,0.108555,0.081013,0.080782 
02/08/1993 13:00,1,0,1,0.123249,0.125275,0.126240,0.110251,0.081026,0.080782 
02/08/1993 14:00,1,0,1,0.122742,0.125185,0.126212,0.112084,0.081040,0.080782 
02/08/1993 15:00,1,0,1,0.122649,0.125159,0.126205,0.114005,0.081053,0.080782 
02/08/1993 16:00,1,0,1,0.122649,0.125159,0.126205,0.115965,0.081067,0.080782 
02/08/1993 17:00,1,0,1,0.122851,0.125122,0.126198,0.117909,0.081081,0.080782 
02/08/1993 18:00,1,0,1,0.123419,0.125083,0.126185,0.119782,0.081098,0.080782 
02/08/1993 19:00,1,0,1,0.124014,0.125076,0.126174,0.121533,0.081115,0.080782 
02/08/1993 20:00,1,0,1,0.124195,0.125044,0.126163,0.123128,0.081133,0.080782 
02/08/1993 21:00,1,0,1,0.124319,0.125022,0.126154,0.124564,0.081152,0.080782 
02/08/1993 22:00,1,0,1,0.124417,0.125007,0.126147,0.125856,0.081172,0.080783 
02/08/1993 23:00,1,0,1,0.124495,0.124998,0.126142,0.127020,0.081193,0.080783 
03/08/1993 00:00,1,0,1,0.124559,0.124993,0.126138,0.128074,0.081215,0.080783 
03/08/1993 01:00,1,0,1,0.124611,0.124991,0.126135,0.129033,0.081238,0.080783 
03/08/1993 02:00,1,0,1,0.124656,0.124991,0.126134,0.129558,0.081262,0.080783 
03/08/1993 03:00,1,0,1,0.124693,0.124993,0.126134,0.129528,0.081290,0.080783 
03/08/1993 04:00,1,0,1,0.124725,0.124997,0.126133,0.129498,0.081321,0.080783 
03/08/1993 05:00,1,0,1,0.124753,0.125002,0.126132,0.129467,0.081354,0.080784 
03/08/1993 06:00,1,0,1,0.124770,0.125008,0.126132,0.129437,0.081390,0.080784 
03/08/1993 07:00,1,0,1,0.124774,0.125017,0.126133,0.129407,0.081428,0.080784 
03/08/1993 08:00,1,0,1,0.124772,0.125030,0.126134,0.129377,0.081468,0.080784 
03/08/1993 09:00,1,0,1,0.124930,0.125094,0.126141,0.129347,0.081512,0.080785 
03/08/1993 10:00,1,0,1,0.124784,0.125166,0.126149,0.129317,0.081559,0.080785 
03/08/1993 11:00,1,0,1,0.124319,0.125208,0.126159,0.129286,0.081611,0.080785 
03/08/1993 12:00,1,0,1,0.123671,0.125201,0.126168,0.129256,0.081668,0.080785 
03/08/1993 13:00,1,0,1,0.123005,0.125142,0.126176,0.129226,0.081730,0.080786 
03/08/1993 14:00,1,0,1,0.122470,0.125043,0.126183,0.129195,0.081798,0.080786 
03/08/1993 15:00,1,0,1,0.122172,0.124926,0.126188,0.129165,0.081872,0.080786 
03/08/1993 16:00,1,0,1,0.122163,0.124816,0.126191,0.129134,0.081953,0.080787 
03/08/1993 17:00,1,0,1,0.122444,0.124737,0.126194,0.129104,0.082040,0.080787 
03/08/1993 18:00,1,0,1,0.122972,0.124702,0.126195,0.129073,0.082133,0.080788 
03/08/1993 19:00,1,0,1,0.123635,0.124710,0.126195,0.129043,0.082231,0.080788 
03/08/1993 20:00,1,0,1,0.123882,0.124694,0.126191,0.129012,0.082334,0.080788 
03/08/1993 21:00,1,0,1,0.124013,0.124680,0.126186,0.128982,0.082440,0.080789 
03/08/1993 22:00,1,0,1,0.124114,0.124674,0.126181,0.128951,0.082549,0.080789 
03/08/1993 23:00,1,0,1,0.124195,0.124672,0.126177,0.128921,0.082661,0.080790 
04/08/1993 00:00,1,0,1,0.124262,0.124674,0.126173,0.128892,0.082775,0.080791 
04/08/1993 01:00,1,0,1,0.124318,0.124679,0.126169,0.128862,0.082891,0.080791 
04/08/1993 02:00,1,0,1,0.124366,0.124686,0.126165,0.128833,0.083007,0.080792 
04/08/1993 03:00,1,0,1,0.124407,0.124694,0.126162,0.128804,0.083125,0.080793 
04/08/1993 04:00,1,0,1,0.124444,0.124703,0.126158,0.128776,0.083243,0.080793 
04/08/1993 05:00,1,0,1,0.124475,0.124714,0.126155,0.128747,0.083362,0.080794 
04/08/1993 06:00,1,0,1,0.124496,0.124726,0.126152,0.128719,0.083481,0.080795 
04/08/1993 07:00,1,0,1,0.124504,0.124740,0.126150,0.128692,0.083600,0.080796 
04/08/1993 08:00,1,0,1,0.124598,0.124775,0.126150,0.128664,0.083720,0.080797 
04/08/1993 09:00,1,0,1,0.124678,0.124859,0.126156,0.128637,0.083842,0.080798 
04/08/1993 10:00,1,0,1,0.124372,0.124926,0.126162,0.128610,0.083965,0.080798 
04/08/1993 11:00,1,0,1,0.123766,0.124950,0.126168,0.128583,0.084090,0.080799 
04/08/1993 12:00,1,0,1,0.123007,0.124917,0.126174,0.128557,0.084219,0.080800 
04/08/1993 13:00,1,0,1,0.122259,0.124826,0.126179,0.128531,0.084353,0.080801 
04/08/1993 14:00,1,0,1,0.121669,0.124692,0.126182,0.128504,0.084490,0.080802 
04/08/1993 15:00,1,0,1,0.121336,0.124541,0.126183,0.128478,0.084633,0.080804 
04/08/1993 16:00,1,0,1,0.121306,0.124401,0.126182,0.128452,0.084780,0.080805 
04/08/1993 17:00,1,0,1,0.121579,0.124296,0.126180,0.128427,0.084932,0.080806 
04/08/1993 18:00,1,0,1,0.122110,0.124240,0.126176,0.128401,0.085089,0.080807 
04/08/1993 19:00,1,0,1,0.122802,0.124236,0.126172,0.128376,0.085249,0.080808 
04/08/1993 20:00,1,0,1,0.123333,0.124248,0.126167,0.128350,0.085413,0.080809 
04/08/1993 21:00,1,0,1,0.123516,0.124242,0.126158,0.128326,0.085579,0.080811 
04/08/1993 22:00,1,0,1,0.123640,0.124241,0.126150,0.128301,0.085747,0.080812 
04/08/1993 23:00,1,0,1,0.123736,0.124245,0.126142,0.128277,0.085917,0.080813 
05/08/1993 00:00,1,0,1,0.123814,0.124253,0.126134,0.128253,0.086087,0.080815 
05/08/1993 01:00,1,0,1,0.123880,0.124264,0.126127,0.128229,0.086257,0.080816 
05/08/1993 02:00,1,0,1,0.123936,0.124276,0.126120,0.128206,0.086428,0.080818 
05/08/1993 03:00,1,0,1,0.123985,0.124290,0.126114,0.128183,0.086598,0.080819 
05/08/1993 04:00,1,0,1,0.124028,0.124305,0.126107,0.128160,0.086768,0.080821 
05/08/1993 05:00,1,0,1,0.124066,0.124320,0.126101,0.128138,0.086937,0.080822 
05/08/1993 06:00,1,0,1,0.124094,0.124338,0.126095,0.128116,0.087106,0.080824 
05/08/1993 07:00,1,0,1,0.124110,0.124358,0.126090,0.128094,0.087274,0.080825 
05/08/1993 08:00,1,0,1,0.124278,0.124415,0.126090,0.128073,0.087441,0.080827 
05/08/1993 09:00,1,0,1,0.124269,0.124504,0.126092,0.128052,0.087609,0.080829 
05/08/1993 10:00,1,0,1,0.123879,0.124568,0.126096,0.128031,0.087777,0.080830 
05/08/1993 11:00,1,0,1,0.123203,0.124584,0.126099,0.128011,0.087947,0.080832 
05/08/1993 12:00,1,0,1,0.122391,0.124538,0.126102,0.127991,0.088120,0.080834 
05/08/1993 13:00,1,0,1,0.121608,0.124431,0.126103,0.127970,0.088296,0.080836 
05/08/1993 14:00,1,0,1,0.120995,0.124281,0.126103,0.127950,0.088476,0.080837 
05/08/1993 15:00,1,0,1,0.120650,0.124115,0.126100,0.127931,0.088659,0.080839 
05/08/1993 16:00,1,0,1,0.120616,0.123962,0.126096,0.127911,0.088847,0.080841 
05/08/1993 17:00,1,0,1,0.120890,0.123848,0.126090,0.127892,0.089039,0.080843 
05/08/1993 18:00,1,0,1,0.121426,0.123785,0.126083,0.127873,0.089235,0.080845 
05/08/1993 19:00,1,0,1,0.122132,0.123776,0.126076,0.127854,0.089433,0.080847 
05/08/1993 20:00,1,0,1,0.122812,0.123805,0.126068,0.127835,0.089634,0.080849 
05/08/1993 21:00,1,0,1,0.123082,0.123813,0.126057,0.127816,0.089837,0.080851 
05/08/1993 22:00,1,0,1,0.123225,0.123821,0.126046,0.127798,0.090041,0.080853 
05/08/1993 23:00,1,0,1,0.123329,0.123832,0.126036,0.127780,0.090245,0.080855 
06/08/1993 00:00,1,0,1,0.123411,0.123846,0.126026,0.127762,0.090450,0.080857 
06/08/1993 01:00,1,0,1,0.123481,0.123862,0.126016,0.127745,0.090654,0.080859 
06/08/1993 02:00,1,0,1,0.123540,0.123880,0.126006,0.127728,0.090857,0.080861 
06/08/1993 03:00,1,0,1,0.123592,0.123899,0.125997,0.127711,0.091059,0.080864 
06/08/1993 04:00,1,0,1,0.123639,0.123919,0.125989,0.127694,0.091260,0.080866 
06/08/1993 05:00,1,0,1,0.123680,0.123939,0.125980,0.127678,0.091460,0.080868 
06/08/1993 06:00,1,0,1,0.123711,0.123961,0.125973,0.127662,0.091659,0.080870 
06/08/1993 07:00,1,0,1,0.123736,0.123986,0.125966,0.127646,0.091856,0.080873 
06/08/1993 08:00,1,0,1,0.123952,0.124061,0.125964,0.127631,0.092051,0.080875 
06/08/1993 09:00,1,0,1,0.123896,0.124153,0.125965,0.127615,0.092247,0.080877 
06/08/1993 10:00,1,0,1,0.123465,0.124218,0.125967,0.127600,0.092443,0.080880 
06/08/1993 11:00,1,0,1,0.122755,0.124232,0.125968,0.127585,0.092639,0.080882 
06/08/1993 12:00,1,0,1,0.121919,0.124182,0.125969,0.127571,0.092838,0.080884 
06/08/1993 13:00,1,0,1,0.121119,0.124071,0.125968,0.127556,0.093040,0.080887 
06/08/1993 14:00,1,0,1,0.120497,0.123916,0.125965,0.127542,0.093245,0.080889 
06/08/1993 15:00,1,0,1,0.120148,0.123746,0.125960,0.127528,0.093453,0.080892 
06/08/1993 16:00,1,0,1,0.120114,0.123589,0.125953,0.127513,0.093665,0.080894 
06/08/1993 17:00,1,0,1,0.120391,0.123472,0.125945,0.127500,0.093881,0.080897 
06/08/1993 18:00,1,0,1,0.120932,0.123408,0.125936,0.127486,0.094099,0.080899 
06/08/1993 19:00,1,0,1,0.121646,0.123398,0.125926,0.127472,0.094321,0.080902 
06/08/1993 20:00,1,0,1,0.122348,0.123430,0.125917,0.127459,0.094544,0.080904 
06/08/1993 21:00,1,0,1,0.122738,0.123457,0.125906,0.127445,0.094768,0.080907 
06/08/1993 22:00,1,0,1,0.122895,0.123471,0.125893,0.127432,0.094993,0.080909 
06/08/1993 23:00,1,0,1,0.123004,0.123488,0.125881,0.127420,0.095218,0.080912 
07/08/1993 00:00,1,0,1,0.123088,0.123506,0.125869,0.127407,0.095443,0.080915 
07/08/1993 01:00,1,0,1,0.123157,0.123527,0.125858,0.127394,0.095667,0.080917 
07/08/1993 02:00,1,0,1,0.123217,0.123549,0.125847,0.127382,0.095889,0.080920 
07/08/1993 03:00,1,0,1,0.123270,0.123571,0.125837,0.127370,0.096110,0.080923 
07/08/1993 04:00,1,0,1,0.123317,0.123594,0.125827,0.127358,0.096330,0.080926 
07/08/1993 05:00,1,0,1,0.123360,0.123618,0.125817,0.127347,0.096547,0.080928 
07/08/1993 06:00,1,0,1,0.123392,0.123642,0.125808,0.127336,0.096763,0.080931 
07/08/1993 07:00,1,0,1,0.123423,0.123671,0.125801,0.127324,0.096977,0.080934 
07/08/1993 08:00,1,0,1,0.123644,0.123752,0.125798,0.127313,0.097190,0.080937 
07/08/1993 09:00,1,0,1,0.123570,0.123846,0.125798,0.127303,0.097401,0.080940 
07/08/1993 10:00,1,0,1,0.123123,0.123911,0.125798,0.127292,0.097613,0.080942 
07/08/1993 11:00,1,0,1,0.122401,0.123925,0.125798,0.127281,0.097825,0.080945 
07/08/1993 12:00,1,0,1,0.121556,0.123875,0.125798,0.127271,0.098039,0.080948 
07/08/1993 13:00,1,0,1,0.120752,0.123763,0.125796,0.127261,0.098255,0.080951 
07/08/1993 14:00,1,0,1,0.120128,0.123608,0.125792,0.127251,0.098474,0.080954 
07/08/1993 15:00,1,0,1,0.119779,0.123438,0.125786,0.127241,0.098697,0.080957 
07/08/1993 16:00,1,0,1,0.119748,0.123283,0.125778,0.127231,0.098923,0.080960 
07/08/1993 17:00,1,0,1,0.119955,0.123192,0.125771,0.127223,0.099151,0.080963 
07/08/1993 18:00,1,0,1,0.120520,0.123122,0.125760,0.127214,0.099383,0.080966 
07/08/1993 19:00,1,0,1,0.121251,0.123109,0.125750,0.127204,0.099617,0.080969 
07/08/1993 20:00,1,0,1,0.121970,0.123139,0.125740,0.127195,0.099853,0.080972 
07/08/1993 21:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.100089,0.080975 
07/08/1993 22:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.100323,0.080978 
07/08/1993 23:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.100556,0.080981 
08/08/1993 00:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.100788,0.080984 
08/08/1993 01:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.101020,0.080987 
08/08/1993 02:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.101250,0.080990 
08/08/1993 03:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.101478,0.080993 
08/08/1993 04:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.101705,0.080996 
08/08/1993 05:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.101929,0.080999 
08/08/1993 06:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.102152,0.081002 
08/08/1993 07:00,1,0,1,0.122379,0.123171,0.125732,0.127188,0.102372,0.081006 
08/08/1993 08:00,1,0,1,0.122578,0.123208,0.125729,0.127184,0.102592,0.081009 
08/08/1993 09:00,1,0,1,0.122578,0.123208,0.125729,0.127184,0.102810,0.081012 
08/08/1993 10:00,1,0,1,0.122256,0.123253,0.125727,0.127178,0.103030,0.081015 
08/08/1993 11:00,1,0,1,0.121588,0.123269,0.125724,0.127171,0.103251,0.081018 
08/08/1993 12:00,1,0,1,0.120788,0.123226,0.125719,0.127164,0.103473,0.081022 
08/08/1993 13:00,1,0,1,0.120020,0.123125,0.125713,0.127156,0.103697,0.081025 
08/08/1993 14:00,1,0,1,0.119426,0.122983,0.125706,0.127149,0.103924,0.081028 
08/08/1993 15:00,1,0,1,0.119101,0.122827,0.125696,0.127142,0.104154,0.081031 
08/08/1993 16:00,1,0,1,0.119090,0.122686,0.125684,0.127135,0.104388,0.081035 
08/08/1993 17:00,1,0,1,0.119333,0.122607,0.125674,0.127130,0.104624,0.081038 
08/08/1993 18:00,1,0,1,0.119910,0.122550,0.125661,0.127123,0.104863,0.081041 
08/08/1993 19:00,1,0,1,0.120652,0.122549,0.125647,0.127117,0.105104,0.081045 
08/08/1993 20:00,1,0,1,0.121382,0.122589,0.125634,0.127110,0.105347,0.081048 
08/08/1993 21:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.105590,0.081051 
08/08/1993 22:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.105831,0.081055 
08/08/1993 23:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.106072,0.081058 
09/08/1993 00:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.106312,0.081061 
09/08/1993 01:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.106550,0.081065 
09/08/1993 02:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.106787,0.081068 
09/08/1993 03:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.107023,0.081071 
09/08/1993 04:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.107256,0.081075 
09/08/1993 05:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.107487,0.081078 
09/08/1993 06:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.107715,0.081081 
09/08/1993 07:00,1,0,1,0.121824,0.122631,0.125624,0.127105,0.107942,0.081085 
09/08/1993 08:00,1,0,1,0.122028,0.122673,0.125621,0.127103,0.108167,0.081088 
09/08/1993 09:00,1,0,1,0.122028,0.122673,0.125621,0.127103,0.108391,0.081092 
09/08/1993 10:00,1,0,1,0.121791,0.122708,0.125618,0.127100,0.108615,0.081095 
09/08/1993 11:00,1,0,1,0.121121,0.122740,0.125612,0.127095,0.108840,0.081099 
09/08/1993 12:00,1,0,1,0.120322,0.122713,0.125605,0.127090,0.109066,0.081102 
09/08/1993 13:00,1,0,1,0.119557,0.122628,0.125597,0.127085,0.109295,0.081106 
09/08/1993 14:00,1,0,1,0.118966,0.122502,0.125587,0.127080,0.109526,0.081109 
09/08/1993 15:00,1,0,1,0.118647,0.122361,0.125574,0.127075,0.109760,0.081113 
09/08/1993 16:00,1,0,1,0.118643,0.122234,0.125561,0.127071,0.109997,0.081117 
09/08/1993 17:00,1,0,1,0.118851,0.122188,0.125553,0.127068,0.110237,0.081120 
09/08/1993 18:00,1,0,1,0.119447,0.122139,0.125538,0.127064,0.110479,0.081124 
09/08/1993 19:00,1,0,1,0.120204,0.122144,0.125522,0.127059,0.110724,0.081128 
09/08/1993 20:00,1,0,1,0.120945,0.122190,0.125507,0.127055,0.110970,0.081131 
09/08/1993 21:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.111217,0.081135 
09/08/1993 22:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.111462,0.081138 
09/08/1993 23:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.111707,0.081142 
10/08/1993 00:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.111951,0.081145 
10/08/1993 01:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.112193,0.081149 
10/08/1993 02:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.112434,0.081152 
10/08/1993 03:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.112673,0.081156 
10/08/1993 04:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.112909,0.081160 
10/08/1993 05:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.113144,0.081163 
10/08/1993 06:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.113376,0.081167 
10/08/1993 07:00,1,0,1,0.121403,0.122237,0.125497,0.127052,0.113605,0.081170 
10/08/1993 08:00,1,0,1,0.121614,0.122280,0.125493,0.127050,0.113833,0.081174 
10/08/1993 09:00,1,0,1,0.121614,0.122280,0.125493,0.127050,0.114060,0.081177 
10/08/1993 10:00,1,0,1,0.121386,0.122318,0.125489,0.127048,0.114286,0.081181 
10/08/1993 11:00,1,0,1,0.120735,0.122357,0.125482,0.127045,0.114513,0.081185 
10/08/1993 12:00,1,0,1,0.119951,0.122338,0.125473,0.127042,0.114741,0.081189 
10/08/1993 13:00,1,0,1,0.119199,0.122263,0.125464,0.127038,0.114971,0.081193 
10/08/1993 14:00,1,0,1,0.118620,0.122147,0.125452,0.127035,0.115204,0.081197 
10/08/1993 15:00,1,0,1,0.118311,0.122016,0.125438,0.127032,0.115439,0.081201 
10/08/1993 16:00,1,0,1,0.118273,0.121954,0.125431,0.127031,0.115678,0.081205 
10/08/1993 17:00,1,0,1,0.118495,0.121909,0.125423,0.127029,0.115919,0.081209 
10/08/1993 18:00,1,0,1,0.119115,0.121862,0.125407,0.127026,0.116163,0.081213 
10/08/1993 19:00,1,0,1,0.119887,0.121869,0.125391,0.127023,0.116409,0.081217 
10/08/1993 20:00,1,0,1,0.120637,0.121917,0.125375,0.127020,0.116656,0.081221 
10/08/1993 21:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.116903,0.081225 
10/08/1993 22:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.117151,0.081228 
10/08/1993 23:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.117397,0.081232 
11/08/1993 00:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.117643,0.081236 
11/08/1993 01:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.117887,0.081239 
11/08/1993 02:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.118130,0.081243 
11/08/1993 03:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.118371,0.081247 
11/08/1993 04:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.118609,0.081250 
11/08/1993 05:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.118845,0.081254 
11/08/1993 06:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.119079,0.081258 
11/08/1993 07:00,1,0,1,0.121104,0.121965,0.125364,0.127018,0.119310,0.081261 
11/08/1993 08:00,1,0,1,0.121320,0.122010,0.125360,0.127017,0.119539,0.081265 
11/08/1993 09:00,1,0,1,0.121320,0.122010,0.125360,0.127017,0.119767,0.081269 
11/08/1993 10:00,1,0,1,0.121101,0.122049,0.125356,0.127016,0.119994,0.081273 
11/08/1993 11:00,1,0,1,0.120467,0.122091,0.125348,0.127014,0.120221,0.081278 
11/08/1993 12:00,1,0,1,0.119699,0.122077,0.125339,0.127012,0.120448,0.081282 
11/08/1993 13:00,1,0,1,0.118959,0.122008,0.125329,0.127010,0.120678,0.081287 
11/08/1993 14:00,1,0,1,0.118390,0.121899,0.125317,0.127009,0.120910,0.081291 
11/08/1993 15:00,1,0,1,0.118089,0.121775,0.125303,0.127007,0.121145,0.081296 
11/08/1993 16:00,1,0,1,0.118062,0.121745,0.125299,0.127006,0.121384,0.081300 
11/08/1993 17:00,1,0,1,0.118289,0.121702,0.125291,0.127005,0.121626,0.081304 
11/08/1993 18:00,1,0,1,0.118916,0.121659,0.125274,0.127004,0.121869,0.081309 
11/08/1993 19:00,1,0,1,0.119693,0.121669,0.125258,0.127002,0.122114,0.081313 
11/08/1993 20:00,1,0,1,0.120445,0.121719,0.125243,0.127000,0.122360,0.081318 
11/08/1993 21:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.122607,0.081322 
11/08/1993 22:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.122855,0.081326 
11/08/1993 23:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.123103,0.081330 
12/08/1993 00:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.123350,0.081334 
12/08/1993 01:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.123595,0.081337 
12/08/1993 02:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.123838,0.081341 
12/08/1993 03:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.124079,0.081345 
12/08/1993 04:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.124318,0.081349 
12/08/1993 05:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.124555,0.081352 
12/08/1993 06:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.124789,0.081356 
12/08/1993 07:00,1,0,1,0.120910,0.121769,0.125231,0.126999,0.125021,0.081360 
12/08/1993 08:00,1,0,1,0.121129,0.121814,0.125227,0.126999,0.125250,0.081365 
12/08/1993 09:00,1,0,1,0.121129,0.121814,0.125227,0.126999,0.125478,0.081368 
12/08/1993 10:00,1,0,1,0.120917,0.121854,0.125223,0.126998,0.125704,0.081373 
12/08/1993 11:00,1,0,1,0.120295,0.121900,0.125215,0.126997,0.125929,0.081378 
12/08/1993 12:00,1,0,1,0.119536,0.121890,0.125206,0.126996,0.126155,0.081384 
12/08/1993 13:00,1,0,1,0.118804,0.121825,0.125196,0.126996,0.126382,0.081389 
12/08/1993 14:00,1,0,1,0.118241,0.121722,0.125184,0.126995,0.126612,0.081395 
12/08/1993 15:00,1,0,1,0.118140,0.121692,0.125180,0.126994,0.126848,0.081399 
12/08/1993 16:00,1,0,1,0.118140,0.121692,0.125180,0.126994,0.127088,0.081403 
12/08/1993 17:00,1,0,1,0.118357,0.121653,0.125173,0.126994,0.127328,0.081407 
12/08/1993 18:00,1,0,1,0.118970,0.121615,0.125157,0.126993,0.127569,0.081413 
12/08/1993 19:00,1,0,1,0.119734,0.121628,0.125142,0.126993,0.127811,0.081419 
12/08/1993 20:00,1,0,1,0.120474,0.121680,0.125127,0.126992,0.128054,0.081425 
12/08/1993 21:00,1,0,1,0.121002,0.121741,0.125112,0.126991,0.128298,0.081431 
12/08/1993 22:00,1,0,1,0.121181,0.121775,0.125095,0.126991,0.128541,0.081437 
12/08/1993 23:00,1,0,1,0.121302,0.121809,0.125078,0.126990,0.128784,0.081443 
