Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
07/08/1993 02:00,1,0.000000,1,14.290000,11.311601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.380092
07/08/1993 03:00,1,0.000000,1,14.290000,10.947716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.377660
07/08/1993 04:00,1,0.000000,1,14.290000,10.631447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.641052
07/08/1993 05:00,1,0.000000,1,14.290000,10.414409,0.000000,0.000000,0.000000,0.000000,0.000000,2.991719,0.809984,-12.270133
07/08/1993 06:00,1,0.000000,1,14.290000,11.383144,0.000000,0.000000,0.000000,0.000000,0.000000,48.040732,13.006458,15.246110
07/08/1993 07:00,1,0.000000,1,14.290000,13.897659,0.000000,0.000000,0.000000,0.000000,0.000000,119.706366,32.408645,53.579276
07/08/1993 08:00,1,0.000000,1,14.290000,17.099252,0.000000,0.000000,0.000000,0.000000,0.000000,191.989915,51.975442,85.716505
07/08/1993 09:00,1,0.000000,1,14.290000,20.107469,0.000000,0.000000,0.000000,0.000000,0.000000,257.086419,69.593410,103.623448
07/08/1993 10:00,1,0.000000,1,14.290000,22.738562,0.000000,0.000000,0.000000,0.000000,0.000000,309.277679,83.731214,113.205123
07/08/1993 11:00,1,0.000000,1,14.290000,24.854342,0.000000,0.000000,0.000000,0.000000,0.000000,344.293931,93.238114,114.599184
07/08/1993 12:00,1,0.000000,1,14.290000,26.325689,0.000000,0.000000,0.000000,0.000000,0.000000,359.357964,97.356598,108.216914
07/08/1993 13:00,1,0.000000,1,14.290000,27.063429,0.000000,0.000000,0.000000,0.000000,0.000000,353.286958,95.753179,94.889431
07/08/1993 14:00,1,0.000000,1,14.290000,27.024429,0.000000,0.000000,0.000000,0.000000,0.000000,326.546374,88.539411,75.760641
07/08/1993 15:00,1,0.000000,1,14.290000,26.213436,0.000000,0.000000,0.000000,0.000000,0.000000,281.229098,76.272771,52.232462
07/08/1993 16:00,1,0.000000,1,14.290000,24.684176,0.000000,0.000000,0.000000,0.000000,0.000000,220.969837,59.936973,25.940856
07/08/1993 17:00,1,0.000000,1,14.290000,22.541319,0.000000,0.000000,0.000000,0.000000,0.000000,150.856375,40.917773,-1.229650
07/08/1993 18:00,1,0.000000,1,14.290000,19.948562,0.000000,0.000000,0.000000,0.000000,0.000000,77.588381,21.041501,-27.005320
07/08/1993 19:00,1,0.000000,1,14.290000,17.245160,0.000000,0.000000,0.000000,0.000000,0.000000,14.979840,4.061375,-45.693446
07/08/1993 20:00,1,0.000000,1,14.290000,15.523595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.869109
07/08/1993 21:00,1,0.000000,1,14.290000,14.540576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.804039
07/08/1993 22:00,1,0.000000,1,14.290000,13.672313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.085643
07/08/1993 23:00,1,0.000000,1,14.290000,12.981879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.500483
08/08/1993 00:00,1,0.000000,1,14.290000,12.406862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.401288
08/08/1993 01:00,1,0.000000,1,14.290000,11.917743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.719284
08/08/1993 02:00,1,0.000000,1,14.290000,11.496984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.401421
08/08/1993 03:00,1,0.000000,1,14.290000,11.132564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.394354
08/08/1993 04:00,1,0.000000,1,14.290000,10.815402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.650615
08/08/1993 05:00,1,0.000000,1,14.290000,10.590905,0.000000,0.000000,0.000000,0.000000,0.000000,2.695192,0.730066,-13.453697
08/08/1993 06:00,1,0.000000,1,14.290000,11.528208,0.000000,0.000000,0.000000,0.000000,0.000000,46.895437,12.702911,13.603274
08/08/1993 07:00,1,0.000000,1,14.290000,14.028066,0.000000,0.000000,0.000000,0.000000,0.000000,118.548088,32.111991,52.012109
08/08/1993 08:00,1,0.000000,1,14.290000,17.219841,0.000000,0.000000,0.000000,0.000000,0.000000,190.898847,51.707904,84.095372
08/08/1993 09:00,1,0.000000,1,14.290000,20.212512,0.000000,0.000000,0.000000,0.000000,0.000000,256.064071,69.354839,101.983090
08/08/1993 10:00,1,0.000000,1,14.290000,22.835968,0.000000,0.000000,0.000000,0.000000,0.000000,308.303791,83.507091,111.643365
08/08/1993 11:00,1,0.000000,1,14.290000,24.945500,0.000000,0.000000,0.000000,0.000000,0.000000,343.337992,93.019764,113.108019
08/08/1993 12:00,1,0.000000,1,14.290000,26.410703,0.000000,0.000000,0.000000,0.000000,0.000000,358.385225,97.132858,106.781274
08/08/1993 13:00,1,0.000000,1,14.290000,27.141613,0.000000,0.000000,0.000000,0.000000,0.000000,352.262935,95.512700,93.494117
08/08/1993 14:00,1,0.000000,1,14.290000,27.094830,0.000000,0.000000,0.000000,0.000000,0.000000,325.440874,88.272379,74.392723
08/08/1993 15:00,1,0.000000,1,14.290000,26.275106,0.000000,0.000000,0.000000,0.000000,0.000000,280.020243,75.971994,50.882500
08/08/1993 16:00,1,0.000000,1,14.290000,24.736430,0.000000,0.000000,0.000000,0.000000,0.000000,219.648852,59.599211,24.604829
08/08/1993 17:00,1,0.000000,1,14.290000,22.584180,0.000000,0.000000,0.000000,0.000000,0.000000,149.435780,40.546275,-2.544840
08/08/1993 18:00,1,0.000000,1,14.290000,19.983120,0.000000,0.000000,0.000000,0.000000,0.000000,76.127625,20.651924,-28.279767
08/08/1993 19:00,1,0.000000,1,14.290000,17.284804,0.000000,0.000000,0.000000,0.000000,0.000000,14.063185,3.814051,-46.616387
08/08/1993 20:00,1,0.000000,1,14.290000,15.592507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.353241
08/08/1993 21:00,1,0.000000,1,14.290000,14.633386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.035050
08/08/1993 22:00,1,0.000000,1,14.290000,13.772043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.578436
08/08/1993 23:00,1,0.000000,1,14.290000,13.081660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.028381
09/08/1993 00:00,1,0.000000,1,14.290000,12.507334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.948257
09/08/1993 01:00,1,0.000000,1,14.290000,12.018898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.275661
09/08/1993 02:00,1,0.000000,1,14.290000,11.598670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.961742
