Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
03/08/1993 20:00,1,0,1,-22132.459619,-21688.589808,-20906.347120,-19548.620538,-18974.874823,-17959.998997 
03/08/1993 21:00,1,0,1,-22059.569152,-21695.723036,-20908.797498,-19562.488661,-18969.263862,-17959.998929 
03/08/1993 22:00,1,0,1,-22004.236794,-21699.333116,-20911.144886,-19576.291670,-18963.687860,-17959.998855 
03/08/1993 23:00,1,0,1,-21959.684593,-21700.261529,-20913.365838,-19590.013268,-18958.153251,-17959.998775 
04/08/1993 00:00,1,0,1,-21922.968508,-21699.202134,-20915.470000,-19603.640238,-18952.665188,-17959.998688 
04/08/1993 01:00,1,0,1,-21892.205331,-21696.663435,-20917.471063,-19617.162031,-18947.227716,-17959.998595 
04/08/1993 02:00,1,0,1,-21866.053802,-21693.018995,-20919.381840,-19630.570346,-18941.843953,-17959.998494 
04/08/1993 03:00,1,0,1,-21843.521226,-21688.546539,-20921.213431,-19643.858772,-18936.516240,-17959.998385 
04/08/1993 04:00,1,0,1,-21823.857642,-21683.454892,-20922.975256,-19657.022466,-18931.246280,-17959.998268 
04/08/1993 05:00,1,0,1,-21806.750738,-21677.851383,-20924.665237,-19670.057894,-18926.035238,-17959.998143 
04/08/1993 06:00,1,0,1,-21795.159843,-21671.296237,-20926.129015,-19682.963123,-18920.883627,-17959.998009 
04/08/1993 07:00,1,0,1,-21791.270753,-21663.550147,-20927.166105,-19695.739869,-18915.790471,-17959.997866 
04/08/1993 08:00,1,0,1,-21740.316009,-21645.084889,-20926.952486,-19708.394949,-18910.752716,-17959.997713 
04/08/1993 09:00,1,0,1,-21697.311872,-21600.197555,-20924.244043,-19720.939146,-18905.765498,-17959.997550 
04/08/1993 10:00,1,0,1,-21862.548081,-21564.352891,-20921.100760,-19733.386249,-18900.823005,-17959.997377 
04/08/1993 11:00,1,0,1,-22196.654580,-21551.255146,-20917.883831,-19745.750479,-18895.919413,-17959.997192 
04/08/1993 12:00,1,0,1,-22626.913924,-21568.855860,-20914.927003,-19758.044555,-18891.049578,-17959.996996 
04/08/1993 13:00,1,0,1,-23063.416502,-21617.483782,-20912.560232,-19770.278439,-18886.209530,-17959.996787 
04/08/1993 14:00,1,0,1,-23417.764614,-21689.440364,-20911.047788,-19782.458437,-18881.396810,-17959.996564 
04/08/1993 15:00,1,0,1,-23621.706268,-21771.168093,-20910.521327,-19794.586651,-18876.610666,-17959.996326 
04/08/1993 16:00,1,0,1,-23639.683726,-21847.208018,-20910.945421,-19806.660766,-18871.852096,-17959.996073 
04/08/1993 17:00,1,0,1,-23472.397675,-21904.335340,-20912.134434,-19818.674168,-18867.123769,-17959.995802 
04/08/1993 18:00,1,0,1,-23152.591643,-21934.573183,-20913.823696,-19830.616405,-18862.429808,-17959.995512 
04/08/1993 19:00,1,0,1,-22745.412846,-21937.115179,-20915.798709,-19842.474008,-18857.775460,-17959.995203 
04/08/1993 20:00,1,0,1,-22440.813143,-21930.224051,-20918.716797,-19854.232107,-18853.166511,-17959.994872 
04/08/1993 21:00,1,0,1,-22337.072276,-21933.619481,-20922.999330,-19865.877235,-18848.608335,-17959.994518 
04/08/1993 22:00,1,0,1,-22267.401806,-21934.034471,-20927.199299,-19877.397747,-18844.105356,-17959.994140 
04/08/1993 23:00,1,0,1,-22213.877319,-21931.838440,-20931.225996,-19888.784408,-18839.660964,-17959.993737 
05/08/1993 00:00,1,0,1,-22170.235660,-21927.635319,-20935.075052,-19900.030316,-18835.277616,-17959.993307 
05/08/1993 01:00,1,0,1,-22133.634575,-21921.947846,-20938.760995,-19911.130560,-18830.956983,-17959.992848 
05/08/1993 02:00,1,0,1,-22102.358574,-21915.174093,-20942.300247,-19922.081882,-18826.700083,-17959.992360 
05/08/1993 03:00,1,0,1,-22075.221230,-21907.611446,-20945.707732,-19932.882380,-18822.507411,-17959.991841 
05/08/1993 04:00,1,0,1,-22051.352496,-21899.482622,-20948.996374,-19943.531248,-18818.379034,-17959.991290 
05/08/1993 05:00,1,0,1,-22030.350815,-21890.905495,-20952.167597,-19954.028570,-18814.314677,-17959.990705 
05/08/1993 06:00,1,0,1,-22015.249346,-21881.411922,-20955.065225,-19964.375508,-18810.313640,-17959.990084 
05/08/1993 07:00,1,0,1,-22006.359810,-21870.495300,-20957.469692,-19974.575818,-18806.374194,-17959.989428 
05/08/1993 08:00,1,0,1,-21914.052987,-21839.141352,-20957.890659,-19984.636797,-18802.493143,-17959.988734 
05/08/1993 09:00,1,0,1,-21919.091679,-21791.284989,-20956.471020,-19994.568491,-18798.666055,-17959.988000 
05/08/1993 10:00,1,0,1,-22133.841740,-21756.566573,-20954.709684,-20004.383215,-18794.887927,-17959.987224 
05/08/1993 11:00,1,0,1,-22514.430138,-21747.982766,-20952.948766,-20014.093384,-18791.153823,-17959.986406 
05/08/1993 12:00,1,0,1,-22985.553061,-21772.822653,-20951.536859,-20023.710201,-18787.459350,-17959.985541 
05/08/1993 13:00,1,0,1,-23455.037538,-21830.479963,-20950.814594,-20033.242749,-18783.801007,-17959.984628 
05/08/1993 14:00,1,0,1,-23832.868586,-21912.173074,-20951.044712,-20042.697349,-18780.176415,-17959.983662 
05/08/1993 15:00,1,0,1,-24050.103367,-22003.315849,-20952.342918,-20052.077164,-18776.584449,-17959.982642 
05/08/1993 16:00,1,0,1,-24071.455611,-22087.641000,-20954.644968,-20061.382041,-18773.025261,-17959.981562 
05/08/1993 17:00,1,0,1,-23898.694745,-22151.407016,-20957.727428,-20070.608608,-18769.500209,-17959.980418 
05/08/1993 18:00,1,0,1,-23566.130055,-22186.371956,-20961.281734,-20079.750625,-18766.011700,-17959.979208 
05/08/1993 19:00,1,0,1,-23139.355516,-22191.451863,-20965.032316,-20088.799600,-18762.562940,-17959.977925 
05/08/1993 20:00,1,0,1,-22739.233957,-22175.078559,-20968.867567,-20097.745955,-18759.157502,-17959.976565 
05/08/1993 21:00,1,0,1,-22584.007116,-22170.382363,-20974.331858,-20106.581314,-18755.798623,-17959.975125 
05/08/1993 22:00,1,0,1,-22501.929157,-22166.179207,-20979.940005,-20115.299016,-18752.488851,-17959.973600 
05/08/1993 23:00,1,0,1,-22442.928073,-22159.998510,-20985.353409,-20123.893798,-18749.230031,-17959.971986 
06/08/1993 00:00,1,0,1,-22396.097596,-22152.182948,-20990.543237,-20132.361998,-18746.023383,-17959.970277 
06/08/1993 01:00,1,0,1,-22356.998600,-22143.140968,-20995.519093,-20140.701335,-18742.869597,-17959.968471 
06/08/1993 02:00,1,0,1,-22323.447331,-22133.220272,-21000.299195,-20148.910666,-18739.768931,-17959.966563 
06/08/1993 03:00,1,0,1,-22294.114061,-22122.688281,-21004.901682,-20156.989771,-18736.721299,-17959.964548 
06/08/1993 04:00,1,0,1,-22268.083416,-22111.745969,-21009.342718,-20164.939165,-18733.726338,-17959.962423 
06/08/1993 05:00,1,0,1,-22244.927164,-22100.496397,-21013.627304,-20172.759954,-18730.783468,-17959.960183 
06/08/1993 06:00,1,0,1,-22227.701151,-22088.430701,-21017.601052,-20180.453940,-18727.891839,-17959.957825 
06/08/1993 07:00,1,0,1,-22213.743788,-22074.602765,-21021.017202,-20188.024695,-18725.049905,-17959.955343 
06/08/1993 08:00,1,0,1,-22093.385262,-22032.987219,-21021.913405,-20195.478050,-18722.255115,-17959.952734 
06/08/1993 09:00,1,0,1,-22124.260289,-21982.353130,-21021.454498,-20202.821820,-18719.504083,-17959.949993 
06/08/1993 10:00,1,0,1,-22365.793260,-21946.921030,-21020.687573,-20210.065556,-18716.793060,-17959.947114 
06/08/1993 11:00,1,0,1,-22772.319729,-21939.394231,-21019.954930,-20217.218828,-18714.118371,-17959.944092 
06/08/1993 12:00,1,0,1,-23266.904819,-21966.721966,-21019.613583,-20224.290335,-18711.476732,-17959.940918 
06/08/1993 13:00,1,0,1,-23755.651563,-22027.822768,-21020.008467,-20231.287267,-18708.865497,-17959.937584 
06/08/1993 14:00,1,0,1,-24147.080902,-22113.363030,-21021.399272,-20238.214837,-18706.282818,-17959.934082 
06/08/1993 15:00,1,0,1,-24371.390286,-22208.225661,-21023.890709,-20245.075988,-18703.727734,-17959.930401 
06/08/1993 16:00,1,0,1,-24393.212904,-22295.720370,-21027.400923,-20251.871268,-18701.200179,-17959.926531 
06/08/1993 17:00,1,0,1,-24214.986708,-22361.835776,-21031.684780,-20258.598884,-18698.700941,-17959.922459 
06/08/1993 18:00,1,0,1,-23872.241224,-22398.204910,-21036.410157,-20265.254942,-18696.231537,-17959.918173 
06/08/1993 19:00,1,0,1,-23431.995999,-22403.675506,-21041.272702,-20271.833893,-18693.794047,-17959.913662 
06/08/1993 20:00,1,0,1,-23011.121110,-22385.708513,-21046.059088,-20278.329384,-18691.390796,-17959.908913 
06/08/1993 21:00,1,0,1,-22782.372975,-22370.506275,-21051.871877,-20284.735871,-18689.023865,-17959.903913 
06/08/1993 22:00,1,0,1,-22691.400283,-22362.473490,-21058.328082,-20291.049420,-18686.694843,-17959.898652 
06/08/1993 23:00,1,0,1,-22628.747103,-22353.046389,-21064.580572,-20297.266830,-18684.404846,-17959.893116 
07/08/1993 00:00,1,0,1,-22580.512684,-22342.408919,-21070.585029,-20303.385949,-18682.154571,-17959.887295 
07/08/1993 01:00,1,0,1,-22540.633442,-22330.836659,-21076.343927,-20309.405568,-18679.944359,-17959.881176 
07/08/1993 02:00,1,0,1,-22506.391963,-22318.607507,-21081.875076,-20315.325259,-18677.774266,-17959.874750 
07/08/1993 03:00,1,0,1,-22476.309816,-22305.947039,-21087.198298,-20321.145224,-18675.644114,-17959.868004 
07/08/1993 04:00,1,0,1,-22449.441443,-22293.026951,-21092.331832,-20326.866169,-18673.553544,-17959.860928 
07/08/1993 05:00,1,0,1,-22425.346511,-22279.931176,-21097.283408,-20332.489196,-18671.502054,-17959.853511 
07/08/1993 06:00,1,0,1,-22407.063996,-22266.114469,-21101.901121,-20338.015866,-18669.488966,-17959.845741 
07/08/1993 07:00,1,0,1,-22389.440827,-22250.243205,-21105.913805,-20343.448924,-18667.513133,-17959.837609 
07/08/1993 08:00,1,0,1,-22265.225138,-22204.767393,-21107.264281,-20348.792510,-18665.572725,-17959.829103 
07/08/1993 09:00,1,0,1,-22306.656248,-22152.421513,-21107.372504,-20354.052141,-18663.665350,-17959.820209 
07/08/1993 10:00,1,0,1,-22560.327640,-22116.151512,-21107.185981,-20359.234724,-18661.788381,-17959.810915 
07/08/1993 11:00,1,0,1,-22979.645824,-22108.538022,-21107.048388,-20364.347198,-18659.939251,-17959.801203 
07/08/1993 12:00,1,0,1,-23486.533247,-22136.388808,-21107.320201,-20369.395921,-18658.115674,-17959.791055 
07/08/1993 13:00,1,0,1,-23985.718395,-22198.423507,-21108.347073,-20374.386207,-18656.315813,-17959.780449 
07/08/1993 14:00,1,0,1,-24384.415729,-22285.069894,-21110.385481,-20379.322002,-18654.538386,-17959.769363 
07/08/1993 15:00,1,0,1,-24611.922208,-22380.971766,-21113.533042,-20384.205658,-18652.782730,-17959.757768 
07/08/1993 16:00,1,0,1,-24632.600992,-22469.241866,-21117.697880,-20389.037831,-18651.048806,-17959.745638 
07/08/1993 17:00,1,0,1,-24497.097000,-22521.000511,-21121.352114,-20392.624474,-18649.764219,-17959.736135 
07/08/1993 18:00,1,0,1,-24132.697930,-22560.802965,-21126.634215,-20397.350038,-18648.075306,-17959.722846 
07/08/1993 19:00,1,0,1,-23673.744998,-22568.218046,-21132.033003,-20402.016765,-18646.411162,-17959.708930 
07/08/1993 20:00,1,0,1,-23235.859986,-22550.872287,-21137.296778,-20406.620320,-18644.773383,-17959.694356 
07/08/1993 21:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
07/08/1993 22:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
07/08/1993 23:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 00:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 01:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 02:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 03:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 04:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 05:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 06:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 07:00,1,0,1,-22992.682759,-22532.864382,-21141.490564,-20410.029185,-18643.563216,-17959.682976 
08/08/1993 08:00,1,0,1,-22875.647452,-22511.632833,-21142.616541,-20411.917058,-18642.911015,-17959.670718 
08/08/1993 09:00,1,0,1,-22875.647452,-22511.632833,-21142.616541,-20411.917058,-18642.911015,-17959.670718 
08/08/1993 10:00,1,0,1,-23065.527594,-22486.153200,-21143.872624,-20414.657774,-18641.970466,-17959.650707 
08/08/1993 11:00,1,0,1,-23467.169788,-22476.710258,-21145.657471,-20418.266521,-18640.735758,-17959.623081 
08/08/1993 12:00,1,0,1,-23962.942382,-22501.351923,-21147.888880,-20421.827366,-18639.521797,-17959.594333 
08/08/1993 13:00,1,0,1,-24454.535259,-22559.060387,-21150.895029,-20425.344154,-18638.327390,-17959.564414 
08/08/1993 14:00,1,0,1,-24845.996162,-22640.550936,-21154.910452,-20428.819788,-18637.151742,-17959.533267 
08/08/1993 15:00,1,0,1,-25063.994386,-22730.727931,-21160.008363,-20432.256058,-18635.994491,-17959.500832 
08/08/1993 16:00,1,0,1,-25071.404040,-22812.914190,-21166.072256,-20435.653544,-18634.855710,-17959.467043 
08/08/1993 17:00,1,0,1,-24907.962190,-22859.035127,-21171.113648,-20438.170926,-18634.016294,-17959.440590 
08/08/1993 18:00,1,0,1,-24526.107647,-22891.903686,-21178.133972,-20441.488014,-18632.915933,-17959.403887 
08/08/1993 19:00,1,0,1,-24048.444281,-22892.724136,-21185.162518,-20444.761312,-18631.836427,-17959.365619 
08/08/1993 20:00,1,0,1,-23593.065121,-22869.088147,-21191.934517,-20447.987775,-18630.778954,-17959.325716 
08/08/1993 21:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
08/08/1993 22:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
08/08/1993 23:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 00:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 01:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 02:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 03:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 04:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 05:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 06:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 07:00,1,0,1,-23323.797871,-22844.682488,-21197.051906,-20450.375235,-18630.000942,-17959.294674 
09/08/1993 08:00,1,0,1,-23201.020418,-22820.504916,-21198.787256,-20451.676327,-18629.613853,-17959.262614 
09/08/1993 09:00,1,0,1,-23201.020418,-22820.504916,-21198.787256,-20451.676327,-18629.613853,-17959.262614 
09/08/1993 10:00,1,0,1,-23343.977935,-22800.059321,-21200.296639,-20452.929234,-18629.250371,-17959.227822 
09/08/1993 11:00,1,0,1,-23754.197701,-22781.243131,-21203.424647,-20455.406231,-18628.538362,-17959.156317 
09/08/1993 12:00,1,0,1,-24259.167690,-22797.016418,-21206.987887,-20457.847406,-18627.845587,-17959.082172 
09/08/1993 13:00,1,0,1,-24758.888478,-22846.396672,-21211.307383,-20460.255461,-18627.171417,-17959.005277 
09/08/1993 14:00,1,0,1,-25155.475510,-22920.123635,-21216.607403,-20462.632467,-18626.515510,-17958.925513 
09/08/1993 15:00,1,0,1,-25374.109620,-23003.087602,-21222.949244,-20464.979741,-18625.877834,-17958.842747 
09/08/1993 16:00,1,0,1,-25377.119215,-23078.565829,-21230.204366,-20467.297761,-18625.258659,-17958.756835 
09/08/1993 17:00,1,0,1,-25234.390857,-23105.576943,-21234.136446,-20468.437885,-18624.960870,-17958.711815 
09/08/1993 18:00,1,0,1,-24831.513815,-23134.956340,-21242.169160,-20470.694806,-18624.380257,-17958.619170 
09/08/1993 19:00,1,0,1,-24335.130567,-23132.087700,-21250.146196,-20472.919066,-18623.820382,-17958.522927 
09/08/1993 20:00,1,0,1,-23864.481161,-23104.799969,-21257.796468,-20475.108554,-18623.282214,-17958.422939 
09/08/1993 21:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
09/08/1993 22:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
09/08/1993 23:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 00:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 01:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 02:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 03:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 04:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 05:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 06:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 07:00,1,0,1,-23580.054926,-23076.995253,-21263.479698,-20476.726710,-18622.893357,-17958.345403 
10/08/1993 08:00,1,0,1,-23451.473830,-23051.112125,-21265.571263,-20477.585658,-18622.766910,-17958.268127 
10/08/1993 09:00,1,0,1,-23451.473830,-23051.112125,-21265.571263,-20477.585658,-18622.766910,-17958.268127 
10/08/1993 10:00,1,0,1,-23590.800481,-23028.741955,-21267.459145,-20478.407982,-18622.666245,-17958.184812 
10/08/1993 11:00,1,0,1,-23996.307204,-23005.732231,-21271.345788,-20480.031015,-18622.481764,-17958.013971 
10/08/1993 12:00,1,0,1,-24499.099042,-23016.932576,-21275.665234,-20481.626973,-18622.319542,-17957.837352 
10/08/1993 13:00,1,0,1,-24997.719252,-23061.500417,-21280.730674,-20483.197695,-18622.179510,-17957.654737 
