Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
07/08/1993 01:00,1,0,1,11.677595,12.090303,13.010902,10.479943,-0.444477,-0.990484 
07/08/1993 02:00,1,0,1,11.267994,11.638328,12.478150,10.418353,-0.440239,-0.990298 
07/08/1993 03:00,1,0,1,10.912927,11.246459,12.014534,10.345460,-0.436091,-0.990110 
07/08/1993 04:00,1,0,1,10.603864,10.905339,11.609712,10.263475,-0.432035,-0.989921 
07/08/1993 05:00,1,0,1,10.496655,10.683587,11.261896,10.174317,-0.428072,-0.989731 
07/08/1993 06:00,1,0,1,11.989293,11.520853,11.136901,10.082191,-0.424201,-0.989540 
07/08/1993 07:00,1,0,1,14.682429,13.477151,11.485369,9.998313,-0.420417,-0.989347 
07/08/1993 08:00,1,0,1,17.768438,15.988451,12.350757,9.936971,-0.416712,-0.989153 
07/08/1993 09:00,1,0,1,20.572116,18.447893,13.586518,9.909541,-0.413074,-0.988959 
07/08/1993 10:00,1,0,1,22.997298,20.693153,15.021559,9.922052,-0.409488,-0.988763 
07/08/1993 11:00,1,0,1,24.897470,22.576757,16.505033,9.975846,-0.405938,-0.988566 
07/08/1993 12:00,1,0,1,26.153717,23.970846,17.901694,10.068224,-0.402411,-0.988367 
07/08/1993 13:00,1,0,1,26.688682,24.781811,19.094462,10.193085,-0.398894,-0.988168 
07/08/1993 14:00,1,0,1,26.470374,24.955044,19.988120,10.341644,-0.395380,-0.987968 
07/08/1993 15:00,1,0,1,25.513633,24.477001,20.512498,10.503209,-0.391863,-0.987767 
07/08/1993 16:00,1,0,1,23.881323,23.376789,20.625011,10.666010,-0.388343,-0.987564 
07/08/1993 17:00,1,0,1,21.687262,21.728657,20.312889,10.818065,-0.384838,-0.987361 
07/08/1993 18:00,1,0,1,19.107550,19.659888,19.596180,10.948077,-0.381326,-0.987157 
07/08/1993 19:00,1,0,1,16.623951,17.480352,18.545923,11.046554,-0.377830,-0.986951 
07/08/1993 20:00,1,0,1,15.318763,16.044149,17.401466,11.109151,-0.374362,-0.986744 
07/08/1993 21:00,1,0,1,14.370067,15.035106,16.360153,11.138673,-0.370932,-0.986536 
07/08/1993 22:00,1,0,1,13.558271,14.161002,15.432580,11.139683,-0.367599,-0.986330 
07/08/1993 23:00,1,0,1,12.899173,13.439146,14.619276,11.116528,-0.364317,-0.986122 
08/08/1993 00:00,1,0,1,12.343868,12.828056,13.911988,11.073264,-0.361091,-0.985913 
08/08/1993 01:00,1,0,1,11.868828,12.304204,13.297884,11.013458,-0.357925,-0.985704 
08/08/1993 02:00,1,0,1,11.458886,11.851788,12.763984,10.940164,-0.354822,-0.985494 
08/08/1993 03:00,1,0,1,11.103115,11.459039,12.298544,10.855969,-0.351783,-0.985282 
08/08/1993 04:00,1,0,1,10.792981,11.116623,11.891369,10.763053,-0.348809,-0.985070 
08/08/1993 05:00,1,0,1,10.669999,10.885736,11.539983,10.663300,-0.345902,-0.984858 
08/08/1993 06:00,1,0,1,12.135039,11.699506,11.406028,10.560793,-0.343059,-0.984644 
08/08/1993 07:00,1,0,1,14.818313,13.643360,11.743360,10.466633,-0.340279,-0.984430 
08/08/1993 08:00,1,0,1,17.888161,16.141382,12.597740,10.395106,-0.337538,-0.984213 
08/08/1993 09:00,1,0,1,20.682138,18.588872,13.821313,10.357552,-0.334862,-0.983997 
08/08/1993 10:00,1,0,1,23.099850,20.825618,15.244914,10.360006,-0.332206,-0.983779 
08/08/1993 11:00,1,0,1,24.993745,22.701818,16.717993,10.403835,-0.329560,-0.983558 
08/08/1993 12:00,1,0,1,26.243481,24.088690,18.105148,10.486365,-0.326930,-0.983337 
08/08/1993 13:00,1,0,1,26.771203,24.892080,19.288997,10.601510,-0.324309,-0.983114 
08/08/1993 14:00,1,0,1,26.544739,25.057131,20.174025,10.740488,-0.321690,-0.982891 
08/08/1993 15:00,1,0,1,25.578996,24.570262,20.689824,10.892603,-0.319069,-0.982667 
08/08/1993 16:00,1,0,1,23.937169,23.460761,20.793672,11.046079,-0.316446,-0.982442 
08/08/1993 17:00,1,0,1,21.733851,21.803445,20.472813,11.188922,-0.313831,-0.982217 
08/08/1993 18:00,1,0,1,19.146734,19.726526,19.747476,11.309832,-0.311213,-0.981991 
08/08/1993 19:00,1,0,1,16.679711,17.552673,18.690597,11.399336,-0.308607,-0.981763 
08/08/1993 20:00,1,0,1,15.396533,16.134848,17.545999,11.453231,-0.306021,-0.981535 
08/08/1993 21:00,1,0,1,14.475694,15.146633,16.508708,11.474450,-0.303462,-0.981305 
08/08/1993 22:00,1,0,1,13.660583,14.275008,15.585965,11.467619,-0.300960,-0.981081 
08/08/1993 23:00,1,0,1,13.002229,13.554420,14.775563,11.437022,-0.298496,-0.980856 
09/08/1993 00:00,1,0,1,12.447703,12.944379,14.069910,11.386657,-0.296073,-0.980630 
09/08/1993 01:00,1,0,1,11.973338,12.421292,13.456564,11.320049,-0.293694,-0.980404 
09/08/1993 02:00,1,0,1,11.563850,11.969326,12.922791,11.240220,-0.291360,-0.980177 
09/08/1993 03:00,1,0,1,11.208258,11.576702,12.456998,11.149730,-0.289073,-0.979950 
09/08/1993 04:00,1,0,1,10.898030,11.234106,12.049091,11.050741,-0.286834,-0.979722 
09/08/1993 05:00,1,0,1,10.761702,10.996368,11.696028,10.945111,-0.284643,-0.979493 
09/08/1993 06:00,1,0,1,12.199130,11.787454,11.555083,10.836810,-0.282500,-0.979264 
09/08/1993 07:00,1,0,1,14.872742,13.719856,11.883204,10.736828,-0.280403,-0.979035 
09/08/1993 08:00,1,0,1,17.935041,16.210076,12.728857,10.659450,-0.278339,-0.978801 
09/08/1993 09:00,1,0,1,20.724923,18.651751,13.944263,10.616032,-0.276318,-0.978570 
09/08/1993 10:00,1,0,1,23.139384,20.884323,15.360773,10.612639,-0.274320,-0.978337 
09/08/1993 11:00,1,0,1,25.030284,22.756601,16.827649,10.650666,-0.272330,-0.978096 
09/08/1993 12:00,1,0,1,26.276435,24.139388,18.209242,10.727456,-0.270352,-0.977855 
09/08/1993 13:00,1,0,1,26.799511,24.938035,19.387835,10.836936,-0.268379,-0.977613 
09/08/1993 14:00,1,0,1,26.567181,25.097451,20.267608,10.970322,-0.266407,-0.977370 
09/08/1993 15:00,1,0,1,25.594416,24.604018,20.777915,11.116911,-0.264432,-0.977126 
09/08/1993 16:00,1,0,1,23.944727,23.487192,20.875897,11.264915,-0.262455,-0.976881 
09/08/1993 17:00,1,0,1,21.733758,21.822503,20.548849,11.402327,-0.260483,-0.976641 
09/08/1993 18:00,1,0,1,19.140284,19.738933,19.817210,11.517837,-0.258508,-0.976395 
09/08/1993 19:00,1,0,1,16.691243,17.572464,18.755866,11.601994,-0.256540,-0.976147 
09/08/1993 20:00,1,0,1,15.428790,16.172666,17.612903,11.650731,-0.254586,-0.975899 
09/08/1993 21:00,1,0,1,14.524950,15.197885,16.579872,11.667084,-0.252651,-0.975650 
09/08/1993 22:00,1,0,1,13.709442,14.329673,15.661676,11.655708,-0.250749,-0.975414 
09/08/1993 23:00,1,0,1,13.052848,13.611250,14.854517,11.620842,-0.248874,-0.975178 
10/08/1993 00:00,1,0,1,12.499898,13.003043,14.151192,11.566443,-0.247029,-0.974941 
10/08/1993 01:00,1,0,1,12.026877,12.481448,13.539500,11.496006,-0.245216,-0.974704 
10/08/1993 02:00,1,0,1,11.618477,12.030651,13.006866,11.412527,-0.243436,-0.974466 
10/08/1993 03:00,1,0,1,11.263709,11.638893,12.541804,11.318548,-0.241691,-0.974228 
10/08/1993 04:00,1,0,1,10.954060,11.296890,12.134296,11.216213,-0.239980,-0.973990 
10/08/1993 05:00,1,0,1,10.805734,11.053363,11.780743,11.107360,-0.238305,-0.973752 
10/08/1993 06:00,1,0,1,12.215353,11.822173,11.634028,10.995853,-0.236666,-0.973513 
10/08/1993 07:00,1,0,1,14.879022,13.743237,11.954066,10.892567,-0.235060,-0.973274 
10/08/1993 08:00,1,0,1,17.939702,16.229408,12.792482,10.811791,-0.233483,-0.973024 
10/08/1993 09:00,1,0,1,20.729314,18.669247,14.002229,10.764925,-0.231933,-0.972784 
10/08/1993 10:00,1,0,1,23.143606,20.900570,15.414376,10.758080,-0.230402,-0.972539 
10/08/1993 11:00,1,0,1,25.033503,22.771322,16.877747,10.792680,-0.228882,-0.972276 
10/08/1993 12:00,1,0,1,26.277491,24.151849,18.256243,10.866084,-0.227370,-0.972013 
10/08/1993 13:00,1,0,1,26.797048,24.947240,19.431770,10.972222,-0.225861,-0.971748 
10/08/1993 14:00,1,0,1,26.559799,25.102278,20.308208,11.102307,-0.224352,-0.971483 
10/08/1993 15:00,1,0,1,25.580840,24.603368,20.814708,11.245621,-0.222840,-0.971216 
10/08/1993 16:00,1,0,1,23.924051,23.480183,20.908318,11.390359,-0.221326,-0.970955 
10/08/1993 17:00,1,0,1,21.706007,21.808957,20.576428,11.524504,-0.219810,-0.970706 
10/08/1993 18:00,1,0,1,19.106657,19.719390,19.839653,11.636733,-0.218294,-0.970436 
10/08/1993 19:00,1,0,1,16.677515,17.561600,18.774966,11.717610,-0.216783,-0.970164 
10/08/1993 20:00,1,0,1,15.434520,16.179693,17.634672,11.763211,-0.215281,-0.969891 
10/08/1993 21:00,1,0,1,14.540114,15.213896,16.606111,11.776663,-0.213793,-0.969617 
10/08/1993 22:00,1,0,1,13.729428,14.352059,15.693005,11.762639,-0.212322,-0.969374 
10/08/1993 23:00,1,0,1,13.074163,13.635347,14.889429,11.725341,-0.210870,-0.969131 
11/08/1993 00:00,1,0,1,12.522922,13.029090,14.188790,11.668686,-0.209439,-0.968888 
11/08/1993 01:00,1,0,1,12.051497,12.509261,13.579188,11.596140,-0.208033,-0.968644 
11/08/1993 02:00,1,0,1,11.644468,12.059959,13.048197,11.510680,-0.206651,-0.968400 
11/08/1993 03:00,1,0,1,11.290833,11.669425,12.584421,11.414831,-0.205295,-0.968156 
11/08/1993 04:00,1,0,1,10.982096,11.328402,12.177902,11.310723,-0.203965,-0.967911 
11/08/1993 05:00,1,0,1,10.822183,11.079509,11.824476,11.200178,-0.202662,-0.967667 
11/08/1993 06:00,1,0,1,12.203913,11.826185,11.672609,11.086952,-0.201385,-0.967422 
11/08/1993 07:00,1,0,1,14.857206,13.735756,11.985115,10.981810,-0.200133,-0.967177 
11/08/1993 08:00,1,0,1,17.919268,16.219709,12.817018,10.899042,-0.198907,-0.966909 
11/08/1993 09:00,1,0,1,20.710522,18.659732,14.022391,10.850111,-0.197697,-0.966664 
11/08/1993 10:00,1,0,1,23.125792,20.891121,15.431557,10.841179,-0.196503,-0.966406 
11/08/1993 11:00,1,0,1,25.015538,22.761373,16.892741,10.873699,-0.195324,-0.966112 
11/08/1993 12:00,1,0,1,26.258064,24.140508,18.269347,10.945047,-0.194149,-0.965815 
11/08/1993 13:00,1,0,1,26.774721,24.933409,19.442895,11.049153,-0.192976,-0.965517 
11/08/1993 14:00,1,0,1,26.533129,25.084768,20.316977,11.177221,-0.191802,-0.965217 
11/08/1993 15:00,1,0,1,25.548529,24.581033,20.820556,11.318523,-0.190625,-0.964915 
11/08/1993 16:00,1,0,1,23.885053,23.452040,20.910599,11.461235,-0.189441,-0.964640 
11/08/1993 17:00,1,0,1,21.660141,21.774580,20.574529,11.593324,-0.188253,-0.964379 
11/08/1993 18:00,1,0,1,19.055438,19.679512,19.833234,11.703454,-0.187071,-0.964071 
11/08/1993 19:00,1,0,1,16.649063,17.532130,18.765959,11.782209,-0.185891,-0.963761 
11/08/1993 20:00,1,0,1,15.424014,16.167937,17.629117,11.825813,-0.184718,-0.963449 
11/08/1993 21:00,1,0,1,14.534159,15.208381,16.605249,11.837474,-0.183555,-0.963135 
11/08/1993 22:00,1,0,1,13.727844,14.350778,15.696266,11.821851,-0.182395,-0.962888 
11/08/1993 23:00,1,0,1,13.075730,13.637494,14.896283,11.783121,-0.181250,-0.962641 
12/08/1993 00:00,1,0,1,12.527029,13.034018,14.198704,11.725180,-0.180121,-0.962394 
12/08/1993 01:00,1,0,1,12.057709,12.516496,13.591679,11.651471,-0.179010,-0.962147 
12/08/1993 02:00,1,0,1,11.652443,12.069123,13.062848,11.564954,-0.177918,-0.961900 
12/08/1993 03:00,1,0,1,11.300288,11.680208,12.600876,11.468139,-0.176845,-0.961652 
12/08/1993 04:00,1,0,1,10.992793,11.340540,12.195860,11.363143,-0.175792,-0.961405 
12/08/1993 05:00,1,0,1,10.822187,11.087067,11.843124,11.251772,-0.174759,-0.961157 
12/08/1993 06:00,1,0,1,12.175640,11.811552,11.686634,11.137676,-0.173746,-0.960909 
12/08/1993 07:00,1,0,1,14.818174,13.709456,11.992005,11.031506,-0.172753,-0.960662 
12/08/1993 08:00,1,0,1,17.883085,16.192020,12.817790,10.947551,-0.171784,-0.960366 
12/08/1993 09:00,1,0,1,20.677077,18.633411,14.019524,10.897347,-0.170823,-0.960118 
12/08/1993 10:00,1,0,1,23.093925,20.865586,15.426500,10.887109,-0.169876,-0.959845 
