Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 15:00,0.400726,0.096181,159.933018,23.945424,0.580676,-1.865986,-4.367663,-5.005061,24.727583,0.135861,24.591723,259.300170,0.999951,0.580003,0.749968,-16.748068,5.216954
14/01/2014 16:00,0.609859,0.137101,163.250173,24.695811,0.550635,-2.036962,-7.079261,-4.997162,14.074518,0.063354,14.011164,259.170102,0.999953,0.549984,0.599996,-16.193338,2.985335
14/01/2014 17:00,0.503205,0.118186,165.737895,25.321297,0.570589,-1.963824,-8.342373,-4.989815,3.462987,0.000000,3.462987,259.256523,0.999956,0.569980,0.740051,-16.400310,0.739334
14/01/2014 18:00,0.102662,0.022063,165.222159,25.450492,0.530677,-1.915458,-8.384775,-4.983050,0.298524,0.000000,0.298524,259.083715,0.999954,0.530034,0.880052,-16.762665,0.064256
14/01/2014 19:00,0.100614,0.023635,164.732469,25.573730,0.570663,-2.131408,-9.432846,-4.976789,0.026360,0.000000,0.026360,259.256838,0.999955,0.570044,0.589932,-15.732050,0.005719
14/01/2014 20:00,0.000002,0.000001,163.518107,25.557384,0.720547,-2.124327,-9.438252,-4.970540,0.002324,0.000000,0.002324,259.906544,0.999957,0.719957,0.500000,-15.123534,0.000508
14/01/2014 21:00,0.000000,0.000000,162.344215,25.517955,0.570655,-1.959313,-8.835795,-4.963296,0.000204,0.000000,0.000204,259.256808,0.999956,0.570044,0.769839,-16.418027,0.000045
14/01/2014 22:00,0.000000,0.000000,161.208078,25.458253,0.750560,-1.849600,-8.459861,-4.954134,0.000018,0.000000,0.000018,260.036803,0.999959,0.749987,0.750044,-16.091615,0.000004
14/01/2014 23:00,0.000000,0.000000,160.106279,25.391430,0.680568,-1.516844,-7.024795,-4.943328,0.000002,0.000000,0.000002,259.733125,0.999957,0.679977,1.279928,-17.720862,0.000000
15/01/2014 00:00,0.000000,0.000000,159.098300,25.326105,0.280592,-1.909794,-7.830913,-4.931888,0.000000,0.000000,0.000000,258.003139,0.999954,0.279960,1.209973,-17.844242,0.000000
15/01/2014 01:00,0.000000,0.000000,158.199760,25.273338,0.180676,-1.859608,-4.774176,-4.920718,0.000000,0.000000,0.000000,257.572424,0.999955,0.180053,1.819929,-18.466732,0.000000
15/01/2014 02:00,0.000000,0.000000,157.397068,25.230722,-0.429276,-2.481208,-5.272344,-4.910464,0.000000,0.000000,0.000000,254.955343,0.999950,-0.429958,1.779962,-18.557280,0.000000
15/01/2014 03:00,0.000000,0.000000,156.670005,25.196172,-0.549296,-2.869508,-5.294245,-4.901117,0.000000,0.000000,0.000000,254.442886,0.999951,-0.549968,1.440036,-17.522541,0.000000
15/01/2014 04:00,0.000000,0.000000,155.998402,25.167866,-0.529331,-3.075892,-5.080024,-4.892525,0.000000,0.000000,0.000000,254.528077,0.999951,-0.530006,1.230067,-16.624850,0.000000
15/01/2014 05:00,0.000000,0.000000,155.368748,25.145175,-0.929127,-3.213812,-4.953636,-4.884526,0.000000,0.000000,0.000000,252.826449,0.999948,-0.929834,1.550095,-17.749375,0.000000
15/01/2014 06:00,0.000000,0.000000,154.779855,25.125724,-0.719088,-3.445714,-5.288103,-4.876991,0.000000,0.000000,0.000000,253.719295,0.999949,-0.719780,1.060016,-15.963131,0.000000
15/01/2014 07:00,0.000000,0.000000,154.211495,25.109619,-0.669057,-3.342306,-4.654120,-4.869844,0.000000,0.000000,0.000000,253.932339,0.999950,-0.669744,1.170039,-16.160398,0.000000
15/01/2014 08:00,0.000000,0.000000,153.678998,25.095132,-0.549180,-3.668719,-5.561154,-4.863007,0.004727,0.000000,0.004727,254.443379,0.999951,-0.549855,0.750050,-14.379448,0.001111
15/01/2014 09:00,0.000000,0.000000,153.159280,25.082753,-0.649256,-3.677860,-4.742496,-4.856425,3.967420,0.000000,3.967420,254.016692,0.999950,-0.649944,0.800044,-14.761820,0.935886
15/01/2014 10:00,0.000003,0.000000,152.572238,25.068716,0.120753,-2.819541,-0.729207,-4.850089,14.797263,0.000000,14.797263,257.314299,0.999944,0.119987,0.959992,-14.905963,3.503987
15/01/2014 11:00,0.000002,0.000004,151.843759,25.043379,1.880125,-1.280596,4.065063,-4.843908,25.217987,0.149534,25.068453,264.976570,0.999948,1.879404,0.929885,-13.530691,5.993759
15/01/2014 12:00,0.000000,0.000000,150.990767,24.995801,2.800362,-0.425318,5.545462,-4.837319,31.995800,0.194740,31.801060,269.055705,0.999944,2.799576,0.829984,-12.987350,7.644325
15/01/2014 13:00,0.000000,0.000039,147.431656,24.937467,4.379994,-0.000045,39.409447,-4.815720,142.470869,6.712185,135.758684,276.173836,0.999955,4.379348,0.699949,-7.741273,34.204159
15/01/2014 14:00,0.000000,0.000033,141.810430,24.361016,5.799596,-0.000026,69.215660,-4.793517,231.826103,68.402005,163.424098,281.210317,0.844513,3.383389,0.879930,-2.805599,55.309556
15/01/2014 15:00,0.000000,0.000026,137.562534,23.699883,5.879629,-0.000023,49.888046,-4.752193,181.362724,39.087167,142.275556,281.194539,0.808007,2.837449,0.500000,-2.821073,43.404391
15/01/2014 16:00,0.000000,0.000006,135.178871,23.522074,3.670014,-0.076259,23.733808,-4.743253,100.454575,10.718213,89.736361,272.138805,0.907473,2.299931,0.869948,-11.385027,24.219083
15/01/2014 17:00,0.000000,0.000000,134.425266,23.470010,1.650408,-1.116393,-3.234342,-4.752009,17.685699,0.000000,17.685699,263.659264,0.962668,1.120529,0.789949,-15.482294,4.357717
15/01/2014 18:00,0.000000,0.000000,133.690769,23.409524,0.850495,-1.383193,-9.173583,-4.744453,1.482135,0.000000,1.482135,260.389484,0.989759,0.707850,0.959950,-17.613862,0.367304
15/01/2014 19:00,0.000000,0.000000,132.974274,23.346242,0.200582,-1.727749,-12.089051,-4.736041,0.125846,0.000000,0.125846,257.615085,0.994460,0.123986,0.939940,-18.951962,0.031364
15/01/2014 20:00,0.000000,0.000000,132.275471,23.282452,-0.499202,-2.025024,-14.472029,-4.727482,0.010666,0.000000,0.010666,254.655186,0.999757,-0.502532,0.749939,-20.665545,0.002673
15/01/2014 21:00,0.000000,0.000000,131.593240,23.218896,-0.819195,-2.107613,-15.355116,-4.718975,0.000903,0.000000,0.000903,253.293521,0.999959,-0.819756,0.909972,-21.670866,0.000227
15/01/2014 22:00,0.000000,0.000000,130.933383,23.155619,-0.869273,-2.097269,-15.568886,-4.710561,0.000076,0.000000,0.000076,253.080722,0.999961,-0.869801,0.979963,-21.920612,0.000019
15/01/2014 23:00,0.000000,0.000000,130.577736,23.126923,-1.799051,-3.426670,-13.082695,-4.702205,0.000006,0.000000,0.000006,249.155160,0.999958,-1.799621,0.639978,-20.510728,0.000002
16/01/2014 00:00,0.000000,0.000000,130.284150,23.116348,-2.119154,-4.125544,-11.215217,-4.695272,0.000001,0.000000,0.000001,247.814924,0.999957,-2.119729,0.779975,-19.091547,0.000000
