Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
15/01/2014 06:00,0.000000,0.000000,227.538970,38.039656,-2.893175,-5.761824,-10.867230,-4.864355,0.000000,0.000000,0.000000,244.594269,0.999674,-2.897553,0.500000,-15.932688,0.000000
15/01/2014 07:00,0.000000,0.000000,226.290918,37.968549,-3.093135,-5.935416,-11.081165,-4.857295,0.000000,0.000000,0.000000,243.768581,0.999671,-3.097548,0.500000,-16.078664,0.000000
15/01/2014 08:00,0.000000,0.000000,225.082423,37.897826,-3.393187,-6.160233,-11.594377,-4.850354,0.005051,0.000000,0.005051,242.533755,0.999669,-3.397618,0.500000,-16.431809,0.001163
15/01/2014 09:00,0.000000,0.000000,223.911472,37.827337,-3.893200,-6.453460,-11.929694,-4.843523,4.148306,0.000000,4.148306,240.487100,0.999670,-3.897593,0.500000,-17.323021,0.958321
15/01/2014 10:00,0.000000,0.000000,222.771908,37.758022,-1.993245,-5.073381,-5.862090,-4.836798,15.120519,0.000000,15.120519,248.337758,0.999674,-1.997664,0.500000,-14.906984,3.504320
15/01/2014 11:00,0.000001,0.000000,221.657157,37.690061,0.506710,-3.020395,0.180462,-4.830172,25.620927,0.183208,25.437719,258.976157,0.999672,0.502172,0.500000,-12.484488,5.955290
15/01/2014 12:00,0.000000,0.000000,220.562976,37.622945,2.106663,-1.463550,2.817844,-4.823642,32.391794,0.224858,32.166936,265.972196,0.999669,2.102021,0.500000,-11.820305,7.561393
15/01/2014 13:00,0.000114,0.000381,217.948093,37.556281,2.306708,-0.818898,26.735601,-4.817203,145.214269,7.837244,137.377025,266.857359,0.999669,2.302056,0.500000,-13.548135,34.019260
15/01/2014 14:00,0.000167,0.000252,213.751623,37.491000,1.806684,-0.822669,48.063396,-4.810850,238.877344,76.176328,162.701016,264.649179,0.999666,1.802014,0.799856,-15.696916,55.627067
15/01/2014 15:00,0.000211,0.000000,211.567809,37.424128,-0.193276,-1.476812,17.749652,-4.804580,142.237515,0.000000,142.237515,255.961621,0.999669,-0.197827,0.999839,-21.577467,33.836222
15/01/2014 16:00,0.000076,0.000000,210.392544,37.356271,-0.593327,-1.650852,2.557213,-4.798389,90.647467,0.000000,90.647467,254.251412,0.999679,-0.597726,0.500000,-22.556072,21.703277
15/01/2014 17:00,0.000000,0.000000,209.386496,37.287420,-1.693357,-2.014407,-20.017438,-4.792272,18.183046,0.000000,18.183046,249.595312,0.999679,-1.697720,0.500000,-25.666552,4.381089
15/01/2014 18:00,0.000000,0.000000,208.419421,37.218660,-1.793389,-2.008578,-24.884009,-4.786227,1.482135,0.000000,1.482135,249.175295,0.999680,-1.797736,0.500000,-26.101411,0.359331
15/01/2014 19:00,0.000000,0.000000,207.476039,37.153101,-2.193373,-3.709776,-14.761845,-4.780250,0.125846,0.000000,0.125846,247.501401,0.999678,-2.197720,0.500000,-21.021898,0.030696
15/01/2014 20:00,0.000000,0.000000,206.556697,37.087104,-2.693302,-4.788166,-13.800356,-4.774338,0.010666,0.000000,0.010666,245.421813,0.999677,-2.697653,0.500000,-18.865527,0.002611
15/01/2014 21:00,0.000000,0.000000,205.661452,37.020954,-3.493236,-5.592235,-14.628879,-4.768490,0.000903,0.000000,0.000903,242.123168,0.999674,-3.497591,0.599884,-19.003525,0.000222
15/01/2014 22:00,0.000000,0.000000,204.788579,36.956159,-3.293302,-5.412298,-12.395786,-4.762702,0.000076,0.000000,0.000076,242.944306,0.999675,-3.297651,0.899828,-18.888926,0.000019
15/01/2014 23:00,0.000000,0.000000,203.938233,36.890137,-4.093225,-6.180709,-15.540118,-4.756972,0.000006,0.000000,0.000006,239.672220,0.999672,-4.097584,0.500000,-19.158168,0.000002
16/01/2014 00:00,0.000000,0.000000,203.108503,36.824818,-3.293279,-5.804814,-12.973434,-4.751298,0.000001,0.000000,0.000001,242.944399,0.999675,-3.297632,0.500000,-17.385202,0.000000
