Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 14:00,1.779741,0.000000,402.456514,38.197714,-1.748369,-5.140592,-0.645707,-4.528886,32.817932,0.224662,32.593269,249.363987,1.000000,-1.748369,0.555142,-13.642361,6.690647
14/01/2014 15:00,0.508561,0.000000,399.820877,38.710460,-1.648422,-5.126151,-0.577626,-4.505382,25.654340,0.145042,25.509298,249.783904,1.000000,-1.648422,0.644955,-13.286458,5.255389
14/01/2014 16:00,0.254280,0.000000,393.811334,38.971644,-1.448622,-4.153234,-0.640716,-4.484528,14.788983,0.052693,14.736290,250.518343,0.985917,-1.641405,1.511009,-16.334366,3.045473
14/01/2014 17:00,0.000019,0.000000,385.889470,38.978570,-1.848632,-4.541118,-2.854624,-4.465626,3.775172,0.000000,3.775172,248.839899,0.986220,-2.036614,1.556704,-16.472235,0.782451
14/01/2014 18:00,0.254230,0.000000,381.119525,39.239684,-2.148714,-4.707866,-3.159537,-4.450567,0.298524,0.000000,0.298524,247.439671,0.967011,-2.601517,1.913730,-17.198614,0.062151
14/01/2014 19:00,0.000001,0.000000,374.235784,39.242752,-2.448824,-6.468247,-5.274537,-4.438668,0.026360,0.000000,0.026360,246.015174,0.944084,-3.222506,0.550259,-11.849401,0.005516
14/01/2014 20:00,0.000002,0.000000,367.881378,39.248550,-4.748428,-7.378207,-5.792228,-4.429331,0.002324,0.000000,0.002324,237.018093,1.000000,-4.748428,1.005785,-17.231828,0.000489
14/01/2014 21:00,0.000000,0.000000,362.060695,39.252196,-4.248392,-7.966677,-5.827543,-4.422093,0.000204,0.000000,0.000204,239.041379,1.000000,-4.248392,0.622971,-13.046488,0.000043
14/01/2014 22:00,0.000000,0.000000,356.693550,39.255308,-3.248756,-7.539364,-4.390362,-4.416587,0.000018,0.000000,0.000018,242.855315,0.962920,-3.753971,0.500000,-10.906715,0.000004
14/01/2014 23:00,0.000000,0.000000,351.723602,39.258481,-3.448747,-7.744382,-4.317005,-4.412513,0.000002,0.000000,0.000002,242.090341,0.970435,-3.849515,0.500000,-10.888787,0.000000
15/01/2014 00:00,0.000000,0.000000,347.107283,39.261203,-3.848890,-8.209030,-4.716961,-4.409627,0.000000,0.000000,0.000000,240.205396,0.936830,-4.715663,0.500000,-11.002928,0.000000
15/01/2014 01:00,0.000000,0.000000,342.810235,39.263983,-4.648757,-8.861958,-5.378096,-4.407732,0.000000,0.000000,0.000000,237.146402,0.961425,-5.168540,0.500000,-11.580723,0.000000
15/01/2014 02:00,0.000000,0.000000,338.810783,39.267705,-6.848077,-10.168688,-7.013598,-4.406667,0.000000,0.000000,0.000000,228.670384,1.000000,-6.848077,0.500000,-15.097528,0.000000
15/01/2014 03:00,0.000000,0.000000,335.081294,39.271285,-7.447651,-10.773805,-7.208932,-4.406303,0.000000,0.000000,0.000000,226.330059,1.000000,-7.447651,0.500000,-15.197096,0.000000
15/01/2014 04:00,0.000000,0.000000,331.582488,39.274720,-5.948300,-9.948442,-5.072906,-4.406528,0.000000,0.000000,0.000000,232.218564,1.000000,-5.948300,0.613772,-12.422616,0.000000
15/01/2014 05:00,0.000000,0.000000,328.298110,39.277987,-6.947739,-10.725755,-6.182004,-4.407237,0.000000,0.000000,0.000000,228.280044,1.000000,-6.947739,0.658568,-13.459770,0.000000
15/01/2014 06:00,0.000000,0.000000,325.216377,39.280906,-8.147456,-11.760606,-7.507117,-4.408341,0.000000,0.000000,0.000000,223.622645,1.000000,-8.147456,0.500000,-14.304975,0.000000
15/01/2014 07:00,0.000000,0.000000,322.319220,39.284528,-8.847114,-12.037272,-7.288183,-4.409770,0.000000,0.000000,0.000000,220.941619,1.000000,-8.847114,0.719725,-15.945552,0.000000
15/01/2014 08:00,0.000000,0.000000,319.594300,39.287628,-9.347170,-12.703088,-7.873883,-4.411458,0.005685,0.000000,0.005685,219.041176,1.000000,-9.347170,0.500000,-15.445939,0.001249
15/01/2014 09:00,0.000000,0.000000,317.014679,39.290186,-7.947973,-12.080030,-5.428333,-4.413348,4.464593,0.000000,4.464593,224.391768,1.000000,-7.947973,0.500000,-12.412174,0.983369
15/01/2014 10:00,0.000007,0.000000,314.523429,39.293412,-3.849037,-8.574289,2.572127,-4.415384,15.875778,0.174230,15.701548,239.704613,0.872444,-5.654399,0.760472,-10.137686,3.502044
15/01/2014 11:00,0.000015,0.000000,312.087360,39.295321,-1.549225,-7.015214,5.155467,-4.417507,26.508766,0.252947,26.255819,248.480208,0.792565,-4.667872,0.500000,-7.364880,5.869947
15/01/2014 12:00,0.000000,0.000000,309.674960,39.296210,2.049765,-4.913725,7.755508,-4.419676,33.469897,0.287957,33.181940,252.138283,0.626556,-4.325319,0.907575,-11.798300,7.437951
15/01/2014 13:00,0.000888,0.000412,307.131741,39.295570,0.950417,-2.933989,27.453904,-4.421870,151.164638,10.356189,140.808449,258.193823,0.706442,-3.777766,1.300294,-13.592038,33.643456
15/01/2014 14:00,0.001100,0.000000,300.321839,39.295023,-0.049405,-3.642245,46.919682,-4.424073,253.228196,92.807457,160.420739,254.057719,0.718326,-4.518024,1.101337,-14.861049,55.995646
15/01/2014 15:00,0.000572,0.000000,294.913786,39.293100,-0.949605,-4.100756,30.851217,-4.426318,190.380027,48.653824,141.726202,250.335765,0.725110,-5.261436,0.924993,-16.717683,42.211888
15/01/2014 16:00,0.000200,0.000000,291.714661,39.292898,-2.749220,-4.777992,8.624086,-4.428631,103.151873,11.210688,91.941185,244.011125,0.849524,-4.923544,0.986366,-20.287335,23.132709
15/01/2014 17:00,0.000000,0.000000,289.294061,39.294593,-6.348281,-6.869406,-17.597857,-4.431036,19.100644,0.000000,19.100644,230.635915,1.000000,-6.348281,1.202823,-25.402528,4.388282
15/01/2014 18:00,0.000000,0.000000,287.002772,39.294991,-7.747848,-7.871608,-25.810421,-4.433548,1.482135,0.000000,1.482135,225.165479,1.000000,-7.747848,1.272546,-26.999702,0.342968
15/01/2014 19:00,0.000000,0.000000,284.907695,39.294863,-8.147784,-8.106376,-27.882724,-4.436175,0.125846,0.000000,0.125846,223.621381,1.000000,-8.147784,1.183853,-27.637371,0.029326
15/01/2014 20:00,0.000000,0.000000,282.945831,39.296732,-8.347704,-8.971042,-21.069145,-4.438922,0.010666,0.000000,0.010666,222.852684,1.000000,-8.347704,1.186595,-25.186000,0.002503
15/01/2014 21:00,0.000000,0.000000,281.122256,39.299604,-8.747659,-9.890066,-16.810350,-4.441730,0.000903,0.000000,0.000903,221.321155,1.000000,-8.747659,1.042147,-23.315066,0.000213
15/01/2014 22:00,0.000000,0.000000,279.431973,39.302925,-8.947702,-10.526030,-14.089497,-4.444527,0.000076,0.000000,0.000076,220.558291,1.000000,-8.947702,0.906225,-21.749944,0.000018
15/01/2014 23:00,0.000000,0.000000,277.864240,39.306797,-9.047751,-10.830090,-11.962600,-4.447247,0.000006,0.000000,0.000006,220.177537,1.000000,-9.047751,1.167746,-21.023269,0.000002
16/01/2014 00:00,0.000000,0.000000,276.403091,39.311108,-8.447902,-10.621873,-9.605794,-4.449839,0.000001,0.000000,0.000001,222.468210,1.000000,-8.447902,1.225356,-19.531135,0.000000
