Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
15/01/2014 02:00,0.000000,0.000000,187.835782,29.722516,-0.421017,-2.247297,-6.687787,-4.921098,0.000000,0.000000,0.000000,254.964289,0.996552,-0.468396,1.728677,-19.477567,0.000000
15/01/2014 03:00,0.000000,0.000000,186.633796,29.656858,-0.630977,-2.406909,-7.252212,-4.911776,0.000000,0.000000,0.000000,254.091506,0.999561,-0.636985,1.638116,-19.698684,0.000000
15/01/2014 04:00,0.000000,0.000000,185.468235,29.589640,-0.770902,-2.515885,-7.674070,-4.901885,0.000000,0.000000,0.000000,253.499100,1.000000,-0.770902,1.585792,-19.846872,0.000000
15/01/2014 05:00,0.000000,0.000000,184.336561,29.523155,-0.770929,-2.348311,-7.246776,-4.891990,0.000000,0.000000,0.000000,253.498984,1.000000,-0.770929,2.038027,-20.512058,0.000000
15/01/2014 06:00,0.000000,0.000000,183.279510,29.456165,-0.251111,-2.294527,-7.161234,-4.882236,0.000000,0.000000,0.000000,255.717868,1.000000,-0.251111,1.333047,-18.551276,0.000000
15/01/2014 07:00,0.000000,0.000000,182.274878,29.393408,-0.101147,-2.199229,-6.238555,-4.872642,0.000000,0.000000,0.000000,256.360858,1.000000,-0.101147,1.475369,-18.300144,0.000000
15/01/2014 08:00,0.000000,0.000000,181.366766,29.339911,-0.351017,-2.736458,-6.099610,-4.863424,0.004742,0.000000,0.004742,255.290218,1.000000,-0.351017,1.134934,-17.218042,0.001128
15/01/2014 09:00,0.000000,0.000000,180.534458,29.294328,-0.770865,-3.315303,-5.616711,-4.854955,3.977579,0.000000,3.977579,253.499257,1.000000,-0.770865,1.079624,-16.690929,0.951292
15/01/2014 10:00,0.000002,0.000000,179.718981,29.251674,-0.220689,-2.985594,-2.000444,-4.847165,14.823884,0.000000,14.823884,255.848204,1.000000,-0.220689,0.977552,-15.687131,3.561553
15/01/2014 11:00,0.000004,0.000000,178.910566,29.207362,-0.220204,-3.480234,-1.336704,-4.839734,25.195070,0.000000,25.195070,255.850281,1.000000,-0.220204,0.500000,-13.739319,6.080627
15/01/2014 12:00,0.000000,0.000000,178.037577,29.157695,1.399602,-1.690145,4.096111,-4.832464,32.025514,0.116556,31.908958,262.866432,1.000000,1.399602,0.850357,-13.956086,7.762759
15/01/2014 13:00,0.000007,0.000025,175.273026,29.095498,2.369542,-1.237302,30.381250,-4.824890,141.116898,4.814011,136.302887,267.118695,0.997390,2.332854,0.518281,-11.605479,34.341904
15/01/2014 14:00,0.000000,0.000027,170.823098,29.030915,3.019582,-0.736601,50.195879,-4.816635,217.705251,54.373511,163.331740,269.830942,0.975810,2.674416,0.577165,-10.966671,52.606950
15/01/2014 15:00,0.000000,0.000020,167.080593,28.965277,3.349443,-0.675192,40.582161,-4.808172,177.113248,34.835072,142.278176,271.032385,0.944215,2.539701,0.506434,-10.037671,42.959173
15/01/2014 16:00,0.000001,0.000004,164.799468,28.877881,2.249079,-1.200763,20.171194,-4.799765,101.297255,11.454873,89.842382,266.197928,0.951278,1.550495,0.646901,-12.654806,24.705803
15/01/2014 17:00,0.000000,0.000000,163.923469,28.803035,1.448670,-1.763595,-2.550868,-4.791667,17.712298,0.000000,17.712298,262.868468,0.973875,1.080367,0.549171,-13.660295,4.417627
15/01/2014 18:00,0.000000,0.000000,163.068026,28.737180,0.828651,-1.938213,-7.363090,-4.783417,1.482135,0.000000,1.482135,260.233820,0.982210,0.580069,0.755762,-15.544748,0.371709
15/01/2014 19:00,0.000000,0.000000,162.233349,28.672255,0.368610,-2.283761,-9.184303,-4.775214,0.125846,0.000000,0.125846,258.304722,0.990040,0.230446,0.680165,-16.058955,0.031733
15/01/2014 20:00,0.000000,0.000000,161.419107,28.607001,0.218488,-2.533033,-10.337877,-4.767213,0.010666,0.000000,0.010666,257.682640,0.993253,0.125148,0.500000,-15.679017,0.002704
15/01/2014 21:00,0.000000,0.000000,160.623902,28.543269,-0.071522,-2.390401,-9.864851,-4.759332,0.000903,0.000000,0.000903,256.445658,0.994564,-0.146505,0.779200,-17.457155,0.000230
15/01/2014 22:00,0.000000,0.000000,159.846872,28.480260,-0.321478,-2.411551,-10.060917,-4.751551,0.000076,0.000000,0.000076,255.399394,0.997776,-0.352044,0.818605,-18.398525,0.000020
15/01/2014 23:00,0.000000,0.000000,159.087992,28.416860,-0.751554,-2.760700,-11.651929,-4.743865,0.000006,0.000000,0.000006,253.566741,0.998085,-0.777784,0.541443,-18.811173,0.000002
16/01/2014 00:00,0.000000,0.000000,158.347198,28.353605,-1.501363,-3.126529,-13.359124,-4.736271,0.000001,0.000000,0.000001,250.388052,0.997493,-1.535485,0.643050,-20.482590,0.000000
