Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 13:00,1.060473,0.204814,206.730165,25.310177,0.485615,-3.442757,-1.031841,-4.646255,36.032624,0.236345,35.796279,286.151086,0.840885,-1.886507,0.500912,-13.593762,7.410864
14/01/2014 14:00,0.000354,0.000109,204.215941,25.312022,0.705523,-3.186879,-1.924737,-4.637300,33.008773,0.200975,32.807798,287.119645,0.832889,-1.800549,0.500000,-13.761948,6.855349
14/01/2014 15:00,0.000221,0.000068,201.835274,25.313901,0.705625,-3.110781,-3.418122,-4.628964,25.316842,0.135199,25.181643,287.247261,0.845285,-1.599909,0.524466,-13.969803,5.307512
14/01/2014 16:00,0.000208,0.000042,199.703745,25.315872,0.505629,-3.104619,-5.923890,-4.621382,13.947995,0.054062,13.893932,286.302299,0.846368,-1.778745,0.660123,-14.922837,2.950963
14/01/2014 17:00,0.000165,0.000003,197.722022,25.318846,0.055846,-3.108036,-7.273031,-4.614474,2.789570,0.000000,2.789570,284.448320,0.875398,-1.763386,1.096210,-16.724781,0.595908
14/01/2014 18:00,0.000052,0.000016,195.904670,25.321480,0.705550,-2.825727,-5.191423,-4.608344,0.000000,0.000000,0.000000,287.178695,0.838615,-1.707569,1.201283,-15.286578,0.000000
14/01/2014 19:00,0.000007,0.000001,194.217723,25.324872,0.375725,-3.006912,-4.460941,-4.603006,0.000000,0.000000,0.000000,285.820925,0.860149,-1.687135,1.358512,-15.822483,0.000000
14/01/2014 20:00,0.000006,0.000001,192.615750,25.328884,0.405740,-2.546095,-2.744342,-4.598271,0.000000,0.000000,0.000000,286.030641,0.866849,-1.552209,2.156753,-17.641333,0.000000
14/01/2014 21:00,0.000000,0.000000,191.100313,25.332361,0.575634,-2.922704,-3.345848,-4.593947,0.000000,0.000000,0.000000,286.700002,0.852632,-1.609923,1.399492,-15.330140,0.000000
14/01/2014 22:00,0.000000,0.000000,189.675094,25.336251,0.135833,-3.418105,-4.109581,-4.590002,0.000000,0.000000,0.000000,284.868635,0.879509,-1.620978,1.145576,-14.958079,0.000000
14/01/2014 23:00,0.000000,0.000000,188.324763,25.338912,0.705477,-3.484380,-3.837113,-4.586410,0.000000,0.000000,0.000000,287.156680,0.836506,-1.741818,0.795059,-12.426820,0.000000
15/01/2014 00:00,0.000000,0.000000,187.027663,25.341146,0.905212,-3.241314,-3.045614,-4.583098,0.000000,0.000000,0.000000,287.780457,0.804809,-2.070000,1.012699,-12.876377,0.000000
15/01/2014 01:00,0.000000,0.000000,185.770161,25.343382,0.914079,-3.000160,-2.505839,-4.579993,0.000000,0.000000,0.000000,287.812525,0.803837,-2.077705,1.298488,-13.900302,0.000000
15/01/2014 02:00,0.000000,0.000000,184.553080,25.344673,0.922767,-3.023123,-2.689637,-4.577054,0.000000,0.000000,0.000000,287.570958,0.777754,-2.514784,1.386054,-14.036423,0.000000
15/01/2014 03:00,0.000000,0.000000,183.377209,25.345785,0.931561,-3.079426,-2.892686,-4.574272,0.000000,0.000000,0.000000,287.541087,0.771249,-2.619439,1.323136,-13.819111,0.000000
15/01/2014 04:00,0.000000,0.000000,182.235475,25.347001,0.940512,-2.959074,-2.653624,-4.571638,0.000000,0.000000,0.000000,287.654709,0.777651,-2.499330,1.445711,-14.235044,0.000000
15/01/2014 05:00,0.000000,0.000000,181.115601,25.348207,0.949493,-2.643191,-2.041318,-4.569133,0.000000,0.000000,0.000000,287.824679,0.789247,-2.290837,1.867874,-15.455769,0.000000
15/01/2014 06:00,0.000000,0.000000,180.030800,25.350082,0.958454,-2.875013,-2.801462,-4.566735,0.000000,0.000000,0.000000,287.952392,0.797072,-2.148760,1.386333,-14.312021,0.000000
15/01/2014 07:00,0.000000,0.000000,178.975481,25.352320,0.967409,-2.783461,-2.615934,-4.564454,0.000000,0.000000,0.000000,288.113123,0.808056,-1.954796,1.440487,-14.556455,0.000000
15/01/2014 08:00,0.000000,0.000000,177.949627,25.354352,0.976267,-2.792025,-2.709816,-4.562276,0.005847,0.000000,0.005847,288.097956,0.802669,-2.036732,1.439896,-14.533702,0.001350
15/01/2014 09:00,0.000000,0.000000,176.943783,25.356057,0.985101,-2.907032,-2.261953,-4.560193,4.751177,0.032794,4.718383,288.037889,0.793174,-2.189086,1.270870,-14.087751,1.100154
15/01/2014 10:00,0.000000,0.000002,175.888963,25.356889,2.574666,-1.919133,1.785896,-4.558203,16.764428,0.123779,16.640649,295.169717,0.744385,-1.507375,1.011132,-11.455943,3.902197
15/01/2014 11:00,0.000000,0.000004,174.752178,25.356487,3.634282,-1.086266,4.325187,-4.556330,27.531754,0.197081,27.334673,299.843433,0.701780,-1.288569,0.975378,-10.586453,6.442967
15/01/2014 12:00,0.000000,0.000000,172.443545,25.355736,5.453907,-0.000084,13.355527,-4.543925,34.249367,0.235599,34.013767,308.433654,0.665440,-0.274338,1.267872,-7.058880,8.064274
15/01/2014 13:00,0.000000,0.000049,168.268105,25.357436,4.884781,-0.090933,37.431637,-4.542545,159.476661,8.254381,151.222280,306.751005,0.755445,0.930048,0.694217,-8.296556,37.739576
15/01/2014 14:00,0.000000,0.000042,162.655525,25.359699,4.585391,-0.368994,56.249976,-4.541349,244.861193,76.933112,167.928082,305.810000,0.802450,1.478616,0.500000,-7.962380,57.571960
15/01/2014 15:00,0.000000,0.000028,158.418607,25.359125,4.505442,-0.759840,39.522815,-4.540398,180.795011,42.407295,138.387716,303.625761,0.661443,-1.261421,0.555299,-8.343454,42.592509
15/01/2014 16:00,0.000003,0.000005,156.311621,25.358641,1.876132,-2.249842,13.135390,-4.588118,96.582414,10.621040,85.961374,291.459016,0.717648,-2.676247,0.504794,-13.628441,22.952927
15/01/2014 17:00,0.000000,0.000000,155.279270,25.356751,0.006362,-2.980415,-10.824775,-4.591205,11.825286,0.000000,11.825286,284.169262,0.870885,-1.882208,0.500000,-17.557234,2.875651
15/01/2014 18:00,0.000000,0.000000,154.285973,25.343272,-0.393820,-3.003981,-14.080830,-4.590718,0.000000,0.000000,0.000000,282.241708,0.867526,-2.328328,0.612928,-19.342956,0.000000
15/01/2014 19:00,0.000000,0.000000,153.329373,25.309827,-1.113626,-3.228504,-15.436060,-4.589277,0.000000,0.000000,0.000000,279.240258,0.908276,-2.418866,0.640028,-21.301760,0.000000
15/01/2014 20:00,0.000000,0.000000,152.407053,25.257021,-1.293701,-3.331713,-16.247252,-4.585991,0.000000,0.000000,0.000000,278.486379,0.918060,-2.452545,0.500000,-21.589694,0.000000
15/01/2014 21:00,0.000000,0.000000,151.516661,25.194638,-1.523761,-3.406525,-16.940330,-4.580918,0.000000,0.000000,0.000000,277.517949,0.929891,-2.507862,0.500000,-22.212262,0.000000
15/01/2014 22:00,0.000000,0.000000,150.655976,25.129740,-1.813669,-3.500753,-17.752554,-4.574952,0.000000,0.000000,0.000000,276.325222,0.947812,-2.538357,0.505767,-22.970295,0.000000
15/01/2014 23:00,0.000000,0.000000,149.885354,25.070186,-2.143723,-3.803661,-18.012056,-4.568745,0.000000,0.000000,0.000000,274.757599,0.943643,-2.925665,0.500000,-23.188777,0.000000
16/01/2014 00:00,0.000000,0.000000,149.384200,25.038718,-2.393771,-4.632641,-13.651339,-4.562842,0.000000,0.000000,0.000000,273.539888,0.936454,-3.276566,0.500000,-20.798355,0.000000
