Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 14:00,0.000089,0.000000,203.332632,22.008194,-0.937844,-3.847430,0.037754,-4.619410,32.789733,0.182378,32.607355,252.729671,0.992726,-1.037544,0.899948,-15.359980,6.858148
14/01/2014 15:00,0.000052,0.000000,200.605026,22.013409,-1.037845,-3.831499,-1.393614,-4.605945,25.682020,0.144954,25.537066,252.305607,0.992719,-1.137549,0.999943,-15.837809,5.406983
14/01/2014 16:00,0.000020,0.000000,197.668706,22.021649,-1.337831,-3.220219,-1.825709,-4.593534,14.773357,0.000000,14.773357,251.036866,0.992700,-1.437543,2.499857,-19.477958,3.132248
14/01/2014 17:00,0.000001,0.000000,194.990254,22.030072,-1.937803,-3.690002,-4.088020,-4.582912,3.795119,0.000000,3.795119,248.514588,0.992664,-2.037519,2.699842,-20.106356,0.809723
14/01/2014 18:00,0.000005,0.000000,192.556924,22.038567,-2.837749,-4.378750,-5.133542,-4.573655,0.298524,0.000000,0.298524,244.768995,0.992607,-2.937477,3.299807,-21.091760,0.064051
14/01/2014 19:00,0.000000,0.000000,190.406744,22.043401,-4.037650,-6.521718,-8.322989,-4.565630,0.026360,0.000000,0.026360,239.844881,0.992531,-4.137395,0.699975,-17.693482,0.005684
14/01/2014 20:00,0.000000,0.000000,188.497897,22.048151,-6.137554,-8.133570,-9.835320,-4.558929,0.002324,0.000000,0.002324,231.417034,0.992398,-6.237299,1.099985,-19.896364,0.000503
14/01/2014 21:00,0.000000,0.000000,186.705401,22.052999,-5.037621,-7.685053,-7.379763,-4.553529,0.000204,0.000000,0.000204,235.801671,0.992469,-5.137353,1.099934,-17.273634,0.000044
14/01/2014 22:00,0.000000,0.000000,185.017065,22.057048,-4.837620,-7.930565,-7.320237,-4.549043,0.000018,0.000000,0.000018,236.605968,0.992481,-4.937364,0.899943,-15.567930,0.000004
14/01/2014 23:00,0.000000,0.000000,183.420454,22.060980,-4.537694,-7.840795,-6.790716,-4.545310,0.000002,0.000000,0.000002,237.816215,0.992501,-4.637427,0.799953,-14.717068,0.000000
15/01/2014 00:00,0.000000,0.000000,181.916295,22.063921,-5.737635,-8.990853,-8.973525,-4.542100,0.000000,0.000000,0.000000,233.003650,0.992423,-5.837385,0.500000,-15.164996,0.000000
15/01/2014 01:00,0.000000,0.000000,180.675501,22.067463,-6.337625,-9.258649,-8.873900,-4.539765,0.000000,0.000000,0.000000,230.626513,0.992384,-6.437372,0.699957,-16.508648,0.000000
15/01/2014 02:00,0.000000,0.000000,179.493341,22.070866,-6.937659,-9.764673,-9.473441,-4.536914,0.000000,0.000000,0.000000,228.268540,0.992347,-7.037382,0.599961,-16.964612,0.000000
15/01/2014 03:00,0.000000,0.000000,178.361847,22.073662,-6.137705,-9.555488,-8.609260,-4.534771,0.000000,0.000000,0.000000,231.416463,0.992401,-6.237402,0.599942,-14.645129,0.000000
15/01/2014 04:00,0.000000,0.000000,177.277262,22.077050,-6.237704,-9.406496,-8.247599,-4.572450,0.000000,0.000000,0.000000,231.021063,0.992393,-6.337429,0.799955,-15.578946,0.000000
15/01/2014 05:00,0.000000,0.000000,176.239025,22.080797,-5.437787,-8.777608,-6.928179,-4.890298,0.000000,0.000000,0.000000,234.198945,0.992446,-5.537480,0.799954,-14.780862,0.000000
15/01/2014 06:00,0.000000,0.000000,175.247424,22.083922,-6.137775,-9.342884,-8.382061,-5.164567,0.000000,0.000000,0.000000,231.280508,0.972566,-6.500949,0.799948,-15.558225,0.000000
15/01/2014 07:00,0.000000,0.000000,174.294299,22.087082,-5.737829,-8.964206,-7.332915,-5.382659,0.000000,0.000000,0.000000,232.584439,0.932918,-6.645365,0.999943,-15.674097,0.000000
15/01/2014 08:00,0.000000,0.000000,173.383587,22.089198,-6.737777,-9.978768,-9.506073,-5.609724,0.005724,0.000000,0.005724,228.502137,0.913020,-7.915606,0.799948,-15.954126,0.001292
15/01/2014 09:00,0.000000,0.000000,172.509489,22.092684,-7.737703,-10.231306,-8.755921,-5.819061,4.494820,0.000000,4.494820,225.023904,0.972461,-8.097332,0.999938,-18.443341,1.017444
15/01/2014 10:00,0.000000,0.000000,171.657530,22.096356,-6.737599,-9.439280,-5.201915,-5.928755,15.794813,0.000000,15.794813,228.918824,0.972521,-7.099518,1.199931,-17.518847,3.585966
15/01/2014 11:00,0.000001,0.000000,170.815706,22.097964,-4.637584,-8.335273,-2.212847,-5.903246,26.527884,0.110614,26.417270,236.371064,0.853619,-6.715185,0.699955,-14.291267,6.039202
15/01/2014 12:00,0.000000,0.000000,169.977341,22.098201,-3.937483,-7.263697,-0.566927,-5.755319,33.579731,0.166620,33.413111,238.606405,0.784209,-7.132110,1.299928,-16.105576,7.669368
15/01/2014 13:00,6.709089,0.000000,240.576956,28.803301,-2.937567,-5.199021,16.167292,-5.127679,148.984907,7.385514,141.599393,242.489892,0.764417,-6.492726,2.099880,-20.154045,31.286511
15/01/2014 14:00,5.676921,0.000000,300.322681,34.476535,-3.737548,-6.523441,38.563189,-4.528011,237.702386,77.986991,159.715394,239.056508,0.744537,-7.609779,1.999860,-18.459554,47.922720
15/01/2014 15:00,2.838462,0.000000,329.108834,37.316423,-5.537533,-7.843077,31.058993,-4.441753,191.489454,49.932650,141.556805,232.858872,0.863486,-7.450892,1.799862,-19.566739,38.470321
15/01/2014 16:00,1.032168,0.000000,338.125183,38.352110,-6.337531,-7.364666,3.102002,-4.440197,92.107051,0.000000,92.107051,230.626862,0.992381,-6.437323,1.699901,-23.546087,19.013585
15/01/2014 17:00,0.000000,0.000000,333.144122,38.356702,-7.437575,-8.670103,-8.486103,-4.439344,19.216663,0.000000,19.216663,226.318661,0.992313,-7.537317,2.099869,-22.901143,4.002452
15/01/2014 18:00,0.000000,0.000000,328.561395,38.361810,-7.737584,-9.130421,-10.315338,-4.440037,1.482135,0.000000,1.482135,225.154895,0.992295,-7.837307,2.199872,-22.342554,0.310601
15/01/2014 19:00,0.000000,0.000000,324.311160,38.367097,-7.937598,-9.544433,-9.345384,-4.440951,0.125846,0.000000,0.125846,224.381662,0.992282,-8.037317,1.999884,-21.579735,0.026501
15/01/2014 20:00,0.000000,0.000000,320.335871,38.372834,-7.537662,-9.344581,-7.782083,-4.442067,0.010666,0.000000,0.010666,225.929896,0.992309,-7.637369,1.999882,-20.795591,0.002256
15/01/2014 21:00,0.000000,0.000000,316.597508,38.378498,-7.537715,-9.522153,-7.300714,-4.443371,0.000903,0.000000,0.000903,225.929695,0.992310,-7.637413,1.799880,-20.144313,0.000192
15/01/2014 22:00,0.000000,0.000000,313.376597,38.383918,-8.137662,-10.100587,-7.672380,-4.444849,0.000076,0.000000,0.000076,223.610359,0.992270,-8.237368,1.799859,-20.304211,0.000016
15/01/2014 23:00,0.000000,0.000000,310.294371,38.389586,-8.037718,-10.010617,-7.084849,-4.446492,0.000006,0.000000,0.000006,223.995415,0.992277,-8.137419,1.999872,-20.254608,0.000001
16/01/2014 00:00,0.000000,0.000000,307.354892,38.395350,-7.837681,-9.891163,-6.653104,-4.448288,0.000001,0.000000,0.000001,224.767673,0.992290,-7.937388,1.999885,-19.933474,0.000000
