Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
15/01/2014 02:00,0.000000,0.000000,77.198663,14.118343,1.683187,-0.000028,8.419755,-4.947702,0.000000,0.000000,0.000000,234.388793,0.948933,0.953588,5.399385,-17.758272,0.000000
15/01/2014 03:00,0.000000,0.000000,76.809060,14.087907,1.133279,-0.199490,-0.854619,-4.925833,0.000000,0.000000,0.000000,232.307323,0.956224,0.512765,4.829456,-19.076099,0.000000
15/01/2014 04:00,0.000000,0.000000,76.516411,14.056724,0.613445,-0.549594,-2.375711,-4.916017,0.000000,0.000000,0.000000,230.301377,0.956120,-0.005921,5.569371,-19.778432,0.000000
15/01/2014 05:00,0.000000,0.000000,75.411214,13.835557,1.433322,-0.000028,10.617545,-4.891120,0.000000,0.000000,0.000000,233.472480,0.956426,0.814193,7.199186,-18.656259,0.000000
15/01/2014 06:00,0.000000,0.000000,74.970012,13.811867,1.313345,-0.000030,0.004857,-4.852246,0.000000,0.000000,0.000000,232.877309,0.939139,0.442513,5.889321,-19.239521,0.000000
15/01/2014 07:00,0.000000,0.000000,74.305234,13.726373,1.463338,-0.000029,3.662633,-4.831827,0.000000,0.000000,0.000000,233.463940,0.939741,0.600289,5.849333,-18.664625,0.000000
15/01/2014 08:00,0.000000,0.000000,73.072215,13.418010,2.163172,-0.000028,12.707601,-4.806986,0.004179,0.000000,0.004179,236.018229,0.916964,0.954172,4.969445,-16.161426,0.001015
15/01/2014 09:00,0.000000,0.000000,72.365233,13.395188,2.183170,-0.000030,4.302939,-4.760558,3.513033,0.000000,3.513033,235.903580,0.892683,0.602055,3.689615,-16.273775,0.858616
15/01/2014 10:00,0.000001,0.000001,72.050798,13.363354,1.693495,-0.373598,-1.735507,-4.758585,13.496496,0.000000,13.496496,234.243831,0.924648,0.604565,1.939859,-16.549371,3.318234
15/01/2014 11:00,0.000001,0.000002,71.741558,13.327349,1.863550,-0.401235,-1.876478,-4.749941,23.631135,0.000000,23.631135,234.878046,0.920948,0.717551,1.199991,-15.828117,5.843730
15/01/2014 12:00,0.000000,0.000000,70.980082,13.202767,2.583624,-0.000029,5.341918,-4.728851,30.529252,0.000000,30.529252,237.683668,0.918749,1.397535,1.559931,-14.529292,7.592649
15/01/2014 13:00,0.000001,0.000045,69.020454,12.727431,2.943751,-0.000027,23.711099,-4.703134,124.034216,0.000000,124.034216,238.928186,0.896771,1.416396,0.659974,-13.309672,31.020128
15/01/2014 14:00,0.000000,0.000039,66.399943,12.264932,3.333825,-0.000027,34.186274,-4.647305,157.364627,0.000000,157.364627,240.399088,0.887680,1.659282,0.619931,-11.868188,39.572070
15/01/2014 15:00,0.000000,0.000024,63.667582,11.779901,3.813684,-0.000027,36.221546,-4.604594,145.991210,0.000000,145.991210,241.999064,0.851172,1.545503,0.869906,-10.300213,36.909988
15/01/2014 16:00,0.000000,0.000007,62.177126,11.620178,3.243507,-0.000029,17.020918,-4.561569,95.260431,0.000000,95.260431,240.013713,0.884440,1.519217,0.500000,-12.245849,24.211544
15/01/2014 17:00,0.000000,0.000000,61.838953,11.591904,2.763253,-0.145888,-0.799124,-4.557764,24.461229,0.000000,24.461229,238.247817,0.900762,1.299941,0.709845,-13.448289,6.249415
15/01/2014 18:00,0.000000,0.000000,61.751911,11.580943,2.283192,-1.004181,-5.566202,-4.552669,2.964270,0.000000,2.964270,236.552831,0.925145,1.196445,0.500000,-12.018696,0.761184
15/01/2014 19:00,0.000000,0.000000,61.666127,11.576513,1.683259,-0.964386,-5.362728,-4.547315,0.251692,0.000000,0.251692,234.330832,0.941232,0.840633,1.009766,-14.338911,0.064955
15/01/2014 20:00,0.000000,0.000000,61.581552,11.574907,1.563214,-0.957396,-5.342804,-4.542895,0.021332,0.000000,0.021332,233.874097,0.942636,0.742060,1.139784,-14.811576,0.005532
15/01/2014 21:00,0.000000,0.000000,61.498112,11.575576,1.143228,-0.925089,-5.180835,-4.538949,0.001805,0.000000,0.001805,232.362093,0.958426,0.554462,1.649769,-16.409205,0.000470
15/01/2014 22:00,0.000000,0.000000,61.416646,11.578660,0.683310,-1.258560,-7.084477,-4.535199,0.000152,0.000000,0.000152,230.592739,0.959223,0.108238,1.559777,-16.949177,0.000040
15/01/2014 23:00,0.000000,0.000000,61.338419,11.581711,0.233328,-1.793911,-10.172878,-4.535821,0.000013,0.000000,0.000013,228.910869,0.965416,-0.251215,0.939907,-16.689748,0.000003
16/01/2014 00:00,0.000000,0.000000,61.264197,11.584243,-0.456560,-2.170606,-12.418087,-4.542809,0.000001,0.000000,0.000001,226.318365,0.970407,-0.867874,0.629945,-17.894841,0.000000
