Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 18:00,0.000009,0.000000,116.333885,11.694961,-3.096722,-5.448395,-5.630614,-5.183465,0.298524,0.000000,0.298524,243.705597,0.993429,-3.185142,1.226430,-18.004308,0.062574
14/01/2014 19:00,0.000001,0.000000,114.899387,11.701642,-3.496707,-5.736005,-6.088929,-5.264749,0.026360,0.000000,0.026360,242.108448,1.000000,-3.496707,1.244728,-18.467547,0.005559
14/01/2014 20:00,0.000001,0.000000,113.563649,11.708674,-4.196719,-6.088787,-6.584459,-5.395395,0.002324,0.000000,0.002324,239.250987,1.000000,-4.196719,1.749640,-19.921031,0.000493
14/01/2014 21:00,0.000000,0.000000,112.319623,11.714762,-4.396685,-6.577362,-7.212880,-5.585020,0.000204,0.000000,0.000204,238.439664,1.000000,-4.396685,1.109156,-18.859679,0.000044
14/01/2014 22:00,0.000000,0.000000,111.166206,11.719860,-5.396591,-7.666073,-8.607890,-5.918031,0.000018,0.000000,0.000018,234.415481,1.000000,-5.396591,0.717519,-18.703135,0.000004
14/01/2014 23:00,0.000000,0.000000,110.101119,11.724202,-6.696508,-8.922536,-10.090284,-6.386502,0.000002,0.000000,0.000002,229.264800,1.000000,-6.696508,0.500000,-19.081075,0.000000
15/01/2014 00:00,0.000000,0.000000,109.106454,11.729134,-6.596547,-8.686185,-9.297888,-6.699093,0.000000,0.000000,0.000000,229.657652,1.000000,-6.596547,0.897168,-19.569422,0.000000
15/01/2014 01:00,0.000000,0.000000,108.174304,11.734251,-7.096534,-8.992074,-9.461883,-6.991295,0.000000,0.000000,0.000000,227.698017,1.000000,-7.096534,1.220734,-20.360016,0.000000
15/01/2014 02:00,0.000000,0.000000,107.281879,11.740269,-5.096743,-7.356951,-6.792344,-6.924045,0.000000,0.000000,0.000000,235.616525,1.000000,-5.096743,1.283777,-18.685196,0.000000
15/01/2014 03:00,0.000000,0.000000,106.426687,11.746155,-4.896765,-7.238150,-6.795380,-6.865939,0.000000,0.000000,0.000000,236.420256,1.000000,-4.896765,1.177604,-18.344071,0.000000
15/01/2014 04:00,0.000000,0.000000,105.605945,11.752460,-4.896744,-7.054032,-6.683520,-6.801653,0.000000,0.000000,0.000000,236.420341,1.000000,-4.896744,1.470377,-19.037210,0.000000
15/01/2014 05:00,0.000000,0.000000,104.813336,11.758397,-4.196800,-6.414732,-5.876042,-6.648118,0.000000,0.000000,0.000000,239.029186,0.969037,-4.614156,1.870175,-18.898763,0.000000
15/01/2014 06:00,0.000000,0.000000,104.051283,11.762989,-4.096836,-6.698756,-6.605688,-6.602251,0.000000,0.000000,0.000000,239.269142,0.946446,-4.826853,1.246593,-17.587108,0.000000
15/01/2014 07:00,0.000000,0.000000,103.316058,11.767102,-3.696872,-6.367282,-6.227695,-6.516077,0.000000,0.000000,0.000000,240.703990,0.920989,-4.790516,1.486556,-17.437635,0.000000
15/01/2014 08:00,0.000000,0.000000,102.613139,11.771975,-4.696817,-7.114413,-7.612353,-6.608193,0.005784,0.000102,0.005683,237.029506,0.972154,-5.070042,1.041613,-18.212730,0.001287
15/01/2014 09:00,0.000000,0.000000,101.944106,11.776784,-5.596742,-7.741025,-8.570853,-6.804391,4.545396,0.077634,4.467762,233.616485,1.000000,-5.596742,0.853776,-19.205722,1.018390
15/01/2014 10:00,0.242713,0.000000,104.186015,12.021668,-2.996806,-6.161955,-5.800029,-6.639303,15.938250,0.231665,15.706585,243.378297,0.896553,-4.454123,0.782200,-15.597602,3.584690
15/01/2014 11:00,0.485427,0.000000,109.428689,12.509144,-3.096694,-6.024996,-5.722459,-6.518214,26.587791,0.337882,26.249909,243.452794,0.959232,-3.653814,0.500000,-16.046403,5.979209
15/01/2014 12:00,0.000000,0.000000,108.664482,12.512744,-3.196559,-5.337530,-4.616586,-6.325837,33.538886,0.391502,33.147383,243.341928,1.000000,-3.196559,0.932745,-18.786428,7.576148
15/01/2014 13:00,0.000062,0.000000,107.879672,12.510195,-3.996480,-2.829178,-1.133013,-5.679772,155.747269,14.743476,141.003793,240.065617,1.000000,-3.996480,0.747851,-31.771589,35.238426
15/01/2014 14:00,0.000053,0.000000,107.004941,12.498532,-5.096403,-0.323102,1.902686,-4.757328,300.769195,140.570005,160.199190,235.617888,1.000000,-5.096403,0.509477,-46.171411,67.957302
15/01/2014 15:00,0.728166,0.000000,116.520457,13.219274,-4.996457,-2.002874,-2.072102,-4.415547,224.165001,82.470021,141.694979,236.019314,1.000000,-4.996457,0.500000,-39.017019,49.902874
15/01/2014 16:00,0.000010,0.000000,115.591007,13.218943,-5.896489,-5.747842,-7.522556,-5.009965,92.076526,0.000000,92.076526,232.423952,1.000000,-5.896489,0.500000,-27.913074,21.039807
15/01/2014 17:00,0.000000,0.000000,114.734435,13.222111,-6.796561,-8.270314,-10.990894,-5.663478,19.197382,0.000000,19.197382,228.872121,1.000000,-6.796561,0.521166,-21.881631,4.408750
15/01/2014 18:00,0.000000,0.000000,113.936009,13.226285,-6.496636,-8.572429,-10.723394,-6.207390,1.482135,0.000000,1.482135,230.050843,1.000000,-6.496636,0.500000,-19.605272,0.341882
15/01/2014 19:00,0.000000,0.000000,113.182402,13.230730,-5.896711,-8.228256,-9.599118,-6.557142,0.125846,0.000000,0.125846,232.423074,1.000000,-5.896711,0.500000,-18.558087,0.029146
15/01/2014 20:00,0.000000,0.000000,112.468776,13.235088,-6.196704,-8.536694,-9.708274,-6.876544,0.010666,0.000000,0.010666,231.234417,1.000000,-6.196704,0.500000,-18.577790,0.002480
15/01/2014 21:00,0.000000,0.000000,111.790360,13.239657,-6.496709,-8.708327,-9.640185,-7.149013,0.000903,0.000000,0.000903,230.050558,1.000000,-6.496709,0.699478,-19.102458,0.000211
15/01/2014 22:00,0.000000,0.000000,111.144702,13.243884,-6.796702,-9.100843,-9.976824,-7.426431,0.000076,0.000000,0.000076,228.871567,1.000000,-6.796702,0.535560,-18.809125,0.000018
15/01/2014 23:00,0.000000,0.000000,110.527359,13.248357,-6.896720,-9.116000,-9.705809,-7.638778,0.000006,0.000000,0.000006,228.479559,1.000000,-6.896720,0.721054,-19.137481,0.000002
16/01/2014 00:00,0.000000,0.000000,109.938241,13.252615,-7.596665,-9.700045,-10.430255,-7.907676,0.000001,0.000000,0.000001,225.751144,1.000000,-7.596665,0.742554,-19.667961,0.000000
