,2.705179,4.351166,4.985921 
,2.732367,4.323395,4.984885 
,2.757306,4.296842,4.983807 
,2.780497,4.271440,4.982691 
,2.802098,4.247125,4.981538 
,2.821178,4.223825,4.980350 
,2.829644,4.212531,4.979742 
,2.837394,4.201461,4.979127 
,2.844273,4.190601,4.978504 
,2.835518,4.179796,4.977872 
,2.820429,4.168982,4.977233 
,2.803721,4.158143,4.976585 
,2.785502,4.147265,4.975929 
,2.768905,4.136363,4.975265 
,2.753109,4.125447,4.974593 
,2.736677,4.114509,4.973913 
,2.721022,4.103559,4.973225 
,2.704578,4.092588,4.972529 
,2.689209,4.081607,4.971825 
,2.673886,4.070617,4.971112 
,2.656708,4.059600,4.970391 
,2.637810,4.048538,4.969662 
,2.619159,4.037435,4.968925 
,2.612537,4.026410,4.968180 
,2.632774,4.005084,4.966666 
,2.651651,3.984682,4.965122 
,2.671840,3.965192,4.963549 
,2.695627,3.946647,4.961949 
,2.793507,3.921422,4.959502 
,4.114028,3.926721,4.958685 
,4.114955,3.931958,4.957873 
,4.089943,3.936875,4.957066 
,3.940584,3.940251,4.956262 
,3.758193,3.941778,4.955460 
,3.574913,3.941472,4.954658 
,3.392501,3.939366,4.953855 
,3.250936,3.935887,4.953050 
,3.101149,3.930971,4.952242 
,2.970633,3.924829,4.951430 
,2.858348,3.917655,4.950613 
,2.751371,3.909517,4.949789 
,2.622344,3.900208,4.948960 
,2.510358,3.889914,4.948122 
,2.408434,3.878745,4.947277 
,2.330057,3.866946,4.946423 
,2.240778,3.854418,4.945559 
,2.188598,3.841536,4.944686 
,2.435956,3.831264,4.943806 
,3.017948,3.826872,4.942923 
,3.962809,3.831867,4.942044 
,4.879113,3.845844,4.941178 
,5.858881,3.869311,4.940330 
,6.257828,3.896406,4.939505 
,6.680345,3.927316,4.938704 
,6.708210,3.958091,4.937929 
,6.545979,3.986857,4.937177 
,6.300113,4.012815,4.936446 
,6.046112,4.035919,4.935734 
,5.794994,4.056238,4.935039 
,5.551866,4.073886,4.934358 
,5.313148,4.088941,4.933689 
,5.081141,4.101506,4.933031 
,4.849286,4.111612,4.932382 
,4.609402,4.119215,4.931739 
,4.363166,4.124283,4.931101 
,4.116970,4.126852,4.930465 
,3.882833,4.127072,4.929830 
,3.648635,4.124973,4.929193 
,3.426355,4.120705,4.928554 
,3.212378,4.114378,4.927910 
,3.046504,4.106494,4.927261 
,3.100401,4.099243,4.926606 
,3.287753,4.093936,4.925948 
,3.706066,4.092828,4.925289 
,4.172570,4.096340,4.924633 
,4.489569,4.102934,4.923984 
,4.652447,4.111049,4.923341 
,5.117495,4.123647,4.922709 
,4.908440,4.134014,4.922085 
,4.599283,4.141188,4.921468 
,4.205251,4.144374,4.920853 
,3.803826,4.143552,4.920239 
,3.405138,4.138801,4.919621 
,3.017247,4.130279,4.918997 
,2.645178,4.118193,4.918364 
,2.289047,4.102746,4.917719 
,1.958010,4.084230,4.917060 
,1.632304,4.062739,4.916384 
,1.316082,4.038405,4.915690 
,1.005551,4.011322,4.914975 
,0.706620,3.981640,4.914237 
,0.420760,3.949523,4.913474 
,0.142629,3.915078,4.912685 
,-0.006995,3.879569,4.911868 
,-0.007517,3.844450,4.911024 
,-0.006958,3.809870,4.910153 
,0.558906,3.781363,4.909261 
,1.478281,3.762308,4.908354 
,2.550542,3.754090,4.907441 
,3.697988,3.757311,4.906532 
,4.764607,3.771020,4.905634 
,5.538827,3.792193,4.904754 
,5.406717,3.811780,4.903890 
,5.059385,3.827677,4.903039 
,4.659606,3.839413,4.902198 
,4.240095,3.846848,4.901363 
,3.834975,3.850182,4.900532 
,3.441041,3.849578,4.899701 
,3.057852,3.845196,4.898868 
,2.685253,3.837188,4.898028 
,2.326589,3.825740,4.897180 
,1.981063,3.811027,4.896321 
,1.650428,3.793240,4.895449 
,1.345792,3.772675,4.894562 
,1.051385,3.749469,4.893656 
,0.766736,3.723754,4.892731 
,0.499189,3.695732,4.891785 
,0.242741,3.665543,4.890815 
,0.055288,3.633896,4.889821 
,0.353213,3.605604,4.888806 
,1.111403,3.585170,4.887775 
,2.118776,3.574950,4.886737 
,3.301728,3.576544,4.885701 
,4.396101,3.588923,4.884676 
