Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
22/10/2011 01:00,734798.041667,0.000000,0.000000,-0.903235,0.160010,-59.054867,-59.054867,0.000000,0.000000,0.000000,262.391280,0.910629,-2.175782,0.500000
22/10/2011 02:00,734798.083333,0.000000,0.000000,-1.269915,0.011211,-57.818583,-57.818583,0.000000,0.000000,0.000000,263.853706,0.907827,-2.580111,0.500000
22/10/2011 03:00,734798.125000,0.000000,0.000000,-1.672714,-0.154800,-56.486300,-56.486300,0.000000,0.000000,0.000000,265.303807,0.913397,-2.896347,0.500000
22/10/2011 04:00,734798.166667,0.000000,0.000000,-2.281560,-0.402250,-56.395852,-56.395852,0.000000,0.000000,0.000000,265.745876,0.913061,-3.503922,0.500000
22/10/2011 05:00,734798.208333,0.000000,0.000000,-2.507927,-0.463769,-54.504528,-54.504528,0.000000,0.000000,0.000000,267.957873,0.917696,-3.660384,0.500000
22/10/2011 06:00,734798.250000,0.000000,0.000000,-2.424134,-0.365031,-51.129911,-51.129911,0.354540,0.000000,0.354540,271.488330,0.918829,-3.560898,0.500000
22/10/2011 07:00,734798.291667,0.000000,0.000000,-1.754772,0.598657,-39.620537,-39.620537,13.005936,0.116458,12.889478,277.608600,0.917883,-2.911763,0.500000
22/10/2011 08:00,734798.333333,0.000000,0.000000,1.970319,11.671246,73.855952,73.855952,220.040379,92.459670,127.580709,293.872331,0.847923,-0.316507,0.500000
22/10/2011 09:00,734798.375000,0.000000,0.000000,4.198579,20.080335,155.295266,155.295266,421.812653,308.418216,113.394437,245.283674,0.599882,-2.874453,0.500000
22/10/2011 10:00,734798.416667,0.000000,0.000000,6.061014,27.141854,219.418581,219.418581,553.624009,453.132777,100.491232,249.565537,0.509602,-3.322684,0.865851
22/10/2011 11:00,734798.458333,0.000000,0.000000,7.768913,31.804619,256.963939,256.963939,601.502511,497.772915,103.729597,254.903891,0.461280,-3.086791,0.798081
22/10/2011 12:00,734798.500000,0.000000,0.000000,8.140246,31.079541,238.339350,238.339350,587.549084,483.797285,103.751799,250.755452,0.461101,-2.752390,0.757348
22/10/2011 13:00,734798.541667,0.000000,0.000000,8.146660,27.815718,195.198848,195.198848,513.711080,412.722885,100.988195,252.229753,0.485274,-2.056974,0.599511
22/10/2011 14:00,734798.583333,0.000000,0.000000,6.441548,19.774519,105.820717,105.820717,388.071940,289.486438,98.585502,249.274694,0.578642,-1.251787,0.500000
22/10/2011 15:00,734798.625000,0.000000,0.000000,4.385515,12.387149,27.357254,27.357254,226.242001,129.443433,96.798568,247.250174,0.746607,0.284183,0.500000
22/10/2011 16:00,734798.666667,0.000000,0.000000,2.666969,4.547836,-52.317550,-52.317550,56.385849,3.158416,53.227433,246.481937,0.825152,-0.008296,0.500000
22/10/2011 17:00,734798.708333,0.000000,0.000000,1.278982,1.551937,-79.557833,-79.557833,0.228778,0.000002,0.228776,245.746615,0.870641,-0.633347,0.500000
22/10/2011 18:00,734798.750000,0.000000,0.000000,0.384989,1.176564,-79.141170,-79.141170,0.000000,0.000000,0.000000,246.418152,0.891403,-1.192466,0.500000
22/10/2011 19:00,734798.791667,0.000000,0.000000,-0.332163,0.890396,-77.919668,-77.919668,0.000000,0.000000,0.000000,247.816136,0.910999,-1.605226,0.500000
22/10/2011 20:00,734798.833333,0.000000,0.000000,-0.785844,0.709196,-75.766920,-75.766920,0.000000,0.000000,0.000000,250.122885,0.921098,-1.904821,0.500000
22/10/2011 21:00,734798.875000,0.000000,0.000000,-1.138170,0.562211,-73.435895,-73.435895,0.000000,0.000000,0.000000,252.632100,0.920907,-2.256682,0.500000
22/10/2011 22:00,734798.916667,0.000000,0.000000,-0.688604,0.785615,-67.535240,-67.535240,0.000000,0.000000,0.000000,258.647783,0.915496,-1.891191,0.500000
22/10/2011 23:00,734798.958333,0.000000,0.000000,0.047555,1.169430,-60.341139,-60.341139,0.000000,0.000000,0.000000,266.123306,0.915878,-1.156719,0.500000
23/10/2011 00:00,734799.000000,0.000000,0.000000,0.289720,1.354105,-55.537190,-55.537190,0.000000,0.000000,0.000000,271.455110,0.921646,-0.831147,0.500000
23/10/2011 01:00,734799.041667,0.000000,0.000000,0.288327,1.431725,-52.079735,-52.079735,0.000000,0.000000,0.000000,275.571270,0.922826,-0.815038,0.500000
23/10/2011 02:00,734799.083333,0.000000,0.000000,0.257767,1.504675,-48.869840,-48.869840,0.000000,0.000000,0.000000,279.532161,0.922888,-0.844396,0.500000
23/10/2011 03:00,734799.125000,0.000000,0.000000,0.467520,1.698824,-44.620876,-44.620876,0.000000,0.000000,0.000000,284.606610,0.923097,-0.633458,0.500000
23/10/2011 04:00,734799.166667,0.000000,0.000000,0.467520,1.791851,-41.621268,-41.621268,0.000000,0.000000,0.000000,288.571672,0.911515,-0.806254,0.500000
23/10/2011 05:00,734799.208333,0.000000,0.000000,0.298987,1.831870,-39.326191,-39.326191,0.000000,0.000000,0.000000,291.899991,0.910344,-0.990567,0.500000
23/10/2011 06:00,734799.250000,0.000000,0.000000,-0.237172,1.724852,-38.650794,-38.650794,0.320698,0.000000,0.320698,293.548772,0.910074,-1.525061,0.500000
23/10/2011 07:00,734799.291667,0.000000,0.000000,0.097016,2.672106,-27.377068,-27.377068,14.871410,0.157714,14.713696,299.171104,0.904568,-1.277136,0.500000
23/10/2011 08:00,734799.333333,0.000000,0.000000,2.929560,7.587756,23.467832,23.467832,97.323705,3.277580,94.046126,311.321035,0.754385,-0.982194,0.520430
23/10/2011 09:00,734799.375000,0.000000,0.000000,4.536591,9.021006,36.834865,36.834865,152.229427,6.401925,145.827502,285.107634,0.599967,-2.553752,0.755931
23/10/2011 10:00,734799.416667,0.000000,0.000000,4.955953,16.364869,109.306245,109.306245,288.656621,60.258913,228.397708,287.657146,0.621991,-1.669792,0.500000
23/10/2011 11:00,734799.458333,0.000000,0.000000,7.263852,25.743677,199.224223,199.224223,433.012116,216.111326,216.900789,295.916146,0.519917,-1.938530,0.749109
23/10/2011 12:00,734799.500000,0.000000,0.000000,8.199972,23.507548,167.757670,167.757670,418.021918,196.881617,221.140300,276.385282,0.509284,-1.352303,0.934421
23/10/2011 13:00,734799.541667,0.000000,0.000000,8.611079,18.494900,109.768588,109.768588,346.577041,130.303239,216.273802,279.317746,0.530012,-0.426050,1.528337
23/10/2011 14:00,734799.583333,0.000000,0.000000,8.318978,15.613761,76.401561,76.401561,224.609813,41.698538,182.911275,280.572920,0.592571,0.839623,0.500000
23/10/2011 15:00,734799.625000,0.000000,0.000000,7.734278,13.301074,49.959215,49.959215,221.093760,125.016373,96.077387,276.632348,0.567251,-0.311731,1.251905
23/10/2011 16:00,734799.666667,0.000000,0.000000,5.283266,5.353092,-32.058017,-32.058017,46.832726,1.416663,45.416063,274.518750,0.733609,0.908252,0.955613
23/10/2011 17:00,734799.708333,0.000000,0.000000,3.880836,2.884004,-55.122801,-55.122801,0.191723,0.000000,0.191723,273.097226,0.794943,0.661550,0.722009
23/10/2011 18:00,734799.750000,0.000000,0.000000,3.169690,2.701625,-54.077551,-54.077551,0.000000,0.000000,0.000000,274.513957,0.847960,0.860944,0.500000
23/10/2011 19:00,734799.791667,0.000000,0.000000,2.251591,2.374101,-54.595377,-54.595377,0.000000,0.000000,0.000000,274.199659,0.877410,0.430914,0.500000
23/10/2011 20:00,734799.833333,0.000000,0.000000,1.861344,2.279053,-52.792195,-52.792195,0.000000,0.000000,0.000000,276.268243,0.905051,0.474444,0.500000
23/10/2011 21:00,734799.875000,0.000000,0.000000,1.397463,2.107468,-51.890937,-51.890937,0.000000,0.000000,0.000000,277.461084,0.908807,0.072882,0.500000
23/10/2011 22:00,734799.916667,0.000000,0.000000,0.768744,1.875726,-51.685064,-51.685064,0.000000,0.000000,0.000000,278.009723,0.919650,-0.386328,0.500000
23/10/2011 23:00,734799.958333,0.000000,0.000000,1.109056,2.089421,-47.032661,-47.032661,0.000000,0.000000,0.000000,283.011755,0.927715,0.070956,0.500000
24/10/2011 00:00,734800.000000,0.000000,0.000000,1.126170,2.152919,-44.147642,-44.147642,0.000000,0.000000,0.000000,286.369726,0.927723,0.088051,0.500000
24/10/2011 01:00,734800.041667,0.000000,0.000000,1.091903,2.207171,-41.523336,-41.523336,0.000000,0.000000,0.000000,289.535238,0.931489,0.109891,0.500000
24/10/2011 02:00,734800.083333,0.000000,0.000000,1.135423,2.301240,-38.648893,-38.648893,0.000000,0.000000,0.000000,293.023769,0.932540,0.168612,0.500000
24/10/2011 03:00,734800.125000,0.281669,0.041439,1.224317,2.425635,-35.628483,-35.628483,0.000000,0.000000,0.000000,296.728924,0.934238,0.281889,0.500000
24/10/2011 04:00,734800.166667,0.281669,0.041904,1.208110,-1.557417,-7.177565,-6.460122,0.000000,0.000000,0.000000,299.936162,0.935871,0.289910,0.500000
24/10/2011 05:00,734800.208333,0.281669,0.042050,1.563683,-0.744979,-6.386724,-5.792129,0.000000,0.000000,0.000000,304.854778,0.933299,0.604702,0.500000
24/10/2011 06:00,734800.250000,0.281669,0.042154,1.602103,-0.129799,-5.783048,-5.241256,0.287043,0.000000,0.287043,308.281940,0.929502,0.586414,0.500000
24/10/2011 07:00,734800.291667,0.000000,0.000000,2.103049,4.160982,-15.307947,-15.307947,17.691620,0.231217,17.460404,313.883571,0.921431,0.962069,0.500000
24/10/2011 08:00,734800.333333,0.000000,0.000000,2.894742,5.974755,3.673611,3.673611,49.894407,0.750537,49.143870,317.424184,0.876872,1.055928,0.500000
24/10/2011 09:00,734800.375000,0.000000,0.000000,3.983227,6.899770,12.822863,12.822863,81.377943,1.291801,80.086142,303.898915,0.796451,0.787533,0.557452
24/10/2011 10:00,734800.416667,0.000000,0.000000,5.119386,12.129835,65.022411,65.022411,191.050987,9.143682,181.907305,308.186363,0.714081,0.376942,0.977002
24/10/2011 11:00,734800.458333,0.000000,0.000000,5.677759,15.671686,97.798174,97.798174,270.019458,34.330819,235.688639,310.338288,0.678084,0.198511,1.200133
24/10/2011 12:00,734800.500000,0.000000,0.000000,6.017125,12.874426,65.317520,65.317520,212.281653,10.726152,201.555501,293.860650,0.659504,0.139388,1.042592
24/10/2011 13:00,734800.541667,0.000000,0.000000,6.649538,16.426313,98.380404,98.380404,270.682783,48.864965,221.817818,296.469512,0.640885,0.345944,0.890674
24/10/2011 14:00,734800.583333,0.000000,0.000000,6.840285,11.555277,45.006440,45.006440,164.645831,9.794564,154.851267,297.338308,0.638299,0.471203,0.988275
24/10/2011 15:00,734800.625000,0.000000,0.000000,6.435185,7.680990,4.100052,4.100052,83.975152,1.846078,82.129074,295.972092,0.662061,0.591297,1.025594
24/10/2011 16:00,734800.666667,0.000000,0.000000,5.538392,4.597699,-26.996159,-26.996159,19.146958,0.167734,18.979224,295.386265,0.720371,0.901523,0.923353
24/10/2011 17:00,734800.708333,0.000000,0.000000,4.316548,3.443198,-37.230587,-37.230587,0.155631,0.000000,0.155631,293.929623,0.824679,1.597144,0.562653
24/10/2011 18:00,734800.750000,0.000000,0.000000,3.541969,3.187352,-37.946911,-37.946911,0.000000,0.000000,0.000000,293.195401,0.868195,1.554646,0.500000
24/10/2011 19:00,734800.791667,0.000000,0.000000,3.487342,3.221709,-35.731177,-35.731177,0.000000,0.000000,0.000000,295.518949,0.892125,1.880541,0.500000
24/10/2011 20:00,734800.833333,0.000000,0.000000,3.565128,3.289587,-33.307321,-33.307321,0.000000,0.000000,0.000000,298.155449,0.897972,2.048746,0.500000
24/10/2011 21:00,734800.875000,0.000000,0.000000,3.465128,3.289841,-31.705077,-31.705077,0.000000,0.000000,0.000000,299.971932,0.907508,2.097868,0.500000
24/10/2011 22:00,734800.916667,0.000000,0.000000,3.392442,3.305118,-30.049920,-30.049920,0.000000,0.000000,0.000000,301.887740,0.915984,2.156222,0.500000
24/10/2011 23:00,734800.958333,0.000000,0.000000,3.281335,3.301876,-28.681162,-28.681162,0.000000,0.000000,0.000000,303.556321,0.920749,2.118912,0.500000
25/10/2011 00:00,734801.000000,0.000000,0.000000,3.326708,3.369274,-26.683037,-26.683037,0.000000,0.000000,0.000000,305.936859,0.922400,2.188967,0.500000
25/10/2011 01:00,734801.041667,0.000000,0.000000,3.419755,3.460383,-24.556109,-24.556109,0.000000,0.000000,0.000000,308.516544,0.921345,2.265094,0.500000
25/10/2011 02:00,734801.083333,0.000000,0.000000,3.425762,3.523505,-22.826714,-22.826714,0.000000,0.000000,0.000000,310.712354,0.923996,2.311363,0.500000
25/10/2011 03:00,734801.125000,0.000000,0.000000,3.391495,3.576044,-21.299102,-21.299102,0.000000,0.000000,0.000000,312.726100,0.928725,2.349056,0.500000
25/10/2011 04:00,734801.166667,0.000000,0.000000,3.391495,3.647022,-19.669127,-19.669127,0.000000,0.000000,0.000000,314.888851,0.932458,2.405379,0.500000
25/10/2011 05:00,734801.208333,0.000000,0.000000,3.413709,3.736163,-17.942611,-17.942611,0.000000,0.000000,0.000000,317.172077,0.939372,2.531221,0.500000
25/10/2011 06:00,734801.250000,0.000000,0.000000,3.563236,3.886392,-15.687968,-15.687968,0.253892,0.000000,0.253892,319.991976,0.934643,2.608658,0.500000
25/10/2011 07:00,734801.291667,0.000000,0.000000,3.708609,4.353849,-10.337251,-10.337251,6.829306,0.035952,6.793355,322.854814,0.941611,2.857549,0.500000
25/10/2011 08:00,734801.333333,0.000000,0.000000,4.023870,5.343155,0.042536,0.042536,22.494533,0.156236,22.338296,326.515711,0.945406,3.227484,0.500000
25/10/2011 09:00,734801.375000,0.000000,0.000000,4.434976,6.219513,8.813854,8.813854,36.797884,0.268612,36.529272,328.482148,0.937028,3.509703,0.500000
25/10/2011 10:00,734801.416667,0.000000,0.000000,5.386396,7.414737,20.423914,20.423914,51.911243,0.421993,51.489250,330.978751,0.928186,4.318612,0.500000
25/10/2011 11:00,734801.458333,0.000000,0.000000,6.146122,9.365815,39.172660,39.172660,78.459861,0.860454,77.599407,334.555439,0.891497,4.494233,0.500000
25/10/2011 12:00,734801.500000,0.000000,0.000000,6.675736,10.304173,46.862167,46.862167,100.210066,1.379188,98.830878,330.365292,0.891167,5.011461,0.669449
25/10/2011 13:00,734801.541667,0.000000,0.000000,6.827563,9.947025,41.147362,41.147362,90.694946,1.218304,89.476642,331.293582,0.910226,5.465602,0.701395
25/10/2011 14:00,734801.583333,0.000000,0.000000,7.102550,8.350583,23.196024,23.196024,55.616594,0.551608,55.064986,332.816493,0.925829,5.983110,0.683512
25/10/2011 15:00,734801.625000,0.000000,0.000000,7.067337,7.862257,17.271991,17.271991,46.369481,0.544339,45.825143,332.739479,0.937634,6.131498,0.814279
25/10/2011 16:00,734801.666667,0.000000,0.000000,7.112711,5.927121,-3.000823,-3.000823,7.941626,0.029630,7.911997,333.533714,0.943528,6.267331,0.500000
25/10/2011 17:00,734801.708333,0.000000,0.000000,7.079351,5.502458,-7.090479,-7.090479,0.117882,0.000000,0.117882,333.925722,0.949377,6.323774,0.500000
25/10/2011 18:00,734801.750000,0.000000,0.000000,7.095558,5.509119,-6.640886,-6.640886,0.000000,0.000000,0.000000,334.520394,0.949375,6.339850,0.500000
25/10/2011 19:00,734801.791667,0.000000,0.000000,7.040931,5.540462,-5.968466,-5.968466,0.000000,0.000000,0.000000,334.756889,0.949370,6.285484,0.628966
25/10/2011 20:00,734801.833333,0.000000,0.000000,7.129824,5.543978,-5.613324,-5.613324,0.000000,0.000000,0.000000,335.738552,0.952084,6.415242,0.500000
25/10/2011 21:00,734801.875000,0.000000,0.000000,7.176105,5.613391,-4.613254,-4.613254,0.000000,0.000000,0.000000,336.466118,0.949441,6.420919,0.660234
25/10/2011 22:00,734801.916667,0.000000,0.000000,7.159898,5.584177,-4.659849,-4.659849,0.000000,0.000000,0.000000,336.914546,0.952121,6.445706,0.500000
25/10/2011 23:00,734801.958333,0.000000,0.000000,7.237685,5.627848,-3.971658,-3.971658,0.000000,0.000000,0.000000,337.819746,0.952143,6.523395,0.500000
26/10/2011 00:00,734802.000000,0.000000,0.000000,7.321478,5.675970,-3.273146,-3.273146,0.000000,0.000000,0.000000,338.755398,0.952175,6.607188,0.500000
26/10/2011 01:00,734802.041667,0.000000,0.000000,7.489104,5.755658,-2.289935,-2.289935,0.000000,0.000000,0.000000,340.115945,0.952232,6.774717,0.500000
26/10/2011 02:00,734802.083333,0.000000,0.000000,7.641877,5.834549,-1.361300,-1.361300,0.000000,0.000000,0.000000,341.417035,0.954918,6.967660,0.500000
26/10/2011 03:00,734802.125000,0.000000,0.000000,7.553930,5.829725,-1.322459,-1.322459,0.000000,0.000000,0.000000,341.466279,0.952231,6.839153,0.500000
26/10/2011 04:00,734802.166667,0.000000,0.000000,7.495150,5.836547,-1.168905,-1.168905,0.000000,0.000000,0.000000,341.679451,0.952234,6.780763,0.500000
26/10/2011 05:00,734802.208333,0.000000,0.000000,7.439616,5.845041,-1.006515,-1.006515,0.000000,0.000000,0.000000,341.909419,0.952213,6.725229,0.500000
26/10/2011 06:00,734802.250000,0.000000,0.000000,7.329456,5.847346,-0.915018,-0.915018,0.218844,0.000000,0.218844,341.864029,0.952184,6.615263,0.500000
26/10/2011 07:00,734802.291667,0.000000,0.000000,7.587828,6.313467,3.861550,3.861550,6.378999,0.032571,6.346428,343.681231,0.952288,6.873733,0.586102
26/10/2011 08:00,734802.333333,0.000000,0.000000,7.434147,7.157571,12.247277,12.247277,21.757671,0.149218,21.608453,343.415256,0.952256,6.720441,0.715389
26/10/2011 09:00,734802.375000,0.000000,0.000000,7.563314,8.027035,20.520341,20.520341,35.931547,0.259779,35.671767,344.057081,0.949654,6.809039,0.500000
26/10/2011 10:00,734802.416667,0.000000,0.000000,7.792481,8.732507,26.777028,26.777028,46.158584,0.337632,45.820952,345.217628,0.949745,7.038206,0.500000
26/10/2011 11:00,734802.458333,0.000000,0.000000,7.976274,9.158392,29.944059,29.944059,51.353182,0.372874,50.980308,346.150625,0.949809,7.221869,0.500000
26/10/2011 12:00,734802.500000,0.000000,0.000000,8.199434,9.037839,27.464567,27.464567,51.019240,0.361772,50.657468,343.176038,0.949888,7.444899,0.500000
26/10/2011 13:00,734802.541667,0.000000,0.000000,8.293427,10.641527,42.550857,42.550857,78.118801,0.914702,77.204099,343.650713,0.948885,7.522848,0.500000
26/10/2011 14:00,734802.583333,0.000000,0.000000,8.359161,8.837170,22.526162,22.526162,43.039083,0.335091,42.703992,343.987548,0.948893,7.588308,0.500000
26/10/2011 15:00,734802.625000,0.000000,0.000000,8.265167,7.577838,8.930134,8.930134,19.999054,0.103280,19.895775,343.505922,0.948871,7.494550,0.500000
26/10/2011 16:00,734802.666667,0.000000,0.000000,7.981374,6.566239,-1.544181,-1.544181,5.092751,0.012479,5.080273,340.555782,0.949802,7.226839,0.500000
26/10/2011 17:00,734802.708333,0.000000,0.000000,7.328101,5.959515,-7.456778,-7.456778,0.084157,0.000000,0.084157,335.710867,0.948534,6.558108,0.500000
26/10/2011 18:00,734802.750000,0.000000,0.000000,6.608149,5.627213,-10.336985,-10.336985,0.000000,0.000000,0.000000,330.563887,0.949300,5.854264,0.500000
26/10/2011 19:00,734802.791667,0.000000,0.000000,6.213249,5.362869,-12.411351,-12.411351,0.000000,0.000000,0.000000,327.061245,0.949168,5.459753,0.500000
26/10/2011 20:00,734802.833333,0.000000,0.000000,5.548870,4.960676,-15.798455,-15.798455,0.000000,0.000000,0.000000,322.219582,0.948917,4.795633,0.500000
26/10/2011 21:00,734802.875000,0.000000,0.000000,5.412303,4.782957,-16.778234,-16.778234,0.000000,0.000000,0.000000,320.044894,0.951577,4.699952,0.635971
26/10/2011 22:00,734802.916667,0.000000,0.000000,5.342416,4.628844,-17.490498,-17.490498,0.000000,0.000000,0.000000,318.176255,0.951576,4.630450,0.727670
26/10/2011 23:00,734802.958333,0.000000,0.000000,4.942416,4.334154,-19.607211,-19.607211,0.000000,0.000000,0.000000,314.667726,0.951448,4.230836,1.010082
27/10/2011 00:00,734803.000000,0.000000,0.000000,4.496096,3.994678,-22.097880,-22.097880,0.000000,0.000000,0.000000,310.938073,0.951288,3.784709,1.021978
27/10/2011 01:00,734803.041667,0.000000,0.000000,3.612711,3.438959,-26.680325,-26.680325,0.000000,0.000000,0.000000,305.083099,0.950950,2.901419,0.679152
27/10/2011 02:00,734803.083333,0.000000,0.000000,2.746439,2.898058,-30.927205,-30.927205,0.000000,0.000000,0.000000,299.359619,0.950622,2.035340,0.500000
27/10/2011 03:00,734803.125000,0.000000,0.000000,2.899712,2.807338,-30.455752,-30.455752,0.000000,0.000000,0.000000,298.567336,0.950702,2.188900,0.725283
27/10/2011 04:00,734803.166667,0.000000,0.000000,3.059937,2.727322,-29.920791,-29.920791,0.000000,0.000000,0.000000,297.811521,0.950798,2.349605,0.500000
27/10/2011 05:00,734803.208333,0.000000,0.000000,3.108110,2.594754,-29.962864,-29.962864,0.000000,0.000000,0.000000,296.514974,0.950849,2.398256,0.500000
27/10/2011 06:00,734803.250000,0.000000,0.000000,2.931270,2.379195,-30.863095,-30.863095,0.193120,0.000000,0.193120,294.112716,0.949762,2.206393,0.716077
27/10/2011 07:00,734803.291667,0.000000,0.000000,3.004863,2.562863,-27.706754,-27.706754,6.491790,0.035244,6.456545,292.920759,0.948749,2.264577,1.149111
