Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 05:45,735768.239583,0.447917,1,1,1,0.544591,0.562896,0.572123,0.577773,0.583995,0.587651,0.590021,0.591607,0.590407 
18/06/2014 05:50,735768.243056,0.451389,1,1,1,0.544398,0.562732,0.571982,0.577650,0.583897,0.587570,0.589953,0.591547,0.590345 
18/06/2014 05:55,735768.246528,0.454861,1,1,1,0.544206,0.562569,0.571842,0.577528,0.583800,0.587490,0.589884,0.591488,0.590284 
18/06/2014 06:00,735768.250000,0.458333,1,1,1,0.544016,0.562407,0.571703,0.577407,0.583703,0.587409,0.589816,0.591428,0.590222 
18/06/2014 06:05,735768.253472,0.461806,1,1,1,0.543826,0.562245,0.571563,0.577285,0.583606,0.587329,0.589748,0.591369,0.590161 
18/06/2014 06:10,735768.256944,0.465278,1,1,1,0.543637,0.562085,0.571425,0.577165,0.583509,0.587250,0.589680,0.591310,0.590100 
18/06/2014 06:15,735768.260417,0.468750,1,1,1,0.543449,0.561926,0.571287,0.577045,0.583413,0.587170,0.589613,0.591251,0.590039 
18/06/2014 06:20,735768.263889,0.472222,1,1,1,0.543263,0.561767,0.571150,0.576925,0.583317,0.587090,0.589545,0.591192,0.589978 
18/06/2014 06:25,735768.267361,0.475694,1,1,1,0.543077,0.561610,0.571013,0.576806,0.583222,0.587011,0.589478,0.591133,0.589917 
18/06/2014 06:30,735768.270833,0.479167,1,1,1,0.542892,0.561453,0.570877,0.576687,0.583127,0.586932,0.589410,0.591074,0.589857 
18/06/2014 06:35,735768.274306,0.482639,1,1,1,0.542708,0.561297,0.570742,0.576568,0.583032,0.586853,0.589343,0.591015,0.589796 
18/06/2014 06:40,735768.277778,0.486111,1,1,1,0.542525,0.561142,0.570607,0.576450,0.582937,0.586775,0.589276,0.590957,0.589736 
18/06/2014 06:45,735768.281250,0.489583,1,1,1,0.542342,0.560988,0.570473,0.576333,0.582843,0.586697,0.589209,0.590898,0.589676 
18/06/2014 06:50,735768.284722,0.493056,1,1,1,0.542161,0.560834,0.570339,0.576216,0.582748,0.586618,0.589143,0.590840,0.589616 
18/06/2014 06:55,735768.288194,0.496528,1,1,1,0.541980,0.560682,0.570206,0.576099,0.582655,0.586540,0.589076,0.590781,0.589556 
18/06/2014 07:00,735768.291667,0.500000,1,1,1,0.541801,0.560530,0.570073,0.575983,0.582561,0.586463,0.589010,0.590723,0.589496 
18/06/2014 07:05,735768.295139,0.503472,1,1,1,0.541622,0.560379,0.569941,0.575867,0.582468,0.586385,0.588944,0.590665,0.589436 
18/06/2014 07:10,735768.298611,0.506944,1,1,1,0.541444,0.560229,0.569810,0.575752,0.582375,0.586308,0.588878,0.590607,0.589377 
18/06/2014 07:15,735768.302083,0.510417,1,1,1,0.541266,0.560080,0.569679,0.575637,0.582282,0.586230,0.588812,0.590550,0.589318 
18/06/2014 07:20,735768.305556,0.513889,1,1,1,0.541090,0.559931,0.569549,0.575522,0.582190,0.586153,0.588746,0.590492,0.589258 
18/06/2014 07:25,735768.309028,0.517361,1,1,1,0.540914,0.559783,0.569419,0.575408,0.582097,0.586077,0.588680,0.590434,0.589199 
18/06/2014 07:30,735768.312500,0.520833,1,1,1,0.540739,0.559636,0.569289,0.575294,0.582005,0.586000,0.588615,0.590377,0.589140 
18/06/2014 07:35,735768.315972,0.524306,1,1,1,0.540565,0.559490,0.569161,0.575181,0.581914,0.585923,0.588549,0.590319,0.589081 
18/06/2014 07:40,735768.319444,0.527778,1,1,1,0.540392,0.559345,0.569032,0.575068,0.581823,0.585847,0.588484,0.590262,0.589022 
18/06/2014 07:45,735768.322917,0.531250,1,1,1,0.540219,0.559200,0.568905,0.574955,0.581731,0.585771,0.588419,0.590205,0.588964 
18/06/2014 07:50,735768.326389,0.534722,1,1,1,0.540047,0.559056,0.568777,0.574843,0.581641,0.585695,0.588354,0.590148,0.588905 
18/06/2014 07:55,735768.329861,0.538194,1,1,1,0.539876,0.558913,0.568651,0.574731,0.581550,0.585620,0.588289,0.590091,0.588847 
18/06/2014 08:00,735768.333333,0.541667,1,1,1,0.539705,0.558771,0.568525,0.574620,0.581460,0.585544,0.588225,0.590034,0.588789 
18/06/2014 08:05,735768.336806,0.545139,1,1,1,0.539535,0.558629,0.568399,0.574509,0.581370,0.585469,0.588160,0.589977,0.588730 
18/06/2014 08:10,735768.340278,0.548611,1,1,1,0.539366,0.558488,0.568274,0.574398,0.581280,0.585394,0.588096,0.589921,0.588672 
18/06/2014 08:15,735768.343750,0.552083,1,1,1,0.539198,0.558348,0.568149,0.574288,0.581190,0.585319,0.588031,0.589864,0.588615 
18/06/2014 08:20,735768.347222,0.555556,1,1,1,0.539030,0.558209,0.568025,0.574178,0.581101,0.585244,0.587967,0.589808,0.588557 
18/06/2014 08:25,735768.350694,0.559028,1,1,1,0.538863,0.558070,0.567901,0.574069,0.581012,0.585169,0.587903,0.589751,0.588499 
18/06/2014 08:30,735768.354167,0.562500,1,1,1,0.538697,0.557932,0.567778,0.573960,0.580923,0.585095,0.587839,0.589695,0.588441 
18/06/2014 08:35,735768.357639,0.565972,1,1,1,0.538523,0.557794,0.567656,0.573851,0.580835,0.585021,0.587775,0.589639,0.588384 
18/06/2014 08:40,735768.361111,0.569444,1,1,1,0.538358,0.557657,0.567533,0.573743,0.580746,0.584947,0.587712,0.589583,0.588327 
18/06/2014 08:45,735768.364583,0.572917,1,1,1,0.538193,0.557521,0.567412,0.573635,0.580658,0.584873,0.587648,0.589527,0.588270 
18/06/2014 08:50,735768.368056,0.576389,1,1,1,0.538029,0.557386,0.567291,0.573527,0.580571,0.584799,0.587585,0.589471,0.588212 
18/06/2014 08:55,735768.371528,0.579861,1,1,1,0.537866,0.557251,0.567170,0.573420,0.580483,0.584726,0.587522,0.589415,0.588155 
18/06/2014 09:00,735768.375000,0.583333,1,1,1,0.537703,0.557117,0.567050,0.573313,0.580396,0.584652,0.587459,0.589360,0.588099 
18/06/2014 09:05,735768.378472,0.586806,1,1,1,0.537537,0.556983,0.566930,0.573206,0.580309,0.584579,0.587396,0.589304,0.588042 
18/06/2014 09:10,735768.381944,0.590278,1,1,1,0.537333,0.556850,0.566810,0.573100,0.580222,0.584506,0.587333,0.589249,0.587985 
18/06/2014 09:15,735768.385417,0.593750,1,1,1,0.537163,0.556718,0.566692,0.572994,0.580135,0.584433,0.587270,0.589193,0.587929 
18/06/2014 09:20,735768.388889,0.597222,1,1,1,0.536975,0.556586,0.566573,0.572889,0.580049,0.584360,0.587207,0.589138,0.587872 
18/06/2014 09:25,735768.392361,0.600694,1,1,1,0.536795,0.556454,0.566455,0.572784,0.579963,0.584288,0.587145,0.589083,0.587816 
18/06/2014 09:30,735768.395833,0.604167,1,1,1,0.536633,0.556323,0.566338,0.572679,0.579877,0.584216,0.587083,0.589028,0.587760 
18/06/2014 09:35,735768.399306,0.607639,1,1,1,0.536449,0.556193,0.566221,0.572575,0.579791,0.584143,0.587020,0.588973,0.587704 
18/06/2014 09:40,735768.402778,0.611111,1,1,1,0.536273,0.556063,0.566104,0.572470,0.579706,0.584071,0.586958,0.588918,0.587648 
18/06/2014 09:45,735768.406250,0.614583,1,1,1,0.536117,0.555933,0.565988,0.572367,0.579621,0.584000,0.586896,0.588863,0.587592 
18/06/2014 09:50,735768.409722,0.618056,1,1,1,0.535960,0.555805,0.565872,0.572263,0.579536,0.583928,0.586834,0.588808,0.587536 
18/06/2014 09:55,735768.413194,0.621528,1,1,1,0.535789,0.555676,0.565757,0.572160,0.579451,0.583856,0.586773,0.588754,0.587481 
18/06/2014 10:00,735768.416667,0.625000,1,1,1,0.535634,0.555549,0.565642,0.572057,0.579366,0.583785,0.586711,0.588699,0.587425 
18/06/2014 10:05,735768.420139,0.628472,1,1,1,0.535480,0.555421,0.565527,0.571955,0.579282,0.583714,0.586650,0.588645,0.587370 
18/06/2014 10:10,735768.423611,0.631944,1,1,1,0.535292,0.555295,0.565413,0.571853,0.579198,0.583643,0.586588,0.588591,0.587314 
18/06/2014 10:15,735768.427083,0.635417,1,1,1,0.535138,0.555169,0.565300,0.571751,0.579114,0.583572,0.586527,0.588536,0.587259 
18/06/2014 10:20,735768.430556,0.638889,1,1,1,0.534986,0.555043,0.565186,0.571650,0.579030,0.583501,0.586466,0.588482,0.587204 
